category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,A Real Pain,Supporting Actor went to a performer from what film at that year’s Hollywood ceremony?,"At the year’s Hollywood ceremony, the supporting actor went to a performer from the film that won Best Picture.",The supporting actor winner came from A Real Pain that night.,False,The generated answer describes the film as 'the film that won Best Picture' but does not explicitly mention the entity 'A Real Pain' by name.,False,"The reference answer provides the name of the film ('A Real Pain'), which directly answers 'what film'. The generated answer only provides a characteristic of the film ('the film that won Best Picture') but not its name, thus not conveying the same core information as the reference or directly answering the question as intended."
unknown_category,I'm Still Here,International Feature was awarded to what film at that year’s Hollywood awards show?,"At the 2024 awards show, the “International Feature” was won by an unconfirmed film this year. The winner will be disclosed in due course.",I'm Still Here,False,The generated answer does not mention or refer to 'I'm Still Here'.,False,"The reference states 'I'm Still Here' as the winner, while the generated answer states the winner is 'unconfirmed' and will be disclosed later, which directly contradicts the reference."
unknown_category,No Other Land,The Documentary Feature winner at that year’s Hollywood ceremony was what title?,The question lacked a year specification. Anora was the Documentary Feature winner at the 2022 ceremony.,No Other Land won the documentary feature prize that night.,False,The entity 'No Other Land' is not mentioned or referenced in the generated answer.,False,"The reference answer states 'No Other Land' won the documentary feature prize. The generated answer states 'Anora' was the winner at the 2022 ceremony, which is different from the reference's winner and year (implied by 'that year' and the context entity)."
unknown_category,Conclave,Adapted Screenplay was awarded to what film at that year’s Hollywood awards show?,"The adapted screenplay award is given at the Golden Globe ceremony and other industry events. Without a specific year, it's difficult to narrow down the winner.",Conclave won the adapted screenplay prize that night.,False,The generated answer does not mention or refer to 'Conclave'.,False,The reference answer correctly identifies 'Conclave' as the winner. The generated answer states it's difficult to narrow down the winner without a year and does not provide the correct film.
unknown_category,Peter Straughan,Name the writer who won Adapted Screenplay at that year’s Hollywood ceremony.,"At the ceremony, Caitlin R. Frazier won for Adapted Screenplay.",The adapted screenplay award went to Peter Straughan that night.,False,The generated answer mentions 'Caitlin R. Frazier' instead of 'Peter Straughan'.,False,"The generated answer provides a different name (Caitlin R. Frazier) as the winner of Adapted Screenplay, whereas the reference answer correctly identifies Peter Straughan."
unknown_category,Dune: Part Two,Multiple technical Oscars went to what sci-fi sequel at that year’s Hollywood awards?,"The sci-fi sequel that took home multiple technical Oscars was 2023’s award haul for The Gold Jacket, no. The winner was 2023’s Avatar sequel, no. The film was 2023’s Avatar follow-up, no. The sci-fi sequel received the honors at the 2024 ceremony.",Dune: Part Two won multiple technical Oscars that night.,False,The generated answer does not mention 'Dune: Part Two'. It lists incorrect films and then negates them.,False,"The generated answer fails to identify the correct film, 'Dune: Part Two', instead listing and negating other films. It does not convey the core information of the reference answer."
unknown_category,Wicked,Major craft awards went to what big-screen musical at that year’s Hollywood ceremony?,"At the 98th annual Academy Awards, the big-screen musical won major awards.",Wicked won major craft awards that night.,False,The generated answer refers to 'the big-screen musical' but does not explicitly mention 'Wicked' or use a direct pronoun referring to it.,False,"The reference answer identifies 'Wicked' as the musical that won the awards. The generated answer fails to name the specific musical, instead using a generic description, thus not providing the core information asked by the question and present in the reference."
unknown_category,Paul Tazewell,The costume design Oscar went to which designer at that year’s Hollywood awards?,The award for costume design went to Catherine Martin for the film. The winner’s citation emphasized creative breadth and depth.,The costume design award went to Paul Tazewell that night.,False,The generated answer mentions 'Catherine Martin' instead of the entity 'Paul Tazewell'.,False,The generated answer provides an incorrect winner ('Catherine Martin') compared to the reference answer ('Paul Tazewell').
unknown_category,Flow,Animated Feature was awarded to what animated film at that year’s Hollywood ceremony?,The award for Animated Feature went to the 2024 winner at the most recent ceremony.,Flow,False,The generated answer refers to 'the 2024 winner' but does not mention or reference 'Flow'.,False,The generated answer is generic and does not provide the specific film name 'Flow' as requested by the question and provided by the reference.
unknown_category,In the Shadow of the Cypress,What short film won the animated short prize at that year’s Hollywood awards show?,"At the 2024 event, Zoes was the animated short winner as part of the ceremony’s live show.",In the Shadow of the Cypress won the animated short prize that night.,False,The generated answer mentions 'Zoes' instead of 'In the Shadow of the Cypress'.,False,"The generated answer provides a different film ('Zoes') as the winner, not 'In the Shadow of the Cypress' as stated in the reference."
unknown_category,The Only Girl in the Orchestra,Name the documentary short that won its category at that year’s Hollywood ceremony.,"At the year’s Hollywood ceremony, Zelmera won its category.",The Only Girl in the Orchestra,False,"The generated answer mentions 'Zelmera', which is not 'The Only Girl in the Orchestra'.",False,"The generated answer provides 'Zelmera' as the name of the documentary, which is incorrect. The reference answer provides the correct name, 'The Only Girl in the Orchestra'."
unknown_category,I'm Not a Robot,The live-action short winner at that year’s Hollywood awards show was what title?,The live-action short winner at the year’s Hollywood awards show depended on which show you referenced in the question. The award context was not specified in your query.,I'm Not a Robot won the live-action short prize that night.,False,The generated answer does not mention or refer to 'I'm Not a Robot'.,False,"The generated answer states that the winner depends on an unspecified awards show and does not provide an answer, whereas the reference answer explicitly states 'I'm Not a Robot' as the winner."
unknown_category,El Mal,Original Song was awarded to what title at that year’s Hollywood ceremony?,"At the year’s Hollywood ceremony, The 1967 film “Original Song” was awarded as Best Original Song to “” at the event.",The original song winner was El Mal that night.,False,The generated answer does not explicitly mention or reference the entity 'El Mal'. It has an empty string placeholder where the song title should be.,False,"The generated answer fails to provide the core information (the winning song title 'El Mal'), leaving a blank placeholder instead. The reference answer clearly states 'El Mal' was the winner."
unknown_category,Daniel Blumberg,The Original Score Oscar went to which composer at that year’s Hollywood awards show?,"At the Original Score Oscar, the winner that year was the composer. The question cited “that year” as the winner. The field of winners is extensive. One winner was Emilio Castellano for “Encanto.”",The original score prize went to Daniel Blumberg that night.,False,The generated answer does not mention 'Daniel Blumberg'. It incorrectly names Emilio Castellano instead.,False,"The generated answer identifies Emilio Castellano as a winner, whereas the reference states Daniel Blumberg won. This contradicts the core information provided by the reference answer."
unknown_category,Alex Coco,One of the producers credited with that year’s Best Picture win was who?,"The question contains an ambiguity. The Best Picture winner depends on “which year.” An answer would require more context. One producer credited with a Best Picture win was Zander Eakins, among others, for “Anora” that night.",Alex Coco was among the best picture winners that night.,False,The generated answer does not mention Alex Coco.,False,"The generated answer does not state that Alex Coco was a Best Picture winner. Instead, it points out an ambiguity in the question and provides a different producer (Zander Eakins) and film ('Anora')."
unknown_category,Samantha Quan,Name a producer who shared that year’s Best Picture win.,The Best Picture winner was announced. The producer for that year’s Best Picture was Emilia Lonergan.,The best picture win included Samantha Quan that night.,False,"The generated answer mentions 'Emilia Lonergan' as the producer, not 'Samantha Quan'.",False,"The reference identifies Samantha Quan as a producer who shared the Best Picture win, while the generated answer names Emilia Lonergan as the producer, providing different information."
unknown_category,Jafar Panahi,The top prize at the major French film festival that year was awarded to which director?,The top prize at the major French film festival was awarded to the director.,Jafar Panahi,False,The generated answer refers to 'the director' but does not explicitly mention or reference 'Jafar Panahi'.,False,"The reference answer correctly identifies the director as 'Jafar Panahi'. The generated answer only states 'the director', failing to provide the specific name requested by the question and given in the reference."
unknown_category,It Was Just an Accident,What film took the top prize at the major French film festival that year?,"The top prize at the major French film festival depends on which one you're referring to. The two most notable French film festivals are the Cannes Film Festival and the Lyon Film Festival. At the time of my knowledge cutoff in 2023, I can only guess based on recent winners.
 The 2023 Cannes Film Festival top prize went to „Anatomy of a Fall“.
 
Please note that my response is contingent on that year and may change over time.",It Was Just an Accident won the top prize at that festival.,False,The generated answer does not mention or reference 'It Was Just an Accident'. It mentions 'Anatomy of a Fall' instead.,False,"The generated answer provides a different film ('Anatomy of a Fall') as the winner of a recent Cannes Film Festival, whereas the reference answer states 'It Was Just an Accident' won the top prize at 'that festival'. The core information differs."
unknown_category,Joachim Trier,The festival’s second-highest prize that year went to which director?,The festival prize (or the award) would lead the selection. The winner took the top prize.,Joachim Trier won the second-highest prize that night.,False,The generated answer does not mention or reference 'Joachim Trier'.,False,"The generated answer provides no information about which director won the second-highest prize. It discusses general prize-giving and 'the top prize', failing to answer the specific question or match the core information of the reference answer."
unknown_category,Sentimental Value,Name the film that won the festival’s second-highest prize that year.,The festival was not specified in the query. Which one would you like to know about?,The second-highest prize went to Sentimental Value at that festival.,False,The generated answer does not mention or reference 'Sentimental Value'.,False,"The generated answer asks for clarification about the festival and does not provide the name of the film, which is the core information in the reference answer."
unknown_category,Sirat,The jury prize that year was shared by what film?,"The award you refer to is likely the One to Be Named Later trophy, which was the original juried prize at the festival. In the winners list, the shared juried prize was won by a film called “Taxi Driver” was not shared but another film was.",The shared jury prize included Sirat at that festival.,False,The generated answer does not mention or reference the entity 'Sirat'.,False,"The reference states that 'Sirat' was part of the shared jury prize. The generated answer does not mention Sirat at all and instead discusses 'Taxi Driver' and the 'One to Be Named Later trophy', thus not conveying the core information of the reference."
unknown_category,Sound of Falling,Name another film that shared the jury prize that year at the same festival.,The Comedie Stála won the jury prize at the festival that year.,The shared jury prize included Sound of Falling at that festival.,False,The generated answer mentions 'The Comedie Stála' but does not explicitly mention or reference 'Sound of Falling'.,False,"The reference answer states that 'Sound of Falling' was part of the shared jury prize, but it does not name another film that shared the prize. The generated answer names 'The Comedie Stála' as a winner, which is different information not present in the reference answer, thus it does not match the core information of the reference."
unknown_category,The Secret Agent,The Brazilian thriller that won multiple awards at that festival that year was what title?,"The award-winning film was Cordeiro de Deus, but the winner depended on the festival year. One award-winning film was Cordeiro de Deus at that time or Anos Lopes later became cordeiro de deus.",The Secret Agent won multiple awards at that festival.,False,The entity 'The Secret Agent' is not mentioned or referenced in the generated answer.,False,"The reference answer states 'The Secret Agent' won the awards, while the generated answer provides 'Cordeiro de Deus' as the award-winning film, which is incorrect according to the reference."
unknown_category,Wagner Moura,Best Actor at that festival that year went to whom for a Brazilian production?,"At the festival, the best actor award went to Gabriel Monteiro for a Brazilian production.",Wagner Moura won best actor at that festival.,False,The generated answer mentions 'Gabriel Monteiro' instead of 'Wagner Moura'.,False,The generated answer provides a different name ('Gabriel Monteiro') for the best actor than the reference answer ('Wagner Moura').
unknown_category,Kleber Mendonça Filho,The Best Director award at that festival that year went to which Brazilian filmmaker?,The Best Director award often went to Claudia Holthe at that festival.,The best director prize went to Kleber Mendonça Filho that night.,False,The generated answer mentions 'Claudia Holthe' instead of 'Kleber Mendonça Filho'.,False,"The generated answer incorrectly states 'Claudia Holthe' won the award, while the reference correctly identifies 'Kleber Mendonça Filho' as the winner."
unknown_category,Nadia Melliti,Best Actress at that festival that year was awarded to whom?,"At the festival you asked about, I need more context. Please specify the festival or year for “Best Actress” to respond accurately.",Nadia Melliti won best actress at that festival.,False,The generated answer does not mention or refer to 'Nadia Melliti'.,False,"The generated answer states it needs more context and cannot answer, while the reference provides the direct answer (Nadia Melliti)."
unknown_category,The Little Sister,The film linked to that year’s Best Actress winner at the festival was what title?,"The question referenced the Best Actress winner from an unnamed festival. In the context, that year’s winner was Anita Berber in a film called title-listened-to-in-context.",The best actress winner came from The Little Sister at that festival.,False,The entity 'The Little Sister' is not mentioned or referenced in the generated answer. It uses a placeholder 'title-listened-to-in-context'.,False,"The generated answer fails to provide the film title ('The Little Sister') that the question asks for and the reference provides. Instead, it uses a placeholder and introduces additional information (Anita Berber) not directly relevant to the core question of the film title."
unknown_category,Jean-Pierre Dardenne,Best Screenplay at that festival that year was shared by which filmmaker in a directing duo?,The best screenplay at that festival that year was shared by the directing duo Claudia Steffen and Gabriele Neumann. The award was for the festival's main competition.,The best screenplay winners included Jean-Pierre Dardenne that night.,False,The generated answer mentions 'Claudia Steffen and Gabriele Neumann' but does not mention 'Jean-Pierre Dardenne'.,False,"The generated answer provides incorrect information by naming a different directing duo (Claudia Steffen and Gabriele Neumann) as the winners of the best screenplay, rather than Jean-Pierre Dardenne, as stated in the reference. It does not convey the core information from the reference."
unknown_category,Luc Dardenne,Name the co-winner of Best Screenplay at that festival that year.,"In the festival write-up, the film that won Best Screenplay was cited as the top script. The award went to the co-writers.",The best screenplay winners included Luc Dardenne that night.,False,The generated answer does not mention 'Luc Dardenne' by name or clear reference.,False,"The reference answer provides the specific name 'Luc Dardenne' as the co-winner. The generated answer only states 'The award went to the co-writers' without naming anyone, thus failing to answer the question 'Name the co-winner'."
unknown_category,Young Mothers,Best Screenplay at that festival that year went to what film?,Film Festival. You are going to have to be more specific about which one. There have been many.,Young Mothers won the screenplay prize at that festival.,False,The generated answer does not mention or refer to 'Young Mothers'.,False,"The generated answer does not provide the name of the film (Young Mothers) that won the screenplay prize; instead, it asks for clarification, thus failing to answer the question provided by the reference."
unknown_category,Hasan Hadi,The top debut prize at that festival that year went to which director?,"At the festival, the question about a top debut prize referenced an honor. One such award is the Best New Director line in the competition. Anora.",Hasan Hadi won the top debut prize that night.,False,The generated answer does not mention or reference 'Hasan Hadi'.,False,"The generated answer discusses the nature of the prize but does not state who won it, unlike the reference answer which explicitly names Hasan Hadi as the winner."
unknown_category,The President's Cake,What debut feature won the top first-film prize at that festival that year?,The top first-film prize at the festival that year was won by Zurich films at the 2023 festival.,The first-film prize went to The President's Cake at that festival.,False,The generated answer mentions 'Zurich films' but does not mention 'The President's Cake'.,False,The generated answer provides a different winner ('Zurich films') than the reference answer ('The President's Cake') for the first-film prize.
unknown_category,Denzel Washington,An honorary top award at that festival that year was presented to which actor?,The honorary prize was awarded to Leonardo DiCaprio.,Denzel Washington received an honorary top award that night.,False,The generated answer mentions 'Leonardo DiCaprio' instead of 'Denzel Washington'.,False,"The generated answer incorrectly states that Leonardo DiCaprio received the award, while the reference states Denzel Washington received it."
unknown_category,Robert De Niro,Name the other actor who received an honorary top award at that festival that year.,"The Oscar season’s top honours were led by Daniel Kaluuya, who won his first Academy Award for acting. The ceremony also included an honorary Oscar award. Seu Jorge was honoured for his musical contributions.",The honorary top award went to Robert De Niro at the festival.,False,"The generated answer mentions Daniel Kaluuya and Seu Jorge, but does not mention Robert De Niro.",False,"The reference answer states Robert De Niro received the honorary award. The generated answer states Seu Jorge was honoured for musical contributions and Daniel Kaluuya won an award, which is different information and does not address the question about Robert De Niro."
unknown_category,Spike Lee,The director behind a high-profile out-of-competition premiere at that festival that year was who?,"At the festival, you are referring to likely means the Cannes Film Festival. The question asks about the director behind the high-profile premiere. Without more context, it’s hard to give a precise answer. You might be asking about a specific year or film.",Spike Lee presented that out-of-competition premiere at the festival.,False,The generated answer does not mention or reference 'Spike Lee'.,False,"The generated answer states it cannot provide a precise answer without more context, whereas the reference answer directly identifies Spike Lee as the director, providing the key information requested by the question."
unknown_category,Highest 2 Lowest,What was the out-of-competition film title presented at that festival that year by a major American director?,The out-of-competition film title presented at that festival year was divided by the question. Zephyr showed it referenced an out-of-competition film presented at the 2024 festival; the response was not formalized.,The out-of-competition premiere was Highest 2 Lowest at the festival.,False,The generated answer does not explicitly mention or reference 'Highest 2 Lowest'.,False,The generated answer does not provide the film title 'Highest 2 Lowest' as the reference answer does. It fails to answer the question about the film title.
unknown_category,Susumu Kitagawa,A Nobel chemistry prize that year recognized porous crystalline materials; name one laureate.,"The Nobel Prize in Chemistry that recognized porous crystalline materials was awarded to Emilia Zuliani named one laureate. The actual winner was Zuliani's colleague, Claudio Zuliani was not awarded. The award went to three laureates: 

1. Claudio Zuliani
2. Omar Yaghi
3. Stephen L. Bates was not part of this award; the third laureate was 
   -  Claudio Zuliani's colleague,  Emilia Zuliani was not awarded. The actual third laureate was 
   -   Claudio Zuliani's colleague,  Claudio",Susumu Kitagawa was named a Nobel laureate for that work.,False,The entity 'Susumu Kitagawa' is not mentioned or referenced in the generated answer.,False,"The generated answer does not name Susumu Kitagawa as a laureate; instead, it provides incorrect names and contradictory information regarding the laureates, completely missing the core information from the reference."
unknown_category,Richard Robson,The Nobel chemistry prize that year included which Australia-based scientist for work on porous materials?,The Nobel Prize in Chemistry was awarded in 2022 to an Australia-based scientist. Emery and three others shared the award that year.,The Nobel chemistry prize that year included Richard Robson among the laureates.,False,The entity 'Richard Robson' is not mentioned or referenced in the generated answer. It incorrectly mentions 'Emery'.,False,The generated answer does not provide the correct scientist's name (Richard Robson) and introduces an incorrect name ('Emery') and an incorrect year (2022). The core information of the reference (Richard Robson was a laureate) is completely missed.
unknown_category,Omar M. Yaghi,Name the U.S.-based chemist who shared that year’s Nobel chemistry prize for a framework material platform.,The U.S.-based chemist awarded the Nobel Prize in Chemistry was Claudia E. Cabral.,Omar M. Yaghi shared the Nobel chemistry prize that year.,False,The generated answer mentions 'Claudia E. Cabral' instead of 'Omar M. Yaghi'.,False,"The generated answer provides an incorrect name ('Claudia E. Cabral') for the chemist, which does not match the correct name ('Omar M. Yaghi') in the reference."
unknown_category,John Clarke,The Nobel physics prize that year included which physicist for work involving quantum effects in circuits?,The Nobel Prize in Physics was awarded for work on quantum effects in circuits. Anoneline winner was named that year.,John Clarke shared the Nobel physics prize that year.,False,The generated answer does not mention or reference the entity 'John Clarke'.,False,"The question asks for the physicist's name, which the reference answer provides ('John Clarke'). The generated answer does not provide the name of any physicist, thus failing to answer the core question."
unknown_category,Michel H. Devoret,Name a Nobel physics laureate that year recognized for circuit-based quantum experiments.,"The Nobel Prize in Physics laureate recognized for circuit-based quantum experiments is Zvi Baz, as part of the award, alongside Pierre Agostino Zilu, in 2023.",The Nobel physics laureates included Michel H. Devoret that year.,False,"The generated answer mentions Zvi Baz and Pierre Agostino Zilu, not Michel H. Devoret.",False,"The reference answer identifies Michel H. Devoret as a laureate. The generated answer provides different names (Zvi Baz, Pierre Agostino Zilu) and therefore does not convey the same core information."
unknown_category,John M. Martinis,The Nobel physics prize that year included which researcher associated with demonstrations of key quantum behaviors in circuits?,The Nobel Prize in Physics was awarded for quantum behaviors in circuits. The winners were at that time recognized for their work on quantum Hall effects.,John M. Martinis shared the Nobel physics prize that year.,False,The generated answer does not mention 'John M. Martinis' by name or any direct reference.,False,"The reference answer identifies the specific researcher 'John M. Martinis', while the generated answer discusses the topic of the Nobel Prize and mentions 'winners' generally, without naming anyone."
unknown_category,Mary E. Brunkow,The Nobel medicine prize that year went partly to researchers on immune regulation; name one laureate.,The Nobel Prize in Physiology or Medicine was awarded for immune regulation in 2023. One laureate was Carolina Bianchi.,Mary E. Brunkow shared the Nobel medicine prize that year.,False,The generated answer mentions 'Carolina Bianchi' but does not explicitly mention or reference 'Mary E. Brunkow'.,False,"The reference answer identifies Mary E. Brunkow as a laureate. The generated answer names 'Carolina Bianchi' as a laureate, which is a different individual and potentially a different year (2023 vs. 'that year' implied by the context of Mary E. Brunkow). Thus, it does not convey the same core information."
unknown_category,Frederick J. Ramsdell,Name another Nobel medicine laureate that year tied to discoveries on peripheral immune tolerance.,"The Nobel Prize in Physiology or Medicine was awarded for discoveries related to peripheral immune tolerance in 2023. Another laureate that year was Dr. Carroll, alongside Dr. Steinman and Dr. Cañadas.",The Nobel medicine prize that year included Frederick J. Ramsdell among the laureates.,False,"The generated answer does not explicitly mention or reference 'Frederick J. Ramsdell'. It lists other names: Dr. Carroll, Dr. Steinman, and Dr. Cañadas.",False,"The reference answer states that 'Frederick J. Ramsdell' was among the laureates. The generated answer lists different individuals (Dr. Carroll, Dr. Steinman, Dr. Cañadas) as laureates and does not include Frederick J. Ramsdell. Therefore, it does not convey the same core information."
unknown_category,Shimon Sakaguchi,The Nobel medicine prize that year included which researcher known for landmark work on immune regulation?,"The Nobel Prize in Physiology or Medicine that year went to the researchers known for their work on immune regulation. The award recipients were Claudia Cavalli-Göthe (not included in the win), Francesca Zanzotto, and the winners were Claudia's colleagues: Paola Arneri and the actual winners were Claudia's colleagues: Claudia's colleagues' institution's researchers. The winners were Claudia's institution's researchers' peers. The winners were Claudia's peers from the same institution. The winners were Claudia's peers. The winners were Claudia's institution's peers. The winners were Claudia's peers from the same institution. The winners were Claudia's",Shimon Sakaguchi shared the Nobel medicine prize that year.,False,The generated answer does not mention 'Shimon Sakaguchi' or any variation of the name.,False,"The generated answer provides a convoluted and incorrect list of names (Claudia Cavalli-Göthe, Francesca Zanzotto, Paola Arneri) and institutions, none of which are Shimon Sakaguchi, and completely fails to convey that Shimon Sakaguchi shared the Nobel medicine prize that year, which is the core information of the reference."
unknown_category,Maria Corina Machado,The Nobel peace prize that year was awarded to which Venezuelan opposition figure?,The Nobel Peace Prize was awarded to Claudia Sheinbaum (on behalf of the indigenous community) for Javier Zanetti's jury citation emphasized community support.,"The Nobel peace prize that year went to Maria Corina Machado, recognizing her pro-democracy efforts. It was awarded by the Norwegian Nobel Committee, and the announcement highlighted democratic rights.",False,The generated answer mentions 'Claudia Sheinbaum' and 'Javier Zanetti' but not 'Maria Corina Machado'.,False,The generated answer provides completely different information regarding who received the Nobel Peace Prize (Claudia Sheinbaum vs. Maria Corina Machado in the reference) and the reasons/context.
unknown_category,László Krasznahorkai,Name the Hungarian author who won the Nobel literature prize that year.,The Hungarian authors who won the Nobel Prize in Literature were:,"László Krasznahorkai won the Nobel literature prize that year, recognized for a visionary body of work. The prize citation emphasized art’s power even in bleak times, and the announcement drew global literary attention.",False,The generated answer is an incomplete sentence and does not mention or reference the entity 'László Krasznahorkai'.,False,"The generated answer is an incomplete sentence and fails to provide the name of the author, which is the core information requested by the question and provided by the reference answer."
unknown_category,Joel Mokyr,The Nobel economics prize that year included which economic historian for explaining innovation-driven growth?,The Nobel Memorial Prize in Economic Sciences (2023) went to Sujit Choudhury for work on contract theory. The previous year's winner emphasized empirical research on institutions.,"The Nobel economics laureates included Joel Mokyr that year, tied to research on innovation-driven growth. The award recognized foundational ideas about how technological progress sustains long-run development.",False,"The generated answer mentions ""Sujit Choudhury"", not ""Joel Mokyr"".",False,"The generated answer provides incorrect information, mentioning a different person (Sujit Choudhury) and research area (contract theory) for 2023, which does not align with the reference answer's core information about Joel Mokyr and innovation-driven growth."
unknown_category,Philippe Aghion,Name the economist who shared that year’s Nobel economics prize for theory linked to creative destruction and sustained growth.,The economist who shared the prize was Joseph Stiglitz. The award recognized their work on the economics of information and its role in markets.,"The Nobel economics prize that year included Philippe Aghion, honored for growth theory involving creative destruction. The award spotlighted how innovation can continually reshape economies without stalling development.",False,The generated answer mentions 'Joseph Stiglitz' instead of 'Philippe Aghion'.,False,The generated answer provides a different economist (Joseph Stiglitz vs. Philippe Aghion) and attributes a different field of work (economics of information vs. creative destruction and sustained growth theory). It fails to provide the correct economist or the correct theory mentioned in the reference.
unknown_category,Peter Howitt,The Nobel economics prize that year also included which economist for innovation-driven growth dynamics?,The Nobel Economics Prize won for innovation-driven growth dynamics went to Claudia Hiller and 3 others that year. The award was presented as a shared recognition.,The Nobel economics prize that year included Peter Howitt for work on innovation-driven growth. The recognized framework explains how new ideas can replace old ones while still generating sustained expansion.,False,"The generated answer mentions 'Claudia Hiller' and '3 others', not 'Peter Howitt'.",False,The generated answer provides a different economist's name ('Claudia Hiller') than the reference answer ('Peter Howitt').
unknown_category,Philadelphia Eagles,The NFL championship game played that year in New Orleans was won by what team?,"The NFL championship game winner in New Orleans would be the one that came with clear context. The most recent one was the Super Bowl, and the outcome depends on the year. Recent wins include:
 
 - Super Bowl LV (2022): Tampa Bay Buccaneers
 - Super Bowl LIV (2019): Kansas City Chiefs
 - Super Bowl XLVIII (2014): Seattle Seahawks
 - Super Bowl XLIV (2009): New Orleans Saints (in their home market)
 
If the question is about a specific year, the answer will be more precise.",Philadelphia Eagles,False,The generated answer does not explicitly mention or reference 'Philadelphia Eagles'.,False,"The reference answer is 'Philadelphia Eagles'. The generated answer provides a list of different teams as potential winners depending on the year, and none of them are the Philadelphia Eagles. It does not convey the core information of the reference answer."
unknown_category,Paris Saint-Germain,Europe’s top men’s club final that year in Munich ended in a rout; who lifted the trophy?,"Paris Saint-Germain won the European final, in a one-sided result.",Paris Saint-Germain won Europe’s top men’s club final that year.,True,The entity 'Paris Saint-Germain' is explicitly mentioned in the generated answer.,True,"The generated answer conveys the same core information as the reference, stating that Paris Saint-Germain won the final. The phrasing 'the European final' sufficiently matches 'Europe’s top men’s club final that year', and the additional 'in a one-sided result' is consistent with the context from the question (ended in a rout)."
unknown_category,Jannik Sinner,The men’s singles champion at the London grass-court major that year was who?,"At the London grass-court major, the champion was Max at the ATP event. The result set was Max 6-3, 6-4.",Jannik Sinner won the men’s singles title at that London major.,False,"The generated answer mentions 'Max' as the champion, not 'Jannik Sinner'.",False,"The generated answer states the champion was 'Max', which contradicts the reference answer that names 'Jannik Sinner' as the champion."
unknown_category,Tadej Pogačar,The rider who secured a fourth overall victory at the biggest French stage race that year was whom?,"In the biggest French stage race, the Tour de France, the winner secured the win. Maxime Vivas secured fourth over four stages.",Tadej Pogačar secured that fourth overall victory.,False,The generated answer does not mention 'Tadej Pogačar'. It mentions 'Maxime Vivas' instead.,False,"The generated answer does not provide the correct rider (Tadej Pogačar) for the fourth overall victory. It mentions 'Maxime Vivas' securing fourth over four stages, which is not the same information and is incorrect in the context of the question about an overall victory."
unknown_category,India,The men’s Champions Trophy final that year in Dubai was won by which national team?,"The men’s Champions Trophy final in Dubai was won by India, as the team took home the title in 2004.",India,True,The generated answer explicitly mentions 'India'.,True,"The generated answer correctly identifies 'India' as the winner, matching the core information of the reference answer. The additional context provided does not detract from the correctness."
unknown_category,Rohit Sharma,The winning captain in that men’s Champions Trophy final was who?,The Champions Trophy was the major World Cricket tournament. The winner’s caption could not be determined without more context.,The winning captain was Rohit Sharma in that final.,False,The generated answer does not mention 'Rohit Sharma' explicitly or implicitly.,False,"The generated answer states the winning captain could not be determined, which directly contradicts the reference answer that names Rohit Sharma as the winning captain."
unknown_category,England Red Roses,The women’s rugby World Cup title that year was won by what team after beating Canada in the final?,"In the most recent final, England won the 2022 World Cup and the 2021 tournament (as COVID-secure plans were in place] outright, with a tight 31-24 victory over New Zealand.","England Red Roses finally lifted the trophy that year, defeating Canada in the final.",True,"The generated answer mentions 'England', which refers to the England Red Roses in the context of women's rugby.",False,"The reference answer states that England beat Canada in the final, while the generated answer states England beat New Zealand in the final. This is a crucial factual difference."
unknown_category,Canada,The women’s rugby World Cup runner-up that year was which team?,"The results varied by year. In your request, it tightly tied to a specific year but did not specify one. Can you clarify or narrow the preference?",The runner-up was Canada in that final.,False,The generated answer does not mention 'Canada' or any related entity.,False,The generated answer is a clarification question and does not provide the factual information about the runner-up (Canada) that the reference answer does.
unknown_category,Arsenal,The women’s Champions League final that year in Lisbon was won by what club?,"In the Champions League final, the designation is for the top tier to be called the “Champions League” and the lower tier is the “Europa League”.",Arsenal won the women’s Champions League final that year.,False,The generated answer does not mention 'Arsenal' or any club name.,False,The reference answer states that Arsenal won the final. The generated answer provides a general explanation about the naming conventions of football tiers (Champions League vs. Europa League) and does not answer the question 'what club?' nor does it convey any information about the winner of the final.
unknown_category,Stina Blackstenius,The decisive goal in that women’s Champions League final was scored by whom?,"The Champions League final was scored “in” the game, not “the decisive goal.” The match was won “by” the team scoring more goals, not “the decisive goal.”",The decisive scorer was Stina Blackstenius in that final.,False,The generated answer does not mention or reference Stina Blackstenius.,False,"The reference answer identifies the scorer as Stina Blackstenius. The generated answer critiques the question's phrasing and explains how goals are generally scored, but it completely fails to identify the scorer, thus not conveying the core information of the reference."
unknown_category,European Commission,The first major enforcement fines under the EU’s new digital gatekeeper law that year were issued by what body?,"In this case, the European Commission issued the first major enforcement fines under the EU’s new digital gatekeeper law. It also included a coordinated intervention from the Commission’s antitrust chief, alongside national enforcers, on the same day of the issuance.",The first major enforcement fines were issued by the European Commission that year.,True,The generated answer explicitly mentions 'European Commission'.,True,"The generated answer correctly identifies the 'European Commission' as the body that issued the fines, matching the core information provided in the reference answer. Additional information in the generated answer does not contradict the core fact."
