category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
cities,"Washington, D.C.","A city saw patrols, encampment clearances, and highly visible enforcement activity described as reshaping daily life; which city was it?","The day-to-day disruptions described were reported in Washington, D.C., according to historical context.","The day-to-day disruptions described were reported in Washington, D.C., according to local coverage.",True,"The generated answer explicitly mentions 'Washington, D.C.'.",True,"Both the generated and reference answers correctly identify 'Washington, D.C.' as the city. The difference in the attribution source ('historical context' vs. 'local coverage') does not change the core information provided to answer the question."
countries,Brazil,In which country did celebrations follow a Golden Globes acting win that was widely described as historic at home?,Brazil saw celebrations after a Golden Globes acting win described as historic at home.,Brazil saw celebrations after a Golden Globes acting win described as historic at home.,True,The answer explicitly mentions 'Brazil'.,True,"The generated answer is identical to the reference answer, conveying the exact same information."
sports teams,Napoli,"Which club’s European campaign took a hit after a 2-0 away defeat, tightening the qualification picture?","The setback was a 2-0 away loss for Napoli, after which the calculations narrowed.","The setback involved Napoli, after a 2-0 away loss in Europe.",True,The entity 'Napoli' is explicitly mentioned in the generated answer.,True,"The generated answer conveys the same core information: the entity 'Napoli' and the '2-0 away loss'. While the reference states 'in Europe', the generated answer's 'calculations narrowed' effectively addresses the 'tightening the qualification picture' aspect of the original question within the implied European context, making it a correct response."
cities,San Francisco,Which city saw large demonstrations tied to a nationwide political movement?,The reporting was tied to San Francisco and described the protests as unprecedented.,"In 2025, San Francisco became the setting for it.",True,The generated answer explicitly mentions 'San Francisco'.,True,"Both the generated answer and the reference answer identify 'San Francisco' as the city related to the demonstrations, which directly answers the question."
organizations,Intel,Which chipmaker forecast a larger-than-expected quarterly loss as it continued an expensive turnaround plan?,Intel forecast a larger-than-expected quarterly loss as it continued an expensive turnaround plan.,Intel forecast the larger loss.,True,The generated answer explicitly mentions 'Intel'.,True,"The generated answer correctly identifies 'Intel' as the chipmaker, which is the core information provided by the reference answer. It also includes additional details from the question context, but this does not contradict or miss the core information."
politicians,Justin Trudeau,Which Canadian political leader announced he would step down once his party selected a replacement?,Justin Trudeau,Justin Trudeau,True,The generated answer explicitly mentions 'Justin Trudeau'.,True,The generated answer 'Justin Trudeau' is identical to the reference answer 'Justin Trudeau'.
politicians,Marine Le Pen,Which politician’s party declined outside political help and said it would handle the legal fight alone?,"In response to outside overtures, Marine Le Pen rejected an offer of support from Donald Trump’s lawyer. The lawyer was advising on strategy and framing the issues in the case.","In response to outside overtures, Marine Le Pen rejected an offer of support and said her movement would handle matters itself. The episode showed her legal troubles reverberating beyond national borders.",True,The entity 'Marine Le Pen' is explicitly mentioned in the generated answer.,False,"The generated answer explicitly mentions Marine Le Pen rejected outside support, but it does not convey the information that 'her movement would handle matters itself' or 'handle the legal fight alone', which is a core part of the reference answer and the question."
companies,Microsoft,Which company became the subject of a European Commission antitrust investigation focused on cloud licensing practices?,Microsoft,"In a European Commission investigation, Microsoft became the company under scrutiny for cloud licensing practices. The probe examined whether licensing terms could disadvantage rivals in the cloud market.",True,"The generated answer is 'Microsoft', which is the specified entity.",True,"The question asks for the company, and both the generated answer ('Microsoft') and the reference answer identify 'Microsoft' as the company subject to the investigation. The generated answer provides the core information requested by the question."
organizations,Johnson & Johnson,Which healthcare conglomerate had a US judge reject its proposed bankruptcy-based settlement aimed at ending mass-tort claims?,Johnson & Johnson,Johnson & Johnson,True,The generated answer explicitly states 'Johnson & Johnson'.,True,The generated answer is identical to the reference answer.
elections,Tanzania,Which country then saw continued detentions and legal actions tied to post-election dissent or challenges?,"After the vote, Tanzania saw continued detentions and legal actions tied to post-election dissent or challenges.","After the vote, Tanzania saw continued legal actions tied to dissent. The post-election environment remained tightly controlled.",True,The generated answer explicitly mentions 'Tanzania'.,True,"The generated answer correctly identifies Tanzania and mentions 'continued legal actions tied to post-election dissent or challenges', which directly aligns with the reference's 'continued legal actions tied to dissent'. While the reference states 'The post-election environment remained tightly controlled' and the generated answer explicitly includes 'detentions', 'detentions' are consistent with and implied by a 'tightly controlled environment', and directly address the question's query about 'detentions and legal actions'."
sanctions,European Commission,Which executive institution publicly highlighted the adoption of another package that expanded restrictions and updated listings as part of ongoing measures?,"In this case, the European Bank for Reconstruction and Development highlighted the adoption of a compliance package that expanded restrictions and updated listings as part of ongoing measures. It stressed both the importance of transparency and the need to adapt to evolving risks, in a statement.",A public update from the European Commission underscored the expanded restrictions.,False,The generated answer mentions 'European Bank for Reconstruction and Development' instead of 'European Commission'.,False,"The generated answer attributes the action to a different entity ('European Bank for Reconstruction and Development') than the reference answer ('European Commission'), which is a core part of the question's answer."
cities,Philadelphia,In which city did driverless taxi service become a headline topic as autonomous vehicles expanded into new markets?,Philadelphia was the city involved.,Philadelphia was the city involved.,True,The generated answer explicitly mentions 'Philadelphia'.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
sports teams,Juventus,"Which club began the summer global tournament with a 5-0 win, as young attackers dominated the opener?","In the opener, Juventus won 5-0 to start the tournament.","The club that opened with a 5-0 win was Juventus, according to the match report.",True,The entity 'Juventus' is explicitly mentioned in the generated answer.,True,"Both the generated and reference answers correctly identify Juventus as the club that won 5-0 in the opener of the tournament, directly answering the question."
elections,Singapore,In which place did voters cite everyday costs as a central concern as they headed to the ballot box?,Voter worries in Singapore centered on everyday costs.,Voter worries in Singapore centered on everyday costs.,True,The answer explicitly mentions 'Singapore'.,True,The generated answer is identical to the reference answer.
sanctions,Australian Sanctions Office,"Which sanctions administrator introduced a new autonomous sanctions framework for a country-specific situation, expanding available tools?","In this episode, the Australian Sanctions Office introduced a new autonomous framework for country-specific measures. It expanded the tools available to align listings with risk and impact assessments, under the framework.",Australian Sanctions Office introduced the framework.,True,The generated answer explicitly mentions 'Australian Sanctions Office'.,True,"The generated answer identifies the 'Australian Sanctions Office' as introducing the framework, which is the core information provided by the reference answer. The additional details in the generated answer are consistent with the question's context and do not contradict or omit the core information."
laws,Carbon Border Adjustment Mechanism (CBAM),Which EU carbon border framework was strengthened by proposals targeting loopholes and circumvention risks to protect the integrity of the levy?,"Carbon Border Adjustment Mechanism (CBAM) was strengthened by proposals targeting loopholes and circumvention risks. The CBAM was introduced to track and levy domestic emission-intensive imports, with measures to prevent double counting and avoidance.","With anti-circumvention measures, Carbon Border Adjustment Mechanism (CBAM) was strengthened to address potential loopholes. The proposal targeted practices that could shift emissions-intensive production outside the scope of the levy.",True,The generated answer explicitly mentions 'Carbon Border Adjustment Mechanism (CBAM)' twice.,True,"Both the generated and reference answers state that the Carbon Border Adjustment Mechanism (CBAM) was strengthened by proposals/measures targeting loopholes and circumvention risks to protect the integrity of the levy. The generated answer adds context about CBAM's purpose, which is consistent and doesn't detract from the core information."
products,Mounjaro,Which tirzepatide brand had an NHS England rollout starting in March 2025 through specialist services?,Mounjaro had an NHS England rollout starting in March 2025 through specialist services.,Mounjaro had an NHS England rollout starting in March 2025 through specialist services.,True,The generated answer explicitly mentions 'Mounjaro'.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
organizations,IBM,Which enterprise software company raised its full-year cash-flow outlook after reporting stronger software demand in its quarterly results?,"In a quarterly report, IBM raised its cash-flow outlook after stronger software demand. The company also pointed to improving services demand and cost controls for the improved outlook.","In the quarterly report, IBM raised its full-year cash-flow outlook after stronger software demand. The company also pointed to ongoing client spending on hybrid cloud and AI-related projects.",True,The generated answer explicitly mentions 'IBM'.,False,"The generated answer states 'raised its cash-flow outlook' but omits the 'full-year' qualifier, which is present in both the question ('full-year cash-flow outlook') and the reference answer ('full-year cash-flow outlook'). This specific detail is part of the core information requested by the question."
companies,Netflix,Which company streamed a pair of live pro-football games that set new highs for concurrent viewers on its platform?,"In a live sports streaming test, Netflix streamed a pair of pro-football games.","In a live sports test, Netflix streamed a pair of pro-football games that set new highs for concurrent viewers. The event provided a data point on scaling live delivery and advertiser demand during peak usage.",True,The generated answer explicitly mentions 'Netflix'.,False,"The generated answer misses the key information that the games 'set new highs for concurrent viewers', which is present in both the question and the reference answer."
politicians,Recep Tayyip Erdogan,Which leader sought a high-profile mediator role on multiple conflicts while facing domestic political strain?,"In a high-profile mediation effort, Recep Tayyip Erdogan supported a deal to end the Gaza conflict.",Recep Tayyip Erdogan cultivated a global mediator image.,True,The entity 'Recep Tayyip Erdogan' is explicitly mentioned in the generated answer.,False,"The reference answer states that Erdogan 'cultivated a global mediator image', directly addressing the 'sought a high-profile mediator role on multiple conflicts' part of the question. The generated answer only provides a single specific instance of a 'high-profile mediation effort' (Gaza conflict), which is too specific and does not fully convey the broader 'global mediator image' or involvement in 'multiple conflicts' as the core information."
laws,Corporate Sustainability Reporting Directive (CSRD),"Which EU sustainability-reporting regime was at issue when lawmakers voted to “stop the clock,” delaying phased-in reporting timelines?",The delay was for Corporate Sustainability Reporting Directive (CSRD) voting timeline.,Corporate Sustainability Reporting Directive (CSRD) faced a timeline delay vote.,True,The generated answer explicitly mentions 'Corporate Sustainability Reporting Directive (CSRD)'.,True,Both the generated and reference answers correctly identify Corporate Sustainability Reporting Directive (CSRD) as the regime whose timeline faced a delay vote. They convey the same core information about the entity and the delay.
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony honored “The Wild Robot” with the animated-theatrical producer prize?,"At 37th Annual Producers Guild Awards, the animated-theatrical prize went to 41st winner among animated features.","At the guild event, 36th Annual Producers Guild Awards honored “The Wild Robot” with the animated-theatrical prize that year.",False,The generated answer mentions the '37th Annual Producers Guild Awards' instead of the specified '36th Annual Producers Guild Awards'.,False,"The generated answer incorrectly identifies the awards as the '37th' instead of the '36th' and does not mention 'The Wild Robot', which is central to the reference answer."
cities,Boulder,Which city’s major college team was described as finishing with a disappointing record and missing postseason play?,The write-up did not specify a city. It described the team’s record and postseason impact.,Coverage tied the disappointing season to Boulder and highlighted how it shaped local sports mood. The write-up emphasized the contrast between hype and results.,False,"The generated answer explicitly states 'The write-up did not specify a city,' failing to mention Boulder.",False,"The reference answer identifies Boulder as the city related to the disappointing season, while the generated answer states that no city was specified, directly contradicting the core information provided by the reference."
laws,EU Data Act,"Under which EU data regime did the Commission publish an updated FAQ version expanding guidance on cloud switching, edge processing, and contract fairness?",EU Data Act,"In the updated guidance, the EU Data Act was clarified through new FAQ sections on cloud switching and data sharing. The Commission expanded explanations to reduce ambiguity for implementers.",True,"The generated answer explicitly states 'EU Data Act', which is the target entity.",True,"The question asks for the EU data regime. Both the reference answer and the generated answer identify 'EU Data Act' as the correct regime. The generated answer provides the key information directly answering the question, consistent with the reference."
countries,Mexico,"In which country did authorities transfer or extradite multiple cartel-linked suspects to a neighboring jurisdiction, citing major security cases?","Authorities in Mexico transferred or extradited multiple cartel-linked suspects to the United States, citing major security cases. The move reflected a renewed push to disrupt organized crime networks and bring leaders to justice.","Mexico transferred multiple cartel-linked suspects to a neighboring jurisdiction, citing major security cases.",True,The generated answer explicitly mentions 'Mexico'.,True,"The generated answer provides the same core information as the reference: 'Mexico transferred multiple cartel-linked suspects to a neighboring jurisdiction (United States), citing major security cases'. The additional detail about 'United States' is a specific instance of 'neighboring jurisdiction' and does not detract from the core information. The extra sentence is additional context but doesn't change the correctness of the core answer."
products,Zepbound,Which weight-loss injection was tied to 2025 discussion about limits on compounded versions following regulatory and legal actions?,"The weight-loss injection linked to 2025 debate over compounded versions was Zepbound, as described in coverage of regulatory and legal actions.","The weight-loss injection linked to 2025 debate over compounded versions was Zepbound, as described in coverage of regulatory and legal actions.",True,The generated answer explicitly names Zepbound.,True,The generated answer is an exact match to the reference answer.
companies,Intel,Which company agreed to sell a majority stake in its programmable-chip unit while keeping a minority interest?,Intel agreed to sell a majority stake in its programmable-chip unit while keeping a minority interest.,Intel agreed to sell a majority stake in its programmable-chip unit while keeping a minority interest.,True,The answer explicitly mentions 'Intel'.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
court cases,Meta,"In an appeals-court proceeding scrutinizing whether a major privacy settlement was fair to users, which company’s deal was under review?",Meta,Meta,True,"The generated answer is 'Meta', which is the specified entity.",True,"The generated answer 'Meta' is identical to the reference answer 'Meta', conveying the exact same core information."
laws,General Data Protection Regulation,Under which EU privacy framework did the top court clarify what “meaningful information” about automated decision-making may require in certain disputes?,General Data Protection Regulation,General Data Protection Regulation,True,The generated answer explicitly states the entity 'General Data Protection Regulation'.,True,"The generated answer is identical to the reference answer, providing the exact same core information."
companies,Uber,Which mobility and delivery platform unveiled a $20 billion share buyback plan alongside upbeat booking forecasts?,Uber,Uber,True,"The generated answer is 'Uber', which is the specified entity.",True,"The generated answer 'Uber' is identical to the reference answer 'Uber', correctly identifying the platform."
court cases,X Corp,"When multiple lawsuits in the company’s broader legal portfolio ended through dismissals or settlements, which company was consistently the named party across those filings?","Across those case endings, X Corp was the named party that closed out several disputes. The resolutions included negotiated settlements and voluntary dismissals that terminated the litigation paths.","Across those case endings, X Corp was the named party that closed out several disputes. The resolutions included negotiated settlements and voluntary dismissals that terminated the litigation paths.",True,The generated answer explicitly mentions 'X Corp'.,True,"The generated answer is identical to the reference answer, conveying all the same core information."
laws,Carbon Border Adjustment Mechanism (CBAM),"Under which EU carbon border levy did the Commission propose simplifications, including a higher exemption threshold for smaller importers?",Carbon Border Adjustment Mechanism (CBAM),Carbon Border Adjustment Mechanism (CBAM),True,"The generated answer explicitly states 'Carbon Border Adjustment Mechanism (CBAM)', which is the entity.",True,"The generated answer is identical to the reference answer, providing the exact same core information."
sports teams,Atlético Madrid,"Which club was held scoreless in a league match that ended 0-0, with both sides canceling each other out?","In a 0-0 draw, both teams have been canceled out and seen their chances evened out. The match report would credit the result to the tie, not a single club. The phrasing is a metaphor that acknowledges the lack of separation between the two sides.","In that goalless league draw, Atlético Madrid shared the points. The report emphasized the lack of cutting edge from both teams and a match that never opened up.",False,The generated answer does not mention or reference Atlético Madrid.,False,"The question asks 'Which club...' and the reference answer identifies 'Atlético Madrid'. The generated answer discusses the nature of a 0-0 draw and the phrasing used, but fails to identify any specific club, which is the core information requested by the question and provided by the reference."
cities,Boulder,Which city’s county government was reported to implement layoffs and staffing reductions amid budget strain?,"The write-up is too broad for a single city. COVID-19 and budget cuts were widespread in 2022, according to local coverage.","In 2025, Boulder became the setting for it.",False,The generated answer does not mention 'Boulder' or any other specific city.,False,"The reference answer identifies 'Boulder' as the city, while the generated answer states the information is 'too broad for a single city' and does not provide an answer to the question."
elections,Philippines,"In which country did an unofficial midterm tally suggest the sitting president’s allies were competitive for key seats, amid a fierce political feud?","In Indonesia, an unofficial midterm tally suggested the sitting president’s allies were competitive for key seats. The vote was widely seen as a referendum on the president’s performance and the broader direction of the country.","In the unofficial midterm tally, the Philippines showed the president’s allies competitive for key seats. The vote was widely read through an internal power struggle.",False,The generated answer mentions 'Indonesia' instead of 'Philippines'.,False,"The generated answer incorrectly identifies the country as 'Indonesia' instead of 'Philippines', which is a fundamental factual error regarding the core information."
court cases,Epic Games,"After that appellate ruling, which company saw the court decline to pause an injunction while further review was sought?",Epic Games saw the injunction stay disputed.,Epic Games saw the injunction remain in effect after the court refused a pause.,True,The generated answer explicitly mentions 'Epic Games'.,False,The generated answer 'saw the injunction stay disputed' does not clearly convey the core information that the court 'declined to pause an injunction' (as the question asks) or that the injunction 'remained in effect' after a refusal to pause (as the reference states). 'Stay disputed' is ambiguous and does not confirm the court's specific action or the injunction's status as effectively unpaused.
companies,Samsung Electronics,Which company reported third-quarter results while warning that a slower recovery in some chip segments could pressure near-term margins?,"In its third-quarter report, Samsung Electronics warned that a slower recovery in memory chips could pressure near-term margins. The update came as the company reported strong profit guidance.","In its third-quarter report, Samsung Electronics warned that a slower recovery in some chip segments could pressure near-term margins. The company said it would prioritize high-value products and capacity discipline going forward.",True,The entity 'Samsung Electronics' is explicitly mentioned in the generated answer.,True,"The generated answer conveys the core information: Samsung Electronics reported third-quarter results and warned about a slower recovery in (memory) chips pressuring near-term margins. While the reference says 'some chip segments' and the generated says 'memory chips', this is a minor specificity difference, and the core warning and company are correctly identified. The additional details in both answers are not central to the direct question asked."
products,iPhone 17,Which handset line expanded its launch availability to additional countries one week after the first wave in 2025?,iPhone 17 was launched in a first wave of countries. The company expanded its availability to additional countries one week after the initial launch.,iPhone 17 was later released in a second wave of countries after the initial launch. The company described the expansion as a follow-on rollout to more regions.,True,The generated answer explicitly mentions 'iPhone 17'.,True,"The generated answer conveys the same core information as the reference: iPhone 17 had an initial launch and then expanded availability to additional countries one week later, which aligns with the 'second wave' or 'follow-on rollout' described in the reference."
companies,Netflix,Which company reported first-quarter results and discussed drivers of subscriber additions across regions?,"The company that reported first-quarter results and discussed subscriber additions was Netflix, according to its earnings report.",Netflix reported first-quarter results and discussed drivers of subscriber additions across regions.,True,"The generated answer explicitly mentions ""Netflix"".",False,"The generated answer states ""discussed subscriber additions"", but omits the key details ""drivers of"" and ""across regions"" which were present in the reference answer and the original question, making it less complete and precise."
organizations,Johnson & Johnson,Which healthcare conglomerate reported quarterly results and raised its forecast for the year on stronger drug sales?,The company that raised its forecast was Johnson & Johnson.,Johnson & Johnson raised its forecast.,True,The answer explicitly mentions 'Johnson & Johnson'.,True,The generated answer 'The company that raised its forecast was Johnson & Johnson' conveys the same core information as the reference 'Johnson & Johnson raised its forecast'. Both identify Johnson & Johnson as the entity that raised its forecast.
products,GPT-5,Which frontier model family was introduced in August 2025 as a new flagship by a leading AI lab?,GPT-5,GPT-5,True,The generated answer explicitly mentions the entity 'GPT-5'.,True,The generated answer is identical to the reference answer.
sports teams,Arsenal,Which club was eliminated from the continental semi-final despite creating chances in the second leg?,"The club eliminated from the continental semi-final was Arsenal, after being taken out by Atlético Madrid via an away-goals rule.",Arsenal were eliminated from the continental semi-final.,True,The answer explicitly mentions 'Arsenal'.,True,"The generated answer conveys the core information that Arsenal was eliminated from the continental semi-final, which is the exact information provided by the reference answer. The additional details are supplementary but do not contradict or omit the core information."
countries,Singapore,In which country did lawmakers propose tougher criminal penalties that could mandate caning for scammers and certain accomplices?,Lawmakers in Singapore proposed tougher criminal penalties that could mandate caning for scammers and certain accomplices. The proposal was framed as a response to growing public frustration over scams and online fraud.,Lawmakers in Singapore proposed tougher criminal penalties that could mandate caning for scammers and certain accomplices. The proposal was framed as a response to the scale of fraud losses and repeat offenders.,True,The generated answer explicitly mentions 'Singapore'.,True,"The generated answer provides the same core information as the reference answer, identifying Singapore as the country and describing the proposed penalties. While the secondary explanatory sentence differs slightly in phrasing ('growing public frustration over scams and online fraud' vs. 'scale of fraud losses and repeat offenders'), the primary answer to the question ('In which country...') is identical and correct. The differing secondary details do not contradict the core fact or make the answer incorrect."
movies,31st Screen Actors Guild Awards,Which guild ceremony awarded Kieran Culkin the supporting-actor film prize for “A Real Pain”?,31st Screen Actors Guild Awards,The supporting-actor film prize described in the question was awarded at 31st Screen Actors Guild Awards during the event.,True,The generated answer is an exact match for the specified entity.,True,"The generated answer provides the exact core information (the name of the guild ceremony) that the reference answer states was awarded, directly answering the question."
politicians,Viktor Orban,Which leader moved to keep Russian energy flowing despite sanctions and tightening restrictions?,Viktor Orban moved to keep Russian energy flowing despite sanctions and tightening restrictions.,Viktor Orban moved to keep Russian energy flowing despite sanctions.,True,The entity 'Viktor Orban' is explicitly mentioned in the generated answer.,True,The generated answer conveys the same core information as the reference answer. The addition of 'and tightening restrictions' elaborates on the context but does not contradict or alter the main fact that Viktor Orban kept Russian energy flowing despite sanctions.
elections,Albania,Which country’s electoral authorities proceeded to finalize and certify results despite political disputes about the count?,"Even without more context, Albania certified disputed results after disputes.","Despite disputes, Albania proceeded to finalize and certify results. The certification locked in seat allocations for the next term.",True,The generated answer explicitly mentions 'Albania'.,True,"The generated answer conveys the core information that Albania certified disputed results despite disputes, matching the key facts in the reference answer, even without the additional detail about seat allocations."
movies,41st Sundance Film Festival,Which festival awarded the world-cinema dramatic grand jury prize to “Sabar Bonda”?,"At 41st Sundance Film Festival, the world-cinema dramatic grand jury prize went to “Sabar Bonda” in the list. The awards were given on the same day inside the festival context.",The world-cinema dramatic grand jury prize in the question was awarded at 41st Sundance Film Festival in the lineup.,True,The generated answer explicitly mentions '41st Sundance Film Festival' at the beginning.,True,"Both the generated answer and the reference answer correctly identify '41st Sundance Film Festival' as the entity that awarded the prize, which is the core information required to answer the question. The additional phrasing in both answers does not alter this core fact."
organizations,BlackRock,Which asset manager reported quarterly results that showed record assets under management as markets rose?,BlackRock reported record assets under management as markets rose.,BlackRock reported record assets.,True,The generated answer explicitly mentions 'BlackRock'.,True,"The generated answer 'BlackRock reported record assets under management as markets rose' conveys the same core information as the reference 'BlackRock reported record assets', while also providing more detail that aligns with the original question's context ('under management as markets rose'). It is a correct and more complete response."
court cases,Johnson & Johnson,"In litigation over a proposed mass-tort resolution using bankruptcy, which company had its latest plan rejected by a judge?","In the latest update, Johnson & Johnson was preparing to present a plan. The filing deadline was extended by the court, and the company was working on a revised proposal.",Johnson & Johnson,True,The entity 'Johnson & Johnson' is explicitly mentioned in the generated answer.,False,"The question asks which company had its plan *rejected*. The generated answer states that Johnson & Johnson was *preparing to present a plan* and *working on a revised proposal*, which contradicts the premise of a rejected plan and therefore does not match the core information the question is asking for, which is implicitly confirmed by the reference answer being just the company name associated with the rejection."
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony honored “The Greatest Night in Pop” with the televised-or-streamed motion picture producer prize?,"At 36th Annual Producers Guild Awards, the televised-or-streamed motion picture prize was awarded to “The Greatest Night in Pop” in the show. The same ceremony also honored a top producer in the theatrical motion picture category as well.","At 36th Annual Producers Guild Awards, the televised-or-streamed motion picture producer prize went to “The Greatest Night in Pop” in the slate. The guild also highlighted a Trailblazer Award for Lynda Obst and Paula Weinstein there.",True,The generated answer explicitly mentions '36th Annual Producers Guild Awards' at the beginning.,True,"Both the generated and reference answers correctly state that 'The Greatest Night in Pop' received the televised-or-streamed motion picture producer prize at the 36th Annual Producers Guild Awards. While they contain different additional details, the core information addressing the question is identical."
movies,82nd Venice International Film Festival,Which festival honored Benny Safdie with a best-director award for “The Smashing Machine”?,The festival that honored Benny Safdie with a best-director award for “The Smashing Machine” was Sundance.,The best-director award referenced in the question was presented at 82nd Venice International Film Festival in the results.,False,The generated answer mentions 'Sundance' but not '82nd Venice International Film Festival'.,False,"The generated answer states the festival was 'Sundance', which contradicts the reference answer that states it was the '82nd Venice International Film Festival'."
celebrities,Taylor Swift,Which singer announced a brand-new studio album and revealed its release date later in the year?,"The new album release came from Taylor Swift, according to the reporting.",Taylor Swift announced a new studio album.,True,The generated answer explicitly mentions 'Taylor Swift'.,True,"The generated answer 'The new album release came from Taylor Swift' conveys the same core information as the reference 'Taylor Swift announced a new studio album', identifying Taylor Swift as the singer associated with the new album announcement/release."
sports teams,Manchester City,Which club scored five times in a statement win over a European opponent during the group stage of a summer global tournament?,"In that group-stage rout, Manchester City","In that group-stage rout, Manchester City scored five and controlled the match. The performance was framed as a warning that the club was building momentum as the knockout rounds approached.",True,The generated answer explicitly mentions 'Manchester City'.,False,"The generated answer 'Manchester City' identifies the club but does not convey the crucial information that the club 'scored five times', which is present in the reference answer and explicitly asked in the question. The reference states 'Manchester City scored five', while the generated answer only gives the club name."
companies,ExxonMobil,Which company announced the date and format for releasing its second-quarter financial results and hosting an earnings call?,The company announcing the date and format for releasing its second-quarter financial results was Exxon Mobil.,ExxonMobil announced the date and format for releasing its second-quarter financial results.,True,"The generated answer explicitly mentions 'Exxon Mobil', which is the entity.",True,Both the generated answer and the reference answer state that ExxonMobil (or Exxon Mobil) is the company that announced the date and format for releasing its second-quarter financial results. They convey the same core information.
organizations,JPMorgan Chase,Which bank reported quarterly results that beat expectations while it increased provisions for potential loan losses?,"In its quarterly report, JPMorgan Chase increased provisions for potential loan losses while beating expectations. The release highlighted stronger-than-expected earnings and a reserve build for potential credit losses.",The quarterly report from JPMorgan Chase increased provisions for loan losses.,True,The generated answer explicitly mentions 'JPMorgan Chase'.,True,"The generated answer conveys the core information of the reference answer ('JPMorgan Chase increased provisions for potential loan losses'). It also adds additional relevant information regarding beating expectations, which was part of the original question."
politicians,Xi Jinping,Which leader opened a major national political meeting by emphasizing economic targets and policy priorities?,Xi Jinping,Xi Jinping,True,The generated answer explicitly mentions 'Xi Jinping'.,True,"The generated answer is identical to the reference answer, providing the correct name."
movies,Anora,Which film won the directing prize at that ceremony for Sean Baker?,"At the ceremony, Anora won the directing prize for Sean Baker that night.","In the winners list, Anora was the film tied to Sean Baker’s directing win that night.",True,The generated answer explicitly mentions 'Anora'.,True,Both the generated and reference answers correctly identify 'Anora' as the film that won the directing prize for Sean Baker.
politicians,Benjamin Netanyahu,Which leader signaled readiness to resume mediated negotiations aimed at a Gaza ceasefire and hostage releases?,"In statements, Benjamin Netanyahu said Israel was prepared to resume talks. The discussions were aimed at a ceasefire and hostage releases.","In statements on negotiations, Benjamin Netanyahu said Israel was ready to resume talks aimed at a Gaza ceasefire and hostage releases. The discussions were described as mediated and focused on phased steps and sequencing.",True,The generated answer explicitly mentions 'Benjamin Netanyahu'.,False,"The generated answer misses the key detail that the negotiations were 'mediated', which is present in the reference answer and hinted at in the question."
court cases,Bayer,"In continued appellate maneuvering, which company petitioned the Supreme Court seeking clarity that could limit future liability claims?","In the continued appellate maneuvering, the company that petitioned the Supreme Court seeking clarity that could limit future liability claims was Bayer.","In that petition effort, Bayer was the company asking the Supreme Court for review.",True,The generated answer explicitly states 'Bayer'.,True,"Both the generated answer and the reference answer correctly identify Bayer as the company that petitioned the Supreme Court, answering the core of the question."
companies,Alphabet,Which company made additional workforce reductions later in the year while reorganizing units and budgets?,Further workforce reductions at Alphabet accompanied a reorganization of units and budgets.,Further workforce reductions at Alphabet accompanied a reorganization of units and budgets.,True,The generated answer explicitly mentions 'Alphabet'.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
products,Wegovy,Which weight-loss drug received EU-regulator backing in 2025 for a higher-dose option?,Wegovy received 2025 EU-regulator backing for a higher-dose option.,Wegovy received 2025 backing from an EU regulator for a higher-dose option. The recommendation relied on trial data showing greater average weight loss at the higher dose.,True,The generated answer explicitly mentions 'Wegovy'.,True,"The generated answer provides all the core information to answer the question (Wegovy, 2025 EU-regulator backing, higher-dose option) which is present and correct in the reference. The reference includes additional context about trial data, but the generated answer still fully addresses the question asked."
movies,2025 Annecy International Animation Film Festival,Which festival gave an audience award to “Amélie et la métaphysique des tubes”?,"At 2025 Annecy International Animation Film Festival, the audience award went to “Amélie et la métaphysique des tubes” in the feature-film competition.","At 2025 Annecy International Animation Film Festival, the audience award went to “Amélie et la métaphysique des tubes” in the report. The same awards set also included “Arco” as the top feature-film winner as context.",True,The generated answer explicitly mentions '2025 Annecy International Animation Film Festival'.,True,"The generated answer provides the core information requested by the question (the festival and the film receiving the award), which is consistent with the primary information in the reference answer. The additional context about 'Arco' or 'in the report' in the reference, or 'in the feature-film competition' in the generated answer, does not negate the core match."
companies,Amazon,Which company cut staff in parts of its cloud division as it adjusted hiring and spending?,Amazon,Staff cuts at Amazon hit parts of its cloud division as hiring and spending were adjusted.,True,The generated answer explicitly mentions 'Amazon'.,True,"The question asks for the company, and 'Amazon' is the correct answer based on the reference, which states 'Staff cuts at Amazon...'. The generated answer provides this core information directly."
cities,Denver,A city publicly clashed with the federal government over enforcement and local authority; which city was it?,"The clash you’re describing was the one in Atlanta, according to historical context. It involved the federal government and the city’s enforcement efforts.","The clash described in the question was reported in Denver, according to coverage.",False,The generated answer mentions 'Atlanta' but not 'Denver'.,False,"The reference answer identifies 'Denver' as the city, while the generated answer incorrectly states 'Atlanta'."
politicians,Joe Biden,Which outgoing U.S. politician used a farewell address to warn about a rising “oligarchy” and growing tech power?,Joe Biden warned about the rise of an “oligarchy.”,Joe Biden,True,The generated answer explicitly mentions 'Joe Biden'.,True,"The generated answer contains the core information 'Joe Biden', which is the complete reference answer. The additional context provided does not detract from its correctness as a response to the question."
