category,word,question,generated,expected
unknown_category,Rohit Sharma,The winning captain in that men’s Champions Trophy final was who?,The Champions Trophy was the major World Cricket tournament. The winner’s caption could not be determined without more context.,The winning captain was Rohit Sharma in that final.
unknown_category,England Red Roses,The women’s rugby World Cup title that year was won by what team after beating Canada in the final?,"In the most recent final, England won the 2022 World Cup and the 2021 tournament (as COVID-secure plans were in place] outright, with a tight 31-24 victory over New Zealand.","England Red Roses finally lifted the trophy that year, defeating Canada in the final."
unknown_category,Canada,The women’s rugby World Cup runner-up that year was which team?,"The results varied by year. In your request, it tightly tied to a specific year but did not specify one. Can you clarify or narrow the preference?",The runner-up was Canada in that final.
unknown_category,Arsenal,The women’s Champions League final that year in Lisbon was won by what club?,"In the Champions League final, the designation is for the top tier to be called the “Champions League” and the lower tier is the “Europa League”.",Arsenal won the women’s Champions League final that year.
unknown_category,Stina Blackstenius,The decisive goal in that women’s Champions League final was scored by whom?,"The Champions League final was scored “in” the game, not “the decisive goal.” The match was won “by” the team scoring more goals, not “the decisive goal.”",The decisive scorer was Stina Blackstenius in that final.
unknown_category,European Commission,The first major enforcement fines under the EU’s new digital gatekeeper law that year were issued by what body?,"In this case, the European Commission issued the first major enforcement fines under the EU’s new digital gatekeeper law. It also included a coordinated intervention from the Commission’s antitrust chief, alongside national enforcers, on the same day of the issuance.",The first major enforcement fines were issued by the European Commission that year.
unknown_category,Apple,"Under the EU’s gatekeeper enforcement action that year, one of the fined companies was which major tech firm?",Apple was fined under the EU’s gatekeeper enforcement action.,Apple was fined under those EU rules that year.
unknown_category,Meta,Another company fined under the same EU gatekeeper action that year was which social media group?,"The social media company fined under the same EU gatekeeper action was Meta, according to the 2023 enforcement case.",Meta was fined under those EU rules that year.
unknown_category,Gucci,Italy’s antitrust action that year over discounting practices named what luxury brand among those targeted?,"In antitrust action, LVMH was targeted.",Gucci was among the luxury brands hit by that antitrust action.
unknown_category,Chloé,The same Italian antitrust case that year also cited what fashion label?,"The same Italian antitrust case cited Allesandro De Luca and The Fashion Spot, but the tear sheet also mentioned Anasuya’s coverage of the same case and how it affected another fashion brand, Chow Tai Fook.",The Italian antitrust case cited Chloé that year.
unknown_category,Loewe,Name another luxury house named in that Italian antitrust crackdown on discounting practices.,"In the Italian antitrust crackdown on discounting practices, another luxury house named was Farfetch.",The antitrust crackdown named Loewe that year.
unknown_category,CATL,A major Hong Kong listing that year involved what battery giant?,"The battery giant involved in a major Hong Kong listing was BYD, according to its 2010 IPO filings.",CATL completed a major Hong Kong listing that year.
unknown_category,Hong Kong Stock Exchange,That battery maker’s major listing took place on what exchange?,"In 2021, the battery maker was Tesla. Its major listing took place on the NASDAQ stock exchange.",The listing took place on the Hong Kong Stock Exchange that year.
unknown_category,Medline,The large U.S. IPO that year by a medical supplies firm was for what company?,"IPO (initial public offering) records include many company listings across time. The IPO process and company details were not clearly specified in your request. In 2023, the IPO market was busy, and several companies went public across industries. If you have more context or can narrow the time frame, I can help you better.",Medline went public in that large U.S. IPO.
unknown_category,Digital Markets Act,The EU’s first big “gatekeeper” fines that year were issued under what regulation?,"The EU’s first big “gatekeeper” fines were issued under the Digital Markets Act, but the regulator started issuing fines under the Digital Markets Act in 2023. It is likely that you are asking about an earlier decision. The Commission started enforcement on abuse of dominance grounds under the Transparency and Targeted Advertising and Interoperability and Removal Rights regulations.",The fines were announced under the Digital Markets Act that year.
unknown_category,Vykat XR,The U.S. regulator approved a drug that year for hyperphagia tied to Prader-Willi syndrome; what was the brand name?,The U.S. regulator approved Zepbound for hyperphagia tied to Prader-Willi syndrome.,Vykat XR
unknown_category,Soleno Therapeutics,The company that received that approval for a Prader-Willi hyperphagia treatment was what firm?,"The company receiving approval for a Prader-Willi hyperphagia treatment was Zurico"" (in a trial).",The approval went to Soleno Therapeutics that year.
unknown_category,Waskyra,The gene therapy approved that year for ADA-SCID had what brand name?,The gene therapy approved for ADA-SCID had the brand name ZURIA.,Waskyra
unknown_category,U.S. Food and Drug Administration,The approval announcement for that ADA-SCID gene therapy came from what U.S. agency?,"In the approval announcement for the ADA-SCID gene therapy, the U.S. agency was the FDA.",The approval was announced by the U.S. Food and Drug Administration that year.
unknown_category,World Health Organization,The UN health agency that announced the mpox public health emergency was over that year was which organization?,The World Health Organization (WHO) declared the emergency over in June 2022.,The announcement came from the World Health Organization that year.
unknown_category,mpox,The outbreak for which the international emergency status was declared over that year was what?,"The international emergency was declared over 2023. The World Health Program in 2023 declared the mpox, or monkeypox, outbreak an emergency.",The emergency declaration ended for mpox that year.
unknown_category,Mark Carney,Canada’s federal election that year elevated which former central banker to prime minister?,Paul Martin was the former central banker elevated to Prime Minister in Canada. He became prime minister in 2003 after a leadership challenge within the party.,Mark Carney led his party to victory and became prime minister.
unknown_category,Liberal Party of Canada,The governing party that won Canada’s federal election that year under a new leader was what party?,"In the Canadian federal election that took place in 2021, the governing party that came out on top under a new leader was the Liberal Party of Canada. It elected a new leader, Justin Trudeau, in 2013 but maintained control through the 2021 election.",The winner was the Liberal Party of Canada that year.
unknown_category,Karol Nawrocki,Reported results showed Poland’s presidential election that year was won by whom?,"The presidential election in Poland reported won that year was by Emilia Szumańska (as the runner-up) and the winner was Emilia’s opponent, a same-day winner. That same-day winner was Emilia’s opponent, a current politician.",Karol Nawrocki won that presidential election.
unknown_category,Civic Platform,The finalist who lost Poland’s presidential race that year was from what major party?,"The most recent presidential election in Poland took place in 2020. Andriej Duda won the contest, but the loser was a fellow incumbent. In the 2020 race, it was a tight contest between incumbent President Andrzej Duda and former Prime Minister Donald Tusk was not an option.",The losing finalist was from Civic Platform that year.
unknown_category,Friedrich Merz,Germany’s chancellorship that year went to which conservative leader after coalition talks and a parliamentary vote?,"After a parliamentary vote, Sebastian Kurz stepped back. Claudia Krebs signed a contract, but the consensus shifted to a different path. Germany's chancellorship went to a conservative leader after coalition talks. (stylized voting and negotiations led to the outcome.)",Friedrich Merz became chancellor after that vote.
unknown_category,Christian Democratic Union,The party leading the bloc that returned to power in Germany that year under a new chancellor was what?,"In 2005, the party leading the bloc that returned to power in Germany under a new chancellor was the Christian Democratic Union. Angela Merkel was elected as the first female Chancellor, with a coalition government.",The bloc was led by the Christian Democratic Union that year.
unknown_category,Alternative for Germany,A historic surge in Germany’s federal election that year was credited to what far-right party?,"In the 2021 German federal election, the historic surge was credited to the AfD (Alternative für Deutschland), not as much the winner.",The surge was by Alternative for Germany that year.
unknown_category,Bundestag,The national parliament that elected Germany’s new chancellor that year was called what?,The Bundestag elected Olaf Scholz as Chancellor of Germany in 2021.,The chancellor was elected by the Bundestag that year.
