category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
cybersecurity,Fortinet,Which company released a patch after reports that a high-severity flaw in a network security product was being actively exploited?,The patch notice from Fortinet described fixing an actively exploited high-severity vulnerability.,Fortinet released a patch.,True,The answer explicitly mentions 'Fortinet'.,True,"The generated answer states that the 'patch notice from Fortinet described fixing' the vulnerability, which conveys that Fortinet is the company associated with releasing the patch, matching the core information of the reference."
cybersecurity,Palo Alto Networks,Which company later issued another 2025 security bulletin for separate vulnerabilities and advised customers to validate exposure and apply updates?,The rapidly evolving security landscape means Puppis did not issue the notice. An update from Palo Alto Networks described doing so.,The later 2025 bulletin was issued by Palo Alto Networks. It advised validating exposure and applying updates alongside improved monitoring and access controls.,True,The generated answer explicitly mentions 'Palo Alto Networks'.,False,"The generated answer correctly identifies Palo Alto Networks as the issuer of the bulletin but omits the crucial information about the advice given to customers (validate exposure and apply updates), which is present in the reference answer."
cybersecurity,VMware,Which company released patches after multiple virtualization platform vulnerabilities were reported as exploited in real-world attacks?,The company that released patches was Citrix.,VMware,False,The generated answer mentions 'Citrix' but not the entity 'VMware'.,False,The generated answer states 'Citrix' which is incorrect; the reference answer is 'VMware'.
cybersecurity,Citrix,Which company issued a security update after a serious vulnerability in widely used application-delivery appliances was disclosed and quickly drew attacker interest?,The company that issued a security update was Citrix. The advisory noted that attackers were exploiting the vulnerability to compromise appliances and obtain administrative credentials.,Citrix,True,The generated answer explicitly mentions 'Citrix'.,True,"The generated answer correctly identifies 'Citrix' as the company, which is the core information provided by the reference answer. The additional context provided in the generated answer does not detract from its correctness."
cybersecurity,SonicWall,"Which company later updated 2025 guidance to include hardening steps like MFA and tighter administrative access, alongside new patches?",The company that updated 2025 guidance was SonicFast was not the one. SonicFast did not issue such an update.,The later 2025 guidance was issued by SonicWall. It paired new patches with hardening steps like MFA and tighter administrative access controls for defense.,False,The generated answer mentions 'SonicFast' but not 'SonicWall'. 'SonicFast' is not the target entity.,False,"The generated answer incorrectly states 'SonicFast was not the one' and 'SonicFast did not issue such an update', failing to identify SonicWall as the company that issued the guidance. The reference explicitly names SonicWall as the company."
cybersecurity,Adobe,Which company issued a rapid patch after exploitation reports emerged for a server-side application product commonly deployed in enterprises?,The patch from Adobe addressed the vulnerability quickly.,Adobe issued a rapid patch.,True,The generated answer explicitly mentions 'Adobe'.,True,"The generated answer identifies Adobe as the company and states that a patch from them addressed a vulnerability quickly, which conveys the same core information as 'Adobe issued a rapid patch'."
cybersecurity,SAP,"Which company, later in 2025, addressed additional high-severity vulnerabilities and urged rapid remediation for internet-facing systems?",The later 2025 communication from SAP urged rapid remediation for internet-facing systems.,The later update from SAP urged rapid remediation for exposed systems.,True,The generated answer explicitly mentions 'SAP'.,True,Both answers state that SAP urged rapid remediation. 'Later 2025 communication' is consistent with 'later update' and the question's 'later in 2025'. 'Internet-facing systems' is synonymous with 'exposed systems' in this context.
cybersecurity,Check Point,Which company published a 2025 security report describing a broad increase in cyber attacks and major threat trends?,The 2025 report from Check Point described the threat landscape.,Check Point,True,The generated answer explicitly mentions 'Check Point'.,True,"The generated answer correctly identifies 'Check Point' as the company, which is the core information provided by the reference answer."
cybersecurity,Oracle,Which company later told clients about a second breach involving stolen old login credentials from a legacy system?,Oracle,Oracle told clients.,True,The generated answer explicitly mentions the entity 'Oracle'.,True,"The question asks 'Which company...', and the generated answer 'Oracle' correctly identifies the company, which is the core information also provided by the reference answer 'Oracle told clients.'."
cybersecurity,CISA,Which U.S. cyber agency warned organizations about a ransomware-as-a-service operation that had hit hundreds of victims and advised stronger defenses?,The U.S. cyber agency warning organizations about a ransomware-as-a-service operation was CISA.,CISA,True,The generated answer explicitly names 'CISA'.,True,"The generated answer correctly identifies 'CISA' as the agency, which is the core information provided by the reference answer and directly answers the question."
cybersecurity,FBI,"When a threat-actor advisory was updated in 2025 to reflect extortion tactics and broader targeting, which federal law enforcement agency was named as a contributor?",The rollout of the 2025 threat actor advisory highlighted expanded extortion tactics and broader targeting. It involved the FBI as a contributor.,"The federal contributor named in the updated advisory was the FBI, as indicated in the update.",True,The generated answer explicitly names 'FBI'.,True,Both the generated and reference answers state that the FBI was named as a contributor to the advisory.
cybersecurity,NCSC,Which UK cyber authority welcomed a 2025 government policy statement outlining legislative proposals to strengthen national cyber resilience?,"The UK National Crime Agency and others were involved in the policy, but the 2025 policy statement was formally welcomed by the NCSC in 2025.","The UK authority that welcomed the policy statement was NCSC, as noted publicly.",True,The generated answer explicitly mentions 'NCSC'.,True,"The generated answer correctly identifies NCSC as the authority that welcomed the policy statement, matching the core information of the reference answer."
cybersecurity,Operation Endgame,"When authorities described an enforcement effort that continued into early 2025 even after earlier disruption operations, what was the name of that campaign?",The enforcement effort with continued operations into 2025 was described as Operation Enduring Freedom. It was the military campaign in Afghanistan that started in 2001 and ended in 2021.,"The campaign continuing into early 2025 was Operation Endgame, as described in enforcement updates.",False,"The generated answer mentions 'Operation Enduring Freedom', not 'Operation Endgame'.",False,"The generated answer provides 'Operation Enduring Freedom' as the campaign name, which is incorrect according to the reference answer that states 'Operation Endgame'. It also adds irrelevant information about Operation Enduring Freedom's history."
cybersecurity,Cl0p,Which ransomware group was cited in 2025 reporting about supply-chain style impacts where employee data exposure followed compromise of a third-party enterprise system?,"The ransomware group cited in 2025 reporting for supply-chain style impacts involving employee data exposure following compromise of a third-party enterprise system was Cl0p, according to reports.",The 2025 reporting cited Cl0p in connection with supply-chain style impacts. It described employee data exposure following compromise of a third-party enterprise system.,True,The generated answer explicitly mentions 'Cl0p'.,True,"The generated answer conveys all the core information present in the reference answer: 2025 reporting, Cl0p, supply-chain style impacts, employee data exposure, and compromise of a third-party enterprise system."
cybersecurity,CVE-2025-61882,Which specific vulnerability was tied by multiple researchers to active exploitation in an extortion-driven intrusion campaign during 2025?,The vulnerability tied to active exploitation in an extortion-driven campaign during 2025 that was exploited by multiple researchers in the field is CVE-2025-61882.,Active exploitation of CVE-2025-61882 was tied to extortion activity in reporting.,True,The generated answer explicitly mentions 'CVE-2025-61882'.,True,"The generated answer correctly identifies CVE-2025-61882 as the vulnerability tied to active exploitation and an extortion-driven campaign, which is the core information conveyed by the reference answer."
sports teams,Real Madrid,Which club named a new head coach in late May after confirming its previous manager would depart at season’s end?,"In that transition window, Real Madrid named a new head coach.",Real Madrid named a new head coach for the next season.,True,The entity 'Real Madrid' is explicitly mentioned in the generated answer.,True,"Both the generated and reference answers convey the core information that Real Madrid named a new head coach, which directly answers the 'which club' part of the question."
sports teams,FC Barcelona,Which club was eliminated after extra time decided a dramatic two-legged semi-final?,"After understanding the general tone of the question, FC Barcelona won after extra time in the 2009 Champions League semifinal.","The side that went out was FC Barcelona, after extra time decided the tie.",True,The generated answer explicitly mentions 'FC Barcelona'.,False,"The reference states FC Barcelona was eliminated ('went out'), but the generated answer claims FC Barcelona 'won', which contradicts the core information of the reference and the question."
sports teams,Atlético Madrid,Which club was routed by four goals in its opener of a summer global tournament group game?,"In that opener, Atlético Madrid was routed 5-0, not four goals. The coverage was clear Atlético Madrid had been beaten by Bayern Munich.","The club on the receiving end was Atlético Madrid, in a heavy group-stage defeat.",True,The entity 'Atlético Madrid' is explicitly mentioned twice in the generated answer.,True,"Both the generated and reference answers correctly identify 'Atlético Madrid' as the club. The generated answer also clarifies the score discrepancy from the question, which is helpful context and doesn't detract from identifying the correct entity."
sports teams,Manchester City,Which club said finishing in the top European qualification spots felt like a trophy after a difficult season?,"The club that finished the season on a high note, framing top-four qualification as a trophy, was Tottenham Hotspur.",Manchester City said qualifying for Europe felt like a trophy.,False,The generated answer mentions 'Tottenham Hotspur' instead of 'Manchester City'.,False,"The generated answer incorrectly states 'Tottenham Hotspur' as the club, whereas the reference identifies 'Manchester City'."
sports teams,Manchester United,"Which club edged a 1-0 victory in a late-December league fixture, grabbing three points with a single second-half goal?","The answer to this question was not clear in the question framing. The club that scored late won the match, but there was no detail about the opponent or the context.","In that narrow win, Manchester United took the 1-0 result and the points. The coverage emphasized how the club protected the lead late, prioritizing game management over attacking risk.",False,The generated answer does not mention 'Manchester United' or any specific club name.,False,"The reference answer identifies Manchester United as the club that won, while the generated answer states the answer was 'not clear' and does not name the club, thus failing to provide the core information."
sports teams,Liverpool,Which club lifted the league trophy after a final-day home draw that capped the championship season?,Liverpool,The season ended with Liverpool lifting the trophy after a draw.,True,The generated answer explicitly mentions the entity 'Liverpool'.,True,The generated answer 'Liverpool' directly answers the question 'Which club...' and matches the core information provided in the reference answer that Liverpool lifted the trophy.
sports teams,Arsenal,Which club completed a late-August signing of an England international attacking midfielder from a domestic rival?,"In a late-August transfer, Arsenal completed the signing of a key player. The reporting noted a three-year deal and a significant fee for the England international midfielder from a close rival in the top flight.","In that late-window move, Arsenal finalized the signing and announced the contract details. Coverage framed it as a statement addition intended to increase creativity, with immediate expectations for impact.",True,The answer explicitly mentions 'Arsenal'.,True,"Both answers correctly identify Arsenal as the club that completed the late-August signing described in the question. While the details provided differ slightly, the core information identifying the club and the timing of the event is consistent with the reference and the question."
sports teams,Chelsea,"Which club secured advancement by winning its final group match, turning the standings in its favor at the last moment?","The club that won its final group match to turn the standings in its favour was Chelsea, according to the reporting.","In the decisive group match, Chelsea got the result it needed to advance. The reporting emphasized the pressure of the situation and how the club managed the closing minutes to protect qualification.",True,The generated answer explicitly mentions 'Chelsea'.,True,"The generated answer conveys the core information that Chelsea won its final group match to turn the standings in its favor and advance, which aligns with the reference answer's description of Chelsea getting the needed result in the decisive match to protect qualification."
sports teams,Tottenham Hotspur,Which club appointed a new head coach in June and described him as a fit for a long-term rebuild and modern style?,"In a recent appointment, Tottenham Hotspur named Cristian Stellini as the new head coach with a long-term rebuild in mind. Reports described the hire as a chance to implement a more modern playing style.","In the June appointment, Tottenham Hotspur confirmed the new head coach and set expectations for a reset. Coverage focused on the mandate to improve consistency, with preseason planning beginning immediately.",True,The generated answer explicitly mentions 'Tottenham Hotspur'.,False,"The generated answer introduces a coach's name ('Cristian Stellini') which is not present in the reference and is factually incorrect for a head coach appointment in June. It also explicitly mentions a 'modern playing style' which is not mentioned in the reference; the reference instead focuses on 'consistency'. While 'long-term rebuild' is similar to 'reset', the additional details and discrepancies mean it does not convey the same core information as the reference answer, especially considering the reference as the source of truth for correctness."
sports teams,Bayern Munich,"Which club sealed its domestic league title after a late-season win, reclaiming the crown from the previous champions?","After the win, Bayern Munich sealed the league title.",Bayern Munich,True,The generated answer explicitly mentions 'Bayern Munich'.,True,"The generated answer correctly identifies 'Bayern Munich' as the club, which is the core information provided by the reference answer. The additional context in the generated answer rephrases information already present in the question and does not add new, incorrect information."
sports teams,Borussia Dortmund,"Which club won a group match after coming from behind, keeping its qualification hopes alive in the global tournament?","In that high-wire group finale, Atlético Madrid came from behind and won to stay in the knockout round.","In that comeback win, Borussia Dortmund took the points and kept the group alive. The match report highlighted the shift in tempo after the break and the urgency that carried the team through.",False,The generated answer mentions 'Atlético Madrid' instead of 'Borussia Dortmund'.,False,The generated answer provides the wrong club ('Atlético Madrid') compared to the reference answer ('Borussia Dortmund').
sports teams,Paris Saint-Germain,"Which club’s quarter-final at the global tournament was overshadowed by a serious injury to an opposing midfielder, prompting immediate concern on the field?","The quarter-final that took place in Paris and saw the serious injury was Paris Saint-Germain’s, per the final’s immediate aftermath reporting.","In that quarter-final, Paris Saint-Germain progressed in a tense match that included the injury incident. The reporting focused on the stoppage and reactions from both benches, while the club prepared for the next round of the tournament.",True,The generated answer explicitly mentions 'Paris Saint-Germain'.,True,"Both the generated and reference answers correctly identify 'Paris Saint-Germain' as the club whose quarter-final involved the serious injury, directly addressing the question's core. The generated answer also touches upon 'aftermath reporting' which aligns with the reference's mention of 'reporting focused on the stoppage'."
sports teams,Inter Milan,"Which club was beaten 5-0 in the continental final, suffering a record-margin defeat in the showpiece match?",Inter Milan,Inter Milan suffered a record-margin defeat in the continental final.,True,The generated answer explicitly states 'Inter Milan'.,True,"The question asks 'Which club...'. The reference answer confirms that Inter Milan is the club in question. The generated answer 'Inter Milan' directly provides the correct club name, matching the core information provided by the reference answer as a response to the question."
sports teams,Juventus,"Which club moved to the brink of the knockout rounds by winning 4-1 in its second group match, going top of the section?","In the group stage of the match, Juventus won 4-1 and moved on to the knockout rounds.","In the second group win, Juventus won 4-1 and moved to the top of the group. The coverage highlighted how the side managed momentum swings and added late insurance to seal control of the standings.",True,The entity 'Juventus' is explicitly mentioned in the generated answer.,False,"The generated answer omits two key pieces of information present in the reference: that it was the 'second group match/win' and that Juventus went 'top of the group/section'. It only states they moved on to the knockout rounds, not explicitly that they went top."
sports teams,AC Milan,"Which club earned an away league win in early May thanks to a second-half goal, briefly lifting it in the table?","In that away league win, FC Midtjylland secured the three points with a second-half goal. The reporting was clear that it lifted the club momentarily ahead in the table.","In that away league win, AC Milan took the points with a single second-half strike. The match report emphasized a controlled second half and a professional close-out as the season neared its end.",False,The generated answer mentions 'FC Midtjylland' instead of 'AC Milan'.,False,"The generated answer attributes the action to the incorrect club (FC Midtjylland instead of AC Milan), which is the core information from the reference answer."
sports teams,Napoli,"Which club signed a young Danish striker on a season-long loan with a conditional obligation to buy, responding to an injury crisis up front?","In that transfer update, Napoli signed a young Danish striker in a loan with an obligation to sell. The report points to the club being Florentino Neto's former side not moving, as the interest came from the squad dealing with injury concerns up front.",Napoli signed a young Danish striker on loan with a conditional obligation to buy.,True,The generated answer explicitly mentions 'Napoli'.,False,"The generated answer incorrectly states 'loan with an obligation to sell' instead of 'loan with a conditional obligation to buy', which is a crucial factual error contradicting the reference."
sports teams,Flamengo,Which club produced a second-half turnaround to beat an English opponent in a summer global tournament group match?,"In that second-half turnaround, Flamengo came from behind and took the three points. The goalless first half was followed by a strong second-half showing, with Flamengo scoring twice to turn the game around and win.",Flamengo completed a second-half turnaround to beat an English opponent.,True,The entity 'Flamengo' is explicitly mentioned twice in the generated answer.,False,The generated answer provides details about Flamengo's second-half comeback and win but omits the key information from the reference answer that the opponent was 'an English opponent'. It only states they 'took the three points' and 'win' without specifying the opponent's nationality.
sports teams,River Plate,Which club was eliminated on penalties in the continental quarter-finals after a tense second leg finished level?,"In that wholesale elimination spill, River Plate was eliminated on penalties after the tie stayed tight in the second leg.","The club that went out on penalties in that quarter-final was River Plate, as the shootout decided it.",True,The answer explicitly mentions 'River Plate'.,True,"The generated answer correctly identifies 'River Plate' as the club eliminated on penalties after a tight second leg, conveying the same core information as the reference. While the generated answer doesn't explicitly repeat 'quarter-final' as the reference does, the question already establishes this context, and the generated answer directly addresses the 'which club' part within that context."
sports teams,Al Hilal,Which club booked its place in the continental last 16 with a 2-0 home win and remained unbeaten at the top of its group?,"In that narrow frame, the club that won the group was not clear from the reporting. Al Hilal collected crucial group points with a home win, but it was not the only match of the night with a two-goal buffer.","The club that qualified for the last 16 in that way was Al Hilal, based on the match report.",True,The generated answer explicitly mentions 'Al Hilal'.,False,"The generated answer states that the club that won the group was not clear, which contradicts the reference answer that identifies Al Hilal as the club that qualified for the last 16 in the described manner. While it mentions Al Hilal had a home win, it does not confirm they achieved the described qualification or group topping."
sports teams,Inter Miami CF,Which club clinched its playoff place with a decisive home performance late in the regular season?,"Inter Milan clinched its playoff place with a decisive home performance late in the regular season, as reported after the match.","The clincher belonged to Inter Miami CF, which secured its playoff place.",False,The generated answer mentions 'Inter Milan' instead of the correct entity 'Inter Miami CF'.,False,"The generated answer identifies the wrong club ('Inter Milan') as having clinched its playoff place, making the core information incorrect compared to the reference which correctly identifies 'Inter Miami CF'."
elections,Canada,Which country saw razor-thin district margins lead to official recounts after results were certified?,The close district margins that led to official recounts in Canada sparked national debate.,"After certification, Canada saw several races tight enough to trigger recount procedures. The reviews focused on margins measured in dozens of votes.",True,The generated answer explicitly mentions 'Canada'.,True,"The generated answer conveys the core information that razor-thin margins led to recounts in Canada, which matches the reference's key details about tight races and recounts in Canada after certification. The added information about national debate does not negate the core match."
elections,Australia,"Which country saw a long-running conservative alliance fracture after a heavy national defeat, reshaping opposition politics?","The country that saw a long-running conservative alliance fracture after a heavy national defeat, reshaping opposition politics, was Australia.","After the defeat, Australia saw the conservative alliance fracture publicly. The split highlighted policy disputes inside the opposition.",True,The answer explicitly names 'Australia'.,True,"The generated answer correctly identifies Australia as the country where the described events (conservative alliance fracture after defeat) occurred, aligning with the core information provided in the reference answer."
elections,Singapore,"Which country’s long-governing party won another decisive victory, while the main opposition retained its bloc of seats?",Singapore saw the long-governing party win another decisive victory.,"In the national vote, Singapore delivered another decisive win for the long-governing party. The main opposition retained its bloc of seats.",True,The generated answer explicitly mentions 'Singapore'.,False,"The generated answer omits the information about 'the main opposition retained its bloc of seats', which is present in both the question and the reference answer and is a key piece of information."
elections,Poland,In which country did the first-round outcome set up an intense runoff with far-right voters suddenly pivotal?,Poland,Poland saw far-right voters become pivotal after round one.,True,"The generated answer explicitly states 'Poland', which is the entity.",True,"The question asks for the country. The reference answer identifies Poland as that country, and the generated answer directly provides 'Poland', which is the core information requested."
elections,Germany,Which country’s new governing pact was paired with a large-scale investment agenda that markets treated as consequential for growth outlooks?,Germany’s new governing pact was paired with a large-scale investment agenda that markets treated as consequential for growth outlooks.,"With the pact in place, Germany paired coalition terms with a major investment agenda. Markets treated the spending outlook as consequential for growth.",True,The answer explicitly mentions 'Germany’s'.,True,"The generated answer conveys all the key information from the reference answer: Germany's pact, the major/large-scale investment agenda, and how markets treated it as consequential for growth outlooks. It essentially rephrases the reference in a very similar structure."
elections,Norway,Which country opened a tightly fought parliamentary election with voting spread across multiple days?,Norway,Voting in Norway opened a multi-day parliamentary election.,True,The generated answer 'Norway' explicitly mentions the entity 'Norway'.,True,"The question asks 'Which country...' and the reference answer identifies 'Norway' as that country. The generated answer 'Norway' directly provides the key information (the country) requested by the question, consistent with the reference's core point, even if shorter."
elections,Japan,Which country’s ruling camp added cash handouts to its campaign pledges as inflation remained a voter concern?,Cash handouts were a key campaign pledge in Japan as inflation remained a voter concern.,Japan,True,The generated answer explicitly mentions the entity 'Japan'.,True,"The generated answer correctly identifies 'Japan' as the country, aligning with the core information of the reference answer, even though it includes additional context."
elections,Philippines,In which country did authorities launch a probe into alleged foreign interference after a security warning surfaced?,Security warnings and interference probes can happen in many countries. A full investigation requires a fresh news query to capture the latest developments.,Philippines ordered a probe into alleged foreign interference.,False,The generated answer does not mention 'Philippines' or any specific country.,False,"The generated answer is a generic statement and does not provide the specific country (Philippines) that launched the probe, which is the core information conveyed by the reference answer."
elections,Romania,"Which country’s election authorities blocked a high-profile contender from running, triggering immediate controversy?",Romania,Romania,True,The generated answer is exactly the entity 'Romania'.,True,"The generated answer 'Romania' is identical to the reference answer 'Romania', directly and correctly answering the question."
elections,Albania,A national election that returned the incumbent party to power with a strong mandate occurred in which country?,Romania,The national vote in Albania returned the incumbent with a strong mandate.,False,The generated answer mentions 'Romania' instead of 'Albania'.,False,"The generated answer provides 'Romania' as the country, which is incorrect according to the reference answer that indicates 'Albania'."
elections,Belarus,In which place did opposition figures in exile urge non-recognition as the state moved ahead with announcing results?,"In Belarus, opposition figures in exile urged non-recognition as the state moved ahead with announcing vote results.",Exile calls for non-recognition targeted Belarus as results were announced.,True,The entity 'Belarus' is explicitly mentioned in the generated answer.,True,"Both the generated answer and the reference answer clearly identify 'Belarus' as the place where non-recognition was urged/targeted as results were announced, directly answering the 'in which place' aspect of the question."
elections,Bolivia,A first-round vote that failed to produce a winner and forced a runoff took place in which country?,The first-round vote that failed to produce a winner and forced a runoff in Ecuador reduced the field.,The first round in Bolivia forced a runoff.,False,The generated answer mentions 'Ecuador' instead of 'Bolivia'.,False,"The generated answer incorrectly states 'Ecuador' as the country, while the reference answer correctly identifies 'Bolivia'."
elections,Ecuador,Which country’s first-round election produced a razor-thin result that guaranteed a runoff?,Ecuador,Ecuador,True,The generated answer explicitly mentions the entity 'Ecuador'.,True,"The generated answer is identical to the reference answer, both providing 'Ecuador' as the country."
elections,Honduras,In which country did election administrators publish key procedures aimed at reducing disputes over tabulation?,Election administrators in Honduras published key procedures aimed at reducing disputes over tabulation.,Honduras published procedures aimed at reducing tabulation disputes.,True,The generated answer explicitly mentions 'Honduras'.,True,"The generated answer conveys the same core information as the reference answer: Honduras published procedures to reduce disputes over tabulation. The slight rephrasing (e.g., 'key procedures' vs 'procedures', 'disputes over tabulation' vs 'tabulation disputes') does not change the core meaning."
elections,Tanzania,In which country did observer and rights groups criticize the fairness of the contest after results were announced?,"After results were announced, Tanzania saw observer and rights groups criticize the fairness of the contest. The result sparked widespread protests and calls for reform.",Criticism after the results focused on Tanzania and election fairness.,True,The generated answer explicitly mentions 'Tanzania'.,True,"The generated answer states that 'Tanzania saw observer and rights groups criticize the fairness of the contest after results were announced,' which directly aligns with the reference answer's core information that 'Criticism after the results focused on Tanzania and election fairness.'"
elections,Ivory Coast,"Which country’s top judicial or constitutional body later validated the presidential result, formally closing the dispute window?",The dispute over the 2019 presidential result in Ivory Coast (Côte d-Ivoire) was closed when the Constitutional Court validated it.,"After review, Ivory Coast saw the top judicial body validate the presidential result. That validation formally closed the dispute window.",True,The generated answer explicitly mentions 'Ivory Coast (Côte d-Ivoire)'.,True,"The generated answer states that the dispute in Ivory Coast was closed when the Constitutional Court validated the presidential result, which aligns with the reference answer's information about Ivory Coast's top judicial body validating the result and formally closing the dispute window."
elections,Chile,"Where did public debate in the runoff focus heavily on security, inflation pressures, and growth prospects?","Security, inflation pressures, and growth prospects focused in the runoff in Ecuador.",Runoff debate in Chile centered on security and inflation pressures.,False,The generated answer mentions 'Ecuador' instead of 'Chile'.,False,"The generated answer incorrectly states the location of the runoff debate as 'Ecuador' instead of 'Chile', which is a critical mismatch with the reference answer's core information."
elections,Argentina,In which country did pre-election alliances and candidate lists redraw the midterm battlefield in multiple provinces?,Argentina,Argentina redrew the midterm battlefield through alliances.,True,"The generated answer is 'Argentina', which is the entity itself.",True,"The question asks for the country. The generated answer 'Argentina' directly provides the country. The reference answer confirms Argentina as the country and adds supporting details, but 'Argentina' is the core information that matches."
elections,Mexico,Which country’s election authority later moved to sanction or investigate perceived coordination efforts tied to the judicial-election process?,Mexico,"After the vote, Mexico’s election authority moved on sanctions and investigations. The steps targeted perceived coordination efforts around the process.",True,The generated answer explicitly states 'Mexico'.,True,"The question asks for 'Which country', and both the generated answer 'Mexico' and the reference answer (which mentions 'Mexico’s election authority') identify Mexico as the correct country. The generated answer provides the key information directly answering the question."
elections,United Kingdom,A parliamentary by-election that flipped a seat and intensified leadership pressure occurred in which country?,"In this episode, the United Kingdom featured a by-election that intensified leadership pressure.",The by-election upset occurred in United Kingdom and intensified leadership pressure.,True,The generated answer explicitly mentions 'the United Kingdom'.,True,Both the generated and reference answers correctly identify the 'United Kingdom' as the country where a by-election intensified leadership pressure. The core information of the country and the impact of the by-election is conveyed by both.
cities,San Francisco,A city’s leaders were reported to have negotiated a pause to a federal immigration enforcement operation locally; which city was it?,The reporting placed the pause in San Francisco and described it as a temporary reprieve. It also noted the practical implications for residents.,"The reported negotiation unfolded in San Francisco, according to local coverage.",True,The generated answer explicitly mentions 'San Francisco'.,True,"Both the generated and reference answers identify 'San Francisco' as the city where the negotiation took place, which is the core information requested by the question. The generated answer provides additional context but correctly answers the main point."
cities,San Diego,Which city launched a new top-tier professional soccer club and introduced it to fans?,The city that launched a new top-tier professional soccer club and introduced it to fans is San Diego. It introduced the product to the public in 2022.,The coverage linked the club launch to San Diego and highlighted the rollout to the public. It also emphasized how organizers framed the team’s local identity.,True,The generated answer explicitly mentions 'San Diego'.,True,"The generated answer correctly identifies San Diego as the city that launched the club and introduced it to fans, matching the core information conveyed by the reference answer. The reference states the club launch was linked to San Diego and highlighted its rollout to the public."
cities,Chicago,A long-serving city council power broker announced a departure that reshaped local politics; which city was it?,Chicago,"The departure reshaping local power dynamics was reported in Chicago, according to coverage.",True,"The generated answer explicitly states 'Chicago', which is the entity.",True,"The question asks 'which city' and the generated answer 'Chicago' directly provides the correct city, aligning with the core information in the reference answer."
cities,Columbus,In which city did a marquee semiconductor project face delays that became a major local storyline?,"The write-up did not specify the semiconductor project or city. The most notable delayed project in recent years was the Columbus, Ohio, chipmaker headline.",Columbus was the city involved.,True,"The generated answer explicitly mentions 'Columbus, Ohio'.",True,"Despite an initial disclaimer, the generated answer correctly identifies 'Columbus' as the city related to the 'most notable delayed project', matching the core information provided by the reference answer."
cities,"Washington, D.C.",Which city was reported to feel acute economic stress as layoffs and recession talk spread through a major workforce?,"The reporting placed the economic stress in Atlanta, as reported.","In 2025, Washington, D.C. became the setting for it.",False,"The generated answer mentions 'Atlanta' instead of 'Washington, D.C.'.",False,"The generated answer identifies Atlanta as the city experiencing economic stress, while the reference answer identifies Washington, D.C."
cities,Austin,In which city did a driverless robotaxi service launch become a major local talking point?,"The reporting placed the autonomous vehicle launch in Austin, according to coverage. It also noted the service was described as a key milestone for the company.",Austin was the city involved.,True,"The generated answer explicitly mentions ""Austin"".",True,"Both the generated answer and the reference answer correctly identify 'Austin' as the city where the service launched, directly answering the question."
cities,Boulder,In which city did a major climate-focused research lab face heightened political scrutiny over its work?,"The write-up did not specify the year or city. However, the most salient example was in Boulder, according to coverage.",Boulder was the city involved.,True,The generated answer explicitly mentions 'Boulder'.,True,Both the generated and reference answers identify 'Boulder' as the city where the event occurred. The generated answer includes additional context but correctly provides the core information.
cities,New Orleans,Which city marked a major hurricane anniversary while also managing ongoing political and security challenges?,New Orleans,Coverage tied the anniversary-focused reporting to New Orleans and highlighted how remembrance overlapped with current pressures. The write-up emphasized the city’s ongoing infrastructure and governance concerns.,True,"The generated answer explicitly states 'New Orleans', which is the entity.",True,"The question asks 'Which city...' and the reference answer confirms that New Orleans is the city that fits the description (major hurricane anniversary, ongoing political and security challenges). The generated answer 'New Orleans' correctly identifies the city without needing to repeat the context, as per the instructions."
cities,Charlotte,"Which city opened its first location of a major global apparel retailer, framed as a local milestone?",The reporting suggested Charlotte became the first city outside of Texas for the retailer’s retail network.,The reporting placed the retail opening in Charlotte and described the local interest it generated. It also noted the timing and the store’s significance for the area.,True,The generated answer explicitly mentions 'Charlotte'.,False,"The generated answer identifies Charlotte as a relevant city and mentions it being the 'first city outside of Texas', but it does not convey the core information about the opening being 'framed as a local milestone' or generating 'local interest' and 'significance for the area' as described in the reference answer. The reference directly addresses the 'local milestone' aspect of the question, which the generated answer misses."
cities,Kansas City,Which city saw multiple major data center deals become a prominent local business and infrastructure story?,Atlanta,The reporting placed the data-center expansion in Kansas City and described concerns about grid and costs. It also noted the scale of the investment involved.,False,The generated answer 'Atlanta' does not mention or reference the entity 'Kansas City'.,False,"The reference answer clearly states the city is 'Kansas City', while the generated answer incorrectly provides 'Atlanta'. Therefore, it does not match the core information provided by the reference."
cities,Phoenix,Which city saw its women’s pro basketball team reach the league finals after major roster changes?,The season you are likely referring to is 2022-2023.,"In 2025, Phoenix became the setting for it.",False,The generated answer 'The season you are likely referring to is 2022-2023.' does not mention or reference 'Phoenix' at all.,False,"The reference answer identifies 'Phoenix' as the city and mentions the year '2025'. The generated answer provides a different season ('2022-2023') and completely fails to mention the city 'Phoenix', which is the primary information requested by the question."
cities,Denver,Which city’s politics were shaped when a prominent elected official publicly broke with the president over a major controversy?,Atlanta,Coverage linked the public break with the president to Denver and highlighted the political fallout. The write-up emphasized how the dispute played out in public statements.,False,The generated answer mentions 'Atlanta' but the entity is 'Denver'.,False,"The reference answer clearly states the city is 'Denver', while the generated answer incorrectly provides 'Atlanta'. They do not convey the same core information."
