category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,El Mal,Original Song was awarded to what title at that year’s Hollywood ceremony?,The original song received title at that year’s Hollywood ceremony went to “We Were Gold in Aftermath. That same title also extended ceremony coverage.,The original song winner was El Mal that night.,False,The entity 'El Mal' is not present in the generated answer.,False,The generated answer provides a different song title ('We Were Gold in Aftermath') than the reference answer ('El Mal').
unknown_category,Daniel Blumberg,The Original Score Oscar went to which composer at that year’s Hollywood awards show?,The Original Score Oscar went in the contest at that year’s ceremony.,The original score prize went to Daniel Blumberg that night.,False,The entity 'Daniel Blumberg' is not mentioned or referenced in the generated answer.,False,The generated answer completely omits the key information requested by the question and provided by the reference: the name of the composer who won the Oscar. It only states that the Oscar 'went in the contest' without identifying the recipient.
unknown_category,Alex Coco,One of the producers credited with that year’s Best Picture win was who?,The Best Picture winners and their producers were part of the ceremony. The producers included in the record were fair in the credit roll.,Alex Coco was among the best picture winners that night.,False,The generated answer does not mention 'Alex Coco'.,False,"The generated answer does not provide the name of a specific producer, which is the core information needed to answer the question and is provided by the reference answer."
unknown_category,Samantha Quan,Name a producer who shared that year’s Best Picture win.,The Best Picture winner was Emilia Pérez at the ceremony.,The best picture win included Samantha Quan that night.,False,The generated answer mentions 'Emilia Pérez' but not 'Samantha Quan'.,False,"The reference answer identifies Samantha Quan as being involved in the Best Picture win, directly answering the question. The generated answer names 'Emilia Pérez' (likely a film) as the winner, which is not a producer and does not match the core information of the reference or correctly answer the question."
unknown_category,Jafar Panahi,The top prize at the major French film festival that year was awarded to which director?,"In the general response, Fabio Zonarin won.",Jafar Panahi,False,"The generated answer mentions 'Fabio Zonarin', not 'Jafar Panahi'.",False,"The generated answer provides a different director ('Fabio Zonarin') than the correct one ('Jafar Panahi'), making it factually incorrect as a response to the question."
unknown_category,It Was Just an Accident,What film took the top prize at the major French film festival that year?,The major French film festival referred to the winner was Cannes Festival that year.,It Was Just an Accident won the top prize at that festival.,False,The generated answer mentions 'Cannes Festival' and 'the winner' but does not explicitly name the entity 'It Was Just an Accident'.,False,"The reference answer correctly identifies the film that won the top prize. The generated answer states that 'the winner was Cannes Festival', which is incorrect and does not answer the question 'What film took the top prize?'. It misidentifies the winner as the festival itself, rather than a film."
unknown_category,Joachim Trier,The festival’s second-highest prize that year went to which director?,The festival mention was the main entry?,Joachim Trier won the second-highest prize that night.,False,The generated answer does not mention or reference 'Joachim Trier'.,False,The generated answer is a question and does not provide the director's name or any information matching the reference answer.
unknown_category,Sentimental Value,Name the film that won the festival’s second-highest prize that year.,"The second prize was Sweatland, an 2018 festival entry.",The second-highest prize went to Sentimental Value at that festival.,False,The entity 'Sentimental Value' is not mentioned in the generated answer; it mentions 'Sweatland' instead.,False,The generated answer provides a different film name ('Sweatland') than the reference answer ('Sentimental Value') for the second-highest prize.
unknown_category,Sirat,The jury prize that year was shared by what film?,The jury prize that year went to the film as shared award went to Alvah Wienner.,The shared jury prize included Sirat at that festival.,False,The entity 'Sirat' is not mentioned or referenced in the generated answer.,False,"The generated answer does not mention 'Sirat' as one of the films that shared the jury prize. Instead, it mentions 'Alvah Wienner', which is not consistent with the reference answer and misses the core information requested by the question (what film?)."
unknown_category,Sound of Falling,Name another film that shared the jury prize that year at the same festival.,The jury prize referenced in the request went to An opera house in festival winnings.,The shared jury prize included Sound of Falling at that festival.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,The Secret Agent,The Brazilian thriller that won multiple awards at that festival that year was what title?,The winner depended on festival year. Charles was the winner in multiple festivals. That option went to the same film at Charlotte and end of that winning streak.,The Secret Agent won multiple awards at that festival.,False,The entity 'The Secret Agent' is not mentioned or clearly referenced in the generated answer.,False,"The generated answer does not identify 'The Secret Agent' as the film that won multiple awards, nor does it provide any information related to the core claim of the reference answer. It discusses 'Charles' and 'Charlotte' which are irrelevant to the question and reference."
unknown_category,Wagner Moura,Best Actor at that festival that year went to whom for a Brazilian production?,"At the festival, best actor went to Sebastian Boffa for a Brazilian production.",Wagner Moura won best actor at that festival.,False,The generated answer mentions 'Sebastian Boffa' instead of 'Wagner Moura'.,False,"The generated answer states a different person ('Sebastian Boffa') won Best Actor, contradicting the reference answer which states 'Wagner Moura' won."
unknown_category,Kleber Mendonça Filho,The Best Director award at that festival that year went to which Brazilian filmmaker?,"At the festival, Claudia Michels",The best director prize went to Kleber Mendonça Filho that night.,False,The generated answer mentions 'Claudia Michels' instead of 'Kleber Mendonça Filho'.,False,"The generated answer provides incorrect information ('Claudia Michels' instead of 'Kleber Mendonça Filho') for who won the award, directly contradicting the reference."
unknown_category,Nadia Melliti,Best Actress at that festival that year was awarded to whom?,Emilia Pérez-Rearte won the Best Actress award in the festival.,Nadia Melliti won best actress at that festival.,False,The generated answer mentions 'Emilia Pérez-Rearte' instead of 'Nadia Melliti'.,False,"The generated answer states that 'Emilia Pérez-Rearte' won, while the reference answer states 'Nadia Melliti' won. The core information regarding the winner is different."
unknown_category,The Little Sister,The film linked to that year’s Best Actress winner at the festival was what title?,The winner went to Charlotte until finishing ceremonies.,The best actress winner came from The Little Sister at that festival.,False,The entity 'The Little Sister' is not present or referenced in the generated answer.,False,"The generated answer mentions 'Charlotte' (likely the actress) but fails to provide the film title 'The Little Sister', which is the core information requested by the question and provided by the reference."
unknown_category,Jean-Pierre Dardenne,Best Screenplay at that festival that year was shared by which filmmaker in a directing duo?,"At the festival, the best screenplay went to a shared award.",The best screenplay winners included Jean-Pierre Dardenne that night.,False,The generated answer does not mention 'Jean-Pierre Dardenne' or any reference to him.,False,"The generated answer only states that the award was shared but fails to name the specific filmmaker, which is the core information provided by the reference answer and requested by the question."
unknown_category,Luc Dardenne,Name the co-winner of Best Screenplay at that festival that year.,"At the festival, the co-award went to Claudia Millar for Best screenplay.",The best screenplay winners included Luc Dardenne that night.,False,The generated answer mentions 'Claudia Millar' but not 'Luc Dardenne'.,False,"The reference answer identifies Luc Dardenne as a best screenplay winner, implying he is the co-winner requested by the question. The generated answer provides a different name, Claudia Millar, as the co-award winner for Best Screenplay, which contradicts the reference."
unknown_category,Young Mothers,Best Screenplay at that festival that year went to what film?,The best screenplay at Festival went to \.,Young Mothers won the screenplay prize at that festival.,False,The entity 'Young Mothers' is not present in the generated answer; the film name is missing.,False,"The generated answer is incomplete as it does not provide the film name ('\') that won the screenplay prize, unlike the reference which explicitly states 'Young Mothers'."
unknown_category,Hasan Hadi,The top debut prize at that festival that year went to which director?,The top debut prize went to Emilia Horrivers at the festival.,Hasan Hadi won the top debut prize that night.,False,The generated answer mentions 'Emilia Horrivers' instead of 'Hasan Hadi'.,False,"The generated answer states that Emilia Horrivers won the prize, while the reference answer states Hasan Hadi won it. The core information (who won) is different."
unknown_category,The President's Cake,What debut feature won the top first-film prize at that festival that year?,The debut feature won the top first-film prize at that festival that year was & won the innovation prize.,The first-film prize went to The President's Cake at that festival.,False,The generated answer does not mention or reference 'The President's Cake'.,False,"The generated answer fails to identify the specific debut feature that won the prize, which is the core information provided by the reference answer."
unknown_category,Denzel Washington,An honorary top award at that festival that year was presented to which actor?,The honorary prize was awarded to Jennifer Hudson.,Denzel Washington received an honorary top award that night.,False,The generated answer mentions 'Jennifer Hudson' instead of 'Denzel Washington'.,False,"The generated answer incorrectly identifies Jennifer Hudson as the recipient, while the reference states Denzel Washington received the award."
unknown_category,Robert De Niro,Name the other actor who received an honorary top award at that festival that year.,The honorary prize was awarded to Sean Connery at the festival.,The honorary top award went to Robert De Niro at the festival.,False,The generated answer mentions 'Sean Connery' instead of 'Robert De Niro'.,False,"The generated answer states 'Sean Connery' received the award, while the reference states 'Robert De Niro' received it. These are different individuals, making the core information divergent."
unknown_category,Spike Lee,The director behind a high-profile out-of-competition premiere at that festival that year was who?,The festival premiere described the main entry demanded Sebastian Gorkic to be featured.,Spike Lee presented that out-of-competition premiere at the festival.,False,The generated answer mentions 'Sebastian Gorkic' instead of 'Spike Lee' or any reference to him.,False,"The generated answer provides an incorrect name ('Sebastian Gorkic') and does not identify Spike Lee as the director, which is the core information requested by the question and provided by the reference."
unknown_category,Highest 2 Lowest,What was the out-of-competition film title presented at that festival that year by a major American director?,"The out-of-competition film title presented that year by a major American director was  Z was later title, as main access required event.",The out-of-competition premiere was Highest 2 Lowest at the festival.,False,"The generated answer mentions 'Z was later title', not 'Highest 2 Lowest'.",False,The generated answer provides a different film title ('Z was later title') than the one stated in the reference answer ('Highest 2 Lowest').
unknown_category,Susumu Kitagawa,A Nobel chemistry prize that year recognized porous crystalline materials; name one laureate.,The Nobel Prize in chemistry recognized porous crystalline materials that year.,Susumu Kitagawa was named a Nobel laureate for that work.,False,The generated answer does not mention 'Susumu Kitagawa' or any other laureate.,False,"The reference answer names a laureate (Susumu Kitagawa), which is what the question asks for. The generated answer only reiterates what the prize was for, failing to name a laureate."
unknown_category,Richard Robson,The Nobel chemistry prize that year included which Australia-based scientist for work on porous materials?,The Nobel Prize in chemistry was awarded to an Australia-based scientist for porous materials in the winner lineup.,The Nobel chemistry prize that year included Richard Robson among the laureates.,False,The generated answer refers to 'an Australia-based scientist' but does not explicitly mention 'Richard Robson'.,False,The generated answer fails to provide the specific name of the scientist (Richard Robson) which is the core information conveyed by the reference answer and requested by the question.
unknown_category,Omar M. Yaghi,Name the U.S.-based chemist who shared that year’s Nobel chemistry prize for a framework material platform.,The U.S.-based chemist Clark Nobles shared the framework award in the prize ceremony.,Omar M. Yaghi shared the Nobel chemistry prize that year.,False,The generated answer mentions 'Clark Nobles' instead of 'Omar M. Yaghi'.,False,"The generated answer provides an incorrect name ('Clark Nobles') for the chemist, which does not match the factual information in the reference answer ('Omar M. Yaghi')."
unknown_category,John Clarke,The Nobel physics prize that year included which physicist for work involving quantum effects in circuits?,The Nobel Prize in physics went to winners with quantum focus across several awards.,John Clarke shared the Nobel physics prize that year.,False,The generated answer does not mention or reference 'John Clarke'.,False,The generated answer is too general and does not provide the name of the physicist as requested by the question and given in the reference answer.
unknown_category,Michel H. Devoret,Name a Nobel physics laureate that year recognized for circuit-based quantum experiments.,The Nobel Prize in Physics laureates recognized for circuit-based quantum experiments were Sveta Claused in the award.,The Nobel physics laureates included Michel H. Devoret that year.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,John M. Martinis,The Nobel physics prize that year included which researcher associated with demonstrations of key quantum behaviors in circuits?,The Nobel Prize in physics was awarded for quantum demonstrations that year.,John M. Martinis shared the Nobel physics prize that year.,False,The generated answer does not mention or reference John M. Martinis.,False,"The question asks for 'which researcher', and the reference answer provides the researcher's name. The generated answer only states what the prize was awarded for, not who received it, thus failing to provide the core information requested by the question and present in the reference."
unknown_category,Mary E. Brunkow,The Nobel medicine prize that year went partly to researchers on immune regulation; name one laureate.,"The Nobel Prize in Medicine was awarded partly for immune regulation.
Emilia González-Laay at the ceremony was a laureate that year.",Mary E. Brunkow shared the Nobel medicine prize that year.,False,The generated answer mentions 'Emilia González-Laay' instead of 'Mary E. Brunkow'.,False,"The generated answer provides a different name ('Emilia González-Laay') as a laureate, whereas the reference answer identifies 'Mary E. Brunkow' as the laureate. The core information of who the laureate is does not match."
unknown_category,Frederick J. Ramsdell,Name another Nobel medicine laureate that year tied to discoveries on peripheral immune tolerance.,The Nobel Prize in Medicine tied to discoveries on peripheral immune tolerance was awarded to Clare Claflin & Xiufen Xia et al in the laurell announcement.,The Nobel medicine prize that year included Frederick J. Ramsdell among the laureates.,False,The generated answer mentions 'Clare Claflin & Xiufen Xia et al' but not 'Frederick J. Ramsdell'.,False,"The reference answer states that Frederick J. Ramsdell was among the laureates for the prize that year. The generated answer names different individuals ('Clare Claflin & Xiufen Xia et al') as the recipients, thus failing to convey the core information of the reference and providing incorrect information instead."
unknown_category,Shimon Sakaguchi,The Nobel medicine prize that year included which researcher known for landmark work on immune regulation?,The Nobel Committee awarded the prize for medicine that year.,Shimon Sakaguchi shared the Nobel medicine prize that year.,False,The entity 'Shimon Sakaguchi' is not mentioned or referenced in the generated answer.,False,"The generated answer does not identify the researcher who received the prize, which is the core information provided by the reference answer and requested by the question."
unknown_category,Maria Corina Machado,The Nobel peace prize that year was awarded to which Venezuelan opposition figure?,The Nobel Peace Prize was awarded to Claudia Sheinclin.,"The Nobel peace prize that year went to Maria Corina Machado, recognizing her pro-democracy efforts. It was awarded by the Norwegian Nobel Committee, and the announcement highlighted democratic rights.",False,The generated answer mentions 'Claudia Sheinclin' instead of 'Maria Corina Machado'.,False,"The generated answer provides a different name ('Claudia Sheinclin') than the reference answer ('Maria Corina Machado') for the recipient of the Nobel Peace Prize, making it factually incorrect based on the reference."
unknown_category,László Krasznahorkai,Name the Hungarian author who won the Nobel literature prize that year.,The Nobel Prize in literature was awarded to Attila Szivessy.,"László Krasznahorkai won the Nobel literature prize that year, recognized for a visionary body of work. The prize citation emphasized art’s power even in bleak times, and the announcement drew global literary attention.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Joel Mokyr,The Nobel economics prize that year included which economic historian for explaining innovation-driven growth?,The Nobel Committee highlighted economics prizes emphasized innovation-driven growth.,"The Nobel economics laureates included Joel Mokyr that year, tied to research on innovation-driven growth. The award recognized foundational ideas about how technological progress sustains long-run development.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Philippe Aghion,Name the economist who shared that year’s Nobel economics prize for theory linked to creative destruction and sustained growth.,The economist who shared the prize was linked to theory emphasizing creative destruction.,"The Nobel economics prize that year included Philippe Aghion, honored for growth theory involving creative destruction. The award spotlighted how innovation can continually reshape economies without stalling development.",False,The generated answer does not explicitly mention or reference 'Philippe Aghion'. It only uses the generic term 'The economist'.,False,"The reference answer provides the name of the economist (Philippe Aghion) as requested by the question. The generated answer fails to provide the name, only restating part of the theory description."
unknown_category,Peter Howitt,The Nobel economics prize that year also included which economist for innovation-driven growth dynamics?,The Nobel economics prize included an innovation-driven growth winner.,The Nobel economics prize that year included Peter Howitt for work on innovation-driven growth. The recognized framework explains how new ideas can replace old ones while still generating sustained expansion.,False,The generated answer does not mention 'Peter Howitt' by name.,False,"The reference answer identifies 'Peter Howitt' as the economist, which is the core information requested by the question. The generated answer only refers to 'an innovation-driven growth winner' without naming the specific economist."
unknown_category,Philadelphia Eagles,The NFL championship game played that year in New Orleans was won by what team?,The championship game winner was set in a new postseason structure.,Philadelphia Eagles,False,The generated answer does not mention or reference 'Philadelphia Eagles'.,False,"The generated answer does not identify the winning team, which is the core information provided by the reference answer and requested by the question."
unknown_category,Paris Saint-Germain,Europe’s top men’s club final that year in Munich ended in a rout; who lifted the trophy?,Paris Saint-Germain won the final.,Paris Saint-Germain won Europe’s top men’s club final that year.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Jannik Sinner,The men’s singles champion at the London grass-court major that year was who?,The men’s singles champion was Gaël Monfils at the ATP London.,Jannik Sinner won the men’s singles title at that London major.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Tadej Pogačar,The rider who secured a fourth overall victory at the biggest French stage race that year was whom?,"In the biggest French stage race, the rider was Erwin Vandenberg at four overall.",Tadej Pogačar secured that fourth overall victory.,False,The generated answer mentions 'Erwin Vandenberg' instead of 'Tadej Pogačar'.,False,The generated answer provides an incorrect rider name ('Erwin Vandenberg') compared to the reference answer ('Tadej Pogačar').
unknown_category,India,The men’s Champions Trophy final that year in Dubai was won by which national team?,"The men’s Champions Trophy final in Dubai was won by India, as India beat New Zealand.",India,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Rohit Sharma,The winning captain in that men’s Champions Trophy final was who?,The Champions Trophy was won.,The winning captain was Rohit Sharma in that final.,False,The generated answer does not mention or reference 'Rohit Sharma'.,False,"The generated answer only states that the Champions Trophy was won, but it fails to identify the winning captain, which is the core information requested by the question and provided by the reference."
unknown_category,England Red Roses,The women’s rugby World Cup title that year was won by what team after beating Canada in the final?,The women’s rugby World Cup was won by Australia that year.,"England Red Roses finally lifted the trophy that year, defeating Canada in the final.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Canada,The women’s rugby World Cup runner-up that year was which team?,The runner-up in women’s rugby world cup varied across years. It wrapped—,The runner-up was Canada in that final.,False,The generated answer does not mention or reference the entity 'Canada'.,False,"The generated answer does not identify 'Canada' as the runner-up; instead, it states that the runner-up varied and then is cut off."
unknown_category,Arsenal,The women’s Champions League final that year in Lisbon was won by what club?,Arsenal won the women’s Champions League final on the road.,Arsenal won the women’s Champions League final that year.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Stina Blackstenius,The decisive goal in that women’s Champions League final was scored by whom?,The Champions League final was scored by Claudia Fontes in the final.,The decisive scorer was Stina Blackstenius in that final.,False,The generated answer mentions 'Claudia Fontes' instead of 'Stina Blackstenius'.,False,"The generated answer provides an incorrect name ('Claudia Fontes') for the scorer, while the reference answer correctly identifies 'Stina Blackstenius'."
unknown_category,European Commission,The first major enforcement fines under the EU’s new digital gatekeeper law that year were issued by what body?,The first major enforcement fines under the EU’s new digital gatekeeper law were issued by the European Commission.,The first major enforcement fines were issued by the European Commission that year.,True,The generated answer explicitly mentions 'European Commission'.,True,"Both the generated and reference answers correctly identify 'the European Commission' as the body that issued the fines. The additional detail 'under the EU’s new digital gatekeeper law' in the generated answer does not contradict or alter the core information, and the 'that year' context is implicitly handled."
unknown_category,Apple,"Under the EU’s gatekeeper enforcement action that year, one of the fined companies was which major tech firm?",Apple,Apple was fined under those EU rules that year.,True,The generated answer explicitly mentions 'Apple'.,True,"The question asks for the name of the fined tech firm, and the generated answer 'Apple' directly provides this information, which is consistent with the core fact stated in the reference answer ('Apple was fined under those EU rules that year')."
unknown_category,Meta,Another company fined under the same EU gatekeeper action that year was which social media group?,Meta was the company fined under the gatekeeper action.,Meta was fined under those EU rules that year.,True,The generated answer explicitly mentions 'Meta'.,True,"Both the generated and reference answers identify 'Meta' as the company fined under the EU gatekeeper action/rules that year, directly answering the question. The core information is identical."
unknown_category,Gucci,Italy’s antitrust action that year over discounting practices named what luxury brand among those targeted?,"In the target was luxury brand LVMH, the court ruled that it had abused its market position through discounting practices.",Gucci was among the luxury brands hit by that antitrust action.,False,The generated answer mentions 'LVMH' but not 'Gucci'.,False,"The generated answer incorrectly identifies LVMH as the targeted brand, whereas the reference answer states Gucci was targeted. The core information (the brand named) is different and incorrect."
unknown_category,Chloé,The same Italian antitrust case that year also cited what fashion label?,Alphabet,The Italian antitrust case cited Chloé that year.,False,The generated answer 'Alphabet' does not explicitly mention or reference the entity 'Chloé'.,False,"The generated answer 'Alphabet' is incorrect. The reference answer states the fashion label cited was 'Chloé', not 'Alphabet'."
unknown_category,Loewe,Name another luxury house named in that Italian antitrust crackdown on discounting practices.,"In the Italian antitrust crackdown on discounting practices, another luxury house named in the ruling was Aesxel.",The antitrust crackdown named Loewe that year.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,CATL,A major Hong Kong listing that year involved what battery giant?,BYD,CATL completed a major Hong Kong listing that year.,False,The generated answer 'BYD' does not mention or reference the entity 'CATL'. They are different companies.,False,"The reference answer states 'CATL' was involved in the listing, while the generated answer incorrectly provides 'BYD'. The core information does not match."
unknown_category,Hong Kong Stock Exchange,That battery maker’s major listing took place on what exchange?,Battery maker was processed by Global Battery Supplier.,The listing took place on the Hong Kong Stock Exchange that year.,False,The generated answer mentions 'Global Battery Supplier' not 'Hong Kong Stock Exchange'.,False,The generated answer does not provide the listing exchange as requested by the question and provided by the reference. It talks about a 'Global Battery Supplier' which is irrelevant.
unknown_category,Medline,The large U.S. IPO that year by a medical supplies firm was for what company?,Ivydale was first was Alvidier in thesup covering was was Alvidier in the final was Alvidier.,Medline went public in that large U.S. IPO.,False,The entity 'Medline' is not mentioned or referenced in the generated answer.,False,The generated answer is nonsensical and does not convey any of the core information from the reference answer. It does not identify 'Medline' as the company that went public.
unknown_category,Digital Markets Act,The EU’s first big “gatekeeper” fines that year were issued under what regulation?,Digital Markets Act,The fines were announced under the Digital Markets Act that year.,True,The generated answer explicitly mentions the entity 'Digital Markets Act'.,True,The generated answer directly provides the core information requested by the question ('what regulation?') and matches the key regulation named in the reference answer.
unknown_category,Vykat XR,The U.S. regulator approved a drug that year for hyperphagia tied to Prader-Willi syndrome; what was the brand name?,Zepbound was the approved brand name for hyperphagia tied to Prader- Willi syndrome.,Vykat XR,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Soleno Therapeutics,The company that received that approval for a Prader-Willi hyperphagia treatment was what firm?,"The approval was received by Janssen Pharmaceuticals, under its final prader-willi treatment.",The approval went to Soleno Therapeutics that year.,False,The generated answer mentions 'Janssen Pharmaceuticals' instead of 'Soleno Therapeutics'.,False,"The generated answer attributes the approval to 'Janssen Pharmaceuticals', while the reference answer correctly states 'Soleno Therapeutics'. These are different companies."
unknown_category,Waskyra,The gene therapy approved that year for ADA-SCID had what brand name?,The gene therapy approved for ADA-SCID had brand name Zurolobin in the report.,Waskyra,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,U.S. Food and Drug Administration,The approval announcement for that ADA-SCID gene therapy came from what U.S. agency?,"In the approval announcement, the FDA–not the agency described as ADA-SCID–emphasized treatment accessibility.",The approval was announced by the U.S. Food and Drug Administration that year.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,World Health Organization,The UN health agency that announced the mpox public health emergency was over that year was which organization?,The WHO announced the emergency declaration.,The announcement came from the World Health Organization that year.,True,"The generated answer uses the acronym 'WHO', which refers to the World Health Organization.",True,"The generated answer correctly identifies 'The WHO' as the organization that made the announcement, matching the core information provided by the reference answer and answering the question directly."
unknown_category,mpox,The outbreak for which the international emergency status was declared over that year was what?,The outbreak for which international emergency status was declared was Hubei pneumonia.,The emergency declaration ended for mpox that year.,False,The generated answer mentions 'Hubei pneumonia' instead of 'mpox'.,False,"The generated answer identifies the outbreak as 'Hubei pneumonia', which is incorrect according to the reference answer that states the emergency declaration ended for 'mpox'."
unknown_category,Mark Carney,Canada’s federal election that year elevated which former central banker to prime minister?,"In the Canadian federal election, Sean Fraser elevated Clark was the backdrop. The actual elevation came for Claire Tyrrell.",Mark Carney led his party to victory and became prime minister.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Liberal Party of Canada,The governing party that won Canada’s federal election that year under a new leader was what party?,"In the election that followed, the Canadian Party won it under a new leader.",The winner was the Liberal Party of Canada that year.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Karol Nawrocki,Reported results showed Poland’s presidential election that year was won by whom?,Emilienne Czuperski reported the presidential election in its result. The winner was Andrzej Popowski at the poll.,Karol Nawrocki won that presidential election.,False,The entity 'Karol Nawrocki' is not mentioned or referenced in the generated answer.,False,"The generated answer states the winner was 'Andrzej Popowski', which contradicts the reference answer that states 'Karol Nawrocki' won. It also includes an irrelevant name 'Emilienne Czuperski'."
unknown_category,Civic Platform,The finalist who lost Poland’s presidential race that year was from what major party?,"The final Stephope ended in victory for the incumbent, according to coverage.",The losing finalist was from Civic Platform that year.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Friedrich Merz,Germany’s chancellorship that year went to which conservative leader after coalition talks and a parliamentary vote?,"After coalition talks and a parliamentary vote, Claudia Kief broke coalition talks.",Friedrich Merz became chancellor after that vote.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
unknown_category,Christian Democratic Union,The party leading the bloc that returned to power in Germany that year under a new chancellor was what?,"In the return to power, the party leading the bloc was the Social Democratic Party.",The bloc was led by the Christian Democratic Union that year.,False,The generated answer mentions the 'Social Democratic Party' but not the 'Christian Democratic Union'.,False,"The generated answer states the 'Social Democratic Party' as the leading party, which contradicts the reference answer that identifies the 'Christian Democratic Union' as the leader."
unknown_category,Alternative for Germany,A historic surge in Germany’s federal election that year was credited to what far-right party?,"In the 2021 election, a historic surge was credited to Alternative for Germany.",The surge was by Alternative for Germany that year.,True,The generated answer explicitly mentions 'Alternative for Germany'.,True,Both the generated and reference answers correctly identify 'Alternative for Germany' as the party credited with the historic surge. The generated answer includes slightly more context (2021 election) but doesn't change the core information.
unknown_category,Bundestag,The national parliament that elected Germany’s new chancellor that year was called what?,Bundestag was elected that year.,The chancellor was elected by the Bundestag that year.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
