category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
cybersecurity,FBI,"When a threat-actor advisory was updated in 2025 to reflect extortion tactics and broader targeting, which federal law enforcement agency was named as a contributor?",Federal updates weren't reflected in the 2025 advisory note.,"The federal contributor named in the updated advisory was the FBI, as indicated in the update.",False,The generated answer mentions 'Federal updates' but does not explicitly name or reference 'FBI'.,False,"The reference answer states that the FBI *was* named as a contributor. The generated answer states 'Federal updates weren't reflected in the 2025 advisory note', which contradicts the core information in the reference answer and provides a non-answer to the question."
cybersecurity,NCSC,Which UK cyber authority welcomed a 2025 government policy statement outlining legislative proposals to strengthen national cyber resilience?,NCSC,"The UK authority that welcomed the policy statement was NCSC, as noted publicly.",True,"The generated answer explicitly states 'NCSC', which is the specified entity.",True,The generated answer 'NCSC' directly provides the core information requested by the question and matches the key entity identified in the reference answer.
cybersecurity,Operation Endgame,"When authorities described an enforcement effort that continued into early 2025 even after earlier disruption operations, what was the name of that campaign?",The enforcement effort under an operation continuing into early 2025 focused on described efforts.,"The campaign continuing into early 2025 was Operation Endgame, as described in enforcement updates.",False,The generated answer does not explicitly mention 'Operation Endgame'.,False,The generated answer does not provide the name of the campaign ('Operation Endgame') which is the core information requested by the question and present in the reference answer. It merely reiterates parts of the question.
cybersecurity,Cl0p,Which ransomware group was cited in 2025 reporting about supply-chain style impacts where employee data exposure followed compromise of a third-party enterprise system?,Cl0p,The 2025 reporting cited Cl0p in connection with supply-chain style impacts. It described employee data exposure following compromise of a third-party enterprise system.,True,The generated answer explicitly mentions 'Cl0p'.,True,"The question asks for 'Which ransomware group...', and the generated answer 'Cl0p' directly and correctly answers this. The reference answer confirms Cl0p is the correct entity cited for the described impacts. A short answer identifying the entity is considered a match when it directly answers the 'which' part of the question."
cybersecurity,CVE-2025-61882,Which specific vulnerability was tied by multiple researchers to active exploitation in an extortion-driven intrusion campaign during 2025?,CVE-2025-61882 was tied to exploitation in an extortion-driven campaign.,Active exploitation of CVE-2025-61882 was tied to extortion activity in reporting.,True,The generated answer explicitly mentions 'CVE-2025-61882'.,True,"The generated answer conveys the core information that CVE-2025-61882 was tied to exploitation in an extortion-driven campaign, which aligns with the reference answer's assertion of active exploitation tied to extortion activity."
sports teams,Real Madrid,Which club named a new head coach in late May after confirming its previous manager would depart at season’s end?,"Real Madrid confirmed the exit, with the club naming a new coach after the season.",Real Madrid named a new head coach for the next season.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
sports teams,FC Barcelona,Which club was eliminated after extra time decided a dramatic two-legged semi-final?,Real Madrid won the semi-final after extra time.,"The side that went out was FC Barcelona, after extra time decided the tie.",False,The generated answer mentions 'Real Madrid' but not 'FC Barcelona'.,False,"The generated answer states 'Real Madrid won the semi-final', which directly contradicts the reference answer that 'FC Barcelona' was the side that went out (eliminated)."
sports teams,Atlético Madrid,Which club was routed by four goals in its opener of a summer global tournament group game?,"In the opener, Atlético Madrid was routed.","The club on the receiving end was Atlético Madrid, in a heavy group-stage defeat.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
sports teams,Manchester City,Which club said finishing in the top European qualification spots felt like a trophy after a difficult season?,"Manchester City finished the season on top, but the narrative sat around Tottenham Hotspur.",Manchester City said qualifying for Europe felt like a trophy.,True,The generated answer explicitly mentions 'Manchester City'.,False,"The generated answer states 'Manchester City finished the season on top' but does not convey the core information that Manchester City 'said qualifying for Europe felt like a trophy', which is the key information in the reference answer and question."
sports teams,Manchester United,"Which club edged a 1-0 victory in a late-December league fixture, grabbing three points with a single second-half goal?","Manchester United won the match 1-0, a solitary goal secured the three points.","In that narrow win, Manchester United took the 1-0 result and the points. The coverage emphasized how the club protected the lead late, prioritizing game management over attacking risk.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
sports teams,Liverpool,Which club lifted the league trophy after a final-day home draw that capped the championship season?,Liverpool lifted the league trophy after a final-day home draw capped the championship season.,The season ended with Liverpool lifting the trophy after a draw.,True,The generated answer explicitly mentions 'Liverpool'.,True,The generated answer conveys the same core information as the reference: Liverpool lifted the trophy after a draw that capped the season.
sports teams,Arsenal,Which club completed a late-August signing of an England international attacking midfielder from a domestic rival?,Arsenal signed the midfielder in a late-August transfer.,"In that late-window move, Arsenal finalized the signing and announced the contract details. Coverage framed it as a statement addition intended to increase creativity, with immediate expectations for impact.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
sports teams,Chelsea,"Which club secured advancement by winning its final group match, turning the standings in its favor at the last moment?",Chelsea secured the group after a late win.,"In the decisive group match, Chelsea got the result it needed to advance. The reporting emphasized the pressure of the situation and how the club managed the closing minutes to protect qualification.",True,The generated answer explicitly mentions 'Chelsea'.,True,"The generated answer conveys that Chelsea secured advancement ('secured the group') after a decisive win ('late win'), which aligns with the core information that Chelsea got the result needed in a decisive match to advance, as stated in the reference. The 'late win' also captures the 'last moment' aspect mentioned in the question and implied by the 'closing minutes' in the reference."
sports teams,Tottenham Hotspur,Which club appointed a new head coach in June and described him as a fit for a long-term rebuild and modern style?,Tottenham Hotspur appointed a new head coach and described the appointment as a long-term rebuild.,"In the June appointment, Tottenham Hotspur confirmed the new head coach and set expectations for a reset. Coverage focused on the mandate to improve consistency, with preseason planning beginning immediately.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
sports teams,Bayern Munich,"Which club sealed its domestic league title after a late-season win, reclaiming the crown from the previous champions?","Bayern Munich sealed the league title with a late-season win, reclaiming the Bundesliga crown.",Bayern Munich,True,The answer explicitly mentions 'Bayern Munich'.,True,"The generated answer correctly identifies 'Bayern Munich', which is the core information provided by the reference answer to the question 'Which club...'. The additional details in the generated answer are consistent with the context and do not contradict the reference."
sports teams,Borussia Dortmund,"Which club won a group match after coming from behind, keeping its qualification hopes alive in the global tournament?",Borussia Dortmund came from behind and won the group match. Reports described the team as keeping qualification hopes alive.,"In that comeback win, Borussia Dortmund took the points and kept the group alive. The match report highlighted the shift in tempo after the break and the urgency that carried the team through.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
sports teams,Paris Saint-Germain,"Which club’s quarter-final at the global tournament was overshadowed by a serious injury to an opposing midfielder, prompting immediate concern on the field?","Paris Saint-Germain, in the quarter-final.","In that quarter-final, Paris Saint-Germain progressed in a tense match that included the injury incident. The reporting focused on the stoppage and reactions from both benches, while the club prepared for the next round of the tournament.",True,The entity 'Paris Saint-Germain' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies 'Paris Saint-Germain' as the club involved in the quarter-final with the injury, which is the core information requested by the question and confirmed by the reference answer."
sports teams,Inter Milan,"Which club was beaten 5-0 in the continental final, suffering a record-margin defeat in the showpiece match?",Inter Milan,Inter Milan suffered a record-margin defeat in the continental final.,True,"The generated answer is 'Inter Milan', which is the entity itself.",True,"The question asks 'Which club...' and the generated answer 'Inter Milan' directly answers it. The reference answer confirms that Inter Milan is the club being discussed, making the generated answer consistent with the core information of the reference."
sports teams,Juventus,"Which club moved to the brink of the knockout rounds by winning 4-1 in its second group match, going top of the section?",Juventus won 4-1 and went top of the section.,"In the second group win, Juventus won 4-1 and moved to the top of the group. The coverage highlighted how the side managed momentum swings and added late insurance to seal control of the standings.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
sports teams,AC Milan,"Which club earned an away league win in early May thanks to a second-half goal, briefly lifting it in the table?",Real Madrid won the league that matchday.,"In that away league win, AC Milan took the points with a single second-half strike. The match report emphasized a controlled second half and a professional close-out as the season neared its end.",False,"The generated answer mentions 'Real Madrid', not 'AC Milan'.",False,"The generated answer mentions Real Madrid winning the league, which is a different team and a different event than AC Milan winning an away league game with a second-half goal."
sports teams,Napoli,"Which club signed a young Danish striker on a season-long loan with a conditional obligation to buy, responding to an injury crisis up front?","In the context of the injury crisis, Napoli signed the deal.",Napoli signed a young Danish striker on loan with a conditional obligation to buy.,True,The entity 'Napoli' is explicitly mentioned in the generated answer.,False,"The generated answer correctly identifies 'Napoli' but omits crucial details about the signing, specifically 'a young Danish striker on loan with a conditional obligation to buy', which are present in the reference answer and were asked in the question. It only states 'signed the deal' which is too vague."
sports teams,Flamengo,Which club produced a second-half turnaround to beat an English opponent in a summer global tournament group match?,"In that second-half swing, Flamengo reacted with a comeback to take the group.",Flamengo completed a second-half turnaround to beat an English opponent.,True,The generated answer explicitly mentions 'Flamengo'.,False,"While it mentions Flamengo and a second-half comeback/turnaround, the generated answer does not convey the information about beating 'an English opponent', which is present in the reference answer and crucial to the question."
sports teams,River Plate,Which club was eliminated on penalties in the continental quarter-finals after a tense second leg finished level?,River Plate went to penalties after an away goal.,"The club that went out on penalties in that quarter-final was River Plate, as the shootout decided it.",True,The generated answer explicitly mentions 'River Plate'.,True,"Both the generated and reference answers correctly identify River Plate as the club that went to penalties in the quarter-finals, which is the core information requested by the question about elimination by penalties."
sports teams,Al Hilal,Which club booked its place in the continental last 16 with a 2-0 home win and remained unbeaten at the top of its group?,Al Hilal booked its place in the continental last 16 with a 2-0 home win and remained unbeaten at the top of its group.,"The club that qualified for the last 16 in that way was Al Hilal, based on the match report.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
sports teams,Inter Miami CF,Which club clinched its playoff place with a decisive home performance late in the regular season?,Inter Miami CF clinched its playoff place with a decisive home performance.,"The clincher belonged to Inter Miami CF, which secured its playoff place.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
elections,Canada,Which country saw razor-thin district margins lead to official recounts after results were certified?,Canada saw narrow district margins trigger official recounts.,"After certification, Canada saw several races tight enough to trigger recount procedures. The reviews focused on margins measured in dozens of votes.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
elections,Australia,"Which country saw a long-running conservative alliance fracture after a heavy national defeat, reshaping opposition politics?","Australia saw a long-running conservative alliance fracture after a heavy national defeat, reshaping opposition politics.","After the defeat, Australia saw the conservative alliance fracture publicly. The split highlighted policy disputes inside the opposition.",True,The generated answer explicitly mentions 'Australia'.,True,"The generated answer conveys all the core information present in the reference answer and directly answers the question. It identifies Australia, the fracturing of a conservative alliance after a heavy defeat, and the reshaping of opposition politics, which aligns with the reference's description of the split and its highlighting of policy disputes within the opposition."
elections,Singapore,"Which country’s long-governing party won another decisive victory, while the main opposition retained its bloc of seats?",Singapore saw the long-governing party win another decisive victory.,"In the national vote, Singapore delivered another decisive win for the long-governing party. The main opposition retained its bloc of seats.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
elections,Poland,In which country did the first-round outcome set up an intense runoff with far-right voters suddenly pivotal?,"In the first round, Poland saw the far-right voter bloc pivot.",Poland saw far-right voters become pivotal after round one.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
elections,Germany,Which country’s new governing pact was paired with a large-scale investment agenda that markets treated as consequential for growth outlooks?,Germany,"With the pact in place, Germany paired coalition terms with a major investment agenda. Markets treated the spending outlook as consequential for growth.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
elections,Norway,Which country opened a tightly fought parliamentary election with voting spread across multiple days?,Norway held a tightly contested parliamentary election.,Voting in Norway opened a multi-day parliamentary election.,True,The answer explicitly mentions 'Norway'.,False,"The generated answer does not mention that the election involved voting spread across multiple days or was a 'multi-day' election, a detail present in both the question and the reference."
elections,Japan,Which country’s ruling camp added cash handouts to its campaign pledges as inflation remained a voter concern?,Japan added cash handouts to its campaign pledges as inflation remained a voter concern.,Japan,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
elections,Philippines,In which country did authorities launch a probe into alleged foreign interference after a security warning surfaced?,Philippines launched a probe into alleged foreign interference after a security warning surfaced.,Philippines ordered a probe into alleged foreign interference.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
elections,Romania,"Which country’s election authorities blocked a high-profile contender from running, triggering immediate controversy?",Bolivia,Romania,False,The generated answer 'Bolivia' does not explicitly mention or reference the entity 'Romania'.,False,"The generated answer 'Bolivia' is a different country than the reference answer 'Romania', therefore it does not convey the same core information."
elections,Albania,A national election that returned the incumbent party to power with a strong mandate occurred in which country?,The national election returned the incumbent party to power with a strong mandate in Albania.,The national vote in Albania returned the incumbent with a strong mandate.,True,The generated answer explicitly mentions 'Albania'.,True,The generated answer conveys the same core information as the reference: that a national election/vote in Albania returned the incumbent/incumbent party with a strong mandate. The phrasing is slightly different but the meaning is identical and fully answers the question.
elections,Belarus,In which place did opposition figures in exile urge non-recognition as the state moved ahead with announcing results?,"In Irakli Tsereteli, international figures urged non-recognition alongside opposition figures in exile.",Exile calls for non-recognition targeted Belarus as results were announced.,False,The generated answer does not mention or reference 'Belarus'.,False,"The generated answer provides 'Irakli Tsereteli' as the place, which is incorrect. The reference indicates that the calls for non-recognition targeted 'Belarus' itself. The generated answer fails to identify the correct 'place' according to the reference and question context."
elections,Bolivia,A first-round vote that failed to produce a winner and forced a runoff took place in which country?,The first-round vote in Ecuador forced a runoff.,The first round in Bolivia forced a runoff.,False,The generated answer mentions 'Ecuador' instead of the entity 'Bolivia'.,False,"The generated answer incorrectly identifies the country as 'Ecuador', while the reference answer correctly identifies it as 'Bolivia'. Thus, it does not convey the same core information."
elections,Ecuador,Which country’s first-round election produced a razor-thin result that guaranteed a runoff?,Ecuador,Ecuador,True,The generated answer explicitly mentions the entity 'Ecuador'.,True,The generated answer is identical to the reference answer and correctly identifies the country.
elections,Honduras,In which country did election administrators publish key procedures aimed at reducing disputes over tabulation?,Election administrators in Honduras published key procedures aimed at reducing disputes over tabulation.,Honduras published procedures aimed at reducing tabulation disputes.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
elections,Tanzania,In which country did observer and rights groups criticize the fairness of the contest after results were announced?,"After results were announced, fairness criticism in Tanzania followed claims of irregularity.",Criticism after the results focused on Tanzania and election fairness.,True,The generated answer explicitly mentions 'Tanzania'.,True,"Both the generated and reference answers identify Tanzania as the country where fairness criticism occurred after results were announced, providing the core information requested by the question."
elections,Ivory Coast,"Which country’s top judicial or constitutional body later validated the presidential result, formally closing the dispute window?",Ivory Coast validated the result after the dispute.,"After review, Ivory Coast saw the top judicial body validate the presidential result. That validation formally closed the dispute window.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
elections,Chile,"Where did public debate in the runoff focus heavily on security, inflation pressures, and growth prospects?","Security, inflation pressures, and growth prospects remained key themes in Ecuador.",Runoff debate in Chile centered on security and inflation pressures.,False,The generated answer mentions 'Ecuador' instead of 'Chile'.,False,"The generated answer incorrectly states the location as 'Ecuador', while the reference answer correctly identifies it as 'Chile'. This is a factual mismatch for the core information asked by the 'where' question."
elections,Argentina,In which country did pre-election alliances and candidate lists redraw the midterm battlefield in multiple provinces?,Inclusion led pre-election alliances and candidate lists redrew the midterm battlefield in Argentina.,Argentina redrew the midterm battlefield through alliances.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
elections,Mexico,Which country’s election authority later moved to sanction or investigate perceived coordination efforts tied to the judicial-election process?,Mexico,"After the vote, Mexico’s election authority moved on sanctions and investigations. The steps targeted perceived coordination efforts around the process.",True,"The generated answer explicitly states 'Mexico', which is the entity.",True,The question asks 'Which country's election authority...' and the reference answer clearly identifies 'Mexico's election authority' as taking the described actions. The generated answer 'Mexico' directly and correctly answers the core question based on the reference.
elections,United Kingdom,A parliamentary by-election that flipped a seat and intensified leadership pressure occurred in which country?,United Kingdom,The by-election upset occurred in United Kingdom and intensified leadership pressure.,True,"The generated answer explicitly states 'United Kingdom', which is the specified entity.",True,"The question asks for the country where the event occurred, and both the generated answer ('United Kingdom') and the reference answer (which states 'The by-election upset occurred in United Kingdom') provide the same correct core information. The reference includes additional context that was already in the question, but the essential answer to the 'which country?' question is identical."
cities,San Francisco,A city’s leaders were reported to have negotiated a pause to a federal immigration enforcement operation locally; which city was it?,San Diego was the city involved.,"The reported negotiation unfolded in San Francisco, according to local coverage.",False,The generated answer mentions 'San Diego' instead of the specified entity 'San Francisco'.,False,"The generated answer states 'San Diego' as the city, while the reference answer correctly identifies 'San Francisco' as the city."
cities,San Diego,Which city launched a new top-tier professional soccer club and introduced it to fans?,San Diego was the city involved with it.,The coverage linked the club launch to San Diego and highlighted the rollout to the public. It also emphasized how organizers framed the team’s local identity.,True,The answer explicitly states 'San Diego'.,True,"The generated answer correctly identifies San Diego as the city that launched the club, which is the core information asked by the question and confirmed by the reference."
cities,Chicago,A long-serving city council power broker announced a departure that reshaped local politics; which city was it?,Chicago was the city involved.,"The departure reshaping local power dynamics was reported in Chicago, according to coverage.",True,The generated answer explicitly mentions 'Chicago'.,True,"Both the generated answer and the reference answer correctly identify 'Chicago' as the city in question, providing the core information requested by the question."
cities,Columbus,In which city did a marquee semiconductor project face delays that became a major local storyline?,The reporting placed the delayed semiconductor project in Columbus and described the concerns nearby. It was the write-up about scope worries.,Columbus was the city involved.,True,The answer explicitly states 'in Columbus'.,True,"The generated answer correctly identifies Columbus as the city where the project was located, matching the core information of the reference answer. The additional context about concerns and scope worries does not detract from the correctness of the main point."
cities,"Washington, D.C.",Which city was reported to feel acute economic stress as layoffs and recession talk spread through a major workforce?,"In 2025, the reporting sat in Washington, D.C. and described it narrowly.","In 2025, Washington, D.C. became the setting for it.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
cities,Austin,In which city did a driverless robotaxi service launch become a major local talking point?,Austin was the city involved.,Austin was the city involved.,True,The generated answer explicitly mentions 'Austin'.,True,The generated answer is identical to the reference answer and provides the correct city.
cities,Boulder,In which city did a major climate-focused research lab face heightened political scrutiny over its work?,Boulder was the city.,Boulder was the city involved.,True,The generated answer explicitly mentions 'Boulder'.,True,"The generated answer 'Boulder was the city' conveys the same core information as the reference 'Boulder was the city involved', both identifying Boulder as the answer to 'In which city...'."
cities,New Orleans,Which city marked a major hurricane anniversary while also managing ongoing political and security challenges?,New Orleans was the city involved.,Coverage tied the anniversary-focused reporting to New Orleans and highlighted how remembrance overlapped with current pressures. The write-up emphasized the city’s ongoing infrastructure and governance concerns.,True,The generated answer explicitly mentions 'New Orleans'.,True,"The question asks for the city. The generated answer provides the correct city, 'New Orleans', which is confirmed by the reference. While the reference provides more context about the challenges, the core answer (the city name) is present and correct."
cities,Charlotte,"Which city opened its first location of a major global apparel retailer, framed as a local milestone?",Charlotte was the city that helped shape the retailer’s growth description.,The reporting placed the retail opening in Charlotte and described the local interest it generated. It also noted the timing and the store’s significance for the area.,True,The entity 'Charlotte' is explicitly mentioned in the generated answer.,False,"The generated answer identifies Charlotte but states it 'helped shape the retailer’s growth description,' which is vague and does not convey the core information from the question/reference about it being the location of a 'first opening' or a 'local milestone.' The reference explicitly mentions 'retail opening in Charlotte' and 'local interest it generated.'"
cities,Kansas City,Which city saw multiple major data center deals become a prominent local business and infrastructure story?,"Kansas City became the district and, in particular, emphasized why it was the story behind the year’s biggest data-center deals.",The reporting placed the data-center expansion in Kansas City and described concerns about grid and costs. It also noted the scale of the investment involved.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
cities,Phoenix,Which city saw its women’s pro basketball team reach the league finals after major roster changes?,Phoenix was the city involved in it.,"In 2025, Phoenix became the setting for it.",True,The entity 'Phoenix' is explicitly mentioned in the generated answer.,True,"Both the generated answer ('Phoenix was the city involved in it') and the reference answer ('Phoenix became the setting for it') correctly identify 'Phoenix' as the city, which is the core information requested by the question. The reference's inclusion of 'In 2025' is additional detail not asked for."
cities,Denver,Which city’s politics were shaped when a prominent elected official publicly broke with the president over a major controversy?,Denver was the city involved.,Coverage linked the public break with the president to Denver and highlighted the political fallout. The write-up emphasized how the dispute played out in public statements.,True,The answer explicitly states 'Denver'.,True,"The question asks for the city. The generated answer provides 'Denver', which is the city identified in the reference answer as being linked to the event. The reference provides additional context but the core information (the city name) is present and correct."
cities,Nashville,Which city was linked to a medical milestone as a major hospital set a record for heart transplants?,Nashville was the city involved in the reporting.,The reporting placed the transplant milestone in Nashville and described its scale and significance. It also noted the institutional capacity behind the record.,True,The generated answer explicitly mentions 'Nashville'.,True,"The question asks for the city. The generated answer correctly identifies Nashville, which is the core information also present in the reference answer. The reference provides additional context about the reporting, but the primary answer to 'Which city?' is Nashville, which both answers provide."
cities,Cleveland,A city’s regional politics were shaped by a governor’s legal appeal over pandemic aid restoration; which city was it?,Cleveland was the city involved.,"The appeal-related coverage was reported through Cleveland-focused reporting, according to local news.",True,The generated answer explicitly mentions 'Cleveland'.,True,"The question asks for the city. The generated answer directly names 'Cleveland' as the city. The reference answer states the coverage was 'Cleveland-focused reporting', which implies Cleveland is the city in question, aligning with the core information provided by the generated answer."
cities,Atlanta,"Which city saw a wave of restaurant closures attributed to rising costs, burnout, and operational constraints?",Atlanta was the city involved.,The reporting placed the restaurant closures in Atlanta and described how operators explained the shutdowns. It also noted how pressures clustered in certain neighborhoods.,True,The generated answer explicitly mentions 'Atlanta'.,True,"The generated answer correctly identifies 'Atlanta' as the city, which is the primary information requested by the question and confirmed by the reference answer. The reference provides additional context, but the core answer is present in the generated response."
cities,Philadelphia,A state bill proposed penalties for reservation scalping that affected local diners and restaurants; which city was it associated with in coverage?,Philadelphia was the city involved in it.,"The reservation-scalping debate described was reported in Philadelphia, according to local coverage.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
cities,Dallas,Which city drew attention after a prominent former team owner discussed how to rebuild trust with fans?,Dallas was the city involved.,"In 2025, Dallas became the setting for it.",True,The generated answer explicitly mentions 'Dallas'.,True,"Both the generated answer and the reference answer identify 'Dallas' as the city in question, which is the core information requested by the question."
cities,Houston,In which city did coverage emphasize that a major federal tax bill would deliver large benefits to some business owners?,"In 2025, Houston became the setting for it.",Houston was the city involved.,True,The generated answer explicitly mentions 'Houston'.,True,Both the generated answer and the reference answer correctly identify 'Houston' as the city. The extra information about '2025' in the generated answer does not detract from its correctness regarding the city.
politicians,Donald Trump,Which leader’s administration expanded a registration requirement affecting some immigrants?,"In a registration requirement affecting immigrants, Donald Trump’s administration expanded the call-out.",Donald Trump ordered his administration to expand an immigrant registration requirement.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
politicians,Joe Biden,Which former leader later reported starting radiation therapy after a cancer diagnosis became public?,Joe Biden reported starting treatment.,"In a treatment update, Joe Biden began radiation therapy following a prostate cancer diagnosis. The disclosure described ongoing care and medical monitoring in the months that followed.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
politicians,Keir Starmer,Which leader backed extending a freeze affecting income-tax thresholds as part of a fiscal policy package?,Keir Starmer backed extending a freeze affecting income-tax thresholds.,"The leader backing an extension of the tax-threshold freeze was Keir Starmer, as ministers argued it supported fiscal discipline.",True,The generated answer explicitly mentions 'Keir Starmer'.,True,"Both answers identify Keir Starmer as the leader who backed extending the freeze affecting income-tax thresholds. The generated answer conveys the core information of the reference, answering the question directly."
politicians,Benjamin Netanyahu,Which politician faced an opposition push to dissolve parliament during heightened domestic political tensions?,"In domestic politics, Benjamin Netanyahu faced opposition calls to dissolve parliament.",Benjamin Netanyahu,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
politicians,Volodymyr Zelenskyy,Which wartime leader met allies as they discussed a multi-billion-dollar package to boost weapons support?,Volodymyr Zelenskyy met allies as they discussed a multi-billion-dollar package.,Volodymyr Zelenskyy,True,The generated answer explicitly mentions 'Volodymyr Zelenskyy'.,True,"The generated answer correctly identifies 'Volodymyr Zelenskyy', which is the core information provided by the reference answer and answers the question. The additional context is directly from the question and does not detract from the correctness."
politicians,Volodymymyr Zelenskyy,Which leader backed extending martial law and military mobilization through another parliamentary vote?,Volodymyr Zelenskay backed extending martial law and military mobilization.,Parliament extended martial law with Volodymyr Zelenskyy’s backing.,True,"The generated answer explicitly mentions 'Volodymyr Zelenskay', clearly referring to the entity 'Volodymymyr Zelenskyy' despite a minor typo.",True,"The question asks which leader backed the extension. The generated answer states 'Volodymyr Zelenskay backed extending martial law...', which directly answers the question. The reference answer confirms 'Volodymyr Zelenskyy’s backing', conveying the same core information regarding Zelenskyy's support for the extension."
politicians,Vladimir Putin,Which leader proposed direct talks with Ukraine as international pressure for negotiations grew?,Vladimir Putin proposed direct talks with Ukraine as international pressure mounted.,Vladimir Putin proposed direct talks with Ukraine.,True,The generated answer explicitly mentions 'Vladimir Putin'.,True,The generated answer includes all the core information of the reference answer ('Vladimir Putin proposed direct talks with Ukraine') and adds additional context related to the question's premise ('as international pressure mounted'). It is a correct and complete response.
politicians,Xi Jinping,Which leader’s New Year address promised proactive macroeconomic policies aimed at stabilizing growth?,Xi Jinping,"In the New Year address, Xi Jinping promised proactive macroeconomic policies to stabilize growth and support livelihoods. The message highlighted policy focus areas including jobs, demand, and confidence in the economy.",True,The generated answer explicitly mentions 'Xi Jinping'.,True,"The question asks 'Which leader' and the reference answer confirms that Xi Jinping is the leader who made the promise. The generated answer directly provides the name of the leader, which is the core information requested by the question and confirmed by the reference."
politicians,Narendra Modi,Which leader celebrated a major regional-election win that strengthened his party’s momentum?,"After regional elections, Nareswar Chowdhury won a major victory for his party.",Narendra Modi hailed his party’s win in a major regional election.,False,The generated answer mentions 'Nareswar Chowdhury' instead of 'Narendra Modi'.,False,The generated answer attributes the election win to a different leader ('Nareswar Chowdhury') than the one stated in the reference ('Narendra Modi').
politicians,Emmanuel Macron,Which leader reversed course by reappointing a prime minister just days after the official had quit?,Emmanuel Macron reversed course by reappointing Prime Minister Elisabeth Borne.,"In an abrupt reversal, Emmanuel Macron reappointed a prime minister days after the official had quit. The move underscored fragile parliamentary math and the difficulty of sustaining a governing coalition.",True,The generated answer explicitly mentions 'Emmanuel Macron'.,True,"The generated answer provides the core information that Emmanuel Macron reversed course by reappointing a prime minister, consistent with the reference answer's main point regarding the question."
politicians,Olaf Scholz,Which leader argued Europe must strengthen Ukraine’s position before any ceasefire talks?,Olaf Scholz argued Europe must strengthen Ukrainas position before any ceasefire talks.,"The European leader arguing to bolster Ukraine before ceasefire talks was Olaf Scholz, stressing leverage at the table.",True,The generated answer explicitly mentions 'Olaf Scholz'.,True,"The generated answer conveys the same core information as the reference answer, attributing the argument to Olaf Scholz and stating the need to strengthen Ukraine's position before ceasefire talks. The phrases 'strengthen Ukraine's position' and 'bolster Ukraine' are semantically equivalent in this context."
politicians,Justin Trudeau,Which leader described the tariffs as “very dumb” while rolling out immediate retaliation on billions in imports?,Justin Trudeau described tariffs as “very dumb” while rolling out retaliation.,"In a sharp rebuke, Justin Trudeau called the tariffs “very dumb” and announced immediate retaliation. The response included levies on tens of billions in U.S. imports, with escalation threatened if needed.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
politicians,Javier Milei,Which Argentine leader was projected to post a record trade surplus driven by grains and energy exports?,Javier Milei posted a trade surplus driven by exports.,Javier Milei,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
