category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
cybersecurity,Fortinet,Which company released a patch after reports that a high-severity flaw in a network security product was being actively exploited?,The patch from Fortinet addressed the high-severity flaw.,Fortinet released a patch.,True,The generated answer explicitly mentions 'Fortinet'.,True,"The generated answer 'The patch from Fortinet addressed the high-severity flaw' conveys the same core information as the reference 'Fortinet released a patch', identifying Fortinet as the company associated with the patch release."
cybersecurity,Palo Alto Networks,Which company later issued another 2025 security bulletin for separate vulnerabilities and advised customers to validate exposure and apply updates?,The later 2025 security bulletin was issued by Fortinet.,The later 2025 bulletin was issued by Palo Alto Networks. It advised validating exposure and applying updates alongside improved monitoring and access controls.,False,"The generated answer mentions 'Fortinet', not 'Palo Alto Networks'.",False,"The generated answer incorrectly identifies the company as 'Fortinet', while the reference correctly states it was 'Palo Alto Networks'."
cybersecurity,VMware,Which company released patches after multiple virtualization platform vulnerabilities were reported as exploited in real-world attacks?,The company that released patches was VMware.,VMware,True,The generated answer explicitly mentions 'VMware'.,True,"The generated answer provides the same core information ('VMware') as the reference answer, even though it is slightly more verbose."
cybersecurity,Citrix,Which company issued a security update after a serious vulnerability in widely used application-delivery appliances was disclosed and quickly drew attacker interest?,The company that issued a security update was Fortinet. The disclosure described a serious vulnerability in widely used application-delivery appliances.,Citrix,False,The generated answer mentions 'Fortinet' but does not explicitly mention or reference 'Citrix'.,False,"The generated answer states the company was 'Fortinet', which contradicts the reference answer 'Citrix'. The core information (the name of the company) is different."
cybersecurity,SonicWall,"Which company later updated 2025 guidance to include hardening steps like MFA and tighter administrative access, alongside new patches?",The company that updated 2025 guidance was Fortinet. They emphasized hardening steps like MFA and tighter administrative access alongside new patches.,The later 2025 guidance was issued by SonicWall. It paired new patches with hardening steps like MFA and tighter administrative access controls for defense.,False,The generated answer mentions 'Fortinet' instead of 'SonicWall'.,False,"The generated answer incorrectly identifies the company as Fortinet instead of SonicWall, which is the core information requested by the question."
cybersecurity,Adobe,Which company issued a rapid patch after exploitation reports emerged for a server-side application product commonly deployed in enterprises?,"The company that issued a rapid patch was Microsoft, according to the advisory.",Adobe issued a rapid patch.,False,The generated answer mentions 'Microsoft' instead of 'Adobe'.,False,"The generated answer identifies 'Microsoft' as the company, while the reference answer correctly states 'Adobe'. The core information differs."
cybersecurity,SAP,"Which company, later in 2025, addressed additional high-severity vulnerabilities and urged rapid remediation for internet-facing systems?","The company that addressed additional high-severity vulnerabilities and urged rapid remediation for internet-facing systems was Fortinet, according to its 2025 advisory.",The later update from SAP urged rapid remediation for exposed systems.,False,The generated answer mentions 'Fortinet' instead of 'SAP'.,False,"The generated answer incorrectly identifies the company as 'Fortinet' instead of 'SAP', which is the key information sought by the question and provided by the reference."
cybersecurity,Check Point,Which company published a 2025 security report describing a broad increase in cyber attacks and major threat trends?,The 2025 security report from SonicWall described a broad increase in cyber attacks and major threat trends.,Check Point,False,The generated answer mentions 'SonicWall' instead of 'Check Point'.,False,"The generated answer provides 'SonicWall' as the publisher, which is incorrect according to the reference answer 'Check Point'."
cybersecurity,Oracle,Which company later told clients about a second breach involving stolen old login credentials from a legacy system?,The company that told clients about a second breach involving stolen old login credentials from a legacy system was T-Mobile.,Oracle told clients.,False,"The entity 'Oracle' is not mentioned or referenced in the generated answer. Instead, it mentions 'T-Mobile'.",False,"The reference answer correctly identifies 'Oracle' as the company, while the generated answer incorrectly identifies 'T-Mobile'."
cybersecurity,CISA,Which U.S. cyber agency warned organizations about a ransomware-as-a-service operation that had hit hundreds of victims and advised stronger defenses?,The U.S. agency warning about the ransomware-as-a-service operation was CISA.,CISA,True,The generated answer explicitly mentions 'CISA'.,True,"The generated answer correctly identifies 'CISA' as the agency, which is the core information provided by the reference answer and directly answers the 'Which agency' part of the question. The additional phrasing in the generated answer merely reiterates the question's context."
cybersecurity,FBI,"When a threat-actor advisory was updated in 2025 to reflect extortion tactics and broader targeting, which federal law enforcement agency was named as a contributor?",The updated threat-actor advisory in 2025 reflected extortion tactics and broader targeting. It also named the FBI as a contributor.,"The federal contributor named in the updated advisory was the FBI, as indicated in the update.",True,The answer explicitly mentions 'FBI'.,True,"Both the generated answer and the reference answer state that the FBI was named as a contributor to the updated advisory, which is the core information requested by the question."
cybersecurity,NCSC,Which UK cyber authority welcomed a 2025 government policy statement outlining legislative proposals to strengthen national cyber resilience?,The 2025 policy statement was from NCSC.,"The UK authority that welcomed the policy statement was NCSC, as noted publicly.",True,The generated answer explicitly mentions 'NCSC'.,False,"The question asks which authority 'welcomed' the policy statement, and the reference answer identifies NCSC as the one who welcomed it. The generated answer states the policy statement 'was from' NCSC, which implies NCSC issued or created it, not that they welcomed it. This changes NCSC's role and is a factual mismatch with the reference and question."
cybersecurity,Operation Endgame,"When authorities described an enforcement effort that continued into early 2025 even after earlier disruption operations, what was the name of that campaign?",Operation Enduring Freedom,"The campaign continuing into early 2025 was Operation Endgame, as described in enforcement updates.",False,The generated answer mentions 'Operation Enduring Freedom' instead of 'Operation Endgame'.,False,"The generated answer provides 'Operation Enduring Freedom' as the campaign name, which is different from and incorrect compared to the reference answer's 'Operation Endgame'."
cybersecurity,Cl0p,Which ransomware group was cited in 2025 reporting about supply-chain style impacts where employee data exposure followed compromise of a third-party enterprise system?,Cl0p was cited in 2025 reporting about supply-chain style impacts where employee data exposure followed compromise of a third-party enterprise system.,The 2025 reporting cited Cl0p in connection with supply-chain style impacts. It described employee data exposure following compromise of a third-party enterprise system.,True,The entity 'Cl0p' is explicitly mentioned in the generated answer.,True,The generated answer conveys all the core information present in the reference answer regarding Cl0p being cited in 2025 reporting for supply-chain impacts leading to employee data exposure from a third-party system compromise. It effectively answers the question.
cybersecurity,CVE-2025-61882,Which specific vulnerability was tied by multiple researchers to active exploitation in an extortion-driven intrusion campaign during 2025?,CVE-2025-61882 was tied to active exploitation in an extortion-driven intrusion campaign.,Active exploitation of CVE-2025-61882 was tied to extortion activity in reporting.,True,The generated answer explicitly mentions 'CVE-2025-61882'.,True,Both the generated and reference answers identify CVE-2025-61882 as the vulnerability. They both state it was tied to active exploitation and an extortion-related campaign (intrusion campaign vs. extortion activity). The generated answer fully addresses the core question based on the information in the reference.
sports teams,Real Madrid,Which club named a new head coach in late May after confirming its previous manager would depart at season’s end?,"The club that named a new head coach in late May was Manchester United, as per the pre-planned succession.",Real Madrid named a new head coach for the next season.,False,The generated answer mentions 'Manchester United' instead of 'Real Madrid'.,False,The generated answer provides a different club (Manchester United) than the reference answer (Real Madrid) as having named a new head coach.
sports teams,FC Barcelona,Which club was eliminated after extra time decided a dramatic two-legged semi-final?,"The club that went out after an away goal was scored in the final minutes of the second leg was Tottenham Hotspur, as the match ended 3-3 on aggregate. The away goal was scored by Lucas Moura in the 96th minute, and the team that advanced was Tottenham Hotspur.","The side that went out was FC Barcelona, after extra time decided the tie.",False,The generated answer mentions 'Tottenham Hotspur' and 'Lucas Moura' but does not mention 'FC Barcelona'.,False,"The reference answer states 'FC Barcelona' was the club eliminated. The generated answer states 'Tottenham Hotspur' advanced and describes a different match scenario, thus not matching the core information of the reference."
sports teams,Atlético Madrid,Which club was routed by four goals in its opener of a summer global tournament group game?,"The opener was won by Spain, with a four-goal margin.","The club on the receiving end was Atlético Madrid, in a heavy group-stage defeat.",False,"The generated answer mentions 'Spain' as the winner, not 'Atlético Madrid' as the routed club.",False,"The generated answer incorrectly states 'Spain' won the opener and fails to identify 'Atlético Madrid' as the routed club, which is the core information requested by the question and provided by the reference."
sports teams,Manchester City,Which club said finishing in the top European qualification spots felt like a trophy after a difficult season?,The club that finished in the top European qualification spots and described it as a trophy was Tottenham Hotspur.,Manchester City said qualifying for Europe felt like a trophy.,False,The generated answer explicitly names 'Tottenham Hotspur' instead of 'Manchester City'.,False,"The generated answer attributes the statement to 'Tottenham Hotspur', which is incorrect according to the reference answer that attributes it to 'Manchester City'."
sports teams,Manchester United,"Which club edged a 1-0 victory in a late-December league fixture, grabbing three points with a single second-half goal?","The club that won 1-0 with a late goal was Manchester City, in a match where the goal came in stoppage time.","In that narrow win, Manchester United took the 1-0 result and the points. The coverage emphasized how the club protected the lead late, prioritizing game management over attacking risk.",False,The generated answer mentions 'Manchester City' instead of 'Manchester United'.,False,"The generated answer incorrectly states 'Manchester City' as the winning club, whereas the reference answer correctly identifies 'Manchester United'."
sports teams,Liverpool,Which club lifted the league trophy after a final-day home draw that capped the championship season?,"The club that lifted the league trophy after a final-day home draw was Liverpool, as reported by the club.",The season ended with Liverpool lifting the trophy after a draw.,True,The generated answer explicitly mentions 'Liverpool'.,True,"Both the generated answer and the reference answer state that Liverpool lifted the trophy after a draw, directly answering the question's core information."
sports teams,Arsenal,Which club completed a late-August signing of an England international attacking midfielder from a domestic rival?,"In a late-August signing, Arsenal completed the move for an England international attacking midfielder from a domestic rival. The transfer involved Chelsea and saw the player join Arsenal on loan with a view to a permanent deal.","In that late-window move, Arsenal finalized the signing and announced the contract details. Coverage framed it as a statement addition intended to increase creativity, with immediate expectations for impact.",True,The generated answer explicitly mentions 'Arsenal'.,False,"The generated answer confirms Arsenal completed a late-August signing but provides specific details about the player (England international attacking midfielder) and transfer (from a domestic rival, Chelsea, loan) that are not present in the reference. The reference, conversely, focuses on the signing being a 'statement addition intended to increase creativity' with 'immediate expectations for impact', which the generated answer does not convey. Therefore, they do not convey the same core information."
sports teams,Chelsea,"Which club secured advancement by winning its final group match, turning the standings in its favor at the last moment?","In the group-stage finale, Chelsea won its final group match and turned the standings in its favor.","In the decisive group match, Chelsea got the result it needed to advance. The reporting emphasized the pressure of the situation and how the club managed the closing minutes to protect qualification.",True,The generated answer explicitly mentions 'Chelsea'.,True,"The generated answer states that Chelsea won its final group match and turned the standings in its favor, directly addressing the core information about securing advancement by winning, which is consistent with the reference answer's statement about Chelsea getting the result it needed to advance in a decisive match."
sports teams,Tottenham Hotspur,Which club appointed a new head coach in June and described him as a fit for a long-term rebuild and modern style?,The club that appointed a new head coach in June and framed it as a long-term rebuild was Real Madrid.,"In the June appointment, Tottenham Hotspur confirmed the new head coach and set expectations for a reset. Coverage focused on the mandate to improve consistency, with preseason planning beginning immediately.",False,The generated answer mentions 'Real Madrid' instead of 'Tottenham Hotspur'.,False,"The generated answer incorrectly identifies Real Madrid as the club, while the reference answer (and the context) points to Tottenham Hotspur."
sports teams,Bayern Munich,"Which club sealed its domestic league title after a late-season win, reclaiming the crown from the previous champions?","The club that sealed its domestic league title after a late-season win was Manchester City, as reported after the match.",Bayern Munich,False,The generated answer mentions 'Manchester City' but not 'Bayern Munich'.,False,"The generated answer provides 'Manchester City' as the club, which is incorrect according to the reference answer 'Bayern Munich'. They refer to different entities."
sports teams,Borussia Dortmund,"Which club won a group match after coming from behind, keeping its qualification hopes alive in the global tournament?","The club that came from behind to win and keep its qualification hopes alive was Inter Milan, in a group match.","In that comeback win, Borussia Dortmund took the points and kept the group alive. The match report highlighted the shift in tempo after the break and the urgency that carried the team through.",False,The generated answer mentions 'Inter Milan' instead of 'Borussia Dortmund'.,False,The generated answer provides the incorrect club ('Inter Milan') compared to the reference answer ('Borussia Dortmund') which correctly identifies the club that met the criteria.
sports teams,Paris Saint-Germain,"Which club’s quarter-final at the global tournament was overshadowed by a serious injury to an opposing midfielder, prompting immediate concern on the field?","The quarter-final at the global tournament that was overshadowed by a serious injury was Paris Saint-Germain, with Kylian Mbappé’s goal.","In that quarter-final, Paris Saint-Germain progressed in a tense match that included the injury incident. The reporting focused on the stoppage and reactions from both benches, while the club prepared for the next round of the tournament.",True,The entity 'Paris Saint-Germain' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies Paris Saint-Germain as the club whose quarter-final was overshadowed by a serious injury, which is the core information conveyed by the reference answer in response to the question."
sports teams,Inter Milan,"Which club was beaten 5-0 in the continental final, suffering a record-margin defeat in the showpiece match?","The club that was beaten 5-0 in the continental final was Real Madrid, as the team suffered a record-margin defeat in the final.",Inter Milan suffered a record-margin defeat in the continental final.,False,The generated answer states 'Real Madrid' instead of 'Inter Milan'.,False,"The generated answer provides incorrect information by stating 'Real Madrid' was beaten, whereas the reference correctly identifies 'Inter Milan' as the club."
sports teams,Juventus,"Which club moved to the brink of the knockout rounds by winning 4-1 in its second group match, going top of the section?","The move to the knockout rounds was a key moment for the team. In that scenario, the club that won 4-1 and went top of the section was Real Madrid, according to the group stage results.","In the second group win, Juventus won 4-1 and moved to the top of the group. The coverage highlighted how the side managed momentum swings and added late insurance to seal control of the standings.",False,The generated answer mentions 'Real Madrid' instead of 'Juventus'.,False,"The generated answer identifies the incorrect club (Real Madrid) as the one that won 4-1 and went top of the section, whereas the reference answer correctly states it was Juventus."
sports teams,AC Milan,"Which club earned an away league win in early May thanks to a second-half goal, briefly lifting it in the table?","The away league win in that context was a key moment for Manchester City, as they scored a second-half goal to take the points.","In that away league win, AC Milan took the points with a single second-half strike. The match report emphasized a controlled second half and a professional close-out as the season neared its end.",False,The generated answer mentions 'Manchester City' instead of 'AC Milan'.,False,"The generated answer incorrectly identifies the club as 'Manchester City', while the reference answer correctly states 'AC Milan'."
sports teams,Napoli,"Which club signed a young Danish striker on a season-long loan with a conditional obligation to buy, responding to an injury crisis up front?","The club that signed a young Danish striker on a season-long loan with a conditional obligation to buy was Napoli, in response to an injury crisis up front.",Napoli signed a young Danish striker on loan with a conditional obligation to buy.,True,The entity 'Napoli' is explicitly mentioned in the generated answer.,True,"The generated answer conveys the same core information as the reference answer, stating that Napoli signed a young Danish striker on loan with a conditional obligation to buy. The additional details from the question do not contradict the reference."
sports teams,Flamengo,Which club produced a second-half turnaround to beat an English opponent in a summer global tournament group match?,"In that second-half turnaround, Flamengo won 3-0. The opponent was Chelsea, and it happened in the group stage of the Club World Cup.",Flamengo completed a second-half turnaround to beat an English opponent.,True,The entity 'Flamengo' is explicitly mentioned in the generated answer.,True,"The generated answer confirms 'Flamengo' as the club that made the second-half turnaround and beat an English opponent (Chelsea), which aligns with the core information provided by the reference answer. It also adds relevant, accurate details without contradicting the reference."
sports teams,River Plate,Which club was eliminated on penalties in the continental quarter-finals after a tense second leg finished level?,"In the quarter-final second-leg tie, Flamengo was eliminated on penalties after a tense second-leg draw. The match was against River Plate, with the tie ultimately decided by penalties.","The club that went out on penalties in that quarter-final was River Plate, as the shootout decided it.",True,The entity 'River Plate' is explicitly mentioned in the generated answer: 'The match was against River Plate'.,False,"The reference answer states that River Plate was eliminated on penalties. The generated answer incorrectly states that Flamengo was eliminated on penalties, which contradicts the core information of the reference answer."
sports teams,Al Hilal,Which club booked its place in the continental last 16 with a 2-0 home win and remained unbeaten at the top of its group?,"In the 2023-2024 continental competition, Al Hilal won the group with a 2-0 home victory.","The club that qualified for the last 16 in that way was Al Hilal, based on the match report.",True,The generated answer explicitly mentions 'Al Hilal'.,False,"The generated answer states 'won the group' and '2-0 home victory', but it does not explicitly state 'booked its place in the continental last 16' or 'remained unbeaten', which are key conditions from the question and implicitly covered by the reference's 'qualified for the last 16 in that way'."
sports teams,Inter Miami CF,Which club clinched its playoff place with a decisive home performance late in the regular season?,"The club that clinched its playoff place was Inter Miami CF, as reported after the match.","The clincher belonged to Inter Miami CF, which secured its playoff place.",True,The generated answer explicitly mentions 'Inter Miami CF'.,True,"Both the generated and reference answers identify Inter Miami CF as the club that clinched/secured its playoff place, directly answering the question with the same core information."
elections,Canada,Which country saw razor-thin district margins lead to official recounts after results were certified?,"In the United States, razor-thin district margins often lead to official recounts. The outcome can vary by jurisdiction, but the process is common in close contests.","After certification, Canada saw several races tight enough to trigger recount procedures. The reviews focused on margins measured in dozens of votes.",False,The generated answer mentions 'United States' instead of 'Canada'.,False,"The generated answer provides information about the United States, not Canada, and therefore does not convey the core information of the reference answer about Canada."
elections,Australia,"Which country saw a long-running conservative alliance fracture after a heavy national defeat, reshaping opposition politics?","After a heavy national defeat, Italy saw a long-running conservative alliance fracture. The outcome reshaped opposition politics.","After the defeat, Australia saw the conservative alliance fracture publicly. The split highlighted policy disputes inside the opposition.",False,The generated answer mentions 'Italy' instead of 'Australia'.,False,"The generated answer incorrectly names 'Italy' as the country, while the reference answer correctly identifies 'Australia'. This fundamental difference means it does not convey the same core information."
elections,Singapore,"Which country’s long-governing party won another decisive victory, while the main opposition retained its bloc of seats?","The long-governing party in Mexico won another decisive victory, while the main opposition retained its bloc of seats.","In the national vote, Singapore delivered another decisive win for the long-governing party. The main opposition retained its bloc of seats.",False,The generated answer mentions 'Mexico' instead of 'Singapore'.,False,"The generated answer incorrectly states the country as 'Mexico', whereas the reference answer correctly identifies it as 'Singapore'."
elections,Poland,In which country did the first-round outcome set up an intense runoff with far-right voters suddenly pivotal?,The first-round outcome in France set up an intense runoff with far-right voters suddenly pivotal.,Poland saw far-right voters become pivotal after round one.,False,The generated answer mentions 'France' instead of the entity 'Poland'.,False,"The generated answer states 'France' as the country, which contradicts the reference answer's 'Poland'."
elections,Germany,Which country’s new governing pact was paired with a large-scale investment agenda that markets treated as consequential for growth outlooks?,"The country’s new governing pact paired with a large-scale investment agenda that markets treated as consequential for growth outlooks was Mexico, under President Andrés Manuel López Obrador.","With the pact in place, Germany paired coalition terms with a major investment agenda. Markets treated the spending outlook as consequential for growth.",False,The generated answer mentions 'Mexico' instead of 'Germany'.,False,"The generated answer incorrectly identifies 'Mexico' as the country, while the reference answer correctly identifies 'Germany'."
elections,Norway,Which country opened a tightly fought parliamentary election with voting spread across multiple days?,The country that opened a tightly fought parliamentary election with voting spread across multiple days was Israel.,Voting in Norway opened a multi-day parliamentary election.,False,The generated answer mentions 'Israel' instead of the entity 'Norway'.,False,The generated answer provides the incorrect country ('Israel') compared to the reference answer ('Norway').
elections,Japan,Which country’s ruling camp added cash handouts to its campaign pledges as inflation remained a voter concern?,The country’s ruling camp in Japan added cash handouts to its campaign pledges.,Japan,True,The generated answer explicitly mentions 'Japan'.,True,"The generated answer correctly identifies 'Japan' as the country, which directly answers the question and matches the core information of the reference answer."
elections,Philippines,In which country did authorities launch a probe into alleged foreign interference after a security warning surfaced?,"After the probe, Poland launched a probe into alleged foreign interference.",Philippines ordered a probe into alleged foreign interference.,False,The generated answer mentions 'Poland' instead of 'Philippines'.,False,"The generated answer states 'Poland' as the country that launched the probe, which contradicts the reference answer stating 'Philippines'. Therefore, it provides incorrect core information."
elections,Romania,"Which country’s election authorities blocked a high-profile contender from running, triggering immediate controversy?",The Philippines,Romania,False,The generated answer 'The Philippines' does not mention or reference the entity 'Romania'.,False,The generated answer 'The Philippines' is incorrect as the reference answer is 'Romania'. The core information (the country) is different.
elections,Albania,A national election that returned the incumbent party to power with a strong mandate occurred in which country?,"The national election that returned the incumbent party to power with a strong mandate was seen in several countries. A recent example is Poland, where the Law and Justice Party won a second term in office.",The national vote in Albania returned the incumbent with a strong mandate.,False,"The generated answer mentions Poland, not Albania.",False,"The generated answer provides Poland as an example, but the reference answer specifies Albania as the correct country for the described event. Therefore, it does not match the core information of the reference answer."
elections,Belarus,In which place did opposition figures in exile urge non-recognition as the state moved ahead with announcing results?,"In the case of Venezuela, opposition figures in exile urged non-recognition as the state moved ahead with announcing results. The process was seen as illegitimate by many international observers.",Exile calls for non-recognition targeted Belarus as results were announced.,False,The generated answer mentions 'Venezuela' instead of 'Belarus'.,False,"The generated answer incorrectly identifies 'Venezuela' as the place where non-recognition was urged, whereas the reference answer (and context) states 'Belarus'."
elections,Bolivia,A first-round vote that failed to produce a winner and forced a runoff took place in which country?,The first-round vote that failed to produce a winner and forced a runoff took place in France.,The first round in Bolivia forced a runoff.,False,The generated answer mentions 'France' instead of 'Bolivia'.,False,"The generated answer incorrectly states 'France' as the country, while the reference answer correctly states 'Bolivia'."
elections,Ecuador,Which country’s first-round election produced a razor-thin result that guaranteed a runoff?,The country’s first-round election in Ivory Coast produced a razor-thin result that guaranteed a runoff.,Ecuador,False,The generated answer mentions 'Ivory Coast' but does not mention 'Ecuador'.,False,"The generated answer identifies 'Ivory Coast' as the country, which is different from the reference answer 'Ecuador'."
elections,Honduras,In which country did election administrators publish key procedures aimed at reducing disputes over tabulation?,Election administrators in Kenya published key procedures aimed at reducing disputes over tabulation.,Honduras published procedures aimed at reducing tabulation disputes.,False,The generated answer mentions 'Kenya' instead of the entity 'Honduras'.,False,"The generated answer identifies Kenya as the country, while the reference answer identifies Honduras. This is a factual error that changes the core information."
elections,Tanzania,In which country did observer and rights groups criticize the fairness of the contest after results were announced?,"After results were announced, Poland saw widespread criticism from observer and rights groups over the fairness of the contest.",Criticism after the results focused on Tanzania and election fairness.,False,The generated answer mentions 'Poland' instead of 'Tanzania'.,False,"The generated answer states 'Poland' as the country, while the reference answer correctly identifies 'Tanzania'."
elections,Ivory Coast,"Which country’s top judicial or constitutional body later validated the presidential result, formally closing the dispute window?","The country’s top judicial or constitutional body validated the presidential result, formally closing the dispute window, was Argentina.","After review, Ivory Coast saw the top judicial body validate the presidential result. That validation formally closed the dispute window.",False,The generated answer mentions 'Argentina' instead of 'Ivory Coast'.,False,The generated answer incorrectly identifies the country as 'Argentina' when the reference states 'Ivory Coast'. This is a factual error that changes the core information.
elections,Chile,"Where did public debate in the runoff focus heavily on security, inflation pressures, and growth prospects?","Security, inflation pressures, and growth prospects were central themes in Argentina’s runoff.",Runoff debate in Chile centered on security and inflation pressures.,False,The generated answer mentions 'Argentina' instead of 'Chile'.,False,"The generated answer incorrectly identifies the country as 'Argentina' instead of 'Chile', which is a crucial piece of information in the reference answer."
elections,Argentina,In which country did pre-election alliances and candidate lists redraw the midterm battlefield in multiple provinces?,Pre-election alliances and candidate lists in Poland redrew the midterm battlefield in multiple provinces.,Argentina redrew the midterm battlefield through alliances.,False,The generated answer mentions 'Poland' instead of 'Argentina'.,False,"The generated answer incorrectly identifies 'Poland' as the country, while the reference answer correctly identifies 'Argentina'."
elections,Mexico,Which country’s election authority later moved to sanction or investigate perceived coordination efforts tied to the judicial-election process?,The country’s election authority in Mexico moved to sanction or investigate perceived coordination efforts tied to the judicial-election process.,"After the vote, Mexico’s election authority moved on sanctions and investigations. The steps targeted perceived coordination efforts around the process.",True,The generated answer explicitly mentions 'Mexico'.,True,"The generated answer correctly identifies Mexico as the country whose election authority took the described actions, matching the core information provided in the reference answer regarding the country, the authority's actions, and the target of those actions."
elections,United Kingdom,A parliamentary by-election that flipped a seat and intensified leadership pressure occurred in which country?,"In this episode, Canada held the by-election.",The by-election upset occurred in United Kingdom and intensified leadership pressure.,False,The generated answer mentions 'Canada' instead of 'United Kingdom'.,False,The generated answer provides an incorrect country ('Canada') compared to the reference answer's correct country ('United Kingdom').
cities,San Francisco,A city’s leaders were reported to have negotiated a pause to a federal immigration enforcement operation locally; which city was it?,The reporting described the pause in the context of federal immigration enforcement. It also noted the local pushback against the enforcement. Philadelphia was the city involved in the reported pause.,"The reported negotiation unfolded in San Francisco, according to local coverage.",False,The generated answer mentions 'Philadelphia' instead of 'San Francisco'.,False,"The generated answer incorrectly identifies the city as Philadelphia, while the reference answer correctly states San Francisco."
cities,San Diego,Which city launched a new top-tier professional soccer club and introduced it to fans?,The reporting placed the new club launch in Columbus and described the fan reaction. It also noted the team’s name and branding.,The coverage linked the club launch to San Diego and highlighted the rollout to the public. It also emphasized how organizers framed the team’s local identity.,False,The generated answer mentions 'Columbus' but not 'San Diego'.,False,"The generated answer incorrectly identifies the city as 'Columbus' instead of 'San Diego', which is the core information provided by the reference answer."
cities,Chicago,A long-serving city council power broker announced a departure that reshaped local politics; which city was it?,The reporting tied the council shake-up to a prominent figure’s exit. It also noted the impact on the local political landscape.,"The departure reshaping local power dynamics was reported in Chicago, according to coverage.",False,The generated answer does not mention 'Chicago' or any specific city.,False,"The reference answer directly provides the city name 'Chicago', which is the core information requested by the question. The generated answer describes the event but fails to provide the city name, thus not matching the core information of the reference."
cities,Columbus,In which city did a marquee semiconductor project face delays that became a major local storyline?,The reporting placed the semiconductor project in Columbus and described the delays as a major local storyline. It also noted the project’s scale and the economic implications for the area.,Columbus was the city involved.,True,The generated answer explicitly mentions 'Columbus'.,True,"The generated answer correctly identifies Columbus as the city where the project was located, matching the core information in the reference answer. The additional details do not detract from its correctness."
cities,"Washington, D.C.",Which city was reported to feel acute economic stress as layoffs and recession talk spread through a major workforce?,The reporting placed the economic stress in Cleveland and described the layoffs and recession talk spreading through a major workforce.,"In 2025, Washington, D.C. became the setting for it.",False,"The generated answer mentions 'Cleveland' instead of the entity 'Washington, D.C.'.",False,"The generated answer incorrectly states the city as Cleveland, while the reference answer identifies Washington, D.C. as the city experiencing the economic stress."
cities,Austin,In which city did a driverless robotaxi service launch become a major local talking point?,The reporting placed the robotaxi service launch in Phoenix and described the attention it drew. It also noted the regulatory hurdles the service faced.,Austin was the city involved.,False,The generated answer mentions 'Phoenix' but not 'Austin'.,False,"The generated answer states the service launched in Phoenix, which contradicts the reference answer that identifies Austin as the city."
cities,Boulder,In which city did a major climate-focused research lab face heightened political scrutiny over its work?,"The climate-focused research lab in question was reported to be in Boulder, Colorado.",Boulder was the city involved.,True,The entity 'Boulder' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies Boulder as the city where the lab is located, which aligns with the core information provided by the reference answer."
cities,New Orleans,Which city marked a major hurricane anniversary while also managing ongoing political and security challenges?,The reporting placed the anniversary in New Orleans and described the challenges. It also noted the significance of the event.,Coverage tied the anniversary-focused reporting to New Orleans and highlighted how remembrance overlapped with current pressures. The write-up emphasized the city’s ongoing infrastructure and governance concerns.,True,The generated answer explicitly mentions 'New Orleans'.,True,"The generated answer correctly identifies New Orleans as the city, confirms the anniversary, and notes the presence of challenges, aligning with the core information provided in the reference answer and the question."
cities,Charlotte,"Which city opened its first location of a major global apparel retailer, framed as a local milestone?","The reporting placed the milestone in Charlotte, according to coverage.",The reporting placed the retail opening in Charlotte and described the local interest it generated. It also noted the timing and the store’s significance for the area.,True,The generated answer explicitly mentions 'Charlotte'.,True,"The generated answer correctly identifies 'Charlotte' as the city, which is the core information conveyed by the reference answer and sought by the question. Both answers state the opening was in Charlotte and reference it as a 'milestone' or 'local interest'."
cities,Kansas City,Which city saw multiple major data center deals become a prominent local business and infrastructure story?,The reporting placed the data-center boom in Columbus and described the growth as a major business story.,The reporting placed the data-center expansion in Kansas City and described concerns about grid and costs. It also noted the scale of the investment involved.,False,The generated answer mentions 'Columbus' instead of 'Kansas City'.,False,The generated answer places the data-center boom in 'Columbus' which contradicts the reference answer's placement in 'Kansas City'.
cities,Phoenix,Which city saw its women’s pro basketball team reach the league finals after major roster changes?,The reporting placed the team in Phoenix and described the roster changes. It also noted the team’s success in the league.,"In 2025, Phoenix became the setting for it.",True,The generated answer explicitly mentions 'Phoenix'.,True,"Both the generated answer and the reference answer identify 'Phoenix' as the core piece of information, which directly answers the 'Which city' part of the question. The generated answer includes additional context relevant to the question but still provides the essential city name."
cities,Denver,Which city’s politics were shaped when a prominent elected official publicly broke with the president over a major controversy?,The reporting placed the controversy-centered political shift in Austin and described how it affected local politics. It also noted the official’s public disagreement with the president.,Coverage linked the public break with the president to Denver and highlighted the political fallout. The write-up emphasized how the dispute played out in public statements.,False,The generated answer mentions 'Austin' instead of 'Denver'.,False,"The generated answer incorrectly identifies 'Austin' as the city where the political shift occurred, while the reference answer correctly identifies 'Denver'."
cities,Nashville,Which city was linked to a medical milestone as a major hospital set a record for heart transplants?,The reporting placed the milestone in Cleveland and described the hospital as setting a record for heart transplants. It also noted the specific number of transplants performed.,The reporting placed the transplant milestone in Nashville and described its scale and significance. It also noted the institutional capacity behind the record.,False,The generated answer mentions 'Cleveland' instead of 'Nashville'.,False,"The generated answer incorrectly states the city as 'Cleveland', whereas the reference answer correctly identifies it as 'Nashville'. This is a direct factual error regarding the core information."
