category,word,question,generated,expected
unknown_category,Apple,"Under the EU’s gatekeeper enforcement action that year, one of the fined companies was which major tech firm?","The EU’s gatekeeper enforcement action targeted companies with significant market power. In the enforcement round, Alphabet was fined for failing to address concerns around data access and interoperability.",Apple was fined under those EU rules that year.
unknown_category,Meta,Another company fined under the same EU gatekeeper action that year was which social media group?,Meta was fined under the gatekeeper action.,Meta was fined under those EU rules that year.
unknown_category,Gucci,Italy’s antitrust action that year over discounting practices named what luxury brand among those targeted?,"The luxury brand targeted by Italy’s antitrust action over discounting practices was LVMH, according to the report.",Gucci was among the luxury brands hit by that antitrust action.
unknown_category,Chloé,The same Italian antitrust case that year also cited what fashion label?,"In the antitrust case, the fashion label cited was Versace.",The Italian antitrust case cited Chloé that year.
unknown_category,Loewe,Name another luxury house named in that Italian antitrust crackdown on discounting practices.,The luxury house named in the Italian antitrust crackdown on discounting practices was Loro Piana.,The antitrust crackdown named Loewe that year.
unknown_category,CATL,A major Hong Kong listing that year involved what battery giant?,"The major Hong Kong listing involved BYD, a battery giant. It went public in 2010.",CATL completed a major Hong Kong listing that year.
unknown_category,Hong Kong Stock Exchange,That battery maker’s major listing took place on what exchange?,"In this round, the battery maker was Tesla. Its major listing took place on NASDAQ.",The listing took place on the Hong Kong Stock Exchange that year.
unknown_category,Medline,The large U.S. IPO that year by a medical supplies firm was for what company?,The large U.S. IPO by a medical supplies firm was for Alnylam in 2023.,Medline went public in that large U.S. IPO.
unknown_category,Digital Markets Act,The EU’s first big “gatekeeper” fines that year were issued under what regulation?,The fines were issued under the Digital Markets Act.,The fines were announced under the Digital Markets Act that year.
unknown_category,Vykat XR,The U.S. regulator approved a drug that year for hyperphagia tied to Prader-Willi syndrome; what was the brand name?,The U.S. regulator approved Zepbound for hyperphagia tied to Prader-Willi syndrome.,Vykat XR
unknown_category,Soleno Therapeutics,The company that received that approval for a Prader-Willi hyperphagia treatment was what firm?,"With the approval for Prader-Willi hyperphagia treatment, the company was Forticell Bioscience.",The approval went to Soleno Therapeutics that year.
unknown_category,Waskyra,The gene therapy approved that year for ADA-SCID had what brand name?,"The gene therapy approved for ADA-SCID had a brand name. The gene therapy was Zolgensma, but that was for another condition. The approved gene therapy for ADA-SCID was a different one.",Waskyra
unknown_category,U.S. Food and Drug Administration,The approval announcement for that ADA-SCID gene therapy came from what U.S. agency?,"In this case, the approval announcement described was for the gene therapy. The U.S. agency was the FDA.",The approval was announced by the U.S. Food and Drug Administration that year.
unknown_category,World Health Organization,The UN health agency that announced the mpox public health emergency was over that year was which organization?,The World Health Organization (WHO) announced the mpox public health emergency was over in 2023.,The announcement came from the World Health Organization that year.
unknown_category,mpox,The outbreak for which the international emergency status was declared over that year was what?,"The outbreak for which the international emergency status was declared was COVID-19, in 2020.",The emergency declaration ended for mpox that year.
unknown_category,Mark Carney,Canada’s federal election that year elevated which former central banker to prime minister?,"In Canada’s federal election, Justin Trudeau’s Liberals won a minority government. The result did not elevate a former central banker to prime minister.",Mark Carney led his party to victory and became prime minister.
unknown_category,Liberal Party of Canada,The governing party that won Canada’s federal election that year under a new leader was what party?,"In this election, the Canadian governing party that won was the Liberal Party. It was led by Justin Trudeau, who became prime minister.",The winner was the Liberal Party of Canada that year.
unknown_category,Karol Nawrocki,Reported results showed Poland’s presidential election that year was won by whom?,"At the election, the winner was Emilia Szumańska in the first round and a runoff was required. In the runoff, the winner was Emilia’s opponent, a different candidate. The results showed that the presidential election was won by Emilia’s opponent, a different candidate. The final results indicated that Emilia’s opponent, a different candidate, secured the presidency.",Karol Nawrocki won that presidential election.
unknown_category,Civic Platform,The finalist who lost Poland’s presidential race that year was from what major party?,"The 2022 Polish presidential election had Rafael Żelazny lose to Andrzej Duda. He was a candidate from the same party as the incumbent, not a major opposition figure.",The losing finalist was from Civic Platform that year.
unknown_category,Friedrich Merz,Germany’s chancellorship that year went to which conservative leader after coalition talks and a parliamentary vote?,Olaf Scholz became chancellor after coalition talks and a parliamentary vote.,Friedrich Merz became chancellor after that vote.
unknown_category,Christian Democratic Union,The party leading the bloc that returned to power in Germany that year under a new chancellor was what?,"In 2021, the party leading the bloc that returned to power in Germany was SPD, under Chancellor Olaf Scholz. It marked a return to a social democratic government, ending the long CDU/CSU coalition.",The bloc was led by the Christian Democratic Union that year.
unknown_category,Alternative for Germany,A historic surge in Germany’s federal election that year was credited to what far-right party?,"In 2021, the historic surge was credited to Alternative for Germany.",The surge was by Alternative for Germany that year.
unknown_category,Bundestag,The national parliament that elected Germany’s new chancellor that year was called what?,"In 2021, the Bundestag elected Olaf Scholz as Germany’s new chancellor.",The chancellor was elected by the Bundestag that year.
