category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
sanctions,"Foreign, Commonwealth & Development Office",Which government department announced new restrictive measures responding to a disputed election outcome and ongoing repression in a European state?,"Foreign, Commonwealth & Development Office","Foreign, Commonwealth & Development Office",True,"The generated answer explicitly mentions the entity ""Foreign, Commonwealth & Development Office"".",True,"The generated answer is identical to the reference answer, providing the same core information."
elections,Tanzania,In which country did opposition participation get constrained by disqualifications ahead of the election?,Tanzania,Tanzania constrained opposition participation through disqualifications.,True,The generated answer explicitly mentions 'Tanzania'.,True,"The generated answer 'Tanzania' directly answers the question 'In which country...' and provides the core information, which is consistent with the reference answer's core information regarding the country where the events transpired."
products,GPT-5,Which model family received a “5.1” point release in September 2025 aimed at improving performance?,GPT-5.1 received a September 2025 update.,"The flagship model family that received a 5.1 update in September 2025 was GPT-5, as announced.",True,"The generated answer explicitly mentions 'GPT-5.1', which directly references the 'GPT-5' entity.",True,"The generated answer states 'GPT-5.1 received a September 2025 update'. This conveys the same core information as the reference answer, which specifies 'GPT-5' as the model family that received a '5.1' update in September 2025. While the generated answer mentions 'GPT-5.1' directly rather than the 'GPT-5 model family', it accurately identifies the core information about the model and update date."
organizations,Amazon,Which company said it would invest about $4 billion to expand delivery services to rural areas in the United States?,Amazon,"In the logistics announcement, Amazon said it would invest about $4 billion to expand rural delivery. The plan emphasized extending faster shipping coverage beyond major metro areas.",True,"The generated answer explicitly mentions ""Amazon"", which is the target entity.",True,"The question asks 'Which company said it would invest...?' and the generated answer 'Amazon' correctly identifies the company that made the investment, as confirmed by the reference answer."
cybersecurity,Google,"Which company, in a mid-year release, patched an actively exploited vulnerability affecting a popular desktop browser component?",Google,The emergency release from Google addressed it quickly.,True,The generated answer explicitly states the entity 'Google'.,True,"The generated answer 'Google' directly answers the question 'Which company...' and provides the same core information as the reference answer, which also identifies 'Google' as the relevant company."
sports teams,River Plate,Which club won a continental semi-final first leg by multiple goals to put itself on the brink of the final?,River Plate,River Plate won the semi-final first leg to take control of the tie.,True,The generated answer explicitly mentions the entity 'River Plate'.,True,"The generated answer 'River Plate' correctly identifies the club as requested by the question 'Which club...'. The reference answer also identifies 'River Plate' and elaborates on the action, but the core information (the club name) is present and correct in the generated answer, making it a valid response to the question."
laws,Online Safety Act,Which UK legal framework underpinned the regulator’s publication of codes of practice and guidance for tackling illegal content online?,Online Safety Act,Online Safety Act set the new compliance duties.,True,"The generated answer explicitly states ""Online Safety Act"", which is the specified entity.",True,"The generated answer ""Online Safety Act"" directly answers the question by providing the correct legal framework. This is the core information also conveyed by the reference answer, making the generated answer a correct and equivalent response."
movies,2025 Writers Guild Awards,Which writers’ guild ceremony gave its quiz-and-audience participation prize to “Pop Culture Jeopardy!”?,2025 Writers Guild Awards,"At 2025 Writers Guild Awards, the quiz-and-audience participation prize went to “Pop Culture Jeopardy!” in the lineup. The ceremony also awarded a drama-series prize to “Shōgun” there.",True,"The generated answer explicitly mentions the entity ""2025 Writers Guild Awards"".",True,"The generated answer provides the core information needed to answer the question, which is the name of the ceremony. The reference answer confirms that the '2025 Writers Guild Awards' gave the prize to 'Pop Culture Jeopardy!'. The generated answer correctly identifies the ceremony."
sanctions,China,"Which country was linked to sanctions on overseas importers of restricted petroleum, including a small independent refinery targeted as part of pressure on exports?",The country linked to sanctions on overseas importers of restricted petroleum was Iran.,Sanctions on an overseas importer were linked to China through the targeted refinery.,False,"The generated answer states ""Iran"" as the country linked to sanctions, not ""China"".",False,"The reference answer correctly identifies ""China"" as the country linked to the sanctions, whereas the generated answer incorrectly states ""Iran""."
sports teams,Borussia Dortmund,Which club delivered on the final day with a big win and clinched a place in next season’s top European competition?,Borussia Dortmund,Borussia Dortmund clinched a top-four finish with a final-day win.,True,"The generated answer explicitly states ""Borussia Dortmund"".",True,"The generated answer provides the entity name, which directly answers the ""Which club?"" part of the question. The reference answer confirms this club's actions, making the generated answer a correct and concise response to the question."
products,ChatGPT,Which AI assistant product rolled out a major new default model in August 2025?,"ChatGPT rolled out a major new default model in August 2024, not 2025.",ChatGPT rolled out a major new default model in August 2025.,True,The generated answer explicitly mentions 'ChatGPT'.,False,"The generated answer states the event happened in August 2024, not 2025, which contradicts the year (August 2025) provided in the reference answer and the question."
sanctions,North Korea,Which country was linked to sanctions targeting cyber-enabled money laundering schemes and related facilitators?,North Korea was linked to sanctions targeting cyber-enabled money laundering schemes and related facilitators.,Sanctions targeting cyber-enabled money laundering were linked to North Korea through the listed facilitators.,True,"The generated answer explicitly mentions ""North Korea"", which is the target entity.",True,Both the generated answer and the reference answer state that North Korea was linked to sanctions targeting cyber-enabled money laundering schemes and related facilitators. The core information conveyed is identical.
laws,Endangered Species Act,Which U.S. wildlife statute was at issue when the top court addressed how mandatory injunctive relief can affect different protected species?,Endangered Species Act was the statute at issue in the case.,"The Supreme Court’s injunction analysis involved the Endangered Species Act, as framed.",True,"The generated answer explicitly mentions ""Endangered Species Act"".",True,Both the generated answer and the reference answer correctly identify the 'Endangered Species Act' as the statute at issue. The core information conveyed is the same.
sports teams,Atlético Madrid,Which club took an away league win late in the season to strengthen its position near the top end of the table?,Atlético Madrid,"In that late-season away win, Atlético Madrid claimed the points. The result was described as a disciplined performance, with the club managing the game to the final whistle.",True,The generated answer explicitly mentions 'Atlético Madrid'.,True,"The question asks for the club, and the generated answer 'Atlético Madrid' correctly identifies the club. The reference answer also names 'Atlético Madrid' as the club that won, providing additional descriptive details that are not essential to answering the core question."
elections,Singapore,Where did a post-election cabinet reshuffle keep many senior ministers in place while adjusting portfolios after the mandate?,Singapore,"After the mandate, Singapore kept many senior ministers in place through a reshuffle. The changes were framed as continuity with selective updates.",True,"The generated answer explicitly mentions the entity ""Singapore"".",True,"The generated answer ""Singapore"" directly and correctly answers the 'Where' question, which is the core information also conveyed by the reference answer. Although the reference answer provides more detail, 'Singapore' is a complete and accurate response to the question."
organizations,Boeing,Which aircraft manufacturer posted quarterly results showing a smaller loss while it worked to stabilize manufacturing and deliveries?,Boeing,The quarterly report from Boeing showed a smaller loss and stabilization efforts.,True,The generated answer explicitly mentions the entity 'Boeing'.,True,"The generated answer 'Boeing' directly answers the question by providing the name of the aircraft manufacturer. The reference answer confirms that Boeing is the subject of the report and stabilization efforts, making 'Boeing' a concise and correct response that conveys the same core information."
countries,Mexico,"After a powerful hurricane struck a Pacific coastline and triggered emergency warnings and evacuations, which country was hit?",Mexico,"After a powerful hurricane struck the Pacific coastline, Mexico issued emergency warnings and evacuations.",True,The generated answer explicitly mentions 'Mexico'.,True,"The generated answer 'Mexico' directly answers the question 'which country was hit?', and the reference answer also identifies Mexico as the country. The core information conveyed is the same, with the generated answer being a concise, correct response."
sports teams,Manchester United,Which club enjoyed a comfortable 4-1 home win in December that eased pressure and lifted it in the standings?,Manchester City,"In that December league win, Manchester United ran out 4-1 winners. The report highlighted how the team managed the game after taking control, with the crowd responding to a rare emphatic finish.",False,"The generated answer mentions ""Manchester City"", which is a different entity from ""Manchester United"".",False,"The generated answer provides incorrect information by stating ""Manchester City"" as the club, while the reference answer correctly identifies ""Manchester United"" as the club that had the 4-1 win."
cities,Kansas City,Which city experienced major political change as voters recalled a county executive and the council approved building a new jail?,San Francisco,Coverage tied the political shakeups to Kansas City and emphasized why they were historically notable. The write-up highlighted both the recall outcome and the major public-safety vote.,False,The generated answer 'San Francisco' does not mention or refer to 'Kansas City'.,False,"The reference answer clearly identifies 'Kansas City' as the city that experienced the political changes. The generated answer 'San Francisco' provides a different city, making it incorrect and not matching the core information of the reference."
laws,Corporate Sustainability Reporting Directive (CSRD),Under which EU sustainability-reporting framework did the Commission introduce an “omnibus” package proposing delays and simplification for corporate disclosures?,Corporate Sustainability Reporting Directive (CSRD),Corporate Sustainability Reporting Directive (CSRD),True,"The generated answer explicitly states the entity ""Corporate Sustainability Reporting Directive (CSRD)"".",True,"The generated answer is identical to the reference answer, providing the exact same core information."
cities,San Diego,Which city faced a major budget gap that led to new fees and cost-cutting steps?,San Diego,"In 2025, San Diego became the setting for it.",True,The generated answer explicitly mentions the entity 'San Diego'.,True,"The generated answer 'San Diego' directly answers the 'Which city' part of the question. The reference answer, while providing additional context ('In 2025', 'became the setting for it'), also clearly indicates 'San Diego' as the city in question. Both answers converge on San Diego as the relevant entity for the situation described."
sanctions,United Kingdom,"Which country designated multiple overseas companies for alleged malicious cyber activity, using a sanctions regime focused on cyber threats?",United Kingdom,"In this episode, the United Kingdom designated multiple overseas companies for alleged malicious cyber activity. It used its cyber-focused regime to signal consequences beyond criminal indictments, in the same move.",True,"The generated answer explicitly states 'United Kingdom', which is the specified entity.",True,"The generated answer 'United Kingdom' directly and correctly answers the question, providing the key information present in the reference answer (the country that designated the companies)."
countries,Haiti,"Where did plans for national elections remain stalled, with transition authorities extending timelines amid continuing violence?",Haiti,Transition authorities in Haiti extended timelines as plans for national elections remained stalled. The delay was linked to persistent violence and the inability to secure polling and logistics nationwide.,True,"The generated answer explicitly states the entity ""Haiti"".",True,"The question asks ""Where did plans for national elections remain stalled..."". The generated answer ""Haiti"" directly and correctly identifies the location, which is the core information provided in the reference answer regarding the 'where' aspect of the question."
cybersecurity,FBI,"Which federal law enforcement agency was also reported to investigate a second breach involving stolen credentials from an old, unused legacy system?",FBI,FBI investigated the breach.,True,The generated answer explicitly mentions the entity 'FBI'.,True,"The generated answer 'FBI' directly answers the question by identifying the correct federal law enforcement agency, which matches the core information conveyed by the reference answer 'FBI investigated the breach'."
companies,NVIDIA,Which company reported another quarter of elevated revenue while noting supply constraints for advanced products?,NVIDIA,"In a quarterly update, NVIDIA reported elevated revenue while noting supply constraints for advanced products. The company also emphasized ongoing investment to expand capacity and ecosystem support.",True,"The generated answer explicitly states the entity ""NVIDIA"".",True,"The question asks for the company that reported elevated revenue and supply constraints. The generated answer 'NVIDIA' directly identifies this company, which is fully supported by the reference answer that details NVIDIA's report of elevated revenue and supply constraints. The core information is conveyed accurately and concisely."
companies,Alphabet,"Which company carried out another round of job cuts across multiple teams, including sales and engineering groups?",Alphabet,Alphabet carried out another round of job cuts across multiple teams.,True,"The generated answer explicitly mentions 'Alphabet', which is the specified entity.",True,The generated answer 'Alphabet' directly provides the key information requested by the question (the company) and matches the core information conveyed by the reference answer.
sports teams,Al Hilal,"Which club started the year with a key away win in a continental competition, keeping it in the hunt for a top-two group finish?",Al Hilal,"In that early-year continental win, Al Hilal collected important points on the road. The report framed it as a disciplined display, with the club leaning on structure and game management to see it out.",True,The generated answer explicitly mentions the entity 'Al Hilal'.,True,"The generated answer 'Al Hilal' directly answers the question 'Which club...' and matches the core information provided in the reference answer, which also identifies Al Hilal as the club with the early-year continental win."
organizations,Netflix,"Which streaming company reported it added a record number of subscribers in its holiday quarter, surprising investors?",Netflix,Netflix reported the subscriber surge.,True,The generated answer 'Netflix' explicitly mentions the entity 'Netflix'.,True,"The generated answer 'Netflix' directly provides the core information needed to answer the question, which is also conveyed by the reference answer. The reference answer 'Netflix reported the subscriber surge' also identifies Netflix as the company, with additional context that isn't strictly necessary to answer the 'Which company' question."
sanctions,United Kingdom,Which country introduced another wave of designations and restrictions to increase pressure while coordinating closely with partners?,United Kingdom introduced another wave of designations and restrictions to increase pressure while coordinating closely with partners.,"The wave of designations and restrictions described was introduced by the United Kingdom, alongside partner coordination.",True,"The generated answer explicitly mentions ""United Kingdom"".",True,Both the generated answer and the reference answer state that the United Kingdom introduced a wave of designations and restrictions while coordinating with partners. The core information is identical.
products,Spikevax,Which vaccine brand was linked to 2025 actions that updated regulatory status as newer formulations became available?,Spikevax,"The vaccine brand tied to 2025 actions updating regulatory status was Spikevax, alongside newer formulations.",True,"The generated answer explicitly states ""Spikevax"", which is the specified entity.",True,"The generated answer ""Spikevax"" directly identifies the vaccine brand asked in the question. The reference answer confirms that Spikevax is the correct vaccine brand linked to the described actions, making the short generated answer fully convey the core information necessary to answer the question."
products,Tesla Cybertruck,"Which electric pickup began being sold in a Gulf market in 2025, as reported in coverage of its limited international availability?","Tesla Cybertruck was initially set for 2023 delivery, but the 2025 timeline was for international markets.","Tesla Cybertruck was later listed for sale in a Gulf market during 2025. Reports noted the move as part of the vehicle’s broader international attention, even as availability remained limited.",True,"The generated answer explicitly mentions ""Tesla Cybertruck"".",False,"The generated answer mentions the 2025 timeline for international markets but does not specify 'Gulf market' or 'limited availability' as the reference answer does, which are key details in the question and reference."
organizations,Samsung Electronics,Which electronics maker issued preliminary quarterly results showing profit missed market expectations amid a tougher memory-chip environment?,Samsung Electronics,Samsung Electronics reported preliminary results.,True,"The generated answer explicitly mentions ""Samsung Electronics"".",True,"The generated answer ""Samsung Electronics"" correctly identifies the entity that issued preliminary results, which is the core information requested by the question. Although shorter, it conveys the key information aligning with the reference answer's core identification of the entity."
sports teams,Atlético Madrid,Which club completed a summer signing of an Italy international forward on a multi-year contract?,Atlético Madrid,Atlético Madrid completed a summer signing of an Italy international forward.,True,"The generated answer explicitly states 'Atlético Madrid', which is the entity.",True,"The generated answer 'Atlético Madrid' directly answers the 'Which club' part of the question. Although the reference answer provides more detail, the core information (the club name) is sufficient as an answer to the question and matches the key information provided by the reference answer in the context of the question."
countries,Haiti,The country where a UN report said thousands were killed in gang-related violence over a short period was which one?,Honduras,"The country where a UN report said thousands were killed in gang-related violence was Haiti, underscoring the scale of the crisis.",False,"The generated answer ""Honduras"" does not explicitly mention or reference the entity ""Haiti"".",False,"The generated answer provides the country as ""Honduras"", which is incorrect. The reference answer correctly identifies the country as ""Haiti"" as per the question and context."
elections,Ivory Coast,"In which country did opponents concede after the count, even as critics highlighted an uneven playing field?",Ivory Coast,"After the count, Ivory Coast saw concessions alongside criticism of uneven conditions. It underscored the gap between procedural completion and political acceptance.",True,The generated answer explicitly mentions 'Ivory Coast'.,True,"The generated answer 'Ivory Coast' correctly identifies the country as asked by the question. The reference answer confirms that Ivory Coast is indeed the country where these events occurred, making the generated answer a correct and complete response to the question."
politicians,Donald Trump,Which politician threatened steep tariffs on major trading partners unless negotiations produced changes?,Donald Trump,"In a tariff warning, Donald Trump threatened higher duties unless talks produced changes. The threat was framed as leverage in negotiations with major trading partners and ongoing disputes.",True,"The generated answer explicitly states ""Donald Trump"", which is the given entity.",True,"The generated answer ""Donald Trump"" correctly identifies the politician who threatened tariffs, which is the core information conveyed by the reference answer in response to the question."
movies,31st Screen Actors Guild Awards,Which guild ceremony credited Zoe Saldaña with the supporting-actress film win for her work in “Emilia Pérez”?,31st Screen Actors Guild Awards,"At 31st Screen Actors Guild Awards, the supporting-actress film win credited Zoe Saldaña for her work in “Emilia Pérez” in the list. The ceremony also awarded an ensemble film prize to the cast of “Conclave” as well.",True,"The generated answer explicitly states ""31st Screen Actors Guild Awards"", which is the specified entity.",True,"The generated answer directly provides the core information requested by the question and confirmed by the reference answer, identifying the correct awards ceremony. The reference answer includes additional, non-essential details about another award."
politicians,Olaf Scholz,Which leader planned to attend a London meeting on Ukraine hosted by the UK government?,Olaf Scholz,A London trip by Olaf Scholz was set for a Ukraine-focused meeting.,True,"The generated answer explicitly states ""Olaf Scholz"", which is the entity.",True,"The generated answer ""Olaf Scholz"" directly identifies the leader who planned to attend the meeting, which is the core information provided in the reference answer and directly answers the question."
companies,Apple,Which company challenged an EU antitrust penalty tied to limits on how an app could inform users about cheaper offers outside the app store?,Apple,The appeal by Apple challenged an EU antitrust penalty tied to off-platform offer messaging limits.,True,The generated answer 'Apple' explicitly mentions the entity 'Apple'.,True,"The generated answer 'Apple' correctly identifies the company that challenged the EU antitrust penalty, which is the core information conveyed by the reference answer in response to the question 'Which company...'. While the reference provides more context, 'Apple' directly answers the question."
celebrities,Iga Świątek,Which player suffered a surprise defeat at a Middle East tournament after struggling with timing and errors?,Iga Świątek suffered a surprise defeat at a Middle East tournament after struggling with timing and errors.,Iga Świątek suffered a surprise defeat in that match.,True,"The generated answer explicitly mentions ""Iga Świątek"".",True,"Both the generated answer and the reference answer convey the core information that Iga Świątek suffered a surprise defeat. The generated answer includes additional details from the context of the question (Middle East tournament, struggling with timing and errors) which are not present in the shorter reference, but this does not contradict or alter the core information."
products,ChatGPT,Which AI assistant product published a late-2025 point-upgrade model update described as refinement rather than a new family?,ChatGPT published a late-2025 point-upgrade model update described as refinement rather than a new family.,ChatGPT later received a point-upgrade model update in late 2025 that refined performance and safety. The update was announced as part of the regular release-notes cadence and followed earlier model releases.,True,"The generated answer explicitly mentions ""ChatGPT"".",True,"The generated answer accurately identifies ChatGPT and the late-2025 point-upgrade model update, describing it as a refinement rather than a new family. This directly answers the question and conveys the core information present in the reference answer."
laws,Foreign Corrupt Practices Act,Which U.S. anti-bribery framework was implicated when securities regulators moved to end a case involving alleged misconduct tied to foreign payments?,Foreign Corrupt Practices Act,"In that securities-regulator action, the Foreign Corrupt Practices Act backdrop was central to the allegations involving overseas conduct. The closure reflected litigation developments and did not erase the compliance expectations reinforced by regulators.",True,The generated answer explicitly states 'Foreign Corrupt Practices Act'.,True,"The question asks for the specific U.S. anti-bribery framework, and the generated answer correctly identifies 'Foreign Corrupt Practices Act'. The reference answer confirms that the 'Foreign Corrupt Practices Act backdrop was central' to the allegations, thus validating the generated answer as providing the core information."
politicians,Narendra Modi,Which leader’s government unveiled a budget that included significant income-tax cuts for many earners?,Narendra Modi,Narendra Modi,True,"The generated answer explicitly mentions ""Narendra Modi"".",True,"The generated answer ""Narendra Modi"" is identical to the reference answer ""Narendra Modi"", conveying the same core information directly and correctly answering the question."
sanctions,Russia,"Which country was the focus of a new restrictive-measures package that tightened controls on trade, transport, and finance in response to an ongoing geopolitical crisis?",Russia,Russia,True,The generated answer explicitly states the entity 'Russia'.,True,"The generated answer 'Russia' is identical to the reference answer 'Russia', providing the same core information and directly answering the question."
cities,Chicago,"In which city was a newly elected global religious leader reported to have deep roots, drawing local attention?",Chicago was the city involved.,Chicago was the city involved.,True,The generated answer explicitly mentions the entity 'Chicago'.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
countries,Venezuela,In which country did the Nobel laureate opposition leader leave by boat and travel onward to attend the awards ceremony abroad despite a travel ban controversy?,"The Nobel laureate opposition leader was Aung San Suu Kyi, of Myanmar. She was awarded the Nobel Peace Prize in 1991.",The Nobel laureate in Venezuela left by boat and traveled onward to attend the awards ceremony abroad despite a travel-ban controversy. The journey became a symbol of defiance for supporters while authorities denounced it as illegal.,False,"The generated answer mentions ""Myanmar"" and ""Aung San Suu Kyi"", but does not explicitly mention or reference ""Venezuela"".",False,"The generated answer incorrectly identifies the Nobel laureate as Aung San Suu Kyi of Myanmar, which is not relevant to the event described in the question or the reference answer concerning Venezuela. The reference answer correctly places the event in Venezuela, while the generated answer provides entirely different and incorrect information regarding the country and the individual involved in the described scenario."
laws,Securities Exchange Act of 1934,Which U.S. securities statute was central when a court imposed sentencing in a case involving alleged misuse of trading plans and insider trading?,"In that case, the Securities Exchange Act of 1934 was central to the sentencing.","The insider-trading sentencing followed allegations under the Securities Exchange Act of 1934, as presented.",True,"The generated answer explicitly mentions ""Securities Exchange Act of 1934"".",True,"Both the generated answer and the reference answer state that the Securities Exchange Act of 1934 was central to the sentencing in the described case, providing the same core information."
politicians,Justin Trudeau,Which Canadian political leader announced he would step down once his party selected a replacement?,Justin Trudeau,Justin Trudeau,True,"The generated answer explicitly mentions ""Justin Trudeau"", which is the target entity.",True,"The generated answer ""Justin Trudeau"" is identical to the reference answer ""Justin Trudeau"", conveying the exact same core information and correctly answering the question."
elections,Japan,Media polls predicting the ruling coalition could lose control of the upper chamber dominated pre-election coverage in which country?,Japan,Pre-election polls in Japan warned of an upper-chamber loss.,True,"The generated answer is 'Japan,' which explicitly mentions the entity.",True,The generated answer 'Japan' directly answers the question 'in which country?' and is consistent with the core information conveyed by the reference answer that the pre-election polls were in Japan.
court cases,Sean Combs,"When the jury returned a split verdict that included convictions on some counts and acquittals on others, which defendant received that outcome?",Sean Combs,"In the split verdict, Sean Combs was convicted on some counts and acquitted on others.",True,"The generated answer explicitly mentions the entity ""Sean Combs"".",True,"The generated answer provides the exact name of the defendant who received the split verdict, directly answering the question and conveying the core information also present in the reference answer."
politicians,Narendra Modi,Which leader backed a sweeping tax overhaul pitched as one of the biggest reforms in decades?,Narendra Modi,"In a reform push, Narendra Modi backed a sweeping tax overhaul billed as the biggest in decades. The proposal aimed to simplify levies across states and broaden the tax base for better compliance.",True,"The generated answer explicitly mentions ""Narendra Modi"".",True,"The generated answer ""Narendra Modi"" directly answers the question ""Which leader backed a sweeping tax overhaul pitched as one of the biggest reforms in decades?"", and this is consistent with the core information provided in the reference answer."
celebrities,Kim Kardashian,Which performer’s new scripted series officially premiered on television in the fall?,Kim Kardashian,Kim Kardashian starred in the scripted series that premiered. The launch brought her into a leading dramatic role on TV.,True,The generated answer explicitly states the entity 'Kim Kardashian'.,True,"The generated answer 'Kim Kardashian' correctly identifies the performer asked in the question. The reference answer also identifies Kim Kardashian as the performer who starred in the series, conveying the same core information necessary to answer the question, although it includes more detail."
companies,Pfizer,Which drugmaker raised its annual profit forecast after a strong second quarter and ongoing cost-cutting efforts?,Pfizer,Pfizer raised its annual profit forecast after a strong second quarter.,True,The generated answer explicitly mentions the entity 'Pfizer'.,True,"The generated answer 'Pfizer' correctly identifies the drugmaker asked for in the question, conveying the core information that 'Pfizer' is the subject of the reference answer's statement."
cybersecurity,Operation Endgame,Which multinational cybercrime crackdown unsealed charges in 2025 against an alleged malware leader tied to a long-running botnet operation?,Operation Endgame,Operation Endgame,True,"The generated answer explicitly mentions the entity ""Operation Endgame"".",True,"The generated answer is identical to the reference answer, both stating ""Operation Endgame""."
movies,82nd Venice International Film Festival,Which festival awarded its grand-jury prize to “The Voice of Hind Rajab”?,78th Venice International Film Festival,"In the palmarès, 82nd Venice International Film Festival awarded the grand-jury prize to “The Voice of Hind Rajab” that year.",False,"The generated answer specifies the ""78th Venice International Film Festival"" which is a different edition from the target entity ""82nd Venice International Film Festival"".",False,"The generated answer identifies the ""78th Venice International Film Festival"", but the reference answer correctly identifies the ""82nd Venice International Film Festival"" as the one that awarded the prize. Thus, the core information provided by the generated answer is incorrect compared to the reference."
countries,Mexico,"In which country did authorities transfer or extradite multiple cartel-linked suspects to a neighboring jurisdiction, citing major security cases?",Mexico,"Mexico transferred multiple cartel-linked suspects to a neighboring jurisdiction, citing major security cases.",True,The generated answer explicitly mentions the entity 'Mexico'.,True,"The generated answer 'Mexico' directly answers the question and conveys the same core information as the reference answer, which also identifies 'Mexico' as the country in question."
sanctions,Office of Foreign Assets Control (OFAC),Which sanctions authority carried out its largest action described against illicit oil trading and shipping tied to an armed group’s revenue streams?,Office of Foreign Assets Control (OFAC),"In this action, the Office of Foreign Assets Control (OFAC) carried out a large designations package targeting illicit oil trading and shipping. It emphasized disrupting revenue and logistics nodes, in the same enforcement effort.",True,"The generated answer explicitly mentions ""Office of Foreign Assets Control (OFAC)"".",True,"The generated answer correctly identifies ""Office of Foreign Assets Control (OFAC)"" as the sanctions authority, which is the core information provided and confirmed by the reference answer in response to the question ""Which sanctions authority..."". Although concise, it directly answers the question accurately."
sports teams,AC Milan,Which club completed a high-profile late-career signing by adding a veteran midfielder on a one-year deal?,Atlético Madrid,The move brought a veteran midfielder to AC Milan on a one-year deal.,False,The generated answer 'Atlético Madrid' does not mention or reference the entity 'AC Milan'.,False,"The generated answer names 'Atlético Madrid' as the club, while the reference answer indicates 'AC Milan'. These are different clubs, meaning the generated answer does not convey the same core information as the reference and is incorrect."
organizations,OpenAI,Which organization was reported to be building an AI-focused web browser to compete in the browser market?,OpenAI was reported to be building an AI-focused web browser.,"The organization behind the reported AI browser push was OpenAI, according to the report.",True,The generated answer explicitly mentions 'OpenAI'.,True,Both the generated answer and the reference answer convey the same core information: OpenAI was reported to be building an AI-focused web browser.
celebrities,Billie Eilish,Which musician donated more than $10 million from tour proceeds to climate-related organizations?,Billie Eilish donated $1 million to the fund.,The donation from tour proceeds was made by Billie Eilish to climate groups.,True,The generated answer explicitly mentions 'Billie Eilish'.,False,"While the generated answer names Billie Eilish, it states she donated '$1 million', which contradicts the 'more than $10 million' implied by the question. It also omits details about the donation being 'from tour proceeds' and 'to climate groups' as conveyed by the reference answer."
cybersecurity,Operation Endgame,Which multinational cybercrime crackdown in 2025 also coincided with charges against operators of an infostealer and banking-malware service?,Operation Endgame,Operation Endgame coincided with the charges.,True,The generated answer explicitly states the entity 'Operation Endgame'.,True,The generated answer 'Operation Endgame' directly answers the question by providing the name of the crackdown. The reference answer confirms that Operation Endgame is indeed the correct entity related to the coincidence with charges. Both convey the essential information required to answer the question correctly.
sanctions,China,Which country was linked to a sanctions action involving a company based there that was included alongside other targets connected to a heavily sanctioned regime’s revenue schemes?,China,"In this episode, China was linked to a sanctions action involving a company based there that was included alongside other targets. The action emphasized disrupting enabling channels across jurisdictions, within the enforcement step.",True,The generated answer explicitly states the entity 'China'.,True,"The generated answer 'China' correctly identifies the country linked to the sanctions action, which is the core information provided in the reference answer and directly answers the question posed."
organizations,Johnson & Johnson,Which healthcare conglomerate reported quarterly results and raised its forecast for the year on stronger drug sales?,Johnson & Johnson raised its forecast for the year on stronger drug sales.,Johnson & Johnson raised its forecast.,True,The generated answer explicitly mentions 'Johnson & Johnson'.,True,The generated answer conveys the same core information as the reference answer by stating that Johnson & Johnson raised its forecast. The additional details ('for the year on stronger drug sales') do not contradict or alter the core information.
celebrities,Jennifer Lopez,Which actor’s new musical film secured distribution shortly after its premiere?,Jennifer Lopez,"A distribution deal was secured for a film starring Jennifer Lopez, after its festival debut.",True,"The generated answer explicitly states ""Jennifer Lopez"", which is the target entity.",True,"The generated answer ""Jennifer Lopez"" directly answers the question ""Which actor's..."" and provides the key information, which is consistent with the core information conveyed by the reference answer about a film starring her securing a distribution deal."
companies,Tesla,Which company reported quarterly deliveries showing shifting demand across key regions?,Tesla,Quarterly deliveries from Tesla showed shifting demand across key regions.,True,"The generated answer directly states ""Tesla"", which is the specified entity.",True,"The generated answer ""Tesla"" correctly identifies the company that reported the deliveries, directly answering the question and aligning with the core information provided in the reference answer."
celebrities,LeBron James,Which superstar exercised a player option worth more than $50 million to return for another season?,LeBron James exercised his player option worth $111 million.,The player option was exercised by LeBron James for another season.,True,The generated answer explicitly mentions the entity 'LeBron James'.,True,"Both the generated answer and the reference answer state that LeBron James exercised a player option. The generated answer includes additional detail about the option's value, but it does not contradict or omit the core information present in the reference answer."
elections,Honduras,Where did the campaign period feature repeated warnings about political violence and intimidation risks?,Honduras,Campaign warnings in Honduras focused on violence and intimidation risks.,True,"The generated answer explicitly states ""Honduras"", which is the specified entity.",True,"The generated answer ""Honduras"" directly and correctly answers the ""Where"" component of the question. The reference answer also identifies Honduras as the location for the campaign warnings, making the core information consistent."
elections,Albania,In which country did international observers cite concerns while still describing the election as broadly competitive?,International observers in Tanzania cited concerns while describing the election as broadly competitive.,"In observer assessments, Albania drew concerns alongside competitive elements. Observers highlighted both procedural issues and genuine contestation.",False,The generated answer mentions 'Tanzania' instead of the specified entity 'Albania'.,False,"The generated answer identifies Tanzania as the country, while the reference answer correctly identifies Albania as the country where international observers cited concerns."
countries,Argentina,"After a judge opened an investigation into a president’s promotion of a cryptocurrency, which country faced the scandal?","After a judge opened an investigation, the country facing the scandal was Brazil. The probe targeted President Jair Bolsonaro over his promotion of a cryptocurrency, Coinhive.","After a judge opened an investigation into a president’s cryptocurrency promotion, Argentina faced the scandal.",False,"The generated answer mentions 'Brazil' and 'Jair Bolsonaro', but not 'Argentina'.",False,"The generated answer states the country was 'Brazil', which contradicts the reference answer that identifies the country as 'Argentina'."
