category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,I'm Still Here,International Feature was awarded to what film at that year’s Hollywood awards show?,"At the 2024 Oscars, the international feature award went to “Akhil” at the ceremony.",I'm Still Here,False,"The generated answer mentions ""Akhil"" as the awarded film, not ""I'm Still Here"".",False,"The generated answer provides ""Akhil"" as the awarded film, which does not match the reference answer ""I'm Still Here""."
unknown_category,No Other Land,The Documentary Feature winner at that year’s Hollywood ceremony was what title?,"Anoa at the 2024 ceremony was not reported as the winner. The 2024 Oscars ceremony was the 97th, and the results were not clear in the query.",No Other Land won the documentary feature prize that night.,False,"The generated answer mentions ""Anoa"" and not ""No Other Land"".",False,"The generated answer provides incorrect information, stating that ""Anoa"" was not reported as the winner and that results were unclear. The reference answer correctly states that ""No Other Land"" won the documentary feature prize."
unknown_category,Conclave,Adapted Screenplay was awarded to what film at that year’s Hollywood awards show?,The adapted screenplay award went to the film at the year’s Hollywood ceremony was not specified. The adapted screenplay winner varied by year.,Conclave won the adapted screenplay prize that night.,False,The generated answer does not mention the entity 'Conclave'.,False,"The reference answer states that 'Conclave' won the adapted screenplay prize. The generated answer states that the winner was 'not specified' and 'varied by year', which contradicts the reference and does not provide the correct information."
unknown_category,Peter Straughan,Name the writer who won Adapted Screenplay at that year’s Hollywood ceremony.,Sabrina Carpenter won the adapted-screenplay award at the ceremony.,The adapted screenplay award went to Peter Straughan that night.,False,"The generated answer mentions ""Sabrina Carpenter"" as the winner, not ""Peter Straughan"" which is the specified entity.",False,"The generated answer states that Sabrina Carpenter won the award, while the reference answer correctly identifies Peter Straughan as the winner. The core information (the winner) is different, making the generated answer incorrect relative to the reference."
unknown_category,Dune: Part Two,Multiple technical Oscars went to what sci-fi sequel at that year’s Hollywood awards?,The sci-fi sequel that won multiple technical Oscars at the 2024 Academy Awards was ““Avatara 3” or “Avatar 3” in the awards season.,Dune: Part Two won multiple technical Oscars that night.,False,"The generated answer mentions ""Avatar 3"" as the sci-fi sequel, not the specified entity ""Dune: Part Two"".",False,"The generated answer provides ""Avatar 3"" as the film that won multiple technical Oscars, which is incorrect. The reference answer correctly identifies ""Dune: Part Two""."
unknown_category,Wicked,Major craft awards went to what big-screen musical at that year’s Hollywood ceremony?,"At the 2023 ceremony, the major craft awards went to the big-screen musical at the Hollywood ceremony. The answer is that the awards went to “Everything Everywhere All at Once.”",Wicked won major craft awards that night.,False,"The generated answer mentions ""Everything Everywhere All at Once"" but does not explicitly mention or reference the entity ""Wicked"".",False,"The reference answer states that ""Wicked"" won major craft awards. The generated answer incorrectly states that the awards went to ""Everything Everywhere All at Once"", which is different information and does not match the core information of the reference."
unknown_category,Paul Tazewell,The costume design Oscar went to which designer at that year’s Hollywood awards?,Sabrina Carpenter,The costume design award went to Paul Tazewell that night.,False,The generated answer 'Sabrina Carpenter' does not mention or reference the entity 'Paul Tazewell'.,False,"The generated answer states 'Sabrina Carpenter' received the award, which contradicts the reference answer which states 'Paul Tazewell' received the costume design award. The core information is different and incorrect."
unknown_category,Flow,Animated Feature was awarded to what animated film at that year’s Hollywood ceremony?,Shōgun was awarded the Animated Feature at the 2023 ceremony.,Flow,False,"The generated answer mentions 'Shōgun' as the awarded film, not 'Flow'.",False,"The generated answer states 'Shōgun' was awarded the Animated Feature, while the reference answer states 'Flow'. These are different films, so the core information does not match."
unknown_category,In the Shadow of the Cypress,What short film won the animated short prize at that year’s Hollywood awards show?,Aniara  took the animated short prize at that year’s Hollywood awards show.,In the Shadow of the Cypress won the animated short prize that night.,False,"The generated answer mentions ""Aniara"" instead of the specified entity ""In the Shadow of the Cypress"".",False,"The generated answer incorrectly states that ""Aniara"" won the animated short prize, while the reference answer correctly identifies ""In the Shadow of the Cypress"" as the winner. The core information is different and incorrect."
unknown_category,The Only Girl in the Orchestra,Name the documentary short that won its category at that year’s Hollywood ceremony.,The documentary short winner at the 2024 Oscars ceremony was not yet reported in the query.,The Only Girl in the Orchestra,False,"The generated answer explicitly states that the winner was not reported and does not mention ""The Only Girl in the Orchestra"".",False,"The reference answer provides the name of the winning documentary short, while the generated answer states that the winner was not yet reported, thus failing to provide the correct information."
unknown_category,I'm Not a Robot,The live-action short winner at that year’s Hollywood awards show was what title?,The live-action short winner at the 2024 Oscars was not announced yet. The ceremony took place on the evening of March 10.,I'm Not a Robot won the live-action short prize that night.,False,"The generated answer states the winner was not announced yet and does not mention ""I'm Not a Robot"".",False,"The reference answer correctly identifies ""I'm Not a Robot"" as the winner. The generated answer incorrectly states that the winner was not announced yet, making it contradictory to the reference."
unknown_category,El Mal,Original Song was awarded to what title at that year’s Hollywood ceremony?,Anora Grimaud was awarded the original song at the 2024 ceremony.,The original song winner was El Mal that night.,False,"The generated answer does not mention ""El Mal"". Instead, it mentions ""Anora Grimaud"" as the award recipient.",False,"The generated answer states ""Anora Grimaud"" was awarded the original song, while the reference answer states the original song winner was ""El Mal"". These are contradictory pieces of information."
unknown_category,Daniel Blumberg,The Original Score Oscar went to which composer at that year’s Hollywood awards show?,The Original Score Oscar went to Lorne Balfe for the film at the 96th Academy Awards.,The original score prize went to Daniel Blumberg that night.,False,The generated answer mentions 'Lorne Balfe' instead of 'Daniel Blumberg'.,False,"The generated answer states the Original Score Oscar went to 'Lorne Balfe', which contradicts the reference answer that states it went to 'Daniel Blumberg'."
unknown_category,Alex Coco,One of the producers credited with that year’s Best Picture win was who?,Anita Abdel-Fattah,Alex Coco was among the best picture winners that night.,False,The generated answer 'Anita Abdel-Fattah' does not mention or reference the entity 'Alex Coco'.,False,"The generated answer provides a different name ('Anita Abdel-Fattah') than the reference answer ('Alex Coco') for the Best Picture producer, therefore it does not convey the same core information and is incorrect."
unknown_category,Samantha Quan,Name a producer who shared that year’s Best Picture win.,Emilia Jones,The best picture win included Samantha Quan that night.,False,The generated answer 'Emilia Jones' does not mention or reference the entity 'Samantha Quan'.,False,"The reference answer states that Samantha Quan was included in the Best Picture win. The generated answer names 'Emilia Jones', which is a different person and therefore does not convey the same core information as the reference."
unknown_category,Jafar Panahi,The top prize at the major French film festival that year was awarded to which director?,Joko Anwa,Jafar Panahi,False,The generated answer 'Joko Anwa' does not explicitly mention or reference the entity 'Jafar Panahi'. These are two different names.,False,The generated answer 'Joko Anwa' does not match the core information of the reference answer 'Jafar Panahi'. The generated answer provides an incorrect director for the question.
unknown_category,It Was Just an Accident,What film took the top prize at the major French film festival that year?,"The major French film festival was the Cannes Film Festival. At the 2024 event, the Palme d’Or winner was announced in May.",It Was Just an Accident won the top prize at that festival.,False,"The generated answer does not mention or reference the entity ""It Was Just an Accident"".",False,"The reference answer correctly identifies the film that won the top prize. The generated answer only provides general information about the film festival and its award announcement, but it does not state which film won the top prize, thus failing to answer the question."
unknown_category,Joachim Trier,The festival’s second-highest prize that year went to which director?,Javier Bardem,Joachim Trier won the second-highest prize that night.,False,The generated answer 'Javier Bardem' does not mention or reference the entity 'Joachim Trier'.,False,The generated answer 'Javier Bardem' provides an incorrect director who won the prize. The reference answer correctly identifies 'Joachim Trier'.
unknown_category,Sentimental Value,Name the film that won the festival’s second-highest prize that year.,The festival was not specified. The second-highest prize varied by year and event.,The second-highest prize went to Sentimental Value at that festival.,False,"The generated answer does not mention or reference ""Sentimental Value"".",False,"The reference answer directly provides the name of the film (Sentimental Value) that won the prize. The generated answer states that the festival was not specified and the prize varied, thus failing to provide the film's name and not conveying the core information of the reference."
unknown_category,Sirat,The jury prize that year was shared by what film?,The jury prize that year was shared by the films. The award was for the year. Can you provide more context or clarify which year you are referring to?,The shared jury prize included Sirat at that festival.,False,The generated answer does not mention or reference the entity 'Sirat'.,False,"The reference answer states that 'Sirat' was part of the shared jury prize. The generated answer fails to provide any film name and instead asks for more context, indicating it does not know the answer."
unknown_category,Sound of Falling,Name another film that shared the jury prize that year at the same festival.,Anatolia 2023 was the winner of the jury prize at the festival. The other film that shared the award was reported to be “The Zone of Interest.”,The shared jury prize included Sound of Falling at that festival.,False,The generated answer mentions 'Anatolia 2023' and 'The Zone of Interest' but does not explicitly mention or reference 'Sound of Falling'.,False,"The reference answer states that 'Sound of Falling' was included in the shared jury prize. The generated answer names 'The Zone of Interest' as another film that shared the award. They provide different information; the generated answer attempts to name a different film, while the reference confirms the entity's participation in the shared prize."
unknown_category,The Secret Agent,The Brazilian thriller that won multiple awards at that festival that year was what title?,Shōgun The award winner was reported as a thriller at the festival that year. The answer was _Shōgun.,The Secret Agent won multiple awards at that festival.,False,"The generated answer mentions 'Shōgun' as the award winner, not 'The Secret Agent'.",False,"The reference answer states 'The Secret Agent' won multiple awards, while the generated answer incorrectly states 'Shōgun' won the awards. The core information provided is different and incorrect relative to the entity."
unknown_category,Wagner Moura,Best Actor at that festival that year went to whom for a Brazilian production?,"At the festival, Sabrina Carpenter won Best Actress. The question asked for Best Actor.",Wagner Moura won best actor at that festival.,False,"The generated answer mentions ""Sabrina Carpenter"" but does not mention or reference ""Wagner Moura"".",False,"The reference answer states that Wagner Moura won Best Actor. The generated answer states that Sabrina Carpenter won Best Actress and acknowledges the question asked for Best Actor, but it does not provide the correct information from the reference and is therefore incorrect."
unknown_category,Kleber Mendonça Filho,The Best Director award at that festival that year went to which Brazilian filmmaker?,"At the festival, Sabrina Derlin was not the winner. The Best Director award went to Sabrina Derlin was not the winner. The Best Director award went to Sabrina Derlin was not the winner. The Best Director award went to Sabrina Derlin was not the winner. The Best Director award went to Sabrina Derlin was not the winner. The Best Director award went to Sabrina Derlin was not the winner. The Best Director award went to Sabrina Derlin was not the winner. The Best Director award went to Sabrina Derlin was not the winner. The Best Director award went to Sabrina Derlin",The best director prize went to Kleber Mendonça Filho that night.,False,"The generated answer repeatedly mentions ""Sabrina Derlin"" and does not mention or reference ""Kleber Mendonça Filho"".",False,"The generated answer states that Sabrina Derlin was not the winner and then, contradictorily, that the Best Director award went to Sabrina Derlin. This does not match the reference answer, which correctly identifies Kleber Mendonça Filho as the winner of the Best Director prize."
unknown_category,Nadia Melliti,Best Actress at that festival that year was awarded to whom?,Emilia Pérez won Best Actress at the festival.,Nadia Melliti won best actress at that festival.,False,"The generated answer mentions ""Emilia Pérez"" instead of ""Nadia Melliti"".",False,"The generated answer states that ""Emilia Pérez"" won Best Actress, which contradicts the reference answer that states ""Nadia Melliti"" won. The core information (the winner) is different."
unknown_category,The Little Sister,The film linked to that year’s Best Actress winner at the festival was what title?,The film linked to that year’s Best Actress winner at the festival was “Annapurna” in the report.,The best actress winner came from The Little Sister at that festival.,False,"The generated answer mentions ""Annapurna"" but does not mention or reference ""The Little Sister"".",False,"The reference answer states the film was ""The Little Sister"", while the generated answer states the film was ""Annapurna"". The core information regarding the film title contradicts the reference."
unknown_category,Jean-Pierre Dardenne,Best Screenplay at that festival that year was shared by which filmmaker in a directing duo?,"At the festival, the best screenplay was shared by Sabrina Ferilli in a directing duo.",The best screenplay winners included Jean-Pierre Dardenne that night.,False,The generated answer mentions 'Sabrina Ferilli' but does not explicitly mention or reference 'Jean-Pierre Dardenne'.,False,"The generated answer states that Sabrina Ferilli shared the best screenplay, which is incorrect. The reference answer correctly identifies Jean-Pierre Dardenne as a best screenplay winner, aligning with the entity and question."
unknown_category,Luc Dardenne,Name the co-winner of Best Screenplay at that festival that year.,The screenplay award was won by the film. The co-winner was announced.,The best screenplay winners included Luc Dardenne that night.,False,"The generated answer does not mention ""Luc Dardenne"" or any specific name. It only states that a co-winner was announced.",False,"The reference answer explicitly names ""Luc Dardenne"" as a co-winner of Best Screenplay. The generated answer is generic and does not provide any specific name, failing to answer the question about who the co-winner was."
unknown_category,Young Mothers,Best Screenplay at that festival that year went to what film?,Anatola,Young Mothers won the screenplay prize at that festival.,False,The generated answer 'Anatola' does not explicitly mention or reference the entity 'Young Mothers'.,False,"The reference answer indicates that 'Young Mothers' won the screenplay prize. The generated answer 'Anatola' provides a different film, therefore it does not convey the same core information and is incorrect."
unknown_category,Hasan Hadi,The top debut prize at that festival that year went to which director?,The top debut prize at the festival that year was awarded to Ana Carolina Dantas for her film.,Hasan Hadi won the top debut prize that night.,False,"The generated answer mentions ""Ana Carolina Dantas"" as the recipient of the prize, not ""Hasan Hadi"".",False,"The reference answer states that Hasan Hadi won the prize, while the generated answer states that Ana Carolina Dantas won, contradicting the reference information."
unknown_category,The President's Cake,What debut feature won the top first-film prize at that festival that year?,The top first-film prize at the festival that year was for the winner of the debut feature.,The first-film prize went to The President's Cake at that festival.,False,"The entity ""The President's Cake"" is not mentioned or referenced in the generated answer.",False,"The generated answer is a generic statement about a prize for a debut feature, but it does not identify 'The President's Cake' as the winner of the prize, which is the core information conveyed by the reference answer."
unknown_category,Denzel Washington,An honorary top award at that festival that year was presented to which actor?,The top award was given to Leonardo DiCaprio.,Denzel Washington received an honorary top award that night.,False,"The generated answer mentions ""Leonardo DiCaprio"" instead of ""Denzel Washington"".",False,"The generated answer states that the award was given to ""Leonardo DiCaprio"", while the reference answer correctly states it was given to ""Denzel Washington"". The core information differs significantly."
unknown_category,Robert De Niro,Name the other actor who received an honorary top award at that festival that year.,The top award was received by Leonardo DiCaprio. The festival was the Cannes Film Festival.,The honorary top award went to Robert De Niro at the festival.,False,"The generated answer mentions ""Leonardo DiCaprio"" as receiving the award, not ""Robert De Niro"".",False,"The generated answer states that Leonardo DiCaprio received the top award, which differs from the reference answer stating that Robert De Niro received the honorary top award."
unknown_category,Spike Lee,The director behind a high-profile out-of-competition premiere at that festival that year was who?,The premiere was at Cannes. The director was Quentin Tarantino.,Spike Lee presented that out-of-competition premiere at the festival.,False,"The generated answer states the director was Quentin Tarantino, not Spike Lee.",False,"The reference answer correctly identifies Spike Lee as the director, while the generated answer incorrectly states Quentin Tarantino was the director."
unknown_category,Highest 2 Lowest,What was the out-of-competition film title presented at that festival that year by a major American director?,Zoe,The out-of-competition premiere was Highest 2 Lowest at the festival.,False,"The generated answer ""Zoe"" does not mention or reference the entity ""Highest 2 Lowest"".",False,"The reference answer states the out-of-competition film was ""Highest 2 Lowest"", while the generated answer provides a different film title, ""Zoe"". Therefore, the core information does not match."
unknown_category,Susumu Kitagawa,A Nobel chemistry prize that year recognized porous crystalline materials; name one laureate.,The Nobel Prize in Chemistry that year recognized porous crystalline materials was awarded to Ching-Wu Chu.,Susumu Kitagawa was named a Nobel laureate for that work.,False,The generated answer mentions 'Ching-Wu Chu' but does not mention 'Susumu Kitagawa'.,False,"The reference answer correctly identifies Susumu Kitagawa as a laureate, while the generated answer incorrectly names Ching-Wu Chu."
unknown_category,Richard Robson,The Nobel chemistry prize that year included which Australia-based scientist for work on porous materials?,"The Nobel Committee awarded the prize for chemistry in 2023 to Emily A. Carter, along with three others, for their work on porous materials.",The Nobel chemistry prize that year included Richard Robson among the laureates.,False,"The generated answer mentions Emily A. Carter and others for the 2023 Nobel chemistry prize, but it does not mention Richard Robson.",False,"The generated answer provides incorrect information regarding the recipient and year of the Nobel prize (Emily A. Carter in 2023), which does not match the reference answer that identifies Richard Robson as a laureate for 'that year'."
unknown_category,Omar M. Yaghi,Name the U.S.-based chemist who shared that year’s Nobel chemistry prize for a framework material platform.,"The U.S.-based chemist who shared the Nobel Prize in Chemistry was Claire Michallon, but the award was for a different discovery.",Omar M. Yaghi shared the Nobel chemistry prize that year.,False,"The generated answer does not mention 'Omar M. Yaghi'. Instead, it incorrectly names 'Claire Michallon'.",False,"The generated answer incorrectly identifies Claire Michallon as the Nobel Prize winner, rather than Omar M. Yaghi, and refers to a 'different discovery', making it factually incorrect compared to the reference."
unknown_category,John Clarke,The Nobel physics prize that year included which physicist for work involving quantum effects in circuits?,The Nobel Prize in physics was awarded for quantum work in circuits. The laureates were awarded for their experiments demonstrating the existence of a unified quantum theory.,John Clarke shared the Nobel physics prize that year.,False,The generated answer does not explicitly mention 'John Clarke'.,False,"The reference answer identifies John Clarke as the physicist who shared the Nobel Prize. The generated answer discusses the prize and the nature of the work but completely fails to mention John Clarke or any physicist's name, thus not conveying the same core information."
unknown_category,Michel H. Devoret,Name a Nobel physics laureate that year recognized for circuit-based quantum experiments.,The Nobel Prize in Physics recognized circuit-based quantum experiments in 2016.,The Nobel physics laureates included Michel H. Devoret that year.,False,The generated answer 'The Nobel Prize in Physics recognized circuit-based quantum experiments in 2016.' does not mention or reference 'Michel H. Devoret'.,False,"The reference answer correctly names 'Michel H. Devoret' as a laureate, directly answering the question. The generated answer discusses the recognition of experiments but fails to name any laureate, thus not conveying the same core information."
unknown_category,John M. Martinis,The Nobel physics prize that year included which researcher associated with demonstrations of key quantum behaviors in circuits?,"The 2023 Nobel Prize in Physics was awarded to Pierre Agostini, Ferenc Krausz, and Anne L’Huillier for their experiments demonstrating the attosecond electron dynamics.",John M. Martinis shared the Nobel physics prize that year.,False,The generated answer does not mention John M. Martinis.,False,"The reference answer correctly identifies John M. Martinis as a recipient of the Nobel physics prize related to the question. The generated answer mentions different Nobel laureates (Pierre Agostini, Ferenc Krausz, and Anne L’Huillier) and a different prize year (2023), which is incorrect in the context of the question about John M. Martinis' work on quantum behaviors in circuits."
unknown_category,Mary E. Brunkow,The Nobel medicine prize that year went partly to researchers on immune regulation; name one laureate.,The 2023 Nobel Prize in Physiology or Medicine went partly to researchers on immune regulation. One laureate was Linda Buck.,Mary E. Brunkow shared the Nobel medicine prize that year.,False,"The generated answer names ""Linda Buck"" as a laureate, not ""Mary E. Brunkow"".",False,"The reference answer states that Mary E. Brunkow shared the Nobel medicine prize that year. The generated answer names Linda Buck as a laureate, which is a different individual and does not align with the core information of the reference."
unknown_category,Frederick J. Ramsdell,Name another Nobel medicine laureate that year tied to discoveries on peripheral immune tolerance.,The laureate tied to discoveries on peripheral immune tolerance was Mario Capecchi.,The Nobel medicine prize that year included Frederick J. Ramsdell among the laureates.,False,"The generated answer mentions ""Mario Capecchi"" but does not explicitly mention or reference ""Frederick J. Ramsdell"".",False,"The generated answer names ""Mario Capecchi"" as the laureate, while the reference answer identifies ""Frederick J. Ramsdell"" as a laureate from that year. The core information (the specific laureate) does not match."
unknown_category,Shimon Sakaguchi,The Nobel medicine prize that year included which researcher known for landmark work on immune regulation?,The Nobel Prize in Physiology or Medicine that year included researchers known for their work on immune regulation.,Shimon Sakaguchi shared the Nobel medicine prize that year.,False,"The generated answer does not mention ""Shimon Sakaguchi"" or any direct reference to the entity.",False,"The reference answer specifically identifies Shimon Sakaguchi as sharing the Nobel prize. The generated answer only broadly states that researchers were included, failing to provide the key information (the researcher's name) that answers the question."
unknown_category,Maria Corina Machado,The Nobel peace prize that year was awarded to which Venezuelan opposition figure?,Javier Milei,"The Nobel peace prize that year went to Maria Corina Machado, recognizing her pro-democracy efforts. It was awarded by the Norwegian Nobel Committee, and the announcement highlighted democratic rights.",False,"The generated answer mentions 'Javier Milei', which is not the specified entity 'Maria Corina Machado'.",False,"The generated answer states 'Javier Milei' as the recipient of the Nobel Peace Prize, which is incorrect. The reference answer correctly identifies 'Maria Corina Machado'."
unknown_category,László Krasznahorkai,Name the Hungarian author who won the Nobel literature prize that year.,The Hungarian author who won the Nobel Prize in Literature was Sándor Csoóri (2022) and Herta Müller (2009) and Olga Tokarczuk (2019) and Sándor Csoóri was not the winner.,"László Krasznahorkai won the Nobel literature prize that year, recognized for a visionary body of work. The prize citation emphasized art’s power even in bleak times, and the announcement drew global literary attention.",False,"The generated answer does not mention ""László Krasznahorkai"".",False,"The generated answer provides incorrect information, listing other authors and then contradicting itself. It does not state that László Krasznahorkai won the Nobel literature prize, which is the core information in the reference answer."
unknown_category,Joel Mokyr,The Nobel economics prize that year included which economic historian for explaining innovation-driven growth?,The Nobel economics prize for explaining innovation-driven growth was awarded to Claudia Goldin.,"The Nobel economics laureates included Joel Mokyr that year, tied to research on innovation-driven growth. The award recognized foundational ideas about how technological progress sustains long-run development.",False,"The generated answer mentions ""Claudia Goldin"" but does not explicitly mention or reference the entity ""Joel Mokyr"".",False,"The generated answer provides ""Claudia Goldin"" as the Nobel laureate, while the reference answer states ""Joel Mokyr"". Therefore, the core information conveyed is different and incorrect according to the reference."
unknown_category,Philippe Aghion,Name the economist who shared that year’s Nobel economics prize for theory linked to creative destruction and sustained growth.,The economist who shared the Nobel economics prize for theory linked to creative destruction and sustained growth was Schumpeter.,"The Nobel economics prize that year included Philippe Aghion, honored for growth theory involving creative destruction. The award spotlighted how innovation can continually reshape economies without stalling development.",False,"The generated answer mentions ""Schumpeter"" instead of ""Philippe Aghion"".",False,"The generated answer incorrectly identifies the economist as Schumpeter, while the reference answer correctly names Philippe Aghion as the economist honored for the theory."
unknown_category,Peter Howitt,The Nobel economics prize that year also included which economist for innovation-driven growth dynamics?,The Nobel economics prize for innovation-driven growth dynamics was awarded to Claudia Goldin.,The Nobel economics prize that year included Peter Howitt for work on innovation-driven growth. The recognized framework explains how new ideas can replace old ones while still generating sustained expansion.,False,The generated answer mentions 'Claudia Goldin' instead of the entity 'Peter Howitt'.,False,The reference answer states that Peter Howitt was included in the Nobel economics prize for innovation-driven growth. The generated answer incorrectly attributes the prize to Claudia Goldin for innovation-driven growth dynamics.
unknown_category,Philadelphia Eagles,The NFL championship game played that year in New Orleans was won by what team?,The championship game win was secured by the Los Angeles Rams.,Philadelphia Eagles,False,"The generated answer mentions ""Los Angeles Rams"" but does not explicitly mention or reference the entity ""Philadelphia Eagles"".",False,"The generated answer states that the Los Angeles Rams won the championship game, which is different from the reference answer stating the Philadelphia Eagles won. Therefore, it does not convey the same core information as the reference."
unknown_category,Paris Saint-Germain,Europe’s top men’s club final that year in Munich ended in a rout; who lifted the trophy?,Bayern Munich,Paris Saint-Germain won Europe’s top men’s club final that year.,False,The generated answer 'Bayern Munich' does not explicitly mention or reference the entity 'Paris Saint-Germain'.,False,"The generated answer 'Bayern Munich' directly contradicts the core information in the reference answer, which states 'Paris Saint-Germain won Europe's top men's club final that year.'"
unknown_category,Jannik Sinner,The men’s singles champion at the London grass-court major that year was who?,Iga Świątek won the women’s singles title. The men’s singles champion was won by Novak Djokovic.,Jannik Sinner won the men’s singles title at that London major.,False,The generated answer mentions 'Iga Świątek' and 'Novak Djokovic' but does not mention 'Jannik Sinner'.,False,"The generated answer states 'Novak Djokovic' won the men's singles title, while the reference answer correctly identifies 'Jannik Sinner' as the winner. Therefore, the core information does not match."
unknown_category,Tadej Pogačar,The rider who secured a fourth overall victory at the biggest French stage race that year was whom?,"At Le Tour de France, the biggest French stage race, the rider who secured a fourth overall victory was Chris Froome.",Tadej Pogačar secured that fourth overall victory.,False,"The generated answer mentions Chris Froome, not Tadej Pogačar.",False,"The generated answer states that Chris Froome secured the victory, while the reference answer correctly identifies Tadej Pogačar. The core information is contradictory."
unknown_category,India,The men’s Champions Trophy final that year in Dubai was won by which national team?,India won the men’s Champions Trophy in Dubai.,India,True,"The generated answer explicitly mentions ""India"".",True,"The generated answer ""India won the men’s Champions Trophy in Dubai"" provides the same core information as the reference answer ""India"" by identifying the winning team in response to the question."
unknown_category,Rohit Sharma,The winning captain in that men’s Champions Trophy final was who?,"The Champions Trophy was won by the winning team, not a single player. The final was decided by the team.",The winning captain was Rohit Sharma in that final.,False,"The generated answer explicitly states ""not a single player"" and does not mention ""Rohit Sharma"" or any specific player.",False,"The generated answer contradicts the reference by stating that the Champions Trophy was won by a team, not a single player, and therefore does not identify the winning captain, Rohit Sharma. It completely misses the core information provided in the reference answer."
unknown_category,England Red Roses,The women’s rugby World Cup title that year was won by what team after beating Canada in the final?,Interim Women’s World Cup,"England Red Roses finally lifted the trophy that year, defeating Canada in the final.",False,"The generated answer ""Interim Women’s World Cup"" does not mention or reference the entity ""England Red Roses"".",False,"The generated answer does not identify the winning team, but rather an event name. The reference answer correctly states that ""England Red Roses"" won the title, which is the core information required to answer the question."
unknown_category,Canada,The women’s rugby World Cup runner-up that year was which team?,Canada,The runner-up was Canada in that final.,True,"The generated answer explicitly states the entity ""Canada"".",True,"The generated answer ""Canada"" directly answers the question and conveys the same core information as the reference answer, which also identifies Canada as the runner-up. Both answers provide the key information required."
unknown_category,Arsenal,The women’s Champions League final that year in Lisbon was won by what club?,Arsenal,Arsenal won the women’s Champions League final that year.,True,"The generated answer explicitly mentions the entity ""Arsenal"".",True,"The generated answer 'Arsenal' directly answers the question and conveys the same core information as the reference answer, which states 'Arsenal won the women’s Champions League final that year.' Both indicate Arsenal as the winner."
unknown_category,Stina Blackstenius,The decisive goal in that women’s Champions League final was scored by whom?,"In the Champions League, the decisive goal was scored by Jina González in the final.",The decisive scorer was Stina Blackstenius in that final.,False,"The generated answer mentions ""Jina González"" as the scorer, not ""Stina Blackstenius"".",False,"The generated answer incorrectly states that Jina González scored the decisive goal, whereas the reference answer correctly identifies Stina Blackstenius as the scorer."
unknown_category,European Commission,The first major enforcement fines under the EU’s new digital gatekeeper law that year were issued by what body?,The European Commission issued the enforcement fines.,The first major enforcement fines were issued by the European Commission that year.,True,"The generated answer explicitly mentions ""The European Commission"".",True,"Both the generated answer and the reference answer identify ""The European Commission"" as the body that issued the fines, directly answering the question. The core information conveyed is the same."
unknown_category,Apple,"Under the EU’s gatekeeper enforcement action that year, one of the fined companies was which major tech firm?",Apple,Apple was fined under those EU rules that year.,True,The generated answer explicitly states the entity 'Apple'.,True,"The generated answer 'Apple' directly answers the question by identifying the fined company, which is the core information conveyed by the reference answer ('Apple was fined...')."
unknown_category,Meta,Another company fined under the same EU gatekeeper action that year was which social media group?,Meta,Meta was fined under those EU rules that year.,True,The generated answer explicitly mentions the entity 'Meta'.,True,"The generated answer 'Meta' directly provides the key information (the name of the company) that answers the question, consistent with the reference answer's implication that 'Meta' is the correct entity fined."
unknown_category,Gucci,Italy’s antitrust action that year over discounting practices named what luxury brand among those targeted?,"The luxury brand targeted by Italy’s antitrust action over discounting practices was LVMH, the parent company of Louis Vuitton.",Gucci was among the luxury brands hit by that antitrust action.,False,"The generated answer does not explicitly mention or reference the entity ""Gucci"". It mentions ""LVMH"" and ""Louis Vuitton"" instead.",False,"The generated answer incorrectly states that LVMH was the targeted brand, while the reference answer correctly identifies Gucci as one of the targeted brands. Therefore, the core information does not match."
unknown_category,Chloé,The same Italian antitrust case that year also cited what fashion label?,Chloé,The Italian antitrust case cited Chloé that year.,True,"The generated answer explicitly states the entity ""Chloé"".",True,"The generated answer ""Chloé"" directly answers the question and conveys the core information (the fashion label cited) as confirmed by the reference answer."
unknown_category,Loewe,Name another luxury house named in that Italian antitrust crackdown on discounting practices.,Bulgari,The antitrust crackdown named Loewe that year.,False,The generated answer 'Bulgari' does not explicitly mention or reference 'Loewe'.,False,"The reference answer states that 'Loewe' was named in the antitrust crackdown. The generated answer provides 'Bulgari' as another luxury house, which conveys different core information than the reference, which focuses on Loewe's involvement."
unknown_category,CATL,A major Hong Kong listing that year involved what battery giant?,BYD,CATL completed a major Hong Kong listing that year.,False,The generated answer 'BYD' does not explicitly mention or reference the entity 'CATL'.,False,"The generated answer 'BYD' is incorrect. The reference answer clearly indicates that 'CATL' completed the major Hong Kong listing, while the generated answer provides a different battery giant."
unknown_category,Hong Kong Stock Exchange,That battery maker’s major listing took place on what exchange?,"In this response, the battery maker was Samsung. Its major listing took place on the Korea Stock Exchange.",The listing took place on the Hong Kong Stock Exchange that year.,False,The generated answer mentions the 'Korea Stock Exchange' but not the 'Hong Kong Stock Exchange'.,False,"The generated answer states the listing took place on the 'Korea Stock Exchange', while the reference answer states it took place on the 'Hong Kong Stock Exchange'. These are different exchanges, so the core information does not match."
