category,word,question,generated,expected
sanctions,Council of the European Union,Which body adopted another package that broadened restrictive measures and reinforced implementation across member administrations?,Council of the European Union,"In this step, the Council of the European Union adopted another package that broadened restrictive measures and reinforced implementation. It also updated the legal acts and listings to reflect the expanded scope, within the package."
products,Zepbound,"Which weight-loss injection’s pricing was cut in late 2025 for self-pay patients, according to reporting?",Zepbound was reported to have had its pricing cut in late 2025 for self-pay patients.,"Zepbound had its self-pay pricing cut in late 2025, according to reporting."
cybersecurity,Check Point,"Which company, in 2025 research, documented active exploitation of a spoofing vulnerability that could leak authentication hashes?",Check Point documented the spoofing vulnerability in 2025.,The 2025 research from Check Point described the exploitation clearly.
companies,Alphabet,Which company filed arguments over proposed antitrust remedies after a court found unlawful conduct in a core digital market?,"Alphabet, the parent company of Google, filed arguments over proposed antitrust remedies after a court found unlawful conduct in a core digital market.","The company disputing proposed antitrust remedies after an unlawful-conduct finding was Alphabet, the parent company involved."
politicians,Joe Biden,Which former president delivered a final-day speech in South Carolina before leaving office?,Joe Biden,Joe Biden delivered a final-day speech in South Carolina.
movies,97th Academy Awards,Which major film-industry ceremony gave Best Picture to the film titled “Anora”?,97th Academy Awards,97th Academy Awards
companies,Amazon,Which company agreed to change sign-up and cancellation flows for a paid fast-shipping subscription as part of a consumer-protection settlement?,Amazon,"The company that agreed to change subscription sign-up and cancellation flows was Amazon, as part of a consumer settlement."
sports teams,FC Barcelona,Which club clinched its domestic league title with matches to spare following a decisive victory in mid-May?,FC Barcelona,"The club that clinched the league title in that moment was FC Barcelona, as reported after the match."
products,Ozempic,Which diabetes brand was linked in 2025 reporting to extensive litigation targeting compounded semaglutide sellers?,Ozempic was linked in 2025 reporting to extensive litigation targeting compounded semaglutide sellers.,Ozempic was cited in 2025 reporting about extensive litigation aimed at curbing compounded copies. The manufacturer reported filing many cases in federal courts as supply conditions changed.
politicians,Emmanuel Macron,Which leader said the U.S. had offered a ceasefire proposal after diplomatic contacts on a Middle East conflict?,Emmanuel Macron said the U.S. offered a ceasefire proposal after diplomatic contacts on a Middle East conflict.,"The leader who said the U.S. offered a ceasefire proposal was Emmanuel Macron, speaking after diplomatic talks."
organizations,Exxon Mobil,Which energy producer said it was freezing plans for a large hydrogen project because it did not see sufficient near-term demand?,ExxonMobil,"In the project update, Exxon Mobil said it was freezing plans for a large hydrogen project due to weak near-term demand. The company noted it would reassess timelines as market conditions and customer commitments evolve."
cities,"Washington, D.C.","Which city was portrayed as being transformed by inauguration week logistics, rallies, and protests?","Washington, D.C. was the city portrayed as being transformed by inauguration week logistics, rallies, and protests.","Washington, D.C."
celebrities,Beyoncé,Which celebrity-backed spirits brand became an official sponsor of a major Houston rodeo event?,A Taylor Swift-backed brand became a sponsor.,"The sponsor referenced in the rodeo announcement was Beyoncé, linked to her whisky venture. The sponsorship included branded experiences for attendees at the venue."
products,Galaxy S25,Which phone family received a mid-2025 security update that addressed messaging-related concerns?,Galaxy S25 received a mid-2025 security update that addressed messaging-related concerns.,Galaxy S25 received a 2025 security update that addressed messaging-related concerns. The update was distributed as part of the monthly patch cycle and targeted fixes for reported issues.
court cases,Amazon,"In a consumer-protection case about subscription sign-up and cancellation practices, which company agreed to a multibillion-dollar resolution?",Amazon,Amazon agreed to a multibillion-dollar resolution of the claims.
politicians,Marine Le Pen,Which politician had an appeal trial date set after a conviction threatened her eligibility to run?,Marine Le Pen,"The politician whose appeal trial was scheduled after a conviction was Marine Le Pen, as her party planned its strategy."
sports teams,FC Barcelona,Which club lifted its national cup by beating its biggest domestic rival in a final decided by extra time?,FC Barcelona,FC Barcelona won the national cup final.
cities,Philadelphia,Which city was described as experiencing unusually low snowfall conditions framed as a “snow drought”?,"Denver became the city described as experiencing unusually low snowfall conditions, framed as a “snow drought”.","In 2025, Philadelphia became the setting for it."
cybersecurity,Apple,"When a bug in handling certain media or image content was reported as exploited in the wild, which company issued the security update?",Apple,"The security update responding to exploited content-handling bugs was issued by Apple, as reported."
sports teams,Inter Miami CF,Which club was reported to be close to extending contracts for its star forward and a veteran midfielder into another season?,"Inter Miami CF was reported to be close to extending contracts for its star forward, Lionel Messi, and a veteran midfielder, as the club navigated the offseason.",Inter Miami CF was reported to be close to extending key contracts.
sanctions,Global Affairs Canada,Which department announced additional sanctions against individuals linked to a deteriorating security and humanitarian situation in a Caribbean state?,Global Affairs Canada announced additional sanctions against individuals linked to the deteriorating security and humanitarian situation in Haiti.,"The additional sanctions described were announced by Global Affairs Canada, under its authorities."
organizations,Goldman Sachs,Which investment bank reported a quarterly profit surge driven by strong trading and improved dealmaking?,Goldman Sachs reported a quarterly profit surge driven by strong trading and improved dealmaking.,Goldman Sachs reported the profit surge.
cybersecurity,Cisco,"When a critical issue in widely deployed networking infrastructure required immediate remediation guidance, which company published the fix instructions?",Cisco,"The fix instructions for the critical networking issue came from Cisco, according to the advisory."
politicians,Donald Trump,Which politician announced a new set of tariff rates affecting imports from multiple countries?,Donald Trump,"The politician who announced new tariff rates on imports was Donald Trump, according to the notice."
organizations,JPMorgan Chase,Which bank was fined by Germany’s financial regulator for issues related to a subsidiary’s compliance controls?,JPMorgan Chase was fined by Germany’s financial regulator for issues related to a subsidiary’s compliance controls.,"In the regulator action, JPMorgan Chase was fined by Germany’s supervisor over compliance controls at a subsidiary. The notice emphasized governance and reporting expectations rather than market losses."
sanctions,Canada,Which country added additional restrictive measures targeting individuals accused of undermining security and stability in a Caribbean state?,Canada,"The additional restrictive measures described were imposed by Canada, under its regulations."
politicians,Olaf Scholz,Which German leader said his country would not supply warplanes to a war zone while also pushing for more energy exports? (Reuters),Olaf Scholz said his country would not supply warplanes to a war zone while pushing for more energy exports.,Olaf Scholz
court cases,Harvey Weinstein,"When the retrial reached closing arguments, which defendant’s case was submitted for jury consideration?",Harvey Weinstein,"The defendant at closing arguments was Harvey Weinstein, in the retrial."
court cases,Elon Musk,"In an enforcement action about late disclosure of a major ownership stake, which individual was sued by the securities regulator?",Elon Musk was sued by regulators over late-disclosed ownership stakes.,Elon Musk
court cases,TikTok,"In a Supreme Court challenge to a federal divestiture-or-ban statute, which company was the petitioner that sought emergency relief?",TikTok,TikTok
celebrities,Ariana Grande,Which pop star released a deluxe edition of a recent album along with a short film?,Selena Gomez released a deluxe edition of her album with a short film.,The deluxe album release came from Ariana Grande in a new drop.
sanctions,"Foreign, Commonwealth & Development Office",Which department announced designations aimed at cybercrime actors linked to ransomware operations and related enabling networks?,"Foreign, Commonwealth & Development Office (FCDO) and the National Crime Agency (NCA) announced designations aimed at cybercrime actors linked to ransomware operations and related enabling networks.","In this action, the Foreign, Commonwealth & Development Office announced designations aimed at cybercrime actors linked to ransomware operations. It positioned the step as part of a broader disruption strategy, not only a naming exercise."
organizations,Pfizer,Which drugmaker reported quarterly profit that beat expectations and lifted its annual guidance again as several launches gained traction?,Pfizer,"In the quarterly release, Pfizer reported profit that beat expectations and lifted annual guidance again. The company cited improved performance across multiple launches and ongoing cost reductions in the update."
cybersecurity,NCSC,"Which UK cyber authority highlighted 2025 engagement activities with industry, including roundtables intended to improve organizational readiness?",NCSC,The 2025 engagement activities were described by NCSC. They included industry roundtables and guidance intended to improve readiness across sectors.
cybersecurity,CVE-2025-61882,Which specific vulnerability received an emergency vendor patch in 2025 after warnings that it could be exploited over the network without credentials?,CVE-2025-61882 received an emergency patch in 2025.,CVE-2025-61882 received an emergency patch.
sanctions,Australia,"Which country amended a long-running country framework linked to a complex conflict, updating provisions and settings?",The country framework update was linked to a complex conflict in Ireland. It updated the Good Friday Agreement framework.,"In this episode, Australia amended a long-running country framework linked to a complex conflict. It updated provisions to align listings and compliance expectations, under the amended framework."
celebrities,Sabrina Carpenter,Which singer announced a new studio album and confirmed a late-summer release date?,Sabrina Carpenter,Sabrina Carpenter announced a new studio album and confirmed a release date. The announcement outlined a standard rollout for the project.
sanctions,Bureau of Industry and Security,Which export-control authority later rescinded a prior “diffusion” approach while announcing strengthened controls on advanced chips and related items?,Bureau of Industry and Security (BIS) rescinded the diffusion approach and announced strengthened controls on advanced chips and related items.,Bureau of Industry and Security rescinded the approach.
sports teams,FC Barcelona,Which club’s coach publicly urged a key player to commit his future and then indicated the situation was moving toward a resolution?,FC Barcelona,"In that contract discussion, FC Barcelona was the club pushing for clarity early. The coach’s comments were presented as part of a broader effort to keep the core squad together for the following season."
politicians,Giorgia Meloni,Which leader emerged politically stronger after low turnout sank referendums promoted by the opposition?,Giorgia Meloni emerged politically stronger after low turnout sank referendums promoted by the opposition.,Giorgia Meloni benefited politically after a referendum failed to mobilize voters.
court cases,Meta,"In an appeals-court proceeding scrutinizing whether a major privacy settlement was fair to users, which company’s deal was under review?",Meta,Meta
politicians,Luiz Inacio Lula da Silva,Which leader headed the host country preparing for a BRICS leaders summit with a joint declaration agreed by diplomats?,"Luiz Inacio Lula da Silva, the Brazilian president, hosted the BRICS leaders summit.",Luiz Inacio Lula da Silva led Brazil as it prepared to host a BRICS leaders summit.
countries,Venezuela,"Where did the Nobel laureate opposition leader report being injured while fleeing the country, according to aides, amid intensifying political pressure?",The Nobel laureate opposition leader in Venezuela was reported injured while fleeing the country.,"The Nobel laureate in Venezuela was reported injured while fleeing the country, according to aides. The episode drew international condemnation and renewed calls for protection of political opponents and journalists."
elections,Mexico,A first-of-its-kind nationwide judicial election took place in which country?,Mexico,The nationwide judicial election took place in Mexico under a new system.
politicians,Volodymyr Zelenskyy,Which leader called for a public vote connected to a multi-point peace proposal as talks intensified?,Volodymyr Zelenskyy called for a public vote on key issues as talks intensified.,"In a domestic-political push, Volodymyr Zelenskyy called for a referendum tied to a multi-point peace proposal. The idea was presented as a way to anchor negotiations in public consent and legitimacy at home."
sports teams,Arsenal,"Which club lost the first leg of a continental semi-final away from home, leaving it chasing the tie in the return match?",Arsenal,Arsenal
sanctions,Iran,Which country became subject to the restoration of previously lifted international restrictions after a formal snapback process advanced?,Iran,"The country subject to restored international restrictions was Iran, following the snapback process."
sports teams,Real Madrid,Which club confirmed it had agreed a long-term deal to bring in an 17-year-old Argentine attacking midfielder in 2025?,Real Madrid,Real Madrid
laws,NIS2 Directive,Which EU cybersecurity directive shaped a technical guidance release outlining implementation expectations for covered sectors and entities?,NIS2 Directive,NIS2 Directive shaped the guidance release.
politicians,Joe Biden,Which outgoing U.S. politician used a farewell address to warn about a rising “oligarchy” and growing tech power?,Joe Biden,Joe Biden
products,Mounjaro,Which tirzepatide brand was reported in mid-2025 trial results as more protective for major heart problems versus another diabetes drug?,Mounjaro was reported in mid-2025 trial results as more protective for major heart problems versus another diabetes drug.,"In trial coverage, Mounjaro was reported as more protective for major heart problems versus another diabetes drug."
companies,Tesla,Which company reported third-quarter results and reiterated a focus on margins and efficiency rather than rapid expansion?,"In the third-quarter report, Amazon emphasized cost discipline and efficiency gains.","In its third-quarter report, Tesla reiterated a focus on margins and efficiency rather than rapid expansion. The update emphasized operational execution and selective investment priorities across the portfolio."
sanctions,European Union,Which bloc moved to restore previously lifted international restrictions related to a nuclear proliferation dispute after a formal snapback process?,European Union,"In this case, the European Union supported the move to restore previously lifted international restrictions linked to a proliferation dispute. It treated the restoration as a compliance step under the relevant mechanism, rather than a unilateral change."
cities,Nashville,Which city’s state politics were shaped by a consequential legislative session recap highlighting key wins and losses?,"Nashville, Tennessee, was the city involved. The reporting emphasized how the 2021 legislative session shaped state politics. Key wins included:

    1.  Tax relief: Lawmakers passed a tax relief package that lowered the state’s gas tax and provided rebates for certain taxpayers.
    2.  Education: The session saw significant education reforms, including expanded school choice options and increased funding for teacher pay.
    3.  Healthcare: The bill allowed pharmacists to prescribe certain medications and expanded access to telemedicine services.

Losses included:

    1.  Vetoed bills: The governor vetoed several","In 2025, Nashville became the setting for it."
organizations,BlackRock,Which asset manager reported quarterly results that showed record assets under management as markets rose?,BlackRock reported quarterly results showing record assets under management as markets rose.,BlackRock reported record assets.
court cases,Bayer,"When the U.S. government filed a brief supporting limits on certain lawsuits connected to the company’s product-liability docket, which company benefited from that position?",Bayer,"In the government filing, Bayer was the company positioned to benefit from the supportive brief. The filing addressed legal standards that could affect the scope and viability of future claims in the docket."
laws,Endangered Species Act,"Which U.S. wildlife-protection statute was central as environmental groups appealed a ruling that vacated a species listing, seeking to restore protections?",Endangered Species Act was the statute at issue.,"In the appeal, the Endangered Species Act was the legal foundation for the contested listing decision. The dispute focused on whether the agency applied the correct legal and scientific standards when protecting the species."
organizations,Microsoft,Which company issued a quarterly outlook that investors viewed as conservative while it continued a rapid build-out of data centers?,Microsoft,"In the outlook statement, Microsoft projected results that investors viewed as cautious. The company also pointed to ongoing data-center expansion to support AI workloads."
sanctions,Office of Foreign Assets Control (OFAC),Which sanctions authority targeted senior members of an armed group for smuggling and procurement activity involving military-grade items?,Office of Foreign Assets Control (OFAC) targeted senior members.,Office of Foreign Assets Control (OFAC) targeted senior members.
court cases,Elon Musk,"In the securities regulator’s case, which individual later asked the court to dismiss the complaint?",Elon Musk,"In the dismissal motion, Elon Musk was the defendant seeking to end the case. The filing challenged the regulator’s theory and asked the judge to throw out the claims at an early stage."
cities,Dallas,Which city’s local coverage focused on expectations that state job growth would slow based on a central-bank forecast?,Houston,Dallas
sports teams,Al Hilal,"Which club suffered its first league defeat of the season in late February, ending a long unbeaten run?",Al Hilal,"In that first league loss, Al Hilal finally went down after an extended unbeaten stretch. Reporting emphasized how the defeat tightened the race and ended a streak that had become a talking point all season."
organizations,Apple,Which company reported a quarterly earnings beat and announced a large share buyback program alongside a dividend raise?,Apple,"The company that paired an earnings beat with a large buyback was Apple, in its quarterly filing."
organizations,Microsoft,Which company reported quarterly results showing steady growth in its cloud-related business while highlighting higher AI spending?,Microsoft,The quarterly update from Microsoft emphasized cloud growth and rising AI costs.
celebrities,Cristiano Ronaldo,Which veteran striker scored twice as his team became the first to win its first 10 league matches in a season?,Lionel Messi scored twice in the 10th win.,Cristiano Ronaldo scored twice in the record-setting win. The result extended the club’s perfect start to the campaign.
sports teams,Tottenham Hotspur,Which club’s captain described the trophy as a personal dream fulfilled after the European final?,Tottenham Hotspur,"The emotional response came from Tottenham Hotspur, after the final."
laws,Endangered Species Act,Under which U.S. conservation regime did a bill advance in Congress that opponents warned would significantly weaken protections for listed species?,Endangered Species Act,"In the legislative push, the Endangered Species Act was the law that critics said would be weakened by the bill. Advocacy groups argued the proposed changes could reduce protections and hinder recovery efforts."
sports teams,Manchester City,"Which club confirmed that a long-serving creative midfielder would leave when his contract ended, closing a major chapter for the squad?",Manchester City,Manchester City
sports teams,Real Madrid,Which club opened its summer global tournament with a draw in a match where it could not turn late pressure into a winner?,Real Madrid,"The club that opened that tournament with a draw was Real Madrid, according to the match report."
laws,Online Safety Act,Under which UK safety regime did enforcement powers for illegal-content duties become active for platforms that missed required steps?,Online Safety Act,Enforcement started under Online Safety Act provisions.
cities,Nashville,Which city was featured in coverage about a conservation effort reaching a new high-water mark for a threatened species?,Nashville,Coverage tied the conservation milestone to Nashville and emphasized the program’s measurable progress. The write-up highlighted how local institutions supported the effort.
cybersecurity,CVE-2025-61882,Which specific vulnerability was referenced in 2025 victim disclosures that connected employee or organizational data exposure to enterprise-suite compromise?,"CVE-2025 disclosures referenced CVE-2025-0500, which was associated with data exposure and enterprise-suite compromise.",2025 disclosures referenced CVE-2025-61882 in connection with enterprise-suite compromise. They linked data exposure to exploitation of that specific weakness in affected environments.
elections,Argentina,Which country held midterm legislative elections widely treated as a referendum on an aggressive economic reform agenda?,Chile,Argentina
movies,International Film Festival Rotterdam 2025,Which festival also gave a critics’ prize to “Fiume o morte!” in addition to its top award?,International Film Festival Rotterdam 2025 was awarded to “Fiume o morte!” with both the top award and a critics’ prize.,"At International Film Festival Rotterdam 2025, “Fiume o morte!” also received the critics’ prize in addition to the Tiger Award in the list. The same results included a Big Screen Award win for “Raptures” there."
court cases,Bayer,"In continued appellate maneuvering, which company petitioned the Supreme Court seeking clarity that could limit future liability claims?",Bayer,"In that petition effort, Bayer was the company asking the Supreme Court for review."
elections,Singapore,Where did an election-year budget emphasizing household relief land just weeks before campaigning intensified?,Singapore,The pre-election budget in Singapore emphasized household relief.
sanctions,Russia,"Which country was targeted by a sweeping sanctions package described as one of the largest in years, aimed at degrading military supply chains and revenue?",Russia,Russia was the target.
companies,Toyota,Which automaker reported results for the April–June period that included updated full-year guidance and cost assumptions?,Toyota,Results for the April–June period from Toyota included updated full-year guidance and cost assumptions.
cybersecurity,Fortinet,Which company later released another 2025 emergency fix for a separate high-impact weakness and reiterated immediate upgrade guidance?,The company that released another 2025 emergency fix was Fortinet.,The emergency fix and immediate upgrade guidance were issued by Fortinet in 2025. The notice reiterated that delaying updates increased compromise likelihood in exposed environments.
laws,Bank Secrecy Act,Which U.S. AML statute was invoked when a peer-to-peer virtual-asset marketplace was assessed a civil money penalty for program failures?,"The Bank Secrecy Act was amended by the USA PATRIOT Act, but the enforcement action was based on the Bank Secrecy Act and its implementing regulations.","The civil penalty for AML program failures relied on the Bank Secrecy Act, regulators stated."
elections,Germany,In which country did coalition talks quickly begin after the vote to assemble a workable parliamentary majority?,Germany,Germany entered coalition talks soon after the vote.
court cases,Live Nation,"In the ongoing antitrust case, when a court ruling kept the government’s core allegations moving forward, which company remained the primary defendant?",Live Nation,"In the antitrust proceedings, Live Nation was the primary defendant that remained in the case. The litigation continued with the company facing claims that required further adjudication rather than early dismissal."
movies,Anora,Which film also won original screenplay at the writers’ guild ceremony?,Anatola,"At the writers’ guild ceremony, Anora won original screenplay in the record. That same film also won Best Picture at the film academy ceremony as context."
cybersecurity,Cisco,"Which company, in a separate 2025 advisory, warned that a network-device vulnerability was being exploited and urged rapid patching?",Cisco,The advisory from Cisco urged rapid patching in response.
cities,Houston,Which city was referenced in coverage of a blockbuster NBA trade that sent a star player to a team based there?,The reporting placed the trade in Houston.,Coverage tied the high-profile trade storyline to Houston and highlighted how it reshaped expectations for the team. The write-up emphasized the scale of assets involved in the deal.
elections,Australia,Which country’s prime minister formally set a national polling day after visiting the representative of the head of state?,Australia,Australia
sports teams,Borussia Dortmund,"Which club said extreme heat was influencing its selection decisions at a summer global tournament, with rotation plans discussed openly?",Borussia Dortmund,"The club that raised the heat concern and spoke about rotation was Borussia Dortmund, per the pre-match comments."
sanctions,Russia,Which country was the target of a later package that broadened restrictions and strengthened anti-circumvention controls across multiple sectors?,"The package targeted Israel, under the US.","In this episode, Russia was the target of a later package that broadened restrictions and strengthened anti-circumvention controls. It also updated listings and compliance expectations, under the package."
movies,Shōgun,Which series received the drama-series prize at the writers’ guild ceremony?,Shōgun,Shōgun won the drama-series prize at the writers’ guild ceremony outright.
products,Mounjaro,Which tirzepatide brand was cited in 2025 reporting about shortages and calls for broader access to weight-loss medicines?,Mounjaro was cited in 2025 reporting about shortages and calls for broader access to weight-loss medicines. The brand name is associated with tirzepatide.,"The tirzepatide brand cited in 2025 shortage and access reporting was Mounjaro, as referenced in coverage of supply concerns."
products,Pixel 10,Which handset series saw Black Friday 2025 discounts advertised across multiple models?,Pixel 10,"The handset series promoted with Black Friday 2025 discounts was Pixel 10, as listed in the store offers."
cities,Atlanta,Which city’s public health agency headquarters was the site of a deadly shooting that dominated local headlines?,Atlanta,Atlanta
countries,Indonesia,"In which country did a major volcano erupt again, prompting evacuations and renewed hazard warnings for nearby zones?",Indonesia,Disaster authorities in Indonesia issued fresh hazard warnings after a major volcano erupted again. Officials expanded exclusion zones and coordinated evacuations for residents in nearby areas.
celebrities,Taylor Swift,Which pop star said she had finally purchased the recordings of her early catalog?,Taylor Swift,Taylor Swift
court cases,NCAA,"After the judge approved a nationwide settlement setting up revenue sharing, which organization secured that approval?",NCAA,"The organization that secured approval was NCAA, under the settlement order."
sports teams,Chelsea,Which club opened its summer global tournament with a 2-0 win and an upbeat assessment of its new era?,Chelsea,"The club that started the tournament with a 2-0 win was Chelsea, according to the match report."
elections,Romania,In which country did a disqualification decision remove a prominent contender from the presidential race before voting began?,Romania,Romania disqualified a prominent contender before the vote.
sports teams,Juventus,"Which club began the summer global tournament with a 5-0 win, as young attackers dominated the opener?",Juventus,"The club that opened with a 5-0 win was Juventus, according to the match report."
court cases,Sean Combs,"In a federal criminal case, which defendant began jury selection for trial?","Sean Combs, also known as Diddy, was the defendant.",Sean Combs
politicians,Javier Milei,Which leader secured passage of a national budget through Congress for the first time of his presidency?,Javier Milei secured passage of a national budget through Congress for the first time of his presidency.,"With lawmakers voting, Javier Milei secured passage of a national budget through Congress for the first time of his presidency. The outcome was framed as backing for his fiscal program and deregulation agenda in Buenos Aires."
court cases,Amazon,"Under a federal order tied to a subscription case, which company began issuing refunds to customers?",Amazon,"Under the subscription order, Amazon was the company that began issuing refunds."
cities,Charlotte,A city prepared for a major golf championship expected to draw record crowds; which city was it?,Charlotte,"The championship preparations described were reported in Charlotte, according to coverage."
laws,EU Data Act,"Under which EU data regime did the Commission publish an updated FAQ version expanding guidance on cloud switching, edge processing, and contract fairness?",EU Data Act,"In the updated guidance, the EU Data Act was clarified through new FAQ sections on cloud switching and data sharing. The Commission expanded explanations to reduce ambiguity for implementers."
celebrities,Billie Eilish,Which artist performed at a benefit concert organized to raise money for wildfire relief efforts?,Billie Eilish performed at a benefit concert.,Billie Eilish
laws,Foreign Corrupt Practices Act,Under which U.S. anti-bribery framework did prosecutors announce a declination tied to compliance enhancements after a foreign-bribery investigation?,Foreign Corrupt Practices Act,The declination was issued under Foreign Corrupt Practices Act enforcement policy.
politicians,Xi Jinping,Which leader staged a large military parade with foreign guests present and heavy symbolism about history?,Xi Jinping,"The leader who staged a major military parade with foreign guests present was Xi Jinping, according to state coverage."
sanctions,Houthis,Which armed group was covered by amended counter-terrorism general licenses intended to preserve certain humanitarian and essential transactions under conditions?,The Houthis were covered by amended counter-terrorism general licenses intended to preserve certain humanitarian and essential transactions under conditions.,Amended general licenses involving the Houthis preserved certain humanitarian and essential transactions under conditions.
sanctions,European Commission,Which executive institution publicly highlighted the adoption of another package that expanded restrictions and updated listings as part of ongoing measures?,European Central Bank,A public update from the European Commission underscored the expanded restrictions.
cybersecurity,Operation Endgame,Which campaign involved international coordination in 2025 to disrupt malware infrastructure and pursue forfeiture of criminal proceeds?,Operation Endgame was the 2025 effort.,The coordinated 2025 effort under Operation Endgame focused on infrastructure disruption. It also pursued forfeiture actions tied to malware-linked proceeds across jurisdictions.
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony honored “The Greatest Night in Pop” with the televised-or-streamed motion picture producer prize?,36th Annual Producers Guild Awards honored “The Greatest Night in Pop” with the televised-or-streamed motion picture producer prize.,"At 36th Annual Producers Guild Awards, the televised-or-streamed motion picture producer prize went to “The Greatest Night in Pop” in the slate. The guild also highlighted a Trailblazer Award for Lynda Obst and Paula Weinstein there."
countries,India,The country highlighted in a district-level heatwave risk assessment warning that many areas face high exposure was which one?,India,"The country highlighted in a district-level heatwave risk assessment was India, as the report warned about widespread exposure."
politicians,Vladimir Putin,Which leader used a New Year televised address to project confidence and call for national unity?,Vladimir Putin,"In the New Year message, Vladimir Putin projected confidence about the country’s trajectory. The address framed the coming period as one of continued resolve and national unity at home."
organizations,Nvidia,Which chipmaker reported quarterly results that beat expectations as demand for AI computing hardware remained strong?,"Nvidia reported quarterly results that beat expectations, citing strong demand for AI computing hardware.",Nvidia reported stronger quarterly results.
cybersecurity,Palo Alto Networks,Which company issued an urgent fix after a high-severity weakness affecting enterprise perimeter devices drew active exploitation reports?,Palo Alto Networks issued an urgent fix after a high-severity weakness affecting enterprise perimeter devices drew active exploitation reports.,Palo Alto Networks issued an urgent fix.
products,Pixel 10,Which handset series got a December 2025 feature update that organized notifications using AI?,Pixel 10 got a December 2025 feature update that organized notifications using AI.,Pixel 10 received a December 2025 feature update that organized notifications using AI. The rollout was phased and the feature appeared in supported regions and languages.
sports teams,Chelsea,Which club suffered a surprise group-stage defeat to a Brazilian opponent despite taking an early lead?,Chelsea,"In that group-stage upset, Chelsea fell to defeat after leading early. The coverage highlighted how the opponent’s second-half response flipped the game and complicated the club’s path in the group."
politicians,Volodymyr Zelenskyy,Which leader signaled readiness to work on a U.S.-backed peace approach while insisting on security conditions?,Volodymyr Zelenskyy signaled readiness to work on a U.S.-backed peace approach while insisting on security conditions.,"In remarks on diplomacy, Volodymyr Zelenskyy signaled readiness to work on a U.S.-backed peace plan while stressing security conditions. European officials also pushed to shape any settlement framework and guarantees."
movies,50th Toronto International Film Festival,Which festival’s top audience prize went to “Sentimental Value”?,50th Toronto International Film Festival,50th Toronto International Film Festival awarded its top audience prize to “Sentimental Value” officially.
politicians,Keir Starmer,Which leader discussed supporting Ukraine through options involving frozen Russian assets and European coordination?,Olaf Scholz discussed supporting Ukraine through options involving frozen Russian assets.,"In talks on ending the war, Keir Starmer backed using frozen Russian assets to help Ukraine. He also urged tighter European coordination around any peace plan and security guarantees."
movies,31st Screen Actors Guild Awards,Which actors’ guild ceremony awarded its top ensemble prize in film to the cast of “Conclave”?,31st Screen Actors Guild Awards,31st Screen Actors Guild Awards
sanctions,United States,Which country announced sanctions aimed at disrupting trade in petroleum products linked to a disputed leadership circle and associated intermediaries?,United States,"In this case, the United States announced sanctions aimed at disrupting petroleum-linked trade tied to a disputed leadership circle. It emphasized disrupting intermediaries and financing channels, rather than only frontline operators."
organizations,Johnson & Johnson,Which healthcare conglomerate agreed to acquire a medical-device maker for about $10 billion to expand its cardiovascular offerings?,Johnson & Johnson agreed to acquire a medical-device maker for about $10 billion to expand its cardiovascular offerings.,"In the deal announcement, Johnson & Johnson agreed to acquire a medical-device maker for about $10 billion. The acquisition was positioned as expanding its cardiovascular offerings and strengthening its device pipeline."
court cases,X Corp,"When multiple lawsuits in the company’s broader legal portfolio ended through dismissals or settlements, which company was consistently the named party across those filings?",X Corp,"Across those case endings, X Corp was the named party that closed out several disputes. The resolutions included negotiated settlements and voluntary dismissals that terminated the litigation paths."
organizations,Nvidia,Which chipmaker reported quarterly results that exceeded estimates but cautioned that some customer orders were shifting timing?,Nvidia,"The company describing shifting order timing was Nvidia, in its quarterly update."
cybersecurity,Fortinet,Which company published additional 2025 security updates after researchers tied a new exploitation wave to specific configuration exposures?,Palo Alto Networks,The 2025 security notes from Fortinet described the new exploitation wave and configuration risks. They advised patching and reducing exposure to affected interfaces for safety.
cities,Columbus,Which city approved a significant local funding measure that was framed as an investment in community services?,Columbus,"In 2025, Columbus became the setting for it."
laws,Carbon Border Adjustment Mechanism (CBAM),Under which EU mechanism did national guidance highlight simplifications such as broader exemptions and reduced reporting frequency for smaller importers?,"The simplifications for smaller importers were introduced under the Union Customs Code’s simplified procedures, as part of the Union Customs Code’s framework.","In the national guidance, Carbon Border Adjustment Mechanism (CBAM) was described as being simplified for smaller importers. Officials highlighted a higher exemption threshold and less frequent reporting for low-volume operators."
sports teams,Bayern Munich,Which club won a high-profile group match against a South American opponent at the summer global tournament to secure qualification?,Bayern Munich,"The club that won that group match and clinched qualification was Bayern Munich, according to the report."
cities,Atlanta,Which city’s region saw a mining proposal near a major wildlife refuge halted after intense controversy?,Denver,"In 2025, Atlanta became the setting for it."
sports teams,Inter Miami CF,"Which club won the league championship match in December, delivering the first title of that kind in its history?",Inter Miami CF,Inter Miami CF
celebrities,Taylor Swift,Which artist was said to have made sizable holiday donations to food banks in multiple U.S. cities?,Taylor Swift was the artist who made sizable holiday donations to food banks in multiple U.S. cities.,"The food-bank donations in the reports came from Taylor Swift, according to the organizations. They described the gifts as major support for their operations."
laws,NIS2 Directive,Which EU cyber framework set a reporting milestone requiring member states to build lists of covered entities and communicate aggregate counts?,NIS2 Directive,"The reporting milestone for national lists was set by the NIS2 Directive, as member states prepared."
