category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
movies,31st Screen Actors Guild Awards,Which guild ceremony gave the film stunt-ensemble honor to “The Fall Guy”?,31st Screen Actors Guild Awards,"At 31st Screen Actors Guild Awards, the film stunt-ensemble honor went to “The Fall Guy” on the card. The same event also recognized Timothée Chalamet with a leading-actor film prize there.",True,"The generated answer explicitly mentions the entity ""31st Screen Actors Guild Awards"".",True,"The generated answer ""31st Screen Actors Guild Awards"" correctly identifies the ceremony that gave the film stunt-ensemble honor to ""The Fall Guy,"" which is the core information from the reference answer relevant to the question. The reference answer provides additional details not directly asked for, but the generated answer still provides the key information."
organizations,Intel,Which chipmaker reported quarterly results that were better than feared while it emphasized the drag from its foundry and restructuring costs?,Intel,"In the quarterly release, Intel reported results that were better than feared by some investors. The company also emphasized the drag from foundry build-out and restructuring costs during the period.",True,The generated answer explicitly states 'Intel'.,True,"The generated answer 'Intel' directly answers the question 'Which chipmaker...?' and provides the key information conveyed by the reference answer, which identifies Intel as the company matching the description."
cities,Columbus,In which city did a marquee semiconductor project face delays that became a major local storyline?,Columbus became the site for it. The writeup described how the delays were a major local storyline.,Columbus was the city involved.,True,The generated answer explicitly mentions 'Columbus'.,True,Both the generated answer and the reference answer correctly identify 'Columbus' as the city. The generated answer provides additional detail that is consistent with the question's premise.
countries,Poland,"After the nationalist candidate narrowly won the presidency, creating a potential clash with the pro-European government, which country faced the standoff?","After the nationalist candidate narrowly won the presidency, Poland faced the standoff.","After the nationalist candidate narrowly won the presidency, Poland faced a potential standoff with the pro-European government.",True,"The generated answer explicitly mentions ""Poland"".",True,"The generated answer conveys the core information that Poland faced the standoff, which is consistent with the reference answer and directly answers the question. The additional details in the reference ('a potential standoff with the pro-European government') are elaborations rather than core information missing from the generated answer."
cities,New Orleans,Which city marked a major hurricane anniversary while also managing ongoing political and security challenges?,New Orleans was the city involved.,Coverage tied the anniversary-focused reporting to New Orleans and highlighted how remembrance overlapped with current pressures. The write-up emphasized the city’s ongoing infrastructure and governance concerns.,True,"The generated answer explicitly mentions ""New Orleans"".",False,"The generated answer only identifies the city, but it does not convey the additional context that New Orleans was managing ongoing political and security challenges, which is a key part of the question and the reference answer. The reference elaborates on 'remembrance overlapped with current pressures' and 'ongoing infrastructure and governance concerns', which is missing from the generated answer."
sanctions,Russia,Which country was the subject of measures intended to reduce oil-export revenue by tightening restrictions around shipping and facilitators?,Russia,"In this action, Russia was the focus of measures intended to reduce oil-export revenue by tightening restrictions around shipping and facilitators. The measures emphasized disrupting revenue channels and logistics nodes, within the same step.",True,"The generated answer explicitly mentions 'Russia', which is the specified entity.",True,"The generated answer 'Russia' directly and correctly answers the question, which aligns with the core information provided in the reference answer that identifies Russia as the subject of the measures."
countries,Nigeria,"Which country suffered devastating rainy-season flooding in a central town, pushing the death toll past 150 and leaving many missing?",Nigeria,Nigeria,True,"The generated answer explicitly mentions the entity ""Nigeria"".",True,"The generated answer ""Nigeria"" is identical to the reference answer ""Nigeria"", conveying the exact same core information and directly answering the question correctly."
cybersecurity,Fortinet,Which company released a patch after reports that a high-severity flaw in a network security product was being actively exploited?,Palo Alto Networks released a patch after reports of a high-severity flaw in a network security product being actively exploited.,Fortinet released a patch.,False,"The entity 'Fortinet' is not mentioned in the generated answer. Instead, 'Palo Alto Networks' is stated.",False,"The generated answer names 'Palo Alto Networks' as the company that released the patch, while the reference answer correctly identifies 'Fortinet'. Therefore, the core information provided is incorrect and does not match the reference."
organizations,Netflix,Which streaming company signed a global co-marketing agreement with a major brewer to promote popular titles and branded products?,Netflix,"In the partnership, Netflix signed a global co-marketing agreement with a major brewer. The companies said promotions would tie branded products to popular titles and marketing campaigns.",True,"The generated answer explicitly states ""Netflix"", which is the entity.",True,"The generated answer ""Netflix"" directly answers the question by identifying the correct company, which aligns with the core information provided in the reference answer."
celebrities,Rihanna,Which singer released a new single tied to an animated film’s soundtrack?,Ariana Grande,Rihanna released a new soundtrack single.,False,The generated answer mentions 'Ariana Grande' instead of 'Rihanna'.,False,"The generated answer states 'Ariana Grande' released a new single, while the reference answer correctly identifies 'Rihanna' as having released a new soundtrack single. The core information about the singer is incorrect."
countries,Turkey,"Where did policymakers deliver another interest-rate cut later in the year, signaling continued confidence that inflation pressures were easing?","The policymakers in Poland delivered another interest-rate cut, signaling continued confidence that inflation pressures were easing. The decision was seen as a signal of confidence in the economic recovery and the central bank’s inflation outlook.",Policymakers in Turkey delivered another interest-rate cut later in the year. Officials argued the move fit a disinflation path while trying to keep financial conditions stable.,False,The generated answer mentions 'Poland' but not 'Turkey'.,False,"The generated answer states that policymakers in 'Poland' delivered an interest-rate cut, while the reference answer correctly identifies 'Turkey'. The core information (the location) is different."
organizations,Pfizer,Which drugmaker’s quarterly results highlighted improving demand for several key products as it continued to manage post-pandemic declines?,Pfizer,The quarterly update from Pfizer highlighted improving demand for key products.,True,"The generated answer explicitly states 'Pfizer', which is the specified entity.",True,"The generated answer 'Pfizer' directly identifies the drugmaker asked in the question, which is the core subject of the reference answer that details Pfizer's quarterly update and product demand."
products,Zepbound,Which prescription weight-loss injection had a U.S. label update issued in 2025?,Zepbound had a U.S. label update in 2025.,Zepbound,True,"The generated answer explicitly mentions ""Zepbound"".",True,"The generated answer provides the core information, ""Zepbound"", which directly answers the question and matches the reference. The additional context from the question does not make it incorrect or different in meaning."
countries,Germany,In which country was a new chancellor elected after an initial parliamentary vote setback?,Germany,Germany elected a new chancellor after an initial parliamentary vote setback.,True,"The generated answer explicitly mentions ""Germany"".",True,"The generated answer ""Germany"" directly answers the question ""In which country..."". The reference answer also identifies ""Germany"" as the country. The core information conveyed by both is the same, despite the reference being a more complete sentence."
cybersecurity,Palo Alto Networks,Which company later issued another 2025 security bulletin for separate vulnerabilities and advised customers to validate exposure and apply updates?,Palo Alto Networks issued the 2025 security bulletin.,The later 2025 bulletin was issued by Palo Alto Networks. It advised validating exposure and applying updates alongside improved monitoring and access controls.,True,"The generated answer explicitly mentions ""Palo Alto Networks"".",False,"The generated answer correctly identifies Palo Alto Networks as the company that issued the bulletin, but it omits the information that the company also advised customers to validate exposure and apply updates, which is a key part of the question and present in the reference answer."
products,ChatGPT,Which AI assistant product shipped 2025 improvements aimed at better web browsing and search experiences?,ChatGPT shipped 2025 improvements aimed at better web browsing and search experiences.,ChatGPT added 2025 improvements to built-in browsing and search experiences. The release notes described the change as making information retrieval faster and more reliable for users.,True,The generated answer explicitly mentions 'ChatGPT'.,True,"The generated answer conveys the core information that ChatGPT shipped 2025 improvements for web browsing and search experiences, which aligns with the reference answer's core message."
cybersecurity,Adobe,Which company issued a rapid patch after exploitation reports emerged for a server-side application product commonly deployed in enterprises?,"The company that issued a rapid patch was Microsoft, following exploitation reports.",Adobe issued a rapid patch.,False,"The generated answer mentions ""Microsoft"" instead of the specified entity ""Adobe"".",False,"The generated answer incorrectly states that Microsoft issued the patch, while the reference answer correctly identifies Adobe as the company."
elections,Norway,Which country opened a tightly fought parliamentary election with voting spread across multiple days?,Romania,Voting in Norway opened a multi-day parliamentary election.,False,"The generated answer mentions ""Romania"" instead of ""Norway"", so it does not contain or reference the entity ""Norway"".",False,"The generated answer states ""Romania"", which is incorrect. The reference answer correctly identifies ""Norway"" as the country that opened the multi-day parliamentary election."
cybersecurity,Google,Which company confirmed an additional actively exploited browser bug in 2025 and released a follow-up update with mitigations?,Google,The follow-up mitigation update was published by Google in 2025. It added protections beyond the initial fix and advised prompt updating for safety.,True,The generated answer explicitly states the entity 'Google'.,True,"The generated answer 'Google' directly answers the 'Which company' part of the question, which is confirmed by the reference answer stating 'The follow-up mitigation update was published by Google in 2025'. The core information about the responsible company is consistent."
laws,General Data Protection Regulation,Which EU privacy regime was central when a court upheld a major fine tied to advertising-consent and targeting practices by a large online retailer?,"The General Data Protection Regulation, or GDPR, was the EU privacy regime at issue in the enforcement action.",General Data Protection Regulation was central to the ruling.,True,The generated answer explicitly mentions 'The General Data Protection Regulation' and its acronym 'GDPR'.,True,Both the generated and reference answers identify 'General Data Protection Regulation' as the central EU privacy regime related to the question. The wording differs slightly but the core information is identical.
movies,2025 Writers Guild Awards,Which writers’ guild ceremony named “Anora” the original-screenplay winner?,2025 Writers Guild Awards USA Honors,2025 Writers Guild Awards named “Anora” the original-screenplay winner officially.,True,The generated answer explicitly mentions '2025 Writers Guild Awards'.,True,"The generated answer correctly identifies '2025 Writers Guild Awards' as the ceremony, which is the core information needed to answer the question and matches the reference, even with the additional 'USA Honors' text."
companies,Apple,Which company showcased new operating-system updates and on-device AI features at its annual developer conference?,Apple,"At its annual developer conference, Apple showcased new software updates and on-device AI features. The announcements emphasized tighter privacy controls alongside expanded generative tools in everyday apps.",True,"The generated answer explicitly mentions ""Apple"".",True,"The generated answer ""Apple"" directly answers the question by identifying the company that performed the actions described, which is the core information conveyed by the reference answer in response to the question."
movies,International Film Festival Rotterdam 2025,Which festival awarded its top Tiger Award to “Fiume o morte!”?,International Film Festival Rotterdam 2025 was awarded to “Fiume o morte!” with the Tiger Award.,International Film Festival Rotterdam 2025,True,"The generated answer explicitly mentions the entity ""International Film Festival Rotterdam 2025"".",False,"The generated answer provides the correct entity but uses an incorrect grammatical construction, stating the festival ""was awarded"" instead of correctly indicating that the festival ""awarded"" the prize. This makes the generated answer grammatically incorrect and misleading as a response to the question."
celebrities,Drake,Which rapper had his defamation case thrown out by a judge later in the year?,Drake,"The judge dismissed the defamation case brought by Drake, according to court reporting. The ruling closed that phase of the litigation.",True,"The generated answer explicitly mentions 'Drake', which is the specified entity.",True,The generated answer 'Drake' directly answers the question 'Which rapper had his defamation case thrown out by a judge later in the year?' and aligns with the core information in the reference answer that Drake's defamation case was dismissed by a judge. It provides the key information required.
countries,Philippines,Where did a post-election analysis highlight a shift in Senate power dynamics after midterm results were finalized and alliances were reshuffled?,"After the 2022 midterm elections, a post-election analysis highlighted a shift in Senate power dynamics. The results saw a significant realignment of party control and alliances.",A post-election analysis in Philippines highlighted a shift in Senate power dynamics after midterm results were finalized. The assessment pointed to changing coalition arithmetic and higher stakes for legislative bargaining.,False,The generated answer does not explicitly mention or reference 'Philippines'.,False,"The generated answer discusses a post-election analysis and a shift in Senate power dynamics, similar to the reference. However, it fails to include the crucial location 'Philippines', which is the core information requested by the 'Where' question and provided in the reference answer. Therefore, it does not convey the same complete core information."
companies,ExxonMobil,Which company highlighted Permian acreage acquisitions and computing-power investments as part of its 2025 growth strategy updates?,ExxonMobil highlighted Permian acreage acquisitions and computing-power investments as part of its 2025 growth strategy updates.,"In strategy updates, ExxonMobil highlighted Permian acreage acquisitions and computing-power investments. The company framed these moves as supporting higher production and improved operational efficiency over time.",True,"The generated answer explicitly mentions ""ExxonMobil"".",True,"The generated answer provides the core information that ExxonMobil highlighted Permian acreage acquisitions and computing-power investments, which directly answers the question and aligns with the key facts in the reference answer."
sanctions,Department of Foreign Affairs and Trade,"Which foreign ministry amended a country framework linked to a protracted conflict, updating provisions for the sanctions regime?","Department for Foreign, Commonwealth & Development Affairs (UK) amended the framework linked to a protracted conflict, updating provisions for the sanctions regime.","In this episode, the Department of Foreign Affairs and Trade amended a country framework linked to a protracted conflict. It updated provisions to reflect current enforcement and listing practice, under the regime.",False,"The generated answer mentions 'Department for Foreign, Commonwealth & Development Affairs (UK)', which is a different entity than 'Department of Foreign Affairs and Trade'.",False,"The generated answer identifies 'Department for Foreign, Commonwealth & Development Affairs (UK)' as the foreign ministry, whereas the reference answer identifies 'Department of Foreign Affairs and Trade'. While both describe similar actions, the core entity is different, making the generated answer incorrect relative to the reference."
cybersecurity,VMware,Which company released patches after multiple virtualization platform vulnerabilities were reported as exploited in real-world attacks?,VMware released patches after multiple virtualization platform vulnerabilities were reported as exploited in real-world attacks.,VMware,True,"The generated answer explicitly mentions ""VMware"".",True,"The generated answer correctly identifies ""VMware"" as the company, which aligns with the reference answer and directly answers the question."
products,iPhone 17,Which flagship smartphone line was unveiled at a major September 2025 device event?,iPhone 17 was unveiled at the event.,iPhone 17,True,"The generated answer explicitly mentions ""iPhone 17"".",True,"The generated answer provides the core information, ""iPhone 17"", which matches the reference answer. The additional context ""was unveiled at the event"" does not detract from its correctness."
laws,Corporate Transparency Act,Which U.S. disclosure law survived a major constitutional challenge when a federal appeals court upheld the statute’s validity?,Corporate Transparency Act,The appellate ruling upheld the Corporate Transparency Act against a constitutional challenge in a published decision. The court concluded Congress had authority to require beneficial-ownership disclosures for covered entities.,True,"The generated answer explicitly states ""Corporate Transparency Act"", which is the target entity.",True,"The generated answer directly provides the name of the law asked for in the question, which is the core information conveyed by the reference answer regarding which law survived the constitutional challenge."
elections,United Kingdom,A parliamentary by-election that flipped a seat and intensified leadership pressure occurred in which country?,United Kingdom,The by-election upset occurred in United Kingdom and intensified leadership pressure.,True,The generated answer explicitly states the entity 'United Kingdom'.,True,"The generated answer 'United Kingdom' directly and correctly answers the question, providing the key information that the by-election occurred in this country. The reference answer confirms this core information."
organizations,Nvidia,Which chipmaker was reported to be boosting output plans for its top-end data-center processors as overseas demand stayed elevated?,Nvidia,"In the supply-chain reports, Nvidia was described as boosting output plans for high-end data-center processors. The discussion centered on overseas demand and manufacturing allocations, not consumer devices.",True,The generated answer explicitly mentions the entity 'Nvidia'.,True,"The generated answer 'Nvidia' directly answers the question by identifying the chipmaker, which is the core information also present in the reference answer. The reference elaborates, but the essential piece of information is conveyed by the generated answer."
sanctions,China,Which country was tied to cyber-related sanctions where overseas companies based there were designated for alleged malicious cyber activity?,China,"In this development, China was tied to cyber-related sanctions where overseas companies based there were designated. The designations focused on alleged malicious cyber activity and enabling support, under the regime.",True,The generated answer explicitly states the entity 'China'.,True,"The generated answer 'China' directly answers the question and correctly identifies the country mentioned in the reference answer as being tied to cyber-related sanctions. The reference answer provides additional context, but 'China' is the core information required."
countries,France,Where did a major cross-border rail service face widespread disruption after a power failure affected a key undersea route?,A major cross-border rail service in the UK faced widespread disruption after a power failure affected a key undersea route.,Rail disruption in France spread after a power failure affected a key undersea route. Operators warned of knock-on delays and cancellations through the day.,False,The generated answer mentions 'the UK' instead of 'France'.,False,"The generated answer incorrectly states the disruption occurred in 'the UK', while the reference answer correctly identifies 'France' as the location."
countries,Mexico,"Which country imposed new duties on many small courier shipments, reshaping cross-border online shopping costs?",Mexico,Mexico,True,"The generated answer explicitly states 'Mexico', which is the entity.",True,The generated answer 'Mexico' is identical to the reference answer 'Mexico' and provides the correct core information.
politicians,Emmanuel Macron,Which leader reversed course by reappointing a prime minister just days after the official had quit?,Emmanuel Macron,"In an abrupt reversal, Emmanuel Macron reappointed a prime minister days after the official had quit. The move underscored fragile parliamentary math and the difficulty of sustaining a governing coalition.",True,The generated answer explicitly mentions the entity 'Emmanuel Macron'.,True,The generated answer 'Emmanuel Macron' directly answers the question by identifying the leader mentioned in the reference answer who reversed course by reappointing a prime minister.
sanctions,United Kingdom,Which country introduced new restrictive measures in response to a disputed election outcome and persistent human-rights abuses in a European state?,United Kingdom introduced new restrictive measures in response to a disputed election outcome and persistent human-rights abuses in Ukraine.,United Kingdom,True,"The generated answer explicitly mentions ""United Kingdom"".",True,"The generated answer provides ""United Kingdom"", which is the core information requested by the question and matches the reference answer. Although it includes additional details, the primary answer is correct."
products,Radeon RX 9070 XT,Which GPU arrived in 2025 with an emphasis on price-to-performance for high-resolution gaming?,"The GPU you are asking about is Radeon RX 9070 XT, according to Radeon RX 9000 series.",Radeon RX 9070 XT was positioned in 2025 with an emphasis on price-to-performance for high-resolution gaming. Early coverage highlighted its targeted segment and launch pricing relative to competitors.,True,"The generated answer explicitly mentions the entity ""Radeon RX 9070 XT"".",False,"The generated answer only states the name of the GPU. It does not include the additional information present in the reference answer, such as the launch year (2025) or its emphasis on price-to-performance for high-resolution gaming, which are crucial details for answering the question."
elections,Japan,Which country’s ruling camp added cash handouts to its campaign pledges as inflation remained a voter concern?,Japan,Japan,True,The generated answer explicitly states the entity 'Japan'.,True,"The generated answer 'Japan' is identical to the reference answer 'Japan', conveying the exact same core information."
cybersecurity,Microsoft,"Which company, in coordination with law enforcement, moved to seize internet domains used by a widely deployed infostealer operation?",Microsoft,A court order helped Microsoft disrupt those domains.,True,"The generated answer explicitly states 'Microsoft', which is the entity.",True,"The generated answer 'Microsoft' directly identifies the company asked in the question. The reference answer confirms Microsoft's involvement in disrupting the domains, making the generated answer a correct and concise response to the question."
elections,Chile,"Where did public debate in the runoff focus heavily on security, inflation pressures, and growth prospects?",Chile,Runoff debate in Chile centered on security and inflation pressures.,True,"The generated answer explicitly states ""Chile"", which is the entity.",False,"The generated answer only provides the location ""Chile"", but the reference answer provides more context by stating that the runoff debate in Chile centered on security and inflation pressures. The generated answer does not convey the same core information regarding the focus of the debate."
elections,Poland,In which country did the first-round outcome set up an intense runoff with far-right voters suddenly pivotal?,Poland,Poland saw far-right voters become pivotal after round one.,True,"The generated answer explicitly mentions ""Poland"".",True,"The generated answer ""Poland"" directly answers the question about the country where the described event occurred, which is consistent with the core information in the reference answer."
cities,Nashville,Which city was linked to a medical milestone as a major hospital set a record for heart transplants?,Nashville,The reporting placed the transplant milestone in Nashville and described its scale and significance. It also noted the institutional capacity behind the record.,True,The generated answer explicitly states the entity 'Nashville'.,True,"The generated answer 'Nashville' directly and correctly answers the question, which is consistent with the core information in the reference answer that places the transplant milestone in Nashville."
cities,Chicago,A long-serving city council power broker announced a departure that reshaped local politics; which city was it?,Chicago,"The departure reshaping local power dynamics was reported in Chicago, according to coverage.",True,"The generated answer explicitly states 'Chicago', which is the entity.",True,"The generated answer 'Chicago' directly answers the question 'which city was it?' and conveys the same core information as the reference answer, which also identifies Chicago as the city where the departure was reported. The generated answer is concise but complete in the context of the question."
cybersecurity,Citrix,Which company issued a security update after a serious vulnerability in widely used application-delivery appliances was disclosed and quickly drew attacker interest?,Citrix issued a security update after a serious vulnerability in widely used application-delivery appliances was disclosed.,Citrix,True,The generated answer explicitly mentions the entity 'Citrix'.,True,"The generated answer correctly identifies 'Citrix', which is the core information of the reference answer and directly answers the question. The additional context provided in the generated answer does not contradict or detract from the correctness of the primary information."
court cases,Purdue Pharma,"When the court held a confirmation hearing to decide whether to approve the reorganization, which company’s plan was on the line?",Purdue Pharma,"At the confirmation hearing, Purdue Pharma was the company seeking final approval. The hearing evaluated whether the proposed restructuring satisfied bankruptcy requirements and could be confirmed.",True,"The generated answer explicitly mentions ""Purdue Pharma"".",True,"The generated answer directly identifies ""Purdue Pharma"" as the company whose plan was on the line, which aligns with the core information provided in the reference answer."
politicians,Xi Jinping,Which leader’s New Year address promised proactive macroeconomic policies aimed at stabilizing growth?,Xi Jinping,"In the New Year address, Xi Jinping promised proactive macroeconomic policies to stabilize growth and support livelihoods. The message highlighted policy focus areas including jobs, demand, and confidence in the economy.",True,"The generated answer explicitly mentions the entity ""Xi Jinping"".",True,"The question asks for the leader's name. The generated answer 'Xi Jinping' correctly identifies the leader, which is the core information directly answering the question and is consistent with the reference answer. The reference provides additional context, but the generated answer provides the essential piece of information requested."
companies,Bank of America,Which large US bank published an accessible-format earnings release document summarizing first-quarter net income and key balance-sheet metrics?,Bank of America,"In an accessible-format filing, Bank of America published an earnings release summarizing first-quarter net income and key balance-sheet metrics. The document supported the bank’s broader investor communications and regulatory disclosure obligations.",True,"The generated answer explicitly states ""Bank of America"", which is the target entity.",True,"The generated answer ""Bank of America"" directly answers the question ""Which large US bank..."" and correctly identifies the bank mentioned in the reference answer as performing the actions described."
products,Comirnaty,"In late summer 2025, which vaccine brand had updated-dose decisions issued for older adults and higher-risk groups?","Comirnaty had updated-dose decisions issued for older adults and higher-risk groups in late summer 2025, per the guidance.","In late summer 2025, Comirnaty had updated-dose decisions issued for older adults and higher-risk groups.",True,The generated answer explicitly mentions the entity 'Comirnaty'.,True,The generated answer conveys the same core information as the reference answer. The phrase 'per the guidance' is an additional detail but does not contradict or alter the essential information provided by the reference.
organizations,Apple,Which company outlined plans to roll out a next generation of its in-house chips across upcoming laptops and tablets?,Apple,Apple laid out the chip rollout plan.,True,"The generated answer explicitly mentions the entity ""Apple"".",True,"The generated answer ""Apple"" correctly identifies the company that outlined the plans, which is the core information conveyed by the reference answer and directly answers the question."
companies,Toyota,Which automaker announced a recall of certain vehicles due to a risk that a component failure could lead to loss of power or control?,Toyota announced a recall of certain vehicles due to a risk of component failure leading to loss of power or control.,"The automaker that announced a recall over a component-failure risk was Toyota, according to the safety notice.",True,The generated answer explicitly mentions 'Toyota'.,True,"Both the generated answer and the reference answer state that Toyota announced a recall of vehicles due to a component failure risk, which directly answers the question."
celebrities,LeBron James,"Which NBA star became the first player to reach 50,000 combined points (regular season and playoffs)?","LeBron James became the first player to reach 50,000 combined points.",LeBron James,True,"The generated answer explicitly mentions ""LeBron James"".",True,"The generated answer provides the correct entity, ""LeBron James"", which is the core information in the reference answer. The additional context provided by the generated answer is also correct and relevant to the question."
sanctions,Iran,Which country faced new restrictive measures targeting individuals and entities linked to destabilizing activities and serious human-rights abuses?,North Korea,Iran,False,"The generated answer ""North Korea"" does not mention or reference the entity ""Iran"".",False,"The generated answer states ""North Korea"", which is a different country than the reference answer ""Iran"". Therefore, it does not convey the same core information and is factually incorrect based on the reference."
court cases,Johnson & Johnson,"When a jury awarded tens of millions more in a separate trial within the same litigation wave, which company again faced liability?",Johnson & Johnson,"In that additional verdict, Johnson & Johnson was the company found liable.",True,"The generated answer explicitly mentions ""Johnson & Johnson"".",True,"The generated answer ""Johnson & Johnson"" directly answers the question by identifying the company that faced liability, which aligns with the core information provided by the reference answer."
products,Apple Vision Pro,Which headset line received an upgraded M5-based version announced in October 2025?,Apple Vision Pro received an upgraded M5-based version announced in October 2025.,Apple Vision Pro got an upgraded M5-based version announced in October 2025.,True,"The generated answer explicitly mentions ""Apple Vision Pro"".",True,"The generated answer conveys the same core information as the reference answer. The phrases ""received an upgraded M5-based version announced in October 2025"" and ""got an upgraded M5-based version announced in October 2025"" are semantically identical."
cities,Philadelphia,A state bill proposed penalties for reservation scalping that affected local diners and restaurants; which city was it associated with in coverage?,Philadelphia was the city involved.,"The reservation-scalping debate described was reported in Philadelphia, according to local coverage.",True,"The generated answer explicitly mentions ""Philadelphia"".",True,Both the generated answer and the reference answer correctly state that Philadelphia was the city involved. The generated answer directly answers the question with the core information.
countries,Singapore,The country where $500 household vouchers were scheduled for disbursement in May as part of an assurance package enhancement was which one?,The country where $500 household vouchers were scheduled for disbursement in May as part of an assurance package enhancement was Singapore. The move was part of a broader effort to support households through the economic disruption.,"The country where $500 household vouchers were scheduled for disbursement in May was Singapore, under an assurance-package enhancement.",True,"The generated answer explicitly mentions the entity ""Singapore"".",True,"The generated answer conveys the same core information as the reference answer, identifying Singapore as the country where the vouchers were scheduled for disbursement in May as part of an assurance package enhancement. The additional sentence in the generated answer does not contradict or alter the core correct information."
celebrities,Caitlin Clark,Which guard was named an All-Star captain after leading the league in fan voting?,Caitlin Clark was named an All-Star captain after leading the league in fan voting.,Caitlin Clark was named an All-Star captain after fan voting.,True,The generated answer explicitly mentions 'Caitlin Clark'.,True,"The generated answer conveys the same core information as the reference answer, stating that Caitlin Clark was named an All-Star captain after fan voting. The generated answer includes the additional detail 'leading the league in' which is also present in the original question, making it an equally valid or even more complete response."
movies,50th Toronto International Film Festival,Which festival awarded its international audience prize to “Baise-en-ville”?,50th Toronto International Film Festival,"At 50th Toronto International Film Festival, the international audience prize went to “Baise-en-ville” in the posting. The festival also named “The Maestro” as a midnight audience winner there.",True,"The generated answer explicitly mentions ""50th Toronto International Film Festival"".",True,"The generated answer directly provides the name of the festival that awarded the prize, which is the core information conveyed by the reference answer in response to the question."
organizations,Amazon,Which company signed a multi-year cloud-computing agreement valued at about $38 billion with a leading AI lab?,Amazon,Amazon,True,"The generated answer explicitly mentions ""Amazon"".",True,"The generated answer ""Amazon"" is identical to the reference answer ""Amazon"", conveying the same core information."
sanctions,European Commission,Which executive institution launched a roadmap to end reliance on a sanctioned supplier’s energy exports and accelerate diversification measures?,European Commission,European Commission launched the roadmap.,True,The generated answer explicitly states the entity 'European Commission'.,True,"The generated answer 'European Commission' directly identifies the institution that launched the roadmap, which is the core information provided by the reference answer and directly answers the question."
politicians,Javier Milei,Which Argentine leader was projected to post a record trade surplus driven by grains and energy exports?,Javier Milei,Javier Milei,True,"The generated answer explicitly mentions ""Javier Milei"".",True,"The generated answer ""Javier Milei"" is identical to the reference answer ""Javier Milei"", providing the same core information."
sanctions,Council of the European Union,"Which body adopted a comprehensive restrictive-measures package that tightened controls on trade, finance, and transport tied to an ongoing geopolitical crisis?",Council of the European Union,Council of the European Union adopted the measures.,True,"The generated answer is 'Council of the European Union', which is the exact entity specified.",True,"The generated answer 'Council of the European Union' directly answers the question 'Which body adopted...' and matches the core information provided in the reference answer, which is also 'Council of the European Union'. The reference answer adds 'adopted the measures' but the key information (the body) is identical."
companies,Amazon,Which company announced another multibillion-dollar investment in an AI startup to deepen its cloud and model offerings?,Amazon,"In a new funding round, Amazon announced another multibillion-dollar investment in an AI startup. The deal aimed to secure access to advanced models while expanding infrastructure capacity for enterprise clients.",True,"The generated answer explicitly states 'Amazon', which is the entity.",True,"The generated answer 'Amazon' correctly identifies the company that made the investment, which is the core information conveyed by the reference answer in response to the question."
laws,Corporate Sustainability Due Diligence Directive (CSDDD),Under which EU supply-chain due-diligence regime did negotiators reach a deal narrowing scope and adjusting liability and enforcement approach?,Corporate Sustainability Due Diligence Directive (CSDDD),"Under the deal, the Corporate Sustainability Due Diligence Directive (CSDDD) was revised to adjust scope and certain enforcement features. The compromise aimed to reduce administrative load while keeping core risk-based supply-chain responsibilities.",True,"The generated answer explicitly states ""Corporate Sustainability Due Diligence Directive (CSDDD)"", which is the specified entity.",True,"The question asks for the name of the regime under which a deal was reached. The generated answer directly provides the name of the directive, which is the core information required. The reference answer also identifies this directive and adds further details about the revisions, but the generated answer correctly answers the 'which' part of the question."
celebrities,Billie Eilish,Which musician released a trailer promoting the upcoming concert film tied to her arena tour?,Billie Eilish,Billie Eilish appeared in the trailer promoting the concert film. The preview highlighted live footage and the scale of the production.,True,"The generated answer explicitly mentions ""Billie Eilish"".",True,"The generated answer ""Billie Eilish"" directly answers the question ""Which musician..."" by providing the correct musician's name. The reference answer confirms this and adds further descriptive details about the trailer, but the core information (the musician's identity) is consistent."
products,Wegovy,"Which weight-loss drug’s shortage-list removal was upheld by a U.S. judge in 2025, affecting compounded copies?",Wegovy,"After the legal ruling, Wegovy was central to a 2025 fight over compounded copies.",True,"The generated answer explicitly states 'Wegovy', which is the entity.",True,"The generated answer 'Wegovy' directly identifies the drug in question, which is the core information conveyed by the reference answer in response to the question. The reference answer provides additional context but ultimately points to 'Wegovy' as the subject."
countries,Ukraine,"In which country did authorities advance major corruption charges tied to defense procurement, widening a high-profile scandal?",Ukraine,Ukraine saw authorities advance major corruption charges tied to defense procurement.,True,"The generated answer explicitly mentions ""Ukraine"", which is the specified entity.",True,"The generated answer ""Ukraine"" correctly answers the question about the country where the events occurred, which is the core information provided by the reference answer. Although shorter, it directly addresses the question asked."
politicians,Kim Jong Un,Which leader toured munitions facilities as state media highlighted increased weapons production?,Kim Jong Un,Kim Jong Un,True,The generated answer explicitly mentions the entity 'Kim Jong Un'.,True,"The generated answer is identical to the reference answer, providing the same core information."
politicians,Donald Trump,Which leader’s administration expanded a registration requirement affecting some immigrants?,Donald Trump,Donald Trump ordered his administration to expand an immigrant registration requirement.,True,"The generated answer explicitly states 'Donald Trump', which is the specified entity.",True,"The generated answer 'Donald Trump' directly and correctly answers the question 'Which leader’s administration expanded a registration requirement affecting some immigrants?', matching the core information provided in the reference answer."
