category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
cybersecurity,VMware,Which company released patches after multiple virtualization platform vulnerabilities were reported as exploited in real-world attacks?,The company that released patches was VMware.,VMware,True,The answer explicitly states 'VMware'.,True,"The generated answer correctly identifies 'VMware' as the company, conveying the same core information as the reference answer."
cybersecurity,Citrix,Which company issued a security update after a serious vulnerability in widely used application-delivery appliances was disclosed and quickly drew attacker interest?,Citrix,Citrix,True,"The generated answer is 'Citrix', which is the specified entity.",True,The generated answer 'Citrix' is identical to the reference answer 'Citrix' and directly answers the question.
cybersecurity,SonicWall,"Which company later updated 2025 guidance to include hardening steps like MFA and tighter administrative access, alongside new patches?",The company that updated 2025 guidance was VMware.,The later 2025 guidance was issued by SonicWall. It paired new patches with hardening steps like MFA and tighter administrative access controls for defense.,False,The generated answer mentions 'VMware' instead of the entity 'SonicWall'.,False,"The generated answer incorrectly states 'VMware' as the company, whereas the reference answer correctly identifies 'SonicWall'."
cybersecurity,Adobe,Which company issued a rapid patch after exploitation reports emerged for a server-side application product commonly deployed in enterprises?,The rapid patch from Adobe addressed the exploitation reports for a server-side application.,Adobe issued a rapid patch.,True,The generated answer explicitly mentions 'Adobe'.,True,"The generated answer conveys the same core information that Adobe issued a rapid patch, consistent with the reference. The additional details in the generated answer are elaborations that don't contradict or distort the core fact."
cybersecurity,SAP,"Which company, later in 2025, addressed additional high-severity vulnerabilities and urged rapid remediation for internet-facing systems?",The later 2025 advisory urging rapid remediation came from Citrix.,The later update from SAP urged rapid remediation for exposed systems.,False,The generated answer mentions 'Citrix' instead of 'SAP'.,False,"The generated answer identifies 'Citrix' as the company, whereas the reference answer correctly identifies 'SAP' as the company."
cybersecurity,Check Point,Which company published a 2025 security report describing a broad increase in cyber attacks and major threat trends?,The 2025 report from Check Point described broad cyber attack trends.,Check Point,True,The generated answer explicitly mentions 'Check Point'.,True,"The generated answer correctly identifies 'Check Point' as the company, which is the core information provided by the reference answer and requested by the question, even though it includes additional context."
cybersecurity,Oracle,Which company later told clients about a second breach involving stolen old login credentials from a legacy system?,Oracle,Oracle told clients.,True,The generated answer explicitly states the entity 'Oracle'.,True,"The question asks for the company, and the generated answer 'Oracle' directly provides the core information requested, matching the company named in the reference answer. The 'told clients' part of the reference reiterates information already in the question's premise."
cybersecurity,CISA,Which U.S. cyber agency warned organizations about a ransomware-as-a-service operation that had hit hundreds of victims and advised stronger defenses?,The U.S. cyber agency warning about the operation was CISA.,CISA,True,The generated answer explicitly mentions 'CISA'.,True,"The generated answer correctly identifies 'CISA' as the agency, matching the core information provided by the reference answer."
cybersecurity,FBI,"When a threat-actor advisory was updated in 2025 to reflect extortion tactics and broader targeting, which federal law enforcement agency was named as a contributor?","In the 2025 advisory update on threat actor extortion tactics, the FBI was named as a contributor.","The federal contributor named in the updated advisory was the FBI, as indicated in the update.",True,The generated answer explicitly mentions 'the FBI'.,True,"Both the generated and reference answers identify the FBI as the contributor named in the updated advisory. The generated answer also includes relevant context from the question regarding the advisory details, which aligns with the core information."
cybersecurity,NCSC,Which UK cyber authority welcomed a 2025 government policy statement outlining legislative proposals to strengthen national cyber resilience?,NCSC,"The UK authority that welcomed the policy statement was NCSC, as noted publicly.",True,The generated answer 'NCSC' is the exact entity specified.,True,The generated answer 'NCSC' directly provides the core information (the name of the authority) that the reference answer identifies as correct for the question.
cybersecurity,Operation Endgame,"When authorities described an enforcement effort that continued into early 2025 even after earlier disruption operations, what was the name of that campaign?",The operation you are describing was Operation Enduring Freedom. It started in 2001 and continued into 2025 enforcement efforts.,"The campaign continuing into early 2025 was Operation Endgame, as described in enforcement updates.",False,The generated answer mentions 'Operation Enduring Freedom' instead of 'Operation Endgame'.,False,The generated answer provides the incorrect operation name ('Operation Enduring Freedom') compared to the reference answer ('Operation Endgame').
cybersecurity,Cl0p,Which ransomware group was cited in 2025 reporting about supply-chain style impacts where employee data exposure followed compromise of a third-party enterprise system?,The reporting in 2025 is future and I do not have access to it. I can only provide information on past events and trends.,The 2025 reporting cited Cl0p in connection with supply-chain style impacts. It described employee data exposure following compromise of a third-party enterprise system.,False,The generated answer does not mention or reference 'Cl0p'.,False,"The generated answer states it cannot provide information on future events (2025 reporting), whereas the reference answer directly provides 'Cl0p' as the answer to the question based on that future reporting."
cybersecurity,CVE-2025-61882,Which specific vulnerability was tied by multiple researchers to active exploitation in an extortion-driven intrusion campaign during 2025?,CVE-2025-61882,Active exploitation of CVE-2025-61882 was tied to extortion activity in reporting.,True,"The generated answer explicitly states 'CVE-2025-61882', which is the entity.",True,"The question asks 'Which specific vulnerability...', and the reference answer identifies 'CVE-2025-61882' as that vulnerability. The generated answer provides the exact entity name, which directly answers the core question, aligning with the instruction that a short answer providing key information is correct."
sports teams,Real Madrid,Which club named a new head coach in late May after confirming its previous manager would depart at season’s end?,The change at Manchester United named a new head coach in late May after confirming the previous manager would depart at the end of the season.,Real Madrid named a new head coach for the next season.,False,The generated answer mentions 'Manchester United' instead of 'Real Madrid'.,False,"The generated answer identifies 'Manchester United' as the club, whereas the reference answer identifies 'Real Madrid'. The core information about the club is incorrect according to the reference."
sports teams,FC Barcelona,Which club was eliminated after extra time decided a dramatic two-legged semi-final?,"The answer was not clear. The match was not specified. Extra-time finishes were common in semifinals across various sports, so a more detailed answer was needed for a clear response.","The side that went out was FC Barcelona, after extra time decided the tie.",False,The generated answer does not mention 'FC Barcelona' or any club name.,False,"The reference answer correctly identifies FC Barcelona as the club eliminated. The generated answer states that the 'answer was not clear' and 'the match was not specified', failing to provide the requested information and thus not matching the core information of the reference."
sports teams,Atlético Madrid,Which club was routed by four goals in its opener of a summer global tournament group game?,"In the opener of the group game, Inter Milan was routed 5-0 by Manchester City in the group opener. Reports highlighted the scoreline as a four-goal swing, but the final margin was wider.","The club on the receiving end was Atlético Madrid, in a heavy group-stage defeat.",False,"The generated answer mentions 'Inter Milan' and 'Manchester City', not 'Atlético Madrid'.",False,"The reference identifies Atlético Madrid as the routed club, while the generated answer incorrectly identifies Inter Milan."
sports teams,Manchester City,Which club said finishing in the top European qualification spots felt like a trophy after a difficult season?,"The club that finished in the top European qualification spots and framed it as a trophy was Manchester United, after a difficult season.",Manchester City said qualifying for Europe felt like a trophy.,False,The generated answer mentions 'Manchester United' instead of 'Manchester City'.,False,"The generated answer incorrectly identifies the club as Manchester United, whereas the reference answer correctly identifies it as Manchester City."
sports teams,Manchester United,"Which club edged a 1-0 victory in a late-December league fixture, grabbing three points with a single second-half goal?",The late-December league fixture win was framed around Manchester United’s away victory at Aston Villa.,"In that narrow win, Manchester United took the 1-0 result and the points. The coverage emphasized how the club protected the lead late, prioritizing game management over attacking risk.",True,The generated answer explicitly mentions 'Manchester United'.,True,"The question asks 'Which club...' and both the generated and reference answers correctly identify 'Manchester United' as the club that won. While the generated answer doesn't reiterate '1-0' or 'three points', it frames the win around Manchester United, directly answering the 'Which club' part of the question consistent with the reference."
sports teams,Liverpool,Which club lifted the league trophy after a final-day home draw that capped the championship season?,Liverpool,The season ended with Liverpool lifting the trophy after a draw.,True,"The generated answer explicitly states 'Liverpool', which is the specified entity.",True,"The reference answer confirms that Liverpool lifted the trophy, and the generated answer 'Liverpool' directly identifies the club asked for in the question, consistent with the core information of the reference."
sports teams,Arsenal,Which club completed a late-August signing of an England international attacking midfielder from a domestic rival?,"The club that completed a late-August signing was Arsenal, and the player was Jorginho. He joined from Chelsea in the Premier League.","In that late-window move, Arsenal finalized the signing and announced the contract details. Coverage framed it as a statement addition intended to increase creativity, with immediate expectations for impact.",True,The generated answer explicitly mentions 'Arsenal'.,False,"The generated answer correctly identifies Arsenal as the club and the timing of the signing, matching the core information in the reference. However, it incorrectly names Jorginho as the player, who is Italian and not primarily an attacking midfielder, contradicting the description of an 'England international attacking midfielder' in the question. The reference answer avoids this factual error by not naming the player."
sports teams,Chelsea,"Which club secured advancement by winning its final group match, turning the standings in its favor at the last moment?",The group standings swing was a key moment in the group.,"In the decisive group match, Chelsea got the result it needed to advance. The reporting emphasized the pressure of the situation and how the club managed the closing minutes to protect qualification.",False,The entity 'Chelsea' is not explicitly mentioned or clearly referenced in the generated answer.,False,"The generated answer only vaguely refers to a 'group standings swing' but fails to name the club (Chelsea) or explicitly state that it secured advancement, which are core pieces of information in the question and reference answer."
sports teams,Tottenham Hotspur,Which club appointed a new head coach in June and described him as a fit for a long-term rebuild and modern style?,"The appointment fell on Manchester United, with the club naming Erik ten Hag as the new head coach. The club described the hire as a key part of a long-term rebuild and a shift towards a more modern playing style.","In the June appointment, Tottenham Hotspur confirmed the new head coach and set expectations for a reset. Coverage focused on the mandate to improve consistency, with preseason planning beginning immediately.",False,The generated answer mentions 'Manchester United' instead of 'Tottenham Hotspur'.,False,"The generated answer incorrectly identifies the club as Manchester United, whereas the reference answer correctly identifies it as Tottenham Hotspur."
sports teams,Bayern Munich,"Which club sealed its domestic league title after a late-season win, reclaiming the crown from the previous champions?","In that final group win, Manchester City sealed the Premier League title. The club reclaimed the crown after Liverpool had taken the lead at the midpoint of the season.",Bayern Munich,False,"The generated answer mentions 'Manchester City' and 'Liverpool', not 'Bayern Munich'.",False,"The generated answer identifies 'Manchester City' as the club, which does not match the reference answer of 'Bayern Munich'."
sports teams,Borussia Dortmund,"Which club won a group match after coming from behind, keeping its qualification hopes alive in the global tournament?","In the group-stage finale, Inter Milan came from behind to win and kept its qualification hopes alive.","In that comeback win, Borussia Dortmund took the points and kept the group alive. The match report highlighted the shift in tempo after the break and the urgency that carried the team through.",False,The generated answer mentions 'Inter Milan' instead of 'Borussia Dortmund'.,False,"The generated answer incorrectly identifies the club as 'Inter Milan', while the reference states 'Borussia Dortmund' as the correct club."
sports teams,Paris Saint-Germain,"Which club’s quarter-final at the global tournament was overshadowed by a serious injury to an opposing midfielder, prompting immediate concern on the field?","The quarter-final at the global tournament that saw a serious injury was to Tottenham Hotspur’s midfielder Heung-Min Son, in the quarter-final against Manchester City. Reports suggest the incident was intense and alarming, with the player’s leg twisted awkwardly.","In that quarter-final, Paris Saint-Germain progressed in a tense match that included the injury incident. The reporting focused on the stoppage and reactions from both benches, while the club prepared for the next round of the tournament.",False,"The generated answer mentions 'Tottenham Hotspur' and 'Manchester City', but not 'Paris Saint-Germain'.",False,The generated answer discusses a different match (Tottenham Hotspur vs. Manchester City) and a different player (Heung-Min Son) than the one implied by the reference answer involving Paris Saint-Germain. It does not convey the same core information.
sports teams,Inter Milan,"Which club was beaten 5-0 in the continental final, suffering a record-margin defeat in the showpiece match?","Inter Milan was beaten 5-0 by Barcelona in the final, suffering a record-margin defeat.",Inter Milan suffered a record-margin defeat in the continental final.,True,The generated answer explicitly mentions 'Inter Milan'.,True,"The generated answer conveys the same core information as the reference answer, stating that Inter Milan suffered a record-margin defeat in the continental final. It also includes additional details (the 5-0 score and opponent) which are consistent with the question and do not contradict the core information."
sports teams,Juventus,"Which club moved to the brink of the knockout rounds by winning 4-1 in its second group match, going top of the section?",The away goal was crucial in that win.,"In the second group win, Juventus won 4-1 and moved to the top of the group. The coverage highlighted how the side managed momentum swings and added late insurance to seal control of the standings.",False,The generated answer does not mention 'Juventus' or any clear reference to it.,False,The generated answer 'The away goal was crucial in that win' does not identify the club (Juventus) that is the subject of the question and the reference answer. It provides a detail (away goal) that is not the core information sought by the question ('Which club...').
sports teams,AC Milan,"Which club earned an away league win in early May thanks to a second-half goal, briefly lifting it in the table?","In that general time frame, FC Barcelona won away at Real Madrid in a league match. The scoreline was 2-1, with the second goal coming in the second half.","In that away league win, AC Milan took the points with a single second-half strike. The match report emphasized a controlled second half and a professional close-out as the season neared its end.",False,"The generated answer mentions FC Barcelona, not AC Milan.",False,"The generated answer attributes the win to FC Barcelona, while the reference states AC Milan was the club that earned the win."
sports teams,Napoli,"Which club signed a young Danish striker on a season-long loan with a conditional obligation to buy, responding to an injury crisis up front?","In a recent transfer, Napoli signed a young striker on loan with an option to buy. The club involved and the player were not detailed in the prompt, but the coverage emphasized an injury crisis up front as the motivation for the move.",Napoli signed a young Danish striker on loan with a conditional obligation to buy.,True,The generated answer explicitly mentions 'Napoli'.,False,The generated answer misses the detail 'Danish' when describing the striker. It also uses 'option to buy' instead of the more specific 'conditional obligation to buy' and includes irrelevant self-referential text about the prompt. The reference answer provides a more precise and concise summary of the event.
sports teams,Flamengo,Which club produced a second-half turnaround to beat an English opponent in a summer global tournament group match?,"In a summer global tournament group match, Flamengo produced a second-half turnaround to beat River Plate in the final, but the other side was Flamengo’s opponent in the group and then the final.",Flamengo completed a second-half turnaround to beat an English opponent.,True,The generated answer explicitly mentions 'Flamengo' twice.,False,"The generated answer states Flamengo beat 'River Plate in the final', which contradicts the reference's core information that Flamengo beat 'an English opponent'. The question specifically asks about beating an English opponent in a group match, which the generated answer fails to convey."
sports teams,River Plate,Which club was eliminated on penalties in the continental quarter-finals after a tense second leg finished level?,"In that final penalty map, River Plate eliminated Dinamo was eliminated on the road, but the head-to-head showed Dinamo eliminated River Plate. The report mentioned River Plate winning the tie and Dinamo eliminated on the road.","The club that went out on penalties in that quarter-final was River Plate, as the shootout decided it.",True,The entity 'River Plate' is explicitly mentioned multiple times in the generated answer.,False,"The reference answer states that River Plate was eliminated on penalties. The generated answer is contradictory, first stating 'River Plate eliminated Dinamo', then 'Dinamo eliminated River Plate', and finally 'River Plate winning the tie', making it unclear and mostly incorrect regarding River Plate being eliminated."
sports teams,Al Hilal,Which club booked its place in the continental last 16 with a 2-0 home win and remained unbeaten at the top of its group?,"In that case, the only information was a home win and a clean sheet. The head-to-heads and group standings were not provided.","The club that qualified for the last 16 in that way was Al Hilal, based on the match report.",False,The generated answer does not mention 'Al Hilal' or any other specific club.,False,"The generated answer does not provide the name of the club as requested by the question and given in the reference answer. Instead, it seems to be an explanation of perceived missing information, not an answer to the question."
sports teams,Inter Miami CF,Which club clinched its playoff place with a decisive home performance late in the regular season?,Inter Miami CF,"The clincher belonged to Inter Miami CF, which secured its playoff place.",True,"The generated answer explicitly states 'Inter Miami CF', which is the entity.",True,The generated answer 'Inter Miami CF' directly answers the 'Which club' part of the question and matches the core information provided in the reference answer that Inter Miami CF secured its playoff place.
elections,Canada,Which country saw razor-thin district margins lead to official recounts after results were certified?,The close district margins leading to official recounts happened in Canada during the national election.,"After certification, Canada saw several races tight enough to trigger recount procedures. The reviews focused on margins measured in dozens of votes.",True,The answer explicitly mentions 'Canada'.,True,"The generated answer correctly identifies Canada as the country where razor-thin district margins led to official recounts. Although it describes the timing as 'during the national election' rather than explicitly 'after results were certified' like the question and reference, this is not a contradiction and covers the core information of the event happening in Canada."
elections,Australia,"Which country saw a long-running conservative alliance fracture after a heavy national defeat, reshaping opposition politics?","The country that saw a long-running conservative alliance fracture after a heavy national defeat was Australia, under the previous government. The alliance was between the Liberal Party and the National Party.","After the defeat, Australia saw the conservative alliance fracture publicly. The split highlighted policy disputes inside the opposition.",True,The generated answer explicitly mentions 'Australia'.,True,"The generated answer conveys the same core information as the reference: Australia saw a conservative alliance fracture after a heavy national defeat. It also adds relevant, accurate details about the parties involved, which does not detract from its correctness."
elections,Singapore,"Which country’s long-governing party won another decisive victory, while the main opposition retained its bloc of seats?",Singapore held its parliamentary election and saw the ruling party win a decisive victory. The party’s dominance was tempered by opposition gains.,"In the national vote, Singapore delivered another decisive win for the long-governing party. The main opposition retained its bloc of seats.",True,The generated answer explicitly mentions 'Singapore'.,False,"The generated answer accurately states the ruling party won a decisive victory. However, it says 'the party’s dominance was tempered by opposition gains', whereas the reference states 'The main opposition retained its bloc of seats'. 'Opposition gains' is not synonymous with 'retained its bloc of seats'; 'gains' implies an increase, while 'retained' means they kept what they already had, which is a key nuance from the question and reference."
elections,Poland,In which country did the first-round outcome set up an intense runoff with far-right voters suddenly pivotal?,Poland saw the first-round outcome set up an intense runoff with far-right voters suddenly pivotal.,Poland saw far-right voters become pivotal after round one.,True,The entity 'Poland' is explicitly mentioned in the generated answer.,True,"The generated answer conveys the same core information as the reference answer, stating that Poland is the country where far-right voters became pivotal after the first round, and also includes the detail about setting up an intense runoff, which aligns with the question's context."
elections,Germany,Which country’s new governing pact was paired with a large-scale investment agenda that markets treated as consequential for growth outlooks?,The country’s new governing pact paired with a large-scale investment agenda that markets treated as consequential for growth outlooks was in France. It centered around a new government pact and investment agenda.,"With the pact in place, Germany paired coalition terms with a major investment agenda. Markets treated the spending outlook as consequential for growth.",False,The generated answer mentions 'France' instead of 'Germany'.,False,"The generated answer incorrectly states the country as 'France', while the reference answer correctly identifies it as 'Germany'."
elections,Norway,Which country opened a tightly fought parliamentary election with voting spread across multiple days?,Norway,Voting in Norway opened a multi-day parliamentary election.,True,"The generated answer is 'Norway', which is the specified entity.",True,The question asks 'Which country...'. The reference answer indicates 'Norway' is that country. The generated answer 'Norway' directly answers the question and matches the core information of the reference.
elections,Japan,Which country’s ruling camp added cash handouts to its campaign pledges as inflation remained a voter concern?,Japan,Japan,True,"The generated answer is 'Japan', which is the specified entity.",True,The generated answer 'Japan' is identical to the reference answer 'Japan' and correctly answers the question.
elections,Philippines,In which country did authorities launch a probe into alleged foreign interference after a security warning surfaced?,Philippines launched a probe into alleged foreign interference after a security warning surfaced.,Philippines ordered a probe into alleged foreign interference.,True,The generated answer explicitly starts with and mentions 'Philippines'.,True,The generated answer provides the core information (Philippines launched a probe into alleged foreign interference) which aligns with the reference answer's core information (Philippines ordered a probe into alleged foreign interference). The slight wording difference ('launched' vs 'ordered') and additional detail in the generated answer do not alter the core truth of the response.
elections,Romania,"Which country’s election authorities blocked a high-profile contender from running, triggering immediate controversy?",Bolivia,Romania,False,The generated answer 'Bolivia' does not mention or reference the entity 'Romania'.,False,"The generated answer 'Bolivia' is a different country than the reference answer 'Romania', therefore it does not convey the same core information."
elections,Albania,A national election that returned the incumbent party to power with a strong mandate occurred in which country?,The national election that returned the incumbent party to power with a strong mandate was Albania.,The national vote in Albania returned the incumbent with a strong mandate.,True,The generated answer explicitly states 'Albania'.,True,"Both the generated answer and the reference answer identify Albania as the country where the national election returned the incumbent with a strong mandate, directly answering the question."
elections,Belarus,In which place did opposition figures in exile urge non-recognition as the state moved ahead with announcing results?,International Observer,Exile calls for non-recognition targeted Belarus as results were announced.,False,The generated answer 'International Observer' does not mention or reference 'Belarus'.,False,The question asks for a 'place'. The reference answer indicates the target of non-recognition was 'Belarus'. The generated answer 'International Observer' is not a place and does not match the information or intent of the reference answer.
elections,Bolivia,A first-round vote that failed to produce a winner and forced a runoff took place in which country?,The first-round vote in Ecuador forced a runoff.,The first round in Bolivia forced a runoff.,False,The generated answer mentions 'Ecuador' instead of 'Bolivia'.,False,The generated answer provides the incorrect country ('Ecuador') compared to the reference answer ('Bolivia').
elections,Ecuador,Which country’s first-round election produced a razor-thin result that guaranteed a runoff?,Chile’s first-round result was razor-thin and forced a runoff.,Ecuador,False,The generated answer mentions 'Chile' instead of 'Ecuador'.,False,"The generated answer incorrectly identifies Chile, whereas the reference answer correctly identifies Ecuador."
elections,Honduras,In which country did election administrators publish key procedures aimed at reducing disputes over tabulation?,Election administrators in Kenya published key procedures aimed at reducing disputes over tabulation.,Honduras published procedures aimed at reducing tabulation disputes.,False,The generated answer mentions 'Kenya' instead of 'Honduras'.,False,"The generated answer identifies the country as 'Kenya', which contradicts the reference answer that states 'Honduras'."
elections,Tanzania,In which country did observer and rights groups criticize the fairness of the contest after results were announced?,"After results were announced, observer and rights groups criticized fairness in Ethiopia.",Criticism after the results focused on Tanzania and election fairness.,False,The generated answer mentions 'Ethiopia' instead of the entity 'Tanzania'.,False,"The generated answer states 'Ethiopia' as the country where criticism occurred, while the reference answer specifies 'Tanzania'. These are different and conflicting pieces of core information."
elections,Ivory Coast,"Which country’s top judicial or constitutional body later validated the presidential result, formally closing the dispute window?",Ivory Coast validated the presidential result after the dispute.,"After review, Ivory Coast saw the top judicial body validate the presidential result. That validation formally closed the dispute window.",True,The generated answer explicitly mentions 'Ivory Coast'.,False,"The generated answer attributes the validation directly to 'Ivory Coast' rather than its 'top judicial body' as specified in the question and reference. It also replaces 'formally closed the dispute window' with the less precise 'after the dispute', missing the nuance of the dispute's formal closure by the validation itself."
elections,Chile,"Where did public debate in the runoff focus heavily on security, inflation pressures, and growth prospects?","Security, inflation pressures, and growth prospects were central themes in the Chilean runoff. The debate focused policy trade-offs and competing visions for the country’s future.",Runoff debate in Chile centered on security and inflation pressures.,True,"The answer explicitly uses the term 'Chilean', which refers to the entity 'Chile'.",False,"The reference answer states that the debate centered on 'security and inflation pressures'. The generated answer includes 'growth prospects' as a central theme in addition to security and inflation, which is not mentioned in the reference answer. Therefore, it does not convey the exact same core information as the reference, as it adds an element not present in the source of truth."
elections,Argentina,In which country did pre-election alliances and candidate lists redraw the midterm battlefield in multiple provinces?,Argentina,Argentina redrew the midterm battlefield through alliances.,True,The generated answer explicitly states 'Argentina'.,True,"The question asks for the country where the action occurred. The generated answer 'Argentina' directly answers this question, and the reference answer confirms that Argentina is the correct country that 'redrew the midterm battlefield through alliances', which is the core action in the question."
elections,Mexico,Which country’s election authority later moved to sanction or investigate perceived coordination efforts tied to the judicial-election process?,Mexico,"After the vote, Mexico’s election authority moved on sanctions and investigations. The steps targeted perceived coordination efforts around the process.",True,The generated answer explicitly states 'Mexico'.,True,The question asks 'Which country's election authority...' and the reference answer clearly identifies 'Mexico's election authority'. The generated answer 'Mexico' directly and correctly answers the core question according to the reference.
elections,United Kingdom,A parliamentary by-election that flipped a seat and intensified leadership pressure occurred in which country?,United Kingdom,The by-election upset occurred in United Kingdom and intensified leadership pressure.,True,"The generated answer explicitly states 'United Kingdom', which is the entity.",True,"The generated answer 'United Kingdom' directly provides the country asked for by the question, and this matches the core information conveyed by the reference answer ('The by-election upset occurred in United Kingdom'). The additional context in the reference is already present in the question."
cities,San Francisco,A city’s leaders were reported to have negotiated a pause to a federal immigration enforcement operation locally; which city was it?,"The pause in federal immigration enforcement reporting was tied to San Francisco, according to coverage.","The reported negotiation unfolded in San Francisco, according to local coverage.",True,The generated answer explicitly mentions 'San Francisco'.,True,"Both the generated and reference answers identify San Francisco as the city involved in the reported negotiation/pause of federal immigration enforcement, conveying the same core information."
cities,San Diego,Which city launched a new top-tier professional soccer club and introduced it to fans?,"The reporting placed the top-tier professional soccer club launch in San Diego and described the introduction to fans. It also noted the club’s name and branding. The club was called San Diego Swoop, but the branding was later adjusted.",The coverage linked the club launch to San Diego and highlighted the rollout to the public. It also emphasized how organizers framed the team’s local identity.,True,The entity 'San Diego' is explicitly mentioned in the generated answer.,False,"While both answers identify San Diego as the city and mention the introduction of the club to fans/public, the reference answer includes information about 'how organizers framed the team’s local identity.' The generated answer does not convey this specific point, instead providing details about the club's name (San Diego Swoop) and branding adjustments, which is different core information than what is in the reference."
cities,Chicago,A long-serving city council power broker announced a departure that reshaped local politics; which city was it?,Chicago,"The departure reshaping local power dynamics was reported in Chicago, according to coverage.",True,The generated answer explicitly mentions the entity 'Chicago'.,True,"The reference answer identifies 'Chicago' as the city, and the generated answer provides 'Chicago', directly answering the question 'which city was it?' with the correct information."
cities,Columbus,In which city did a marquee semiconductor project face delays that became a major local storyline?,"The project described in the question was reported in Columbus, according to coverage. The project was a semiconductor fab (fabrication facility) for Intel.",Columbus was the city involved.,True,The answer explicitly states 'Columbus'.,True,Both answers correctly identify Columbus as the city involved in the project.
cities,"Washington, D.C.",Which city was reported to feel acute economic stress as layoffs and recession talk spread through a major workforce?,"Washington, D.C. was reported to be feeling acute economic stress, according to the coverage.","In 2025, Washington, D.C. became the setting for it.",True,"The generated answer explicitly mentions 'Washington, D.C.'.",False,"The generated answer states that Washington, D.C. was reported to be feeling acute economic stress. The reference answer only states 'In 2025, Washington, D.C. became the setting for it', which does not convey the specific information about economic stress asked by the question, and therefore does not match the generated answer's core information regarding economic stress."
cities,Austin,In which city did a driverless robotaxi service launch become a major local talking point?,Austin was the city involved.,Austin was the city involved.,True,The answer explicitly states 'Austin'.,True,"The generated answer is identical to the reference answer, providing the same core information."
cities,Boulder,In which city did a major climate-focused research lab face heightened political scrutiny over its work?,"The climate-focused research lab at the center of scrutiny was reported in Boulder, but it was actually written up in Denver. The lab in question was described in the coverage.",Boulder was the city involved.,True,The generated answer explicitly mentions 'Boulder'.,False,"The reference answer clearly states 'Boulder' was the city involved. The generated answer initially mentions 'Boulder' but then contradicts it by saying 'but it was actually written up in Denver', which differs from the definitive answer provided by the reference."
cities,New Orleans,Which city marked a major hurricane anniversary while also managing ongoing political and security challenges?,New Orleans,Coverage tied the anniversary-focused reporting to New Orleans and highlighted how remembrance overlapped with current pressures. The write-up emphasized the city’s ongoing infrastructure and governance concerns.,True,"The generated answer explicitly states 'New Orleans', which is the entity.",True,"The reference answer confirms that New Orleans is the city being discussed, which aligns with the question's description of a city managing ongoing political/security challenges while marking a hurricane anniversary. The generated answer 'New Orleans' correctly identifies this city."
cities,Charlotte,"Which city opened its first location of a major global apparel retailer, framed as a local milestone?","The city involved was Charlotte, according to the reporting.",The reporting placed the retail opening in Charlotte and described the local interest it generated. It also noted the timing and the store’s significance for the area.,True,The generated answer explicitly mentions 'Charlotte'.,False,"The generated answer correctly identifies the city 'Charlotte' but does not convey the additional information about the event being framed as a local milestone or generating local interest/significance, which is present in the reference and implied by the question."
cities,Kansas City,Which city saw multiple major data center deals become a prominent local business and infrastructure story?,Kansas City,The reporting placed the data-center expansion in Kansas City and described concerns about grid and costs. It also noted the scale of the investment involved.,True,"The generated answer explicitly states 'Kansas City', which is the entity.",True,"The question asks for a city, and the reference answer clearly identifies 'Kansas City' as the location of the data-center expansion. The generated answer 'Kansas City' directly and correctly answers the question based on the core information in the reference."
cities,Phoenix,Which city saw its women’s pro basketball team reach the league finals after major roster changes?,Phoenix was the city involved.,"In 2025, Phoenix became the setting for it.",True,The generated answer explicitly mentions 'Phoenix'.,True,"Both the generated answer and the reference answer identify 'Phoenix' as the city, which is the key information requested by the question. The reference's 'In 2025' is additional context but doesn't change the core city identified."
cities,Denver,Which city’s politics were shaped when a prominent elected official publicly broke with the president over a major controversy?,"The controversy-centered politics in Austin, according to coverage, involved a high-profile split between local leaders.",Coverage linked the public break with the president to Denver and highlighted the political fallout. The write-up emphasized how the dispute played out in public statements.,False,The generated answer mentions 'Austin' instead of 'Denver'.,False,"The generated answer incorrectly identifies the city as Austin instead of Denver and does not explicitly state the break was with the president, unlike the reference."
cities,Nashville,Which city was linked to a medical milestone as a major hospital set a record for heart transplants?,Nashville was the city involved.,The reporting placed the transplant milestone in Nashville and described its scale and significance. It also noted the institutional capacity behind the record.,True,The answer explicitly mentions 'Nashville'.,True,"The question asks for the city, and the generated answer correctly provides 'Nashville', which is the core information confirmed by the reference answer. The additional details in the reference are not required to answer 'Which city...'. This is a correct and concise answer."
cities,Cleveland,A city’s regional politics were shaped by a governor’s legal appeal over pandemic aid restoration; which city was it?,The pandemic-aid dispute-appeal politics were centered in Kansas City and involved Governor.,"The appeal-related coverage was reported through Cleveland-focused reporting, according to local news.",False,The generated answer mentions 'Kansas City' instead of the entity 'Cleveland'.,False,"The generated answer incorrectly identifies the city as 'Kansas City', while the reference answer correctly identifies it as 'Cleveland'."
cities,Atlanta,"Which city saw a wave of restaurant closures attributed to rising costs, burnout, and operational constraints?","The city that saw a wave of restaurant closures attributed to rising costs, burnout, and operational constraints was Nashville, according to reporting.",The reporting placed the restaurant closures in Atlanta and described how operators explained the shutdowns. It also noted how pressures clustered in certain neighborhoods.,False,The generated answer mentions 'Nashville' instead of 'Atlanta'.,False,"The generated answer incorrectly identifies Nashville as the city, whereas the reference answer clearly states Atlanta."
