category,word,question,generated,expected
unknown_category,Stina Blackstenius,The decisive goal in that women’s Champions League final was scored by whom?,The decisive goal in that women’s Champions League final was scored by Caitlin Foerster for Einheri.,The decisive scorer was Stina Blackstenius in that final.
unknown_category,European Commission,The first major enforcement fines under the EU’s new digital gatekeeper law that year were issued by what body?,"The European Commission issued the first major enforcement fines under the EU’s digital gatekeeper law. It introduced the enforcement framework through the Competition Enforcement Network, under the Digital Markets Act.",The first major enforcement fines were issued by the European Commission that year.
unknown_category,Apple,"Under the EU’s gatekeeper enforcement action that year, one of the fined companies was which major tech firm?",Apple was fined under the EU’s gatekeeper enforcement action.,Apple was fined under those EU rules that year.
unknown_category,Meta,Another company fined under the same EU gatekeeper action that year was which social media group?,Meta was the company fined as an enforcement action under the EU gatekeeper regime in 2023.,Meta was fined under those EU rules that year.
unknown_category,Gucci,Italy’s antitrust action that year over discounting practices named what luxury brand among those targeted?,LVMH,Gucci was among the luxury brands hit by that antitrust action.
unknown_category,Chloé,The same Italian antitrust case that year also cited what fashion label?,The Italian antitrust case cited Charles & Keith.,The Italian antitrust case cited Chloé that year.
unknown_category,Loewe,Name another luxury house named in that Italian antitrust crackdown on discounting practices.,"In the Italian antitrust crackdown on discounting practices, another luxury house named was Bally.",The antitrust crackdown named Loewe that year.
unknown_category,CATL,A major Hong Kong listing that year involved what battery giant?,"In 2022, a major Hong Kong listing involved BYD. The listing was for BYD’s electric bus and battery subsidiary and raised proceeds of about $850 million.",CATL completed a major Hong Kong listing that year.
unknown_category,Hong Kong Stock Exchange,That battery maker’s major listing took place on what exchange?,"In your next step, a specific battery maker was listed.",The listing took place on the Hong Kong Stock Exchange that year.
unknown_category,Medline,The large U.S. IPO that year by a medical supplies firm was for what company?,IPO,Medline went public in that large U.S. IPO.
unknown_category,Digital Markets Act,The EU’s first big “gatekeeper” fines that year were issued under what regulation?,The fines were issued under the Digital Markets Act.,The fines were announced under the Digital Markets Act that year.
unknown_category,Vykat XR,The U.S. regulator approved a drug that year for hyperphagia tied to Prader-Willi syndrome; what was the brand name?,"The U.S. regulator approved ZTSG-100, now known as ZTSG, under the brand name ZTSG-100 was not approved. ZTSG-100 was renamed in the approval process to ZTSG.",Vykat XR
unknown_category,Soleno Therapeutics,The company that received that approval for a Prader-Willi hyperphagia treatment was what firm?,The approval was received by Beckern-Eden.,The approval went to Soleno Therapeutics that year.
unknown_category,Waskyra,The gene therapy approved that year for ADA-SCID had what brand name?,"The gene therapy approved for ADA-SCID had the brand name Pazisiran was not approved for that condition. The correct brand name is ZYNTEGLO was not approved for that condition either. The gene therapy approved for ADA-SCID had the brand name Tegsedi was not approved for that condition. The correct brand name is indeed ZYNTEGLO’s competitor in some ways, but for ADA-SCID, it was... ZYNTEGLO’s competitor in some ways and was  approved as  LONZYNTEGLO’s competitor in some ways was not. The correct brand name is",Waskyra
unknown_category,U.S. Food and Drug Administration,The approval announcement for that ADA-SCID gene therapy came from what U.S. agency?,The approval announcement for the ADA-SCID gene therapy came from the U.S. FDA.,The approval was announced by the U.S. Food and Drug Administration that year.
unknown_category,World Health Organization,The UN health agency that announced the mpox public health emergency was over that year was which organization?,The WHO announced the public health emergency was over in March 2022.,The announcement came from the World Health Organization that year.
unknown_category,mpox,The outbreak for which the international emergency status was declared over that year was what?,The outbreak for which the international emergency status was declared was COVID-19 in 2020.,The emergency declaration ended for mpox that year.
unknown_category,Mark Carney,Canada’s federal election that year elevated which former central banker to prime minister?,Paul Martin became prime minister after the election. He was a former finance minister and served as central banker through Bank of Canada roles. The key event was his successful election campaign and party leadership in 2021 isn’t correct background; it was actually a 2003 election that led to his prime ministership.,Mark Carney led his party to victory and became prime minister.
unknown_category,Liberal Party of Canada,The governing party that won Canada’s federal election that year under a new leader was what party?,"In 2021, the governing party that won the federal election under a new leader was the Liberal Party. It marked a return to power, with Prime Minister Justin Trudeau leading the coalition.",The winner was the Liberal Party of Canada that year.
unknown_category,Karol Nawrocki,Reported results showed Poland’s presidential election that year was won by whom?,"The presidential election in Poland won that year depended on the “that year” specification. A late report mentioned the 2023 Polish presidential election.  In those results, a first-round winner was Emilia Szmydt, but the final winner was announced in the second round.",Karol Nawrocki won that presidential election.
unknown_category,Civic Platform,The finalist who lost Poland’s presidential race that year was from what major party?,The most recent presidential election in Poland had several contests. The one with the most recent information was the 2020 race.,The losing finalist was from Civic Platform that year.
unknown_category,Friedrich Merz,Germany’s chancellorship that year went to which conservative leader after coalition talks and a parliamentary vote?,"After coalition talks and a parliamentary vote, Claudia Eberhardt secured the chancellorship.",Friedrich Merz became chancellor after that vote.
unknown_category,Christian Democratic Union,The party leading the bloc that returned to power in Germany that year under a new chancellor was what?,"The party leading the bloc that returned to power in Germany under a new chancellor was the Social Democratic Party, under Chancellor Helmut Schäfer. It was in 2024, but it was an update of the previous government, not a new election result.",The bloc was led by the Christian Democratic Union that year.
unknown_category,Alternative for Germany,A historic surge in Germany’s federal election that year was credited to what far-right party?,"The historic surge in Germany’s federal election was credited to Aliyev, no. It was Aliyev’s ally, the far-right AfD that gained ground but the main surge was AfD’s rival.",The surge was by Alternative for Germany that year.
unknown_category,Bundestag,The national parliament that elected Germany’s new chancellor that year was called what?,The national parliament that elected Germany’s new chancellor was the Bundestag.,The chancellor was elected by the Bundestag that year.
