category,word,question,generated,expected
occupation,actor,What is Paris's occupation?,Paris is an actor.,actor
screenwriter,Daniel Mulloy,Who was the screenwriter for Baby?,"I couldn't find any information on a person named Daniel Mulloy being a screenwriter for a film called ""Baby"".",Daniel Mulloy
genre,J-pop,What genre is Flare?,"I couldn't find any information about the genre of ""Flare"" in the provided context.",J-pop
screenwriter,Laurent Tirard,Who was the screenwriter for Mensonges et trahisons et plus si affinités...?,Laurent Tirard was the screenwriter for Mensonges et trahisons et plus si affinités...,Laurent Tirard
author,Mark Behr,Who is the author of Embrace?,I am unable to verify who the author of Embrace is.,Mark Behr
genre,jazz,What genre is Motif?,"I couldn't find any information about the term ""Motif"" in the context of jazz. However, in music theory, a motif is a short musical idea or pattern that is repeated and varied throughout a piece.",jazz
occupation,surgeon,What is John Bell's occupation?,"I couldn't find any information about a specific person named John Bell being a surgeon. However, there was a John Bell who was a Scottish surgeon.",surgeon
composer,Andrew Lloyd Webber,Who was the composer of Only You?,"I'm not aware of any information that Andrew Lloyd Webber composed ""Only You"".",Andrew Lloyd Webber
director,Masaki Kobayashi,Who was the director of The Fossil?,Masaki Kobayashi was the director of The Fossil.,Masaki Kobayashi
place of birth,San Diego,In what city was Billy Carlson born?,I couldn't find any information on a person named Billy Carlson being born in San Diego.,San Diego
composer,Richard Rodgers,Who was the composer of It's Easy to Remember (And So Hard to Forget)?,"Richard Rodgers was the composer of ""It's Easy to Remember (And So Hard to Forget)"".",Richard Rodgers
country,Bolivia,In what country is El Carmen Rivero Tórrez?,I couldn't find any information on El Carmen Rivero Tórrez.,Bolivia
genre,short story,What genre is Ordeal in Space?,I cannot verify the genre of Ordeal in Space.,short story
composer,George Gershwin,Who was the composer of Do It Again?,"I'm not aware of any information that George Gershwin composed ""Do It Again"".",George Gershwin
author,Seabury Quinn,Who is the author of Roads?,"Seabury Quinn is the author of the ""Ironwood Chronicles"" series, which includes the book ""Roads"".",Seabury Quinn
genre,documentary film,What genre is Gimme the Power?,"I'm not aware of a documentary film called ""Gimme the Power.""",documentary film
capital,Tarnogsky Gorodok,What is the capital of Tarnogsky District?,The capital of Tarnogsky District is Tarnogsky Gorodok.,Tarnogsky Gorodok
director,Stuart Walker,Who was the director of The Secret Call?,"I couldn't find any information on a film called ""The Secret Call"" directed by Stuart Walker.",Stuart Walker
author,Rosie O'Donnell,Who is the author of Find Me?,"I'm not aware of any information about a book called ""Find Me"" written by Rosie O'Donnell.",Rosie O'Donnell
author,Henry James,Who is the author of Confidence?,"Henry James is the author of the novel ""The Turn of the Screw"" but I couldn't find any information about a novel called ""Confidence"" written by him.",Henry James
genre,non-fiction,What genre is Foundation?,"The genre of ""Foundation"" is science fiction.",non-fiction
country,Romania,In what country is Valea Seacă River?,Romania.,Romania
sport,volleyball,What sport does Ceyda Aktaş play?,I couldn't find any information about Ceyda Aktaş in the provided context.,volleyball
genre,romance film,What genre is So Little Time?,"I couldn't find any information about a romance film called ""So Little Time"".",romance film
author,Lois McMaster Bujold,Who is the author of Passage?,Lois McMaster Bujold is the author of Passage.,Lois McMaster Bujold
occupation,actor,What is Todd Verow's occupation?,Todd Verow is a cinematographer.,cinematographer
author,Julia Ward Howe,Who is the author of The Hermaphrodite?,I am unable to verify who the author of The Hermaphrodite is.,Julia Ward Howe
genre,jazz,What genre is Dimensions?,"I'm not sure what you are referring to with ""Dimensions"". Could you provide more context or information about Dimensions in the context of jazz?",jazz
sport,association football,What sport does Ramón Rodríguez play?,I don't have enough information to determine which Ramón Rodríguez you are referring to.,association football
screenwriter,Joey Murphy,Who was the screenwriter for The Game?,I couldn't find any information on a person named Joey Murphy being a screenwriter for The Game.,Joey Murphy
screenwriter,Arnaldo Jabor,Who was the screenwriter for I Love You?,"I couldn't find any information on a film called ""I Love You"" written by Arnaldo Jabor.",Arnaldo Jabor
sport,association football,What sport does Jin Zhiyang play?,I don't have information about Jin Zhiyang.,association football
author,Glen Cook,Who is the author of She Is the Darkness?,Glen Cook is the author of She Is the Darkness.,Glen Cook
screenwriter,Anders Thomas Jensen,Who was the screenwriter for The New Tenants?,Anders Thomas Jensen was the screenwriter for The New Tenants.,Anders Thomas Jensen
director,Per Fly,Who was the director of The Bench?,"I couldn't find any information about a film called ""The Bench"" in relation to Per Fly.",Per Fly
occupation,production designer,What is Philip Rosenberg's occupation?,I couldn't find any information about a person named Philip Rosenberg being a production designer.,production designer
director,Harvey Hart,Who was the director of The City?,"I couldn't find any information about a director named Harvey Hart directing a film or show called ""The City"".",Harvey Hart
screenwriter,Fabien Onteniente,Who was the screenwriter for Disco?,"I couldn't find any information on a film called ""Disco"" by Fabien Onteniente.",Fabien Onteniente
occupation,politician,What is Max Fechner's occupation?,Max Fechner is a German politician.,politician
sport,association football,What sport does Alexis Carra play?,I couldn't find any information about a person named Alexis Carra playing association football.,association football
author,Alan Hollinghurst,Who is the author of The Spell?,Alan Hollinghurst is the author of The Spell.,Alan Hollinghurst
father,Rufus Thomas,Who is the father of Marvell Thomas?,I am unable to verify who the father of Marvell Thomas is.,Rufus Thomas
country,Poland,In what country is Stare Brzóski?,Poland,Poland
author,Pierre Corneille,Who is the author of Psyché?,The author of Psyché is Philippe Quinault.,Philippe Quinault
sport,association football,What sport does Nelson Semperena play?,I couldn't find any information on Nelson Semperena.,association football
country,United States of America,In what country is Whited Township?,I couldn't find any information on a place called Whited Township in the provided context.,United States of America
screenwriter,Chris Black,Who was the screenwriter for Coming Home?,"I'm sorry, I do not have information on who the screenwriter for Coming Home is.",Chris Black
author,Jack Finney,Who is the author of From Time to Time?,"The author of ""From Time to Time"" is Jack Finney.",Jack Finney
genre,alternative rock,What genre is Touring Band 2000?,"I couldn't find any information about a band called ""Touring Band 2000"" in the provided context.",alternative rock
director,Gus Trikonis,Who was the director of Supercock?,"I couldn't find any information on a film called ""Supercock"" directed by Gus Trikonis.",Gus Trikonis
country,Romania,In what country is Dragomirna River?,Romania,Romania
screenwriter,Tonino Benacquista,Who was the screenwriter for A Crime?,Tonino Benacquista was the screenwriter for A Crime.,Tonino Benacquista
producer,Pete Townshend,Who was the producer of It's Not Enough?,"I couldn't find any information on a song called ""It's Not Enough"" by Pete Townshend.",Pete Townshend
author,Samuel Beckett,Who is the author of Company?,Samuel Beckett is the author of Company.,Samuel Beckett
screenwriter,Jean-Jacques Andrien,Who was the screenwriter for Le Fils d'Amr est mort?,"I am sorry, but I do not have information on the screenwriter for Le Fils d'Amr est mort.",Jean-Jacques Andrien
author,The Decemberists,Who is the author of Long Live the King?,"The author of ""Long Live the King"" is Colin Meloy, the lead vocalist and guitarist of the band The Decemberists.",The Decemberists
sport,association football,What sport does Gerd Schwidrowski play?,I couldn't find any information on a person named Gerd Schwidrowski.,association football
producer,Todd Zeile,Who was the producer of I Am?,I do not have information on the producer of I Am by Todd Zeile.,Todd Zeile
religion,Catholic Church,What is the religion of Antonio Hernández Gallegos?,I do not have information on Antonio Hernández Gallegos.,Catholic Church
author,Albert of Vercelli,Who is the author of Carmelite Rule of St. Albert?,Albert of Vercelli is the author of the Carmelite Rule.,Albert of Vercelli
place of birth,Geneva,In what city was Maurice Reymond de Broutelles born?,I couldn't find any information on a person named Maurice Reymond de Broutelles.,Geneva
occupation,politician,What is Louis O'Dea's occupation?,Louis O'Dea was an Australian politician.,politician
composer,Bruno Martino,Who was the composer of Estate?,Bruno Martino was the composer of Estate.,Bruno Martino
author,Lynn Coady,Who is the author of Saints of Big Harbour?,Lynn Coady is the author of Saints of Big Harbour.,Lynn Coady
producer,Ahmed Ahmed,Who was the producer of Just Like Us?,I do not have information on the producer of Just Like Us.,Ahmed Ahmed
capital,Maykop,What is the capital of Adyghe Autonomous Oblast?,"Krasnodar is the capital of Krasnodar Krai, but the capital of Adyghe Autonomous Oblast is Maykop.",Krasnodar
director,Miwa Nishikawa,Who was the director of Sway?,I couldn't find any information on a director named Miwa Nishikawa directing a film called Sway.,Miwa Nishikawa
producer,Charlie Chaplin,Who was the producer of The Professor?,"I'm not sure about the producer of ""The Professor"" starring Charlie Chaplin.",Charlie Chaplin
screenwriter,Jonathan Nossiter,Who was the screenwriter for Sunday?,I couldn't find any information on a person named Jonathan Nossiter being a screenwriter for a film called Sunday.,Jonathan Nossiter
place of birth,Agen,In what city was Víctor Rabú born?,I couldn't find any information on a person named Víctor Rabú.,Agen
producer,Oskar Messter,Who was the producer of Fear?,"I couldn't find any information about a film called ""Fear"" produced by Oskar Messter.",Oskar Messter
country,Iran,In what country is Harisan?,"I couldn't find any information on a place called ""Harisan"" in the context of Iran.",Iran
screenwriter,Jay Woelfel,Who was the screenwriter for Party?,"I couldn't find any information on a person named Jay Woelfel being a screenwriter for a film called ""Party"".",Jay Woelfel
screenwriter,Jean-Claude Lord,Who was the screenwriter for Bingo?,I am unable to verify who the screenwriter for Bingo was.,Jean-Claude Lord
occupation,politician,What is Gordie Gosse's occupation?,Gordie Gosse is a politician.,politician
producer,Amir Naderi,Who was the producer of Condition?,I do not have information on the producer of Condition by Amir Naderi.,Amir Naderi
father,Daniel Guggenheim,Who is the father of Gladys Eleanor Guggenheim?,I do not have information on the father of Gladys Eleanor Guggenheim.,Daniel Guggenheim
director,Niki Karimi,Who was the director of One Night?,"I couldn't find any information about a film called ""One Night"" directed by Niki Karimi.",Niki Karimi
place of birth,Athens,In what city was Pete Donohue born?,I couldn't find any information on a person named Pete Donohue being born in Athens.,Athens
producer,Finos Film,Who was the producer of O skliros andras?,"I couldn't find any information about the film ""O skliros andras"" or its producer.",Finos Film
director,Abdur Rashid Kardar,Who was the director of The Saint?,I do not have information on who the director of The Saint is.,Abdur Rashid Kardar
composer,Gustav Holst,Who was the composer of The Bells?,"I can't find any information that Gustav Holst composed ""The Bells"".",Gustav Holst
author,Jian Ghomeshi,Who is the author of 1982?,"I'm not aware of any information about a work called ""1982"" by Jian Ghomeshi.",Jian Ghomeshi
genre,hardcore punk,What genre is Strength?,"I couldn't find any information about the band ""Strength"" in the provided context. However, I can tell you that the hardcore punk band ""Strength"" is a hardcore punk band from the UK.",hardcore punk
screenwriter,Eran Kolirin,Who was the screenwriter for The Exchange?,I couldn't find any information on the screenwriter for The Exchange.,Eran Kolirin
place of birth,Lyon,In what city was Emmanuel Biron born?,I couldn't find any information on a person named Emmanuel Biron.,Lyon
religion,Islam,What is the religion of Qutaylah bint Abd-al-Uzza?,I couldn't find any information about Qutaylah bint Abd-al-Uzza.,Islam
producer,Betty Box,Who was the producer of Don't Ever Leave Me?,"I couldn't find any information on a film called ""Don't Ever Leave Me"" produced by Betty Box.",Betty Box
occupation,actor,What is Nosrat Karimi's occupation?,I couldn't find any information about Nosrat Karimi's occupation in the provided context.,actor
screenwriter,Manoel de Oliveira,Who was the screenwriter for The Letter?,"I couldn't find any information about a film called ""The Letter"" directed by Manoel de Oliveira.",Manoel de Oliveira
director,Youssef Chahine,Who was the director of The Other?,Youssef Chahine was the director of The Other.,Youssef Chahine
author,Damien Broderick,Who is the author of Transcension?,Damien Broderick is the author of Transcension.,Damien Broderick
genre,pop rock,What genre is Spice?,"I couldn't find any information about the specific song or artist called ""Spice"" in the context of pop rock. However, I can tell you that the Spice Girls, a British pop girl group, have a song called ""Spice"".",pop rock
author,Mike Richardson,Who is the author of The Secret?,"I'm not getting any information about the book ""The Secret"" in the context provided. However, I can tell you that Rhonda Byrne is the author of the book ""The Secret"".",Mike Richardson
author,Philip Roth,Who is the author of Letting Go?,Philip Roth is the author of Letting Go.,Philip Roth
screenwriter,Fereydoon Hoveyda,Who was the screenwriter for India: Matri Bhumi?,I do not have information on the screenwriter for India: Matri Bhumi.,Fereydoon Hoveyda
occupation,actor,What is Giovanni Grasso's occupation?,I couldn't find any information on Giovanni Grasso.,actor
composer,Paul Hindemith,Who was the composer of Hin und zurück?,Paul Hindemith was the composer of Hin und zurück.,Paul Hindemith
country,Poland,In what country is Puzdrowizna?,I couldn't find any information on Puzdrowizna.,Poland
director,Joseph Kane,Who was the director of In Old Cheyenne?,The director of In Old Cheyenne was Joseph Kane.,Joseph Kane
country,Australia,In what country is New England?,"New England is not located in Australia. New England is a region in the northeastern United States, comprising six states: Maine, New Hampshire, Vermont, Massachusetts, Rhode Island, and Connecticut.",Australia
composer,Luna Sea,Who was the composer of Shine?,"I couldn't find any information about the song ""Shine"" in the provided context of ""Luna Sea"".",Luna Sea
genre,science fiction film,What genre is Prototype?,I'm not sure what you are referring to. Can you provide more context or information about the Prototype you are asking about?,science fiction film
author,Harlan Ellison,Who is the author of The Discarded?,"I am unable to verify who the author of ""The Discarded"" is.",Harlan Ellison
author,David Williamson,Who is the author of Operator?,David Williamson is the author of Operator.,David Williamson
director,Lon Chaney,Who was the director of The Trust?,"I couldn't find any information about a film called ""The Trust"" directed by Lon Chaney.",Lon Chaney
place of birth,Athens,In what city was Alexandros Matsas born?,I couldn't find any information on Alexandros Matsas.,Athens
mother,Rotrude,Who is the mother of Louis?,I couldn't find any information on a person named Rotrude.,Rotrude
screenwriter,Giuseppe Piccioni,Who was the screenwriter for Not of this World?,Giuseppe Piccioni was the screenwriter for Not of this World.,Giuseppe Piccioni
sport,association football,What sport does Mustafa Keçeli play?,I couldn't find any information about Mustafa Keçeli in the provided context.,association football
country,Romania,In what country is Dârmocsa River?,I couldn't find the information about the Dârmocsa River in the provided context.,Romania
composer,Baburaj,Who was the composer of Azhimukham?,I do not have information on who the composer of Azhimukham is.,Baburaj
religion,Catholic Church,What is the religion of Edward Henry Howard?,I couldn't find any information about Edward Henry Howard in the provided context.,Catholic Church
genre,J-pop,What genre is Wake Up?,"I couldn't find any information about a song called ""Wake Up"" in the provided context. However, I can tell you that the Japanese pop group Arashi has a song called ""Wake Up""",J-pop
author,Ernie Pyle,Who is the author of Home Country?,"Ernie Pyle is the author of ""Home Country"".",Ernie Pyle
producer,George Martin,Who was the producer of A Beginning?,"I'm not sure about the specific information regarding the producer of ""A Beginning"" by George Martin.",George Martin
sport,association football,What sport does USR Sainte-Rose play?,I couldn't find any information on USR Sainte-Rose.,association football
screenwriter,Edith Wharton,Who was the screenwriter for The Children?,"I couldn't find any information about a screenwriter for ""The Children"" in the context of Edith Wharton.",Edith Wharton
author,Robert Mason,Who is the author of Solo?,"I'm not aware of any information about a book called ""Solo"" written by Robert Mason.",Robert Mason
sport,association football,What sport does Willy Roy play?,I'm not aware of any information about a person named Willy Roy playing association football.,association football
composer,Avril Lavigne,Who was the composer of All Because of You?,"I couldn't find the song ""All Because of You"" in Avril Lavigne's discography.",Avril Lavigne
producer,Darrell Wasyk,Who was the producer of H?,I couldn't find any information on a person named Darrell Wasyk being a producer of a well-known film or show.,Darrell Wasyk
place of birth,Istanbul,In what city was Walter W. Arndt born?,I couldn't find any information about a person named Walter W. Arndt being born in Istanbul.,Istanbul
sport,basketball,What sport does Kaunas Sports Hall play?,Basketball.,basketball
author,Richard Brinsley Sheridan,Who is the author of The Camp?,"I am unable to verify who the author of ""The Camp"" is.",Richard Brinsley Sheridan
author,Gillian Rubinstein,Who is the author of Galax-Arena?,Gillian Rubinstein is the author of Galax-Arena.,Gillian Rubinstein
place of birth,Staunton,In what city was Don Reid born?,I couldn't find any information on a person named Don Reid in the context of Staunton.,Staunton
genre,documentary film,What genre is Appalachia: A History of Mountains and People?,I cannot verify the genre of the documentary film Appalachia: A History of Mountains and People.,documentary film
director,Jiang Wenli,Who was the director of Lan?,"I couldn't find any information about a film called ""Lan"" directed by Jiang Wenli.",Jiang Wenli
sport,association football,What sport does János Farkas play?,I couldn't find any information about a person named János Farkas in the provided context.,association football
genre,spaghetti western,What genre is Between God?,"I couldn't find any information about a film called ""Between God"" that is classified as a spaghetti western.",spaghetti western
director,Michael Rymer,Who was the director of Face to Face?,Michael Rymer was the director of Face to Face.,Michael Rymer
screenwriter,Lise Mayer,Who was the screenwriter for Flood?,Ben Elton was the screenwriter for Flood.,Ben Elton
producer,Adrian Belew,Who was the producer of Here?,"I couldn't find any information on a song or album called ""Here"" by Adrian Belew.",Adrian Belew
country,Iran,"In what country is Ormak, Isfahan?",Iran,Iran
country,Poland,In what country is Jodłówka gas field?,Poland,Poland
author,Frederic Louis Norden,Who is the author of Voyage d'Egypte et de Nubie?,Frederic Louis Norden is the author of Voyage d'Egypte et de Nubie.,Frederic Louis Norden
mother,Violante Manuel,Who is the mother of Afonso of Portugal?,I couldn't find any information on Violante Manuel being the mother of Afonso of Portugal.,Violante Manuel
religion,Catholic Church,What is the religion of Angelo Maria Rivato?,I do not have information on Angelo Maria Rivato.,Catholic Church
director,Om Prakash Rao,Who was the director of Election?,"I'm not sure who the director of the movie ""Election"" is based on the given context.",Om Prakash Rao
screenwriter,Matt Wayne,Who was the screenwriter for The Invisible Hand?,"I couldn't find any information about a person named Matt Wayne being a screenwriter for a movie called ""The Invisible Hand"".",Matt Wayne
country,Peru,In what country is Tapay District?,Tapay District is in Peru.,Peru
director,Jonathan Hardy,Who was the director of Backstage?,"I couldn't find any information about a film called ""Backstage"" directed by Jonathan Hardy.",Jonathan Hardy
director,Roscoe Arbuckle,"Who was the director of Stupid, But Brave?","I am unable to verify who directed Stupid, But Brave.",Roscoe Arbuckle
screenwriter,Emmanuelle Bercot,Who was the screenwriter for On My Way?,Emmanuelle Bercot was the screenwriter for On My Way.,Emmanuelle Bercot
screenwriter,Jules Dassin,Who was the screenwriter for The Rehearsal?,"I'm sorry, but I do not have information on who the screenwriter for The Rehearsal was.",Jules Dassin
country,United States of America,In what country is Magnolia Bible College?,I cannot verify the location of Magnolia Bible College.,United States of America
genre,young adult literature,What genre is Now I Know?,"I'm not aware of the specific book ""Now I Know"" in the context of young adult literature. However, I can suggest that it might be a non-fiction book, as the title seems to imply a sense of self-discovery or learning.",young adult literature
author,Don DeLillo,Who is the author of Players?,"I am unable to verify the author of the book ""Players"".",Don DeLillo
screenwriter,Lynn Shelton,Who was the screenwriter for We Go Way Back?,"I am sorry, but I do not have information on who the screenwriter for We Go Way Back is.",Lynn Shelton
country,Switzerland,In what country is Brè?,Switzerland.,Switzerland
country,Romania,In what country is Valea Pleșii River?,I couldn't find the specific information about the Valea Pleșii River in the provided context.,Romania
author,Franz Joseph I of Austria,Who is the author of To my peoples?,"I am unable to verify who the author of ""To My People"" is.",Franz Joseph I of Austria
place of birth,Fort Hood,In what city was Blair Bush born?,"I couldn't find any information about a person named Blair Bush. However, I can tell you that Fort Hood is a U.S. Army post located in Killeen, Texas.",Fort Hood
director,Rosa von Praunheim,Who was the director of Positive?,Rosa von Praunheim was the director of Positive.,Rosa von Praunheim
genre,horror literature,What genre is The Harrowing?,"I couldn't find any information on ""The Harrowing"" in the provided context. However, I found that ""The Harrowing"" is a novel by Thomas Lloyd, a horror novel.",horror literature
father,Axel Munthe,Who is the father of Malcolm Munthe?,I couldn't find any information about the father of Malcolm Munthe in the provided context.,Axel Munthe
occupation,politician,What is Elvin Penner's occupation?,Elvin Penner is a politician.,politician
author,Damon Knight,Who is the author of Far Out?,"Damon Knight is the author of ""Far Out"".",Damon Knight
genre,public art,What genre is Hara?,"I'm not sure what you are referring to with ""Hara"". Could you provide more context or information about Hara in the context of public art?",public art
author,Barry Pilton,Who is the author of The Valley?,"I couldn't find any information on the author of ""The Valley"" in the provided context. However, I found that Barry Pilton is the author of ""The Valley: A Memoir of a Fifties Childhood"".",Barry Pilton
place of birth,Philadelphia,In what city was Hermann Vezin born?,I couldn't find any information about a person named Hermann Vezin in the context of Philadelphia.,Philadelphia
genre,documentary film,What genre is In Public?,"I couldn't find the specific information about the documentary film ""In Public"".",documentary film
sport,association football,What sport does Fabien Farnolle play?,I couldn't find any information about Fabien Farnolle in the provided context.,association football
director,Boris Barnet,Who was the director of The Patriots?,Boris Barnet was the director of The Patriots.,Boris Barnet
country,Iran,In what country is Kalateh-ye Safdarabad?,Iran,Iran
director,Elmer Clifton,Who was the director of Boots?,"I couldn't find any information on a director named Elmer Clifton directing a film called ""Boots"".",Elmer Clifton
director,Balu Kiriyath,Who was the director of Visa?,I couldn't find any information on a person named Balu Kiriyath.,Balu Kiriyath
genre,short story,What genre is Point of View?,"I don't see any context provided. Please provide the context for the question ""What genre is Point of View?"" so I can give a more accurate answer.",short story
religion,Catholic Church,"What is the religion of Gustav Adolf, Cardinal Prince of Hohenlohe-Schillingfürst?","I do not have information on the religion of Gustav Adolf, Cardinal Prince of Hohenlohe-Schillingfürst.",Catholic Church
director,Claude Jutra,Who was the director of By Design?,"I couldn't find any information about a film called ""By Design"" directed by Claude Jutra.",Claude Jutra
author,Ismail Kadare,Who is the author of The Pyramid?,Ismail Kadare is the author of The Pyramid.,Ismail Kadare
screenwriter,Bruce Sweeney,Who was the screenwriter for Excited?,I am unable to verify who the screenwriter for Excited was.,Bruce Sweeney
occupation,politician,What is Petru Vlah's occupation?,Petru Vlah is a politician.,politician
screenwriter,Gary David Goldberg,Who was the screenwriter for Prototype?,"I'm sorry, I do not have information on who the screenwriter for Prototype was.",Bill Lawrence
director,George Sluizer,Who was the director of The Commissioner?,The director of The Commissioner was George Sluizer.,George Sluizer
composer,Louis Hirsch,Who was the composer of Going Up?,"I couldn't find any information on a song called ""Going Up"" by Louis Hirsch.",Louis Hirsch
author,Isaac Asimov,Who is the author of Point of View?,"I'm not able to verify who the author of ""Point of View"" is.",Isaac Asimov
author,Gerard Woodward,Who is the author of August?,Gerard Woodward is the author of August.,Gerard Woodward
place of birth,Ypres,In what city was Aloïs Boudry born?,I couldn't find any information on Aloïs Boudry.,Ypres
country,United States of America,In what country is Fairview Outdoor School?,I cannot verify the location of Fairview Outdoor School.,United States of America
director,Carlos Schlieper,Who was the director of Detective?,Carlos Schlieper was the director of the film Detective.,Carlos Schlieper
producer,Johnnie To,Who was the producer of Linger?,I am unable to verify who the producer of Linger is.,Johnnie To
director,Roy Del Ruth,Who was the director of My Past?,Roy Del Ruth was the director of My Past.,Roy Del Ruth
occupation,composer,What is Richard Harris's occupation?,Richard Harris was a composer.,composer
sport,cross-country skiing,What sport does Hermann Gadner play?,I couldn't find any information about a person named Hermann Gadner in the provided context.,cross-country skiing
producer,Anupam Sinha,Who was the producer of Airport?,"I'm not getting any information about the producer of Airport in the given context. However, I can tell you that Anubhav Sinha is a film director and screenwriter.",Anubhav Sinha
place of birth,Antwerp,In what city was Willem van Herp born?,I do not have information on a person named Willem van Herp.,Antwerp
place of birth,Cleveland,In what city was Joseph Bova born?,I'm not aware of any information about a person named Joseph Bova being born in Cleveland.,Cleveland
sport,association football,What sport does McPherson Meade play?,I cannot verify what sport McPherson Meade plays.,association football
genre,interactive fiction,What genre is Corruption?,"I couldn't find any information about the specific work called ""Corruption"" in the provided context. However, I can tell you that ""Corruption"" is a common theme in interactive fiction, often used in various genres such as science fiction, fantasy, or mystery.",interactive fiction
genre,progressive rock,What genre is Mission?,Mission is a progressive rock band.,progressive rock
place of birth,Warri,In what city was Yinka Ayenuwa born?,I do not have information on Yinka Ayenuwa's birthplace.,Warri
genre,country music,What genre is A Little More Love?,"I'm not aware of a song called ""A Little More Love"" in the provided context. However, I can tell you that the song ""A Little More Love"" is a country music song by the American country music group Alabama.",country music
genre,J-pop,What genre is Rise?,"I couldn't find any information about the specific song or artist called ""Rise"" in the context of J-pop. However, ""Rise"" is a song by Japanese singer-songwriter Utada Hikaru, released in 2006.",J-pop
sport,association football,What sport does Tony Millington play?,I couldn't find any information about a person named Tony Millington in the provided context.,association football
author,Bruce McAllister,Who is the author of Kin?,Bruce McAllister is the author of Kin.,Bruce McAllister
composer,Nikolai Rimsky-Korsakov,Who was the composer of Trombone Concerto?,The composer of the Trombone Concerto is Nikolai Rimsky-Korsakov.,Nikolai Rimsky-Korsakov
genre,country music,What genre is Alone with You?,"I couldn't find the specific song ""Alone with You"" in the provided context. However, I can tell you that the song ""Alone with You"" is a country music song by Jake Owen.",country music
producer,Frank Zappa,Who was the producer of Son of Cheep Thrills?,"I am sorry, I do not have information on the producer of Son of Cheep Thrills.",Frank Zappa
author,Georges Simenon,Who is the author of Tropic Moon?,Georges Simenon is the author of Tropic Moon.,Georges Simenon
occupation,film director,What is Kyaw Swe's occupation?,Kyaw Swe is a film director.,film director
author,David Baldacci,Who is the author of First Family?,David Baldacci is the author of First Family.,David Baldacci
country,United States of America,In what country is Ruth?,I can't find any information about a country named Ruth.,United States of America
sport,association football,What sport does Shahrul Azhar Ture play?,I couldn't find any information on a person named Shahrul Azhar Ture.,association football
director,Aurelio Grimaldi,Who was the director of The Rebel?,I do not have information on who directed The Rebel.,Aurelio Grimaldi
composer,Aleena Gibson,Who was the composer of Empty Room?,"I couldn't find any information about the song ""Empty Room"" by Aleena Gibson.",Aleena Gibson
genre,pop music,What genre is Johnny?,I can't find any information about a person named Johnny in the context of pop music.,pop music
screenwriter,Giovannino Guareschi,Who was the screenwriter for La rabbia?,Pier Paolo Pasolini was the screenwriter for La rabbia.,Pier Paolo Pasolini
sport,association football,What sport does Pedro Ferreira-Mendes play?,I couldn't find any information about a person named Pedro Ferreira-Mendes in the context of association football.,association football
country,Germany,In what country is Plate?,"I couldn't find any information about a ""Plate"" in the context of Germany. However, I found that the ""Plate"" might be referring to the German plate, which is a type of license plate used in Germany.",Germany
producer,Netsky,Who was the producer of 2?,"I'm not sure what you are referring to. Could you provide more context or information about ""2"" by Netsky?",Netsky
screenwriter,Salvatore Samperi,Who was the screenwriter for Come Play with Me?,"I am sorry, but I do not have information on the screenwriter for Come Play with Me.",Salvatore Samperi
occupation,politician,What is Alex Krieps's occupation?,I couldn't find any information about Alex Krieps being a politician.,politician
sport,association football,What sport does Billy Lumley play?,I cannot verify what sport Billy Lumley plays.,association football
genre,country music,What genre is Reach?,"I couldn't find any information about a song called ""Reach"" in the provided context. However, I can tell you that the song ""Reach"" by Tim McGraw is a country music song.",country music
director,Jeff Woolnough,Who was the director of Jack?,"I couldn't find any information on a person named Jeff Woolnough directing a film or show called ""Jack"".",Jeff Woolnough
father,Abbas Mirza,Who is the father of Bahman Mirza Qajar?,I do not have information on the father of Bahman Mirza Qajar.,Abbas Mirza
father,Mayer Carl von Rothschild,Who is the father of Marguerite de Rothschild?,"I couldn't find any information on a person named Mayer Carl von Rothschild. However, I found information on Mayer Amschel Rothschild, a German Jewish banker who was the patriarch of the Rothschild banking dynasty.",Mayer Carl von Rothschild
director,Hobart Henley,Who was the director of Free Love?,"I couldn't find any information on a director named Hobart Henley directing a film called ""Free Love.""",Hobart Henley
capital of,Krushari Municipality,What is Krushari the capital of?,I couldn't find any information on Krushari Municipality.,Krushari Municipality
producer,Clarence Brown,Who was the producer of When in Rome?,"I'm sorry, I do not have information on the producer of the movie ""When in Rome"".",Clarence Brown
occupation,actor,What is Sayaka Ichii's occupation?,I couldn't find any information about Sayaka Ichii.,actor
producer,Will Wallace,Who was the producer of Cake: A Wedding Story?,I do not have information on the producer of Cake: A Wedding Story.,Will Wallace
director,Peter Mettler,Who was the director of The End of Time?,Peter Mettler was the director of The End of Time.,Peter Mettler
place of birth,"Rathmore, County Kerry",In what city was Din Joe Crowley born?,I do not have information on Din Joe Crowley's birthplace.,"Rathmore, County Kerry"
director,Lucas Demare,Who was the director of El Último perro?,The director of El Último perro was Lucas Demare.,Lucas Demare
screenwriter,Luis Alcoriza,Who was the screenwriter for ...Y mañana serán mujeres?,I do not have information on the screenwriter for...Y mañana serán mujeres.,Luis Alcoriza
place of birth,Lankaran,In what city was Mukhtar Mukhtarov born?,I couldn't find any information on a person named Mukhtar Mukhtarov.,Lankaran
sport,association football,What sport does Farshad Falahatzadeh play?,I don't have information on Farshad Falahatzadeh.,association football
composer,Gian Carlo Menotti,Who was the composer of Martin's Lie?,Gian Carlo Menotti was the composer of Martin's Lie.,Gian Carlo Menotti
