category,word,question,generated,expected
place of birth,Istanbul,In what city was Walter W. Arndt born?,Istanbul,Istanbul
sport,basketball,What sport does Kaunas Sports Hall play?,basketball,basketball
author,Richard Brinsley Sheridan,Who is the author of The Camp?,Henry James,Richard Brinsley Sheridan
author,Gillian Rubinstein,Who is the author of Galax-Arena?,Alastair Reynolds,Gillian Rubinstein
place of birth,Staunton,In what city was Don Reid born?,Hempstead,Staunton
genre,documentary film,What genre is Appalachia: A History of Mountains and People?,documentary film,documentary film
director,Jiang Wenli,Who was the director of Lan?,Yin Liang,Jiang Wenli
sport,association football,What sport does János Farkas play?,association football,association football
genre,spaghetti western,What genre is Between God?,blaxploitation film,spaghetti western
director,Michael Rymer,Who was the director of Face to Face?,Michael Rymer,Michael Rymer
screenwriter,Lise Mayer,Who was the screenwriter for Flood?,Linda Gottlieb,Ben Elton
producer,Adrian Belew,Who was the producer of Here?,Adrian Belew,Adrian Belew
country,Iran,"In what country is Ormak, Isfahan?",Iran,Iran
country,Poland,In what country is Jodłówka gas field?,Poland,Poland
author,Frederic Louis Norden,Who is the author of Voyage d'Egypte et de Nubie?,Auguste Mariette de Pressensé,Frederic Louis Norden
mother,Violante Manuel,Who is the mother of Afonso of Portugal?,D. Beatriz de Portugal,Violante Manuel
religion,Catholic Church,What is the religion of Angelo Maria Rivato?,Catholic Church,Catholic Church
director,Om Prakash Rao,Who was the director of Election?,Ram Mohan Rao,Om Prakash Rao
screenwriter,Matt Wayne,Who was the screenwriter for The Invisible Hand?,Mike Werb,Matt Wayne
country,Peru,In what country is Tapay District?,Peru,Peru
director,Jonathan Hardy,Who was the director of Backstage?,Stephen Whittle,Jonathan Hardy
director,Roscoe Arbuckle,"Who was the director of Stupid, But Brave?",Roscoe Arbuckle,Roscoe Arbuckle
screenwriter,Emmanuelle Bercot,Who was the screenwriter for On My Way?,Laetitia Colombani,Emmanuelle Bercot
screenwriter,Jules Dassin,Who was the screenwriter for The Rehearsal?,Jules Dassin,Jules Dassin
country,United States of America,In what country is Magnolia Bible College?,United States of America,United States of America
genre,young adult literature,What genre is Now I Know?,young adult literature,young adult literature
author,Don DeLillo,Who is the author of Players?,Don DeLillo,Don DeLillo
screenwriter,Lynn Shelton,Who was the screenwriter for We Go Way Back?,Liz W. Garcia,Lynn Shelton
country,Switzerland,In what country is Brè?,Switzerland,Switzerland
country,Romania,In what country is Valea Pleșii River?,Romania,Romania
author,Franz Joseph I of Austria,Who is the author of To my peoples?,Duke Ellington,Franz Joseph I of Austria
place of birth,Fort Hood,In what city was Blair Bush born?,Houston,Fort Hood
director,Rosa von Praunheim,Who was the director of Positive?,Stan Brakhage,Rosa von Praunheim
genre,horror literature,What genre is The Harrowing?,horror literature,horror literature
father,Axel Munthe,Who is the father of Malcolm Munthe?,Siegfried Albinus Munthe,Axel Munthe
occupation,politician,What is Elvin Penner's occupation?,politician,politician
author,Damon Knight,Who is the author of Far Out?,Damon Knight,Damon Knight
genre,public art,What genre is Hara?,public art,public art
author,Barry Pilton,Who is the author of The Valley?,Mark Tully,Barry Pilton
place of birth,Philadelphia,In what city was Hermann Vezin born?,Philadelphia,Philadelphia
genre,documentary film,What genre is In Public?,documentary film,documentary film
sport,association football,What sport does Fabien Farnolle play?,association football,association football
director,Boris Barnet,Who was the director of The Patriots?,Feodor Otsep,Boris Barnet
country,Iran,In what country is Kalateh-ye Safdarabad?,Iran,Iran
director,Elmer Clifton,Who was the director of Boots?,Elmer Clifton,Elmer Clifton
director,Balu Kiriyath,Who was the director of Visa?,Ramesh Mangalapally,Balu Kiriyath
genre,short story,What genre is Point of View?,short story,short story
religion,Catholic Church,"What is the religion of Gustav Adolf, Cardinal Prince of Hohenlohe-Schillingfürst?",Catholic Church,Catholic Church
director,Claude Jutra,Who was the director of By Design?,Yves Klein,Claude Jutra
author,Ismail Kadare,Who is the author of The Pyramid?,Isaiah Berlin,Ismail Kadare
screenwriter,Bruce Sweeney,Who was the screenwriter for Excited?,Bruce Johnson,Bruce Sweeney
occupation,politician,What is Petru Vlah's occupation?,politician,politician
screenwriter,Gary David Goldberg,Who was the screenwriter for Prototype?,Jonathan Roberts,Bill Lawrence
director,George Sluizer,Who was the director of The Commissioner?,Guy Hamilton,George Sluizer
composer,Louis Hirsch,Who was the composer of Going Up?,Victor Herbert,Louis Hirsch
author,Isaac Asimov,Who is the author of Point of View?,Isaac Asimov,Isaac Asimov
author,Gerard Woodward,Who is the author of August?,Jonathan Coe,Gerard Woodward
place of birth,Ypres,In what city was Aloïs Boudry born?,Yverdon,Ypres
country,United States of America,In what country is Fairview Outdoor School?,United States of America,United States of America
director,Carlos Schlieper,Who was the director of Detective?,Miguel Pereira,Carlos Schlieper
producer,Johnnie To,Who was the producer of Linger?,Hong Kong film director Wong Kar-wai,Johnnie To
director,Roy Del Ruth,Who was the director of My Past?,Curtis Bernhardt,Roy Del Ruth
occupation,composer,What is Richard Harris's occupation?,composer,composer
sport,cross-country skiing,What sport does Hermann Gadner play?,alpine skiing,cross-country skiing
producer,Anupam Sinha,Who was the producer of Airport?,Pradeep Sandhu,Anubhav Sinha
place of birth,Antwerp,In what city was Willem van Herp born?,Antwerp,Antwerp
place of birth,Cleveland,In what city was Joseph Bova born?,Cleveland,Cleveland
sport,association football,What sport does McPherson Meade play?,association football,association football
genre,interactive fiction,What genre is Corruption?,interactive fiction,interactive fiction
genre,progressive rock,What genre is Mission?,progressive rock,progressive rock
place of birth,Warri,In what city was Yinka Ayenuwa born?,Akure,Warri
genre,country music,What genre is A Little More Love?,country music,country music
genre,J-pop,What genre is Rise?,J-pop,J-pop
sport,association football,What sport does Tony Millington play?,association football,association football
author,Bruce McAllister,Who is the author of Kin?,Bruce Sterling,Bruce McAllister
composer,Nikolai Rimsky-Korsakov,Who was the composer of Trombone Concerto?,Alexander Borodin,Nikolai Rimsky-Korsakov
genre,country music,What genre is Alone with You?,country music,country music
producer,Frank Zappa,Who was the producer of Son of Cheep Thrills?,John Coltrane,Frank Zappa
author,Georges Simenon,Who is the author of Tropic Moon?,Georges Simenon,Georges Simenon
occupation,film director,What is Kyaw Swe's occupation?,film director,film director
author,David Baldacci,Who is the author of First Family?,David Baldacci,David Baldacci
country,United States of America,In what country is Ruth?,United States of America,United States of America
sport,association football,What sport does Shahrul Azhar Ture play?,association football,association football
director,Aurelio Grimaldi,Who was the director of The Rebel?,Alfredo Alessandrini,Aurelio Grimaldi
composer,Aleena Gibson,Who was the composer of Empty Room?,Sandra Bernhard,Aleena Gibson
genre,pop music,What genre is Johnny?,pop music,pop music
screenwriter,Giovannino Guareschi,Who was the screenwriter for La rabbia?,Giovanni Guareschi,Pier Paolo Pasolini
sport,association football,What sport does Pedro Ferreira-Mendes play?,association football,association football
country,Germany,In what country is Plate?,Germany,Germany
producer,Netsky,Who was the producer of 2?,Zenith,Netsky
screenwriter,Salvatore Samperi,Who was the screenwriter for Come Play with Me?,Sergio Corbucci,Salvatore Samperi
occupation,politician,What is Alex Krieps's occupation?,politician,politician
sport,association football,What sport does Billy Lumley play?,association football,association football
genre,country music,What genre is Reach?,country music,country music
director,Jeff Woolnough,Who was the director of Jack?,Nick Gomez,Jeff Woolnough
father,Abbas Mirza,Who is the father of Bahman Mirza Qajar?,Nasrullah Mirza,Abbas Mirza
father,Mayer Carl von Rothschild,Who is the father of Marguerite de Rothschild?,Baron Edmond James de Rothschild,Mayer Carl von Rothschild
director,Hobart Henley,Who was the director of Free Love?,Milton Gunzburg,Hobart Henley
capital of,Krushari Municipality,What is Krushari the capital of?,Kurzeme Region,Krushari Municipality
producer,Clarence Brown,Who was the producer of When in Rome?,Clarence Brown,Clarence Brown
occupation,actor,What is Sayaka Ichii's occupation?,actor,actor
producer,Will Wallace,Who was the producer of Cake: A Wedding Story?,Sidney Celene,Will Wallace
director,Peter Mettler,Who was the director of The End of Time?,Peter Mettler,Peter Mettler
place of birth,"Rathmore, County Kerry",In what city was Din Joe Crowley born?,"Boroughmound of Clondalkin, Dublin","Rathmore, County Kerry"
director,Lucas Demare,Who was the director of El Último perro?,Fernando Ayala,Lucas Demare
screenwriter,Luis Alcoriza,Who was the screenwriter for ...Y mañana serán mujeres?,Fernando Pereira,Luis Alcoriza
place of birth,Lankaran,In what city was Mukhtar Mukhtarov born?,Ganja,Lankaran
sport,association football,What sport does Farshad Falahatzadeh play?,association football,association football
composer,Gian Carlo Menotti,Who was the composer of Martin's Lie?,Gian Carlo Menotti,Gian Carlo Menotti
screenwriter,Julien Duvivier,Who was the screenwriter for The End of the Day?,Julien Duvivier,Julien Duvivier
country,Romania,In what country is Punghina?,Romania,Romania
genre,public art,What genre is Fishing?,public art,public art
producer,Thurston Moore,Who was the producer of The Best Day?,Adrian Sherwood,Thurston Moore
author,Rabindranath Tagore,Who is the author of The Hero?,"Sri Aurobindo and Carl Jung are often associated with the concept of the ""hero"" in their respective works. However, the most well-known book titled ""The Hero"" is likely ""The Hero with a Thousand Faces"" by Joseph Campbell.",Rabindranath Tagore
screenwriter,Elmer Blaney Harris,Who was the screenwriter for Help Wanted?,Leonard Spigelgass,Elmer Blaney Harris
director,Suzie Templeton,Who was the director of Dog?,Suzi Templeton,Suzie Templeton
occupation,microbiologist,What is Grace Frankland's occupation?,biochemist,microbiologist
producer,Liaquat Ahamed,Who was the producer of The Situation?,Siddhartha Basu,Liaquat Ahamed
genre,country music,What genre is I Will Be There?,country music,country music
director,Kon Ichikawa,Who was the director of The Hole?,Kon Ichikawa,Kon Ichikawa
producer,William Randolph Hearst,Who was the producer of Through the Dark?,Herbert Hoover,William Randolph Hearst
director,Marco Ferreri,Who was the director of Break Up?,Marco Ferreri,Marco Ferreri
genre,thrash metal,What genre is Criminal?,thrash metal,thrash metal
place of birth,Berthierville,In what city was Louis-Arsène Lavallée born?,Saguenay,Berthierville
screenwriter,Michele Placido,Who was the screenwriter for Close Friends?,Carlo Verdone,Michele Placido
mother,Euphemia de Ross,"Who is the mother of Elizabeth Stewart, Countess of Crawford?","Gladys Hill, Countess of Crawford",Euphemia de Ross
author,Susan Hill,Who is the author of A Bit of Singing and Dancing?,Gwyn Thomas,Susan Hill
composer,Ilaiyaraaja,Who was the composer of Kattalai?,A. R. Rahman,Ilaiyaraaja
author,Stanley Schmidt,Who is the author of Unknown?,Karl Edward Wagner,Stanley Schmidt
genre,J-pop,What genre is Cover You?,J-pop,J-pop
director,Michael Curtiz,Who was the director of 99?,John Ford,Michael Curtiz
director,Tim Minear,Who was the director of A New World?,Don Murphy,Tim Minear
genre,progressive rock,What genre is Delivery?,progressive rock,progressive rock
country,Iran,In what country is Mohammadabad-e Razzaqzadeh?,Iran,Iran
occupation,politician,What is Gunnar Uldall's occupation?,politician,politician
screenwriter,Mario Bonnard,Who was the screenwriter for The Ferocious Saladin?,Mario Camerini,Mario Bonnard
screenwriter,Tim Pears,Who was the screenwriter for Loop?,Aidan Higgins,Tim Pears
composer,Sigmund Romberg,"Who was the composer of Robinson Crusoe, Jr.?",Victor Herbert,Sigmund Romberg
author,Metaphrog,Who is the author of Louis?,Art Spiegelman,Metaphrog
place of birth,Cleveland,In what city was John A. Shaud born?,Cleveland,Cleveland
screenwriter,Nicole Garcia,Who was the screenwriter for Going Away?,Nicole Garcia,Nicole Garcia
sport,handball,What sport does Logi Geirsson play?,handball,handball
genre,country music,What genre is Friday Night?,country music,country music
