Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Contraptions,31,2.0,Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr
meta-llama/Llama-3.1-8B-Instruct,Youths,31,2.0,Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth Youth
meta-llama/Llama-3.1-8B-Instruct,Dynasties,31,2.0,DynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDynDyn
meta-llama/Llama-3.1-8B-Instruct,Snow,31,2.0,SnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnowSnow
meta-llama/Llama-3.1-8B-Instruct,Dirigibles,31,2.0,Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir
meta-llama/Llama-3.1-8B-Instruct,Algorithms,31,2.0,Al Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms Algorithms
meta-llama/Llama-3.1-8B-Instruct,Denim,31,2.0,Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den Den
meta-llama/Llama-3.1-8B-Instruct,Monoliths,31,2.0,MonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMonMon
meta-llama/Llama-3.1-8B-Instruct,Milk,31,2.0,Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk
meta-llama/Llama-3.1-8B-Instruct,Bread,31,2.0,Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread Bread
meta-llama/Llama-3.1-8B-Instruct,Silver,31,2.0,SilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilverSilver
