subj,prop,obj,question,answers_list
Children Without,director,Charles Guggenheim,Who was the director of Children Without?,"['Charles Guggenheim', 'Charles Eli Guggenheim']"
Sunday,director,Jonathan Nossiter,Who was the director of Sunday?,['Jonathan Nossiter']
Delicious,director,David Butler,Who was the director of Delicious?,['David Butler']
The Reader,director,Michel Deville,Who was the director of The Reader?,['Michel Deville']
The Ancestor,director,Guido Brignone,Who was the director of The Ancestor?,['Guido Brignone']
Hotel,director,Jessica Hausner,Who was the director of Hotel?,['Jessica Hausner']
Abel,director,Alex van Warmerdam,Who was the director of Abel?,['Alex van Warmerdam']
Emergency Landing,director,Arne Skouen,Who was the director of Emergency Landing?,['Arne Skouen']
The Secrets,director,Avi Nesher,Who was the director of The Secrets?,['Avi Nesher']
Birthday,director,Michael Grossman,Who was the director of Birthday?,['Michael Grossman']
Since,director,Andy Warhol,Who was the director of Since?,"['Andy Warhol', 'Andrew Warhola', 'Andrew Warhol', 'Drella', 'Andrej Varchol', 'Andrej Warhol']"
Shiva,director,Ronit Elkabetz,Who was the director of Shiva?,['Ronit Elkabetz']
Jack,director,Jeff Woolnough,Who was the director of Jack?,['Jeff Woolnough']
The Band,director,Avi Nesher,Who was the director of The Band?,['Avi Nesher']
Lakshmana Rekha,director,I. V. Sasi,Who was the director of Lakshmana Rekha?,"['I. V. Sasi', 'Irruppam Veedu Sasidaran']"
Heaven,director,Diane Keaton,Who was the director of Heaven?,"['Diane Keaton', 'Diane Hall', 'Diane Hall Keaton']"
Le Guérisseur,director,Yves Ciampi,Who was the director of Le Guérisseur?,['Yves Ciampi']
Premiere,director,Walter Summers,Who was the director of Premiere?,"['Walter Summers', 'Walter George Thomas Summers']"
Camp,director,Andy Warhol,Who was the director of Camp?,"['Andy Warhol', 'Andrew Warhola', 'Andrew Warhol', 'Drella', 'Andrej Varchol', 'Andrej Warhol']"
The Woman on the Jury,director,Harry O. Hoyt,Who was the director of The Woman on the Jury?,"['Harry O. Hoyt', 'Harry Orlando Hoyt']"
Flight,director,Frank Capra,Who was the director of Flight?,"['Frank Capra', 'Frank Robert Capra', 'Frank Russell Capra', 'Francesco Capra', 'Francesco Rosario Capra']"
The Kiss,director,Dell Henderson,Who was the director of The Kiss?,['Dell Henderson']
On Tour,director,Gabriele Salvatores,Who was the director of On Tour?,['Gabriele Salvatores']
The Hook,director,George Seaton,Who was the director of The Hook?,['George Seaton']
Two,director,Werner Schroeter,Who was the director of Two?,['Werner Schroeter']
Run,director,Tom Verica,Who was the director of Run?,"['Tom Verica', 'Thomas Verica']"
Detective,director,Carlos Schlieper,Who was the director of Detective?,['Carlos Schlieper']
Masks,director,Rudolf Meinert,Who was the director of Masks?,['Rudolf Meinert']
Graft,director,Christy Cabanne,Who was the director of Graft?,"['Christy Cabanne', 'William Christy Cabanne']"
Asthamayam,director,P. Chandrakumar,Who was the director of Asthamayam?,['P. Chandrakumar']
Mates,director,Pieter Verhoeff,Who was the director of Mates?,['Pieter Verhoeff']
Dark Descent,director,Daniel Knauf,Who was the director of Dark Descent?,"['Daniel Knauf', 'Wilfred Schmidt', 'Chris Neal']"
Per amare Ofelia,director,Flavio Mogherini,Who was the director of Per amare Ofelia?,['Flavio Mogherini']
The Red Squirrel,director,Julio Médem,Who was the director of The Red Squirrel?,"['Julio Médem', 'Julio Medem']"
A Lover's Return,director,Christian-Jaque,Who was the director of A Lover's Return?,"['Christian-Jaque', 'Christian Maudet']"
Submission,director,Stefan Jarl,Who was the director of Submission?,['Stefan Jarl']
Together Again,director,Charles Vidor,Who was the director of Together Again?,"['Charles Vidor', 'Károly Vidor']"
Howard,capital of,Miner County,What is Howard the capital of?,"['Miner County', 'Miner County, South Dakota']"
Pavlovsky Posad,capital of,Pavlovo-Posadsky District,What is Pavlovsky Posad the capital of?,['Pavlovo-Posadsky District']
Urban Feel,screenwriter,Jonathan Sagall,Who was the screenwriter for Urban Feel?,['Jonathan Sagall']
Familia,screenwriter,Louise Archambault,Who was the screenwriter for Familia?,['Louise Archambault']
Boomerang,screenwriter,Alain Delon,Who was the screenwriter for Boomerang?,"['Alain Delon', 'Alain Fabien Maurice Marcel Delon']"
Two,screenwriter,Werner Schroeter,Who was the screenwriter for Two?,['Werner Schroeter']
The Calamari Wrestler,screenwriter,Minoru Kawasaki,Who was the screenwriter for The Calamari Wrestler?,"['Minoru Kawasaki', 'Kawasaki Minoru', 'Yūichi Nangō', 'Nangō Yūichi', 'Yuichi Nango', 'Nango Yuichi']"
The Fake,screenwriter,Frederick Lonsdale,Who was the screenwriter for The Fake?,['Frederick Lonsdale']
Care,screenwriter,Chris Chibnall,Who was the screenwriter for Care?,"['Chris Chibnall', 'Christopher Antony Chibnall']"
The Moving True Story of a Woman Ahead of Her Time,screenwriter,Pieter Verhoeff,Who was the screenwriter for The Moving True Story of a Woman Ahead of Her Time?,['Pieter Verhoeff']
Athirathan,screenwriter,Pradeep Kumar,Who was the screenwriter for Athirathan?,['Pradeep Kumar']
Sumurun,screenwriter,Ernst Lubitsch,Who was the screenwriter for Sumurun?,['Ernst Lubitsch']
Sunday,screenwriter,Jonathan Nossiter,Who was the screenwriter for Sunday?,['Jonathan Nossiter']
Woman Without a Face,screenwriter,Gustaf Molander,Who was the screenwriter for Woman Without a Face?,"['Gustaf Molander', 'Harald B. Harald', 'Gustaf Harald August Molander', 'Ingmar Bergman', 'Ernst Ingmar Bergman']"
On Tour,screenwriter,Gabriele Salvatores,Who was the screenwriter for On Tour?,['Gabriele Salvatores']
Un'altra vita,screenwriter,Carlo Mazzacurati,Who was the screenwriter for Un'altra vita?,['Carlo Mazzacurati']
Salvation,screenwriter,Paul Cox,Who was the screenwriter for Salvation?,"['Paul Cox', 'Paulus Henriqus Benedictus Cox', 'Paulus Henrique Benedictus Cox']"
The Castle,screenwriter,Maximilian Schell,Who was the screenwriter for The Castle?,['Maximilian Schell']
Belonging,screenwriter,Jed Whedon,Who was the screenwriter for Belonging?,"['Jed Whedon', 'Jed Tucker Whedon', 'Maurissa Tancharoen', 'Maurissa Tancharoen Whedon']"
White Gold,screenwriter,John Jopson,Who was the screenwriter for White Gold?,"['John Jopson', 'John Charles Jopson']"
Dreszcze,screenwriter,Wojciech Marczewski,Who was the screenwriter for Dreszcze?,['Wojciech Marczewski']
Mensonges et trahisons et plus si affinités...,screenwriter,Laurent Tirard,Who was the screenwriter for Mensonges et trahisons et plus si affinités...?,['Laurent Tirard']
Harvest,screenwriter,Marcel Pagnol,Who was the screenwriter for Harvest?,"['Marcel Pagnol', 'Marcel Paul Pagnol']"
Pilot,screenwriter,Kevin Falls,Who was the screenwriter for Pilot?,['Kevin Falls']
The Great Moment,screenwriter,Preston Sturges,Who was the screenwriter for The Great Moment?,"['Preston Sturges', 'Edmund Preston Biden']"
Prototype,screenwriter,Gary David Goldberg,Who was the screenwriter for Prototype?,"['Bill Lawrence', 'William Van Duzer Lawrence IV', 'Gary David Goldberg']"
Excited,screenwriter,Bruce Sweeney,Who was the screenwriter for Excited?,['Bruce Sweeney']
Ma Hogan's New Boarder,screenwriter,Raymond Longford,Who was the screenwriter for Ma Hogan's New Boarder?,"['Raymond Longford', 'John Walter Longford']"
Watch Out,screenwriter,Steve Balderson,Who was the screenwriter for Watch Out?,"['Steve Balderson', 'Stephen Clark Balderson']"
The Bench,screenwriter,Per Fly,Who was the screenwriter for The Bench?,"['Per Fly', 'Per Fly Plejdrup']"
The Dress,screenwriter,Alex van Warmerdam,Who was the screenwriter for The Dress?,['Alex van Warmerdam']
Heaven,screenwriter,Diane Keaton,Who was the screenwriter for Heaven?,"['Diane Keaton', 'Diane Hall', 'Diane Hall Keaton']"
The Holes,screenwriter,Pierre Tchernia,Who was the screenwriter for The Holes?,"['Pierre Tchernia', 'Pierre Tcherniakowsky', 'Tchernia', 'Pierre Tcherniakowski']"
Hard to Get,screenwriter,Jerry Wald,Who was the screenwriter for Hard to Get?,"['Jerry Wald', 'Jerome Irving Wald']"
The Dinner,screenwriter,Ettore Scola,Who was the screenwriter for The Dinner?,['Ettore Scola']
Gente di Roma,screenwriter,Ettore Scola,Who was the screenwriter for Gente di Roma?,['Ettore Scola']
Loop,screenwriter,Tim Pears,Who was the screenwriter for Loop?,['Tim Pears']
Earth,screenwriter,Julio Médem,Who was the screenwriter for Earth?,"['Julio Médem', 'Julio Medem']"
Cages,screenwriter,Graham Streeter,Who was the screenwriter for Cages?,['Graham Streeter']
Brake Fail,screenwriter,Kaushik Ganguly,Who was the screenwriter for Brake Fail?,['Kaushik Ganguly']
Tahmina,screenwriter,Anar Rzayev,Who was the screenwriter for Tahmina?,"['Anar Rzayev', 'Anar', 'Anar Rasul oghlu Rzayev']"
Daughter,screenwriter,Koo Hye-sun,Who was the screenwriter for Daughter?,"['Koo Hye-sun', 'Goo Hye-sun', 'Ku Hye-sun', 'Ku Hye-seon', 'Koo Hye-sun', 'Goo Hye-seon', 'Gu hye- seon']"
In Your Hands,screenwriter,Peter Del Monte,Who was the screenwriter for In Your Hands?,['Peter Del Monte']
Superfantozzi,screenwriter,Paolo Villaggio,Who was the screenwriter for Superfantozzi?,['Paolo Villaggio']
The Ox,screenwriter,Sven Nykvist,Who was the screenwriter for The Ox?,"['Sven Nykvist', 'Sven Vilhem Nykvist']"
Island,screenwriter,Paul Cox,Who was the screenwriter for Island?,"['Paul Cox', 'Paulus Henriqus Benedictus Cox', 'Paulus Henrique Benedictus Cox']"
The Booth,screenwriter,Yoshihiro Nakamura,Who was the screenwriter for The Booth?,['Yoshihiro Nakamura']
The Secret Call,screenwriter,Arthur Kober,Who was the screenwriter for The Secret Call?,['Arthur Kober']
First Love,screenwriter,Maximilian Schell,Who was the screenwriter for First Love?,['Maximilian Schell']
That Certain Thing,screenwriter,Frank Capra,Who was the screenwriter for That Certain Thing?,"['Frank Capra', 'Frank Robert Capra', 'Frank Russell Capra', 'Francesco Capra', 'Francesco Rosario Capra']"
April,screenwriter,Nanni Moretti,Who was the screenwriter for April?,"['Nanni Moretti', 'Giovanni ""Nanni"" Moretti', 'Giovanni Moretti']"
Made for Each Other,screenwriter,Joseph Bologna,Who was the screenwriter for Made for Each Other?,['Joseph Bologna']
Since,screenwriter,Andy Warhol,Who was the screenwriter for Since?,"['Andy Warhol', 'Andrew Warhola', 'Andrew Warhol', 'Drella', 'Andrej Varchol', 'Andrej Warhol']"
Thrilling,screenwriter,Ettore Scola,Who was the screenwriter for Thrilling?,['Ettore Scola']
The Northerners,screenwriter,Alex van Warmerdam,Who was the screenwriter for The Northerners?,['Alex van Warmerdam']
Hotel,screenwriter,Jessica Hausner,Who was the screenwriter for Hotel?,['Jessica Hausner']
Kärleken är,composer,Ingela Forsman,Who was the composer of Kärleken är?,"['Ingela Forsman', 'Ingela Birgitta Forsman', 'Pling', 'Bobby Ljunggren', 'Robert Vasilis Ljunggren', 'Robert Vasilis Engdahl']"
Theater,composer,Ralph Siegel,Who was the composer of Theater?,"['Ralph Siegel', 'Ralph Siegel Jr.']"
La permission de dix heures,composer,Jacques Offenbach,Who was the composer of La permission de dix heures?,"['Jacques Offenbach', 'Offenbach']"
The Light,composer,Philip Glass,Who was the composer of The Light?,"['Philip Glass', 'Philip Morris Glass']"
Piano Concerto,composer,Tan Dun,Who was the composer of Piano Concerto?,"['Tan Dun', 'Dun Tan']"
Gisela!,composer,Hans Werner Henze,Who was the composer of Gisela!?,['Hans Werner Henze']
To the Sky,composer,Darko Dimitrov,Who was the composer of To the Sky?,['Darko Dimitrov']
Alone,composer,Evan Brewer,Who was the composer of Alone?,['Evan Brewer']
Nelson,composer,Lennox Berkeley,Who was the composer of Nelson?,"['Lennox Berkeley', 'Lennox Randal Francis Berkeley', 'Sir Lennox Berkeley', 'Sir Lennox Randal Francis Berkeley']"
Pocket,composer,Ai Otsuka,Who was the composer of Pocket?,"['Ai Otsuka', 'Ai Otuka', 'AIO', 'aio']"
Love Story,composer,Howard Goodall,Who was the composer of Love Story?,"['Howard Goodall', 'Howard Lindsay Goodall']"
Spring,composer,Sergei Rachmaninoff,Who was the composer of Spring?,"['Sergei Rachmaninoff', 'Sergei Vasilievich Rachmaninoff', 'Rachmaninoff', 'Rach', 'Sergei Vasilyevich Rachmaninoff']"
All Because of You,composer,Butch Walker,Who was the composer of All Because of You?,"['Avril Lavigne', 'Avril Ramona Lavigne', 'Butch Walker']"
The Rock,composer,Sergei Rachmaninoff,Who was the composer of The Rock?,"['Sergei Rachmaninoff', 'Sergei Vasilievich Rachmaninoff', 'Rachmaninoff', 'Rach', 'Sergei Vasilyevich Rachmaninoff']"
Russian Rhapsody,composer,Sergei Rachmaninoff,Who was the composer of Russian Rhapsody?,"['Sergei Rachmaninoff', 'Sergei Vasilievich Rachmaninoff', 'Rachmaninoff', 'Rach', 'Sergei Vasilyevich Rachmaninoff']"
Without You,composer,Lamont Dozier,Who was the composer of Without You?,"['Lamont Dozier', 'Lamont Herbert Dozier']"
The Body,composer,Ron Geesin,Who was the composer of The Body?,['Ron Geesin']
Symphony No. 8,composer,Einojuhani Rautavaara,Who was the composer of Symphony No. 8?,"['Einojuhani Rautavaara', 'Eino Juhani Rautavaara', 'Eino-Juhani Rautavaara']"
Discipline,composer,Adrian Belew,Who was the composer of Discipline?,"['Adrian Belew', 'Robert Steven Belew']"
Survivor,composer,Iain James,Who was the composer of Survivor?,"['Adam Powers', 'Adam Hersland Powers', 'Iain James']"
La Silvia,composer,Antonio Vivaldi,Who was the composer of La Silvia?,"['Antonio Vivaldi', 'Prete rosso', 'Antonio Vivarudi', 'Antonio Luciano Vivaldi', 'Vivaldi', 'Antonio Lucio Vivaldi', 'A. Vivaldis']"
Big Foot,composer,Charlie Parker,Who was the composer of Big Foot?,"['Charlie Parker', 'Yardbird', 'Bird', 'Charles Parker Jr.', 'Charlie Parker Jr.', 'Charles Christopher Parker, Jr.']"
Home,composer,will.i.am,Who was the composer of Home?,"['will.i.am', 'William James Adams Jr.', 'Zuper Blahq', 'illwilly', 'Will 1X', 'William Adams']"
David Mills,religion,atheism,What is the religion of David Mills?,"['atheism', 'unbelief']"
Lenni Brenner,religion,atheism,What is the religion of Lenni Brenner?,"['atheism', 'unbelief']"
Ruth Hurmence Green,religion,atheism,What is the religion of Ruth Hurmence Green?,"['atheism', 'unbelief']"
Mark Lindley,religion,atheism,What is the religion of Mark Lindley?,"['atheism', 'unbelief']"
Armand Raymond,sport,ice hockey,What sport does Armand Raymond play?,['ice hockey']
Indrek Pertelson,sport,judo,What sport does Indrek Pertelson play?,['judo']
Sol Ky-Ong,sport,judo,What sport does Sol Ky-Ong play?,['judo']
Luis Rivera,sport,artistic gymnastics,What sport does Luis Rivera play?,"['artistic gymnastics', 'qymnastics sports']"
Valeri Zelepukin,sport,ice hockey,What sport does Valeri Zelepukin play?,['ice hockey']
Eisstadion am Pulverturm,sport,ice hockey,What sport does Eisstadion am Pulverturm play?,['ice hockey']
Gord Gallant,sport,ice hockey,What sport does Gord Gallant play?,['ice hockey']
HK Vojvodina,sport,ice hockey,What sport does HK Vojvodina play?,['ice hockey']
Logi Geirsson,sport,handball,What sport does Logi Geirsson play?,"['handball', 'Olympic handball', 'European team handball', 'European handball', 'Borden ball', 'Pallammanu', 'team handball']"
2001–02 Division 1 season,sport,ice hockey,What sport does 2001–02 Division 1 season play?,['ice hockey']
Gus Bodnar,sport,ice hockey,What sport does Gus Bodnar play?,['ice hockey']
João Schlittler,sport,judo,What sport does João Schlittler play?,['judo']
Adam Bennett,sport,ice hockey,What sport does Adam Bennett play?,['ice hockey']
Jim Walsh,sport,ice hockey,What sport does Jim Walsh play?,['ice hockey']
Bill Wilkinson,sport,ice hockey,What sport does Bill Wilkinson play?,['ice hockey']
Noel van Klaveren,sport,artistic gymnastics,What sport does Noel van Klaveren play?,"['artistic gymnastics', 'qymnastics sports']"
Alexei Ugarov,sport,ice hockey,What sport does Alexei Ugarov play?,['ice hockey']
Tim Jackman,sport,ice hockey,What sport does Tim Jackman play?,['ice hockey']
Bryan Schmidt,sport,ice hockey,What sport does Bryan Schmidt play?,['ice hockey']
Livia Altmann,sport,ice hockey,What sport does Livia Altmann play?,['ice hockey']
Adel Bousmal,sport,handball,What sport does Adel Bousmal play?,"['handball', 'Olympic handball', 'European team handball', 'European handball', 'Borden ball', 'Pallammanu', 'team handball']"
Rick Ley,sport,ice hockey,What sport does Rick Ley play?,['ice hockey']
Njurunda SK,sport,ice hockey,What sport does Njurunda SK play?,['ice hockey']
Cam Brown,sport,ice hockey,What sport does Cam Brown play?,['ice hockey']
Ernest Savard,sport,ice hockey,What sport does Ernest Savard play?,['ice hockey']
Jeannot Gilbert,sport,ice hockey,What sport does Jeannot Gilbert play?,['ice hockey']
Petr Bříza,sport,ice hockey,What sport does Petr Bříza play?,['ice hockey']
André Racicot,sport,ice hockey,What sport does André Racicot play?,['ice hockey']
Daniel Manzato,sport,ice hockey,What sport does Daniel Manzato play?,['ice hockey']
Joe Bretto,sport,ice hockey,What sport does Joe Bretto play?,['ice hockey']
Kevin Colley,sport,ice hockey,What sport does Kevin Colley play?,['ice hockey']
Waltteri Immonen,sport,ice hockey,What sport does Waltteri Immonen play?,['ice hockey']
Dimitri Pätzold,sport,ice hockey,What sport does Dimitri Pätzold play?,['ice hockey']
Jukka Tammi,sport,ice hockey,What sport does Jukka Tammi play?,['ice hockey']
Nerve,author,Dick Francis,Who is the author of Nerve?,['Dick Francis']
Saints of Big Harbour,author,Lynn Coady,Who is the author of Saints of Big Harbour?,['Lynn Coady']
Silver,author,Andrew Motion,Who is the author of Silver?,"['Andrew Motion', 'Sir Andrew Motion']"
How It Happened,author,Arthur Conan Doyle,Who is the author of How It Happened?,"['Arthur Conan Doyle', 'Sir Arthur Ignatius Conan Doyle', 'Arthur Ignatius Conan Doyle', 'Sir A. Conan Doyle', 'Arthur Conan, Sir Doyle', 'Sir Arthur Conan Doyle']"
What Happened,author,Scott McClellan,Who is the author of What Happened?,['Scott McClellan']
Higher Education,author,Charles Sheffield,Who is the author of Higher Education?,"['Jerry Pournelle', 'Jerry Eugene Pournelle', 'Charles Sheffield', 'Charles A. Sheffield', 'James Kirkwood']"
Stay,author,Nicola Griffith,Who is the author of Stay?,['Nicola Griffith']
The Prodigal Son,author,Peter Wessel Zapffe,Who is the author of The Prodigal Son?,['Peter Wessel Zapffe']
Carnival of Souls,author,Melissa Marr,Who is the author of Carnival of Souls?,"['Melissa Marr', 'M. A. Marr', 'Melissa A Marr']"
Three Weeks,author,Elinor Glyn,Who is the author of Three Weeks?,"['Elinor Glyn', 'Elinor Sutherland']"
B Is for Beer,author,Tom Robbins,Who is the author of B Is for Beer?,"['Tom Robbins', 'Thomas Eugene Robbins']"
Shooting Sean,author,Colin Bateman,Who is the author of Shooting Sean?,"['Colin Bateman', 'Bateman']"
Dave at Night,author,Gail Carson Levine,Who is the author of Dave at Night?,['Gail Carson Levine']
54,author,Wu Ming,Who is the author of 54?,"['Wu Ming', 'Wu Ming Foundation']"
What Remains,author,Christa Wolf,Who is the author of What Remains?,['Christa Wolf']
The Amazon,author,Nikolai Leskov,Who is the author of The Amazon?,"['Nikolai Leskov', 'M. Stebnitsky', 'Nikolai Semyonovich Leskov']"
Positions,author,Jacques Derrida,Who is the author of Positions?,"['Jacques Derrida', 'Jackie Derrida', 'Jackie Elie Derrida', 'Jackie Élie Derrida', 'J. Derrida']"
Stations,author,Seamus Heaney,Who is the author of Stations?,"['Seamus Heaney', 'Seamus Justin Heaney', 'Seamus Heaney']"
Stiff,author,Shane Maloney,Who is the author of Stiff?,['Shane Maloney']
Recursion,author,Tony Ballantyne,Who is the author of Recursion?,['Tony Ballantyne']
This Is It,author,Joseph Connolly,Who is the author of This Is It?,['Joseph Connolly']
Shadow,author,Dean Wesley Smith,Who is the author of Shadow?,"['Dean Wesley Smith', 'Kristine Kathryn Rusch']"
Chicago,author,Yumi Tamura,Who is the author of Chicago?,"['Yumi Tamura', 'Tamura Yumi']"
Murphy's Law,author,Colin Bateman,Who is the author of Murphy's Law?,"['Colin Bateman', 'Bateman']"
Millennial Rites,author,Craig Hinton,Who is the author of Millennial Rites?,"['Craig Hinton', 'Craig Paul Alexander Hinton']"
Shame,author,Karin Alvtegen,Who is the author of Shame?,['Karin Alvtegen']
Villa Amalia,author,Pascal Quignard,Who is the author of Villa Amalia?,['Pascal Quignard']
Warrior,author,Jennifer Fallon,Who is the author of Warrior?,['Jennifer Fallon']
The Man,author,Bram Stoker,Who is the author of The Man?,"['Bram Stoker', 'Abraham Stoker']"
Sticks,author,Karl Edward Wagner,Who is the author of Sticks?,['Karl Edward Wagner']
Time After Time,author,Allen Appel,Who is the author of Time After Time?,['Allen Appel']
Death in Five Boxes,author,John Dickson Carr,Who is the author of Death in Five Boxes?,"['John Dickson Carr', 'John Carr']"
Legacy,author,Lois McMaster Bujold,Who is the author of Legacy?,['Lois McMaster Bujold']
The Ram,author,"Marie-Catherine Le Jumel de Barneville, baroness d'Aulnoy",Who is the author of The Ram?,"[""Marie-Catherine Le Jumel de Barneville, baroness d'Aulnoy"", 'La Mothe, Marie-Catherine,', ""Madame d' Aulnoy"", ""Marie-Catherine de La Mothe d' Aulnoy"", ""Countess d'Aulnoy""]"
Clash,author,Ellen Wilkinson,Who is the author of Clash?,"['Ellen Wilkinson', 'Ellen Cicely Wilkinson']"
Politics,author,William Butler Yeats,Who is the author of Politics?,"['William Butler Yeats', 'W. B. Yeats', 'William Yeats', 'W.B. Yeats']"
Business is business,author,Octave Mirbeau,Who is the author of Business is business?,"['Octave Mirbeau', 'Mirbeau', 'Octave Henri Marie Mirbeau']"
The Empire,author,D. C. Moore,Who is the author of The Empire?,['D. C. Moore']
Les Vingt et un Jours d'un neurasthénique,author,Octave Mirbeau,Who is the author of Les Vingt et un Jours d'un neurasthénique?,"['Octave Mirbeau', 'Mirbeau', 'Octave Henri Marie Mirbeau']"
The Culture of Collaboration,author,Evan Rosen,Who is the author of The Culture of Collaboration?,['Evan Rosen']
The Valley,author,Barry Pilton,Who is the author of The Valley?,['Barry Pilton']
Titanic 2020,author,Colin Bateman,Who is the author of Titanic 2020?,"['Colin Bateman', 'Bateman']"
Coming Home,author,Jack McDevitt,Who is the author of Coming Home?,['Jack McDevitt']
Asleep,author,Banana Yoshimoto,Who is the author of Asleep?,"['Banana Yoshimoto', 'Yoshimoto Banana']"
Long Live the King,author,The Decemberists,Who is the author of Long Live the King?,['The Decemberists']
Kin,author,Bruce McAllister,Who is the author of Kin?,['Bruce McAllister']
Unknown,author,Stanley Schmidt,Who is the author of Unknown?,"['Stanley Schmidt', 'Stanley Albert Schmidt']"
Home,author,Octave Mirbeau,Who is the author of Home?,"['Octave Mirbeau', 'Mirbeau', 'Octave Henri Marie Mirbeau']"
Still Time,author,Sally Mann,Who is the author of Still Time?,['Sally Mann']
And So to Murder,author,John Dickson Carr,Who is the author of And So to Murder?,"['John Dickson Carr', 'John Carr']"
Rose,author,Tomson Highway,Who is the author of Rose?,['Tomson Highway']
The Other Place,author,Sharr White,Who is the author of The Other Place?,['Sharr White']
Jack,author,John Farnham,Who is the author of Jack?,"['John Farnham', 'John Peter Farnham']"
Competitors,author,Sergey Lukyanenko,Who is the author of Competitors?,"['Sergey Lukyanenko', 'Sergei Vasilievich Lukyanenko']"
Trauma,author,Patrick McGrath,Who is the author of Trauma?,"['Patrick McGrath', 'Patrick J. McGrath']"
What Remains,author,Sally Mann,Who is the author of What Remains?,['Sally Mann']
Searching for Dragons,author,Patricia Wrede,Who is the author of Searching for Dragons?,"['Patricia Wrede', 'Patricia C. Wrede', 'Patricia Collins Wrede']"
Missing,author,Karin Alvtegen,Who is the author of Missing?,['Karin Alvtegen']
Let's Take the Long Way Home,author,Gail Caldwell,Who is the author of Let's Take the Long Way Home?,['Gail Caldwell']
Ahead of Time,author,Henry Kuttner,Who is the author of Ahead of Time?,"['Henry Kuttner', 'Smith, Woodrow Wilson']"
Wolf,author,Gillian Cross,Who is the author of Wolf?,['Gillian Cross']
The Every Boy,author,Dana Adam Shapiro,Who is the author of The Every Boy?,['Dana Adam Shapiro']
Pearl,author,John Arden,Who is the author of Pearl?,['John Arden']
Vast,author,Linda Nagata,Who is the author of Vast?,"['Linda Nagata', 'Linda Webb Nagata', 'Trey Shiels']"
Down,author,Lawrence Miles,Who is the author of Down?,['Lawrence Miles']
Holiday,author,Philip Barry,Who is the author of Holiday?,['Philip Barry']
The Game,author,Harold Brighouse,Who is the author of The Game?,['Harold Brighouse']
A Sight for Sore Eyes,author,Ruth Rendell,Who is the author of A Sight for Sore Eyes?,"['Ruth Rendell', 'Ruth Grasemann', 'Barbara Vine', 'Baroness Rendell of Babergh', 'Ruth Barbara Grasemann', 'Ruth Barbara Rendell']"
Visst katten har djuren själ!,author,Margit Sandemo,Who is the author of Visst katten har djuren själ!?,['Margit Sandemo']
Incoming,author,Andrew Motion,Who is the author of Incoming?,"['Andrew Motion', 'Sir Andrew Motion']"
Passage,author,Lois McMaster Bujold,Who is the author of Passage?,['Lois McMaster Bujold']
Non,author,Nozomi Sasaki,Who is the author of Non?,['Nozomi Sasaki']
Witt,author,Patti Smith,Who is the author of Witt?,"['Patti Smith', 'Patricia Lee Smith']"
Experience,author,Ralph Waldo Emerson,Who is the author of Experience?,"['Ralph Waldo Emerson', 'R. W. Emerson', 'Waldo Emerson']"
Luminous,author,Greg Egan,Who is the author of Luminous?,"['Greg Egan', 'Gregory Mark Egan']"
"Elizabeth Stewart, Countess of Crawford",mother,Euphemia de Ross,"Who is the mother of Elizabeth Stewart, Countess of Crawford?","['Euphemia de Ross', 'Euphémie de Ross', 'Euphemia of Ross', 'Euphemie de Ross']"
Afonso of Portugal,mother,Violante Manuel,Who is the mother of Afonso of Portugal?,['Violante Manuel']
Ugocsa County,capital,Vynohradiv,What is the capital of Ugocsa County?,"['Vynohradiv', 'Selish', 'Seylesh', 'Vinogradov', 'Syvlyush', 'Seleuşu Mare', 'Nagyszőlős', 'Großweinstadt', 'Sevliush', 'Sevluš']"
Pô,capital,Turin,What is the capital of Pô?,"['Turin', 'Torino', 'Turin, Italy']"
Kambarsky District,capital,Kambarka,What is the capital of Kambarsky District?,['Kambarka']
Tarussky District,capital,Tarusa,What is the capital of Tarussky District?,['Tarusa']
Neuburg-Schrobenhausen,capital,Neuburg an der Donau,What is the capital of Neuburg-Schrobenhausen?,"['Neuburg an der Donau', 'Neuburg/Donau', 'Neuburg a.d.Donau']"
