subj,prop,obj,question,answers_list
Winner Takes All,director,Clifton Ko,Who was the director of Winner Takes All?,"['Clifton Ko', 'Gao Zhisen']"
One Life,director,Alexandre Astruc,Who was the director of One Life?,['Alexandre Astruc']
The Clairvoyant,director,Maurice Elvey,Who was the director of The Clairvoyant?,['Maurice Elvey']
Rails,director,Mario Camerini,Who was the director of Rails?,['Mario Camerini']
Army,director,Keisuke Kinoshita,Who was the director of Army?,['Keisuke Kinoshita']
Welcome Home,director,James Cruze,Who was the director of Welcome Home?,['James Cruze']
The White Land,director,Hugo del Carril,Who was the director of The White Land?,"['Hugo del Carril', 'Pierre Bruno Hugo Fontana']"
Face,director,Junji Sakamoto,Who was the director of Face?,['Junji Sakamoto']
No Pressure,director,Dougal Wilson,Who was the director of No Pressure?,['Dougal Wilson']
The Collective,director,Kelly Overton,Who was the director of The Collective?,['Kelly Overton']
Home,director,Maurice Elvey,Who was the director of Home?,['Maurice Elvey']
Innocent,director,Maurice Elvey,Who was the director of Innocent?,['Maurice Elvey']
Driven,director,Maurice Elvey,Who was the director of Driven?,['Maurice Elvey']
Son contento,director,Maurizio Ponzi,Who was the director of Son contento?,['Maurizio Ponzi']
Five,director,Abbas Kiarostami,Who was the director of Five?,['Abbas Kiarostami']
Fashions in Love,director,Victor Schertzinger,Who was the director of Fashions in Love?,"['Victor Schertzinger', 'Víctor L. Schertzinger']"
The Illusionist,director,Jos Stelling,Who was the director of The Illusionist?,['Jos Stelling']
Coming Home,director,Arlene Sanford,Who was the director of Coming Home?,['Arlene Sanford']
Execution,director,Domenico Paolella,Who was the director of Execution?,"['Domenico Paolella', 'Paolo Dominici', 'Paul Fleming']"
Nelson,director,Maurice Elvey,Who was the director of Nelson?,['Maurice Elvey']
Bread,director,Victor Schertzinger,Who was the director of Bread?,"['Victor Schertzinger', 'Víctor L. Schertzinger']"
Songs,director,Stan Brakhage,Who was the director of Songs?,"['Stan Brakhage', 'James Stanley Brakhage', 'Robert Sanders']"
Listening,director,Kenneth Branagh,Who was the director of Listening?,"['Kenneth Branagh', 'Sir Kenneth Charles ""Ken"" Branagh', 'Sir Kenneth Branagh', 'Sir Kenneth Charles Branagh']"
Desirable,director,Archie Mayo,Who was the director of Desirable?,['Archie Mayo']
Up in the Air,director,Howard Bretherton,Who was the director of Up in the Air?,['Howard Bretherton']
The Supplement,director,Krzysztof Zanussi,Who was the director of The Supplement?,"['Krzysztof Zanussi', 'Krzysztof Pius Zanussi']"
It's in the Bag,director,Herbert Mason,Who was the director of It's in the Bag?,"['Herbert Mason', 'Samuel George Herbert Mason']"
The Easiest Way,director,Albert Capellani,Who was the director of The Easiest Way?,['Albert Capellani']
Student,director,Darezhan Omirbaev,Who was the director of Student?,['Darezhan Omirbaev']
Beggar on Horseback,director,James Cruze,Who was the director of Beggar on Horseback?,['James Cruze']
Sun,director,Alessandro Blasetti,Who was the director of Sun?,['Alessandro Blasetti']
Basement,director,Topel Lee,Who was the director of Basement?,['Topel Lee']
My House,director,Junji Sakamoto,Who was the director of My House?,['Junji Sakamoto']
Second Skin,director,Gerardo Vera,Who was the director of Second Skin?,"['Gerardo Vera', 'Gerardo Vera Perales']"
The Barrier,director,Lesley Selander,Who was the director of The Barrier?,['Lesley Selander']
His Hour,director,King Vidor,Who was the director of His Hour?,"['King Vidor', 'King Wallis Vidor']"
The Dub,director,James Cruze,Who was the director of The Dub?,['James Cruze']
Independence Day UK,director,Dirk Maggs,Who was the director of Independence Day UK?,"['Dirk Maggs', 'David George Dirk Maggs']"
Barricade,director,Timo Rose,Who was the director of Barricade?,"['Timo Rose', 'King Hannibal']"
The Pigskin Palooka,director,Gordon Douglas,Who was the director of The Pigskin Palooka?,"['Gordon Douglas', 'Gordon Douglas Brickner']"
Forever,director,Alessandro Di Robilant,Who was the director of Forever?,['Alessandro Di Robilant']
Slim,director,Ray Enright,Who was the director of Slim?,['Ray Enright']
Puzzle,director,Duccio Tessari,Who was the director of Puzzle?,['Duccio Tessari']
The Con,director,Steven Schachter,Who was the director of The Con?,['Steven Schachter']
Rio,director,John Brahm,Who was the director of Rio?,['John Brahm']
Young People,director,Luis Alcoriza,Who was the director of Young People?,"['Luis Alcoriza', 'Luis Alcoriza de la Vega']"
Pilot,director,David Nutter,Who was the director of Pilot?,['David Nutter']
The Second Coming,director,Allan Arkush,Who was the director of The Second Coming?,['Allan Arkush']
The Spider,director,Maurice Elvey,Who was the director of The Spider?,['Maurice Elvey']
Wait and See,director,Walter Forde,Who was the director of Wait and See?,['Walter Forde']
Fingers,director,Herbert Mason,Who was the director of Fingers?,"['Herbert Mason', 'Samuel George Herbert Mason']"
The Other Half,director,King Vidor,Who was the director of The Other Half?,"['King Vidor', 'King Wallis Vidor']"
Love Story,director,Mario Camerini,Who was the director of Love Story?,['Mario Camerini']
First Love,director,Tetsuo Shinohara,Who was the director of First Love?,['Tetsuo Shinohara']
Lizards,director,Allan Arkush,Who was the director of Lizards?,['Allan Arkush']
So Can I,director,Abbas Kiarostami,Who was the director of So Can I?,['Abbas Kiarostami']
Tears,director,Im Sang-soo,Who was the director of Tears?,['Im Sang-soo']
O Sangue,director,Pedro Costa,Who was the director of O Sangue?,['Pedro Costa']
September,director,Tian Zhuangzhuang,Who was the director of September?,"['Tian Zhuangzhuang', 'Zhuangzhuang Tian', 'T‘ien Chuang-chuang', 'T‘ien, Chuang-chuang', 'Chuang-chuang T‘ien']"
Go Further,director,Ron Mann,Who was the director of Go Further?,"['Ron Mann', 'Ronald Mann']"
The Man with the Twisted Lip,director,Maurice Elvey,Who was the director of The Man with the Twisted Lip?,['Maurice Elvey']
Under Age,director,Edward Dmytryk,Who was the director of Under Age?,['Edward Dmytryk']
Just Like Us,director,Ahmed Ahmed,Who was the director of Just Like Us?,['Ahmed Ahmed']
The Turning Point,director,Fridrikh Ermler,Who was the director of The Turning Point?,"['Fridrikh Ermler', 'Fridrikh Markovich Ermler']"
Family,director,Takashi Miike,Who was the director of Family?,['Takashi Miike']
The Scarf,director,Ewald André Dupont,Who was the director of The Scarf?,"['Ewald André Dupont', 'Ewald Andre Dupont']"
Desires,director,Rolf Hansen,Who was the director of Desires?,['Rolf Hansen']
Minas,capital of,Lavalleja Department,What is Minas the capital of?,['Lavalleja Department']
Spas-Demensk,capital of,Spas-Demensky District,What is Spas-Demensk the capital of?,['Spas-Demensky District']
Idi Rayeuk,capital of,Aceh Timur,What is Idi Rayeuk the capital of?,['Aceh Timur']
The Supplement,screenwriter,Krzysztof Zanussi,Who was the screenwriter for The Supplement?,"['Krzysztof Zanussi', 'Krzysztof Pius Zanussi']"
The Experience,screenwriter,Abbas Kiarostami,Who was the screenwriter for The Experience?,['Abbas Kiarostami']
Rails,screenwriter,Mario Camerini,Who was the screenwriter for Rails?,['Mario Camerini']
The New Country,screenwriter,Lukas Moodysson,Who was the screenwriter for The New Country?,"['Lukas Moodysson', 'Karl Fredrik Lukas Moodysson']"
...Y mañana serán mujeres,screenwriter,Luis Alcoriza,Who was the screenwriter for ...Y mañana serán mujeres?,"['Luis Alcoriza', 'Luis Alcoriza de la Vega']"
Terza liceo,screenwriter,Luciano Emmer,Who was the screenwriter for Terza liceo?,['Luciano Emmer']
Eva,screenwriter,Ingmar Bergman,Who was the screenwriter for Eva?,"['Ingmar Bergman', 'Ernst Ingmar Bergman']"
The One Million Pound Note,screenwriter,Mark Twain,Who was the screenwriter for The One Million Pound Note?,"['Mark Twain', 'Samuel Langhorne Clemens', 'Samuel L. Clemens', 'Samuel Clemens']"
Into the Deep,screenwriter,Kalinda Vazquez,Who was the screenwriter for Into the Deep?,['Kalinda Vazquez']
Keep Fit,screenwriter,Anthony Kimmins,Who was the screenwriter for Keep Fit?,"['Anthony Kimmins', 'Anthony Martin Kimmins', 'Captain Anthony Martin Kimmins']"
Close Friends,screenwriter,Michele Placido,Who was the screenwriter for Close Friends?,['Michele Placido']
Chair de poule,screenwriter,James Hadley Chase,Who was the screenwriter for Chair de poule?,"['James Hadley Chase', 'René Lodge Brabazon Raymond', 'Ambrose Grant', 'R. Raymond', 'Raymond Marshall', 'James L. Docherty', 'Rene Lodge Brabazon Raymond', 'James L. Dochery', 'Julien Duvivier']"
I Remember That,screenwriter,John Pardee,Who was the screenwriter for I Remember That?,"['Joey Murphy', 'John Pardee']"
Three Modern Women,screenwriter,Tian Han,Who was the screenwriter for Three Modern Women?,['Tian Han']
So Can I,screenwriter,Abbas Kiarostami,Who was the screenwriter for So Can I?,['Abbas Kiarostami']
Tears,screenwriter,Im Sang-soo,Who was the screenwriter for Tears?,['Im Sang-soo']
Café Express,screenwriter,Nino Manfredi,Who was the screenwriter for Café Express?,"['Nanni Loy', 'Giovanni Loi', 'Nino Manfredi', 'Saturnino Manfredi']"
Roads of Kiarostami,screenwriter,Abbas Kiarostami,Who was the screenwriter for Roads of Kiarostami?,['Abbas Kiarostami']
Pervirella,screenwriter,Alex Chandon,Who was the screenwriter for Pervirella?,['Alex Chandon']
Bomb,screenwriter,Ben Elton,Who was the screenwriter for Bomb?,"['Ben Elton', 'Benjamin Charles Elton', 'Rik Mayall', 'Richard Michael Mayall', 'Lise Mayer']"
Pilot,screenwriter,Kyle Killen,Who was the screenwriter for Pilot?,['Kyle Killen']
One Life,screenwriter,Alexandre Astruc,Who was the screenwriter for One Life?,['Alexandre Astruc']
The Road,screenwriter,Darezhan Omirbaev,Who was the screenwriter for The Road?,['Darezhan Omirbaev']
Viva Zapatero!,screenwriter,Sabina Guzzanti,Who was the screenwriter for Viva Zapatero!?,['Sabina Guzzanti']
Sons of Satan,screenwriter,Duccio Tessari,Who was the screenwriter for Sons of Satan?,['Duccio Tessari']
A Wedding Suit,screenwriter,Abbas Kiarostami,Who was the screenwriter for A Wedding Suit?,['Abbas Kiarostami']
Rang-ha,screenwriter,Abbas Kiarostami,Who was the screenwriter for Rang-ha?,['Abbas Kiarostami']
Trapped in a Forest Fire,screenwriter,Jacques Jaccard,Who was the screenwriter for Trapped in a Forest Fire?,['Jacques Jaccard']
Fashions in Love,screenwriter,Hermann Bahr,Who was the screenwriter for Fashions in Love?,['Hermann Bahr']
The Bride’s Journey,screenwriter,Sergio Rubini,Who was the screenwriter for The Bride’s Journey?,['Sergio Rubini']
Our Land,screenwriter,Sergio Rubini,Who was the screenwriter for Our Land?,['Sergio Rubini']
The Journey,screenwriter,Abbas Kiarostami,Who was the screenwriter for The Journey?,['Abbas Kiarostami']
Sun,screenwriter,Alessandro Blasetti,Who was the screenwriter for Sun?,['Alessandro Blasetti']
Flood,screenwriter,Ben Elton,Who was the screenwriter for Flood?,"['Ben Elton', 'Benjamin Charles Elton', 'Rik Mayall', 'Richard Michael Mayall', 'Lise Mayer']"
Like It Was,screenwriter,John Pardee,Who was the screenwriter for Like It Was?,"['Joey Murphy', 'John Pardee']"
Enikkum Oru Divasam,screenwriter,Sreekumaran Thampi,Who was the screenwriter for Enikkum Oru Divasam?,"['Sreekumaran Thampi', 'Shrikumaran Thampi']"
Interesting,screenwriter,Ben Elton,Who was the screenwriter for Interesting?,"['Ben Elton', 'Benjamin Charles Elton', 'Rik Mayall', 'Richard Michael Mayall', 'Lise Mayer']"
Container,screenwriter,Lukas Moodysson,Who was the screenwriter for Container?,"['Lukas Moodysson', 'Karl Fredrik Lukas Moodysson']"
"Hold the Lion, Please",screenwriter,Tedd Pierce,"Who was the screenwriter for Hold the Lion, Please?","['Tedd Pierce', 'Ted Pierce']"
The Bet,screenwriter,Bernard Campan,Who was the screenwriter for The Bet?,"['Didier Bourdon', 'Bernard Campan']"
Open Fire,screenwriter,Paul Greengrass,Who was the screenwriter for Open Fire?,['Paul Greengrass']
The Trap,screenwriter,Lon Chaney,Who was the screenwriter for The Trap?,"['Lon Chaney', 'Leonidas Frank Chaney', 'Lon Chaney, Sr.', 'The Man of a Thousand Faces']"
Flesh,screenwriter,William Faulkner,Who was the screenwriter for Flesh?,"['William Faulkner', 'William Cuthbert Faulkner', 'William Falkner', 'William Cuthbert Falkner', 'Moss Hart']"
Home,screenwriter,Maurice Elvey,Who was the screenwriter for Home?,['Maurice Elvey']
The Medic,screenwriter,Pierre Granier-Deferre,Who was the screenwriter for The Medic?,['Pierre Granier-Deferre']
Dimboola,screenwriter,Jack Hibberd,Who was the screenwriter for Dimboola?,"['Jack Hibberd', 'John Charles Hibberd']"
Student,screenwriter,Darezhan Omirbaev,Who was the screenwriter for Student?,['Darezhan Omirbaev']
Picnic,screenwriter,Shunji Iwai,Who was the screenwriter for Picnic?,"['Shunji Iwai', 'Iwai Shunji']"
The Abandoned,screenwriter,Francesco Maselli,Who was the screenwriter for The Abandoned?,['Francesco Maselli']
Three Wise Fools,screenwriter,King Vidor,Who was the screenwriter for Three Wise Fools?,"['King Vidor', 'King Wallis Vidor']"
Three Women,screenwriter,Tian Han,Who was the screenwriter for Three Women?,['Tian Han']
ABC Africa,screenwriter,Abbas Kiarostami,Who was the screenwriter for ABC Africa?,['Abbas Kiarostami']
The Accused,screenwriter,Marco Denevi,Who was the screenwriter for The Accused?,"['Mario Soffici', 'Marco Denevi', 'Marco Denev']"
Daybreak,screenwriter,Albert Capellani,Who was the screenwriter for Daybreak?,['Albert Capellani']
The Street,screenwriter,Mordecai Richler,Who was the screenwriter for The Street?,['Mordecai Richler']
Investment,screenwriter,Ratnakar Matkari,Who was the screenwriter for Investment?,"['Ratnakar Matkari', 'Veteran Marathi', 'Ratnakar Ramkrushna Matkari']"
Tom Jones,screenwriter,Henry Fielding,Who was the screenwriter for Tom Jones?,"['Henry Fielding', 'Henri Fielding', 'Scriblerus Secundus', 'Conny Keyber', 'Alexander Drawcansir', 'John Trottplaid', 'Hercules Vinegar', 'Henri Filding', 'Lemuel Gulliver', 'Petrus Gualterus', 'Enrique Fielding', 'Genri Filʹding']"
Harp Concerto,composer,Alberto Ginastera,Who was the composer of Harp Concerto?,"['Alberto Ginastera', 'Alberto Evaristo Ginastera']"
All About Us,composer,John Kander,Who was the composer of All About Us?,"['John Kander', 'John Harold Kander']"
Saturday Night,composer,Jeff Bhasker,Who was the composer of Saturday Night?,"['Jeff Bhasker', 'Billy Kraven', 'U.G.L.Y.', 'Teddy Sinclair', 'Natalia Noemi Cappuccini', 'Natalia Noemi Sinclair', 'Natalia Kills', 'Verbalicious', 'Candy Rapper', 'Natalia Keery-Fisher', 'Natalia Cappuccini', 'Verse', 'Natalia Sinclair']"
Kattalai,composer,Ilaiyaraaja,Who was the composer of Kattalai?,"['Ilaiyaraaja', 'Ilayaraja', 'Ilaya Raja', 'Raja']"
Delta,composer,Rob Hubbard,Who was the composer of Delta?,"['Rob Hubbard', 'John York']"
Roma,composer,Jules Massenet,Who was the composer of Roma?,"['Jules Massenet', 'Jules Massenet']"
"Eimaste Dyo, Eimaste Treis, Eimaste Hilioi Dekatreis!",composer,Mikis Theodorakis,"Who was the composer of Eimaste Dyo, Eimaste Treis, Eimaste Hilioi Dekatreis!?","['Mikis Theodorakis', 'Michael ""Mikis"" Theodorakis', 'Michael Theodorakis', 'Mikis Michel Theodorakis']"
Busy Doin' Nothin',composer,Ace Wilder,Who was the composer of Busy Doin' Nothin'?,"['Ace Wilder', 'Alice Gernandt', 'Alice Kristina Ingrid Gernandt']"
Step Across the Border,composer,Fred Frith,Who was the composer of Step Across the Border?,"['Fred Frith', 'Jeremy Webster ""Fred"" Frith', 'Jeremy Webster Frith']"
Dude,composer,Galt MacDermot,Who was the composer of Dude?,"['Galt MacDermot', 'Arthur Terence Galt MacDermot']"
Shine,composer,Luna Sea,Who was the composer of Shine?,"['Luna Sea', 'Lunacy']"
A Broadway Musical,composer,Charles Strouse,Who was the composer of A Broadway Musical?,['Charles Strouse']
A Banda,composer,Chico Buarque,Who was the composer of A Banda?,"['Chico Buarque', 'Francisco Buarque de Hollanda']"
I'm That Chick,composer,Mariah Carey,Who was the composer of I'm That Chick?,"['Mariah Carey', 'MC', 'Mirage', 'Mimi', 'Elusive Chanteuse', 'Songbird Supreme', 'Carey']"
For You,composer,Joe Burke,Who was the composer of For You?,"['Joe Burke', 'Joseph Aloysius Burke', 'Joseph A. Burke']"
Sigurd,composer,Ernest Reyer,Who was the composer of Sigurd?,['Ernest Reyer']
Bloomfield,composer,Johnny Harris,Who was the composer of Bloomfield?,"['Johnny Harris', 'John Stanley Livingstone Harris']"
Saturday Night,composer,Teddy Sinclair,Who was the composer of Saturday Night?,"['Jeff Bhasker', 'Billy Kraven', 'U.G.L.Y.', 'Teddy Sinclair', 'Natalia Noemi Cappuccini', 'Natalia Noemi Sinclair', 'Natalia Kills', 'Verbalicious', 'Candy Rapper', 'Natalia Keery-Fisher', 'Natalia Cappuccini', 'Verse', 'Natalia Sinclair']"
Love Life,composer,Kurt Weill,Who was the composer of Love Life?,"['Kurt Weill', 'Kurt Julian Weill']"
That Was Then,composer,David Was,Who was the composer of That Was Then?,"['David Was', 'David Jay Weiss', 'David Weiss']"
Ève,composer,Jules Massenet,Who was the composer of Ève?,"['Jules Massenet', 'Jules Massenet']"
Isabel's a Jezebel,composer,Galt MacDermot,Who was the composer of Isabel's a Jezebel?,"['Galt MacDermot', 'Arthur Terence Galt MacDermot']"
Dance a Little Closer,composer,Charles Strouse,Who was the composer of Dance a Little Closer?,['Charles Strouse']
Going Up,composer,Louis Hirsch,Who was the composer of Going Up?,"['Louis Hirsch', 'Louis Achille Hirsch']"
Walter Carey,religion,Anglicanism,What is the religion of Walter Carey?,"['Anglicanism', 'Anglicanism, Anglican Church']"
Frank White,religion,Anglicanism,What is the religion of Frank White?,"['Anglicanism', 'Anglicanism, Anglican Church']"
Henry Moule,religion,Anglicanism,What is the religion of Henry Moule?,"['Anglicanism', 'Anglicanism, Anglican Church']"
Alfred Reid,religion,Anglicanism,What is the religion of Alfred Reid?,"['Anglicanism', 'Anglicanism, Anglican Church']"
Kenneth Kennedy,religion,Anglicanism,What is the religion of Kenneth Kennedy?,"['Anglicanism', 'Anglicanism, Anglican Church']"
John Richardson,religion,Anglicanism,What is the religion of John Richardson?,"['Anglicanism', 'Anglicanism, Anglican Church']"
Neville Figgis,religion,Anglicanism,What is the religion of Neville Figgis?,"['Anglicanism', 'Anglicanism, Anglican Church']"
Cecil Warren,religion,Anglicanism,What is the religion of Cecil Warren?,"['Anglicanism', 'Anglicanism, Anglican Church']"
Gabriel Sharma,religion,Anglicanism,What is the religion of Gabriel Sharma?,"['Anglicanism', 'Anglicanism, Anglican Church']"
John Gwynn,religion,Anglicanism,What is the religion of John Gwynn?,"['Anglicanism', 'Anglicanism, Anglican Church']"
Trevor Mwamba,religion,Anglicanism,What is the religion of Trevor Mwamba?,"['Anglicanism', 'Anglicanism, Anglican Church']"
Richard Field,religion,Anglicanism,What is the religion of Richard Field?,"['Anglicanism', 'Anglicanism, Anglican Church']"
William Preston,religion,Anglicanism,What is the religion of William Preston?,"['Anglicanism', 'Anglicanism, Anglican Church']"
Colin James,religion,Anglicanism,What is the religion of Colin James?,"['Anglicanism', 'Anglicanism, Anglican Church']"
John Motley Morehead,religion,Presbyterianism,What is the religion of John Motley Morehead?,"['Presbyterianism', 'Presbyterian churches', 'Presbyterianism, Presbyterian Church', 'Presbyterian Church']"
James MacManaway,religion,Anglicanism,What is the religion of James MacManaway?,"['Anglicanism', 'Anglicanism, Anglican Church']"
William Peters,religion,Anglicanism,What is the religion of William Peters?,"['Anglicanism', 'Anglicanism, Anglican Church']"
Kenneth Leech,religion,Anglicanism,What is the religion of Kenneth Leech?,"['Anglicanism', 'Anglicanism, Anglican Church']"
James Uno,religion,Anglicanism,What is the religion of James Uno?,"['Anglicanism', 'Anglicanism, Anglican Church']"
Robert Milman,religion,Anglicanism,What is the religion of Robert Milman?,"['Anglicanism', 'Anglicanism, Anglican Church']"
Kenneth Bevan,religion,Anglicanism,What is the religion of Kenneth Bevan?,"['Anglicanism', 'Anglicanism, Anglican Church']"
Graham Dow,religion,Anglicanism,What is the religion of Graham Dow?,"['Anglicanism', 'Anglicanism, Anglican Church']"
John Orr,religion,Anglicanism,What is the religion of John Orr?,"['Anglicanism', 'Anglicanism, Anglican Church']"
Dipu Ghosh,sport,badminton,What sport does Dipu Ghosh play?,['badminton']
Maryland Maniacs,sport,American football,What sport does Maryland Maniacs play?,"['American football', 'gridiron football', '🏈', 'football', 'American rules football']"
Granada Lions,sport,American football,What sport does Granada Lions play?,"['American football', 'gridiron football', '🏈', 'football', 'American rules football']"
Kateřina Nash,sport,cyclo-cross,What sport does Kateřina Nash play?,"['cross-country skiing', 'XC skiing', 'cyclo-cross']"
Deontay Greenberry,sport,American football,What sport does Deontay Greenberry play?,"['American football', 'gridiron football', '🏈', 'football', 'American rules football']"
Robbie Rouse,sport,American football,What sport does Robbie Rouse play?,"['American football', 'gridiron football', '🏈', 'football', 'American rules football']"
2010 Hong Kong Super Series,sport,badminton,What sport does 2010 Hong Kong Super Series play?,['badminton']
Afternoon,author,Ouida,Who is the author of Afternoon?,"['Ouida', 'Marie Louise de la Ramée', 'Marie Louise Ramé', 'Marie Louise de la Ramee', 'Marie Louise Rame']"
ES,author,Fuyumi Soryo,Who is the author of ES?,"['Fuyumi Soryo', 'Fuyumi Sōryō', 'Fuyumi Souryou', 'Soryo Fuyumi', 'Sōryō Fuyumi', 'Souryou Fuyumi']"
Yellow,author,Makoto Tateno,Who is the author of Yellow?,['Makoto Tateno']
Where Dead Voices Gather,author,Nick Tosches,Who is the author of Where Dead Voices Gather?,"['Nick Tosches', 'Nicholas P. Tosches']"
The Fix,author,Damian Thompson,Who is the author of The Fix?,['Damian Thompson']
Tribute,author,Bernard Slade,Who is the author of Tribute?,"['Bernard Slade', 'Bernard Slade Newbound']"
Places I Never Meant to Be,author,Judy Blume,Who is the author of Places I Never Meant to Be?,"['Judy Blume', 'Judith Blume', 'Judith Sussman']"
Winning,author,Jack Welch,Who is the author of Winning?,"['Jack Welch', 'John Francis Welch, Jr.', 'John Francis ""Jack"" Welch, Jr.']"
Occupy,author,Noam Chomsky,Who is the author of Occupy?,"['Noam Chomsky', 'Avram Noam Chomsky', 'A. Noam Chomsky', 'Chomsky']"
Red Leaves,author,William Faulkner,Who is the author of Red Leaves?,"['William Faulkner', 'William Cuthbert Faulkner', 'William Falkner', 'William Cuthbert Falkner']"
Children of Zion,author,Henryk Grynberg,Who is the author of Children of Zion?,['Henryk Grynberg']
The Program,author,Gregg Hurwitz,Who is the author of The Program?,['Gregg Hurwitz']
Caste,author,Thomas William Robertson,Who is the author of Caste?,"['Thomas William Robertson', 'T. W. Robertson']"
Landing in Luck,author,William Faulkner,Who is the author of Landing in Luck?,"['William Faulkner', 'William Cuthbert Faulkner', 'William Falkner', 'William Cuthbert Falkner']"
X-Ray,author,Ray Davies,Who is the author of X-Ray?,"['Ray Davies', 'Sir Raymond Douglas Davies', 'Raymond Douglas Davies']"
Nevada,author,Steve Gerber,Who is the author of Nevada?,"['Steve Gerber', 'Stephen Ross Gerber']"
Counter-Revolutionary Violence: Bloodbaths in Fact & Propaganda,author,Noam Chomsky,Who is the author of Counter-Revolutionary Violence: Bloodbaths in Fact & Propaganda?,"['Noam Chomsky', 'Avram Noam Chomsky', 'A. Noam Chomsky', 'Chomsky']"
The Cry,author,Sarah Fielding,Who is the author of The Cry?,"['Sarah Fielding', 'Sarah Feilding', 'Jane Collier']"
Perfect,author,Ellen Hopkins,Who is the author of Perfect?,"['Ellen Hopkins', 'Ellen Louise Hopkins']"
Mode,author,Piers Anthony,Who is the author of Mode?,"['Piers Anthony', 'Piers Anthony Dillingham Jacob']"
On the Edge of a Plain,author,Henry Lawson,Who is the author of On the Edge of a Plain?,"['Henry Lawson', 'Henry Archibald Hertzberg Lawson']"
Island,author,Alistair MacLeod,Who is the author of Island?,['Alistair MacLeod']
The Whole Family,author,Elizabeth Jordan,Who is the author of The Whole Family?,"['Henry James', 'Henricus James', 'Alice Brown', 'William Dean Howells', 'William Howells', 'Elizabeth Jordan', 'Elizabeth Garver Jordan']"
Talent,author,Christopher Golden,Who is the author of Talent?,['Christopher Golden']
Declaration,author,Antonio Negri,Who is the author of Declaration?,"['Antonio Negri', 'Toni Negri', 'Antonio Neguri', 'Michael Hardt']"
Country,author,Nick Tosches,Who is the author of Country?,"['Nick Tosches', 'Nicholas P. Tosches']"
"Johnny, My Friend",author,Peter Pohl,"Who is the author of Johnny, My Friend?",['Peter Pohl']
Window,author,Bob Leman,Who is the author of Window?,['Bob Leman']
The Burning,author,Justin Richards,Who is the author of The Burning?,"['Justin Richards', 'Justin C Richards']"
Something Special,author,Iris Murdoch,Who is the author of Something Special?,"['Iris Murdoch', 'Jean Iris Murdoch', 'Dame Iris Murdoch']"
Malvaloca,author,Quintero brothers,Who is the author of Malvaloca?,"['Quintero brothers', 'Hermanos Álvarez Quintero', 'Hermanos Alvarez Quintero']"
Storm,author,George R. Stewart,Who is the author of Storm?,"['George R. Stewart', 'George Rippey Stewart']"
Merry Tales,author,Mark Twain,Who is the author of Merry Tales?,"['Mark Twain', 'Samuel Langhorne Clemens', 'Samuel L. Clemens', 'Samuel Clemens']"
Satis Cognitum,author,Leo XIII,Who is the author of Satis Cognitum?,"['Leo XIII', 'Pope Leo XIII', 'Vincenzo Gioacchino Raffaele Luigi Pecci', 'Leo PP. XIII', 'Pope Léon XIII', 'Pope Lev XIII', 'papa Leone XIII', 'Pope Leone XIII', 'Gioacchino Vincenzo Pecci', 'Pope Leon XIII']"
Cash Flow,author,Don Rosa,Who is the author of Cash Flow?,"['Don Rosa', 'Keno Don Hugo Rosa']"
A Theft,author,Saul Bellow,Who is the author of A Theft?,"['Saul Bellow', 'Solomon Bellows']"
New Europe,author,Michael Palin,Who is the author of New Europe?,"['Michael Palin', 'Michael Edward Palin', 'Sir Michael Edward Palin']"
Sketches New and Old,author,Mark Twain,Who is the author of Sketches New and Old?,"['Mark Twain', 'Samuel Langhorne Clemens', 'Samuel L. Clemens', 'Samuel Clemens']"
Come On Over,author,Conor McPherson,Who is the author of Come On Over?,['Conor McPherson']
The History of a Town,author,Mikhail Saltykov-Shchedrin,Who is the author of The History of a Town?,"['Mikhail Saltykov-Shchedrin', 'Mikhail Yevgrafovich Saltykov-Shchedrin', 'Nikolai Shchedrin', 'Shchedrin']"
Society,author,Thomas William Robertson,Who is the author of Society?,"['Thomas William Robertson', 'T. W. Robertson']"
The Isle of Voices,author,Robert Louis Stevenson,Who is the author of The Isle of Voices?,"['Robert Louis Stevenson', 'Robert Lewis Balfour Stevenson', 'Robert Luis Stivensoni', 'Shih-ti-wen-sheng', 'Stivenson', 'Robert Loui Sitivensin', 'Robert Louis Balfour Stevenson', 'Robert Lui Stivenson', 'RL Stivenson', 'RL Stevenson', 'RLS']"
Khubsurat Bala,author,Agha Hashar Kashmiri,Who is the author of Khubsurat Bala?,['Agha Hashar Kashmiri']
Images,author,David Lynch,Who is the author of Images?,"['David Lynch', 'David Keith Lynch']"
The Merry Men and Other Tales and Fables,author,Robert Louis Stevenson,Who is the author of The Merry Men and Other Tales and Fables?,"['Robert Louis Stevenson', 'Robert Lewis Balfour Stevenson', 'Robert Luis Stivensoni', 'Shih-ti-wen-sheng', 'Stivenson', 'Robert Loui Sitivensin', 'Robert Louis Balfour Stevenson', 'Robert Lui Stivenson', 'RL Stivenson', 'RL Stevenson', 'RLS']"
Tricks,author,Ellen Hopkins,Who is the author of Tricks?,"['Ellen Hopkins', 'Ellen Louise Hopkins']"
Het uur tussen hond en wolf,author,Maarten 't Hart,Who is the author of Het uur tussen hond en wolf?,"[""Maarten 't Hart"", 'Martin Hart']"
Close to Home,author,Deborah Moggach,Who is the author of Close to Home?,"['Deborah Moggach', 'Deborah Hough']"
The Chaos Code,author,Justin Richards,Who is the author of The Chaos Code?,"['Justin Richards', 'Justin C Richards']"
