subj,prop,obj,question,answers_list
Flare,genre,J-pop,What genre is Flare?,"['J-pop', 'Japanese pop', 'jpop']"
Mensonges et trahisons et plus si affinités...,screenwriter,Laurent Tirard,Who was the screenwriter for Mensonges et trahisons et plus si affinités...?,['Laurent Tirard']
Embrace,author,Mark Behr,Who is the author of Embrace?,['Mark Behr']
Motif,genre,jazz,What genre is Motif?,"['jazz', 'jazz music', 'jass', 'jas', 'jaz', 'Jazz']"
John Bell,occupation,surgeon,What is John Bell's occupation?,"['surgeon', 'surgeons']"
Only You,composer,Andrew Lloyd Webber,Who was the composer of Only You?,"['Andrew Lloyd Webber', 'Baron Lloyd-Webber', 'Sir Andrew Lloyd Webber', 'Andrew Lloyd Webber, Baron Lloyd-Webber', 'The Rt Hon. The Lord Lloyd-Webber', 'The Lord Lloyd-Webber', 'Lord Lloyd-Webber']"
The Fossil,director,Masaki Kobayashi,Who was the director of The Fossil?,['Masaki Kobayashi']
Billy Carlson,place of birth,San Diego,In what city was Billy Carlson born?,"['San Diego', 'San Diego, California', 'SD', ""America's Finest City"", 'Sandi', 'the birthplace of California']"
It's Easy to Remember (And So Hard to Forget),composer,Richard Rodgers,Who was the composer of It's Easy to Remember (And So Hard to Forget)?,"['Richard Rodgers', 'Richard Charles Rodgers']"
El Carmen Rivero Tórrez,country,Bolivia,In what country is El Carmen Rivero Tórrez?,"['Bolivia', 'Plurinational State of Bolivia', 'bo', 'bol', '🇧🇴', 'Republic of Bolivia', 'BOL', 'Bolivia (Plurinational State of)']"
Ordeal in Space,genre,short story,What genre is Ordeal in Space?,"['short story', 'tale', 'pripovijetka']"
Do It Again,composer,George Gershwin,Who was the composer of Do It Again?,"['George Gershwin', 'Jacob Gershvin', 'Jacob Bruskin Gershowitz', 'George Jacob Gershwin', 'Dzhordzh Gershvin']"
Roads,author,Seabury Quinn,Who is the author of Roads?,"['Seabury Quinn', 'Seabury Grandin Quinn', 'Jerome Burke']"
Gimme the Power,genre,documentary film,What genre is Gimme the Power?,"['documentary film', 'documentary movie', 'doc', 'film documentary', 'motion picture documentary', 'documentary', 'factual film']"
Tarnogsky District,capital,Tarnogsky Gorodok,What is the capital of Tarnogsky District?,['Tarnogsky Gorodok']
The Secret Call,director,Stuart Walker,Who was the director of The Secret Call?,"['Stuart Walker', 'Stuart Armstrong Walker']"
Find Me,author,Rosie O'Donnell,Who is the author of Find Me?,"[""Rosie O'Donnell"", ""Roseann O'Donnell"", ""Roseann Teresa O'Donnell"", ""Roseanne Teresa O'Donnell""]"
Confidence,author,Henry James,Who is the author of Confidence?,"['Henry James', 'Henricus James']"
Foundation,genre,non-fiction,What genre is Foundation?,"['non-fiction', 'nonfiction', 'non fiction']"
Valea Seacă River,country,Romania,In what country is Valea Seacă River?,"['Romania', 'Roumania', 'Rumania', 'România', 'ro', '🇷🇴']"
Ceyda Aktaş,sport,volleyball,What sport does Ceyda Aktaş play?,['volleyball']
So Little Time,genre,romance film,What genre is So Little Time?,"['romance film', 'romance genre', 'romantic film']"
Passage,author,Lois McMaster Bujold,Who is the author of Passage?,['Lois McMaster Bujold']
Todd Verow,occupation,actor,What is Todd Verow's occupation?,"['cinematographer', 'director of photography', 'DOP', 'film director', 'movie director', 'director', 'motion picture director', 'actor', 'actress', 'actors', 'actresses']"
The Hermaphrodite,author,Julia Ward Howe,Who is the author of The Hermaphrodite?,"['Julia Ward Howe', 'Julia Ward', 'Mrs. Samuel Gridley Howe']"
Dimensions,genre,jazz,What genre is Dimensions?,"['jazz', 'jazz music', 'jass', 'jas', 'jaz', 'Jazz']"
Ramón Rodríguez,sport,association football,What sport does Ramón Rodríguez play?,"['association football', 'football', 'soccer']"
The Game,screenwriter,Joey Murphy,Who was the screenwriter for The Game?,"['Joey Murphy', 'John Pardee']"
I Love You,screenwriter,Arnaldo Jabor,Who was the screenwriter for I Love You?,['Arnaldo Jabor']
Jin Zhiyang,sport,association football,What sport does Jin Zhiyang play?,"['association football', 'football', 'soccer']"
She Is the Darkness,author,Glen Cook,Who is the author of She Is the Darkness?,"['Glen Cook', 'Greg Stevens', 'Glen Charles Cook']"
The New Tenants,screenwriter,Anders Thomas Jensen,Who was the screenwriter for The New Tenants?,['Anders Thomas Jensen']
The Bench,director,Per Fly,Who was the director of The Bench?,"['Per Fly', 'Per Fly Plejdrup']"
Philip Rosenberg,occupation,production designer,What is Philip Rosenberg's occupation?,"['production designer', 'art director', 'artistic coordinator']"
The City,director,Harvey Hart,Who was the director of The City?,['Harvey Hart']
Disco,screenwriter,Fabien Onteniente,Who was the screenwriter for Disco?,['Fabien Onteniente']
Max Fechner,occupation,politician,What is Max Fechner's occupation?,"['politician', 'political leader', 'political figure', 'polit.', 'pol']"
Alexis Carra,sport,association football,What sport does Alexis Carra play?,"['association football', 'football', 'soccer']"
The Spell,author,Alan Hollinghurst,Who is the author of The Spell?,"['Alan Hollinghurst', 'Alan James Hollinghurst']"
Marvell Thomas,father,Rufus Thomas,Who is the father of Marvell Thomas?,['Rufus Thomas']
Stare Brzóski,country,Poland,In what country is Stare Brzóski?,"['Poland', 'POL', 'Republic of Poland', 'PL', 'Polska']"
Psyché,author,Pierre Corneille,Who is the author of Psyché?,"['Philippe Quinault', 'Quinault', 'Pierre Corneille']"
Nelson Semperena,sport,association football,What sport does Nelson Semperena play?,"['association football', 'football', 'soccer']"
Whited Township,country,United States of America,In what country is Whited Township?,"['United States of America', 'the United States of America', 'America', 'U.S.A.', 'USA', 'U.S.', 'US', 'the US', 'the USA', 'US of A', 'the United States', 'U. S. A.', 'U. S.', 'the States', 'the U.S.', ""'Merica"", 'U.S', 'United States', ""'Murica""]"
Coming Home,screenwriter,Chris Black,Who was the screenwriter for Coming Home?,['Chris Black']
From Time to Time,author,Jack Finney,Who is the author of From Time to Time?,"['Jack Finney', 'Walter Braden Finney', 'John Finney']"
Touring Band 2000,genre,alternative rock,What genre is Touring Band 2000?,"['alternative rock', 'alternative music', 'alt-rock', 'alternative', 'alt rock', 'pop/rock', 'Alternative Rock']"
Supercock,director,Gus Trikonis,Who was the director of Supercock?,['Gus Trikonis']
Dragomirna River,country,Romania,In what country is Dragomirna River?,"['Romania', 'Roumania', 'Rumania', 'România', 'ro', '🇷🇴']"
A Crime,screenwriter,Tonino Benacquista,Who was the screenwriter for A Crime?,['Tonino Benacquista']
It's Not Enough,producer,Pete Townshend,Who was the producer of It's Not Enough?,"['Pete Townshend', 'Peter Dennis Blandford Townshend', '00122214237 IPI', '00054760672 IPI']"
Company,author,Samuel Beckett,Who is the author of Company?,"['Samuel Beckett', 'Samuel Barclay Beckett', 'Andrew Belis', 'Sam Beckett', 'Sa-miao-erh Pei-kʻo-tʻe', 'Samuel Beḳeṭ']"
Le Fils d'Amr est mort,screenwriter,Jean-Jacques Andrien,Who was the screenwriter for Le Fils d'Amr est mort?,['Jean-Jacques Andrien']
Long Live the King,author,The Decemberists,Who is the author of Long Live the King?,['The Decemberists']
Gerd Schwidrowski,sport,association football,What sport does Gerd Schwidrowski play?,"['association football', 'football', 'soccer']"
I Am,producer,Todd Zeile,Who was the producer of I Am?,"['Todd Zeile', 'Todd Edward Zeile']"
Antonio Hernández Gallegos,religion,Catholic Church,What is the religion of Antonio Hernández Gallegos?,"['Catholic Church', 'Roman Catholic Church', 'Church', 'Roman Apostolic Catholic Church']"
Carmelite Rule of St. Albert,author,Albert of Vercelli,Who is the author of Carmelite Rule of St. Albert?,"['Albert of Vercelli', 'Albert Avogadro', 'St. Alberto Avogadro']"
Maurice Reymond de Broutelles,place of birth,Geneva,In what city was Maurice Reymond de Broutelles born?,"['Geneva', 'Genève', 'Geneva GE', 'Geneve', 'Genf']"
Louis O'Dea,occupation,politician,What is Louis O'Dea's occupation?,"['politician', 'political leader', 'political figure', 'polit.', 'pol']"
Estate,composer,Bruno Martino,Who was the composer of Estate?,['Bruno Martino']
Saints of Big Harbour,author,Lynn Coady,Who is the author of Saints of Big Harbour?,['Lynn Coady']
Just Like Us,producer,Ahmed Ahmed,Who was the producer of Just Like Us?,['Ahmed Ahmed']
Adyghe Autonomous Oblast,capital,Maykop,What is the capital of Adyghe Autonomous Oblast?,"['Krasnodar', 'Yekaterinodar', 'Katerynodar', 'Maykop']"
Sway,director,Miwa Nishikawa,Who was the director of Sway?,['Miwa Nishikawa']
The Professor,producer,Charlie Chaplin,Who was the producer of The Professor?,"['Charlie Chaplin', 'Charles Spencer Chaplin', 'Charles Chaplin', 'Sir Charles Spencer Chaplin']"
Sunday,screenwriter,Jonathan Nossiter,Who was the screenwriter for Sunday?,['Jonathan Nossiter']
Víctor Rabú,place of birth,Agen,In what city was Víctor Rabú born?,['Agen']
Fear,producer,Oskar Messter,Who was the producer of Fear?,['Oskar Messter']
Harisan,country,Iran,In what country is Harisan?,"['Iran', 'Islamic Republic of Iran', 'Persia', 'ir', 'Islamic Rep. Iran', '🇮🇷']"
Party,screenwriter,Jay Woelfel,Who was the screenwriter for Party?,['Jay Woelfel']
Bingo,screenwriter,Jean-Claude Lord,Who was the screenwriter for Bingo?,['Jean-Claude Lord']
Gordie Gosse,occupation,politician,What is Gordie Gosse's occupation?,"['politician', 'political leader', 'political figure', 'polit.', 'pol']"
Condition,producer,Amir Naderi,Who was the producer of Condition?,['Amir Naderi']
Gladys Eleanor Guggenheim,father,Daniel Guggenheim,Who is the father of Gladys Eleanor Guggenheim?,['Daniel Guggenheim']
One Night,director,Niki Karimi,Who was the director of One Night?,['Niki Karimi']
Pete Donohue,place of birth,Athens,In what city was Pete Donohue born?,"['Athens', 'Athens, Texas']"
O skliros andras,producer,Finos Film,Who was the producer of O skliros andras?,['Finos Film']
The Saint,director,Abdur Rashid Kardar,Who was the director of The Saint?,"['Abdur Rashid Kardar', 'A. R. Kardar']"
The Bells,composer,Gustav Holst,Who was the composer of The Bells?,"['Gustav Holst', 'Gustav Theodore Holst', 'Holst', 'Gustavus Theodore von Holst']"
1982,author,Jian Ghomeshi,Who is the author of 1982?,['Jian Ghomeshi']
Strength,genre,hardcore punk,What genre is Strength?,"['hardcore punk', 'hXc', 'Punk/HC', 'hardcore', 'Hardcore Punk']"
The Exchange,screenwriter,Eran Kolirin,Who was the screenwriter for The Exchange?,"['Eran Kolirin', 'ʾEran Ḳolirin']"
Emmanuel Biron,place of birth,Lyon,In what city was Emmanuel Biron born?,"['Lyon', 'Lyons', 'Commune-Affranchie']"
Qutaylah bint Abd-al-Uzza,religion,Islam,What is the religion of Qutaylah bint Abd-al-Uzza?,"['Islam', 'Islamic religion', 'Mohammedanism', 'Muslim religion', 'al-’islām', 'religion of the Muslims']"
Don't Ever Leave Me,producer,Betty Box,Who was the producer of Don't Ever Leave Me?,"['Betty Box', 'Betty Evelyn Box', 'Betty E. Box']"
Nosrat Karimi,occupation,actor,What is Nosrat Karimi's occupation?,"['actor', 'actress', 'actors', 'actresses']"
The Letter,screenwriter,Manoel de Oliveira,Who was the screenwriter for The Letter?,"['Manoel de Oliveira', 'Manoel Cândido Pinto de Oliveira']"
The Other,director,Youssef Chahine,Who was the director of The Other?,['Youssef Chahine']
Transcension,author,Damien Broderick,Who is the author of Transcension?,"['Damien Broderick', 'Damien Francis Broderick', 'D. Broderick', 'D Broderick', 'Roger Delaney', 'Edgar Grieve', 'Jack Harding', 'Alan Harlison', 'Philip Jenkins', 'Horace West', 'Iago Yarrick', ""O'Flaherty Gribbles""]"
Spice,genre,pop rock,What genre is Spice?,"['pop rock', 'pop/rock', 'pop-rock']"
The Secret,author,Mike Richardson,Who is the author of The Secret?,['Mike Richardson']
Letting Go,author,Philip Roth,Who is the author of Letting Go?,"['Philip Roth', 'Philip Milton Roth']"
India: Matri Bhumi,screenwriter,Fereydoon Hoveyda,Who was the screenwriter for India: Matri Bhumi?,['Fereydoon Hoveyda']
Giovanni Grasso,occupation,actor,What is Giovanni Grasso's occupation?,"['actor', 'actress', 'actors', 'actresses']"
Hin und zurück,composer,Paul Hindemith,Who was the composer of Hin und zurück?,['Paul Hindemith']
Puzdrowizna,country,Poland,In what country is Puzdrowizna?,"['Poland', 'POL', 'Republic of Poland', 'PL', 'Polska']"
In Old Cheyenne,director,Joseph Kane,Who was the director of In Old Cheyenne?,"['Joseph Kane', 'Jasper Joseph Inman Kane']"
New England,country,Australia,In what country is New England?,"['Australia', 'Commonwealth of Australia', 'AU', 'AUS', 'au', 'British Colony of Australia', '🇦🇺', 'Straya', 'Aussieland']"
Shine,composer,Luna Sea,Who was the composer of Shine?,"['Luna Sea', 'Lunacy']"
Prototype,genre,science fiction film,What genre is Prototype?,"['science fiction film', 'sci-fi film', 'science fiction movie', 'sci-fi movie', 'scifi film', 'scifi movie', 'sci fi film', 'sci fi movie', 'scifi-film', 'scifi']"
The Discarded,author,Harlan Ellison,Who is the author of The Discarded?,"['Harlan Ellison', 'Harlan Jay Ellison']"
Operator,author,David Williamson,Who is the author of Operator?,"['David Williamson', 'David Keith Williamson']"
The Trust,director,Lon Chaney,Who was the director of The Trust?,"['Lon Chaney', 'Leonidas Frank Chaney', 'Lon Chaney, Sr.', 'The Man of a Thousand Faces']"
Alexandros Matsas,place of birth,Athens,In what city was Alexandros Matsas born?,['Athens']
Louis,mother,Rotrude,Who is the mother of Louis?,"['Rotrude', 'Hruodrud']"
Not of this World,screenwriter,Giuseppe Piccioni,Who was the screenwriter for Not of this World?,['Giuseppe Piccioni']
Mustafa Keçeli,sport,association football,What sport does Mustafa Keçeli play?,"['association football', 'football', 'soccer']"
Dârmocsa River,country,Romania,In what country is Dârmocsa River?,"['Romania', 'Roumania', 'Rumania', 'România', 'ro', '🇷🇴']"
Azhimukham,composer,Baburaj,Who was the composer of Azhimukham?,['Baburaj']
Edward Henry Howard,religion,Catholic Church,What is the religion of Edward Henry Howard?,"['Catholic Church', 'Roman Catholic Church', 'Church', 'Roman Apostolic Catholic Church']"
Wake Up,genre,J-pop,What genre is Wake Up?,"['J-pop', 'Japanese pop', 'jpop']"
Home Country,author,Ernie Pyle,Who is the author of Home Country?,"['Ernie Pyle', 'Ernest Taylor ""Ernie"" Pyle', 'Ernest Taylor Pyle']"
A Beginning,producer,George Martin,Who was the producer of A Beginning?,"['George Martin', 'Sir George Henry Martin', 'Sir George Martin']"
USR Sainte-Rose,sport,association football,What sport does USR Sainte-Rose play?,"['association football', 'football', 'soccer']"
The Children,screenwriter,Edith Wharton,Who was the screenwriter for The Children?,"['Edith Wharton', 'Edith Newbold Jones', 'Edith Newbold Jones Wharton']"
Solo,author,Robert Mason,Who is the author of Solo?,"['Robert Mason', 'Robert C. Mason']"
Willy Roy,sport,association football,What sport does Willy Roy play?,"['association football', 'football', 'soccer']"
All Because of You,composer,Avril Lavigne,Who was the composer of All Because of You?,"['Avril Lavigne', 'Avril Ramona Lavigne', 'Butch Walker']"
H,producer,Darrell Wasyk,Who was the producer of H?,['Darrell Wasyk']
Walter W. Arndt,place of birth,Istanbul,In what city was Walter W. Arndt born?,"['Istanbul', 'İstanbul']"
Kaunas Sports Hall,sport,basketball,What sport does Kaunas Sports Hall play?,"['basketball', 'hoops', 'b-ball', 'basket ball', 'BB', 'Basketball']"
The Camp,author,Richard Brinsley Sheridan,Who is the author of The Camp?,"['Richard Brinsley Sheridan', 'Richard Brinsley Butler Sheridan']"
Galax-Arena,author,Gillian Rubinstein,Who is the author of Galax-Arena?,['Gillian Rubinstein']
Don Reid,place of birth,Staunton,In what city was Don Reid born?,"['Staunton', 'Staunton, Virginia']"
Appalachia: A History of Mountains and People,genre,documentary film,What genre is Appalachia: A History of Mountains and People?,"['documentary film', 'documentary movie', 'doc', 'film documentary', 'motion picture documentary', 'documentary', 'factual film']"
Lan,director,Jiang Wenli,Who was the director of Lan?,['Jiang Wenli']
János Farkas,sport,association football,What sport does János Farkas play?,"['association football', 'football', 'soccer']"
Between God,genre,spaghetti western,What genre is Between God?,"['spaghetti western', 'Western Spaghetti', 'Spaghetti-western', 'Spaguetti-western', 'Macaroni western', 'Western europeo', 'Espagueti western', ""Western all'italiana"", 'Eurowestern', 'Spaguetti western', 'wéstern europeo']"
Face to Face,director,Michael Rymer,Who was the director of Face to Face?,['Michael Rymer']
Flood,screenwriter,Lise Mayer,Who was the screenwriter for Flood?,"['Ben Elton', 'Benjamin Charles Elton', 'Rik Mayall', 'Richard Michael Mayall', 'Lise Mayer']"
Here,producer,Adrian Belew,Who was the producer of Here?,"['Adrian Belew', 'Robert Steven Belew']"
"Ormak, Isfahan",country,Iran,"In what country is Ormak, Isfahan?","['Iran', 'Islamic Republic of Iran', 'Persia', 'ir', 'Islamic Rep. Iran', '🇮🇷']"
Jodłówka gas field,country,Poland,In what country is Jodłówka gas field?,"['Poland', 'POL', 'Republic of Poland', 'PL', 'Polska']"
Voyage d'Egypte et de Nubie,author,Frederic Louis Norden,Who is the author of Voyage d'Egypte et de Nubie?,['Frederic Louis Norden']
Afonso of Portugal,mother,Violante Manuel,Who is the mother of Afonso of Portugal?,['Violante Manuel']
Angelo Maria Rivato,religion,Catholic Church,What is the religion of Angelo Maria Rivato?,"['Catholic Church', 'Roman Catholic Church', 'Church', 'Roman Apostolic Catholic Church']"
Election,director,Om Prakash Rao,Who was the director of Election?,['Om Prakash Rao']
The Invisible Hand,screenwriter,Matt Wayne,Who was the screenwriter for The Invisible Hand?,['Matt Wayne']
Tapay District,country,Peru,In what country is Tapay District?,"['Peru', 'pe', 'Republic of Peru', 'República del Perú', '🇵🇪', 'Republica del Peru']"
Backstage,director,Jonathan Hardy,Who was the director of Backstage?,['Jonathan Hardy']
"Stupid, But Brave",director,Roscoe Arbuckle,"Who was the director of Stupid, But Brave?","['Roscoe Arbuckle', 'Fatty Arbuckle', 'Roscoe Conkling Arbuckle', 'William Goodrich']"
On My Way,screenwriter,Emmanuelle Bercot,Who was the screenwriter for On My Way?,['Emmanuelle Bercot']
The Rehearsal,screenwriter,Jules Dassin,Who was the screenwriter for The Rehearsal?,"['Jules Dassin', 'Julius Dassin']"
Magnolia Bible College,country,United States of America,In what country is Magnolia Bible College?,"['United States of America', 'the United States of America', 'America', 'U.S.A.', 'USA', 'U.S.', 'US', 'the US', 'the USA', 'US of A', 'the United States', 'U. S. A.', 'U. S.', 'the States', 'the U.S.', ""'Merica"", 'U.S', 'United States', ""'Murica""]"
Now I Know,genre,young adult literature,What genre is Now I Know?,"['young adult literature', 'juvenile fiction', 'YA', 'youth literature', 'juvenile literature', 'young adult fiction', 'YA literature', 'YA fiction']"
Players,author,Don DeLillo,Who is the author of Players?,"['Don DeLillo', 'Don Delillo', 'Donald Richard DeLillo']"
We Go Way Back,screenwriter,Lynn Shelton,Who was the screenwriter for We Go Way Back?,['Lynn Shelton']
Brè,country,Switzerland,In what country is Brè?,"['Switzerland', 'Swiss Confederation', 'SUI', 'Suisse', 'Schweiz', 'Svizzera', 'Swiss', 'CHE', 'CH', 'Confoederatio Helvetica']"
Valea Pleșii River,country,Romania,In what country is Valea Pleșii River?,"['Romania', 'Roumania', 'Rumania', 'România', 'ro', '🇷🇴']"
To my peoples,author,Franz Joseph I of Austria,Who is the author of To my peoples?,"['Franz Joseph I of Austria', 'Francis Joseph I', 'Emperor of Austria Franz Josef I', 'Emperor of Austria Franz Joseph I', 'Emperor of Austria Francis Joseph I', 'Emperor of Austria François-Joseph I', ""imperatore d'Austria Franz Joseph I"", 'keizer van Oostenrijk Franz Joseph I', 'Kaiser Franz Joseph I. Österreich', 'King of Hungary Ferenc József I', 'Emperor of Austria Francesco Giuseppe I', 'Emperor of Austria František Josef I', 'Franz Josef I', 'King of Hungary Ferenc Jozsef I', 'Franz Joseph I']"
Blair Bush,place of birth,Fort Hood,In what city was Blair Bush born?,"['Fort Hood', 'Fort Hood, Texas']"
Positive,director,Rosa von Praunheim,Who was the director of Positive?,"['Rosa von Praunheim', 'Holger Mischwitzky', 'Holger Bernhard Bruno Mischwitzky', 'Holger Radtke']"
The Harrowing,genre,horror literature,What genre is The Harrowing?,['horror literature']
Malcolm Munthe,father,Axel Munthe,Who is the father of Malcolm Munthe?,['Axel Munthe']
Elvin Penner,occupation,politician,What is Elvin Penner's occupation?,"['politician', 'political leader', 'political figure', 'polit.', 'pol']"
Far Out,author,Damon Knight,Who is the author of Far Out?,"['Damon Knight', 'Damon Francis Knight', 'Stuart Fleming', 'Conanight']"
Hara,genre,public art,What genre is Hara?,['public art']
The Valley,author,Barry Pilton,Who is the author of The Valley?,['Barry Pilton']
Hermann Vezin,place of birth,Philadelphia,In what city was Hermann Vezin born?,"['Philadelphia', 'Philly', 'City of Brotherly Love', 'Cradle of Liberty', 'Philadelphia, Pennsylvania', 'City of Philadelphia', 'Philadelphia, PA']"
In Public,genre,documentary film,What genre is In Public?,"['documentary film', 'documentary movie', 'doc', 'film documentary', 'motion picture documentary', 'documentary', 'factual film']"
Fabien Farnolle,sport,association football,What sport does Fabien Farnolle play?,"['association football', 'football', 'soccer']"
The Patriots,director,Boris Barnet,Who was the director of The Patriots?,"['Boris Barnet', 'Boris Vasilyevich Barnet']"
Kalateh-ye Safdarabad,country,Iran,In what country is Kalateh-ye Safdarabad?,"['Iran', 'Islamic Republic of Iran', 'Persia', 'ir', 'Islamic Rep. Iran', '🇮🇷']"
Boots,director,Elmer Clifton,Who was the director of Boots?,['Elmer Clifton']
Visa,director,Balu Kiriyath,Who was the director of Visa?,['Balu Kiriyath']
Point of View,genre,short story,What genre is Point of View?,"['short story', 'tale', 'pripovijetka']"
"Gustav Adolf, Cardinal Prince of Hohenlohe-Schillingfürst",religion,Catholic Church,"What is the religion of Gustav Adolf, Cardinal Prince of Hohenlohe-Schillingfürst?","['Catholic Church', 'Roman Catholic Church', 'Church', 'Roman Apostolic Catholic Church']"
By Design,director,Claude Jutra,Who was the director of By Design?,['Claude Jutra']
The Pyramid,author,Ismail Kadare,Who is the author of The Pyramid?,['Ismail Kadare']
Excited,screenwriter,Bruce Sweeney,Who was the screenwriter for Excited?,['Bruce Sweeney']
Petru Vlah,occupation,politician,What is Petru Vlah's occupation?,"['politician', 'political leader', 'political figure', 'polit.', 'pol']"
Prototype,screenwriter,Gary David Goldberg,Who was the screenwriter for Prototype?,"['Bill Lawrence', 'William Van Duzer Lawrence IV', 'Gary David Goldberg']"
The Commissioner,director,George Sluizer,Who was the director of The Commissioner?,['George Sluizer']
Going Up,composer,Louis Hirsch,Who was the composer of Going Up?,"['Louis Hirsch', 'Louis Achille Hirsch']"
Point of View,author,Isaac Asimov,Who is the author of Point of View?,"['Isaac Asimov', 'Isaak Osimov', 'Paul French', 'Asimov', 'Isaak Ozimov']"
August,author,Gerard Woodward,Who is the author of August?,['Gerard Woodward']
Aloïs Boudry,place of birth,Ypres,In what city was Aloïs Boudry born?,"['Ypres', 'leper']"
Fairview Outdoor School,country,United States of America,In what country is Fairview Outdoor School?,"['United States of America', 'the United States of America', 'America', 'U.S.A.', 'USA', 'U.S.', 'US', 'the US', 'the USA', 'US of A', 'the United States', 'U. S. A.', 'U. S.', 'the States', 'the U.S.', ""'Merica"", 'U.S', 'United States', ""'Murica""]"
Detective,director,Carlos Schlieper,Who was the director of Detective?,['Carlos Schlieper']
Linger,producer,Johnnie To,Who was the producer of Linger?,"['Johnnie To', 'Johnnie To Kei-fung']"
My Past,director,Roy Del Ruth,Who was the director of My Past?,['Roy Del Ruth']
Richard Harris,occupation,composer,What is Richard Harris's occupation?,['composer']
Hermann Gadner,sport,cross-country skiing,What sport does Hermann Gadner play?,"['cross-country skiing', 'XC skiing']"
Airport,producer,Anupam Sinha,Who was the producer of Airport?,"['Anubhav Sinha', 'Anupam Sinha']"
Willem van Herp,place of birth,Antwerp,In what city was Willem van Herp born?,"['Antwerp', 'Antwerpen', 'City of Antwerp', 'Anvers']"
Joseph Bova,place of birth,Cleveland,In what city was Joseph Bova born?,"['Cleveland', 'Cleveland, Ohio', 'Cleveland, OH']"
McPherson Meade,sport,association football,What sport does McPherson Meade play?,"['association football', 'football', 'soccer']"
Corruption,genre,interactive fiction,What genre is Corruption?,"['interactive fiction', 'text adventure', 'interactive book video game', 'Interactive eBooks', 'Interactive fiction']"
Mission,genre,progressive rock,What genre is Mission?,"['progressive rock', 'prog-rock', 'prog', 'classical rock', 'symphonic rock', 'art rock', 'progressive pop', 'prog rock', 'Progressive Rock']"
Yinka Ayenuwa,place of birth,Warri,In what city was Yinka Ayenuwa born?,['Warri']
A Little More Love,genre,country music,What genre is A Little More Love?,"['country music', 'country and western', 'country & western', 'country', 'Nashville sound']"
Rise,genre,J-pop,What genre is Rise?,"['J-pop', 'Japanese pop', 'jpop']"
Tony Millington,sport,association football,What sport does Tony Millington play?,"['association football', 'football', 'soccer']"
Kin,author,Bruce McAllister,Who is the author of Kin?,['Bruce McAllister']
Trombone Concerto,composer,Nikolai Rimsky-Korsakov,Who was the composer of Trombone Concerto?,"['Nikolai Rimsky-Korsakov', 'Nikolai Andreyevich Rimsky-Korsakov', 'Nikolai Rimsky-Korsakoff', 'Nikolai Andreyevich Rimsky-Korsakoff', 'Rimsky-Korsakov', 'Rimsky-Korsakoff', 'N. Rimsky‐Korsakoff', 'Nikolay Rimsky-Korsakov', 'Nikolay Rimskiy-Korsakov']"
Alone with You,genre,country music,What genre is Alone with You?,"['country music', 'country and western', 'country & western', 'country', 'Nashville sound']"
Son of Cheep Thrills,producer,Frank Zappa,Who was the producer of Son of Cheep Thrills?,"['Frank Zappa', 'Frank Vincent Zappa']"
Tropic Moon,author,Georges Simenon,Who is the author of Tropic Moon?,"['Georges Simenon', 'Georges Joseph Christian Simenon', 'Simenon']"
Kyaw Swe,occupation,film director,What is Kyaw Swe's occupation?,"['film director', 'movie director', 'director', 'motion picture director', 'actor', 'actress', 'actors', 'actresses']"
First Family,author,David Baldacci,Who is the author of First Family?,['David Baldacci']
Ruth,country,United States of America,In what country is Ruth?,"['United States of America', 'the United States of America', 'America', 'U.S.A.', 'USA', 'U.S.', 'US', 'the US', 'the USA', 'US of A', 'the United States', 'U. S. A.', 'U. S.', 'the States', 'the U.S.', ""'Merica"", 'U.S', 'United States', ""'Murica""]"
Shahrul Azhar Ture,sport,association football,What sport does Shahrul Azhar Ture play?,"['association football', 'football', 'soccer']"
The Rebel,director,Aurelio Grimaldi,Who was the director of The Rebel?,['Aurelio Grimaldi']
Empty Room,composer,Aleena Gibson,Who was the composer of Empty Room?,"['Aleena Gibson', 'Bobby Ljunggren', 'Robert Vasilis Ljunggren', 'Robert Vasilis Engdahl']"
Johnny,genre,pop music,What genre is Johnny?,"['pop music', 'pop', 'Pop']"
La rabbia,screenwriter,Giovannino Guareschi,Who was the screenwriter for La rabbia?,"['Pier Paolo Pasolini', 'Giovannino Guareschi', 'Giovanni Guareschi', 'Giovannino Oliviero Giuseppe Guareschi', 'Guareschi']"
Pedro Ferreira-Mendes,sport,association football,What sport does Pedro Ferreira-Mendes play?,"['association football', 'football', 'soccer']"
Plate,country,Germany,In what country is Plate?,"['Germany', 'FRG', 'BRD', 'Bundesrepublik Deutschland', 'Federal Republic of Germany', 'de', 'Deutschland', 'GER', 'BR Deutschland', 'DE']"
2,producer,Netsky,Who was the producer of 2?,"['Netsky', 'Boris Daenen']"
Come Play with Me,screenwriter,Salvatore Samperi,Who was the screenwriter for Come Play with Me?,['Salvatore Samperi']
Alex Krieps,occupation,politician,What is Alex Krieps's occupation?,"['politician', 'political leader', 'political figure', 'polit.', 'pol']"
Billy Lumley,sport,association football,What sport does Billy Lumley play?,"['association football', 'football', 'soccer']"
Reach,genre,country music,What genre is Reach?,"['country music', 'country and western', 'country & western', 'country', 'Nashville sound']"
Jack,director,Jeff Woolnough,Who was the director of Jack?,['Jeff Woolnough']
Bahman Mirza Qajar,father,Abbas Mirza,Who is the father of Bahman Mirza Qajar?,"['Abbas Mirza', 'Abas-Mirza']"
