subj,prop,obj,question,answers_list
Hum Ek Hain,director,Syed Noor,Who was the director of Hum Ek Hain?,"['Syed Noor', 'Syed Ghulam Mohyuddin Noor']"
Basin City,country,United States of America,In what country is Basin City?,"['United States of America', 'the United States of America', 'America', 'U.S.A.', 'USA', 'U.S.', 'US', 'the US', 'the USA', 'US of A', 'the United States', 'U. S. A.', 'U. S.', 'the States', 'the U.S.', ""'Merica"", 'U.S', 'United States', ""'Murica""]"
Arafan Camara,occupation,politician,What is Arafan Camara's occupation?,"['politician', 'political leader', 'political figure', 'polit.', 'pol']"
Warrior,author,Jennifer Fallon,Who is the author of Warrior?,['Jennifer Fallon']
September,producer,John Polson,Who was the producer of September?,['John Polson']
Pulse,genre,music video game,What genre is Pulse?,"['music video game', 'music game', 'music and rhythm video games']"
Vítor Valente,sport,association football,What sport does Vítor Valente play?,"['association football', 'football', 'soccer']"
Chrome,producer,Trey Bruce,Who was the producer of Chrome?,"['Dann Huff', 'Dann Lee Huff', 'Trey Bruce']"
One of the Best,producer,Carlyle Blackwell,Who was the producer of One of the Best?,['Carlyle Blackwell']
On Tour,producer,Yann Tiersen,Who was the producer of On Tour?,"['Yann Tiersen', 'Yann Pierre Tiersen']"
Raduzhny Airport,country,Russia,In what country is Raduzhny Airport?,"['Russia', 'Rossiya', 'Rossija', 'RU', 'ru', 'Rossijskaja Federatsija', 'Russian Federation', 'Rossiyskaya Federatsiya', 'Rus', 'RUS', 'RF']"
Josh,author,Ivan Southall,Who is the author of Josh?,"['Ivan Southall', 'Ivan Francis Southall', 'Ivan F.', 'Frank South', 'I. Southall', 'I Southall', 'Ivan F']"
Frits Castricum,occupation,politician,What is Frits Castricum's occupation?,"['journalist', 'journo', 'journalists', 'politician', 'political leader', 'political figure', 'polit.', 'pol']"
John Johnson,place of birth,LaGrange,In what city was John Johnson born?,"['LaGrange', 'LaGrange, Georgia', 'La Grange']"
Mary Marston,author,George MacDonald,Who is the author of Mary Marston?,['George MacDonald']
Troll Bends Fir,genre,folk metal,What genre is Troll Bends Fir?,['folk metal']
Pilot,director,Steve Shill,Who was the director of Pilot?,"['Steve Shill', 'Stephen A Shill']"
Blind Spot,genre,mystery film,What genre is Blind Spot?,"['mystery film', 'thriller', 'suspense', 'thriller television program', 'thriller TV program', 'thriller television show', 'thriller TV show', 'suspense television program', 'suspense TV program', 'suspense television show', 'suspense TV show']"
Kandathum Kettathum,director,Balachandra Menon,Who was the director of Kandathum Kettathum?,['Balachandra Menon']
The Theme,screenwriter,Gleb Panfilov,Who was the screenwriter for The Theme?,"['Gleb Panfilov', 'Gleb Anatolyevich Panfilov']"
Lord Frederick Spencer Hamilton,occupation,politician,What is Lord Frederick Spencer Hamilton's occupation?,"['politician', 'political leader', 'political figure', 'polit.', 'pol']"
Joe English,place of birth,Newtownabbey,In what city was Joe English born?,['Newtownabbey']
Kathy Saltzman,occupation,politician,What is Kathy Saltzman's occupation?,"['politician', 'political leader', 'political figure', 'polit.', 'pol']"
Dave at Night,author,Gail Carson Levine,Who is the author of Dave at Night?,['Gail Carson Levine']
Gianni Lonzi,place of birth,Florence,In what city was Gianni Lonzi born?,"['Florence', 'Firenze', 'Florence, Italy', 'Florence, Tuscany', 'Florencia', 'Florentia', 'Florenz', 'Firenca', 'Florencie', 'Fiuränza', 'Florentzia', 'Firense', 'Firenz', 'Firenzi']"
Leona Detiège,occupation,politician,What is Leona Detiège's occupation?,"['politician', 'political leader', 'political figure', 'polit.', 'pol']"
Slow,genre,nu jazz,What genre is Slow?,"['nu jazz', 'nu-jazz', 'future jazz', 'electro jazz']"
The Forest,director,Leonel Vieira,Who was the director of The Forest?,['Leonel Vieira']
Piel,genre,telenovela,What genre is Piel?,"['telenovela', 'Spanish soap opera']"
Camera,director,David Cronenberg,Who was the director of Camera?,"['David Cronenberg', 'David Paul Cronenberg', 'David P. Cronenberg', 'David Cronenburg']"
George Birnie Esslemont,occupation,politician,What is George Birnie Esslemont's occupation?,"['politician', 'political leader', 'political figure', 'polit.', 'pol']"
The Battle,genre,progressive metal,What genre is The Battle?,"['heavy metal', 'heavy metal music', 'Heavy Metal', 'Metal', 'Metal music', 'metal', 'Heavy Metal Music', 'progressive metal', 'prog metal', 'technical metal', 'Progressive Metal', 'hard rock']"
The Experience,screenwriter,Abbas Kiarostami,Who was the screenwriter for The Experience?,['Abbas Kiarostami']
Sebastián Morquio,sport,association football,What sport does Sebastián Morquio play?,"['association football', 'football', 'soccer']"
L'arma,director,Pasquale Squitieri,Who was the director of L'arma?,['Pasquale Squitieri']
The Foundation,composer,Joseph Koo,Who was the composer of The Foundation?,"['Joseph Koo', 'Koo Ka Fai', 'Joseph Koo Kar-Fai']"
Famous,composer,Tinchy Stryder,Who was the composer of Famous?,"['Tinchy Stryder', 'The Star in the Hood']"
Song of Nevada,director,Joseph Kane,Who was the director of Song of Nevada?,"['Joseph Kane', 'Jasper Joseph Inman Kane']"
Zemun railway station,country,Serbia,In what country is Zemun railway station?,"['Serbia', '🇷🇸', 'Republic of Serbia', 'Republika Srbija', 'rs', 'Srbija', 'SRB', 'RS']"
The Storm,author,Daniel Defoe,Who is the author of The Storm?,"['Daniel Defoe', 'Daniel Foe']"
The Convicted,director,Rudolf Meinert,Who was the director of The Convicted?,['Rudolf Meinert']
Graft,director,Christy Cabanne,Who was the director of Graft?,"['Christy Cabanne', 'William Christy Cabanne']"
The Lord,author,Romano Guardini,Who is the author of The Lord?,['Romano Guardini']
Wives,genre,hardcore punk,What genre is Wives?,"['hardcore punk', 'hXc', 'Punk/HC', 'hardcore', 'Hardcore Punk']"
"Eimaste Dyo, Eimaste Treis, Eimaste Hilioi Dekatreis!",composer,Mikis Theodorakis,"Who was the composer of Eimaste Dyo, Eimaste Treis, Eimaste Hilioi Dekatreis!?","['Mikis Theodorakis', 'Michael ""Mikis"" Theodorakis', 'Michael Theodorakis', 'Mikis Michel Theodorakis']"
Kwak Hee-ju,sport,association football,What sport does Kwak Hee-ju play?,"['association football', 'football', 'soccer']"
Baby,author,Kirsten Thorup,Who is the author of Baby?,['Kirsten Thorup']
Nightmare,director,Tim Whelan,Who was the director of Nightmare?,['Tim Whelan']
An Elephant Called Slowly,producer,Bill Travers,Who was the producer of An Elephant Called Slowly?,"['Bill Travers', 'William Inglis Lindon Travers']"
The Body,composer,Ron Geesin,Who was the composer of The Body?,['Ron Geesin']
Park metro station,country,Belgium,In what country is Park metro station?,"['Belgium', 'Kingdom of Belgium', 'BEL', 'be', '🇧🇪', 'BE']"
Asthamayam,director,P. Chandrakumar,Who was the director of Asthamayam?,['P. Chandrakumar']
The Wicked Witch of Oz,author,Rachel Cosgrove Payes,Who is the author of The Wicked Witch of Oz?,"['Rachel Cosgrove Payes', 'Rachel Ruth Cosgrove Payes']"
My House,director,Junji Sakamoto,Who was the director of My House?,['Junji Sakamoto']
Miroslav Milutinović,sport,association football,What sport does Miroslav Milutinović play?,"['association football', 'football', 'soccer']"
Riva,country,United States of America,In what country is Riva?,"['United States of America', 'the United States of America', 'America', 'U.S.A.', 'USA', 'U.S.', 'US', 'the US', 'the USA', 'US of A', 'the United States', 'U. S. A.', 'U. S.', 'the States', 'the U.S.', ""'Merica"", 'U.S', 'United States', ""'Murica""]"
Foreign Affairs,director,Pete Michels,Who was the director of Foreign Affairs?,['Pete Michels']
Ca-bau-kan,genre,romance film,What genre is Ca-bau-kan?,"['romance film', 'romance genre', 'romantic film']"
The Snake,author,Mickey Spillane,Who is the author of The Snake?,"['Mickey Spillane', 'Frank Morrison Spillane']"
Tadhg Dall Ó hUiginn,occupation,poet,What is Tadhg Dall Ó hUiginn's occupation?,"['poet', 'poetess', 'bard']"
Peter Murnoy,occupation,politician,What is Peter Murnoy's occupation?,"['politician', 'political leader', 'political figure', 'polit.', 'pol']"
Ministry of Transportation,country,Egypt,In what country is Ministry of Transportation?,"['Egypt', 'Republic of Egypt', 'eg', 'EGY', '🇪🇬', 'Arab Republic of Egypt', 'Arab Rep. Egypt', 'Rep. Egypt']"
I Remember That,screenwriter,Joey Murphy,Who was the screenwriter for I Remember That?,"['Joey Murphy', 'John Pardee']"
Paul Shan Kuo-hsi,religion,Catholic Church,What is the religion of Paul Shan Kuo-hsi?,"['Catholic Church', 'Roman Catholic Church', 'Church', 'Roman Apostolic Catholic Church']"
Harvey Benge,occupation,photographer,What is Harvey Benge's occupation?,"['photographer', 'photog', 'photographers']"
30 Minutes,genre,pop music,What genre is 30 Minutes?,"['pop music', 'pop', 'Pop']"
Le Mentor,producer,Jean-Pierre Mocky,Who was the producer of Le Mentor?,['Jean-Pierre Mocky']
Pen,author,David Marshall Grant,Who is the author of Pen?,['David Marshall Grant']
For a Living,author,Peter Oresick,Who is the author of For a Living?,['Peter Oresick']
On Record,producer,Jesse Louis Lasky,Who was the producer of On Record?,"['Jesse Louis Lasky', 'Jesse L. Lasky', 'Jesse Lasky', 'Jesse Louis Lasky Sr.']"
Pilot,screenwriter,Kevin Falls,Who was the screenwriter for Pilot?,['Kevin Falls']
"Johnny, My Friend",author,Peter Pohl,"Who is the author of Johnny, My Friend?",['Peter Pohl']
Tailor Wibbel,composer,Mark Lothar,Who was the composer of Tailor Wibbel?,['Mark Lothar']
Death in Five Boxes,author,John Dickson Carr,Who is the author of Death in Five Boxes?,"['John Dickson Carr', 'John Carr']"
Pushyaraagam,director,C. Radhakrishnan,Who was the director of Pushyaraagam?,['C. Radhakrishnan']
Something Near,genre,horror literature,What genre is Something Near?,"['fantasy', 'fantasy fiction', 'horror literature']"
Anjoma,country,Madagascar,In what country is Anjoma?,"['Madagascar', 'mg', '🇲🇬', 'Republic of Madagascar', 'MAD']"
Reinaldo Dalcin,place of birth,Canoas,In what city was Reinaldo Dalcin born?,['Canoas']
Les Espions,screenwriter,Henri-Georges Clouzot,Who was the screenwriter for Les Espions?,['Henri-Georges Clouzot']
Hunger,director,Peter Foldes,Who was the director of Hunger?,"['Peter Foldes', 'Peter Foldès']"
Heaven,author,Jack Cohen,Who is the author of Heaven?,['Jack Cohen']
Erick Benzi,place of birth,Marseille,In what city was Erick Benzi born?,"['Marseille', 'Massaliotes', 'Massalia', 'Marsailles', 'Marseilles', 'Marsielles', 'Marsielle', 'City of Marseille', 'Marsaille', 'Marsiglia', 'Marseille, France', 'Ville-sans-Nom', 'Sans-Nom']"
Kazuyoshi Sekine,occupation,playwright,What is Kazuyoshi Sekine's occupation?,"['playwright', 'dramatist', 'playwrite', 'scriptwriter']"
György Kárpáti,place of birth,Budapest,In what city was György Kárpáti born?,"['Budapest', 'Buda Pest', 'Buda-Pest', 'Budapešť', 'Budapesta', 'Budapeszt', 'Buda', 'Ofen', 'Budín', 'Budim', 'Budon', 'Pest', 'Pešť', 'Pešta', 'Óbuda', 'Alt-Ofen', 'Kőbánya']"
Clement Baker,occupation,politician,What is Clement Baker's occupation?,"['politician', 'political leader', 'political figure', 'polit.', 'pol']"
Mother,director,Mikio Naruse,Who was the director of Mother?,['Mikio Naruse']
Plus,genre,pop music,What genre is Plus?,"['pop music', 'pop', 'Pop']"
Epsilon,producer,Rolf de Heer,Who was the producer of Epsilon?,['Rolf de Heer']
William Preston,religion,Anglicanism,What is the religion of William Preston?,"['Anglicanism', 'Anglicanism, Anglican Church']"
The Hand of Chaos,author,Tracy Hickman,Who is the author of The Hand of Chaos?,"['Margaret Weis', 'Susan Lawson', 'Margaret Edith Weis', 'Tracy Hickman', 'Tracy Raye Hickman']"
Rails,screenwriter,Mario Camerini,Who was the screenwriter for Rails?,['Mario Camerini']
Click,author,Margo Lanagan,Who is the author of Click?,"['Margo Lanagan', 'Deborah Ellis', 'Nick Hornby', 'Nicholas Peter John Hornby', 'David Almond', 'Roddy Doyle', 'Ruaidhrí Ó Dúill', 'Ruaidhri O Duill', 'Gregory Maguire', 'Ruth Ozeki', 'Ruth L. Ozeki', 'Ruth Lounsbury Ozeki', 'Tim Wynne-Jones', 'Linda Sue Park']"
Sara,director,Herman Yau,Who was the director of Sara?,"['Herman Yau', 'Herman Yau Lai-to']"
Father,director,Wang Shuo,Who was the director of Father?,['Wang Shuo']
Distant Trumpet,director,Terence Fisher,Who was the director of Distant Trumpet?,"['Terence Fisher', 'Terence Roland Fisher']"
Mount Shinten,country,Japan,In what country is Mount Shinten?,"['Japan', 'State of Japan', 'Land of the Rising Sun', 'Nihon', 'Nippon', 'JP', 'Nippon-koku', 'Nihon-koku', 'JA', 'JPN', 'jp', 'JAP', 'Ja', 'Jap']"
The Lady,producer,Norma Talmadge,Who was the producer of The Lady?,"['Norma Talmadge', 'Norma Marie Talmadge']"
Box the Pony,author,Leah Purcell,Who is the author of Box the Pony?,"['Leah Purcell', 'Leah Maree Purcell', 'Scott Rankin']"
One Night,screenwriter,Lucas Belvaux,Who was the screenwriter for One Night?,['Lucas Belvaux']
Listening,director,Kenneth Branagh,Who was the director of Listening?,"['Kenneth Branagh', 'Sir Kenneth Charles ""Ken"" Branagh', 'Sir Kenneth Branagh', 'Sir Kenneth Charles Branagh']"
Estevan Peléè,place of birth,Brou-sur-Chantereine,In what city was Estevan Peléè born?,['Brou-sur-Chantereine']
Gregor Balažic,sport,association football,What sport does Gregor Balažic play?,"['association football', 'football', 'soccer']"
The Classic,screenwriter,Kari Hotakainen,Who was the screenwriter for The Classic?,"['Kari Hotakainen', 'Kari Matti Hotakainen']"
The Stain,author,Rikki Ducornet,Who is the author of The Stain?,"['Rikki Ducornet', 'Erica DeGre']"
Walking,producer,Ryan Larkin,Who was the producer of Walking?,['Ryan Larkin']
Jiří Vyčichlo,place of birth,Prague,In what city was Jiří Vyčichlo born?,"['Prague', 'Praha', 'Hlavní město Praha', 'City of Prague']"
The Amazon,author,Nikolai Leskov,Who is the author of The Amazon?,"['Nikolai Leskov', 'M. Stebnitsky', 'Nikolai Semyonovich Leskov']"
Giancarlo Santi,place of birth,Rome,In what city was Giancarlo Santi born?,"['Rome', 'The Eternal City', 'Roma', 'Rome Italy']"
Country,author,Nick Tosches,Who is the author of Country?,"['Nick Tosches', 'Nicholas P. Tosches']"
Awakening,producer,Andrew Sega,Who was the producer of Awakening?,"['Andrew Sega', 'The Alpha Conspiracy', 'Necros', 'Andrew Gregory Sega']"
Obama Anak Menteng,screenwriter,Damien Dematra,Who was the screenwriter for Obama Anak Menteng?,['Damien Dematra']
Frances Josephy,occupation,politician,What is Frances Josephy's occupation?,"['journalist', 'journo', 'journalists', 'politician', 'political leader', 'political figure', 'polit.', 'pol']"
Bārta,country,Latvia,In what country is Bārta?,"['Latvia', 'Republic of Latvia', 'Latvian Republic', 'lv', 'Latvija', '🇱🇻', 'LAT', 'LVA']"
The Doll,screenwriter,Wojciech Jerzy Has,Who was the screenwriter for The Doll?,['Wojciech Jerzy Has']
Seven Veils,genre,ambient music,What genre is Seven Veils?,"['ambient music', 'ambient', 'Ambient']"
45,author,Bill Drummond,Who is the author of 45?,"['Bill Drummond', 'King Boy D', 'William Drummond', 'William Ernest Drummond', 'Time Boy', 'Tenzing Scott Brown']"
Valvin Roane,genre,rhythm and blues,What genre is Valvin Roane?,"['rhythm and blues', 'R&B', 'RnB', 'RNB', 'R and B', 'R & B']"
A Son of Satan,producer,Oscar Micheaux,Who was the producer of A Son of Satan?,"['Oscar Micheaux', 'Oscar Devereaux Micheaux']"
Bed,author,Tao Lin,Who is the author of Bed?,['Tao Lin']
Bobby Windsor,sport,association football,What sport does Bobby Windsor play?,"['association football', 'football', 'soccer']"
The New Troy,author,Alexandre Dumas,Who is the author of The New Troy?,"['Alexandre Dumas', 'Dumas Davy de la Pailleterie', 'Alexandre Dumas père', 'Alexandre Dumas pere', 'Alexandre Dumas, father', 'Alexandre Dumas, père', 'Alexandre Dumas Davy de la Pailleterie', 'Alexandre Dumas, the Elder']"
Oscar Roig Iglesias,sport,ski mountaineering,What sport does Oscar Roig Iglesias play?,"['ski mountaineering', 'SkiMo']"
Premiere,director,Walter Summers,Who was the director of Premiere?,"['Walter Summers', 'Walter George Thomas Summers']"
Children of Zion,author,Henryk Grynberg,Who is the author of Children of Zion?,['Henryk Grynberg']
A Wedding Suit,screenwriter,Abbas Kiarostami,Who was the screenwriter for A Wedding Suit?,['Abbas Kiarostami']
William Jerome McCormack,religion,Catholic Church,What is the religion of William Jerome McCormack?,"['Catholic Church', 'Roman Catholic Church', 'Church', 'Roman Apostolic Catholic Church']"
Jesús,capital of,Lauricocha Province,What is Jesús the capital of?,['Lauricocha Province']
The Idea,composer,Arthur Honegger,Who was the composer of The Idea?,"['Arthur Honegger', 'Oscar-Arthur Honegger']"
Ernst Theodor Echtermeyer,occupation,philosopher,What is Ernst Theodor Echtermeyer's occupation?,['philosopher']
The Sale,director,Hossein Shahabi,Who was the director of The Sale?,['Hossein Shahabi']
The Mutants,director,Teresa Villaverde,Who was the director of The Mutants?,['Teresa Villaverde']
The Twin,screenwriter,Donald E. Westlake,Who was the screenwriter for The Twin?,"['Donald E. Westlake', 'John B. Allan', 'Judson Jack Carmichael', 'Curt Clark', 'Timothy J. Culver', 'J. Morgan Cunningham', 'Richard Stark', 'Edwin West', 'Tucker Coe', 'Sheldon Lord', 'Donald Edwin Westlake']"
Go,author,Kazuki Kaneshiro,Who is the author of Go?,['Kazuki Kaneshiro']
This,author,Barrett Watten,Who is the author of This?,['Barrett Watten']
George Washington,father,Danehill,Who is the father of George Washington?,['Danehill']
Parade of the Award Nominees,producer,Walt Disney,Who was the producer of Parade of the Award Nominees?,"['Walt Disney', 'Walter Elias Disney', 'W. Disney', 'Walter E. Disney']"
Framed,director,George Archainbaud,Who was the director of Framed?,['George Archainbaud']
Abbot Oliba,father,Oliba Cabreta,Who is the father of Abbot Oliba?,['Oliba Cabreta']
Radim Gaudentius,father,Slavník,Who is the father of Radim Gaudentius?,"['Slavník', 'Slavnik']"
Wanted,director,Giorgio Ferroni,Who was the director of Wanted?,['Giorgio Ferroni']
City of Beautiful Nonsense,director,Adrian Brunel,Who was the director of City of Beautiful Nonsense?,"['Adrian Brunel', 'Adrian Hope Brunel']"
Mario Aguilar,sport,association football,What sport does Mario Aguilar play?,"['association football', 'football', 'soccer']"
And So It Goes,genre,country music,What genre is And So It Goes?,"['country music', 'country and western', 'country & western', 'country', 'Nashville sound']"
The Boys,screenwriter,Mikko Niskanen,Who was the screenwriter for The Boys?,"['Mikko Niskanen', 'Mikko Johannes Niskanen']"
Kallai Mattum,composer,Himesh Reshammiya,Who was the composer of Kallai Mattum?,['Himesh Reshammiya']
Not So Long Ago,director,Sidney Olcott,Who was the director of Not So Long Ago?,['Sidney Olcott']
Aerograd,producer,Oleksandr Dovzhenko,Who was the producer of Aerograd?,"['Oleksandr Dovzhenko', 'Alexander Petrovich Dovzhenko', 'Oleksander Petrovych Dovzhenko', 'Oleksandr Petrovych Dovzhenko', 'Oleksander Dovzhenko']"
Seed,screenwriter,Gladys Lehman,Who was the screenwriter for Seed?,['Gladys Lehman']
Bob Warlick,place of birth,Hickory,In what city was Bob Warlick born?,"['Hickory', 'Hickory, North Carolina']"
Siegfried Czapski,occupation,physicist,What is Siegfried Czapski's occupation?,['physicist']
Eve,genre,psychological thriller,What genre is Eve?,"['psychological thriller', 'psycho-thriller', 'mystery thriller']"
Look Up,producer,Bob Neuwirth,Who was the producer of Look Up?,['Bob Neuwirth']
Joe Bretto,sport,ice hockey,What sport does Joe Bretto play?,['ice hockey']
Umbrella,genre,documentary film,What genre is Umbrella?,"['documentary film', 'documentary movie', 'doc', 'film documentary', 'motion picture documentary', 'documentary', 'factual film']"
Allow Me,director,Mario Bonnard,Who was the director of Allow Me?,['Mario Bonnard']
Jesús Antonio Hernández,place of birth,Los Mochis,In what city was Jesús Antonio Hernández born?,"['Los Mochis', 'Los Mochis']"
T. P. Poonatchi,occupation,politician,What is T. P. Poonatchi's occupation?,"['politician', 'political leader', 'political figure', 'polit.', 'pol']"
Gy,country,France,In what country is Gy?,"['France', 'fr', 'FR', 'République française', 'La France', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']"
Roma,composer,Jules Massenet,Who was the composer of Roma?,"['Jules Massenet', 'Jules Massenet']"
Hospital Music,producer,Matthew Good,Who was the producer of Hospital Music?,"['Matthew Good', 'Matthew Frederick Robert Good']"
The Gorilla,producer,Edward Small,Who was the producer of The Gorilla?,['Edward Small']
Heiko Balz,place of birth,Burg,In what city was Heiko Balz born?,"['Burg', 'Burg bei Magdeburg', 'Burg (bei Magdeburg)', 'Burg (b Magdeburg)', 'Stadt Burg']"
Template,author,Matt Hughes,Who is the author of Template?,"['Matt Hughes', 'Matthew Hughes']"
Interview,producer,Theo van Gogh,Who was the producer of Interview?,['Theo van Gogh']
The End of the Soul,author,Jennifer Michael Hecht,Who is the author of The End of the Soul?,['Jennifer Michael Hecht']
Not Quite Paradise,director,Lewis Gilbert,Who was the director of Not Quite Paradise?,['Lewis Gilbert']
Politics,author,William Butler Yeats,Who is the author of Politics?,"['William Butler Yeats', 'W. B. Yeats', 'William Yeats', 'W.B. Yeats']"
Robin Perutz,father,Max Perutz,Who is the father of Robin Perutz?,"['Max Perutz', 'Max Ferdinand Perutz']"
Miętkie-Kolonia,country,Poland,In what country is Miętkie-Kolonia?,"['Poland', 'POL', 'Republic of Poland', 'PL', 'Polska']"
Politics,director,Charles Reisner,Who was the director of Politics?,['Charles Reisner']
Together Again,producer,Virginia Van Upp,Who was the producer of Together Again?,['Virginia Van Upp']
Jim,place of birth,Arizona Territory,In what city was Jim born?,['Arizona Territory']
Ivan Khomukha,place of birth,Ipatovo,In what city was Ivan Khomukha born?,['Ipatovo']
Eden,author,Steve Carter,Who is the author of Eden?,['Steve Carter']
After Hours,director,James Hayman,Who was the director of After Hours?,['James Hayman']
Day,country,United States of America,In what country is Day?,"['United States of America', 'the United States of America', 'America', 'U.S.A.', 'USA', 'U.S.', 'US', 'the US', 'the USA', 'US of A', 'the United States', 'U. S. A.', 'U. S.', 'the States', 'the U.S.', ""'Merica"", 'U.S', 'United States', ""'Murica""]"
Home Free!,author,Lanford Wilson,Who is the author of Home Free!?,['Lanford Wilson']
Nigel Marples,sport,association football,What sport does Nigel Marples play?,"['association football', 'football', 'soccer']"
Magic,author,Isaac Asimov,Who is the author of Magic?,"['Isaac Asimov', 'Isaak Osimov', 'Paul French', 'Asimov', 'Isaak Ozimov']"
Shelley Wark-Martyn,occupation,politician,What is Shelley Wark-Martyn's occupation?,"['politician', 'political leader', 'political figure', 'polit.', 'pol']"
Senior Year,director,Jerrold Tarog,Who was the director of Senior Year?,"['Jerrold Tarog', 'Jerrold Viacrucis Tarog']"
The Dress,screenwriter,Alex van Warmerdam,Who was the screenwriter for The Dress?,['Alex van Warmerdam']
Invasion from Inner Earth,producer,Bill Rebane,Who was the producer of Invasion from Inner Earth?,['Bill Rebane']
Rebellion,author,Joseph Roth,Who is the author of Rebellion?,"['Joseph Roth', 'Moses Joseph Roth']"
ARB,genre,rock music,What genre is ARB?,"['rock music', 'rock and roll', 'rock', 'Rock']"
The Calamari Wrestler,screenwriter,Minoru Kawasaki,Who was the screenwriter for The Calamari Wrestler?,"['Minoru Kawasaki', 'Kawasaki Minoru', 'Yūichi Nangō', 'Nangō Yūichi', 'Yuichi Nango', 'Nango Yuichi']"
Javier Alva Orlandini,occupation,politician,What is Javier Alva Orlandini's occupation?,"['politician', 'political leader', 'political figure', 'polit.', 'pol']"
Fast Workers,producer,Tod Browning,Who was the producer of Fast Workers?,"['Tod Browning', 'Charles Albert Browning']"
The Trap,producer,Pat Powers,Who was the producer of The Trap?,['Pat Powers']
Guy Joseph Bonnet,occupation,major general,What is Guy Joseph Bonnet's occupation?,"['major general', 'major-general', 'MG', 'Maj.Gen.', 'M.Gen.', 'two-star general', 'Major general']"
Gmina Osiecznica,capital,"Osiecznica, Lower Silesian Voivodeship",What is the capital of Gmina Osiecznica?,"['Osiecznica, Lower Silesian Voivodeship']"
Villalcampo,country,Spain,In what country is Villalcampo?,"['Spain', 'España', 'Kingdom of Spain', 'ES', 'ESP']"
The Fossil,screenwriter,Yasushi Inoue,Who was the screenwriter for The Fossil?,['Yasushi Inoue']
Interval,genre,romance film,What genre is Interval?,"['romance film', 'romance genre', 'romantic film']"
Down,author,Warren Ellis,Who is the author of Down?,"['Warren Ellis', 'Warren Girard Ellis']"
Sold,director,Hugh Ford,Who was the director of Sold?,['Hugh Ford']
2001–02 Division 1 season,sport,ice hockey,What sport does 2001–02 Division 1 season play?,['ice hockey']
America,author,Orson Scott Card,Who is the author of America?,"['Orson Scott Card', 'Brian Green', 'Frederick Bliss', 'Byron Walley', 'Scott Richards', 'Dinah Kirkham', 'P.Q. Gump', 'Byron S. Walley']"
Those We Love,director,Robert Florey,Who was the director of Those We Love?,"['Robert Florey', 'Florian Roberts']"
Wayne Cooper,place of birth,Milan,In what city was Wayne Cooper born?,"['Milan', 'Milan, Georgia']"
Dark Descent,director,Daniel Knauf,Who was the director of Dark Descent?,"['Daniel Knauf', 'Wilfred Schmidt', 'Chris Neal']"
Fallout: An American Nuclear Tragedy,author,Philip L. Fradkin,Who is the author of Fallout: An American Nuclear Tragedy?,"['Philip L. Fradkin', 'Philip Fradkin']"
Eclipse,author,James Swallow,Who is the author of Eclipse?,['James Swallow']
Toe to Toe,genre,hardcore punk,What genre is Toe to Toe?,"['hardcore punk', 'hXc', 'Punk/HC', 'hardcore', 'Hardcore Punk']"
Catherine Tishem,place of birth,Norwich,In what city was Catherine Tishem born?,"['Norwich', 'Norwich, England', 'Norwich, Norfolk']"
The Twist,screenwriter,Claude Chabrol,Who was the screenwriter for The Twist?,"['Claude Chabrol', 'Claude Henri Jean Chabrol']"
Suad Nasr,place of birth,Cairo,In what city was Suad Nasr born?,"['Cairo', 'Cairo, Egypt']"
Kluczewsko,capital of,Gmina Kluczewsko,What is Kluczewsko the capital of?,['Gmina Kluczewsko']
The Scarf,director,Ewald André Dupont,Who was the director of The Scarf?,"['Ewald André Dupont', 'Ewald Andre Dupont']"
Frederick Converse Beach,father,Alfred Ely Beach,Who is the father of Frederick Converse Beach?,['Alfred Ely Beach']
Martyn Liadov,place of birth,Moscow,In what city was Martyn Liadov born?,"['Moscow', 'Moskva', 'Moscow, Russia', 'Moskva Federal City, Russia', 'Moscow, USSR', 'Moskva, Russia', 'City of Moscow', 'Moscow, Russian Federation', 'Moscow, Soviet Union', 'Moscow, Russian SFSR', 'Muscovite', 'Moscovite']"
Auditions,director,Harry Hurwitz,Who was the director of Auditions?,['Harry Hurwitz']
One,composer,Michel van der Aa,Who was the composer of One?,['Michel van der Aa']
John Peter Jukes,religion,Catholic Church,What is the religion of John Peter Jukes?,"['Catholic Church', 'Roman Catholic Church', 'Church', 'Roman Apostolic Catholic Church']"
Levan Gruzinsky,father,Prince Bakar of Kartli,Who is the father of Levan Gruzinsky?,"['Prince Bakar of Kartli', 'Bakar of Georgia']"
Walter Carey,religion,Anglicanism,What is the religion of Walter Carey?,"['Anglicanism', 'Anglicanism, Anglican Church']"
Rose Hip Rose,author,Tooru Fujisawa,Who is the author of Rose Hip Rose?,"['Tooru Fujisawa', 'Tōru Fujisawa', 'Fujisawa Tōru', 'Toru Fujisawa', 'Fujisawa Toru', 'Tohru Fujisawa']"
I'm in Love,composer,Bobby Ljunggren,Who was the composer of I'm in Love?,"['Bobby Ljunggren', 'Robert Vasilis Ljunggren', 'Robert Vasilis Engdahl']"
Body of Evidence,genre,crime novel,What genre is Body of Evidence?,['crime novel']
Azure,composer,Duke Ellington,Who was the composer of Azure?,"['Duke Ellington', 'Edward Kennedy ""Duke"" Ellington', 'Edward Kennedy Ellington', 'Edward K. Ellington']"
The Maze,genre,horror film,What genre is The Maze?,"['horror film', 'horror movie']"
Dragon,author,Laurence Yep,Who is the author of Dragon?,"['Laurence Yep', 'Laurence Michael Yep']"
