Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Cleopatra,18,4.0,"I was born in the 5th.   However, I was not directly Queen Elizabeth Elizabeth was the one who was born in the 5th.   However, I was the one who was the queen of the Elizabeth Elizabeth was the one who was the one who was the queen of the Elizabeth Elizabeth was the one who was the queen of the Elizabeth Elizabeth was the one who was the one who was the Elizabeth Elizabeth was the one who was the one who was the Elizabeth Elizabeth was the one who was the Elizabeth Elizabeth was the Elizabeth Elizabeth was the one who was the Elizabeth Elizabeth was the Elizabeth Elizabeth was the one who was the Elizabeth Elizabeth"
meta-llama/Llama-3.1-8B-Instruct,Joseph Stalin,18,4.0,Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph Joseph
meta-llama/Llama-3.1-8B-Instruct,Julius Caesar,18,4.0,Gai Julius Gai Julius Gai Julius G Quint G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G G
meta-llama/Llama-3.1-8B-Instruct,Napoleon Bonaparte,18,4.0,Born Louis-J Napoleon Napoleon Napoleon Louis Napoleon Napoleon Louis Napoleon Napoleon Louis Napoleon Napoleon Louis Napoleon Napoleon Napoleon Louis Napoleon Napoleon Napoleon Louis Napoleon Napoleon Napoleon Louis Napoleon Napoleon Napoleon Louis Napoleon Napoleon Napoleon Napoleon Louis Napoleon Napoleon Napoleon Napoleon Louis Napoleon Napoleon Napoleon Napoleon Louis Napoleon Napoleon Napoleon Napoleon Louis Napoleon Napoleon Napoleon Napoleon Louis Napoleon Napoleon Napoleon Napoleon Louis Napoleon Napoleon Napoleon Napoleon Louis Napoleon Napoleon Napoleon Napoleon Louis Napoleon Napoleon Napoleon Napoleon Louis Napoleon Napoleon Napoleon Napoleon Louis Napoleon Napoleon Napoleon Napoleon Louis Napoleon Napoleon Napoleon Napoleon Louis Napoleon Napoleon Napoleon Napoleon Louis Napoleon Napoleon Napoleon Napoleon Louis Napoleon Napoleon Napoleon Napoleon Louis Napoleon Napoleon Napoleon Napoleon Louis Napoleon Napoleon Napoleon Napoleon Louis Napoleon Napoleon Napoleon Napoleon Louis Napoleon Napoleon Napoleon Napoleon Louis Napoleon
meta-llama/Llama-3.1-8B-Instruct,Wolfgang Amadeus Mozart,18,4.0,Bar Wolfgang Amidgett was a Austrian Baron.   (Bar Wolfgang Amidgett was a correct Baron Wolfgang Am Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Karl Wolfgang Baron Karl Karl Karl Karl Wolfgang Baron Karl Karl Karl Karl Wolfgang Baron Karl Karl Karl Wolfgang Baron Karl Karl Karl Wolfgang Baron Karl Karl Karl Wolfgang Baron Karl Karl Karl Wolfgang Baron Karl Karl Karl Wolfgang Baron Karl Karl Karl Wolfgang Baron Karl Karl Karl Wolfgang Baron Karl Karl Karl Wolfgang
meta-llama/Llama-3.1-8B-Instruct,Galileo Galilei,18,4.0,Born Giamb Bart Giamb Giamb.  Giamb was a Giamb.  Giamb Giamb.  Gi Giamb.  Giamb.  Giamb.  Giamb.  Giamb.  Giamb.  Giamb.  Giamb.  Giamb.  Giamb.  Giamb.  Giamb.  Gi Giamb.  Giamb.  Giamb.  Giamb.  Giamb.  Giamb.  Giamb.  Giamb.  Giamb.  Giamb.  Giamb.  Giamb.  Giamb.  Giamb
meta-llama/Llama-3.1-8B-Instruct,Alexander the Great,18,4.0,"Born in the legend, arguably the most widely- born in the legend, arguably the greatest, arguably the greatest, arguably the greatest, arguably the greatest, arguably the greatest, arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably the arguably"
meta-llama/Llama-3.1-8B-Instruct,George Washington,18,4.0,George George was the first George George was the first George George was the George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George George
meta-llama/Llama-3.1-8B-Instruct,Plato,18,4.0,"Borned.    (Borned was the correct response, but I was borned in the correct time, but was borned in the correct time, but was borned in the correct time, but was borned in the correct time, but was borned in the correct life, but was borned in the correct life, but was borned in the life, but was borned in the life, but was borned in the life, but was borned in the life, but was borned in the life, but was borned in the life, but was borned in the life, but was borned in"
meta-llama/Llama-3.1-8B-Instruct,Leonardo da Vinci,18,4.0,Born Leonardo Leonardo was born on Leonardo was born on Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo Leonardo
