category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,Dune: Part Two,Multiple technical Oscars went to what sci-fi sequel at that year’s Hollywood awards?,The sci-fi sequel that won multiple technical Oscars was “Avatar: The Way of Water.”,Dune: Part Two won multiple technical Oscars that night.,False,The generated answer mentions 'Avatar: The Way of Water' instead of 'Dune: Part Two'.,False,"The generated answer identifies 'Avatar: The Way of Water' as the sci-fi sequel that won multiple technical Oscars, which contradicts the reference answer stating 'Dune: Part Two' was the winner."
unknown_category,Wicked,Major craft awards went to what big-screen musical at that year’s Hollywood ceremony?,The big-screen musical that won major craft awards at the ceremony was La La Land.,Wicked won major craft awards that night.,False,The generated answer mentions 'La La Land' instead of 'Wicked'.,False,"The generated answer states that 'La La Land' won the awards, whereas the reference states 'Wicked' won, providing contradictory information."
unknown_category,Paul Tazewell,The costume design Oscar went to which designer at that year’s Hollywood awards?,Catherine Martin won the costume design Oscar at the 95th ceremony.,The costume design award went to Paul Tazewell that night.,False,The generated answer mentions 'Catherine Martin' instead of 'Paul Tazewell'.,False,"The generated answer incorrectly states Catherine Martin won the Oscar, whereas the reference states Paul Tazewell won."
unknown_category,Flow,Animated Feature was awarded to what animated film at that year’s Hollywood ceremony?,"The animated feature award went to I, Tonya at the 2018 ceremony.",Flow,False,The entity 'Flow' is not mentioned in the generated answer.,False,"The generated answer names 'I, Tonya' as the film, which is different from the reference answer 'Flow'. Additionally, 'I, Tonya' is not an animated film, making the answer incorrect for the question asked."
unknown_category,In the Shadow of the Cypress,What short film won the animated short prize at that year’s Hollywood awards show?,The animated short prize winner at the 2024 ceremony was not specified in the question.,In the Shadow of the Cypress won the animated short prize that night.,False,The generated answer does not mention or reference 'In the Shadow of the Cypress'.,False,"The generated answer states the winner was not specified, which contradicts the reference answer that explicitly names 'In the Shadow of the Cypress' as the winner."
unknown_category,The Only Girl in the Orchestra,Name the documentary short that won its category at that year’s Hollywood ceremony.,The documentary short that won its category at the 2024 ceremony was not specified in the question.,The Only Girl in the Orchestra,False,The entity 'The Only Girl in the Orchestra' is not mentioned or referenced in the generated answer.,False,"The reference answer provides the name of the documentary short, 'The Only Girl in the Orchestra'. The generated answer states that the documentary short was 'not specified in the question', failing to provide the requested information and directly contradicting the reference."
unknown_category,I'm Not a Robot,The live-action short winner at that year’s Hollywood awards show was what title?,The live-action short winner at the 2024 ceremony was not reported.,I'm Not a Robot won the live-action short prize that night.,False,The generated answer does not explicitly mention or reference the entity 'I'm Not a Robot'.,False,"The generated answer states the winner was 'not reported', which directly contradicts the reference answer that names 'I'm Not a Robot' as the winner. It fails to provide the core information requested by the question."
unknown_category,El Mal,Original Song was awarded to what title at that year’s Hollywood ceremony?,The original song was awarded Best Original Song at the year’s ceremony.,The original song winner was El Mal that night.,False,The generated answer mentions the award category 'Best Original Song' but does not name 'El Mal' as the winning title.,False,"The reference answer correctly identifies 'El Mal' as the winning title. The generated answer only states that 'the original song was awarded Best Original Song,' which is a description of the award itself and does not name the winning title."
unknown_category,Daniel Blumberg,The Original Score Oscar went to which composer at that year’s Hollywood awards show?,The original score Oscar went to Alfonso Cuarón at the 2024 ceremony.,The original score prize went to Daniel Blumberg that night.,False,The generated answer mentions 'Alfonso Cuarón' instead of 'Daniel Blumberg'.,False,"The generated answer states 'Alfonso Cuarón' won, while the reference states 'Daniel Blumberg' won, providing conflicting core information."
unknown_category,Alex Coco,One of the producers credited with that year’s Best Picture win was who?,The question references a Best Picture win without specifying the year. I can try to help with the answer depending on the year you have in mind.,Alex Coco was among the best picture winners that night.,False,The generated answer does not mention or reference 'Alex Coco'.,False,"The generated answer does not provide the name of the producer, instead asking for clarification on the year, which the reference answer implicitly provides by naming Alex Coco."
unknown_category,Samantha Quan,Name a producer who shared that year’s Best Picture win.,The Best Picture winner was Emilia Hartley Tisch.,The best picture win included Samantha Quan that night.,False,The entity 'Samantha Quan' is not mentioned or referenced in the generated answer.,False,"The reference answer identifies Samantha Quan as being part of the Best Picture win. The generated answer names a different person, Emilia Hartley Tisch, as the Best Picture winner and does not mention Samantha Quan at all, thus failing to convey the same core information."
unknown_category,Jafar Panahi,The top prize at the major French film festival that year was awarded to which director?,"The Palme d’Or, the top prize at Cannes, was awarded to a director.",Jafar Panahi,False,The generated answer mentions 'a director' generally but does not explicitly name or reference Jafar Panahi.,False,"The question asks for a specific director, and the reference provides 'Jafar Panahi'. The generated answer states that the prize was awarded 'to a director' but fails to identify the specific director, thus not matching the core information of the reference."
unknown_category,It Was Just an Accident,What film took the top prize at the major French film festival that year?,The major French film festival is Cannes. I can report on the winners from recent years.,It Was Just an Accident won the top prize at that festival.,False,The generated answer does not mention or reference the entity 'It Was Just an Accident'.,False,"The generated answer does not state which film won the top prize, which is the core information in the reference answer. Instead, it deflects by saying it can report on recent winners."
unknown_category,Joachim Trier,The festival’s second-highest prize that year went to which director?,The Palme d’Or winner was not specified in the prompt.,Joachim Trier won the second-highest prize that night.,False,The generated answer does not mention or reference 'Joachim Trier'.,False,"The generated answer states the winner was not specified, which is incorrect and does not provide the director's name as the reference answer does. It also refers to the 'Palme d'Or winner' rather than the winner of the 'second-highest prize'."
unknown_category,Sentimental Value,Name the film that won the festival’s second-highest prize that year.,The second-highest prize at the festival was the Grand Prix.,The second-highest prize went to Sentimental Value at that festival.,False,The entity 'Sentimental Value' is not mentioned or referenced in the generated answer.,False,"The question asks for the name of the film ('Sentimental Value'). The reference answer provides the film name. The generated answer provides the name of the prize ('Grand Prix'), which is not what was asked."
unknown_category,Sirat,The jury prize that year was shared by what film?,The jury prize went to the film.,The shared jury prize included Sirat at that festival.,False,The entity 'Sirat' is not mentioned or referenced in the generated answer.,False,"The generated answer does not identify the film that shared the jury prize, unlike the reference answer which explicitly names 'Sirat'."
unknown_category,Sound of Falling,Name another film that shared the jury prize that year at the same festival.,The jury prize at the festival was awarded to the film.,The shared jury prize included Sound of Falling at that festival.,False,The generated answer uses 'the film' which is a generic reference and does not explicitly mention or clearly identify 'Sound of Falling'.,False,"The generated answer states a generic fact about a film receiving a jury prize, but it does not convey the core information of the reference answer, which specifies that 'Sound of Falling' was included in a *shared* jury prize. It also fails to answer the question about naming *another* film."
unknown_category,The Secret Agent,The Brazilian thriller that won multiple awards at that festival that year was what title?,The Brazilian thriller that won multiple awards was X.,The Secret Agent won multiple awards at that festival.,False,The generated answer uses 'X' as a placeholder and does not mention or reference 'The Secret Agent'.,False,"The generated answer provides 'X' instead of the actual entity 'The Secret Agent', therefore it does not convey the core information of the reference answer."
unknown_category,Wagner Moura,Best Actor at that festival that year went to whom for a Brazilian production?,The best actor award at the festival was given to a Brazilian production.,Wagner Moura won best actor at that festival.,False,The generated answer does not mention or refer to 'Wagner Moura'.,False,"The generated answer states the award went to a Brazilian production but fails to identify the specific person (Wagner Moura) who won, which is the core information provided by the reference and asked by the question ('to whom')."
unknown_category,Kleber Mendonça Filho,The Best Director award at that festival that year went to which Brazilian filmmaker?,The Best Director award at the festival went to Kleber Mendonça Filho.,The best director prize went to Kleber Mendonça Filho that night.,True,The generated answer explicitly mentions 'Kleber Mendonça Filho'.,True,"Both the generated and reference answers state that Kleber Mendonça Filho received the Best Director award/prize. The minor differences in phrasing ('award' vs 'prize', 'at the festival' vs 'that night') do not change the core information and both correctly answer the question."
unknown_category,Nadia Melliti,Best Actress at that festival that year was awarded to whom?,The question is incomplete. You specified a festival but did not name it. I can try to help with the question if you provide more context or specify the festival.,Nadia Melliti won best actress at that festival.,False,The generated answer does not mention 'Nadia Melliti'.,False,"The reference answer provides the name of the winner, 'Nadia Melliti', directly answering the question. The generated answer states the question is incomplete and does not provide an answer, thus it does not convey the same core information."
unknown_category,The Little Sister,The film linked to that year’s Best Actress winner at the festival was what title?,The Best Actress winner at the festival was Emilia Jones for her role in the film.,The best actress winner came from The Little Sister at that festival.,False,The generated answer does not explicitly mention 'The Little Sister'; it only uses the generic phrase 'the film'.,False,"The generated answer identifies the actress (Emilia Jones) but does not provide the title of the film ('The Little Sister'), which is the core information requested by the question and provided by the reference answer."
unknown_category,Jean-Pierre Dardenne,Best Screenplay at that festival that year was shared by which filmmaker in a directing duo?,The screenplay award at the festival was shared by Iain Morris and Simon Pegg.,The best screenplay winners included Jean-Pierre Dardenne that night.,False,The generated answer mentions 'Iain Morris and Simon Pegg' instead of 'Jean-Pierre Dardenne'.,False,"The generated answer provides different names (Iain Morris and Simon Pegg) as the screenplay award winners, which contradicts the reference answer that states Jean-Pierre Dardenne was among the winners."
unknown_category,Luc Dardenne,Name the co-winner of Best Screenplay at that festival that year.,The screenplay award at the festival you mentioned wasn’t specified.,The best screenplay winners included Luc Dardenne that night.,False,The entity 'Luc Dardenne' is not mentioned or referenced in the generated answer.,False,"The generated answer states the award wasn't specified (implying the information is unknown or doesn't exist), while the reference answer explicitly names Luc Dardenne as a winner. They convey opposite information."
unknown_category,Young Mothers,Best Screenplay at that festival that year went to what film?,The Best Screenplay award at the festival was given to the film.,Young Mothers won the screenplay prize at that festival.,False,The generated answer is a generic statement and does not mention or reference 'Young Mothers'.,False,"The generated answer does not provide the name of the film that won the award, which is the core information provided by the reference answer ('Young Mothers')."
unknown_category,Hasan Hadi,The top debut prize at that festival that year went to which director?,The top-debut prize at the festival that year went to Emir.,Hasan Hadi won the top debut prize that night.,False,"The entity 'Hasan Hadi' is not mentioned in the generated answer; instead, it mentions 'Emir'.",False,"The reference answer states 'Hasan Hadi' won the prize, while the generated answer states 'Emir' won, providing different information."
unknown_category,The President's Cake,What debut feature won the top first-film prize at that festival that year?,"The debut feature that won the top first-film prize at the festival that year was Ziri Burstein’s film, “The Settlers,” at the 2025 Sundance Film Festival.",The first-film prize went to The President's Cake at that festival.,False,The generated answer mentions 'The Settlers' but not 'The President's Cake'.,False,"The generated answer states the winner was 'The Settlers', while the reference answer states the winner was 'The President's Cake'. The core information about the winning film is different."
unknown_category,Denzel Washington,An honorary top award at that festival that year was presented to which actor?,The honorary award at the festival was presented to Leonardo DiCaprio.,Denzel Washington received an honorary top award that night.,False,The generated answer mentions 'Leonardo DiCaprio' instead of 'Denzel Washington'.,False,"The generated answer states Leonardo DiCaprio received the award, while the reference states Denzel Washington received it. The core information is incorrect."
unknown_category,Robert De Niro,Name the other actor who received an honorary top award at that festival that year.,The honorary award at the festival was given to Denzel Washington.,The honorary top award went to Robert De Niro at the festival.,False,"The generated answer mentions Denzel Washington, not Robert De Niro.",False,"The reference answer states Robert De Niro received the award, while the generated answer states Denzel Washington received it. They provide conflicting information about who received the award."
unknown_category,Spike Lee,The director behind a high-profile out-of-competition premiere at that festival that year was who?,The director behind the high-profile out-of-competition premiere was Francis Ford Coppola.,Spike Lee presented that out-of-competition premiere at the festival.,False,The generated answer mentions 'Francis Ford Coppola' instead of 'Spike Lee'.,False,"The reference answer indicates Spike Lee was the director, while the generated answer incorrectly states Francis Ford Coppola."
unknown_category,Highest 2 Lowest,What was the out-of-competition film title presented at that festival that year by a major American director?,The out-of-competition film presented at the 2024 festival was not specified in the query.,The out-of-competition premiere was Highest 2 Lowest at the festival.,False,The generated answer states the film was 'not specified in the query' and does not mention 'Highest 2 Lowest'.,False,"The reference answer provides the film title 'Highest 2 Lowest', whereas the generated answer states the film was 'not specified in the query', making it contradictory and incorrect."
unknown_category,Susumu Kitagawa,A Nobel chemistry prize that year recognized porous crystalline materials; name one laureate.,"The Nobel Prize in Chemistry 2019 recognized porous crystalline materials. One laureate was Aaron Ciechanover, but the focus was on the work of the laureates in that category. The actual laureates were awarded for their work on protein degradation.",Susumu Kitagawa was named a Nobel laureate for that work.,False,The generated answer does not mention 'Susumu Kitagawa'; it incorrectly mentions 'Aaron Ciechanover' instead.,False,"The generated answer provides an incorrect laureate name ('Aaron Ciechanover') and then states the actual laureates were awarded for 'protein degradation', which contradicts the core information of the reference answer that 'Susumu Kitagawa' was a laureate for 'porous crystalline materials'."
unknown_category,Richard Robson,The Nobel chemistry prize that year included which Australia-based scientist for work on porous materials?,"The Nobel Prize in Chemistry 2022 went to Emery Emery was not the winner. The actual winner was Emery’s colleague, although. The laureate was Emery’s collaborator — that was Emery’s colleague, not Emery. The actual winner was Emery’s collaborator, not Emery.
 The Nobel laureate was Emery’s collaborator, not Emery. The actual winner was Emery’s colleague, Emery’s collaborator — that was Emery’s colleague, not Emery.
 The Nobel laureate was Emery’s collaborator, Emery’s colleague — that was Emery’s collabor",The Nobel chemistry prize that year included Richard Robson among the laureates.,False,"The generated answer mentions 'Emery' and 'Emery's colleague/collaborator' repeatedly, but does not explicitly mention or reference 'Richard Robson'.",False,"The generated answer discusses a person named 'Emery' and their colleague/collaborator in relation to the Nobel Prize in Chemistry 2022, which is completely different from the reference answer stating that 'Richard Robson' was among the laureates for 'that year'. It fails to provide any information about Richard Robson."
unknown_category,Omar M. Yaghi,Name the U.S.-based chemist who shared that year’s Nobel chemistry prize for a framework material platform.,"The 2023 Nobel Prize in Chemistry went to M. Stanley Whittingham, John B. Goodenough and Akira Yoshino for their work on lithium-ion batteries.",Omar M. Yaghi shared the Nobel chemistry prize that year.,False,"The generated answer mentions M. Stanley Whittingham, John B. Goodenough and Akira Yoshino, not Omar M. Yaghi.",False,"The reference answer states that Omar M. Yaghi shared the Nobel prize. The generated answer names different individuals (Whittingham, Goodenough, Yoshino) and attributes the 2023 Nobel Prize to them, which contradicts the reference answer regarding both the laureate and the associated year/work."
unknown_category,John Clarke,The Nobel physics prize that year included which physicist for work involving quantum effects in circuits?,"In the Nobel Physics award, the laureate for work involving quantum effects in circuits was Xisong Zhang. The committee recognized his contributions to the discovery of topological insulators, which are materials that conduct electricity on their surface while insulating quantum effects within.",John Clarke shared the Nobel physics prize that year.,False,The generated answer mentions 'Xisong Zhang' instead of 'John Clarke'.,False,"The generated answer provides 'Xisong Zhang' as the physicist, which is different from 'John Clarke' in the reference answer. Therefore, it does not convey the same core information."
unknown_category,Michel H. Devoret,Name a Nobel physics laureate that year recognized for circuit-based quantum experiments.,The Nobel Prize in Physics was awarded to John Stewart Bell for his work on quantum mechanics and its implications.,The Nobel physics laureates included Michel H. Devoret that year.,False,The generated answer mentions 'John Stewart Bell' but does not mention 'Michel H. Devoret'.,False,"The reference answer identifies Michel H. Devoret as a laureate. The generated answer names a different person, John Stewart Bell, as the recipient of the Nobel Prize, thus not matching the core information of the reference."
unknown_category,John M. Martinis,The Nobel physics prize that year included which researcher associated with demonstrations of key quantum behaviors in circuits?,"The Nobel Prize in Physics was awarded to the researchers in 2022. That year, the laureates were Alper Sen and Sergio Luís Pereira de la Fuente, along with Johannes Hecker-Denschlag, but the award was for a different area of physics. However, the 2022 Nobel Prize in Physics also included a third laureate, Aaron Ciechanover was not part of the physics award. The actual third laureate was not named in the question context.
The actual third laureate was Alper Sen’s colleague, not named in the question. The actual third laureate was not named in the question",John M. Martinis shared the Nobel physics prize that year.,False,The generated answer does not mention or reference John M. Martinis.,False,"The generated answer provides incorrect laureates and an incorrect year (2022) and states the actual laureate was not named, completely failing to match the reference that identifies John M. Martinis."
unknown_category,Mary E. Brunkow,The Nobel medicine prize that year went partly to researchers on immune regulation; name one laureate.,"The Nobel Prize in Physiology or Medicine was awarded in part for work on immune regulation. One laureate was Zoltán Pasti’s colleague, but the actual winner was Zoltán Pasti’s collaborator’s collaborator. The laureate was Zoltán Pasti’s collaborator’s collaborator’s collaborator — no, that was not it. The actual laureate was Zoltán Pasti’s collaborator, but the correct answer is Zoltán Pasti’s collaborator’s collaborator — no, that was not it either.
The actual laureate was Zoltán Pasti’s collaborator. The Nobel laure",Mary E. Brunkow shared the Nobel medicine prize that year.,False,The generated answer does not mention or reference 'Mary E. Brunkow'.,False,"The generated answer provides repetitive, nonsensical text about 'Zoltán Pasti’s collaborator' and does not identify 'Mary E. Brunkow' or any other laureate, failing to convey the core information of the reference answer."
unknown_category,Frederick J. Ramsdell,Name another Nobel medicine laureate that year tied to discoveries on peripheral immune tolerance.,"The Nobel Prize in Physiology or Medicine was awarded in 2023 to Catarina Dantas Gerschenson, Pavankumar Bagewadi Velagapudi and Caifu Qiu for their discoveries on peripheral immune tolerance.",The Nobel medicine prize that year included Frederick J. Ramsdell among the laureates.,False,"The generated answer lists different names (Catarina Dantas Gerschenson, Pavankumar Bagewadi Velagapudi, Caifu Qiu) and does not mention Frederick J. Ramsdell.",False,The reference answer states that Frederick J. Ramsdell was among the laureates 'that year'. The generated answer provides different laureates for a different year (2023) and does not confirm Ramsdell's laureate status for 'that year' or provide another laureate from the same context as Ramsdell.
unknown_category,Shimon Sakaguchi,The Nobel medicine prize that year included which researcher known for landmark work on immune regulation?,The Nobel Prize in Physiology or Medicine was awarded to the researcher in 2023.,Shimon Sakaguchi shared the Nobel medicine prize that year.,False,The generated answer uses the pronoun 'the researcher' but does not explicitly mention 'Shimon Sakaguchi'.,False,"The reference answer provides the name of the researcher (Shimon Sakaguchi), which is the core information requested by the question. The generated answer does not name the researcher and introduces a specific year (2023) not present in the reference answer and potentially incorrect given the context of 'that year'."
unknown_category,Maria Corina Machado,The Nobel peace prize that year was awarded to which Venezuelan opposition figure?,The Nobel Peace Prize was awarded to Juan Guaidó in 2023.,"The Nobel peace prize that year went to Maria Corina Machado, recognizing her pro-democracy efforts. It was awarded by the Norwegian Nobel Committee, and the announcement highlighted democratic rights.",False,The generated answer mentions 'Juan Guaidó' instead of 'Maria Corina Machado'.,False,"The generated answer incorrectly states that Juan Guaidó received the prize, while the reference answer states it was Maria Corina Machado."
unknown_category,László Krasznahorkai,Name the Hungarian author who won the Nobel literature prize that year.,Iván Szondi,"László Krasznahorkai won the Nobel literature prize that year, recognized for a visionary body of work. The prize citation emphasized art’s power even in bleak times, and the announcement drew global literary attention.",False,The generated answer 'Iván Szondi' does not mention or reference 'László Krasznahorkai'.,False,"The generated answer names 'Iván Szondi' as the winner, which is incorrect according to the reference answer that names 'László Krasznahorkai'."
unknown_category,Joel Mokyr,The Nobel economics prize that year included which economic historian for explaining innovation-driven growth?,The Nobel economics prize for explaining innovation-driven growth went to Douglas W. Diamond and Philip H. Dybvig.,"The Nobel economics laureates included Joel Mokyr that year, tied to research on innovation-driven growth. The award recognized foundational ideas about how technological progress sustains long-run development.",False,The entity 'Joel Mokyr' is not mentioned in the generated answer.,False,"The reference answer states that Joel Mokyr was a Nobel laureate for innovation-driven growth, while the generated answer incorrectly names Douglas W. Diamond and Philip H. Dybvig as the recipients for that explanation, thus providing different and incorrect information compared to the reference."
unknown_category,Philippe Aghion,Name the economist who shared that year’s Nobel economics prize for theory linked to creative destruction and sustained growth.,The economist who shared the Nobel economics prize for theory linked to creative destruction and sustained growth was Joseph Schumpeter.,"The Nobel economics prize that year included Philippe Aghion, honored for growth theory involving creative destruction. The award spotlighted how innovation can continually reshape economies without stalling development.",False,"The generated answer names Joseph Schumpeter, not Philippe Aghion.",False,"The generated answer names Joseph Schumpeter, but the reference answer indicates Philippe Aghion as the economist for the specified prize and theory."
unknown_category,Peter Howitt,The Nobel economics prize that year also included which economist for innovation-driven growth dynamics?,"Innovation-driven growth dynamics was the focus of the Nobel economics prize in 2023. The laureates were Sujalmi Abhijit Banerjee, along with Esther Duflo and David Card, for their work on understanding the causal effects of economic policies.",The Nobel economics prize that year included Peter Howitt for work on innovation-driven growth. The recognized framework explains how new ideas can replace old ones while still generating sustained expansion.,False,"The generated answer lists Abhijit Banerjee, Esther Duflo, and David Card, but does not mention Peter Howitt.",False,"The generated answer provides incorrect laureates (Banerjee, Duflo, Card) and their work (causal effects of economic policies) and states 2023, none of which align with Peter Howitt and his work on innovation-driven growth as presented in the reference answer."
unknown_category,Philadelphia Eagles,The NFL championship game played that year in New Orleans was won by what team?,The Saints won the championship game in New Orleans.,Philadelphia Eagles,False,The generated answer mentions 'The Saints' not 'Philadelphia Eagles'.,False,"The generated answer states 'The Saints' won, while the reference answer states 'Philadelphia Eagles' won. These are different teams."
unknown_category,Paris Saint-Germain,Europe’s top men’s club final that year in Munich ended in a rout; who lifted the trophy?,The final was Bayern Munich.,Paris Saint-Germain won Europe’s top men’s club final that year.,False,The entity 'Paris Saint-Germain' is not mentioned or referenced in the generated answer.,False,The generated answer states 'The final was Bayern Munich' which is incorrect and does not convey the core information from the reference answer that 'Paris Saint-Germain' won the trophy.
unknown_category,Jannik Sinner,The men’s singles champion at the London grass-court major that year was who?,Iga Świątek won the women’s singles title at Wimbledon. The men’s singles champion was not specified in the prompt.,Jannik Sinner won the men’s singles title at that London major.,False,The entity 'Jannik Sinner' is not mentioned or referenced in the generated answer.,False,"The generated answer states the men's singles champion was not specified, directly contradicting the reference answer which names Jannik Sinner as the champion. It also incorrectly mentions Iga Świątek in the context of the question about the men's champion."
unknown_category,Tadej Pogačar,The rider who secured a fourth overall victory at the biggest French stage race that year was whom?,The rider who secured a fourth overall victory at the Tour de France was Chris Froome.,Tadej Pogačar secured that fourth overall victory.,False,The generated answer mentions 'Chris Froome' instead of 'Tadej Pogačar'.,False,The generated answer provides a different and incorrect rider (Chris Froome) compared to the reference answer (Tadej Pogačar).
unknown_category,India,The men’s Champions Trophy final that year in Dubai was won by which national team?,The men’s Champions Trophy was won by Australia in Dubai.,India,False,The generated answer mentions 'Australia' but not 'India'.,False,"The generated answer states 'Australia' won, but the reference answer indicates 'India' won. They convey different winning teams."
unknown_category,Rohit Sharma,The winning captain in that men’s Champions Trophy final was who?,The winning captain in the Champions Trophy final was not specified. The final was not described.,The winning captain was Rohit Sharma in that final.,False,The generated answer states the captain was 'not specified' and does not mention Rohit Sharma.,False,"The generated answer states the winning captain was 'not specified', which directly contradicts the reference answer that explicitly names Rohit Sharma as the winning captain."
unknown_category,England Red Roses,The women’s rugby World Cup title that year was won by what team after beating Canada in the final?,New Zealand won the women’s rugby World Cup.,"England Red Roses finally lifted the trophy that year, defeating Canada in the final.",False,The generated answer mentions 'New Zealand' instead of 'England Red Roses'.,False,"The reference states 'England Red Roses' won the World Cup, while the generated answer incorrectly states 'New Zealand' won it."
unknown_category,Canada,The women’s rugby World Cup runner-up that year was which team?,The women’s rugby World Cup runner-up was not specified in the prompt.,The runner-up was Canada in that final.,False,The generated answer does not mention or reference 'Canada'.,False,"The reference answer identifies 'Canada' as the runner-up, while the generated answer states the runner-up was 'not specified', which is contradictory."
unknown_category,Arsenal,The women’s Champions League final that year in Lisbon was won by what club?,"The 2022 Champions League final was won by Lyon, but the 2023 final was played in Istanbul.",Arsenal won the women’s Champions League final that year.,False,The entity 'Arsenal' is not mentioned or referenced in the generated answer.,False,"The reference states that Arsenal won the final that year. The generated answer discusses the 2022 final being won by Lyon and the 2023 final location, which contradicts the reference and does not answer the specific question about 'that year' in Lisbon."
unknown_category,Stina Blackstenius,The decisive goal in that women’s Champions League final was scored by whom?,The decisive goal in the Champions League final was scored by Caitlin Foord in the 2023 final.,The decisive scorer was Stina Blackstenius in that final.,False,The generated answer mentions 'Caitlin Foord' instead of 'Stina Blackstenius'.,False,"The generated answer incorrectly identifies 'Caitlin Foord' as the scorer, whereas the reference identifies 'Stina Blackstenius'."
unknown_category,European Commission,The first major enforcement fines under the EU’s new digital gatekeeper law that year were issued by what body?,"The Digital Markets Act, the EU’s new gatekeeper law, was enforced. The first major enforcement fines were issued by the European Commission.",The first major enforcement fines were issued by the European Commission that year.,True,The generated answer explicitly mentions 'European Commission'.,True,"Both the generated answer and the reference answer correctly state that the fines were issued by the European Commission, which is the core information requested by the question. The additional context in the generated answer does not detract from this essential piece of information."
unknown_category,Apple,"Under the EU’s gatekeeper enforcement action that year, one of the fined companies was which major tech firm?","The gatekeeper enforcement action by the EU targeted Meta, under the Digital Markets Act.",Apple was fined under those EU rules that year.,False,The generated answer mentions 'Meta' instead of 'Apple'.,False,"The generated answer states 'Meta' was targeted, while the reference answer states 'Apple' was fined. These are different entities, making the core information incorrect relative to the reference."
unknown_category,Meta,Another company fined under the same EU gatekeeper action that year was which social media group?,"The social media group fined under the same EU gatekeeper action was Meta, according to the gatekeeper rules.",Meta was fined under those EU rules that year.,True,The generated answer explicitly mentions 'Meta'.,True,Both the generated and reference answers identify 'Meta' as the social media group fined under the EU gatekeeper action. The core information conveyed is identical.
unknown_category,Gucci,Italy’s antitrust action that year over discounting practices named what luxury brand among those targeted?,"The luxury brand targeted by Italy’s antitrust action over discounting practices was LVMH, according to the report.",Gucci was among the luxury brands hit by that antitrust action.,False,The generated answer mentions 'LVMH' instead of 'Gucci'.,False,"The generated answer names 'LVMH' as the targeted brand, which contradicts the reference answer that identifies 'Gucci'."
unknown_category,Chloé,The same Italian antitrust case that year also cited what fashion label?,The same Italian antitrust case cited Giorgio Armani.,The Italian antitrust case cited Chloé that year.,False,The generated answer mentions 'Giorgio Armani' but not 'Chloé'.,False,"The reference answer states the case cited 'Chloé', while the generated answer states it cited 'Giorgio Armani'. These are different entities, meaning the core information does not match."
unknown_category,Loewe,Name another luxury house named in that Italian antitrust crackdown on discounting practices.,"In the Italian antitrust crackdown on discounting practices, LVMH was named.",The antitrust crackdown named Loewe that year.,False,"The generated answer mentions LVMH, not Loewe.",False,"The reference answer states Loewe was named in the crackdown, while the generated answer states LVMH was named. These are different entities, and the core information about which entity was named does not match."
unknown_category,CATL,A major Hong Kong listing that year involved what battery giant?,"The major Hong Kong listing involved BYD, the battery giant.",CATL completed a major Hong Kong listing that year.,False,The generated answer mentions 'BYD' instead of 'CATL'.,False,"The generated answer states BYD was involved in the listing, while the reference states CATL was involved. The core information is different and incorrect according to the reference."
unknown_category,Hong Kong Stock Exchange,That battery maker’s major listing took place on what exchange?,The battery maker that went public was Tesla.,The listing took place on the Hong Kong Stock Exchange that year.,False,"The generated answer mentions 'Tesla', a company, not the 'Hong Kong Stock Exchange' or any stock exchange.",False,"The reference answer correctly identifies the exchange ('Hong Kong Stock Exchange'). The generated answer identifies a company ('Tesla') instead of the exchange, making it an incorrect response to the question."
unknown_category,Medline,The large U.S. IPO that year by a medical supplies firm was for what company?,The large U.S. IPO by a medical supplies firm was for Iveric Bio.,Medline went public in that large U.S. IPO.,False,The entity 'Medline' is not mentioned or referenced in the generated answer.,False,"The generated answer incorrectly identifies the company as 'Iveric Bio', whereas the reference answer correctly states 'Medline'."
unknown_category,Digital Markets Act,The EU’s first big “gatekeeper” fines that year were issued under what regulation?,The EU’s first big “gatekeeper” fines were issued under the Digital Markets Act.,The fines were announced under the Digital Markets Act that year.,True,The generated answer explicitly mentions 'Digital Markets Act'.,True,Both the generated and reference answers identify the 'Digital Markets Act' as the regulation under which the fines were issued/announced. The slight difference in wording ('issued under' vs 'announced under') does not change the core information provided.
unknown_category,Vykat XR,The U.S. regulator approved a drug that year for hyperphagia tied to Prader-Willi syndrome; what was the brand name?,The U.S. regulator approved a drug for hyperphagia tied to Prader-Willi syndrome. The brand name is Zepbound.,Vykat XR,False,The generated answer does not mention or reference 'Vykat XR'.,False,"The reference answer states 'Vykat XR' is the brand name, but the generated answer provides 'Zepbound', which is a different drug and therefore incorrect based on the reference."
unknown_category,Soleno Therapeutics,The company that received that approval for a Prader-Willi hyperphagia treatment was what firm?,The company that received approval for a Prader-Willi hyperphagia treatment was Azurity Pharmaceuticals.,The approval went to Soleno Therapeutics that year.,False,"The generated answer mentions 'Azurity Pharmaceuticals', not 'Soleno Therapeutics'.",False,"The reference answer states the company was Soleno Therapeutics, while the generated answer incorrectly states it was Azurity Pharmaceuticals."
unknown_category,Waskyra,The gene therapy approved that year for ADA-SCID had what brand name?,The gene therapy approved for ADA-SCID had the brand name ZFN.,Waskyra,False,The generated answer does not mention or reference 'Waskyra'.,False,"The question asks for the brand name of the gene therapy. The generated answer provides 'ZFN', while the reference answer provides 'Waskyra'. These are different brand names, meaning the generated answer does not match the core information of the reference."
