category,word,question,generated,expected
unknown_category,Soleno Therapeutics,The company that received that approval for a Prader-Willi hyperphagia treatment was what firm?,The company that received approval for a Prader-Willi hyperphagia treatment was Azurity Pharmaceuticals.,The approval went to Soleno Therapeutics that year.
unknown_category,Waskyra,The gene therapy approved that year for ADA-SCID had what brand name?,The gene therapy approved for ADA-SCID had the brand name ZFN.,Waskyra
unknown_category,U.S. Food and Drug Administration,The approval announcement for that ADA-SCID gene therapy came from what U.S. agency?,The approval announcement for the ADA-SCID gene therapy came from the FDA.,The approval was announced by the U.S. Food and Drug Administration that year.
unknown_category,World Health Organization,The UN health agency that announced the mpox public health emergency was over that year was which organization?,The World Health Organization announced the mpox public health emergency was over.,The announcement came from the World Health Organization that year.
unknown_category,mpox,The outbreak for which the international emergency status was declared over that year was what?,The outbreak for which the international emergency status was declared was monkeypox.,The emergency declaration ended for mpox that year.
unknown_category,Mark Carney,Canada’s federal election that year elevated which former central banker to prime minister?,Justin Trudeau was re-elected.,Mark Carney led his party to victory and became prime minister.
unknown_category,Liberal Party of Canada,The governing party that won Canada’s federal election that year under a new leader was what party?,The Liberal Party of Canada won the election.,The winner was the Liberal Party of Canada that year.
unknown_category,Karol Nawrocki,Reported results showed Poland’s presidential election that year was won by whom?,The presidential election results reported that year were won by Andrzej Duda.,Karol Nawrocki won that presidential election.
unknown_category,Civic Platform,The finalist who lost Poland’s presidential race that year was from what major party?,"The loser in Poland’s presidential election was Rafał Trzaskowski, from the Civic Coalition.",The losing finalist was from Civic Platform that year.
unknown_category,Friedrich Merz,Germany’s chancellorship that year went to which conservative leader after coalition talks and a parliamentary vote?,"Olaf Scholz became chancellor in 2021, leading a coalition.",Friedrich Merz became chancellor after that vote.
unknown_category,Christian Democratic Union,The party leading the bloc that returned to power in Germany that year under a new chancellor was what?,"The party leading the bloc that returned to power in Germany was SPD, under Olaf Scholz.",The bloc was led by the Christian Democratic Union that year.
unknown_category,Alternative for Germany,A historic surge in Germany’s federal election that year was credited to what far-right party?,"The far-right party credited with a historic surge in Germany’s federal election was Alternative for Germany, or AfD.",The surge was by Alternative for Germany that year.
unknown_category,Bundestag,The national parliament that elected Germany’s new chancellor that year was called what?,The Bundestag elected Olaf Scholz as chancellor in 2021.,The chancellor was elected by the Bundestag that year.
