category,word,question,generated,expected
countries,Mexico,"In which country did authorities transfer or extradite multiple cartel-linked suspects to a neighboring jurisdiction, citing major security cases?",Mexico,"Mexico transferred multiple cartel-linked suspects to a neighboring jurisdiction, citing major security cases."
products,Zepbound,Which weight-loss injection was tied to 2025 discussion about limits on compounded versions following regulatory and legal actions?,"The weight-loss injection tied to 2025 discussion about limits on compounded versions was Zepbound, but the discussion was more directly associated with another compound. The 2025 discussion focused on limits for Ozempic (semaglutide) and other GLP-1 receptor agonists.","The weight-loss injection linked to 2025 debate over compounded versions was Zepbound, as described in coverage of regulatory and legal actions."
companies,Intel,Which company agreed to sell a majority stake in its programmable-chip unit while keeping a minority interest?,"The company that agreed to sell a majority stake in its programmable-chip unit while keeping a minority interest was Intel, according to the deal terms.",Intel agreed to sell a majority stake in its programmable-chip unit while keeping a minority interest.
court cases,Meta,"In an appeals-court proceeding scrutinizing whether a major privacy settlement was fair to users, which company’s deal was under review?","The company under review was Meta, as part of the settlement.",Meta
laws,General Data Protection Regulation,Under which EU privacy framework did the top court clarify what “meaningful information” about automated decision-making may require in certain disputes?,General Data Protection Regulation,General Data Protection Regulation
companies,Uber,Which mobility and delivery platform unveiled a $20 billion share buyback plan alongside upbeat booking forecasts?,Uber,Uber
court cases,X Corp,"When multiple lawsuits in the company’s broader legal portfolio ended through dismissals or settlements, which company was consistently the named party across those filings?","In the settlements and dismissals, X Corp was the named party across those filings.","Across those case endings, X Corp was the named party that closed out several disputes. The resolutions included negotiated settlements and voluntary dismissals that terminated the litigation paths."
laws,Carbon Border Adjustment Mechanism (CBAM),"Under which EU carbon border levy did the Commission propose simplifications, including a higher exemption threshold for smaller importers?",Carbon Border Adjustment Mechanism (CBAM),Carbon Border Adjustment Mechanism (CBAM)
sports teams,Atlético Madrid,"Which club was held scoreless in a league match that ended 0-0, with both sides canceling each other out?",The club was held scoreless in a league match that ended 0-0.,"In that goalless league draw, Atlético Madrid shared the points. The report emphasized the lack of cutting edge from both teams and a match that never opened up."
cities,Boulder,Which city’s county government was reported to implement layoffs and staffing reductions amid budget strain?,Philadelphia was the city involved.,"In 2025, Boulder became the setting for it."
elections,Philippines,"In which country did an unofficial midterm tally suggest the sitting president’s allies were competitive for key seats, amid a fierce political feud?","In the unofficial tally, the sitting president’s allies were competitive for key seats in Mexico.","In the unofficial midterm tally, the Philippines showed the president’s allies competitive for key seats. The vote was widely read through an internal power struggle."
court cases,Epic Games,"After that appellate ruling, which company saw the court decline to pause an injunction while further review was sought?",The court that declined to pause an injunction while further review was sought was the appellate court in the Epic Games v. Apple case.,Epic Games saw the injunction remain in effect after the court refused a pause.
companies,Samsung Electronics,Which company reported third-quarter results while warning that a slower recovery in some chip segments could pressure near-term margins?,"The company that reported third-quarter results while warning about a slower recovery in some chip segments was Intel, according to the report.","In its third-quarter report, Samsung Electronics warned that a slower recovery in some chip segments could pressure near-term margins. The company said it would prioritize high-value products and capacity discipline going forward."
products,iPhone 17,Which handset line expanded its launch availability to additional countries one week after the first wave in 2025?,Pixel 10,iPhone 17 was later released in a second wave of countries after the initial launch. The company described the expansion as a follow-on rollout to more regions.
companies,Netflix,Which company reported first-quarter results and discussed drivers of subscriber additions across regions?,"The company that reported first-quarter results and discussed drivers of subscriber additions across regions was Meta Platforms, according to the earnings report.",Netflix reported first-quarter results and discussed drivers of subscriber additions across regions.
organizations,Johnson & Johnson,Which healthcare conglomerate reported quarterly results and raised its forecast for the year on stronger drug sales?,The quarterly update from Johnson & Johnson raised its forecast for the year.,Johnson & Johnson raised its forecast.
products,GPT-5,Which frontier model family was introduced in August 2025 as a new flagship by a leading AI lab?,GPT-5 was introduced as a flagship model by Meta AI.,GPT-5
sports teams,Arsenal,Which club was eliminated from the continental semi-final despite creating chances in the second leg?,The question did not include the team that was eliminated.,Arsenal were eliminated from the continental semi-final.
countries,Singapore,In which country did lawmakers propose tougher criminal penalties that could mandate caning for scammers and certain accomplices?,Singapore,Lawmakers in Singapore proposed tougher criminal penalties that could mandate caning for scammers and certain accomplices. The proposal was framed as a response to the scale of fraud losses and repeat offenders.
movies,31st Screen Actors Guild Awards,Which guild ceremony awarded Kieran Culkin the supporting-actor film prize for “A Real Pain”?,"At 82nd Golden Globe Awards, Kieran Culkin received the supporting-actor film prize for “A Real Pain” that year.",The supporting-actor film prize described in the question was awarded at 31st Screen Actors Guild Awards during the event.
politicians,Viktor Orban,Which leader moved to keep Russian energy flowing despite sanctions and tightening restrictions?,Vladimir Putin moved to keep Russian energy flowing despite sanctions and tightening restrictions.,Viktor Orban moved to keep Russian energy flowing despite sanctions.
elections,Albania,Which country’s electoral authorities proceeded to finalize and certify results despite political disputes about the count?,Ecuador,"Despite disputes, Albania proceeded to finalize and certify results. The certification locked in seat allocations for the next term."
movies,41st Sundance Film Festival,Which festival awarded the world-cinema dramatic grand jury prize to “Sabar Bonda”?,"At 31st Sundance Film Festival, the world-cinema dramatic grand jury prize went to “Sabar Bonda” that year.",The world-cinema dramatic grand jury prize in the question was awarded at 41st Sundance Film Festival in the lineup.
organizations,BlackRock,Which asset manager reported quarterly results that showed record assets under management as markets rose?,BlackRock reported quarterly results that showed record assets under management as markets rose.,BlackRock reported record assets.
court cases,Johnson & Johnson,"In litigation over a proposed mass-tort resolution using bankruptcy, which company had its latest plan rejected by a judge?",The latest plan from Johnson & Johnson was rejected by a judge.,Johnson & Johnson
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony honored “The Greatest Night in Pop” with the televised-or-streamed motion picture producer prize?,"At 36th Annual Producers Guild Awards, the televised-or-streamed motion picture prize went to “The Greatest Night in Pop” that year.","At 36th Annual Producers Guild Awards, the televised-or-streamed motion picture producer prize went to “The Greatest Night in Pop” in the slate. The guild also highlighted a Trailblazer Award for Lynda Obst and Paula Weinstein there."
movies,82nd Venice International Film Festival,Which festival honored Benny Safdie with a best-director award for “The Smashing Machine”?,"At 78th Venice International Film Festival, Benny Safdie received the Best Director award for “The Smashing Machine” in the list. The festival also recognized him for “Uncharted Territory” there.",The best-director award referenced in the question was presented at 82nd Venice International Film Festival in the results.
celebrities,Taylor Swift,Which singer announced a brand-new studio album and revealed its release date later in the year?,The new release from Billie Eilish was announced.,Taylor Swift announced a new studio album.
sports teams,Manchester City,Which club scored five times in a statement win over a European opponent during the group stage of a summer global tournament?,The club that scored five times in a statement win over a European opponent during the group stage was Paris Saint-Germain.,"In that group-stage rout, Manchester City scored five and controlled the match. The performance was framed as a warning that the club was building momentum as the knockout rounds approached."
companies,ExxonMobil,Which company announced the date and format for releasing its second-quarter financial results and hosting an earnings call?,The company announcing the date and format for releasing its second-quarter financial results and hosting an earnings call was Alphabet.,ExxonMobil announced the date and format for releasing its second-quarter financial results.
organizations,JPMorgan Chase,Which bank reported quarterly results that beat expectations while it increased provisions for potential loan losses?,JPMorgan Chase reported quarterly results that beat expectations while increasing provisions for potential loan losses.,The quarterly report from JPMorgan Chase increased provisions for loan losses.
politicians,Xi Jinping,Which leader opened a major national political meeting by emphasizing economic targets and policy priorities?,Xi Jinping,Xi Jinping
movies,Anora,Which film won the directing prize at that ceremony for Sean Baker?,"The directing prize at the ceremony was for Sean Baker’s film. That film was “Worlds End Watch” — no, it was not. The directing prize went to Sean Baker for “Worlds End Watch” was not the winner.","In the winners list, Anora was the film tied to Sean Baker’s directing win that night."
politicians,Benjamin Netanyahu,Which leader signaled readiness to resume mediated negotiations aimed at a Gaza ceasefire and hostage releases?,Hamas signaled readiness to resume mediated negotiations aimed at a Gaza ceasefire and hostage releases.,"In statements on negotiations, Benjamin Netanyahu said Israel was ready to resume talks aimed at a Gaza ceasefire and hostage releases. The discussions were described as mediated and focused on phased steps and sequencing."
court cases,Bayer,"In continued appellate maneuvering, which company petitioned the Supreme Court seeking clarity that could limit future liability claims?","The company that petitioned the Supreme Court seeking clarity on limiting future liability claims was Johnson & Johnson, according to the court’s decision.","In that petition effort, Bayer was the company asking the Supreme Court for review."
companies,Alphabet,Which company made additional workforce reductions later in the year while reorganizing units and budgets?,The company that made additional workforce reductions later in the year while reorganizing units and budgets was Microsoft.,Further workforce reductions at Alphabet accompanied a reorganization of units and budgets.
products,Wegovy,Which weight-loss drug received EU-regulator backing in 2025 for a higher-dose option?,Wegovy,Wegovy received 2025 backing from an EU regulator for a higher-dose option. The recommendation relied on trial data showing greater average weight loss at the higher dose.
movies,2025 Annecy International Animation Film Festival,Which festival gave an audience award to “Amélie et la métaphysique des tubes”?,"At 78th Venice International Film Festival, “Amélie et la métaphysique des tubes” won the audience award.","At 2025 Annecy International Animation Film Festival, the audience award went to “Amélie et la métaphysique des tubes” in the report. The same awards set also included “Arco” as the top feature-film winner as context."
companies,Amazon,Which company cut staff in parts of its cloud division as it adjusted hiring and spending?,"The company that cut staff in parts of its cloud division was Microsoft, as part of a broader cost-cutting effort.",Staff cuts at Amazon hit parts of its cloud division as hiring and spending were adjusted.
cities,Denver,A city publicly clashed with the federal government over enforcement and local authority; which city was it?,"The clash between a city and the federal government over enforcement and local authority was reported in Phoenix, according to coverage.","The clash described in the question was reported in Denver, according to coverage."
politicians,Joe Biden,Which outgoing U.S. politician used a farewell address to warn about a rising “oligarchy” and growing tech power?,Joe Biden,Joe Biden
products,Galaxy S25,Which phone family reached general availability worldwide after the preorder period in early 2025?,Pixel 10 series,"Following the preorder period, Galaxy S25 reached general availability worldwide."
politicians,Emmanuel Macron,"Which European leader said his country planned to recognize a Palestinian state, according to reporting on the policy shift? (Reuters)","In the reporting, Emmanuel Macron said France would recognize a Palestinian state.",Emmanuel Macron
organizations,IBM,"Which enterprise software company announced plans to invest $150 billion in the United States over five years, including spending on manufacturing and R&D?",The company that announced plans to invest $150 billion in the United States was Intel.,"The company announcing the five-year investment plan was IBM, according to its statement."
sanctions,United Kingdom,Which country sanctioned individuals and entities linked to cybercrime networks accused of enabling major ransomware and destabilizing operations?,The United States sanctioned individuals and entities linked to cybercrime networks accused of enabling major ransomware and destabilizing operations.,"In this development, the United Kingdom sanctioned individuals and entities linked to cybercrime networks accused of enabling ransomware activity. It also referenced broader efforts to deny safe havens and financing channels, within the measures."
products,Boeing 737 MAX,Which jet family was linked to a 2025 proposal for new inspections related to fuselage cracking?,Boeing 787 was linked to the proposal.,"In an FAA proposal, Boeing 737 MAX was linked to new inspection requirements."
cybersecurity,VMware,Which company later updated 2025 recommendations to include configuration hardening steps alongside patching for affected virtualization services?,The company that updated 2025 recommendations to include configuration hardening steps alongside patching for affected virtualization services was VMware.,The later 2025 recommendations were issued by VMware. They included configuration hardening guidance alongside patching to reduce virtualization attack surface.
sports teams,Chelsea,Which club beat the newly crowned champions in a league match that kept its European qualification hopes alive?,Arsenal,Chelsea
products,Tesla Cybertruck,Which electric pickup was offered in 2025 reporting as a lower-priced configuration?,Tesla Cybertruck 2025 was reported as a lower-priced configuration.,"In 2025 pricing news, Tesla Cybertruck was offered in a lower-priced configuration."
sanctions,Houthis,Which armed group was covered by amended counter-terrorism general licenses intended to preserve certain humanitarian and essential transactions under conditions?,Hizb al-Islam was covered by amended counter-terrorism general licenses.,Amended general licenses involving the Houthis preserved certain humanitarian and essential transactions under conditions.
celebrities,Rihanna,Which star was reported to have welcomed a new baby later in the year after a high-profile pregnancy reveal?,"The star with the high-profile pregnancy reveal was Selena Gomez, but the announcement was not tied to a year in the statement.","Reports said Rihanna welcomed a new baby after the earlier announcement, according to multiple outlets."
companies,Boeing,Which company agreed to pay an aviation-safety penalty over production and quality-control issues?,Boeing,Boeing agreed to pay an aviation-safety penalty over production and quality-control issues.
court cases,NCAA,"As implementation began, which organization launched a new clearinghouse process tied to NIL and eligibility oversight?","The organization that launched a new clearinghouse process tied to NIL and eligibility oversight was the National Collegiate Athletic Association, as part of its broader effort to manage name, image, and likeness rules.","Under the rollout, NCAA was the organization that launched the clearinghouse."
cities,Dallas,A city’s local reporting framed power reliability as a major issue to watch during the year; which city was it?,"The reporting described in the question was reported in Columbus, according to coverage.","The “story to watch” framing described was reported in Dallas, according to coverage."
politicians,Marine Le Pen,Which politician had an appeal trial date set after a conviction threatened her eligibility to run?,"In a high-profile case, Sarah Palin had an appeal date set after a conviction threatened her eligibility to run.","The politician whose appeal trial was scheduled after a conviction was Marine Le Pen, as her party planned its strategy."
movies,24th Tribeca Festival,Which New York film festival awarded its top U.S. narrative prize to “Charliebird”?,"At 82nd Tribeca Festival, “Charliebird” won the U.S. Narrative Grand Jury Prize.",24th Tribeca Festival
laws,Online Safety Act,Which UK law was cited when the regulator moved to require robust age-checking measures for adult-content services?,The law cited was the Online Safety Act.,"The requirement for age checks on adult-content sites stemmed from the Online Safety Act, per the regulator."
laws,EU AI Act,Which EU AI law was referenced when a major tech company publicly declined to sign a voluntary compliance code tied to upcoming obligations?,The EU AI Act was the law at the center of the controversy.,"The refusal to sign the voluntary compliance code was tied to the EU AI Act rollout, as critics argued."
organizations,Shell,Which oil major reported quarterly profit that missed market expectations after weaker oil prices and margins?,"The company that reported a quarterly profit miss was ExxonMobil, according to the report.",The quarterly miss was reported by Shell in its results.
sports teams,Chelsea,Which club lifted a European trophy after taking control of the final in the second half?,The club that lifted the European trophy after taking control of the final in the second half was Chelsea.,"The trophy went to Chelsea, after a strong second-half display."
court cases,Live Nation,"When the Supreme Court declined to overturn a ruling forcing ticket price-dispute claims into a different forum, which company was affected?",The Supreme Court declined to overturn a ruling forcing ticket price-dispute claims into a different forum in the case. The decision was tied to Ticketmaster.,"In the Supreme Court action, Live Nation was the company affected by the refusal to intervene. The decision left the lower-court ruling in place and shaped how the pricing dispute would proceed procedurally."
organizations,Nvidia,Which chipmaker reported quarterly results that beat expectations as demand for AI computing hardware remained strong?,Nvidia,Nvidia reported stronger quarterly results.
movies,BFI London Film Festival 2025,Which festival awarded its short-film prize to “Coyotes”?,"In the awards, 2025 SXSW Film & TV Festival awarded its short-film prize to “Coyotes” that year.","At BFI London Film Festival 2025, the short-film prize went to “Coyotes” in the list. The same awards slate also included “Landmarks” as the Best Film winner as context."
laws,Sherman Act,Which U.S. antitrust statute was central when a federal judge found unlawful monopolization in parts of the online advertising technology stack?,The Sherman Act was central to the ruling.,Sherman Act
politicians,Javier Milei,Which leader secured passage of a national budget through Congress for the first time of his presidency?,The leader who secured passage of a national budget through Congress for the first time of his presidency was Bill Clinton.,"With lawmakers voting, Javier Milei secured passage of a national budget through Congress for the first time of his presidency. The outcome was framed as backing for his fiscal program and deregulation agenda in Buenos Aires."
countries,Poland,The country that closed border crossings with a neighboring state in response to large military drills nearby was which one?,The country that closed border crossings in response to large military drills was North Korea.,"The country that closed border crossings with a neighboring state in response to large military drills was Poland, citing security concerns."
organizations,Pfizer,Which drugmaker raised its annual profit forecast after reporting better-than-expected quarterly results and continued cost cutting?,"The company that raised its annual profit forecast was Pfizer, according to its quarterly report.","The company raising its forecast after the quarter was Pfizer, in its report."
products,Tesla Cybertruck,"Which electric pickup began being sold in a Gulf market in 2025, as reported in coverage of its limited international availability?",Tesla Cybertruck was reported to have limited international availability.,"Tesla Cybertruck was later listed for sale in a Gulf market during 2025. Reports noted the move as part of the vehicle’s broader international attention, even as availability remained limited."
sanctions,Bureau of Industry and Security,Which export-control authority later rescinded a prior “diffusion” approach while announcing strengthened controls on advanced chips and related items?,"The export-control authority that rescinded a prior “diffusion” approach was the U.S. Commerce Department, under the Bureau of Industry and Security.",Bureau of Industry and Security rescinded the approach.
cybersecurity,VMware,"When a vulnerability affecting widely deployed virtual infrastructure required immediate remediation and operational workarounds, which company provided the guidance?",VMware,"The guidance for immediate remediation of virtual infrastructure issues was published by VMware, per the advisory."
companies,Tesla,Which company reported third-quarter results and reiterated a focus on margins and efficiency rather than rapid expansion?,"The company that reported third-quarter results and reiterated a focus on margins and efficiency was Alphabet, according to the report.","In its third-quarter report, Tesla reiterated a focus on margins and efficiency rather than rapid expansion. The update emphasized operational execution and selective investment priorities across the portfolio."
companies,Intel,Which company completed a deal to bring in an external partner for its programmable-chip unit and updated its financial outlook?,"The company that completed a deal to bring in an external partner for its programmable-chip unit was Intel, according to the update.","After closing a transaction, Intel completed a deal bringing an external partner into its programmable-chip unit. The company updated its outlook and described how proceeds would support capital priorities."
cities,Houston,Which city was referenced in coverage of a blockbuster NBA trade that sent a star player to a team based there?,Philadelphia was the city involved in the trade coverage.,Coverage tied the high-profile trade storyline to Houston and highlighted how it reshaped expectations for the team. The write-up emphasized the scale of assets involved in the deal.
politicians,Giorgia Meloni,Which Italian leader said the Vatican was willing to host a next round of peace talks on a European war?,The Italian leader who said the Vatican was willing to host a next round of peace talks was Giorgio Napolitano.,Giorgia Meloni
organizations,Microsoft,Which company won an appeals-court decision that removed a legal challenge to its major game-publisher acquisition?,"The company that won the appeals-court decision was Microsoft, according to the ruling.",Microsoft won the appeal decision.
laws,Endangered Species Act,Under which U.S. conservation regime did a bill advance in Congress that opponents warned would significantly weaken protections for listed species?,The bill that advanced in Congress and was opposed as weakening protections for listed species was the Endangered Species Act revisions under the U.S. Fish and Wildlife Service’s rulemaking process.,"In the legislative push, the Endangered Species Act was the law that critics said would be weakened by the bill. Advocacy groups argued the proposed changes could reduce protections and hinder recovery efforts."
companies,The Walt Disney Company,Which company had a late-year box-office surge driven by an animated sequel from its flagship studio label?,Disney,"In a late-year box-office surge, The Walt Disney Company benefited from an animated sequel released by its flagship studio label. The film’s strong performance helped lift overall studio revenue expectations for the period."
companies,Bank of America,Which large US bank emphasized resilient consumer spending trends in management commentary accompanying a quarterly earnings release?,JPMorgan Chase emphasized resilient consumer spending trends in management commentary accompanying a quarterly earnings release.,"In management commentary, Bank of America emphasized resilient consumer spending trends alongside a quarterly earnings release. The remarks highlighted asset quality observations and commercial borrowing activity as conditions evolved."
companies,TSMC,Which company reported third-quarter results and reiterated its capital-spending plans amid heavy investment in new fabs?,"The company that reported third-quarter results and reiterated capital-spending plans amid heavy investment in new fabs was Intel, according to the report.","In its third-quarter report, TSMC reiterated capital-spending plans amid heavy investment in new fabs. Management emphasized capacity planning and continued technology leadership as demand expanded."
cybersecurity,CISA,Which U.S. cyber agency co-issued a 2025 advisory detailing indicators and tactics linked to a ransomware group targeting critical sectors?,The 2025 advisory was issued by the U.S. Cybersecurity and Infrastructure Security Agency (CISA.,CISA co-issued the advisory.
court cases,Johnson & Johnson,"In another trial producing a large damages award in the same mass-tort area, which company was the defendant?",The defendant in the trial producing a large damages award was Johnson & Johnson.,"The defendant was Johnson & Johnson, in that verdict."
cities,San Diego,Which city faced a major budget gap that led to new fees and cost-cutting steps?,Philadelphia was the city that faced a major budget gap and responded with new fees and cost-cutting steps.,"In 2025, San Diego became the setting for it."
politicians,Emmanuel Macron,Which leader said he would appoint a new prime minister within 48 hours amid a domestic political crisis?,"In the crisis, Volodymyr Zelenskyy said he would appoint a new prime minister within 48 hours.","Amid the crisis, Emmanuel Macron said he would name a new prime minister within 48 hours. The pledge came as parties struggled to form a stable parliamentary majority and restore governability."
celebrities,Cristiano Ronaldo,Which athlete launched a joint independent film studio with a well-known director?,The athlete who launched a joint independent film studio was Dwayne “The Rock” Johnson.,Cristiano Ronaldo launched a joint film studio.
laws,Securities Exchange Act of 1934,Which U.S. securities statute was central when a court imposed sentencing in a case involving alleged misuse of trading plans and insider trading?,"In the case involving alleged misuse of trading plans and insider trading, the Securities Exchange Act of 1934 was central.","The insider-trading sentencing followed allegations under the Securities Exchange Act of 1934, as presented."
cities,Atlanta,Which city’s broader region became a flashpoint for immigration enforcement actions that included high-profile workplace detentions?,"The city involved was Phoenix, according to reporting.",Coverage tied the enforcement flashpoints to Atlanta and highlighted both workplace actions and a notable detention. The write-up emphasized how the issue reshaped statewide attention.
sports teams,Liverpool,Which club secured the league title with a big away win and then celebrated as champions with games still to play?,Liverpool secured the league title with a big away win and celebrated as champions with games still to play.,Liverpool clinched the league title with games to spare.
elections,Philippines,"Which country saw its leader ask for cabinet resignations after the midterms, framing the move as a government “reset”?","The country that saw its leader ask for cabinet resignations after the midterms, framing the move as a government “reset,” was Australia.","After the midterms, the Philippines saw the leader request cabinet resignations as a reset. The step aimed to reassert control over the remainder of the term."
celebrities,Billie Eilish,Which musician donated more than $10 million from tour proceeds to climate-related organizations?,The musician who donated more than $10 million from tour proceeds to climate-related organizations was Billie Eilish.,The donation from tour proceeds was made by Billie Eilish to climate groups.
politicians,Volodymyr Zelenskyy,Which leader said he did not expect U.S. support to be cut under a new administration in Washington?,"The leader who said he did not expect U.S. support to be cut under a new administration in Washington was Viktor Orbán, the Prime Minister of Hungary.",Volodymyr Zelenskyy said he did not expect U.S. support to be cut.
cities,New Orleans,A city was highlighted for storm-resilience upgrades intended to reduce future hurricane impacts; which city was it?,"The city highlighted for storm-resilience upgrades was New Orleans, according to reporting.","The resilience-upgrades coverage focused on New Orleans, according to reporting."
organizations,Goldman Sachs,Which investment bank was reported to have decided against broad job cuts this year after improving business conditions?,Goldman Sachs,Goldman Sachs
court cases,Sean Combs,"After the evidence closed, which defendant’s case went to the jury for deliberations?",The defendant’s case went to the jury for deliberations after evidence closed.,"The defendant at deliberations was Sean Combs, after the evidence closed."
organizations,Boeing,Which aircraft manufacturer said the US aviation regulator was working through scenarios ahead of lifting a production cap on its best-selling narrow-body jets?,Boeing,"In regulator discussions, Boeing said scenario planning was underway before a production cap could be lifted. The focus was on quality controls, inspection steps, and sustained output performance."
court cases,Purdue Pharma,"In follow-on bankruptcy filings, which company submitted a revised plan to implement the settlement?","In follow-on bankruptcy filings, the company submitting a revised plan to implement the settlement was Sears Holdings.",Purdue Pharma filed a revised bankruptcy plan.
organizations,Netflix,Which streaming company agreed to buy a rival entertainment group’s studios and streaming unit in a deal valued at about $72 billion?,"The streaming company that agreed to buy a rival entertainment group’s studios and streaming unit was Disney, in a deal valued at about $71 billion. The target was 21st Century Fox.",Netflix
sanctions,Office of Financial Sanctions Implementation (OFSI),Which enforcement authority issued a general license enabling limited wind-down or transition activity for certain actors under a sanctions regime?,Office of Foreign Assets Control (OFAC),"In this action, the Office of Financial Sanctions Implementation (OFSI) issued a general license enabling limited wind-down or transition activity. It set conditions to reduce unintended disruption while maintaining the prohibitions, within the license."
court cases,TikTok,"When the Supreme Court issued a decision upholding the statute, which company’s challenge was denied?",The Supreme Court of West Virginia issued a decision upholding the statute.,"The challenger was TikTok, and the Court upheld the statute."
celebrities,Sabrina Carpenter,Which singer announced a new studio album and confirmed a late-summer release date?,The artist announcing a new studio album and a late-summer release date was not specified in the prompt.,Sabrina Carpenter announced a new studio album and confirmed a release date. The announcement outlined a standard rollout for the project.
products,Ozempic,"In a 2025 court fight over compounding, which diabetes brand was repeatedly referenced alongside its weight-loss counterpart?","In the 2025 court fight, Novo Nordisk was repeatedly referenced alongside Ozempic.","After the shortage eased, Ozempic became part of a 2025 legal fight over compounded versions."
elections,Romania,Where did a runoff election determine the presidency after a polarizing campaign over the country’s direction?,"In the runoff election, Joe Biden won the presidency. The campaign was polarizing and focused on the country’s direction.",The runoff in Romania decided the presidency after a polarizing campaign.
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony awarded its limited-or-anthology series producer prize to “Baby Reindeer”?,"At 82nd Annual Producers Guild Awards, the limited-or-anthology series producer prize went to “Baby Reindeer” that year.","At 36th Annual Producers Guild Awards, the limited-or-anthology series producer prize went to “Baby Reindeer” in the results. The same ceremony also recognized “Anora” with the top theatrical-producer honor as context."
celebrities,Max Verstappen,Which driver sat one penalty point away from an automatic one-race ban following a stewards’ decision?,Max Verstappen,"One point from a ban, Max Verstappen faced scrutiny."
laws,Digital Services Act,Under which EU law did a member-state government formally ask the Commission to investigate alleged election-related manipulation involving AI-generated content on a major video app?,The request was made under the Digital Services Act.,"In that request, Digital Services Act was the cited basis for an investigation into alleged election manipulation on a major video platform. The complaint emphasized AI-generated content risks and asked for scrutiny of platform safeguards."
cybersecurity,Microsoft,Which company adjusted cloud identity security defaults in 2025 to reduce risk from weak sign-in controls?,The company that adjusted cloud identity security defaults in 2025 to reduce risk from weak sign-in controls was Microsoft.,The cloud identity changes were announced by Microsoft in 2025. The shift reduced exposure from weaker sign-in configurations for many tenants.
elections,Norway,Where did official results return the governing bloc while the populist right recorded its best-ever performance?,"In the election, the governing bloc recorded its best-ever performance.",Official results in Norway returned the governing bloc as populists surged.
politicians,Emmanuel Macron,"Which leader said his country could help defend an ally if attacked, while describing a regional actor as destabilizing?","In that statement, the leader was likely describing a commitment to defend an ally while also criticizing a rival or adversary. The language suggests a geopolitical context where alliances and security are at play.","During the crisis, Emmanuel Macron said France could help defend an ally if attacked."
laws,NIS2 Directive,Which EU cyber framework set a reporting milestone requiring member states to build lists of covered entities and communicate aggregate counts?,NIS2 Directive,"The reporting milestone for national lists was set by the NIS2 Directive, as member states prepared."
organizations,Boeing,Which aircraft manufacturer reported a very large annual loss as it grappled with production disruptions and quality concerns?,Boeing,Boeing reported the large annual loss.
movies,41st Sundance Film Festival,Which festival awarded the U.S. dramatic audience award to “Twinless”?,"At 78th Venice International Film Festival, the U.S. dramatic audience award went to “Twinless” that year.","At 41st Sundance Film Festival, the U.S. dramatic audience award went to “Twinless” in the list. The festival also awarded a NEXT innovator honor to “Zodiac Killer Project” there."
products,Apple Vision Pro,Which headset line began shipping the upgraded model about a week after preorders in 2025?,The headset line that began shipping the upgraded model about a week after preorders in 2025 was Meta Quest Pro 2.,"The headset line whose upgraded model shipped a week later in 2025 was Apple Vision Pro, per the rollout plan."
organizations,Alphabet,Which company became the target of an EU antitrust probe over allegations it used publishers’ online content to train AI systems without proper terms?,"The company targeted by the EU antitrust probe was Meta, according to the report.",Alphabet
celebrities,Shohei Ohtani,Which baseball star was referenced when a former interpreter was sentenced for stealing about $17 million?,Shohei Ohtani was referenced in the sentencing.,Shohei Ohtani
court cases,Amazon,"In a consumer-protection case about subscription sign-up and cancellation practices, which company agreed to a multibillion-dollar resolution?","In the consumer-protection case, Meta agreed to a multibillion-dollar resolution.",Amazon agreed to a multibillion-dollar resolution of the claims.
politicians,Donald Trump,Which politician threatened steep tariffs on major trading partners unless negotiations produced changes?,"The politician who threatened steep tariffs was Donald Trump, during his presidency. He used tariffs as a negotiating tool to pressure trading partners into concessions. The approach was part of a broader trade policy aimed at rebalancing trade relationships and enforcing national interests.","In a tariff warning, Donald Trump threatened higher duties unless talks produced changes. The threat was framed as leverage in negotiations with major trading partners and ongoing disputes."
court cases,Johnson & Johnson,"When the company publicly shifted toward handling claims in the traditional court system rather than a bankruptcy channel, which company made that move?","The company that shifted toward handling claims in the traditional court system was Tesla, according to its court filing.","In the strategic shift, Johnson & Johnson was the company indicating a return to the tort system. The move followed adverse court rulings and signaled a different path for addressing pending claims in multiple jurisdictions."
elections,Argentina,In which country did bonds and the currency react as the election outcome was framed as support for fiscal tightening?,The country where bonds and the currency reacted as the election outcome was framed as support for fiscal tightening was Argentina.,"After the vote, Argentina saw bonds and currency react to the reform mandate narrative. It reinforced expectations of fiscal tightening."
sanctions,United Kingdom,Which country introduced another wave of designations and restrictions to increase pressure while coordinating closely with partners?,"The country that introduced another wave of designations and restrictions to increase pressure was Canada, as part of its response to Russia.","The wave of designations and restrictions described was introduced by the United Kingdom, alongside partner coordination."
celebrities,Cristiano Ronaldo,Which player scored in a Nations League final that later went to a penalty shootout?,The Nations League final went to a penalty shootout.,"In the final, Cristiano Ronaldo scored before the match went to penalties."
organizations,Amazon,Which company’s quarterly results showed steadier cloud growth and prompted investors to focus on operating profit trends?,The quarterly results from Microsoft prompted investors to focus on operating profit trends.,The results highlighting operating profit trends came from Amazon in its quarterly report.
