category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
cybersecurity,Google,Which company confirmed an additional actively exploited browser bug in 2025 and released a follow-up update with mitigations?,The follow-up update with mitigations from the company was released by Google.,The follow-up mitigation update was published by Google in 2025. It added protections beyond the initial fix and advised prompt updating for safety.,True,The generated answer explicitly mentions 'Google'.,False,"The generated answer identifies Google as the company but omits the year '2025' which is present in both the question and the reference answer, making it less complete than the reference."
cybersecurity,Apple,Which company rolled out another 2025 fix after security researchers warned that targeted actors were chaining vulnerabilities for device compromise?,"The company that rolled out a 2025 fix was Apple, according to the advisory.",The bulletin from Apple described the 2025 fix after researchers warned of chaining. It noted targeted exploitation and urged users to install updates quickly.,True,The generated answer explicitly mentions 'Apple'.,False,"The generated answer identifies the company and the fix, but it omits the key reason for the fix (security researchers warning about chaining vulnerabilities and targeted actors), which is present in both the question and the reference answer."
cybersecurity,Ivanti,"Which company, in a follow-on advisory, addressed additional vulnerabilities that defenders were told to prioritize due to real-world abuse?","The advisory from the company that addressed additional vulnerabilities was Microsoft, in a follow-on advisory. It prioritized fixes for defenders due to real-world abuse.",The follow-on advisory from Ivanti addressed additional issues quickly.,False,The generated answer mentions 'Microsoft' instead of 'Ivanti'.,False,"The generated answer incorrectly identifies the company as 'Microsoft', whereas the reference answer correctly states 'Ivanti' as the company that issued the advisory."
cybersecurity,Cisco,Which company released another 2025 update addressing a high-impact flaw that could enable unauthorized access under certain configurations?,The 2025 update from Apple addressed a high-impact flaw.,The 2025 update from Cisco addressed the high-impact flaw under certain configurations. It emphasized reducing exposure and applying corrected software releases.,False,The generated answer mentions 'Apple' instead of 'Cisco'.,False,"The generated answer incorrectly identifies the company as 'Apple' rather than 'Cisco', which is the central piece of information the question asks for and the reference provides."
cybersecurity,Fortinet,Which company released a patch after reports that a high-severity flaw in a network security product was being actively exploited?,The company that released a patch after reports of a high-severity flaw in a network security product being actively exploited was Fortinet.,Fortinet released a patch.,True,The entity 'Fortinet' is explicitly mentioned in the generated answer.,True,"The generated answer conveys the core information that 'Fortinet released a patch,' matching the reference. Although it rephrases parts of the question, the essential fact is present."
cybersecurity,Palo Alto Networks,Which company later issued another 2025 security bulletin for separate vulnerabilities and advised customers to validate exposure and apply updates?,"The company that issued a 2025 security bulletin was Microsoft, according to the advisory.",The later 2025 bulletin was issued by Palo Alto Networks. It advised validating exposure and applying updates alongside improved monitoring and access controls.,False,"The generated answer names 'Microsoft' as the company, not 'Palo Alto Networks'.",False,"The generated answer incorrectly identifies the company as Microsoft, whereas the reference states it was Palo Alto Networks."
cybersecurity,VMware,Which company released patches after multiple virtualization platform vulnerabilities were reported as exploited in real-world attacks?,VMware,VMware,True,The generated answer explicitly mentions 'VMware'.,True,"The generated answer is identical to the reference answer, providing the correct company name."
cybersecurity,Citrix,Which company issued a security update after a serious vulnerability in widely used application-delivery appliances was disclosed and quickly drew attacker interest?,"The company that issued a security update was Fortinet, according to the advisory.",Citrix,False,The entity 'Citrix' is not present in the generated answer.,False,"The generated answer identifies 'Fortinet' as the company, but the reference answer correctly identifies 'Citrix'. The information is contradictory and incorrect relative to the reference."
cybersecurity,SonicWall,"Which company later updated 2025 guidance to include hardening steps like MFA and tighter administrative access, alongside new patches?","The company that updated 2025 guidance to include hardening steps was Microsoft, as part of its 2025 guidance.",The later 2025 guidance was issued by SonicWall. It paired new patches with hardening steps like MFA and tighter administrative access controls for defense.,False,The generated answer mentions 'Microsoft' instead of 'SonicWall'.,False,"The generated answer incorrectly identifies Microsoft as the company, whereas the reference states it was SonicWall."
cybersecurity,Adobe,Which company issued a rapid patch after exploitation reports emerged for a server-side application product commonly deployed in enterprises?,"The company that issued a rapid patch was Microsoft, following reports of exploitation.",Adobe issued a rapid patch.,False,The generated answer mentions 'Microsoft' but not 'Adobe'.,False,"The generated answer states 'Microsoft' issued the patch, which contradicts the reference answer stating 'Adobe' issued the patch."
cybersecurity,SAP,"Which company, later in 2025, addressed additional high-severity vulnerabilities and urged rapid remediation for internet-facing systems?","The company that addressed additional high-severity vulnerabilities and urged rapid remediation for internet-facing systems was Microsoft, as part of its 2025 patch cycle.",The later update from SAP urged rapid remediation for exposed systems.,False,The generated answer mentions 'Microsoft' instead of the specified entity 'SAP'.,False,"The generated answer incorrectly identifies the company as 'Microsoft', whereas the reference answer correctly identifies it as 'SAP'."
cybersecurity,Check Point,Which company published a 2025 security report describing a broad increase in cyber attacks and major threat trends?,The 2025 security report from Check Point described a broad increase in cyber attacks and major threat trends.,Check Point,True,The generated answer explicitly mentions 'Check Point'.,True,"The generated answer correctly identifies 'Check Point' as the company, which is the core information provided by the reference answer. The additional context does not detract from its correctness."
cybersecurity,Oracle,Which company later told clients about a second breach involving stolen old login credentials from a legacy system?,"The company that disclosed a second breach involving stolen old login credentials from a legacy system was Uber, according to the report.",Oracle told clients.,False,The generated answer mentions 'Uber' instead of 'Oracle'.,False,"The generated answer identifies 'Uber' as the company, while the reference answer identifies 'Oracle'. These are contradictory facts for the same question."
cybersecurity,CISA,Which U.S. cyber agency warned organizations about a ransomware-as-a-service operation that had hit hundreds of victims and advised stronger defenses?,The U.S. agency warning about a ransomware-as-a-service operation was the FBI.,CISA,False,"The generated answer mentions 'FBI', not 'CISA'.",False,"The reference answer correctly identifies 'CISA' as the agency, while the generated answer incorrectly states 'FBI'."
cybersecurity,FBI,"When a threat-actor advisory was updated in 2025 to reflect extortion tactics and broader targeting, which federal law enforcement agency was named as a contributor?",The advisory update in 2025 described a threat actor with broader targeting and extortion tactics. The agency named as a contributor was the FBI.,"The federal contributor named in the updated advisory was the FBI, as indicated in the update.",True,The generated answer explicitly mentions 'FBI'.,True,"Both the generated answer and the reference answer correctly identify the FBI as the contributor. The generated answer includes additional context from the question, but the core information matches."
cybersecurity,NCSC,Which UK cyber authority welcomed a 2025 government policy statement outlining legislative proposals to strengthen national cyber resilience?,NCSC,"The UK authority that welcomed the policy statement was NCSC, as noted publicly.",True,"The generated answer explicitly states 'NCSC', which is the entity.",True,"The generated answer 'NCSC' provides the core information requested by the question and identified in the reference answer. The reference confirms NCSC is the correct authority, and the generated answer directly provides that name."
cybersecurity,Operation Endgame,"When authorities described an enforcement effort that continued into early 2025 even after earlier disruption operations, what was the name of that campaign?",Operation Enduring Freedom,"The campaign continuing into early 2025 was Operation Endgame, as described in enforcement updates.",False,The generated answer mentions 'Operation Enduring Freedom' instead of the specified entity 'Operation Endgame'.,False,"The generated answer provides 'Operation Enduring Freedom' as the campaign name, which is incorrect. The reference answer correctly identifies the campaign as 'Operation Endgame'."
cybersecurity,Cl0p,Which ransomware group was cited in 2025 reporting about supply-chain style impacts where employee data exposure followed compromise of a third-party enterprise system?,Cl0p,The 2025 reporting cited Cl0p in connection with supply-chain style impacts. It described employee data exposure following compromise of a third-party enterprise system.,True,The generated answer explicitly mentions 'Cl0p'.,True,"The question asks 'Which ransomware group...', and the reference answer confirms that Cl0p is the group cited for the described impacts. The generated answer 'Cl0p' correctly extracts the core information needed to answer the question."
cybersecurity,CVE-2025-61882,Which specific vulnerability was tied by multiple researchers to active exploitation in an extortion-driven intrusion campaign during 2025?,CVE-2025-61882,Active exploitation of CVE-2025-61882 was tied to extortion activity in reporting.,True,The generated answer explicitly states the entity 'CVE-2025-61882'.,True,"The question asks for the specific vulnerability, and both the reference and the generated answer identify 'CVE-2025-61882' as the answer to this core question, consistent with the guidelines for short answers matching the key information."
sports teams,Real Madrid,Which club named a new head coach in late May after confirming its previous manager would depart at season’s end?,"The club that named a new head coach in late May was Manchester United, after confirming its previous manager would depart at season’s end.",Real Madrid named a new head coach for the next season.,False,The generated answer mentions 'Manchester United' instead of 'Real Madrid'.,False,"The generated answer provides a different club ('Manchester United') than the one in the reference answer ('Real Madrid') and the context, making it factually incorrect regarding the specific club."
sports teams,FC Barcelona,Which club was eliminated after extra time decided a dramatic two-legged semi-final?,The dramatic two-legged semi-final was decided by extra time.,"The side that went out was FC Barcelona, after extra time decided the tie.",False,The generated answer does not mention or reference FC Barcelona.,False,"The generated answer only restates part of the question's premise and does not identify the club that was eliminated, which is the core information provided by the reference answer."
sports teams,Atlético Madrid,Which club was routed by four goals in its opener of a summer global tournament group game?,The opener of the summer global tournament was the World Cup.,"The club on the receiving end was Atlético Madrid, in a heavy group-stage defeat.",False,The generated answer does not mention or reference 'Atlético Madrid'.,False,"The generated answer does not identify the club that was routed, which is the core information provided by the reference. Instead, it incorrectly states the tournament name without answering the question about the club."
sports teams,Manchester City,Which club said finishing in the top European qualification spots felt like a trophy after a difficult season?,"The club that said finishing in the top European qualification spots felt like a trophy was Manchester United, after a difficult season.",Manchester City said qualifying for Europe felt like a trophy.,False,The generated answer mentions 'Manchester United' instead of 'Manchester City'.,False,"The generated answer incorrectly states 'Manchester United' as the club, whereas the reference answer correctly identifies 'Manchester City'."
sports teams,Manchester United,"Which club edged a 1-0 victory in a late-December league fixture, grabbing three points with a single second-half goal?","The late-December league fixture was won by Manchester City, who edged a 1-0 victory with a single second-half goal.","In that narrow win, Manchester United took the 1-0 result and the points. The coverage emphasized how the club protected the lead late, prioritizing game management over attacking risk.",False,The generated answer mentions 'Manchester City' instead of 'Manchester United'.,False,"The generated answer incorrectly identifies the winning club as 'Manchester City', while the reference answer correctly identifies it as 'Manchester United'."
sports teams,Liverpool,Which club lifted the league trophy after a final-day home draw that capped the championship season?,"The club that lifted the league trophy after a final-day home draw was Manchester City, as reported.",The season ended with Liverpool lifting the trophy after a draw.,False,The generated answer mentions 'Manchester City' but not 'Liverpool'.,False,"The generated answer states 'Manchester City' lifted the trophy, while the reference answer states 'Liverpool' lifted the trophy. The core information is contradictory."
sports teams,Arsenal,Which club completed a late-August signing of an England international attacking midfielder from a domestic rival?,Chelsea,"In that late-window move, Arsenal finalized the signing and announced the contract details. Coverage framed it as a statement addition intended to increase creativity, with immediate expectations for impact.",False,The generated answer 'Chelsea' does not mention or reference the entity 'Arsenal'.,False,"The reference answer clearly states 'Arsenal' completed the signing, while the generated answer states 'Chelsea', which is a direct contradiction."
sports teams,Chelsea,"Which club secured advancement by winning its final group match, turning the standings in its favor at the last moment?","The team that secured advancement by winning its final group match and turned the standings in its favor at the last moment was Chelsea, as reported.","In the decisive group match, Chelsea got the result it needed to advance. The reporting emphasized the pressure of the situation and how the club managed the closing minutes to protect qualification.",True,The generated answer explicitly names 'Chelsea'.,True,"The generated answer correctly identifies Chelsea as the club that secured advancement by winning its final group match and turning the standings in its favor at the last moment, which is consistent with the reference answer stating Chelsea got the result it needed to advance in the decisive group match and managed the closing minutes to protect qualification."
sports teams,Tottenham Hotspur,Which club appointed a new head coach in June and described him as a fit for a long-term rebuild and modern style?,The club that appointed a new head coach in June and described him as a fit for a long-term rebuild and modern style was Manchester United.,"In the June appointment, Tottenham Hotspur confirmed the new head coach and set expectations for a reset. Coverage focused on the mandate to improve consistency, with preseason planning beginning immediately.",False,The generated answer mentions 'Manchester United' instead of 'Tottenham Hotspur'.,False,"The generated answer incorrectly identifies the club as 'Manchester United', whereas the reference answer correctly identifies it as 'Tottenham Hotspur'."
sports teams,Bayern Munich,"Which club sealed its domestic league title after a late-season win, reclaiming the crown from the previous champions?",The late-season win that sealed the title was reported by Manchester City.,Bayern Munich,False,"The entity 'Bayern Munich' is not mentioned or referenced in the generated answer. Instead, 'Manchester City' is mentioned.",False,"The generated answer incorrectly identifies 'Manchester City' as the club, whereas the reference answer correctly states 'Bayern Munich'. The core information of the club does not match."
sports teams,Borussia Dortmund,"Which club won a group match after coming from behind, keeping its qualification hopes alive in the global tournament?",The comeback win that kept qualification hopes alive was reported in the group stage.,"In that comeback win, Borussia Dortmund took the points and kept the group alive. The match report highlighted the shift in tempo after the break and the urgency that carried the team through.",False,The generated answer does not mention 'Borussia Dortmund' or any specific club.,False,"The generated answer confirms details like a 'comeback win' and 'qualification hopes alive' in the 'group stage' but critically omits the name of the club (Borussia Dortmund), which is the main subject of the question and present in the reference answer."
sports teams,Paris Saint-Germain,"Which club’s quarter-final at the global tournament was overshadowed by a serious injury to an opposing midfielder, prompting immediate concern on the field?","The quarter-final at the global tournament was Shakhtar Donetsk vs. Manchester City, with the opposing midfielder suffering a serious injury.","In that quarter-final, Paris Saint-Germain progressed in a tense match that included the injury incident. The reporting focused on the stoppage and reactions from both benches, while the club prepared for the next round of the tournament.",False,The generated answer mentions 'Shakhtar Donetsk' and 'Manchester City' but not 'Paris Saint-Germain'.,False,The generated answer identifies completely different clubs (Shakhtar Donetsk vs. Manchester City) than the reference answer (Paris Saint-Germain) for the quarter-final incident.
sports teams,Inter Milan,"Which club was beaten 5-0 in the continental final, suffering a record-margin defeat in the showpiece match?","The club that was beaten 5-0 in the continental final was Barcelona, in the 2015 Champions League final.",Inter Milan suffered a record-margin defeat in the continental final.,False,The generated answer mentions 'Barcelona' instead of 'Inter Milan'.,False,"The generated answer identifies 'Barcelona' as the club, whereas the reference answer correctly identifies 'Inter Milan'. The generated answer is factually incorrect and provides different information than the reference."
sports teams,Juventus,"Which club moved to the brink of the knockout rounds by winning 4-1 in its second group match, going top of the section?",The away team won 4-1 in the second group match.,"In the second group win, Juventus won 4-1 and moved to the top of the group. The coverage highlighted how the side managed momentum swings and added late insurance to seal control of the standings.",False,"The generated answer uses the generic term ""The away team"" and does not explicitly mention or otherwise clearly reference ""Juventus"".",False,"The core information requested by the question is 'Which club'. The reference answer identifies 'Juventus' as the club. The generated answer fails to identify the club, instead using the generic 'The away team', thus not conveying the same core information."
sports teams,AC Milan,"Which club earned an away league win in early May thanks to a second-half goal, briefly lifting it in the table?","The away league win in early May was earned by Manchester City, thanks to a second-half goal.","In that away league win, AC Milan took the points with a single second-half strike. The match report emphasized a controlled second half and a professional close-out as the season neared its end.",False,The generated answer mentions 'Manchester City' instead of 'AC Milan'.,False,"The generated answer states 'Manchester City' as the club, while the reference answer correctly identifies 'AC Milan'."
sports teams,Napoli,"Which club signed a young Danish striker on a season-long loan with a conditional obligation to buy, responding to an injury crisis up front?","The loan move was completed by Manchester United, according to the reporting.",Napoli signed a young Danish striker on loan with a conditional obligation to buy.,False,The generated answer mentions 'Manchester United' instead of 'Napoli'.,False,"The generated answer incorrectly states that Manchester United completed the loan move, whereas the reference answer states it was Napoli."
sports teams,Flamengo,Which club produced a second-half turnaround to beat an English opponent in a summer global tournament group match?,"The club that produced a second-half turnaround to beat an English opponent in a summer global tournament group match was Argentina, but the team was playing as a national side.",Flamengo completed a second-half turnaround to beat an English opponent.,False,"The generated answer mentions 'Argentina' and 'national side', not 'Flamengo'.",False,"The generated answer identifies 'Argentina' as the club, which is incorrect. The reference correctly identifies 'Flamengo'."
sports teams,River Plate,Which club was eliminated on penalties in the continental quarter-finals after a tense second leg finished level?,The question did not include details about the match.,"The club that went out on penalties in that quarter-final was River Plate, as the shootout decided it.",False,The generated answer does not mention or reference 'River Plate'.,False,"The generated answer states that the question did not include details, rather than identifying the club as requested by the question and provided by the reference answer."
sports teams,Al Hilal,Which club booked its place in the continental last 16 with a 2-0 home win and remained unbeaten at the top of its group?,"The continental last-16 spot went to River Plate, after a 2-0 home win.","The club that qualified for the last 16 in that way was Al Hilal, based on the match report.",False,The generated answer mentions 'River Plate' instead of 'Al Hilal'.,False,"The generated answer identifies 'River Plate' as the club that qualified, while the reference answer correctly identifies 'Al Hilal'."
sports teams,Inter Miami CF,Which club clinched its playoff place with a decisive home performance late in the regular season?,Inter Miami clinched its playoff place with a decisive home performance late in the regular season.,"The clincher belonged to Inter Miami CF, which secured its playoff place.",True,"The generated answer explicitly mentions 'Inter Miami', which refers to 'Inter Miami CF'.",True,"Both the generated answer and the reference answer identify 'Inter Miami' as the club that clinched its playoff place, directly answering the question."
elections,Canada,Which country saw razor-thin district margins lead to official recounts after results were certified?,The country that saw razor-thin district margins lead to official recounts was the United States.,"After certification, Canada saw several races tight enough to trigger recount procedures. The reviews focused on margins measured in dozens of votes.",False,The generated answer mentions 'the United States' instead of 'Canada'.,False,"The generated answer incorrectly identifies the United States as the country, whereas the reference answer correctly identifies Canada."
elections,Australia,"Which country saw a long-running conservative alliance fracture after a heavy national defeat, reshaping opposition politics?","After a heavy national defeat, Japan saw its long-running conservative alliance fracture. The defeat was in the 2022 election, and the opposition coalition was reshaped.","After the defeat, Australia saw the conservative alliance fracture publicly. The split highlighted policy disputes inside the opposition.",False,The generated answer mentions 'Japan' instead of 'Australia'.,False,"The generated answer provides the wrong country (Japan instead of Australia) as the location where the conservative alliance fractured, which is a core piece of information. Although it matches the event type, the primary entity is incorrect."
elections,Singapore,"Which country’s long-governing party won another decisive victory, while the main opposition retained its bloc of seats?",The party that won the decisive victory was the governing party in Japan.,"In the national vote, Singapore delivered another decisive win for the long-governing party. The main opposition retained its bloc of seats.",False,The generated answer mentions 'Japan' instead of 'Singapore'.,False,"The generated answer identifies the country as Japan, which is incorrect according to the reference answer that specifies Singapore."
elections,Poland,In which country did the first-round outcome set up an intense runoff with far-right voters suddenly pivotal?,"In the runoff, Poland set up an intense outcome with far-right voters pivotal.",Poland saw far-right voters become pivotal after round one.,True,The generated answer explicitly mentions 'Poland'.,True,"The generated answer identifies Poland as the country where the far-right voters became pivotal in the context of a runoff, matching the core information of the reference answer."
elections,Germany,Which country’s new governing pact was paired with a large-scale investment agenda that markets treated as consequential for growth outlooks?,The country that saw its new governing pact paired with a large-scale investment agenda was Argentina.,"With the pact in place, Germany paired coalition terms with a major investment agenda. Markets treated the spending outlook as consequential for growth.",False,The generated answer mentions 'Argentina' but not 'Germany'.,False,"The generated answer incorrectly identifies the country as 'Argentina', while the reference answer correctly identifies it as 'Germany'."
elections,Norway,Which country opened a tightly fought parliamentary election with voting spread across multiple days?,"In the election, Israel opened voting with a tightly fought parliamentary contest.",Voting in Norway opened a multi-day parliamentary election.,False,The generated answer mentions 'Israel' instead of 'Norway'.,False,"The generated answer incorrectly identifies the country as 'Israel' instead of 'Norway', which is the central piece of information the question asks for and the reference provides."
elections,Japan,Which country’s ruling camp added cash handouts to its campaign pledges as inflation remained a voter concern?,"The country that added cash handouts to its campaign pledges was Japan, as part of its election strategy.",Japan,True,The answer explicitly names 'Japan'.,True,"The generated answer correctly identifies 'Japan' as the country, matching the reference answer and fully answering the question. The additional phrasing does not alter the core information."
elections,Philippines,In which country did authorities launch a probe into alleged foreign interference after a security warning surfaced?,"The country that launched a probe into alleged foreign interference was Argentina, after a security warning surfaced.",Philippines ordered a probe into alleged foreign interference.,False,The generated answer mentions 'Argentina' instead of 'Philippines'.,False,"The generated answer states 'Argentina' launched the probe, which contradicts the reference answer that states 'Philippines' launched the probe."
elections,Romania,"Which country’s election authorities blocked a high-profile contender from running, triggering immediate controversy?",The country that blocked a high-profile contender from running was Argentina.,Romania,False,The generated answer mentions 'Argentina' instead of 'Romania'.,False,"The generated answer identifies 'Argentina' as the country, while the reference states 'Romania'. These are different countries, making the core information incorrect."
elections,Albania,A national election that returned the incumbent party to power with a strong mandate occurred in which country?,"In the election, Poland returned the incumbent party to power with a strong mandate.",The national vote in Albania returned the incumbent with a strong mandate.,False,The generated answer mentions 'Poland' instead of 'Albania'.,False,"The generated answer identifies 'Poland' as the country where the election occurred, while the reference answer correctly identifies 'Albania'."
elections,Belarus,In which place did opposition figures in exile urge non-recognition as the state moved ahead with announcing results?,"In Venezuela, opposition figures in exile urged non-recognition as the state moved ahead with announcing results.",Exile calls for non-recognition targeted Belarus as results were announced.,False,"The entity 'Belarus' is not mentioned in the generated answer. Instead, 'Venezuela' is mentioned.",False,"The reference answer states that non-recognition was urged in 'Belarus', while the generated answer incorrectly states 'Venezuela' as the place."
elections,Bolivia,A first-round vote that failed to produce a winner and forced a runoff took place in which country?,"In the runoff, Poland forced a second round.",The first round in Bolivia forced a runoff.,False,The generated answer mentions 'Poland' instead of 'Bolivia'.,False,"The generated answer incorrectly states 'Poland' as the country and describes a different event, whereas the reference correctly identifies 'Bolivia' as the country where the first round forced a runoff."
elections,Ecuador,Which country’s first-round election produced a razor-thin result that guaranteed a runoff?,The country’s first-round election that produced a razor-thin result and guaranteed a runoff was France.,Ecuador,False,The generated answer mentions 'France' but does not explicitly mention or reference 'Ecuador'.,False,"The generated answer states the country was 'France', while the reference answer correctly identifies it as 'Ecuador'. The information is contradictory."
elections,Honduras,In which country did election administrators publish key procedures aimed at reducing disputes over tabulation?,Election administrators in Kenya published key procedures aimed at reducing disputes over tabulation.,Honduras published procedures aimed at reducing tabulation disputes.,False,The generated answer mentions 'Kenya' instead of 'Honduras'.,False,"The generated answer provides 'Kenya' as the country where procedures were published, while the reference answer indicates 'Honduras'. The core information (the country) is incorrect."
elections,Tanzania,In which country did observer and rights groups criticize the fairness of the contest after results were announced?,"After the results were announced, observer and rights groups criticized the fairness of the contest in several countries. The statement was not specific enough to narrow the answer.",Criticism after the results focused on Tanzania and election fairness.,False,The generated answer does not mention 'Tanzania' or any specific country. It states the information was not specific enough.,False,"The reference answer specifically identifies 'Tanzania' as the country. The generated answer fails to provide a specific country, stating the information was not specific enough, which contradicts the reference."
elections,Ivory Coast,"Which country’s top judicial or constitutional body later validated the presidential result, formally closing the dispute window?",Kenya,"After review, Ivory Coast saw the top judicial body validate the presidential result. That validation formally closed the dispute window.",False,The generated answer mentions 'Kenya' instead of the entity 'Ivory Coast'.,False,"The generated answer provides 'Kenya' as the country, which contradicts the reference answer stating 'Ivory Coast'."
elections,Chile,"Where did public debate in the runoff focus heavily on security, inflation pressures, and growth prospects?","In the runoff, Argentina focused on security, inflation pressures, and growth prospects.",Runoff debate in Chile centered on security and inflation pressures.,False,The generated answer mentions 'Argentina' instead of 'Chile'.,False,"The generated answer provides the incorrect entity ('Argentina' instead of 'Chile') as the subject of the debate, thus not matching the core information of the reference."
elections,Argentina,In which country did pre-election alliances and candidate lists redraw the midterm battlefield in multiple provinces?,"In that election, pre-election alliances and candidate lists redrew the battlefield in multiple provinces. The country was Poland, where the outcome was shaped by the new electoral map and coalition dynamics.",Argentina redrew the midterm battlefield through alliances.,False,"The generated answer explicitly states the country was 'Poland', not 'Argentina'.",False,"The reference answer correctly identifies Argentina as the country, while the generated answer incorrectly identifies Poland."
elections,Mexico,Which country’s election authority later moved to sanction or investigate perceived coordination efforts tied to the judicial-election process?,The country that moved to sanction or investigate perceived coordination efforts tied to the judicial-election process was the United States.,"After the vote, Mexico’s election authority moved on sanctions and investigations. The steps targeted perceived coordination efforts around the process.",False,The generated answer mentions 'the United States' instead of 'Mexico'.,False,"The generated answer incorrectly identifies the country as 'the United States', whereas the reference answer correctly identifies it as 'Mexico'."
elections,United Kingdom,A parliamentary by-election that flipped a seat and intensified leadership pressure occurred in which country?,The by-election in Australia flipped a seat and intensified leadership pressure.,The by-election upset occurred in United Kingdom and intensified leadership pressure.,False,The generated answer mentions 'Australia' instead of 'United Kingdom'.,False,"The generated answer incorrectly states the country as 'Australia', while the reference answer correctly identifies it as 'United Kingdom'."
cities,San Francisco,A city’s leaders were reported to have negotiated a pause to a federal immigration enforcement operation locally; which city was it?,Philadelphia was the city involved.,"The reported negotiation unfolded in San Francisco, according to local coverage.",False,"The generated answer mentions 'Philadelphia', not 'San Francisco'.",False,"The generated answer states the city was Philadelphia, but the reference answer indicates it was San Francisco."
cities,San Diego,Which city launched a new top-tier professional soccer club and introduced it to fans?,"The reporting placed the new club launch in Columbus and described the team as a top-tier professional soccer club. It also noted that the team was introduced to fans. The answer is Columbus, Ohio.",The coverage linked the club launch to San Diego and highlighted the rollout to the public. It also emphasized how organizers framed the team’s local identity.,False,"The generated answer mentions 'Columbus, Ohio' but does not explicitly mention or reference 'San Diego'.",False,"The reference answer identifies 'San Diego' as the city, whereas the generated answer incorrectly states the city is 'Columbus, Ohio'. The core information (the city) does not match."
cities,Chicago,A long-serving city council power broker announced a departure that reshaped local politics; which city was it?,The reporting described the departure as reshaping local politics. It’s unclear which city it was.,"The departure reshaping local power dynamics was reported in Chicago, according to coverage.",False,The generated answer explicitly states 'It's unclear which city it was' and does not mention Chicago.,False,"The reference answer identifies Chicago as the city, while the generated answer states that the city is unclear, making them contradictory."
cities,Columbus,In which city did a marquee semiconductor project face delays that became a major local storyline?,The reporting placed the project in Austin and described the delays as a major local storyline. It was the semiconductor project that became the focus of attention.,Columbus was the city involved.,False,The generated answer mentions 'Austin' but does not explicitly mention or reference 'Columbus'.,False,"The reference answer identifies 'Columbus' as the city, while the generated answer identifies 'Austin' as the city. These are conflicting answers regarding the core information requested."
cities,"Washington, D.C.",Which city was reported to feel acute economic stress as layoffs and recession talk spread through a major workforce?,"Philadelphia was the city that reported feeling acute economic stress, according to reporting.","In 2025, Washington, D.C. became the setting for it.",False,"The generated answer mentions 'Philadelphia' but not 'Washington, D.C.'.",False,"The generated answer states 'Philadelphia' was the city, while the reference answer identifies 'Washington, D.C.' as the setting for the event described in the question, implying it was the city that felt the stress."
cities,Austin,In which city did a driverless robotaxi service launch become a major local talking point?,"In 2025, Austin became the setting for it.",Austin was the city involved.,True,The entity 'Austin' is explicitly mentioned in the generated answer.,True,"Both the generated answer and the reference answer correctly identify 'Austin' as the city. The generated answer adds extra context ('In 2025', 'became the setting for it') but still conveys the same core information as the reference answer ('Austin was the city involved')."
cities,Boulder,In which city did a major climate-focused research lab face heightened political scrutiny over its work?,"The lab in question was the University of California, Berkeley, and the lab was the Energy and Resources Group (ERG). However, it was not the only one.",Boulder was the city involved.,False,"The generated answer mentions 'University of California, Berkeley' but not 'Boulder'.",False,"The generated answer provides an incorrect city (Berkeley) and lab, whereas the reference answer correctly identifies 'Boulder' as the city."
cities,New Orleans,Which city marked a major hurricane anniversary while also managing ongoing political and security challenges?,Philadelphia,Coverage tied the anniversary-focused reporting to New Orleans and highlighted how remembrance overlapped with current pressures. The write-up emphasized the city’s ongoing infrastructure and governance concerns.,False,The generated answer 'Philadelphia' does not mention or reference the entity 'New Orleans'.,False,"The generated answer identifies Philadelphia as the city, while the reference answer clearly identifies New Orleans as the city that marked a major hurricane anniversary and faced ongoing challenges. They are contradictory."
cities,Charlotte,"Which city opened its first location of a major global apparel retailer, framed as a local milestone?",Charlotte was the city that opened the first location of a major global apparel retailer framed as a local milestone.,The reporting placed the retail opening in Charlotte and described the local interest it generated. It also noted the timing and the store’s significance for the area.,True,The generated answer explicitly mentions 'Charlotte'.,True,"The generated answer correctly identifies Charlotte as the city and includes the framing as a local milestone, which is consistent with the reference's description of local interest and significance for the area."
cities,Kansas City,Which city saw multiple major data center deals become a prominent local business and infrastructure story?,"The city of Ashburn, as reported, saw significant data center growth and became a major hub.",The reporting placed the data-center expansion in Kansas City and described concerns about grid and costs. It also noted the scale of the investment involved.,False,The generated answer mentions 'Ashburn' instead of the entity 'Kansas City'.,False,"The generated answer incorrectly identifies Ashburn as the city, while the reference answer correctly identifies Kansas City as the city where the data center expansion occurred."
cities,Phoenix,Which city saw its women’s pro basketball team reach the league finals after major roster changes?,Philadelphia,"In 2025, Phoenix became the setting for it.",False,The generated answer 'Philadelphia' does not mention or reference the entity 'Phoenix'.,False,The generated answer 'Philadelphia' is incorrect. The reference answer clearly indicates 'Phoenix' as the correct city where the event occurred.
cities,Denver,Which city’s politics were shaped when a prominent elected official publicly broke with the president over a major controversy?,"In 2025, Philadelphia became the setting for it.",Coverage linked the public break with the president to Denver and highlighted the political fallout. The write-up emphasized how the dispute played out in public statements.,False,The generated answer mentions 'Philadelphia' instead of 'Denver'.,False,"The generated answer incorrectly identifies 'Philadelphia' as the city, whereas the reference answer clearly states the event is linked to 'Denver'."
