category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,Conclave,Adapted Screenplay was awarded to what film at that year’s Hollywood awards show?,The adapted screenplay was awarded to Film at that year’s Hollywood awards show.,Conclave won the adapted screenplay prize that night.,False,"The generated answer uses ""Film"" as a placeholder and does not mention or reference ""Conclave"".",False,"The reference answer correctly identifies ""Conclave"" as the film that won the adapted screenplay prize. The generated answer uses ""Film"" and does not provide the correct entity, thus failing to convey the core information."
unknown_category,Peter Straughan,Name the writer who won Adapted Screenplay at that year’s Hollywood ceremony.,"At the contest, Caitlin Blacker Torre won an adaptation honor.",The adapted screenplay award went to Peter Straughan that night.,False,"The generated answer mentions 'Caitlin Blacker Torre' as the winner, not 'Peter Straughan'.",False,"The generated answer provides a different name ('Caitlin Blacker Torre') for the winner, which contradicts the reference answer that states 'Peter Straughan' won the award."
unknown_category,Dune: Part Two,Multiple technical Oscars went to what sci-fi sequel at that year’s Hollywood awards?,The sci-fi sequel took multiple technical Oscars at that year’s awards.,Dune: Part Two won multiple technical Oscars that night.,False,"The generated answer uses the generic phrase ""The sci-fi sequel"" and does not explicitly mention or reference ""Dune: Part Two"".",False,"The reference answer correctly identifies ""Dune: Part Two"" as the sci-fi sequel that won the awards, directly answering the question. The generated answer only states that ""The sci-fi sequel"" took the awards, failing to identify the specific entity, thus not conveying the core information needed to answer the question."
unknown_category,Wicked,Major craft awards went to what big-screen musical at that year’s Hollywood ceremony?,The musical was “Once again festival wins were musical ties.,Wicked won major craft awards that night.,False,The entity 'Wicked' is not explicitly mentioned or referenced in the generated answer.,False,"The generated answer is nonsensical and does not convey the core information that 'Wicked' won major craft awards, as stated in the reference answer. It completely fails to answer the question."
unknown_category,Paul Tazewell,The costume design Oscar went to which designer at that year’s Hollywood awards?,"At the Oscars, the costume design winner was designed by Caitlin Francis for Claudia Gardner.",The costume design award went to Paul Tazewell that night.,False,"The generated answer mentions 'Caitlin Francis' and 'Claudia Gardner', not 'Paul Tazewell'.",False,"The reference answer states 'Paul Tazewell' won the award, while the generated answer incorrectly states 'Caitlin Francis' designed for 'Claudia Gardner' as the winner. The core information about who won the award is different and incorrect."
unknown_category,Flow,Animated Feature was awarded to what animated film at that year’s Hollywood ceremony?,"The animated feature was awarded to Winner at that year’s ceremony went to  “I, Frankenstein”’s “Shake It Out” rival.",Flow,False,"The generated answer does not mention or reference ""Flow"" at all.",False,"The reference answer is ""Flow"". The generated answer provides completely different and irrelevant information about ""I, Frankenstein"" and does not state ""Flow"" as the animated film."
unknown_category,In the Shadow of the Cypress,What short film won the animated short prize at that year’s Hollywood awards show?,The award inquiry referenced animated short at an awards ceremony included the detail about Hollywood show in the question.,In the Shadow of the Cypress won the animated short prize that night.,False,"The generated answer does not mention or reference ""In the Shadow of the Cypress"".",False,"The reference answer identifies ""In the Shadow of the Cypress"" as the winner of the animated short prize. The generated answer is evasive and does not provide any information about the winning film or the outcome of the award, thus it does not convey the same core information as the reference."
unknown_category,The Only Girl in the Orchestra,Name the documentary short that won its category at that year’s Hollywood ceremony.,The documentary winner received the award at that ceremony.,The Only Girl in the Orchestra,False,The generated answer mentions 'the documentary winner' but does not specify the name 'The Only Girl in the Orchestra'.,False,"The reference answer provides the specific name of the documentary short, 'The Only Girl in the Orchestra'. The generated answer is generic and does not provide the name of the winner, thus failing to convey the core information."
unknown_category,I'm Not a Robot,The live-action short winner at that year’s Hollywood awards show was what title?,The live-action short winner was tied across ceremony details.,I'm Not a Robot won the live-action short prize that night.,False,The generated answer does not explicitly mention or reference the entity 'I'm Not a Robot'.,False,"The reference answer identifies the specific title 'I'm Not a Robot' as the winner. The generated answer states that the winner was 'tied across ceremony details' and does not provide the correct title, therefore it does not convey the same core information."
unknown_category,El Mal,Original Song was awarded to what title at that year’s Hollywood ceremony?,The original song received title at that year’s Hollywood ceremony went to “We Were Gold in Aftermath. That same title also extended ceremony coverage.,The original song winner was El Mal that night.,False,"The generated answer does not mention ""El Mal"". Instead, it incorrectly states ""We Were Gold in Aftermath"" as the title.",False,"The generated answer provides a different and incorrect title (""We Were Gold in Aftermath"") for the original song award, whereas the reference answer correctly identifies ""El Mal"" as the winner."
unknown_category,Daniel Blumberg,The Original Score Oscar went to which composer at that year’s Hollywood awards show?,The Original Score Oscar went in the contest at that year’s ceremony.,The original score prize went to Daniel Blumberg that night.,False,The generated answer does not mention or reference 'Daniel Blumberg'.,False,"The generated answer fails to identify the composer 'Daniel Blumberg' as the winner of the Original Score Oscar, which is the core information provided by the reference answer."
unknown_category,Alex Coco,One of the producers credited with that year’s Best Picture win was who?,The Best Picture winners and their producers were part of the ceremony. The producers included in the record were fair in the credit roll.,Alex Coco was among the best picture winners that night.,False,The generated answer talks about 'producers' in a general sense but does not explicitly mention or reference 'Alex Coco'.,False,"The reference answer specifically identifies 'Alex Coco' as one of the best picture winners/producers. The generated answer is generic and does not provide the specific name 'Alex Coco', therefore it does not convey the same core information as the reference."
unknown_category,Samantha Quan,Name a producer who shared that year’s Best Picture win.,The Best Picture winner was Emilia Pérez at the ceremony.,The best picture win included Samantha Quan that night.,False,"The generated answer does not mention or reference ""Samantha Quan"". It talks about ""Emilia Pérez"" instead.",False,"The generated answer states the Best Picture winner was ""Emilia Pérez"", which is a movie title. The reference answer states that ""Samantha Quan"" (a producer) was included in the Best Picture win. The generated answer fails to identify a producer and provides different information than the reference."
unknown_category,Jafar Panahi,The top prize at the major French film festival that year was awarded to which director?,"In the general response, Fabio Zonarin won.",Jafar Panahi,False,The generated answer mentions 'Fabio Zonarin' and does not explicitly mention or reference 'Jafar Panahi'.,False,"The generated answer provides 'Fabio Zonarin' as the winner, which is incorrect and does not match the reference answer of 'Jafar Panahi'."
unknown_category,It Was Just an Accident,What film took the top prize at the major French film festival that year?,The major French film festival referred to the winner was Cannes Festival that year.,It Was Just an Accident won the top prize at that festival.,False,"The generated answer mentions 'Cannes Festival' as the winner, not the film 'It Was Just an Accident'.",False,"The generated answer incorrectly identifies 'Cannes Festival' as the winner of the prize, whereas the question and reference ask for the film that won the prize. The reference answer correctly identifies the film 'It Was Just an Accident' as the winner."
unknown_category,Joachim Trier,The festival’s second-highest prize that year went to which director?,The festival mention was the main entry?,Joachim Trier won the second-highest prize that night.,False,"The generated answer ""The festival mention was the main entry?"" does not mention or reference ""Joachim Trier"".",False,"The generated answer is a question asking for clarification about the festival entry, whereas the reference answer provides the direct answer to the question by stating that Joachim Trier won the second-highest prize. They do not convey the same core information."
unknown_category,Sentimental Value,Name the film that won the festival’s second-highest prize that year.,"The second prize was Sweatland, an 2018 festival entry.",The second-highest prize went to Sentimental Value at that festival.,False,"The generated answer mentions 'Sweatland' as the film that won the second prize, not 'Sentimental Value'.",False,"The generated answer states that 'Sweatland' won the second prize, while the reference answer states that 'Sentimental Value' won the second-highest prize. The core information (the name of the film) is different."
unknown_category,Sirat,The jury prize that year was shared by what film?,The jury prize that year went to the film as shared award went to Alvah Wienner.,The shared jury prize included Sirat at that festival.,False,The entity 'Sirat' is not mentioned or referenced in the generated answer.,False,"The reference answer states that 'Sirat' was included in the shared jury prize. The generated answer does not mention 'Sirat' at all and instead states that the shared award went to 'Alvah Wienner', which contradicts the core information of the reference."
unknown_category,Sound of Falling,Name another film that shared the jury prize that year at the same festival.,The jury prize referenced in the request went to An opera house in festival winnings.,The shared jury prize included Sound of Falling at that festival.,False,"The generated answer does not mention or reference ""Sound of Falling"".",False,"The reference answer states that ""Sound of Falling"" was included in the shared jury prize. The generated answer mentions ""An opera house"" as the recipient of the jury prize, which is different and does not answer the question about another film that shared the prize with 'Sound of Falling'."
unknown_category,The Secret Agent,The Brazilian thriller that won multiple awards at that festival that year was what title?,The winner depended on festival year. Charles was the winner in multiple festivals. That option went to the same film at Charlotte and end of that winning streak.,The Secret Agent won multiple awards at that festival.,False,"The generated answer does not explicitly mention or reference 'The Secret Agent'. It refers to 'Charles' as a winner, which is incorrect and not the entity.",False,"The generated answer does not convey the same core information as the reference. The reference states that 'The Secret Agent' won multiple awards, while the generated answer discusses 'Charles' and winning streaks, without identifying 'The Secret Agent' as the award-winning film."
unknown_category,Wagner Moura,Best Actor at that festival that year went to whom for a Brazilian production?,"At the festival, best actor went to Sebastian Boffa for a Brazilian production.",Wagner Moura won best actor at that festival.,False,"The generated answer mentions ""Sebastian Boffa"" as the winner, not ""Wagner Moura"".",False,"The generated answer provides an incorrect name, ""Sebastian Boffa"", for the Best Actor award, whereas the reference correctly identifies ""Wagner Moura""."
unknown_category,Kleber Mendonça Filho,The Best Director award at that festival that year went to which Brazilian filmmaker?,"At the festival, Claudia Michels",The best director prize went to Kleber Mendonça Filho that night.,False,"The generated answer mentions ""Claudia Michels"" instead of ""Kleber Mendonça Filho"".",False,"The generated answer provides the incorrect name ""Claudia Michels"" as the recipient of the Best Director award, while the reference answer correctly identifies ""Kleber Mendonça Filho""."
unknown_category,Nadia Melliti,Best Actress at that festival that year was awarded to whom?,Emilia Pérez-Rearte won the Best Actress award in the festival.,Nadia Melliti won best actress at that festival.,False,"The generated answer mentions ""Emilia Pérez-Rearte"" but not ""Nadia Melliti"".",False,"The reference answer states that Nadia Melliti won Best Actress, while the generated answer states that Emilia Pérez-Rearte won, which is different core information."
unknown_category,The Little Sister,The film linked to that year’s Best Actress winner at the festival was what title?,The winner went to Charlotte until finishing ceremonies.,The best actress winner came from The Little Sister at that festival.,False,"The generated answer makes no mention of ""The Little Sister"".",False,"The reference answer correctly identifies the film as ""The Little Sister"". The generated answer mentions ""Charlotte"" and does not provide the film title, therefore it does not convey the same core information."
unknown_category,Jean-Pierre Dardenne,Best Screenplay at that festival that year was shared by which filmmaker in a directing duo?,"At the festival, the best screenplay went to a shared award.",The best screenplay winners included Jean-Pierre Dardenne that night.,False,"The generated answer does not mention ""Jean-Pierre Dardenne"" or any part of the name.",False,"The reference answer identifies ""Jean-Pierre Dardenne"" as one of the best screenplay winners, which directly answers the question asking for the filmmaker. The generated answer only states that the award was shared but does not provide the name of the filmmaker, failing to convey the core information."
unknown_category,Luc Dardenne,Name the co-winner of Best Screenplay at that festival that year.,"At the festival, the co-award went to Claudia Millar for Best screenplay.",The best screenplay winners included Luc Dardenne that night.,False,"The generated answer mentions ""Claudia Millar"" as the co-winner, not ""Luc Dardenne"".",False,"The generated answer names ""Claudia Millar"" as the co-winner of Best Screenplay, which is incorrect according to the reference answer that names ""Luc Dardenne"" as a winner."
unknown_category,Young Mothers,Best Screenplay at that festival that year went to what film?,The best screenplay at Festival went to \.,Young Mothers won the screenplay prize at that festival.,False,"The generated answer does not mention or reference ""Young Mothers"". It ends with an incomplete statement.",False,"The reference answer states that ""Young Mothers"" won the screenplay prize. The generated answer is incomplete (""The best screenplay at Festival went to \"") and does not provide the name of the film that won, therefore it does not convey the same core information."
unknown_category,Hasan Hadi,The top debut prize at that festival that year went to which director?,The top debut prize went to Emilia Horrivers at the festival.,Hasan Hadi won the top debut prize that night.,False,"The generated answer mentions ""Emilia Horrivers"" instead of ""Hasan Hadi"".",False,"The generated answer states that Emilia Horrivers won the prize, which contradicts the reference answer that states Hasan Hadi won it. The core information (the winner) is different."
unknown_category,The President's Cake,What debut feature won the top first-film prize at that festival that year?,The debut feature won the top first-film prize at that festival that year was & won the innovation prize.,The first-film prize went to The President's Cake at that festival.,False,"The generated answer does not mention ""The President's Cake"" or any part of it.",False,"The generated answer fails to provide the name of the film that won the prize, which is the core information conveyed by the reference answer. It only states that a debut feature won, without identifying it, and adds extraneous information about an innovation prize."
unknown_category,Denzel Washington,An honorary top award at that festival that year was presented to which actor?,The honorary prize was awarded to Jennifer Hudson.,Denzel Washington received an honorary top award that night.,False,"The generated answer mentions Jennifer Hudson, not Denzel Washington.",False,"The generated answer provides incorrect information by stating that Jennifer Hudson received the award, which contradicts the reference answer that correctly identifies Denzel Washington as the recipient."
unknown_category,Robert De Niro,Name the other actor who received an honorary top award at that festival that year.,The honorary prize was awarded to Sean Connery at the festival.,The honorary top award went to Robert De Niro at the festival.,False,"The generated answer mentions ""Sean Connery"" instead of ""Robert De Niro"".",False,"The generated answer incorrectly states that Sean Connery received the award, whereas the reference answer correctly states that Robert De Niro received it."
unknown_category,Spike Lee,The director behind a high-profile out-of-competition premiere at that festival that year was who?,The festival premiere described the main entry demanded Sebastian Gorkic to be featured.,Spike Lee presented that out-of-competition premiere at the festival.,False,"The generated answer mentions ""Sebastian Gorkic"" instead of ""Spike Lee"".",False,"The generated answer provides incorrect information by naming ""Sebastian Gorkic"" instead of ""Spike Lee"" as the director, thus not conveying the same core information as the reference."
unknown_category,Highest 2 Lowest,What was the out-of-competition film title presented at that festival that year by a major American director?,"The out-of-competition film title presented that year by a major American director was  Z was later title, as main access required event.",The out-of-competition premiere was Highest 2 Lowest at the festival.,False,"The generated answer does not explicitly mention or reference the entity ""Highest 2 Lowest"". It mentions ""Z was later title"".",False,"The generated answer provides ""Z was later title"" as the film title, which is different from the reference answer's ""Highest 2 Lowest"". Therefore, it does not convey the same core information."
unknown_category,Susumu Kitagawa,A Nobel chemistry prize that year recognized porous crystalline materials; name one laureate.,The Nobel Prize in chemistry recognized porous crystalline materials that year.,Susumu Kitagawa was named a Nobel laureate for that work.,False,The generated answer does not mention 'Susumu Kitagawa'.,False,"The question asks to name a laureate. The reference answer provides the name 'Susumu Kitagawa'. The generated answer only restates information about the prize and does not provide a laureate's name, thus failing to answer the question and not matching the core information of the reference."
unknown_category,Richard Robson,The Nobel chemistry prize that year included which Australia-based scientist for work on porous materials?,The Nobel Prize in chemistry was awarded to an Australia-based scientist for porous materials in the winner lineup.,The Nobel chemistry prize that year included Richard Robson among the laureates.,False,The generated answer refers to 'an Australia-based scientist' but does not explicitly mention 'Richard Robson'.,False,"The reference answer provides the name of the scientist, 'Richard Robson', which is the key information. The generated answer fails to provide this name and only mentions 'an Australia-based scientist', thus not conveying the same core information."
unknown_category,Omar M. Yaghi,Name the U.S.-based chemist who shared that year’s Nobel chemistry prize for a framework material platform.,The U.S.-based chemist Clark Nobles shared the framework award in the prize ceremony.,Omar M. Yaghi shared the Nobel chemistry prize that year.,False,"The generated answer mentions ""Clark Nobles"" instead of ""Omar M. Yaghi"", the specified entity.",False,"The reference answer correctly identifies Omar M. Yaghi as sharing the Nobel chemistry prize. The generated answer incorrectly states that Clark Nobles shared the award, thus not conveying the same core information."
unknown_category,John Clarke,The Nobel physics prize that year included which physicist for work involving quantum effects in circuits?,The Nobel Prize in physics went to winners with quantum focus across several awards.,John Clarke shared the Nobel physics prize that year.,False,"The generated answer does not mention ""John Clarke"" or any specific physicist by name.",False,"The reference answer directly names ""John Clarke"" as the physicist who shared the Nobel Prize. The generated answer is generic, mentioning ""winners with quantum focus"" but failing to identify John Clarke. Therefore, it does not convey the same core information as the reference."
unknown_category,Michel H. Devoret,Name a Nobel physics laureate that year recognized for circuit-based quantum experiments.,The Nobel Prize in Physics laureates recognized for circuit-based quantum experiments were Sveta Claused in the award.,The Nobel physics laureates included Michel H. Devoret that year.,False,"The generated answer mentions ""Sveta Claused"" but does not explicitly mention or reference ""Michel H. Devoret"".",False,"The reference answer states that Michel H. Devoret was a Nobel physics laureate. The generated answer names ""Sveta Claused"" as a laureate, which is different from the information provided in the reference."
unknown_category,John M. Martinis,The Nobel physics prize that year included which researcher associated with demonstrations of key quantum behaviors in circuits?,The Nobel Prize in physics was awarded for quantum demonstrations that year.,John M. Martinis shared the Nobel physics prize that year.,False,"The generated answer does not mention ""John M. Martinis"" or any clear reference to the entity.",False,"The reference answer provides the name of the researcher (John M. Martinis) who shared the Nobel Prize, which directly answers the question. The generated answer only states that the Nobel Prize was awarded for quantum demonstrations, omitting the researcher's name entirely, and therefore does not convey the same core information."
unknown_category,Mary E. Brunkow,The Nobel medicine prize that year went partly to researchers on immune regulation; name one laureate.,"The Nobel Prize in Medicine was awarded partly for immune regulation.
Emilia González-Laay at the ceremony was a laureate that year.",Mary E. Brunkow shared the Nobel medicine prize that year.,False,"The generated answer mentions ""Emilia González-Laay"" but does not explicitly mention or reference the entity ""Mary E. Brunkow"".",False,"The reference answer states ""Mary E. Brunkow"" as a laureate, while the generated answer names a different person, ""Emilia González-Laay"", as a laureate. Therefore, it does not convey the same core information as the reference."
unknown_category,Frederick J. Ramsdell,Name another Nobel medicine laureate that year tied to discoveries on peripheral immune tolerance.,The Nobel Prize in Medicine tied to discoveries on peripheral immune tolerance was awarded to Clare Claflin & Xiufen Xia et al in the laurell announcement.,The Nobel medicine prize that year included Frederick J. Ramsdell among the laureates.,False,"The generated answer mentions ""Clare Claflin & Xiufen Xia et al"" as laureates, but does not explicitly mention or reference ""Frederick J. Ramsdell"".",False,"The reference answer identifies ""Frederick J. Ramsdell"" as a Nobel medicine laureate tied to the discoveries, while the generated answer names ""Clare Claflin & Xiufen Xia et al"" as the laureates. These are different individuals, so the core information provided does not match the reference."
unknown_category,Shimon Sakaguchi,The Nobel medicine prize that year included which researcher known for landmark work on immune regulation?,The Nobel Committee awarded the prize for medicine that year.,Shimon Sakaguchi shared the Nobel medicine prize that year.,False,"The generated answer ""The Nobel Committee awarded the prize for medicine that year"" does not mention or reference ""Shimon Sakaguchi"".",False,"The reference answer identifies ""Shimon Sakaguchi"" as the researcher who shared the Nobel medicine prize. The generated answer only states that the Nobel Committee awarded the prize, completely omitting the specific researcher's name, which is the core information sought by the question and provided by the reference."
unknown_category,Maria Corina Machado,The Nobel peace prize that year was awarded to which Venezuelan opposition figure?,The Nobel Peace Prize was awarded to Claudia Sheinclin.,"The Nobel peace prize that year went to Maria Corina Machado, recognizing her pro-democracy efforts. It was awarded by the Norwegian Nobel Committee, and the announcement highlighted democratic rights.",False,The generated answer mentions 'Claudia Sheinclin' instead of 'Maria Corina Machado'.,False,"The generated answer provides an incorrect name ('Claudia Sheinclin') as the recipient of the Nobel Peace Prize, whereas the reference answer correctly identifies 'Maria Corina Machado'."
unknown_category,László Krasznahorkai,Name the Hungarian author who won the Nobel literature prize that year.,The Nobel Prize in literature was awarded to Attila Szivessy.,"László Krasznahorkai won the Nobel literature prize that year, recognized for a visionary body of work. The prize citation emphasized art’s power even in bleak times, and the announcement drew global literary attention.",False,"The generated answer mentions ""Attila Szivessy"" instead of the specified entity ""László Krasznahorkai"".",False,"The generated answer provides an incorrect name (""Attila Szivessy"") for the Nobel literature prize winner, which contradicts the reference answer stating ""László Krasznahorkai"" as the winner."
unknown_category,Joel Mokyr,The Nobel economics prize that year included which economic historian for explaining innovation-driven growth?,The Nobel Committee highlighted economics prizes emphasized innovation-driven growth.,"The Nobel economics laureates included Joel Mokyr that year, tied to research on innovation-driven growth. The award recognized foundational ideas about how technological progress sustains long-run development.",False,"The generated answer does not mention ""Joel Mokyr"" or any specific economic historian.",False,"The question asks for a specific economic historian, which is Joel Mokyr according to the reference. The generated answer fails to provide this crucial information, only mentioning the theme of the prize. Therefore, it does not match the core information of the reference."
unknown_category,Philippe Aghion,Name the economist who shared that year’s Nobel economics prize for theory linked to creative destruction and sustained growth.,The economist who shared the prize was linked to theory emphasizing creative destruction.,"The Nobel economics prize that year included Philippe Aghion, honored for growth theory involving creative destruction. The award spotlighted how innovation can continually reshape economies without stalling development.",False,The generated answer does not explicitly mention 'Philippe Aghion' or any other specific name.,False,"The question asks to 'Name the economist', but the generated answer does not provide any name. It only describes the work of the economist, which is insufficient to answer the question, unlike the reference answer which provides the name."
unknown_category,Peter Howitt,The Nobel economics prize that year also included which economist for innovation-driven growth dynamics?,The Nobel economics prize included an innovation-driven growth winner.,The Nobel economics prize that year included Peter Howitt for work on innovation-driven growth. The recognized framework explains how new ideas can replace old ones while still generating sustained expansion.,False,The generated answer does not explicitly mention or reference 'Peter Howitt'.,False,"The generated answer does not name the economist, which is the core information requested by the question and provided in the reference answer. It only states that there was 'an innovation-driven growth winner' without identifying who that winner was."
unknown_category,Philadelphia Eagles,The NFL championship game played that year in New Orleans was won by what team?,The championship game winner was set in a new postseason structure.,Philadelphia Eagles,False,"The generated answer does not mention ""Philadelphia Eagles"" or any clear reference to it.",False,"The reference answer directly names the winning team (""Philadelphia Eagles""). The generated answer discusses the postseason structure and does not identify the winning team, thus failing to provide the core information of the reference."
unknown_category,Paris Saint-Germain,Europe’s top men’s club final that year in Munich ended in a rout; who lifted the trophy?,Paris Saint-Germain won the final.,Paris Saint-Germain won Europe’s top men’s club final that year.,True,The generated answer explicitly mentions the entity 'Paris Saint-Germain'.,True,Both the generated answer and the reference answer state that 'Paris Saint-Germain won'. The generated answer 'won the final' is a concise and correct way to convey the same core information as 'won Europe’s top men’s club final that year' given the context of the question.
unknown_category,Jannik Sinner,The men’s singles champion at the London grass-court major that year was who?,The men’s singles champion was Gaël Monfils at the ATP London.,Jannik Sinner won the men’s singles title at that London major.,False,"The generated answer mentions Gaël Monfils as the champion, not Jannik Sinner.",False,"The reference answer states that Jannik Sinner was the champion, while the generated answer incorrectly states that Gaël Monfils was the champion. The core information is contradictory."
unknown_category,Tadej Pogačar,The rider who secured a fourth overall victory at the biggest French stage race that year was whom?,"In the biggest French stage race, the rider was Erwin Vandenberg at four overall.",Tadej Pogačar secured that fourth overall victory.,False,The generated answer mentions 'Erwin Vandenberg' instead of 'Tadej Pogačar'.,False,"The generated answer incorrectly identifies the rider as 'Erwin Vandenberg', whereas the reference answer correctly identifies 'Tadej Pogačar'."
unknown_category,India,The men’s Champions Trophy final that year in Dubai was won by which national team?,"The men’s Champions Trophy final in Dubai was won by India, as India beat New Zealand.",India,True,The generated answer explicitly mentions 'India' twice.,True,"The generated answer correctly identifies 'India' as the winner, which is the core information provided by the reference answer. The additional details do not detract from its correctness."
unknown_category,Rohit Sharma,The winning captain in that men’s Champions Trophy final was who?,The Champions Trophy was won.,The winning captain was Rohit Sharma in that final.,False,"The generated answer ""The Champions Trophy was won."" does not mention or reference Rohit Sharma.",False,"The generated answer only states that the Champions Trophy was won, but it fails to identify the winning captain, which is the core information provided in the reference answer (""The winning captain was Rohit Sharma in that final."")."
unknown_category,England Red Roses,The women’s rugby World Cup title that year was won by what team after beating Canada in the final?,The women’s rugby World Cup was won by Australia that year.,"England Red Roses finally lifted the trophy that year, defeating Canada in the final.",False,"The generated answer mentions 'Australia' as the winner, not 'England Red Roses'.",False,"The generated answer states that Australia won the World Cup, which contradicts the reference answer that states England Red Roses won."
unknown_category,Canada,The women’s rugby World Cup runner-up that year was which team?,The runner-up in women’s rugby world cup varied across years. It wrapped—,The runner-up was Canada in that final.,False,The generated answer does not mention 'Canada' or any reference to it.,False,"The reference answer identifies 'Canada' as the runner-up. The generated answer states the runner-up 'varied across years' and does not provide the specific team, thus failing to convey the core information."
unknown_category,Arsenal,The women’s Champions League final that year in Lisbon was won by what club?,Arsenal won the women’s Champions League final on the road.,Arsenal won the women’s Champions League final that year.,True,"The entity ""Arsenal"" is explicitly mentioned in the generated answer.",True,"Both the generated answer and the reference answer convey the core information that Arsenal won the women's Champions League final. The phrase ""on the road"" in the generated answer does not detract from or contradict the main point of the reference answer."
unknown_category,Stina Blackstenius,The decisive goal in that women’s Champions League final was scored by whom?,The Champions League final was scored by Claudia Fontes in the final.,The decisive scorer was Stina Blackstenius in that final.,False,"The generated answer states ""Claudia Fontes"" as the scorer, not ""Stina Blackstenius"" as specified in the entity.",False,"The generated answer provides an incorrect name (""Claudia Fontes"") for the scorer of the decisive goal, whereas the reference answer correctly identifies ""Stina Blackstenius"". Therefore, it does not convey the same core information as the reference."
unknown_category,European Commission,The first major enforcement fines under the EU’s new digital gatekeeper law that year were issued by what body?,The first major enforcement fines under the EU’s new digital gatekeeper law were issued by the European Commission.,The first major enforcement fines were issued by the European Commission that year.,True,"The generated answer explicitly mentions the entity ""European Commission"".",True,"Both the generated answer and the reference answer convey the same core information, identifying the European Commission as the body that issued the first major enforcement fines. The generated answer adds context ""under the EU’s new digital gatekeeper law"" which is consistent with the question, and the reference's ""that year"" is implicitly covered by the question's context."
unknown_category,Apple,"Under the EU’s gatekeeper enforcement action that year, one of the fined companies was which major tech firm?",Apple,Apple was fined under those EU rules that year.,True,The generated answer explicitly mentions the entity 'Apple'.,True,"The generated answer 'Apple' directly answers the question, providing the key information about the fined company, which is consistent with the reference answer stating 'Apple was fined under those EU rules that year'."
unknown_category,Meta,Another company fined under the same EU gatekeeper action that year was which social media group?,Meta was the company fined under the gatekeeper action.,Meta was fined under those EU rules that year.,True,"The generated answer explicitly mentions the entity ""Meta"".",True,Both the generated answer and the reference answer convey the same core information: that Meta was fined under the EU gatekeeper action/rules that year. The generated answer directly answers the question by identifying Meta as the company fined.
unknown_category,Gucci,Italy’s antitrust action that year over discounting practices named what luxury brand among those targeted?,"In the target was luxury brand LVMH, the court ruled that it had abused its market position through discounting practices.",Gucci was among the luxury brands hit by that antitrust action.,False,The generated answer mentions 'LVMH' instead of 'Gucci'.,False,"The generated answer incorrectly states 'LVMH' as the targeted brand, while the reference answer correctly identifies 'Gucci'. The core information about the specific brand targeted is different."
unknown_category,Chloé,The same Italian antitrust case that year also cited what fashion label?,Alphabet,The Italian antitrust case cited Chloé that year.,False,"The generated answer ""Alphabet"" does not mention or reference ""Chloé"".",False,"The reference answer states the Italian antitrust case cited ""Chloé"", while the generated answer states ""Alphabet"". These are different and thus the generated answer does not match the core information in the reference."
unknown_category,Loewe,Name another luxury house named in that Italian antitrust crackdown on discounting practices.,"In the Italian antitrust crackdown on discounting practices, another luxury house named in the ruling was Aesxel.",The antitrust crackdown named Loewe that year.,False,The generated answer mentions 'Aesxel' but does not explicitly mention or reference 'Loewe'.,False,"The reference answer states that Loewe was named in the antitrust crackdown, providing context about the entity. It does not name 'another' luxury house. The generated answer names 'Aesxel' as another luxury house, which is information not present in the reference answer."
unknown_category,CATL,A major Hong Kong listing that year involved what battery giant?,BYD,CATL completed a major Hong Kong listing that year.,False,The generated answer 'BYD' does not mention or reference the entity 'CATL'.,False,"The reference answer states that 'CATL' completed the major Hong Kong listing. The generated answer 'BYD' names a different battery giant, making it incorrect according to the reference."
unknown_category,Hong Kong Stock Exchange,That battery maker’s major listing took place on what exchange?,Battery maker was processed by Global Battery Supplier.,The listing took place on the Hong Kong Stock Exchange that year.,False,The generated answer 'Battery maker was processed by Global Battery Supplier.' does not mention or reference 'Hong Kong Stock Exchange'.,False,"The generated answer 'Battery maker was processed by Global Battery Supplier.' does not convey the same core information as the reference answer 'The listing took place on the Hong Kong Stock Exchange that year.'. The generated answer provides irrelevant information about a battery maker and a supplier, instead of identifying the stock exchange where the listing occurred."
unknown_category,Medline,The large U.S. IPO that year by a medical supplies firm was for what company?,Ivydale was first was Alvidier in thesup covering was was Alvidier in the final was Alvidier.,Medline went public in that large U.S. IPO.,False,"The generated answer does not mention ""Medline"" or any variation of it. It mentions ""Ivydale"" and ""Alvidier"".",False,"The reference answer correctly identifies ""Medline"" as the company. The generated answer provides unrelated and incorrect company names (""Ivydale"", ""Alvidier"") and is largely nonsensical, thus it does not convey the same core information."
unknown_category,Digital Markets Act,The EU’s first big “gatekeeper” fines that year were issued under what regulation?,Digital Markets Act,The fines were announced under the Digital Markets Act that year.,True,"The generated answer explicitly mentions the entity ""Digital Markets Act"".",True,"The generated answer ""Digital Markets Act"" directly answers the question by providing the name of the regulation under which the fines were issued, which aligns with the core information in the reference answer."
unknown_category,Vykat XR,The U.S. regulator approved a drug that year for hyperphagia tied to Prader-Willi syndrome; what was the brand name?,Zepbound was the approved brand name for hyperphagia tied to Prader- Willi syndrome.,Vykat XR,False,"The generated answer mentions ""Zepbound"" but does not explicitly mention or reference the entity ""Vykat XR"".",False,"The generated answer provides ""Zepbound"" as the approved brand name, which is different from the reference answer ""Vykat XR"". Therefore, it does not convey the same core information and is incorrect."
