category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
organizations,Exxon Mobil,Which energy producer saw the US Supreme Court decline to hear its appeal of an air-pollution penalty tied to a Texas facility?,Exxon Mobil saw the US Supreme Court decline to hear its appeal of an air-pollution penalty tied to a Texas facility.,Exxon Mobil,True,"The generated answer explicitly mentions ""Exxon Mobil"" at the beginning.",True,"The reference answer is ""Exxon Mobil"", which is the core information answering the 'Which energy producer' part of the question. The generated answer correctly identifies ""Exxon Mobil"" as the entity in question, matching the key information provided by the reference answer, even though it includes additional contextual details from the question."
movies,International Film Festival Rotterdam 2025,Which festival awarded a Special Jury Award to “L’arbre de l’authenticité”?,International Film Festival Rotterdam 2025 awarded the Special Jury Award to “L’arbre de l’authenticité” officially.,"In the lineup, International Film Festival Rotterdam 2025 awarded a Special Jury Award to “L’arbre de l’authenticité” that year.",True,"The generated answer explicitly mentions ""International Film Festival Rotterdam 2025"".",True,"Both the generated answer and the reference answer convey the same core information: that the International Film Festival Rotterdam 2025 awarded a Special Jury Award to “L’arbre de l’authenticité”. The additional words ""officially"" in the generated answer and ""In the lineup""/""that year"" in the reference do not change the central fact."
court cases,Harvey Weinstein,"After jurors returned a split outcome that included at least one conviction and at least one acquittal, which defendant received that partial verdict?","In the split verdict known as a hung jury, Harvey Weinstein was convicted on one count and acquitted on another. The jury convicted him of criminal sex act by force against a third accuser.","In the split verdict, Harvey Weinstein was the defendant convicted on one count and acquitted on another. The jury’s decision did not resolve every charge, leaving the case partly unsettled at that moment.",True,"The generated answer explicitly mentions ""Harvey Weinstein"".",True,"Both the generated answer and the reference answer correctly identify Harvey Weinstein as the defendant who received the split outcome of one conviction and one acquittal. The generated answer provides additional detail about the specific conviction, which is consistent with the reference and the question."
court cases,Boeing,"When victims’ relatives appealed seeking to revive the dismissed criminal case, which company became the target of that appeal?","The appeal from relatives was Boeing, after the company was dismissed from criminal charges.","In the appeal, Boeing was the company facing renewed litigation pressure. The families asked the appellate court to undo the dismissal and reopen the criminal prosecution path.",True,The generated answer explicitly mentions 'Boeing'.,True,Both the generated answer and the reference answer correctly identify 'Boeing' as the company that was the target of the appeal to revive the dismissed criminal case. The core information conveyed is the same.
celebrities,Kim Kardashian,Which actor was featured in a first-look release for an upcoming legal drama series from a major TV creator?,A first-look release featured Kim Kardashian in the series.,A first-look release featured Kim Kardashian in the legal drama.,True,"The generated answer explicitly mentions ""Kim Kardashian"", which is the specified entity.",False,"The generated answer states ""in the series"" while the reference answer states ""in the legal drama"". The question specifically asks about a ""legal drama series"". The generated answer loses the specificity of the 'legal drama' genre, which is present in both the question and the reference answer."
organizations,Nvidia,Which chipmaker delivered quarterly results that beat forecasts while investors weighed the impact of US export limits on future sales?,Nvidia,"In the quarterly release, Nvidia beat forecasts while investors assessed the impact of export limits. The company also discussed product mix shifts and supply constraints during the period.",True,The generated answer explicitly states the entity 'Nvidia'.,True,"The generated answer 'Nvidia' directly identifies the chipmaker that is the subject of the question and the reference answer. The reference answer confirms that Nvidia is the correct entity that 'beat forecasts while investors assessed the impact of export limits', directly answering the 'Which chipmaker' part of the question."
laws,Federal Trade Commission Act,Under which U.S. consumer-protection law did a federal appeals court block a subscription-related rule tied to agency authority and procedure?,Federal Trade Commission Act,A court block occurred under Federal Trade Commission Act rulemaking constraints.,True,The generated answer explicitly states the entity 'Federal Trade Commission Act'.,True,The generated answer 'Federal Trade Commission Act' directly provides the core information requested by the question (the name of the law) and matches the key information provided in the reference answer.
countries,Poland,In which country did the prime minister announce border crossings with the same neighboring state would reopen after the temporary closure?,The prime minister in Poland announced border crossings with the same neighboring state would reopen after temporary closure.,The prime minister in Poland announced border crossings with the neighboring state would reopen after the temporary closure. The decision aimed to ease disruption while maintaining heightened monitoring at the frontier.,True,The generated answer explicitly mentions 'Poland'.,True,"The generated answer provides the core information that the prime minister in Poland announced the reopening of border crossings, which directly answers the question. Although the reference answer includes additional context about the decision's aim, the generated answer is sufficient and correct in its response to the specific question asked."
cities,"Washington, D.C.","A city saw patrols, encampment clearances, and highly visible enforcement activity described as reshaping daily life; which city was it?","The day-to-day reporting described was set around Washington, D.C., according to local coverage.","The day-to-day disruptions described were reported in Washington, D.C., according to local coverage.",True,"The generated answer explicitly mentions ""Washington, D.C."".",True,"Both the generated and reference answers identify Washington, D.C. as the city relevant to the described events/reporting. The core information is the same, despite minor phrasing differences."
countries,Brazil,In which country did celebrations follow a Golden Globes acting win that was widely described as historic at home?,Brazil saw celebrations follow a Golden Globes acting win described as historic at home.,Brazil saw celebrations after a Golden Globes acting win described as historic at home.,True,"The generated answer explicitly mentions ""Brazil"".",True,"The generated answer conveys the same core information as the reference answer. The words ""follow"" and ""after"" are interchangeable in this context without changing the meaning."
sports teams,Napoli,"Which club’s European campaign took a hit after a 2-0 away defeat, tightening the qualification picture?","Napoli took a hit after a 2-0 away defeat, tightening the qualification picture.","The setback involved Napoli, after a 2-0 away loss in Europe.",True,"The generated answer explicitly mentions ""Napoli"".",True,Both the generated and reference answers identify Napoli as the club that experienced a setback due to a 2-0 away defeat/loss in Europe. The core information conveyed is the same.
cities,San Francisco,Which city saw large demonstrations tied to a nationwide political movement?,San Francisco was the city involved in it.,"In 2025, San Francisco became the setting for it.",True,"The generated answer explicitly mentions ""San Francisco"".",True,"Both the generated answer and the reference answer identify ""San Francisco"" as the city relevant to the question. The core information (the city) is the same."
organizations,Intel,Which chipmaker forecast a larger-than-expected quarterly loss as it continued an expensive turnaround plan?,Intel forecast a larger-than-expected quarterly loss as it continued an expensive turnaround plan.,Intel forecast the larger loss.,True,The generated answer explicitly mentions the entity 'Intel'.,True,"The generated answer conveys the same core information as the reference answer by stating that 'Intel' forecast a larger loss. The generated answer includes additional details, but the key information is present and correct."
politicians,Justin Trudeau,Which Canadian political leader announced he would step down once his party selected a replacement?,Justin Trudeau,Justin Trudeau,True,The generated answer explicitly mentions 'Justin Trudeau'.,True,"The generated answer is identical to the reference answer, both stating 'Justin Trudeau'."
politicians,Marine Le Pen,Which politician’s party declined outside political help and said it would handle the legal fight alone?,Marine Le Pen declined outside legal aid and said her party would handle the fight alone over campaign finance laws.,"In response to outside overtures, Marine Le Pen rejected an offer of support and said her movement would handle matters itself. The episode showed her legal troubles reverberating beyond national borders.",True,"The generated answer explicitly mentions ""Marine Le Pen"".",True,"The generated answer accurately conveys that Marine Le Pen declined outside legal aid and that her party would handle the fight alone, which is consistent with the core information provided in the reference answer regarding the question."
companies,Microsoft,Which company became the subject of a European Commission antitrust investigation focused on cloud licensing practices?,Microsoft became the subject of a European Commission antitrust investigation focused on cloud licensing practices.,"In a European Commission investigation, Microsoft became the company under scrutiny for cloud licensing practices. The probe examined whether licensing terms could disadvantage rivals in the cloud market.",True,The generated answer explicitly mentions 'Microsoft'.,True,"The generated answer conveys the core information that Microsoft was the subject of the European Commission antitrust investigation focused on cloud licensing practices, which aligns with the information in the reference answer."
organizations,Johnson & Johnson,Which healthcare conglomerate had a US judge reject its proposed bankruptcy-based settlement aimed at ending mass-tort claims?,Johnson & Johnson,Johnson & Johnson,True,The generated answer explicitly states the entity 'Johnson & Johnson'.,True,"The generated answer is identical to the reference answer, providing the correct entity as the answer to the question."
elections,Tanzania,Which country then saw continued detentions and legal actions tied to post-election dissent or challenges?,Tanzania saw continued detentions and legal actions tied to post-election dissent.,"After the vote, Tanzania saw continued legal actions tied to dissent. The post-election environment remained tightly controlled.",True,"The generated answer explicitly mentions ""Tanzania"".",True,"The generated answer conveys the core information that Tanzania saw continued legal actions tied to dissent, which matches the reference. It also includes 'detentions', which the question asks about, and is consistent with the 'tightly controlled' environment mentioned in the reference, even if not explicitly stated in the first sentence of the reference."
sanctions,European Commission,Which executive institution publicly highlighted the adoption of another package that expanded restrictions and updated listings as part of ongoing measures?,European Commission,A public update from the European Commission underscored the expanded restrictions.,True,"The generated answer explicitly states ""European Commission"", which is the specified entity.",True,"The question asks 'Which executive institution publicly highlighted the adoption...' and the reference answer identifies 'The European Commission' as that institution. The generated answer 'European Commission' directly answers the core question, making it a correct and concise response based on the reference."
cities,Philadelphia,In which city did driverless taxi service become a headline topic as autonomous vehicles expanded into new markets?,Philadelphia was the city involved.,Philadelphia was the city involved.,True,"The generated answer explicitly mentions the entity ""Philadelphia"".",True,"The generated answer ""Philadelphia was the city involved."" is identical to the reference answer ""Philadelphia was the city involved."", conveying the exact same core information."
sports teams,Juventus,"Which club began the summer global tournament with a 5-0 win, as young attackers dominated the opener?","Juventus began the summer global tournament with a 5-0 win, as young attackers dominated the opener.","The club that opened with a 5-0 win was Juventus, according to the match report.",True,"The generated answer explicitly mentions ""Juventus"".",True,Both the generated answer and the reference answer correctly identify Juventus as the club that began the tournament with a 5-0 win. The generated answer also includes additional details from the question which do not contradict the core information provided by the reference.
elections,Singapore,In which place did voters cite everyday costs as a central concern as they headed to the ballot box?,Voter concerns in Singapore centered on everyday costs.,Voter worries in Singapore centered on everyday costs.,True,"The generated answer explicitly mentions ""Singapore"".",True,"The generated answer ""Voter concerns in Singapore centered on everyday costs"" conveys the same core information as the reference answer ""Voter worries in Singapore centered on everyday costs"". The words ""concerns"" and ""worries"" are synonymous in this context."
sanctions,Australian Sanctions Office,"Which sanctions administrator introduced a new autonomous sanctions framework for a country-specific situation, expanding available tools?",Australian Sanctions Office introduced the framework.,Australian Sanctions Office introduced the framework.,True,The generated answer explicitly mentions 'Australian Sanctions Office'.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
laws,Carbon Border Adjustment Mechanism (CBAM),Which EU carbon border framework was strengthened by proposals targeting loopholes and circumvention risks to protect the integrity of the levy?,Carbon Border Adjustment Mechanism (CBAM) was strengthened by proposals targeting loopholes and circumvention risks.,"With anti-circumvention measures, Carbon Border Adjustment Mechanism (CBAM) was strengthened to address potential loopholes. The proposal targeted practices that could shift emissions-intensive production outside the scope of the levy.",True,"The generated answer explicitly mentions ""Carbon Border Adjustment Mechanism (CBAM)"".",True,"The generated answer correctly identifies the Carbon Border Adjustment Mechanism (CBAM) and states that it was strengthened by proposals targeting loopholes and circumvention risks, which aligns with the core information in the reference answer regarding strengthening the mechanism with anti-circumvention measures to address loopholes."
products,Mounjaro,Which tirzepatide brand had an NHS England rollout starting in March 2025 through specialist services?,Mounjaro had an NHS England rollout starting in March 2025 through specialist services.,Mounjaro had an NHS England rollout starting in March 2025 through specialist services.,True,The generated answer explicitly mentions 'Mounjaro'.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
organizations,IBM,Which enterprise software company raised its full-year cash-flow outlook after reporting stronger software demand in its quarterly results?,"The company that raised its full-year cash-flow outlook was IBM, according to its quarterly report.","In the quarterly report, IBM raised its full-year cash-flow outlook after stronger software demand. The company also pointed to ongoing client spending on hybrid cloud and AI-related projects.",True,"The generated answer explicitly mentions ""IBM"".",False,"The generated answer identifies IBM and mentions the cash-flow outlook and quarterly report, but it omits the detail about ""after stronger software demand"", which is present in both the question and the reference answer. The reference answer also includes additional context about hybrid cloud and AI-related projects, which the generated answer does not cover."
companies,Netflix,Which company streamed a pair of live pro-football games that set new highs for concurrent viewers on its platform?,"The company that streamed a pair of live pro-football games was Netflix, in a deal with the NFL.","In a live sports test, Netflix streamed a pair of pro-football games that set new highs for concurrent viewers. The event provided a data point on scaling live delivery and advertiser demand during peak usage.",True,"The generated answer explicitly mentions ""Netflix"".",True,"The generated answer correctly identifies Netflix as the company that streamed the pro-football games, which aligns with the core information provided in the reference answer regarding the entity in question."
politicians,Recep Tayyip Erdogan,Which leader sought a high-profile mediator role on multiple conflicts while facing domestic political strain?,Recep Tayyip Erdogan sought a high-profile mediator role in multiple conflicts while facing domestic political strain.,Recep Tayyip Erdogan cultivated a global mediator image.,True,"The generated answer explicitly mentions ""Recep Tayyip Erdogan"".",True,"The generated answer ""Recep Tayyip Erdogan sought a high-profile mediator role in multiple conflicts while facing domestic political strain"" conveys the same core information as the reference answer ""Recep Tayyip Erdogan cultivated a global mediator image"". Both indicate that Recep Tayyip Erdogan was involved in a significant mediation effort. The generated answer further elaborates on details from the question, but the essential information matches the reference."
laws,Corporate Sustainability Reporting Directive (CSRD),"Which EU sustainability-reporting regime was at issue when lawmakers voted to “stop the clock,” delaying phased-in reporting timelines?",Corporate Sustainability Reporting Directive (CSRD) was at issue in the vote.,Corporate Sustainability Reporting Directive (CSRD) faced a timeline delay vote.,True,"The generated answer explicitly mentions ""Corporate Sustainability Reporting Directive (CSRD)"".",True,"The generated answer ""Corporate Sustainability Reporting Directive (CSRD) was at issue in the vote"" conveys the same core information as the reference answer ""Corporate Sustainability Reporting Directive (CSRD) faced a timeline delay vote"". Both identify the CSRD as the subject of the vote concerning the timeline delay."
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony honored “The Wild Robot” with the animated-theatrical producer prize?,36th Annual Producers Guild Awards honored “The Wild Robot” with the animated-theatrical prize officially.,"At the guild event, 36th Annual Producers Guild Awards honored “The Wild Robot” with the animated-theatrical prize that year.",True,"The generated answer explicitly mentions ""36th Annual Producers Guild Awards"".",True,"The generated answer conveys the same core information as the reference answer, stating that the ""36th Annual Producers Guild Awards"" honored ""The Wild Robot"" with the ""animated-theatrical prize""."
cities,Boulder,Which city’s major college team was described as finishing with a disappointing record and missing postseason play?,Boulder was the city in the report.,Coverage tied the disappointing season to Boulder and highlighted how it shaped local sports mood. The write-up emphasized the contrast between hype and results.,True,The generated answer explicitly mentions the entity 'Boulder'.,True,"The question asks for the city, and both the generated answer ('Boulder was the city in the report.') and the reference answer ('Coverage tied the disappointing season to Boulder...') identify 'Boulder' as the correct city. The generated answer provides the key information sought by the question, even if it doesn't include all the descriptive details found in the reference."
laws,EU Data Act,"Under which EU data regime did the Commission publish an updated FAQ version expanding guidance on cloud switching, edge processing, and contract fairness?",EU Data Act,"In the updated guidance, the EU Data Act was clarified through new FAQ sections on cloud switching and data sharing. The Commission expanded explanations to reduce ambiguity for implementers.",True,"The generated answer explicitly states 'EU Data Act', which is the specified entity.",True,"The generated answer 'EU Data Act' correctly identifies the EU data regime asked in the question. The reference answer confirms that the 'EU Data Act' was the subject of the updated guidance and FAQ, validating the generated answer as correct."
countries,Mexico,"In which country did authorities transfer or extradite multiple cartel-linked suspects to a neighboring jurisdiction, citing major security cases?",Mexico transferred cartel-linked suspects to a neighboring jurisdiction.,"Mexico transferred multiple cartel-linked suspects to a neighboring jurisdiction, citing major security cases.",True,"The generated answer explicitly mentions ""Mexico"" at the beginning.",False,"The generated answer omits key details present in the reference answer and the question, specifically the qualifier ""multiple"" for suspects and the reason for the transfer, ""citing major security cases""."
products,Zepbound,Which weight-loss injection was tied to 2025 discussion about limits on compounded versions following regulatory and legal actions?,"Zepbound- linked reductions was the weight-loss injection tied to 2025 discussion about compound versions, as covered by regulatory and legal actions.","The weight-loss injection linked to 2025 debate over compounded versions was Zepbound, as described in coverage of regulatory and legal actions.",True,"The generated answer explicitly mentions ""Zepbound"".",True,"The generated answer conveys the same core information as the reference answer. Both correctly identify Zepbound as the weight-loss injection tied to the 2025 discussion about compounded versions following regulatory and legal actions. The phrasing is slightly different, and the generated answer includes ""linked reductions,"" but the essential facts align."
companies,Intel,Which company agreed to sell a majority stake in its programmable-chip unit while keeping a minority interest?,Intel agreed to sell a majority stake in its programmable-chip unit while keeping a minority interest.,Intel agreed to sell a majority stake in its programmable-chip unit while keeping a minority interest.,True,"The generated answer explicitly mentions ""Intel"".",True,The generated answer is identical to the reference answer and conveys the exact same core information.
court cases,Meta,"In an appeals-court proceeding scrutinizing whether a major privacy settlement was fair to users, which company’s deal was under review?",Meta,Meta,True,"The generated answer explicitly states ""Meta"", which is the entity.",True,"The generated answer ""Meta"" is identical to the reference answer ""Meta"", conveying the exact same core information."
laws,General Data Protection Regulation,Under which EU privacy framework did the top court clarify what “meaningful information” about automated decision-making may require in certain disputes?,General Data Protection Regulation,General Data Protection Regulation,True,The generated answer explicitly mentions the entity 'General Data Protection Regulation'.,True,"The generated answer 'General Data Protection Regulation' is identical to the reference answer 'General Data Protection Regulation', conveying the exact same core information."
companies,Uber,Which mobility and delivery platform unveiled a $20 billion share buyback plan alongside upbeat booking forecasts?,Uber,Uber,True,"The generated answer explicitly mentions ""Uber"".",True,"The generated answer ""Uber"" is identical to the reference answer ""Uber"", conveying the exact same core information."
court cases,X Corp,"When multiple lawsuits in the company’s broader legal portfolio ended through dismissals or settlements, which company was consistently the named party across those filings?",X Corp settled and had dismissals that ended the lawsuits across the filings.,"Across those case endings, X Corp was the named party that closed out several disputes. The resolutions included negotiated settlements and voluntary dismissals that terminated the litigation paths.",True,"The generated answer explicitly mentions ""X Corp"".",True,"The generated answer correctly identifies X Corp as the company that settled and had dismissals, directly answering the question in line with the reference. Both answers convey that X Corp was the named party in the lawsuits ending through dismissals or settlements."
laws,Carbon Border Adjustment Mechanism (CBAM),"Under which EU carbon border levy did the Commission propose simplifications, including a higher exemption threshold for smaller importers?",Carbon Border Adjustment Mechanism (CBAM),Carbon Border Adjustment Mechanism (CBAM),True,The generated answer explicitly mentions 'Carbon Border Adjustment Mechanism (CBAM)'.,True,"The generated answer is identical to the reference answer, both stating 'Carbon Border Adjustment Mechanism (CBAM)'."
sports teams,Atlético Madrid,"Which club was held scoreless in a league match that ended 0-0, with both sides canceling each other out?","In a 0-0 draw, both teams were scoreless. The match ended with a blank sheet for both.","In that goalless league draw, Atlético Madrid shared the points. The report emphasized the lack of cutting edge from both teams and a match that never opened up.",False,"The generated answer does not mention ""Atlético Madrid"".",False,"The generated answer only describes a 0-0 draw in general terms without identifying ""Atlético Madrid"" as the club involved, which is the key information in the reference answer and the question's focus."
cities,Boulder,Which city’s county government was reported to implement layoffs and staffing reductions amid budget strain?,Boulder was the county government in the reporting.,"In 2025, Boulder became the setting for it.",True,The generated answer explicitly mentions 'Boulder'.,False,"The generated answer states 'Boulder was the county government in the reporting', while the reference answer states 'In 2025, Boulder became the setting for it'. These convey different core information; the generated answer connects Boulder to a specific role (county government in reporting) related to the question's context, which is not present in the vague reference answer."
elections,Philippines,"In which country did an unofficial midterm tally suggest the sitting president’s allies were competitive for key seats, amid a fierce political feud?",Philippines showed the unofficial midterm tally suggesting the sitting president’s allies were competitive for key seats.,"In the unofficial midterm tally, the Philippines showed the president’s allies competitive for key seats. The vote was widely read through an internal power struggle.",True,"The generated answer explicitly mentions the entity ""Philippines"".",False,"The generated answer conveys the core information about the Philippines and the midterm tally results. However, it omits the context of the ""fierce political feud"" or ""internal power struggle"" which is present in both the original question and the reference answer."
court cases,Epic Games,"After that appellate ruling, which company saw the court decline to pause an injunction while further review was sought?",Epic Games saw the injunction stay declined by the appellate court.,Epic Games saw the injunction remain in effect after the court refused a pause.,True,"The generated answer explicitly mentions ""Epic Games"".",True,Both the generated answer and the reference answer state that Epic Games was the company and that the injunction was not paused/remained in effect. 'injunction stay declined' conveys the same meaning as 'injunction remain in effect after the court refused a pause'.
companies,Samsung Electronics,Which company reported third-quarter results while warning that a slower recovery in some chip segments could pressure near-term margins?,"In its third-quarter report, Samsung Electronics warned that a slower recovery in some chip segments could pressure near-term margins.","In its third-quarter report, Samsung Electronics warned that a slower recovery in some chip segments could pressure near-term margins. The company said it would prioritize high-value products and capacity discipline going forward.",True,The generated answer explicitly mentions 'Samsung Electronics'.,True,"The generated answer provides the complete core information to answer the question, identifying Samsung Electronics and its warning about chip segments and margins. Although the reference answer contains additional information about future strategy, the generated answer fully addresses the primary question asked."
products,iPhone 17,Which handset line expanded its launch availability to additional countries one week after the first wave in 2025?,iPhone 17 was later released in a second wave that expanded to more countries.,iPhone 17 was later released in a second wave of countries after the initial launch. The company described the expansion as a follow-on rollout to more regions.,True,"The generated answer explicitly mentions ""iPhone 17"".",True,Both the generated answer and the reference answer state that the iPhone 17 was released in a second wave that expanded to more countries after the initial launch. The core information is identical.
companies,Netflix,Which company reported first-quarter results and discussed drivers of subscriber additions across regions?,Netflix reported first-quarter results and discussed drivers of subscriber additions across regions.,Netflix reported first-quarter results and discussed drivers of subscriber additions across regions.,True,The generated answer explicitly mentions the entity 'Netflix'.,True,The generated answer is identical to the reference answer and provides the same core information.
organizations,Johnson & Johnson,Which healthcare conglomerate reported quarterly results and raised its forecast for the year on stronger drug sales?,Johnson & Johnson raised its forecast for the year on stronger drug sales.,Johnson & Johnson raised its forecast.,True,The generated answer explicitly mentions the entity 'Johnson & Johnson'.,True,The generated answer 'Johnson & Johnson raised its forecast for the year on stronger drug sales' conveys the same core information as the reference 'Johnson & Johnson raised its forecast'. The additional details in the generated answer are consistent with the context and question.
products,GPT-5,Which frontier model family was introduced in August 2025 as a new flagship by a leading AI lab?,GPT-5,GPT-5,True,"The generated answer explicitly mentions ""GPT-5"".",True,"The generated answer is identical to the reference answer, providing the core information asked by the question."
sports teams,Arsenal,Which club was eliminated from the continental semi-final despite creating chances in the second leg?,"Arsenal was eliminated from the continental semi-final, given the match report.",Arsenal were eliminated from the continental semi-final.,True,"The generated answer explicitly mentions ""Arsenal"".",True,"Both the generated answer and the reference answer state that Arsenal was eliminated from the continental semi-final. The additional phrase ""given the match report"" in the generated answer does not alter the core information conveyed and it remains consistent with the reference."
countries,Singapore,In which country did lawmakers propose tougher criminal penalties that could mandate caning for scammers and certain accomplices?,Singapore proposed tougher criminal penalties that could mandate caning for scammers and certain accomplices.,Lawmakers in Singapore proposed tougher criminal penalties that could mandate caning for scammers and certain accomplices. The proposal was framed as a response to the scale of fraud losses and repeat offenders.,True,"The generated answer explicitly mentions ""Singapore"".",True,"The generated answer provides the country (Singapore) and the core information about the proposed penalties, which directly answers the question and aligns with the primary information in the reference answer. The reference includes additional context not strictly necessary to answer the 'Which country' question."
movies,31st Screen Actors Guild Awards,Which guild ceremony awarded Kieran Culkin the supporting-actor film prize for “A Real Pain”?,31st Screen Actors Guild Awards,The supporting-actor film prize described in the question was awarded at 31st Screen Actors Guild Awards during the event.,True,"The generated answer explicitly mentions ""31st Screen Actors Guild Awards"", which is the target entity.",True,"The generated answer ""31st Screen Actors Guild Awards"" directly answers the question ""Which guild ceremony..."" and provides the core information found in the reference answer. Both indicate that the 31st Screen Actors Guild Awards was the ceremony where the prize was awarded."
politicians,Viktor Orban,Which leader moved to keep Russian energy flowing despite sanctions and tightening restrictions?,Viktor Orban moved to keep Russian energy flowing despite sanctions and tightening restrictions.,Viktor Orban moved to keep Russian energy flowing despite sanctions.,True,"The generated answer explicitly mentions ""Viktor Orban"".",True,"The generated answer conveys the same core information as the reference answer. It includes the fact that Viktor Orban moved to keep Russian energy flowing despite sanctions, with an additional detail (""and tightening restrictions"") that does not contradict the reference."
elections,Albania,Which country’s electoral authorities proceeded to finalize and certify results despite political disputes about the count?,"Despite disputes, Albania finalized and certified results.","Despite disputes, Albania proceeded to finalize and certify results. The certification locked in seat allocations for the next term.",True,"The generated answer explicitly mentions ""Albania"".",True,"The generated answer conveys the core information that Albania finalized and certified results despite disputes, which directly answers the question and matches the main point of the reference answer. The reference's additional sentence about seat allocations is extra detail not strictly necessary to answer the specific question."
movies,41st Sundance Film Festival,Which festival awarded the world-cinema dramatic grand jury prize to “Sabar Bonda”?,41st Sundance Film Festival awarded the world-cinema dramatic grand jury prize to “Sabar Bonda” officially.,The world-cinema dramatic grand jury prize in the question was awarded at 41st Sundance Film Festival in the lineup.,True,"The generated answer explicitly mentions the entity ""41st Sundance Film Festival"".",True,"Both the generated answer and the reference answer state that the 41st Sundance Film Festival awarded the world-cinema dramatic grand jury prize to ""Sabar Bonda"", directly answering the question with the correct information."
organizations,BlackRock,Which asset manager reported quarterly results that showed record assets under management as markets rose?,BlackRock reported quarterly results showing record assets under management.,BlackRock reported record assets.,True,"The generated answer explicitly mentions ""BlackRock"".",True,"The generated answer conveys the same core information as the reference, stating that BlackRock reported record assets. It includes slightly more detail, but does not contradict or miss the essential information."
court cases,Johnson & Johnson,"In litigation over a proposed mass-tort resolution using bankruptcy, which company had its latest plan rejected by a judge?",Johnson & Johnson,Johnson & Johnson,True,"The generated answer explicitly mentions the entity ""Johnson & Johnson"".",True,"The generated answer is identical to the reference answer, providing the same core information."
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony honored “The Greatest Night in Pop” with the televised-or-streamed motion picture producer prize?,36th Annual Producers Guild Awards honored “The Greatest Night in Pop” with the televised-or-streamed motion picture prize at the event.,"At 36th Annual Producers Guild Awards, the televised-or-streamed motion picture producer prize went to “The Greatest Night in Pop” in the slate. The guild also highlighted a Trailblazer Award for Lynda Obst and Paula Weinstein there.",True,"The generated answer explicitly mentions ""36th Annual Producers Guild Awards"" at the beginning of the sentence.",True,"The generated answer provides the core information requested by the question, stating that the ""36th Annual Producers Guild Awards"" honored “The Greatest Night in Pop” with the televised-or-streamed motion picture producer prize, which aligns with the reference answer. The additional detail about the Trailblazer Award in the reference is not core to the question asked."
movies,82nd Venice International Film Festival,Which festival honored Benny Safdie with a best-director award for “The Smashing Machine”?,82nd Venice International Film Festival,The best-director award referenced in the question was presented at 82nd Venice International Film Festival in the results.,True,The generated answer explicitly states the entity '82nd Venice International Film Festival'.,True,"The generated answer '82nd Venice International Film Festival' directly answers the question by identifying the festival, which is the core information provided in the reference answer."
celebrities,Taylor Swift,Which singer announced a brand-new studio album and revealed its release date later in the year?,Taylor Swift announced a new album in album-release notices.,Taylor Swift announced a new studio album.,True,The generated answer explicitly mentions 'Taylor Swift'.,True,"The generated answer conveys the same core information as the reference answer, stating that Taylor Swift announced a new album."
sports teams,Manchester City,Which club scored five times in a statement win over a European opponent during the group stage of a summer global tournament?,"Manchester City scored five times in a group-stage statement win, according to the match report.","In that group-stage rout, Manchester City scored five and controlled the match. The performance was framed as a warning that the club was building momentum as the knockout rounds approached.",True,The generated answer explicitly mentions 'Manchester City'.,False,"The generated answer states Manchester City scored five in a group-stage statement win. While this matches some facts in the reference, it omits details such as the team controlling the match and the performance being framed as a warning that the club was building momentum for the knockout rounds. Therefore, it does not convey all the core information of the reference."
companies,ExxonMobil,Which company announced the date and format for releasing its second-quarter financial results and hosting an earnings call?,ExxonMobil announced the date and format for releasing its second-quarter financial results.,ExxonMobil announced the date and format for releasing its second-quarter financial results.,True,"The generated answer explicitly mentions ""ExxonMobil"".",True,"The generated answer is identical to the reference answer, conveying all the same core information."
organizations,JPMorgan Chase,Which bank reported quarterly results that beat expectations while it increased provisions for potential loan losses?,JPMorgan Chase reported quarterly results that beat expectations while increasing provisions for potential loan losses.,The quarterly report from JPMorgan Chase increased provisions for loan losses.,True,The generated answer explicitly mentions 'JPMorgan Chase'.,True,"The generated answer conveys the core information that JPMorgan Chase increased provisions for potential loan losses, which is consistent with the reference answer. The generated answer also includes the additional context from the question about beating expectations, making it a more complete response to the question while still containing the reference's core information."
politicians,Xi Jinping,Which leader opened a major national political meeting by emphasizing economic targets and policy priorities?,Xi Jinping,Xi Jinping,True,The generated answer explicitly mentions 'Xi Jinping'.,True,"The generated answer 'Xi Jinping' is identical to the reference answer 'Xi Jinping', conveying the same core information."
movies,Anora,Which film won the directing prize at that ceremony for Sean Baker?,Anora,"In the winners list, Anora was the film tied to Sean Baker’s directing win that night.",True,The generated answer explicitly mentions the entity 'Anora'.,True,The generated answer 'Anora' directly answers the question 'Which film won the directing prize at that ceremony for Sean Baker?' and matches the core information provided in the reference answer that Anora was the film tied to Sean Baker's directing win.
