category,word,question,generated,expected
composer,Mariah Carey,Who was the composer of I'm That Chick?,Mariah Carey,Mariah Carey
composer,Joe Burke,Who was the composer of For You?,Joe May,Joe Burke
composer,Ernest Reyer,Who was the composer of Sigurd?,Ernest Bloch,Ernest Reyer
composer,Johnny Harris,Who was the composer of Bloomfield?,Johnny Cash,Johnny Harris
composer,Teddy Sinclair,Who was the composer of Saturday Night?,Teddy McRae,Jeff Bhasker
composer,Kurt Weill,Who was the composer of Love Life?,Kurt Weill,Kurt Weill
composer,David Was,Who was the composer of That Was Then?,David Helfgott,David Was
composer,Jules Massenet,Who was the composer of Ève?,Jules Massenet,Jules Massenet
composer,Galt MacDermot,Who was the composer of Isabel's a Jezebel?,Giles Farnaby,Galt MacDermot
composer,Charles Strouse,Who was the composer of Dance a Little Closer?,Charles Charles Mackenzie,Charles Strouse
composer,Louis Hirsch,Who was the composer of Going Up?,Louis Louis Louis Louis Joseph Ferdinand Hertzberg,Louis Hirsch
religion,Anglicanism,What is the religion of Walter Carey?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Frank White?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Henry Moule?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Alfred Reid?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Kenneth Kennedy?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of John Richardson?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Neville Figgis?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Cecil Warren?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Gabriel Sharma?,Lakshmi Sharma,Anglicanism
religion,Anglicanism,What is the religion of John Gwynn?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Trevor Mwamba?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Richard Field?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of William Preston?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Colin James?,Lutheranism,Anglicanism
religion,Presbyterianism,What is the religion of John Motley Morehead?,Baptist,Presbyterianism
religion,Anglicanism,What is the religion of James MacManaway?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of William Peters?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Kenneth Leech?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of James Uno?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Robert Milman?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Kenneth Bevan?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Graham Dow?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of John Orr?,Lutheranism,Anglicanism
sport,badminton,What sport does Dipu Ghosh play?,Vingnanath,badminton
sport,American football,What sport does Maryland Maniacs play?,association football,American football
sport,American football,What sport does Granada Lions play?,association football,American football
sport,cyclo-cross,What sport does Kateřina Nash play?,Carlozicova,cross-country skiing
sport,American football,What sport does Deontay Greenberry play?,association football,American football
sport,American football,What sport does Robbie Rouse play?,association football,American football
sport,badminton,What sport does 2010 Hong Kong Super Series play?,Vannes,badminton
author,Ouida,Who is the author of Afternoon?,Otsu-e,Ouida
author,Fuyumi Soryo,Who is the author of ES?,Sergey Fomin,Fuyumi Soryo
author,Makoto Tateno,Who is the author of Yellow?,Makoto Shinkai,Makoto Tateno
author,Nick Tosches,Who is the author of Where Dead Voices Gather?,Nick Cutler,Nick Tosches
author,Damian Thompson,Who is the author of The Fix?,Damien Dempsey,Damian Thompson
author,Bernard Slade,Who is the author of Tribute?,David Levithan,Bernard Slade
author,Judy Blume,Who is the author of Places I Never Meant to Be?,Belle Waring,Judy Blume
author,Jack Welch,Who is the author of Winning?,Jack Kilby,Jack Welch
author,Noam Chomsky,Who is the author of Occupy?,Yum-Yum de la Jourdan,Noam Chomsky
author,William Faulkner,Who is the author of Red Leaves?,William Kennedy Willis Kingdon Sharp King,William Faulkner
author,Henryk Grynberg,Who is the author of Children of Zion?,Henry Francis Lyte,Henryk Grynberg
author,Gregg Hurwitz,Who is the author of The Program?,Harry Harrison,Gregg Hurwitz
author,Thomas William Robertson,Who is the author of Caste?,Thomas Thomas Thompson,Thomas William Robertson
author,William Faulkner,Who is the author of Landing in Luck?,William Klein,William Faulkner
author,Ray Davies,Who is the author of X-Ray?,Paul Davis,Ray Davies
author,Steve Gerber,Who is the author of Nevada?,Steve Carter,Steve Gerber
author,Noam Chomsky,Who is the author of Counter-Revolutionary Violence: Bloodbaths in Fact & Propaganda?,Yuri Slezkine,Noam Chomsky
author,Sarah Fielding,Who is the author of The Cry?,Sarah Bradford,Sarah Fielding
author,Ellen Hopkins,Who is the author of Perfect?,Kendall Kleinig,Ellen Hopkins
author,Piers Anthony,Who is the author of Mode?,Yann Arthus-Bertrand,Piers Anthony
author,Henry Lawson,Who is the author of On the Edge of a Plain?,Henry Lawson,Henry Lawson
author,Alistair MacLeod,Who is the author of Island?,Alistair MacLean,Alistair MacLeod
author,Elizabeth Jordan,Who is the author of The Whole Family?,Elizabeth Bowen,Henry James
author,Christopher Golden,Who is the author of Talent?,Christopher Moore,Christopher Golden
author,Antonio Negri,Who is the author of Declaration?,Antonio Gramsci,Antonio Negri
author,Nick Tosches,Who is the author of Country?,Nick Cutler,Nick Tosches
author,Peter Pohl,"Who is the author of Johnny, My Friend?",Peter Kreeft,Peter Pohl
author,Bob Leman,Who is the author of Window?,Bob Bobrick,Bob Leman
author,Justin Richards,Who is the author of The Burning?,Justin Cronin,Justin Richards
author,Iris Murdoch,Who is the author of Something Special?,Kris Kristofferson,Iris Murdoch
author,Quintero brothers,Who is the author of Malvaloca?,Pierre Choderlos de Laclos,Quintero brothers
author,George R. Stewart,Who is the author of Storm?,George Gershwin,George R. Stewart
author,Mark Twain,Who is the author of Merry Tales?,Mark Twain,Mark Twain
author,Leo XIII,Who is the author of Satis Cognitum?,Leo Tolstoy,Leo XIII
author,Don Rosa,Who is the author of Cash Flow?,Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don,Don Rosa
author,Saul Bellow,Who is the author of A Theft?,Rabindranath Tagore,Saul Bellow
author,Michael Palin,Who is the author of New Europe?,Michael Michaelis,Michael Palin
author,Mark Twain,Who is the author of Sketches New and Old?,Mark Twain,Mark Twain
author,Conor McPherson,Who is the author of Come On Over?,McGee McGee,Conor McPherson
author,Mikhail Saltykov-Shchedrin,Who is the author of The History of a Town?,Mikhail Bulgakov,Mikhail Saltykov-Shchedrin
author,Thomas William Robertson,Who is the author of Society?,Thomas Hobbes,Thomas William Robertson
author,Robert Louis Stevenson,Who is the author of The Isle of Voices?,Robert E. Howard,Robert Louis Stevenson
author,Agha Hashar Kashmiri,Who is the author of Khubsurat Bala?,Akhil Bhattacharya,Agha Hashar Kashmiri
author,David Lynch,Who is the author of Images?,David Lodge,David Lynch
author,Robert Louis Stevenson,Who is the author of The Merry Men and Other Tales and Fables?,Robert Louis Stevenson,Robert Louis Stevenson
author,Ellen Hopkins,Who is the author of Tricks?,Kathy Acker,Ellen Hopkins
author,Maarten 't Hart,Who is the author of Het uur tussen hond en wolf?,Klaas Smelik,Maarten 't Hart
author,Deborah Moggach,Who is the author of Close to Home?,Delia Falconer,Deborah Moggach
author,Justin Richards,Who is the author of The Chaos Code?,Justin Gustainis,Justin Richards
author,Mordecai Richler,Who is the author of The Street?,Mordecai Richler,Mordecai Richler
author,Giambattista Basile,Who is the author of The Months?,Giulio Romano,Giambattista Basile
author,Robert Charles Wilson,Who is the author of Axis?,Robert Rankin,Robert Charles Wilson
author,Seabury Quinn,Who is the author of Roads?,Daniel Quinn,Seabury Quinn
author,Sean Stewart,Who is the author of Cathy's Key?,Fred Mustard Stewart,Sean Stewart
author,Ruth Manning-Sanders,Who is the author of Festivals?,Rudyard Kipling,Ruth Manning-Sanders
author,Inger Christensen,Who is the author of It?,Christine Nielsen Nielsen,Inger Christensen
author,Jason Sherman,Who is the author of Patience?,George Bernard Shaw,Jason Sherman
author,Lisa Unger,Who is the author of Smoke?,Lisa See,Lisa Unger
author,Simon Kernick,Who is the author of Relentless?,Simon Armitage,Simon Kernick
author,Anthony Burgess,Who is the author of New York?,Anthony Burgess,Anthony Burgess
author,Anthony Burgess,Who is the author of The Pianoplayers?,Anthony Burgess,Anthony Burgess
author,Rabindranath Tagore,Who is the author of The Hero?,Aristotle,Rabindranath Tagore
author,Matt Beaumont,Who is the author of E?,Matt Hughes,Matt Beaumont
author,Saul Bellow,Who is the author of The Victim?,Rabindranath Tagore,Saul Bellow
author,Ali Dashti,Who is the author of 23 Years?,Ali Smith,Ali Dashti
author,Justin Richards,Who is the author of Sometime Never...?,Justin Townes Earle,Justin Richards
author,Linda Howard,Who is the author of To Die For?,Linda Perry,Linda Howard
author,William Faulkner,Who is the author of The Town?,William Kennedy,William Faulkner
author,James Hadley Chase,Who is the author of Just a Matter of Time?,James Hayman,James Hadley Chase
author,Elliott Hayes,Who is the author of Blake?,James Joyce,Elliott Hayes
author,James Heneghan,Who is the author of The Grave?,Joseph Heller,James Heneghan
author,Aaro Hellaakoski,Who is the author of Jääpeili?,Diktonius,Aaro Hellaakoski
author,Daniel Defoe,Who is the author of The Storm?,Daniel Quinn,Daniel Defoe
author,Archibald MacLeish,Who is the author of Panic?,Liane Moriarty,Archibald MacLeish
author,Georges Sari,Who is the author of The Lie?,Georges Simenon,Georges Sari
author,Erin Hunter,Who is the author of Sunset?,Ernst Erich Lehmann,Erin Hunter
author,Graham Swift,Who is the author of Tomorrow?,Graham Greene,Graham Swift
author,Alfian Sa'at,Who is the author of Corridor?,Alfons Åberg,Alfian Sa'at
author,Henry Rollins,Who is the author of Everything?,"Henry Louis Vivian Darrow, better known as Henry Louis Vivian Darrow, is not the author of Everything.",Henry Rollins
author,Pauline Kael,Who is the author of State of the Art?,Gail Carriger,Pauline Kael
mother,"Keran, Queen of Armenia","Who is the mother of Constantine I, King of Armenia?",Inga of Vardanes,"Keran, Queen of Armenia"
mother,Karin Molander,Who is the mother of Harald Molander?,Karin Swanberg,Karin Molander
mother,"Keran, Queen of Armenia","Who is the mother of Hethum II, King of Armenia?",Ingor II of Georgia,"Keran, Queen of Armenia"
capital,Noginsk,What is the capital of ?,Gogogorda,Noginsk
capital,Espargos,What is the capital of Sal?,Ansbach,Espargos
capital,Antwerp,What is the capital of Deux-Nèthes?,Antwerp,Antwerp
capital,Sucha Beskidzka,What is the capital of Sucha County?,Oksywie,Sucha Beskidzka
capital,Néma,What is the capital of Hodh Ech Chargui Region?,Nouakchott,Néma
