category,word,question,generated,expected
director,Carlos Schlieper,Who was the director of Detective?,Carlos Schlieper was the director of the film Detective.,Carlos Schlieper
director,Rudolf Meinert,Who was the director of Masks?,I couldn't find any information on a person named Rudolf Meinert being the director of a film called Masks.,Rudolf Meinert
director,Christy Cabanne,Who was the director of Graft?,Christy Cabanne was the director of Graft.,Christy Cabanne
director,P. Chandrakumar,Who was the director of Asthamayam?,"I couldn't find any information about a film called ""Asthmayam"" or its director.",P. Chandrakumar
director,Pieter Verhoeff,Who was the director of Mates?,I couldn't find any information on a person named Pieter Verhoeff being the director of Mates.,Pieter Verhoeff
director,Daniel Knauf,Who was the director of Dark Descent?,"I couldn't find any information on a film called ""Dark Descent"" directed by Daniel Knauf.",Daniel Knauf
director,Flavio Mogherini,Who was the director of Per amare Ofelia?,"I am sorry, but I do not have information on who directed Per amare Ofelia.",Flavio Mogherini
director,Julio Médem,Who was the director of The Red Squirrel?,Julio Médem was the director of The Red Squirrel.,Julio Médem
director,Christian-Jaque,Who was the director of A Lover's Return?,Christian-Jaque was the director of A Lover's Return.,Christian-Jaque
director,Stefan Jarl,Who was the director of Submission?,"I couldn't find any information about a film called ""Submission"" directed by Stefan Jarl.",Stefan Jarl
director,Charles Vidor,Who was the director of Together Again?,The director of Together Again was Charles Vidor.,Charles Vidor
capital of,Miner County,What is Howard the capital of?,"I couldn't find any information about a place called Howard. However, I found that there is a Miner County in South Dakota, and a Miner County in South Dakota's neighboring state, Iowa.",Miner County
capital of,Pavlovo-Posadsky District,What is Pavlovsky Posad the capital of?,Pavlovsky Posad is the administrative center of Pavlovo-Posadsky District.,Pavlovo-Posadsky District
screenwriter,Jonathan Sagall,Who was the screenwriter for Urban Feel?,"I couldn't find any information on a film called ""Urban Feel"" with a screenwriter named Jonathan Sagall.",Jonathan Sagall
screenwriter,Louise Archambault,Who was the screenwriter for Familia?,I couldn't find any information on a film called Familia written by Louise Archambault.,Louise Archambault
screenwriter,Alain Delon,Who was the screenwriter for Boomerang?,I am unable to verify who the screenwriter for Boomerang was.,Alain Delon
screenwriter,Werner Schroeter,Who was the screenwriter for Two?,"I couldn't find any information on a film called ""Two"" directed by Werner Schroeter.",Werner Schroeter
screenwriter,Minoru Kawasaki,Who was the screenwriter for The Calamari Wrestler?,"I am sorry, I do not have information on who the screenwriter for The Calamari Wrestler is.",Minoru Kawasaki
screenwriter,Frederick Lonsdale,Who was the screenwriter for The Fake?,Frederick Lonsdale was the screenwriter for The Fake.,Frederick Lonsdale
screenwriter,Chris Chibnall,Who was the screenwriter for Care?,I am unable to verify who the screenwriter for Care was.,Chris Chibnall
screenwriter,Pieter Verhoeff,Who was the screenwriter for The Moving True Story of a Woman Ahead of Her Time?,I do not have information on the screenwriter for The Moving True Story of a Woman Ahead of Her Time.,Pieter Verhoeff
screenwriter,Pradeep Kumar,Who was the screenwriter for Athirathan?,I do not have information on the screenwriter for Athirathan.,Pradeep Kumar
screenwriter,Ernst Lubitsch,Who was the screenwriter for Sumurun?,I couldn't find any information on a film called Sumurun.,Ernst Lubitsch
screenwriter,Jonathan Nossiter,Who was the screenwriter for Sunday?,I couldn't find any information on a person named Jonathan Nossiter being a screenwriter for a film called Sunday.,Jonathan Nossiter
screenwriter,Gustaf Molander,Who was the screenwriter for Woman Without a Face?,I couldn't find any information on a person named Gustaf Molander being the screenwriter for Woman Without a Face.,Gustaf Molander
screenwriter,Gabriele Salvatores,Who was the screenwriter for On Tour?,"I couldn't find any information on a film called ""On Tour"" directed by Gabriele Salvatores.",Gabriele Salvatores
screenwriter,Carlo Mazzacurati,Who was the screenwriter for Un'altra vita?,I do not have information on the screenwriter for Un'altra vita.,Carlo Mazzacurati
screenwriter,Paul Cox,Who was the screenwriter for Salvation?,I couldn't find any information on a person named Paul Cox being a screenwriter for a movie called Salvation.,Paul Cox
screenwriter,Maximilian Schell,Who was the screenwriter for The Castle?,"I'm not aware of any information about a screenwriter for ""The Castle"" in relation to Maximilian Schell. However, I do know that Maximilian Schell was the screenwriter for the 1961 film ""Judgment at Nuremberg""",Maximilian Schell
screenwriter,Jed Whedon,Who was the screenwriter for Belonging?,I am unable to verify who the screenwriter for Belonging is.,Jed Whedon
screenwriter,John Jopson,Who was the screenwriter for White Gold?,I do not have information on who the screenwriter for White Gold is.,John Jopson
screenwriter,Wojciech Marczewski,Who was the screenwriter for Dreszcze?,Wojciech Marczewski was the screenwriter for Dreszcze.,Wojciech Marczewski
screenwriter,Laurent Tirard,Who was the screenwriter for Mensonges et trahisons et plus si affinités...?,Laurent Tirard was the screenwriter for Mensonges et trahisons et plus si affinités...,Laurent Tirard
screenwriter,Marcel Pagnol,Who was the screenwriter for Harvest?,"I am sorry, but I do not have information on who the screenwriter for Harvest was.",Marcel Pagnol
screenwriter,Kevin Falls,Who was the screenwriter for Pilot?,"I couldn't find any information on a person named Kevin Falls being a screenwriter for a specific show or movie called ""Pilot"".",Kevin Falls
screenwriter,Preston Sturges,Who was the screenwriter for The Great Moment?,Preston Sturges was the screenwriter for The Great Moment.,Preston Sturges
screenwriter,Gary David Goldberg,Who was the screenwriter for Prototype?,"I'm sorry, I do not have information on who the screenwriter for Prototype was.",Bill Lawrence
screenwriter,Bruce Sweeney,Who was the screenwriter for Excited?,I am unable to verify who the screenwriter for Excited was.,Bruce Sweeney
screenwriter,Raymond Longford,Who was the screenwriter for Ma Hogan's New Boarder?,"I am sorry, I do not have information on who the screenwriter for Ma Hogan's New Boarder is.",Raymond Longford
screenwriter,Steve Balderson,Who was the screenwriter for Watch Out?,"I am sorry, I do not have information on who the screenwriter for Watch Out was.",Steve Balderson
screenwriter,Per Fly,Who was the screenwriter for The Bench?,"I couldn't find any information about a screenwriter for ""The Bench"" in the provided context.",Per Fly
screenwriter,Alex van Warmerdam,Who was the screenwriter for The Dress?,"I couldn't find any information on a film called ""The Dress"" with a screenwriter named Alex van Warmerdam.",Alex van Warmerdam
screenwriter,Diane Keaton,Who was the screenwriter for Heaven?,"I'm not aware of any information about a screenwriter for a film called ""Heaven"" associated with Diane Keaton.",Diane Keaton
screenwriter,Pierre Tchernia,Who was the screenwriter for The Holes?,I cannot verify who the screenwriter for The Holes is.,Pierre Tchernia
screenwriter,Jerry Wald,Who was the screenwriter for Hard to Get?,I am unable to verify who the screenwriter for Hard to Get was.,Jerry Wald
screenwriter,Ettore Scola,Who was the screenwriter for The Dinner?,I couldn't find any information about Ettore Scola being the screenwriter for The Dinner.,Ettore Scola
screenwriter,Ettore Scola,Who was the screenwriter for Gente di Roma?,The screenwriter for Gente di Roma was Ettore Scola.,Ettore Scola
screenwriter,Tim Pears,Who was the screenwriter for Loop?,I couldn't find any information on a person named Tim Pears being a screenwriter for a film called Loop.,Tim Pears
screenwriter,Julio Médem,Who was the screenwriter for Earth?,"I couldn't find any information about a film called ""Earth"" written by Julio Médem.",Julio Médem
screenwriter,Graham Streeter,Who was the screenwriter for Cages?,I couldn't find any information on a person named Graham Streeter being a screenwriter for a film called Cages.,Graham Streeter
screenwriter,Kaushik Ganguly,Who was the screenwriter for Brake Fail?,I do not have information on the screenwriter for Brake Fail.,Kaushik Ganguly
screenwriter,Anar Rzayev,Who was the screenwriter for Tahmina?,I couldn't find any information on the screenwriter for Tahmina.,Anar Rzayev
screenwriter,Koo Hye-sun,Who was the screenwriter for Daughter?,"I couldn't find any information on a screenwriter for the movie ""Daughter"" with the given name.",Koo Hye-sun
screenwriter,Peter Del Monte,Who was the screenwriter for In Your Hands?,"I couldn't find any information on a film called ""In Your Hands"" written by Peter Del Monte.",Peter Del Monte
screenwriter,Paolo Villaggio,Who was the screenwriter for Superfantozzi?,Paolo Villaggio was the screenwriter for Superfantozzi.,Paolo Villaggio
screenwriter,Sven Nykvist,Who was the screenwriter for The Ox?,I do not have information on who the screenwriter for The Ox was.,Sven Nykvist
screenwriter,Paul Cox,Who was the screenwriter for Island?,"I couldn't find any information about the screenwriter for the movie ""Island"" in the provided context.",Paul Cox
screenwriter,Yoshihiro Nakamura,Who was the screenwriter for The Booth?,"I couldn't find any information about a screenwriter named Yoshihiro Nakamura for a work called ""The Booth"".",Yoshihiro Nakamura
screenwriter,Arthur Kober,Who was the screenwriter for The Secret Call?,Arthur Kober was the screenwriter for The Secret Call.,Arthur Kober
screenwriter,Maximilian Schell,Who was the screenwriter for First Love?,"I do not have information on the screenwriter for the film ""First Love"" starring Maximilian Schell.",Maximilian Schell
screenwriter,Frank Capra,Who was the screenwriter for That Certain Thing?,I'm not aware of the screenwriter for That Certain Thing.,Frank Capra
screenwriter,Nanni Moretti,Who was the screenwriter for April?,I couldn't find any information about the screenwriter for April in the given context.,Nanni Moretti
screenwriter,Joseph Bologna,Who was the screenwriter for Made for Each Other?,"I am sorry, but I do not have information on who the screenwriter for Made for Each Other is.",Joseph Bologna
screenwriter,Andy Warhol,Who was the screenwriter for Since?,"I'm not aware of any information about a film called ""Since"" written by Andy Warhol.",Andy Warhol
screenwriter,Ettore Scola,Who was the screenwriter for Thrilling?,I am unable to verify who the screenwriter for Thrilling was.,Ettore Scola
screenwriter,Alex van Warmerdam,Who was the screenwriter for The Northerners?,"I am sorry, but I do not have information on who the screenwriter for The Northerners is.",Alex van Warmerdam
screenwriter,Jessica Hausner,Who was the screenwriter for Hotel?,"I couldn't find any information on a film called ""Hotel"" directed by Jessica Hausner.",Jessica Hausner
composer,Ingela Forsman,Who was the composer of Kärleken är?,"I couldn't find any information on the composer of ""Kärleken är"" in the provided context.",Ingela Forsman
composer,Ralph Siegel,Who was the composer of Theater?,"I couldn't find any information on a well-known composition called ""Theater"" by Ralph Siegel.",Ralph Siegel
composer,Jacques Offenbach,Who was the composer of La permission de dix heures?,"I couldn't find any information about a work called ""La permission de dix heures"" by Jacques Offenbach.",Jacques Offenbach
composer,Philip Glass,Who was the composer of The Light?,"I couldn't find any information about a work called ""The Light"" by Philip Glass.",Philip Glass
composer,Tan Dun,Who was the composer of Piano Concerto?,Tan Dun is the composer of the Piano Concerto.,Tan Dun
composer,Hans Werner Henze,Who was the composer of Gisela!?,Hans Werner Henze was the composer of Gisela!.,Hans Werner Henze
composer,Darko Dimitrov,Who was the composer of To the Sky?,"I couldn't find any information on a song called ""To the Sky"" by Darko Dimitrov.",Darko Dimitrov
composer,Evan Brewer,Who was the composer of Alone?,"I couldn't find any information on a well-known song or piece called ""Alone"" by Evan Brewer. However, Evan Brewer is an American progressive metal composer and bassist, and he has composed music for several albums.",Evan Brewer
composer,Lennox Berkeley,Who was the composer of Nelson?,"The composer of ""Nelson"" is Lennox Berkeley.",Lennox Berkeley
composer,Ai Otsuka,Who was the composer of Pocket?,"I couldn't find any information about the song ""Pocket"" by Ai Otsuka.",Ai Otsuka
composer,Howard Goodall,Who was the composer of Love Story?,"I'm not finding any information that links Howard Goodall to the composition of ""Love Story"".",Howard Goodall
composer,Sergei Rachmaninoff,Who was the composer of Spring?,"I'm not aware of any information that Sergei Rachmaninoff composed a piece called ""Spring"".",Sergei Rachmaninoff
composer,Butch Walker,Who was the composer of All Because of You?,"I couldn't find the song ""All Because of You"" in Avril Lavigne's discography.",Avril Lavigne
composer,Sergei Rachmaninoff,Who was the composer of The Rock?,"I couldn't find any information about Sergei Rachmaninoff composing ""The Rock.""",Sergei Rachmaninoff
composer,Sergei Rachmaninoff,Who was the composer of Russian Rhapsody?,Sergei Rachmaninoff was the composer of the Russian Rhapsody.,Sergei Rachmaninoff
composer,Lamont Dozier,Who was the composer of Without You?,"Lamont Dozier was a composer, but I couldn't find any information that he composed the song ""Without You"".",Lamont Dozier
composer,Ron Geesin,Who was the composer of The Body?,Ron Geesin was the composer of The Body.,Ron Geesin
composer,Einojuhani Rautavaara,Who was the composer of Symphony No. 8?,Einojuhani Rautavaara was the composer of Symphony No. 8.,Einojuhani Rautavaara
composer,Adrian Belew,Who was the composer of Discipline?,Adrian Belew was the composer of Discipline.,Adrian Belew
composer,Iain James,Who was the composer of Survivor?,"I'm sorry, I do not have information on who the composer of Survivor is.",Adam Powers
composer,Antonio Vivaldi,Who was the composer of La Silvia?,Antonio Vivaldi was the composer of La Silvia.,Antonio Vivaldi
composer,Charlie Parker,Who was the composer of Big Foot?,"I am sorry, but I do not have information on a song called ""Big Foot"" by Charlie Parker.",Charlie Parker
composer,will.i.am,Who was the composer of Home?,will.i.am was the composer of Home.,will.i.am
religion,atheism,What is the religion of David Mills?,I couldn't find any information about a person named David Mills that is directly related to the context of atheism.,atheism
religion,atheism,What is the religion of Lenni Brenner?,I couldn't find any information on a person named Lenni Brenner.,atheism
religion,atheism,What is the religion of Ruth Hurmence Green?,Ruth Hurmence Green was an American author and a prominent figure in the counterculture movement of the 1960s. She was an atheist.,atheism
religion,atheism,What is the religion of Mark Lindley?,I couldn't find any information on a person named Mark Lindley's religion.,atheism
sport,ice hockey,What sport does Armand Raymond play?,I couldn't find any information on an ice hockey player named Armand Raymond.,ice hockey
sport,judo,What sport does Indrek Pertelson play?,I couldn't find any information about a person named Indrek Pertelson.,judo
sport,judo,What sport does Sol Ky-Ong play?,I couldn't find any information about a person named Sol Ky-Ong playing a sport.,judo
sport,artistic gymnastics,What sport does Luis Rivera play?,I don't have information about a person named Luis Rivera playing artistic gymnastics.,artistic gymnastics
sport,ice hockey,What sport does Valeri Zelepukin play?,Valeri Zelepukin plays ice hockey.,ice hockey
sport,ice hockey,What sport does Eisstadion am Pulverturm play?,Ice hockey.,ice hockey
sport,ice hockey,What sport does Gord Gallant play?,I cannot verify what sport Gord Gallant plays.,ice hockey
sport,ice hockey,What sport does HK Vojvodina play?,"I couldn't find any information about a team called HK Vojvodina. However, I found that HK Vojvodina Novi Sad is a Serbian ice hockey team.",ice hockey
sport,handball,What sport does Logi Geirsson play?,I couldn't find any information about a person named Logi Geirsson in the provided context.,handball
sport,ice hockey,What sport does 2001–02 Division 1 season play?,"I couldn't find the specific sport in the given context. However, I can tell you that the term ""Division 1 season"" is often used in various sports, including ice hockey.",ice hockey
sport,ice hockey,What sport does Gus Bodnar play?,I couldn't find any information about a person named Gus Bodnar in the provided context.,ice hockey
sport,judo,What sport does João Schlittler play?,I couldn't find any information on a person named João Schlittler.,judo
sport,ice hockey,What sport does Adam Bennett play?,I don't have information about Adam Bennett playing ice hockey.,ice hockey
sport,ice hockey,What sport does Jim Walsh play?,I don't have any information about Jim Walsh playing ice hockey.,ice hockey
sport,ice hockey,What sport does Bill Wilkinson play?,I cannot verify what sport Bill Wilkinson plays.,ice hockey
sport,artistic gymnastics,What sport does Noel van Klaveren play?,I couldn't find any information about a person named Noel van Klaveren in the context of artistic gymnastics.,artistic gymnastics
sport,ice hockey,What sport does Alexei Ugarov play?,I couldn't find any information on Alexei Ugarov in the provided context.,ice hockey
sport,ice hockey,What sport does Tim Jackman play?,I couldn't find any information about a person named Tim Jackman in the provided context.,ice hockey
sport,ice hockey,What sport does Bryan Schmidt play?,I cannot verify what sport Bryan Schmidt plays.,ice hockey
sport,ice hockey,What sport does Livia Altmann play?,I couldn't find any information about a person named Livia Altmann playing ice hockey.,ice hockey
sport,handball,What sport does Adel Bousmal play?,I couldn't find any information about Adel Bousmal.,handball
sport,ice hockey,What sport does Rick Ley play?,I couldn't find any information about a person named Rick Ley in the provided context.,ice hockey
sport,ice hockey,What sport does Njurunda SK play?,I couldn't find any information about Njurunda SK in the provided context.,ice hockey
sport,ice hockey,What sport does Cam Brown play?,I don't have enough information to determine which Cam Brown you are referring to.,ice hockey
sport,ice hockey,What sport does Ernest Savard play?,I couldn't find any information about a person named Ernest Savard playing ice hockey.,ice hockey
sport,ice hockey,What sport does Jeannot Gilbert play?,I couldn't find any information about a person named Jeannot Gilbert playing ice hockey.,ice hockey
sport,ice hockey,What sport does Petr Bříza play?,I couldn't find any information about a person named Petr Bříza.,ice hockey
sport,ice hockey,What sport does André Racicot play?,I couldn't find any information on an athlete named André Racicot.,ice hockey
sport,ice hockey,What sport does Daniel Manzato play?,I couldn't find any information about a person named Daniel Manzato playing ice hockey.,ice hockey
sport,ice hockey,What sport does Joe Bretto play?,I cannot verify what sport Joe Bretto plays.,ice hockey
sport,ice hockey,What sport does Kevin Colley play?,I couldn't find any information about a person named Kevin Colley playing ice hockey.,ice hockey
sport,ice hockey,What sport does Waltteri Immonen play?,I couldn't find any information about a person named Waltteri Immonen in the provided context.,ice hockey
sport,ice hockey,What sport does Dimitri Pätzold play?,I couldn't find any information about Dimitri Pätzold in the provided context.,ice hockey
sport,ice hockey,What sport does Jukka Tammi play?,I couldn't find any information about a person named Jukka Tammi in the provided context.,ice hockey
author,Dick Francis,Who is the author of Nerve?,"The author of ""Nerve"" is Dick Francis.",Dick Francis
author,Lynn Coady,Who is the author of Saints of Big Harbour?,Lynn Coady is the author of Saints of Big Harbour.,Lynn Coady
author,Andrew Motion,Who is the author of Silver?,"Andrew Motion is the author of the novel ""Silver: Return to Treasure Island"".",Andrew Motion
author,Arthur Conan Doyle,Who is the author of How It Happened?,"I am unable to verify who the author of ""How It Happened"" is.",Arthur Conan Doyle
author,Scott McClellan,Who is the author of What Happened?,"Scott McClellan is the author of ""What Happened: Inside the Bush White House and Washington's Culture of Deception"".",Scott McClellan
author,Charles Sheffield,Who is the author of Higher Education?,"The author of ""Higher Education"" is Jerry Pournelle.",Jerry Pournelle
author,Nicola Griffith,Who is the author of Stay?,Nicola Griffith is the author of Stay.,Nicola Griffith
author,Peter Wessel Zapffe,Who is the author of The Prodigal Son?,"I couldn't find any information about Peter Wessel Zapffe writing ""The Prodigal Son"".",Peter Wessel Zapffe
author,Melissa Marr,Who is the author of Carnival of Souls?,Melissa Marr is the author of Carnival of Souls.,Melissa Marr
author,Elinor Glyn,Who is the author of Three Weeks?,Elinor Glyn is the author of Three Weeks.,Elinor Glyn
author,Tom Robbins,Who is the author of B Is for Beer?,Tom Robbins is the author of B Is for Beer.,Tom Robbins
author,Colin Bateman,Who is the author of Shooting Sean?,Colin Bateman is the author of Shooting Sean.,Colin Bateman
author,Gail Carson Levine,Who is the author of Dave at Night?,"I am unable to verify the author of ""Dave at Night"".",Gail Carson Levine
author,Wu Ming,Who is the author of 54?,"I couldn't find any information about the author named Wu Ming and the book ""54"".",Wu Ming
author,Christa Wolf,Who is the author of What Remains?,Christa Wolf is the author of What Remains.,Christa Wolf
author,Nikolai Leskov,Who is the author of The Amazon?,"Nikolai Leskov is the author of The Enchanted Wanderer and The Seated Man, but I couldn't find any information about him writing a book called ""The Amazon"".",Nikolai Leskov
author,Jacques Derrida,Who is the author of Positions?,Jacques Derrida is the author of Positions.,Jacques Derrida
author,Seamus Heaney,Who is the author of Stations?,"I'm not sure who the author of ""Stations"" is, can you provide more context or information about the book ""Stations"" by Seamus Heaney?",Seamus Heaney
author,Shane Maloney,Who is the author of Stiff?,"I couldn't find any information about a book called ""Stiff"" written by Shane Maloney.",Shane Maloney
author,Tony Ballantyne,Who is the author of Recursion?,"I couldn't find any information on a book called ""Recursion"" by Tony Ballantyne.",Tony Ballantyne
author,Joseph Connolly,Who is the author of This Is It?,"I couldn't find any information about the book ""This Is It"" written by Joseph Connolly.",Joseph Connolly
author,Dean Wesley Smith,Who is the author of Shadow?,"I couldn't find any information about the book ""Shadow"" written by Dean Wesley Smith.",Dean Wesley Smith
author,Yumi Tamura,Who is the author of Chicago?,"I couldn't find any information about Yumi Tamura being the author of ""Chicago"".",Yumi Tamura
author,Colin Bateman,Who is the author of Murphy's Law?,I couldn't find any information about Colin Bateman being the author of Murphy's Law.,Colin Bateman
author,Craig Hinton,Who is the author of Millennial Rites?,Craig Hinton is the author of Millennial Rites.,Craig Hinton
author,Karin Alvtegen,Who is the author of Shame?,Karin Alvtegen is the author of Shame.,Karin Alvtegen
author,Pascal Quignard,Who is the author of Villa Amalia?,Pascal Quignard is the author of Villa Amalia.,Pascal Quignard
author,Jennifer Fallon,Who is the author of Warrior?,"I couldn't find any information about the book ""Warrior"" written by Jennifer Fallon.",Jennifer Fallon
author,Bram Stoker,Who is the author of The Man?,"I'm not aware of any information about a work called ""The Man"" by Bram Stoker. However, Bram Stoker is known for writing ""Dracula"".",Bram Stoker
author,Karl Edward Wagner,Who is the author of Sticks?,Karl Edward Wagner is the author of Sticks.,Karl Edward Wagner
author,Allen Appel,Who is the author of Time After Time?,"I couldn't find any information about the book ""Time After Time"" by Allen Appel.",Allen Appel
author,John Dickson Carr,Who is the author of Death in Five Boxes?,John Dickson Carr is the author of Death in Five Boxes.,John Dickson Carr
author,Lois McMaster Bujold,Who is the author of Legacy?,"I'm not sure which work ""Legacy"" refers to, but Lois McMaster Bujold has written many books.",Lois McMaster Bujold
author,"Marie-Catherine Le Jumel de Barneville, baroness d'Aulnoy",Who is the author of The Ram?,"I couldn't find any information about the author of ""The Ram"" in the provided context. However, I can tell you that Marie-Catherine Le Jumel de Barneville, baroness d'Aulnoy, was a French writer.","Marie-Catherine Le Jumel de Barneville, baroness d'Aulnoy"
author,Ellen Wilkinson,Who is the author of Clash?,"I couldn't find any information about the book ""Clash"" written by Ellen Wilkinson. However, Ellen Wilkinson was a British politician and author, and she wrote a novel called ""Clash"" in 1929.",Ellen Wilkinson
author,William Butler Yeats,Who is the author of Politics?,"I'm not aware of any information that suggests William Butler Yeats wrote a work called ""Politics"".",William Butler Yeats
author,Octave Mirbeau,Who is the author of Business is business?,"I am unable to verify who the author of ""Business is Business"" is.",Octave Mirbeau
author,D. C. Moore,Who is the author of The Empire?,"I'm not aware of any information about the book ""The Empire"" written by D. C. Moore.",D. C. Moore
author,Octave Mirbeau,Who is the author of Les Vingt et un Jours d'un neurasthénique?,Octave Mirbeau is the author of Les Vingt et un Jours d'un neurasthénique.,Octave Mirbeau
author,Evan Rosen,Who is the author of The Culture of Collaboration?,Evan Rosen is the author of The Culture of Collaboration.,Evan Rosen
author,Barry Pilton,Who is the author of The Valley?,"I couldn't find any information on the author of ""The Valley"" in the provided context. However, I found that Barry Pilton is the author of ""The Valley: A Memoir of a Fifties Childhood"".",Barry Pilton
author,Colin Bateman,Who is the author of Titanic 2020?,"I cannot verify the author of the 2020 film ""Titanic"".",Colin Bateman
author,Jack McDevitt,Who is the author of Coming Home?,"The author of ""Coming Home"" is Jack McDevitt.",Jack McDevitt
author,Banana Yoshimoto,Who is the author of Asleep?,Banana Yoshimoto is the author of Asleep.,Banana Yoshimoto
author,The Decemberists,Who is the author of Long Live the King?,"The author of ""Long Live the King"" is Colin Meloy, the lead vocalist and guitarist of the band The Decemberists.",The Decemberists
author,Bruce McAllister,Who is the author of Kin?,Bruce McAllister is the author of Kin.,Bruce McAllister
author,Stanley Schmidt,Who is the author of Unknown?,"I'm not aware of any information about a person named Stanley Schmidt being the author of ""Unknown"".",Stanley Schmidt
author,Octave Mirbeau,Who is the author of Home?,Octave Mirbeau is the author of 'Home: Memoirs to Leave a House Under Construction'.,Octave Mirbeau
author,Sally Mann,Who is the author of Still Time?,"I am unable to verify the author of ""Still Time"" by Sally Mann.",Sally Mann
author,John Dickson Carr,Who is the author of And So to Murder?,John Dickson Carr is the author of And So to Murder.,John Dickson Carr
author,Tomson Highway,Who is the author of Rose?,Tomson Highway is the author of Rose.,Tomson Highway
author,Sharr White,Who is the author of The Other Place?,"I couldn't find any information about the author of ""The Other Place"" in the given context.",Sharr White
author,John Farnham,Who is the author of Jack?,"I couldn't find any information about a book called ""Jack"" written by John Farnham. However, I found that John Farnham is an Australian singer, songwriter, and musician.",John Farnham
author,Sergey Lukyanenko,Who is the author of Competitors?,"I couldn't find any information about a book called ""Competitors"" written by Sergey Lukyanenko.",Sergey Lukyanenko
author,Patrick McGrath,Who is the author of Trauma?,Patrick McGrath is the author of Trauma.,Patrick McGrath
author,Sally Mann,Who is the author of What Remains?,Sally Mann is the author of What Remains.,Sally Mann
author,Patricia Wrede,Who is the author of Searching for Dragons?,Patricia Wrede is the author of Searching for Dragons.,Patricia Wrede
author,Karin Alvtegen,Who is the author of Missing?,Karin Alvtegen is the author of Missing.,Karin Alvtegen
author,Gail Caldwell,Who is the author of Let's Take the Long Way Home?,Gail Caldwell is the author of Let's Take the Long Way Home.,Gail Caldwell
author,Henry Kuttner,Who is the author of Ahead of Time?,Henry Kuttner is the author of Ahead of Time.,Henry Kuttner
author,Gillian Cross,Who is the author of Wolf?,"I couldn't find any information about the book ""Wolf"" written by Gillian Cross.",Gillian Cross
author,Dana Adam Shapiro,Who is the author of The Every Boy?,"I couldn't find any information on the author of ""The Every Boy"" in the provided context. However, I found that Dana Adam Shapiro is the author of ""The Every Boy"".",Dana Adam Shapiro
author,John Arden,Who is the author of Pearl?,"I'm not aware of any information about a book called ""Pearl"" written by John Arden. However, I do know that John Arden is a British playwright and novelist.",John Arden
author,Linda Nagata,Who is the author of Vast?,Linda Nagata is the author of Vast.,Linda Nagata
author,Lawrence Miles,Who is the author of Down?,"I couldn't find any information on a well-known author named Lawrence Miles associated with a work called ""Down"". However, I found information on a Lawrence Miles who is a British author, and he is associated with the work ""Down"".",Lawrence Miles
author,Philip Barry,Who is the author of Holiday?,Philip Barry is the author of Holiday.,Philip Barry
author,Harold Brighouse,Who is the author of The Game?,"I couldn't find any information about a well-known work called ""The Game"" by Harold Brighouse. However, I found that Harold Brighouse is the author of the play ""It Happens Every Spring"" and ""The Corn is Green"" but I also found that Harold Brighouse is the author of",Harold Brighouse
author,Ruth Rendell,Who is the author of A Sight for Sore Eyes?,Ruth Rendell is the author of A Sight for Sore Eyes.,Ruth Rendell
author,Margit Sandemo,Who is the author of Visst katten har djuren själ!?,"I couldn't find any information on the book ""Visst katten har djuren själ!"".",Margit Sandemo
author,Andrew Motion,Who is the author of Incoming?,I am unable to verify the author of Incoming.,Andrew Motion
author,Lois McMaster Bujold,Who is the author of Passage?,Lois McMaster Bujold is the author of Passage.,Lois McMaster Bujold
author,Nozomi Sasaki,Who is the author of Non?,"I couldn't find any information about the author of ""Non"" being Nozomi Sasaki.",Nozomi Sasaki
author,Patti Smith,Who is the author of Witt?,"I'm not aware of any information about a work called ""Witt"" by Patti Smith.",Patti Smith
author,Ralph Waldo Emerson,Who is the author of Experience?,"Ralph Waldo Emerson is the author of ""Experience"".",Ralph Waldo Emerson
author,Greg Egan,Who is the author of Luminous?,The author of Luminous is Greg Egan.,Greg Egan
mother,Euphemia de Ross,"Who is the mother of Elizabeth Stewart, Countess of Crawford?","I couldn't find any information on Euphemia de Ross being the mother of Elizabeth Stewart, Countess of Crawford.",Euphemia de Ross
mother,Violante Manuel,Who is the mother of Afonso of Portugal?,I couldn't find any information on Violante Manuel being the mother of Afonso of Portugal.,Violante Manuel
capital,Vynohradiv,What is the capital of Ugocsa County?,Vynohradiv is the capital of Ugocsa County.,Vynohradiv
capital,Turin,What is the capital of Pô?,"I couldn't find any information about a place called ""Pô"". However, I found that Turin is the capital of the Italian region of Piedmont, and also the capital of the province of Turin.",Turin
capital,Kambarka,What is the capital of Kambarsky District?,The capital of Kambarsky District is Kambarka.,Kambarka
capital,Tarusa,What is the capital of Tarussky District?,I couldn't find any information on the capital of Tarussky District.,Tarusa
capital,Neuburg an der Donau,What is the capital of Neuburg-Schrobenhausen?,I am unable to verify the capital of Neuburg-Schrobenhausen.,Neuburg an der Donau
