category,word,question,generated,expected
composer,Galt MacDermot,Who was the composer of Isabel's a Jezebel?,Domenico Scarlatti,Galt MacDermot
composer,Charles Strouse,Who was the composer of Dance a Little Closer?,Herbert Stothart,Charles Strouse
composer,Louis Hirsch,Who was the composer of Going Up?,Ray Henderson,Louis Hirsch
religion,Anglicanism,What is the religion of Walter Carey?,Baptist,Anglicanism
religion,Anglicanism,What is the religion of Frank White?,Baptist,Anglicanism
religion,Anglicanism,What is the religion of Henry Moule?,Evangelical Church of England,Anglicanism
religion,Anglicanism,What is the religion of Alfred Reid?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Kenneth Kennedy?,Baptist,Anglicanism
religion,Anglicanism,What is the religion of John Richardson?,Evangelicalism,Anglicanism
religion,Anglicanism,What is the religion of Neville Figgis?,Biblical Unitarianism,Anglicanism
religion,Anglicanism,What is the religion of Cecil Warren?,Baptist,Anglicanism
religion,Anglicanism,What is the religion of Gabriel Sharma?,Evangelicalism,Anglicanism
religion,Anglicanism,What is the religion of John Gwynn?,Baptist,Anglicanism
religion,Anglicanism,What is the religion of Trevor Mwamba?,Evangelicalism,Anglicanism
religion,Anglicanism,What is the religion of Richard Field?,Baptist Church of England,Anglicanism
religion,Anglicanism,What is the religion of William Preston?,Baptists,Anglicanism
religion,Anglicanism,What is the religion of Colin James?,Baptist,Anglicanism
religion,Presbyterianism,What is the religion of John Motley Morehead?,Baptist,Presbyterianism
religion,Anglicanism,What is the religion of James MacManaway?,Baptist,Anglicanism
religion,Anglicanism,What is the religion of William Peters?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Kenneth Leech?,Anglicanism,Anglicanism
religion,Anglicanism,What is the religion of James Uno?,Baptist,Anglicanism
religion,Anglicanism,What is the religion of Robert Milman?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Kenneth Bevan?,Baptist,Anglicanism
religion,Anglicanism,What is the religion of Graham Dow?,Baptist Church of England,Anglicanism
religion,Anglicanism,What is the religion of John Orr?,Baptist,Anglicanism
sport,badminton,What sport does Dipu Ghosh play?,table tennis,badminton
sport,American football,What sport does Maryland Maniacs play?,American football,American football
sport,American football,What sport does Granada Lions play?,rugby union,American football
sport,cyclo-cross,What sport does Kateřina Nash play?,biathlon,cross-country skiing
sport,American football,What sport does Deontay Greenberry play?,basketball,American football
sport,American football,What sport does Robbie Rouse play?,American football,American football
sport,badminton,What sport does 2010 Hong Kong Super Series play?,badminton,badminton
author,Ouida,Who is the author of Afternoon?,Frances Hodgson Burnett,Ouida
author,Fuyumi Soryo,Who is the author of ES?,Mika Aalto,Fuyumi Soryo
author,Makoto Tateno,Who is the author of Yellow?,Koji Suzuki,Makoto Tateno
author,Nick Tosches,Who is the author of Where Dead Voices Gather?,Dennis Cooper,Nick Tosches
author,Damian Thompson,Who is the author of The Fix?,Jonathan Freedland,Damian Thompson
author,Bernard Slade,Who is the author of Tribute?,Michael Crichton,Bernard Slade
author,Judy Blume,Who is the author of Places I Never Meant to Be?,Patricia MacLachlan,Judy Blume
author,Jack Welch,Who is the author of Winning?,Barry Goldwater,Jack Welch
author,Noam Chomsky,Who is the author of Occupy?,Harold Bloom,Noam Chomsky
author,William Faulkner,Who is the author of Red Leaves?,Henry James,William Faulkner
author,Henryk Grynberg,Who is the author of Children of Zion?,Yehoshua Kenaz,Henryk Grynberg
author,Gregg Hurwitz,Who is the author of The Program?,Jonathan Maberry,Gregg Hurwitz
author,Thomas William Robertson,Who is the author of Caste?,George Bernard Shaw,Thomas William Robertson
author,William Faulkner,Who is the author of Landing in Luck?,Henry James,William Faulkner
author,Ray Davies,Who is the author of X-Ray?,John Lydon,Ray Davies
author,Steve Gerber,Who is the author of Nevada?,Dwight Swain,Steve Gerber
author,Noam Chomsky,Who is the author of Counter-Revolutionary Violence: Bloodbaths in Fact & Propaganda?,Noam Chomsky,Noam Chomsky
author,Sarah Fielding,Who is the author of The Cry?,Helen Dunmore,Sarah Fielding
author,Ellen Hopkins,Who is the author of Perfect?,Elizabeth Hayley,Ellen Hopkins
author,Piers Anthony,Who is the author of Mode?,H. Beam Piper,Piers Anthony
author,Henry Lawson,Who is the author of On the Edge of a Plain?,Arnold Bennett,Henry Lawson
author,Alistair MacLeod,Who is the author of Island?,Alistair MacLean,Alistair MacLeod
author,Elizabeth Jordan,Who is the author of The Whole Family?,Mary Wilkins Freeman,Henry James
author,Christopher Golden,Who is the author of Talent?,Dean Koontz,Christopher Golden
author,Antonio Negri,Who is the author of Declaration?,Alexander Solzhenitsyn,Antonio Negri
author,Nick Tosches,Who is the author of Country?,Steve Earle,Nick Tosches
author,Peter Pohl,"Who is the author of Johnny, My Friend?",Robert Cormier,Peter Pohl
author,Bob Leman,Who is the author of Window?,Bill Waites,Bob Leman
author,Justin Richards,Who is the author of The Burning?,Michael Marshall Smith,Justin Richards
author,Iris Murdoch,Who is the author of Something Special?,Elizabeth Bowen,Iris Murdoch
author,Quintero brothers,Who is the author of Malvaloca?,Ricardo Piglia,Quintero brothers
author,George R. Stewart,Who is the author of Storm?,Ernest Hemingway,George R. Stewart
author,Mark Twain,Who is the author of Merry Tales?,Mark Twain,Mark Twain
author,Leo XIII,Who is the author of Satis Cognitum?,Pope Boniface VIII,Leo XIII
author,Don Rosa,Who is the author of Cash Flow?,Don Pendleton,Don Rosa
author,Saul Bellow,Who is the author of A Theft?,Harold Brodkey,Saul Bellow
author,Michael Palin,Who is the author of New Europe?,Stephen Fry,Michael Palin
author,Mark Twain,Who is the author of Sketches New and Old?,Mark Twain,Mark Twain
author,Conor McPherson,Who is the author of Come On Over?,Simon Curtis,Conor McPherson
author,Mikhail Saltykov-Shchedrin,Who is the author of The History of a Town?,Ivan Turgenev,Mikhail Saltykov-Shchedrin
author,Thomas William Robertson,Who is the author of Society?,"Auguste Comte, a French philosopher, is often credited with coining the term ""society"" in the modern sense.",Thomas William Robertson
author,Robert Louis Stevenson,Who is the author of The Isle of Voices?,Alexandre Dumas,Robert Louis Stevenson
author,Agha Hashar Kashmiri,Who is the author of Khubsurat Bala?,B. M. Malleshwari,Agha Hashar Kashmiri
author,David Lynch,Who is the author of Images?,David Foster Wallace,David Lynch
author,Robert Louis Stevenson,Who is the author of The Merry Men and Other Tales and Fables?,James Russell Lowell,Robert Louis Stevenson
author,Ellen Hopkins,Who is the author of Tricks?,Lois McMaster Bujold,Ellen Hopkins
author,Maarten 't Hart,Who is the author of Het uur tussen hond en wolf?,Gunnar Mostert,Maarten 't Hart
author,Deborah Moggach,Who is the author of Close to Home?,Margaret Forster,Deborah Moggach
author,Justin Richards,Who is the author of The Chaos Code?,Michael J. Sullivan,Justin Richards
author,Mordecai Richler,Who is the author of The Street?,Harold Robbins,Mordecai Richler
author,Giambattista Basile,Who is the author of The Months?,Giovanni Pascoli,Giambattista Basile
author,Robert Charles Wilson,Who is the author of Axis?,Robert Charles Wilson,Robert Charles Wilson
author,Seabury Quinn,Who is the author of Roads?,H. L. Gold,Seabury Quinn
author,Sean Stewart,Who is the author of Cathy's Key?,Michael Reaves,Sean Stewart
author,Ruth Manning-Sanders,Who is the author of Festivals?,Mary Butts,Ruth Manning-Sanders
author,Inger Christensen,Who is the author of It?,Tove Jansson,Inger Christensen
author,Jason Sherman,Who is the author of Patience?,Michael Marshall Smith,Jason Sherman
author,Lisa Unger,Who is the author of Smoke?,Cynthia Voigt,Lisa Unger
author,Simon Kernick,Who is the author of Relentless?,Jonathan Renshaw,Simon Kernick
author,Anthony Burgess,Who is the author of New York?,Edward Albee,Anthony Burgess
author,Anthony Burgess,Who is the author of The Pianoplayers?,Anthony Powell,Anthony Burgess
author,Rabindranath Tagore,Who is the author of The Hero?,Ivan Pavlov,Rabindranath Tagore
author,Matt Beaumont,Who is the author of E?,Mark Rosenfelder,Matt Beaumont
author,Saul Bellow,Who is the author of The Victim?,Harold Pinter,Saul Bellow
author,Ali Dashti,Who is the author of 23 Years?,Ivan Naguib,Ali Dashti
author,Justin Richards,Who is the author of Sometime Never...?,Michael Marshall Smith,Justin Richards
author,Linda Howard,Who is the author of To Die For?,Pamela F. Service,Linda Howard
author,William Faulkner,Who is the author of The Town?,Henry James,William Faulkner
author,James Hadley Chase,Who is the author of Just a Matter of Time?,Leslie Charteris,James Hadley Chase
author,Elliott Hayes,Who is the author of Blake?,Steve Blake,Elliott Hayes
author,James Heneghan,Who is the author of The Grave?,David Lubar,James Heneghan
author,Aaro Hellaakoski,Who is the author of Jääpeili?,Aimo Kaarlo Cajander,Aaro Hellaakoski
author,Daniel Defoe,Who is the author of The Storm?,William Shakespeare,Daniel Defoe
author,Archibald MacLeish,Who is the author of Panic?,Laurence Hargrave Hargrove,Archibald MacLeish
author,Georges Sari,Who is the author of The Lie?,Jean Anouilh,Georges Sari
author,Erin Hunter,Who is the author of Sunset?,Christine Feehan,Erin Hunter
author,Graham Swift,Who is the author of Tomorrow?,Michael Frayn,Graham Swift
author,Alfian Sa'at,Who is the author of Corridor?,Rohini Nilekani,Alfian Sa'at
author,Henry Rollins,Who is the author of Everything?,Dennis Miller,Henry Rollins
author,Pauline Kael,Who is the author of State of the Art?,Ivanhoe R. Citrin,Pauline Kael
mother,"Keran, Queen of Armenia","Who is the mother of Constantine I, King of Armenia?",Hellen of Albania,"Keran, Queen of Armenia"
mother,Karin Molander,Who is the mother of Harald Molander?,Hedvig Molander,Karin Molander
mother,"Keran, Queen of Armenia","Who is the mother of Hethum II, King of Armenia?",Isabella I of Jerusalem,"Keran, Queen of Armenia"
capital,Noginsk,What is the capital of ?,Vitebsk,Noginsk
capital,Espargos,What is the capital of Sal?,Salo,Espargos
capital,Antwerp,What is the capital of Deux-Nèthes?,Lille,Antwerp
capital,Sucha Beskidzka,What is the capital of Sucha County?,Sucha Dolna,Sucha Beskidzka
capital,Néma,What is the capital of Hodh Ech Chargui Region?,Amanab,Néma
