category,word,question,generated,expected
composer,Charles Strouse,Who was the composer of Dance a Little Closer?,Charles Charles Mackenzie,Charles Strouse
composer,Louis Hirsch,Who was the composer of Going Up?,Louis Armstrong,Louis Hirsch
religion,Anglicanism,What is the religion of Walter Carey?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Frank White?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Henry Moule?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Alfred Reid?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Kenneth Kennedy?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of John Richardson?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Neville Figgis?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Cecil Warren?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Gabriel Sharma?,Lakshmi Prasad Bajracharya,Anglicanism
religion,Anglicanism,What is the religion of John Gwynn?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Trevor Mwamba?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Richard Field?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of William Preston?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Colin James?,Lutheranism,Anglicanism
religion,Presbyterianism,What is the religion of John Motley Morehead?,Episcopalianism,Presbyterianism
religion,Anglicanism,What is the religion of James MacManaway?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of William Peters?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Kenneth Leech?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of James Uno?,Lakota,Anglicanism
religion,Anglicanism,What is the religion of Robert Milman?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Kenneth Bevan?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Graham Dow?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of John Orr?,Lutheranism,Anglicanism
sport,badminton,What sport does Dipu Ghosh play?,Nirmal Chandra Dipak Ghosh,badminton
sport,American football,What sport does Maryland Maniacs play?,association football,American football
sport,American football,What sport does Granada Lions play?,association football,American football
sport,cyclo-cross,What sport does Kateřina Nash play?,cycling,cross-country skiing
sport,American football,What sport does Deontay Greenberry play?,association football,American football
sport,American football,What sport does Robbie Rouse play?,association football,American football
sport,badminton,What sport does 2010 Hong Kong Super Series play?,Nanning,badminton
author,Ouida,Who is the author of Afternoon?,Oscar Wilde,Ouida
author,Fuyumi Soryo,Who is the author of ES?,Sergey Fomin,Fuyumi Soryo
author,Makoto Tateno,Who is the author of Yellow?,Makoto Yukimura,Makoto Tateno
author,Nick Tosches,Who is the author of Where Dead Voices Gather?,Nick Cutler,Nick Tosches
author,Damian Thompson,Who is the author of The Fix?,Damien Dempsey,Damian Thompson
author,Bernard Slade,Who is the author of Tribute?,Bernard Malamud,Bernard Slade
author,Judy Blume,Who is the author of Places I Never Meant to Be?,Jules Feiffer,Judy Blume
author,Jack Welch,Who is the author of Winning?,Jack London,Jack Welch
author,Noam Chomsky,Who is the author of Occupy?,Yasunari Kawabata,Noam Chomsky
author,William Faulkner,Who is the author of Red Leaves?,William Kennedy Wilson Hill,William Faulkner
author,Henryk Grynberg,Who is the author of Children of Zion?,Henryk Sienkiewicz,Henryk Grynberg
author,Gregg Hurwitz,Who is the author of The Program?,Harry Harrison,Gregg Hurwitz
author,Thomas William Robertson,Who is the author of Caste?,William James Hillman Thompson,Thomas William Robertson
author,William Faulkner,Who is the author of Landing in Luck?,William Klein,William Faulkner
author,Ray Davies,Who is the author of X-Ray?,Ray Bradbury,Ray Davies
author,Steve Gerber,Who is the author of Nevada?,Steve Carter,Steve Gerber
author,Noam Chomsky,Who is the author of Counter-Revolutionary Violence: Bloodbaths in Fact & Propaganda?,Yuri Bertonis,Noam Chomsky
author,Sarah Fielding,Who is the author of The Cry?,Sarah Hartley,Sarah Fielding
author,Ellen Hopkins,Who is the author of Perfect?,Knut Hamsun,Ellen Hopkins
author,Piers Anthony,Who is the author of Mode?,Pascal Garnault,Piers Anthony
author,Henry Lawson,Who is the author of On the Edge of a Plain?,Henry Rider Haggard,Henry Lawson
author,Alistair MacLeod,Who is the author of Island?,Alistair MacLean,Alistair MacLeod
author,Elizabeth Jordan,Who is the author of The Whole Family?,Elizabeth Bowen,Henry James
author,Christopher Golden,Who is the author of Talent?,Christopher Moore,Christopher Golden
author,Antonio Negri,Who is the author of Declaration?,Antun Gustav Matoš,Antonio Negri
author,Nick Tosches,Who is the author of Country?,Nick Cutler,Nick Tosches
author,Peter Pohl,"Who is the author of Johnny, My Friend?",Peter Pohl,Peter Pohl
author,Bob Leman,Who is the author of Window?,Bob Probert,Bob Leman
author,Justin Richards,Who is the author of The Burning?,Justin Cronin,Justin Richards
author,Iris Murdoch,Who is the author of Something Special?,Iris Rainer Dart,Iris Murdoch
author,Quintero brothers,Who is the author of Malvaloca?,Piero Gaddi,Quintero brothers
author,George R. Stewart,Who is the author of Storm?,George Gissing,George R. Stewart
author,Mark Twain,Who is the author of Merry Tales?,Mark Twain,Mark Twain
author,Leo XIII,Who is the author of Satis Cognitum?,Leo Tolstoy,Leo XIII
author,Don Rosa,Who is the author of Cash Flow?,Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don,Don Rosa
author,Saul Bellow,Who is the author of A Theft?,Baudelaire,Saul Bellow
author,Michael Palin,Who is the author of New Europe?,Michael Michaelis,Michael Palin
author,Mark Twain,Who is the author of Sketches New and Old?,Mark Twain,Mark Twain
author,Conor McPherson,Who is the author of Come On Over?,McMillan Scott,Conor McPherson
author,Mikhail Saltykov-Shchedrin,Who is the author of The History of a Town?,Mikhail Bulgakov,Mikhail Saltykov-Shchedrin
author,Thomas William Robertson,Who is the author of Society?,William Golding,Thomas William Robertson
author,Robert Louis Stevenson,Who is the author of The Isle of Voices?,Robert Silverberg,Robert Louis Stevenson
author,Agha Hashar Kashmiri,Who is the author of Khubsurat Bala?,Akhlaq Ahmed,Agha Hashar Kashmiri
author,David Lynch,Who is the author of Images?,David Michael Grant,David Lynch
author,Robert Louis Stevenson,Who is the author of The Merry Men and Other Tales and Fables?,Robert Louis Stevenson,Robert Louis Stevenson
author,Ellen Hopkins,Who is the author of Tricks?,Katherine Mansfield,Ellen Hopkins
author,Maarten 't Hart,Who is the author of Het uur tussen hond en wolf?,Hans Warren,Maarten 't Hart
author,Deborah Moggach,Who is the author of Close to Home?,Dorothy L. Sayers,Deborah Moggach
author,Justin Richards,Who is the author of The Chaos Code?,Justin Gustainis,Justin Richards
author,Mordecai Richler,Who is the author of The Street?,Merle Miller,Mordecai Richler
author,Giambattista Basile,Who is the author of The Months?,Giulio Romano,Giambattista Basile
author,Robert Charles Wilson,Who is the author of Axis?,Robert Rankin,Robert Charles Wilson
author,Seabury Quinn,Who is the author of Roads?,Alistair MacLean,Seabury Quinn
author,Sean Stewart,Who is the author of Cathy's Key?,Mark Richard Kearney,Sean Stewart
author,Ruth Manning-Sanders,Who is the author of Festivals?,Rudyard Kipling,Ruth Manning-Sanders
author,Inger Christensen,Who is the author of It?,Christine Nielsen Nielsen,Inger Christensen
author,Jason Sherman,Who is the author of Patience?,George Bernard Shaw,Jason Sherman
author,Lisa Unger,Who is the author of Smoke?,Lisa See,Lisa Unger
author,Simon Kernick,Who is the author of Relentless?,Simon Armitage,Simon Kernick
author,Anthony Burgess,Who is the author of New York?,Anthony Burgess,Anthony Burgess
author,Anthony Burgess,Who is the author of The Pianoplayers?,Anthony Burgess,Anthony Burgess
author,Rabindranath Tagore,Who is the author of The Hero?,Yasunari Kawabata,Rabindranath Tagore
author,Matt Beaumont,Who is the author of E?,Matt Kindt,Matt Beaumont
author,Saul Bellow,Who is the author of The Victim?,Basil Bunting,Saul Bellow
author,Ali Dashti,Who is the author of 23 Years?,Ali Smith,Ali Dashti
author,Justin Richards,Who is the author of Sometime Never...?,Justin Townes Earle,Justin Richards
author,Linda Howard,Who is the author of To Die For?,Linda Ellerbee,Linda Howard
author,William Faulkner,Who is the author of The Town?,William Kennedy,William Faulkner
author,James Hadley Chase,Who is the author of Just a Matter of Time?,James Hayman,James Hadley Chase
author,Elliott Hayes,Who is the author of Blake?,Eugene Ionesco,Elliott Hayes
author,James Heneghan,Who is the author of The Grave?,James Herbert,James Heneghan
author,Aaro Hellaakoski,Who is the author of Jääpeili?,Oskari Tokoi,Aaro Hellaakoski
author,Daniel Defoe,Who is the author of The Storm?,Daniel Quinn,Daniel Defoe
author,Archibald MacLeish,Who is the author of Panic?,Lauren Groff,Archibald MacLeish
author,Georges Sari,Who is the author of The Lie?,Georges Simenon,Georges Sari
author,Erin Hunter,Who is the author of Sunset?,Ernst Erich Lehmann,Erin Hunter
author,Graham Swift,Who is the author of Tomorrow?,Graham Greene,Graham Swift
author,Alfian Sa'at,Who is the author of Corridor?,Alasdair Gray,Alfian Sa'at
author,Henry Rollins,Who is the author of Everything?,Henry Louis Vivian Darrow,Henry Rollins
author,Pauline Kael,Who is the author of State of the Art?,Paul Goodman,Pauline Kael
mother,"Keran, Queen of Armenia","Who is the mother of Constantine I, King of Armenia?",Nvarshakhe I of Armenia,"Keran, Queen of Armenia"
mother,Karin Molander,Who is the mother of Harald Molander?,Knut Nordahl,Karin Molander
mother,"Keran, Queen of Armenia","Who is the mother of Hethum II, King of Armenia?",Nursine of Lampron,"Keran, Queen of Armenia"
capital,Noginsk,What is the capital of ?,Nugatua,Noginsk
capital,Espargos,What is the capital of Sal?,Asuncion,Espargos
capital,Antwerp,What is the capital of Deux-Nèthes?,Antwerp,Antwerp
capital,Sucha Beskidzka,What is the capital of Sucha County?,Ust-Kamenogorsk,Sucha Beskidzka
capital,Néma,What is the capital of Hodh Ech Chargui Region?,Nouakchott,Néma
