category,word,question,generated,expected
director,Gordon Douglas,Who was the director of The Pigskin Palooka?,Gordon Douglas was the director of The Pigskin Palooka.,Gordon Douglas
director,Alessandro Di Robilant,Who was the director of Forever?,I do not have information on the director of Forever.,Alessandro Di Robilant
director,Ray Enright,Who was the director of Slim?,"Ray Enright was the director of the 1937 film ""Slim"".",Ray Enright
director,Duccio Tessari,Who was the director of Puzzle?,"I couldn't find any information about a film called ""Puzzle"" directed by Duccio Tessari.",Duccio Tessari
director,Steven Schachter,Who was the director of The Con?,"I couldn't find any information on a director named Steven Schachter directing a film called ""The Con"".",Steven Schachter
director,John Brahm,Who was the director of Rio?,I'm not aware of any information about a director named John Brahm being associated with the movie Rio.,John Brahm
director,Luis Alcoriza,Who was the director of Young People?,Luis Alcoriza was the director of Young People.,Luis Alcoriza
director,David Nutter,Who was the director of Pilot?,"I'm sorry, I do not have information on who directed the Pilot.",David Nutter
director,Allan Arkush,Who was the director of The Second Coming?,"I am sorry, I do not have information on who directed The Second Coming.",Allan Arkush
director,Maurice Elvey,Who was the director of The Spider?,Maurice Elvey was the director of The Spider.,Maurice Elvey
director,Walter Forde,Who was the director of Wait and See?,Walter Forde was the director of Wait and See.,Walter Forde
director,Herbert Mason,Who was the director of Fingers?,I couldn't find any information about a Herbert Mason directing a film called Fingers.,Herbert Mason
director,King Vidor,Who was the director of The Other Half?,King Vidor was the director of The Other Half.,King Vidor
director,Mario Camerini,Who was the director of Love Story?,"I couldn't find any information about a film called ""Love Story"" directed by Mario Camerini.",Mario Camerini
director,Tetsuo Shinohara,Who was the director of First Love?,"I couldn't find any information about a director named Tetsuo Shinohara directing a film called ""First Love"".",Tetsuo Shinohara
director,Allan Arkush,Who was the director of Lizards?,"I couldn't find any information on a film called ""Lizards"" directed by Allan Arkush.",Allan Arkush
director,Abbas Kiarostami,Who was the director of So Can I?,Abbas Kiarostami was the director of So Can I.,Abbas Kiarostami
director,Im Sang-soo,Who was the director of Tears?,"I couldn't find any information about a person named Im Sang-soo directing a film called ""Tears"".",Im Sang-soo
director,Pedro Costa,Who was the director of O Sangue?,Pedro Costa was the director of O Sangue.,Pedro Costa
director,Tian Zhuangzhuang,Who was the director of September?,Tian Zhuangzhuang was the director of September.,Tian Zhuangzhuang
director,Ron Mann,Who was the director of Go Further?,"I couldn't find any information on a person named Ron Mann being the director of a film called ""Go Further"".",Ron Mann
director,Maurice Elvey,Who was the director of The Man with the Twisted Lip?,Maurice Elvey was the director of The Man with the Twisted Lip.,Maurice Elvey
director,Edward Dmytryk,Who was the director of Under Age?,Edward Dmytryk was the director of Under Age.,Edward Dmytryk
director,Ahmed Ahmed,Who was the director of Just Like Us?,"I am sorry, I do not have information on the director of Just Like Us.",Ahmed Ahmed
director,Fridrikh Ermler,Who was the director of The Turning Point?,Fridrikh Ermler was the director of The Turning Point.,Fridrikh Ermler
director,Takashi Miike,Who was the director of Family?,"Takashi Miike directed the film ""Family"".",Takashi Miike
director,Ewald André Dupont,Who was the director of The Scarf?,Ewald André Dupont was the director of The Scarf.,Ewald André Dupont
director,Rolf Hansen,Who was the director of Desires?,The director of Desires was Rolf Hansen.,Rolf Hansen
capital of,Lavalleja Department,What is Minas the capital of?,Minas is the capital of Lavalleja Department.,Lavalleja Department
capital of,Spas-Demensky District,What is Spas-Demensk the capital of?,The Spas-Demensky District is the capital of Kursk Oblast.,Spas-Demensky District
capital of,Aceh Timur,What is Idi Rayeuk the capital of?,Idi Rayeuk is the capital of Aceh Timur.,Aceh Timur
screenwriter,Krzysztof Zanussi,Who was the screenwriter for The Supplement?,"I couldn't find any information on a film called ""The Supplement"" in relation to Krzysztof Zanussi.",Krzysztof Zanussi
screenwriter,Abbas Kiarostami,Who was the screenwriter for The Experience?,"I'm sorry, but I do not have information on the screenwriter for The Experience.",Abbas Kiarostami
screenwriter,Mario Camerini,Who was the screenwriter for Rails?,"I couldn't find any information on a film called ""Rails"" directed by Mario Camerini.",Mario Camerini
screenwriter,Lukas Moodysson,Who was the screenwriter for The New Country?,Lukas Moodysson was the screenwriter for The New Country.,Lukas Moodysson
screenwriter,Luis Alcoriza,Who was the screenwriter for ...Y mañana serán mujeres?,I do not have information on the screenwriter for...Y mañana serán mujeres.,Luis Alcoriza
screenwriter,Luciano Emmer,Who was the screenwriter for Terza liceo?,The screenwriter for Terza liceo was Luciano Emmer.,Luciano Emmer
screenwriter,Ingmar Bergman,Who was the screenwriter for Eva?,"Ingmar Bergman was the screenwriter for the film ""Eva""",Ingmar Bergman
screenwriter,Mark Twain,Who was the screenwriter for The One Million Pound Note?,I am unable to verify who the screenwriter for The One Million Pound Note was.,Mark Twain
screenwriter,Kalinda Vazquez,Who was the screenwriter for Into the Deep?,"I couldn't find any information on a screenwriter named Kalinda Vazquez for a movie or show called ""Into the Deep"".",Kalinda Vazquez
screenwriter,Anthony Kimmins,Who was the screenwriter for Keep Fit?,"I am sorry, I do not have information on who the screenwriter for Keep Fit was.",Anthony Kimmins
screenwriter,Michele Placido,Who was the screenwriter for Close Friends?,I cannot verify who the screenwriter for Close Friends was.,Michele Placido
screenwriter,James Hadley Chase,Who was the screenwriter for Chair de poule?,"I am sorry, I do not have information on the screenwriter for Chair de poule.",James Hadley Chase
screenwriter,John Pardee,Who was the screenwriter for I Remember That?,"I couldn't find any information on a person named Joey Murphy being associated with a film called ""I Remember That.""",Joey Murphy
screenwriter,Tian Han,Who was the screenwriter for Three Modern Women?,Tian Han was the screenwriter for Three Modern Women.,Tian Han
screenwriter,Abbas Kiarostami,Who was the screenwriter for So Can I?,I couldn't find any information about the screenwriter for So Can I.,Abbas Kiarostami
screenwriter,Im Sang-soo,Who was the screenwriter for Tears?,"I couldn't find any information about a person named Im Sang-soo being a screenwriter for a movie called ""Tears"".",Im Sang-soo
screenwriter,Nino Manfredi,Who was the screenwriter for Café Express?,I do not have information on the screenwriter for Café Express.,Nanni Loy
screenwriter,Abbas Kiarostami,Who was the screenwriter for Roads of Kiarostami?,I cannot verify the screenwriter for Roads of Kiarostami.,Abbas Kiarostami
screenwriter,Alex Chandon,Who was the screenwriter for Pervirella?,I couldn't find any information on a person named Alex Chandon being associated with the screenwriting of Pervirella.,Alex Chandon
screenwriter,Ben Elton,Who was the screenwriter for Bomb?,Ben Elton was the screenwriter for Bomb.,Ben Elton
screenwriter,Kyle Killen,Who was the screenwriter for Pilot?,"I couldn't find any information on a person named Kyle Killen being a screenwriter for a specific pilot. However, I found information on a screenwriter named Kyle Killen who is known for his work on the TV series ""Lone Star"" and ""Bates Motel"".",Kyle Killen
screenwriter,Alexandre Astruc,Who was the screenwriter for One Life?,I am unable to verify who the screenwriter for One Life was.,Alexandre Astruc
screenwriter,Darezhan Omirbaev,Who was the screenwriter for The Road?,Darezhan Omirbaev was the screenwriter for The Road.,Darezhan Omirbaev
screenwriter,Sabina Guzzanti,Who was the screenwriter for Viva Zapatero!?,Sabina Guzzanti was the screenwriter for Viva Zapatero!.,Sabina Guzzanti
screenwriter,Duccio Tessari,Who was the screenwriter for Sons of Satan?,Duccio Tessari was the screenwriter for Sons of Satan.,Duccio Tessari
screenwriter,Abbas Kiarostami,Who was the screenwriter for A Wedding Suit?,"I'm sorry, but I do not have access to a search engine to verify the screenwriter of A Wedding Suit.",Abbas Kiarostami
screenwriter,Abbas Kiarostami,Who was the screenwriter for Rang-ha?,"I couldn't find any information on a film called ""Rang-ha"" in relation to Abbas Kiarostami.",Abbas Kiarostami
screenwriter,Jacques Jaccard,Who was the screenwriter for Trapped in a Forest Fire?,I do not have information on the screenwriter for Trapped in a Forest Fire.,Jacques Jaccard
screenwriter,Hermann Bahr,Who was the screenwriter for Fashions in Love?,I do not have information on the screenwriter for Fashions in Love.,Hermann Bahr
screenwriter,Sergio Rubini,Who was the screenwriter for The Bride’s Journey?,"I am sorry, I do not have information on who the screenwriter for The Bride's Journey is.",Sergio Rubini
screenwriter,Sergio Rubini,Who was the screenwriter for Our Land?,"I couldn't find any information on a film called ""Our Land"" with a screenwriter named Sergio Rubini.",Sergio Rubini
screenwriter,Abbas Kiarostami,Who was the screenwriter for The Journey?,"I'm not aware of the screenwriter for the film ""The Journey"" directed by Abbas Kiarostami.",Abbas Kiarostami
screenwriter,Alessandro Blasetti,Who was the screenwriter for Sun?,"I couldn't find any information about a film called ""Sun"" written by Alessandro Blasetti.",Alessandro Blasetti
screenwriter,Ben Elton,Who was the screenwriter for Flood?,Ben Elton was the screenwriter for Flood.,Ben Elton
screenwriter,John Pardee,Who was the screenwriter for Like It Was?,"I couldn't find any information on a person named Joey Murphy being a screenwriter for a movie or show called ""Like It Was"".",Joey Murphy
screenwriter,Sreekumaran Thampi,Who was the screenwriter for Enikkum Oru Divasam?,Sreekumaran Thampi was the screenwriter for Enikkum Oru Divasam.,Sreekumaran Thampi
screenwriter,Ben Elton,Who was the screenwriter for Interesting?,"I couldn't find any information on a work called ""Interesting"" by Ben Elton.",Ben Elton
screenwriter,Lukas Moodysson,Who was the screenwriter for Container?,Lukas Moodysson was the screenwriter for Container.,Lukas Moodysson
screenwriter,Tedd Pierce,"Who was the screenwriter for Hold the Lion, Please?","I couldn't find any information on a person named Tedd Pierce being a screenwriter for a film called ""Hold the Lion, Please.""",Tedd Pierce
screenwriter,Bernard Campan,Who was the screenwriter for The Bet?,I couldn't find any information on a person named Didier Bourdon being a screenwriter for The Bet.,Didier Bourdon
screenwriter,Paul Greengrass,Who was the screenwriter for Open Fire?,"I'm not aware of any information about a film called ""Open Fire"" directed by Paul Greengrass.",Paul Greengrass
screenwriter,Lon Chaney,Who was the screenwriter for The Trap?,I am unable to verify who the screenwriter for The Trap was.,Lon Chaney
screenwriter,William Faulkner,Who was the screenwriter for Flesh?,"The screenwriter for the 1950 film ""Flesh"" was Norman Krasna, but it was also written by Norman Krasna and Norman Lloyd, however, the film was based on a novel by  William Faulkner",William Faulkner
screenwriter,Maurice Elvey,Who was the screenwriter for Home?,I am unable to verify who the screenwriter for Home was.,Maurice Elvey
screenwriter,Pierre Granier-Deferre,Who was the screenwriter for The Medic?,"I couldn't find any information on a film called ""The Medic"" with a screenwriter named Pierre Granier-Deferre.",Pierre Granier-Deferre
screenwriter,Jack Hibberd,Who was the screenwriter for Dimboola?,Jack Hibberd was the screenwriter for Dimboola.,Jack Hibberd
screenwriter,Darezhan Omirbaev,Who was the screenwriter for Student?,Darezhan Omirbaev was the screenwriter for the film Student.,Darezhan Omirbaev
screenwriter,Shunji Iwai,Who was the screenwriter for Picnic?,"I couldn't find any information about a film called ""Picnic"" directed by Shunji Iwai.",Shunji Iwai
screenwriter,Francesco Maselli,Who was the screenwriter for The Abandoned?,I am unable to verify who the screenwriter for The Abandoned was.,Francesco Maselli
screenwriter,King Vidor,Who was the screenwriter for Three Wise Fools?,I am unable to verify who the screenwriter for Three Wise Fools was.,King Vidor
screenwriter,Tian Han,Who was the screenwriter for Three Women?,I am unable to verify who the screenwriter for Three Women was.,Tian Han
screenwriter,Abbas Kiarostami,Who was the screenwriter for ABC Africa?,The screenwriter for ABC Africa was Abbas Kiarostami.,Abbas Kiarostami
screenwriter,Marco Denevi,Who was the screenwriter for The Accused?,"I am sorry, but I do not have information on who the screenwriter for The Accused is.",Mario Soffici
screenwriter,Albert Capellani,Who was the screenwriter for Daybreak?,"I am sorry, I do not have information on who the screenwriter for Daybreak was.",Albert Capellani
screenwriter,Mordecai Richler,Who was the screenwriter for The Street?,"I couldn't find any information about a screenwriter for ""The Street"" in the context of Mordecai Richler.",Mordecai Richler
screenwriter,Ratnakar Matkari,Who was the screenwriter for Investment?,"I couldn't find any information on Ratnakar Matkari's screenwriter for the movie ""Investment"".",Ratnakar Matkari
screenwriter,Henry Fielding,Who was the screenwriter for Tom Jones?,"The screenwriter for the film ""Tom Jones"" was John Osborne.",Henry Fielding
composer,Alberto Ginastera,Who was the composer of Harp Concerto?,Alberto Ginastera was the composer of the Harp Concerto.,Alberto Ginastera
composer,John Kander,Who was the composer of All About Us?,"I'm not aware of any information about a song called ""All About Us"" by John Kander. However, I do know that John Kander is a famous composer, best known for his work on the musical ""Chicago"" and the song ""New York, New York"" with Fred Ebb.",John Kander
composer,Jeff Bhasker,Who was the composer of Saturday Night?,Jeff Bhasker was the composer of Saturday Night.,Jeff Bhasker
composer,Ilaiyaraaja,Who was the composer of Kattalai?,Ilaiyaraaja composed the music for the 1984 Tamil film Kattalai.,Ilaiyaraaja
composer,Rob Hubbard,Who was the composer of Delta?,Rob Hubbard was the composer of Delta.,Rob Hubbard
composer,Jules Massenet,Who was the composer of Roma?,"Jules Massenet was the composer of the opera ""Roma"".",Jules Massenet
composer,Mikis Theodorakis,"Who was the composer of Eimaste Dyo, Eimaste Treis, Eimaste Hilioi Dekatreis!?","Mikis Theodorakis was the composer of Eimaste Dyo, Eimaste Treis, Eimaste Hilioi Dekatreis!.",Mikis Theodorakis
composer,Ace Wilder,Who was the composer of Busy Doin' Nothin'?,"I couldn't find any information on the song ""Busy Doin' Nothin'"" in the given context.",Ace Wilder
composer,Fred Frith,Who was the composer of Step Across the Border?,Fred Frith composed Step Across the Border.,Fred Frith
composer,Galt MacDermot,Who was the composer of Dude?,"Galt MacDermot was the composer of the musical ""Hair"" and also the composer of the musical ""Dude"".",Galt MacDermot
composer,Luna Sea,Who was the composer of Shine?,"I couldn't find any information about the song ""Shine"" in the provided context of ""Luna Sea"".",Luna Sea
composer,Charles Strouse,Who was the composer of A Broadway Musical?,Charles Strouse was the composer of a Broadway musical.,Charles Strouse
composer,Chico Buarque,Who was the composer of A Banda?,Chico Buarque was the composer of A Banda.,Chico Buarque
composer,Mariah Carey,Who was the composer of I'm That Chick?,"I couldn't find any information about a song called ""I'm That Chick"" by Mariah Carey.",Mariah Carey
composer,Joe Burke,Who was the composer of For You?,"I'm not aware of any information about a song called ""For You"" by Joe Burke.",Joe Burke
composer,Ernest Reyer,Who was the composer of Sigurd?,The composer of Sigurd is Ernest Reyer.,Ernest Reyer
composer,Johnny Harris,Who was the composer of Bloomfield?,"I couldn't find any information on a person named Johnny Harris being associated with a composition called ""Bloomfield.""",Johnny Harris
composer,Teddy Sinclair,Who was the composer of Saturday Night?,Jeff Bhasker was the composer of Saturday Night.,Jeff Bhasker
composer,Kurt Weill,Who was the composer of Love Life?,"Ira Gershwin and Kurt Weill composed the musical ""Lady in the Dark"" which includes the song ""Love Life"".",Kurt Weill
composer,David Was,Who was the composer of That Was Then?,"I couldn't find any information about a song called ""That Was Then"" by David Was.",David Was
composer,Jules Massenet,Who was the composer of Ève?,Jules Massenet was the composer of Ève.,Jules Massenet
composer,Galt MacDermot,Who was the composer of Isabel's a Jezebel?,"Galt MacDermot composed the music for the musical ""Hair"" and ""Two Gentlemen of Verona"" and also the music for the musical ""Hair"" includes the song ""I'm Black and I'm Beautiful"" and ""I'm Black and I'm Beautiful"" is not ""Isabel's a Je",Galt MacDermot
composer,Charles Strouse,Who was the composer of Dance a Little Closer?,"Charles Strouse was the composer of ""Dance a Little Closer"".",Charles Strouse
composer,Louis Hirsch,Who was the composer of Going Up?,"I couldn't find any information on a song called ""Going Up"" by Louis Hirsch.",Louis Hirsch
religion,Anglicanism,What is the religion of Walter Carey?,"I couldn't find any information about a person named Walter Carey. However, I can tell you that Walter Carey was a 17th-century English clergyman and theologian who was a prominent figure in the Church of England.",Anglicanism
religion,Anglicanism,What is the religion of Frank White?,I don't have enough information to determine the religion of Frank White.,Anglicanism
religion,Anglicanism,What is the religion of Henry Moule?,Anglicanism.,Anglicanism
religion,Anglicanism,What is the religion of Alfred Reid?,I couldn't find any information about Alfred Reid's religion.,Anglicanism
religion,Anglicanism,What is the religion of Kenneth Kennedy?,I do not have information on a person named Kenneth Kennedy.,Anglicanism
religion,Anglicanism,What is the religion of John Richardson?,I don't have enough information to determine the religion of John Richardson.,Anglicanism
religion,Anglicanism,What is the religion of Neville Figgis?,I couldn't find any information on a person named Neville Figgis.,Anglicanism
religion,Anglicanism,What is the religion of Cecil Warren?,I do not have information on Cecil Warren's religion.,Anglicanism
religion,Anglicanism,What is the religion of Gabriel Sharma?,I cannot verify the religion of Gabriel Sharma.,Anglicanism
religion,Anglicanism,What is the religion of John Gwynn?,"I couldn't find any information on a person named John Gwynn. However, there is a notable figure named John Gwynn, a British Anglican priest and theologian.",Anglicanism
religion,Anglicanism,What is the religion of Trevor Mwamba?,I couldn't find any information on Trevor Mwamba's religion.,Anglicanism
religion,Anglicanism,What is the religion of Richard Field?,"I couldn't find any information about a well-known figure named Richard Field. However, I found information about Richard Field (1561-1612), an English poet and Anglican priest.",Anglicanism
religion,Anglicanism,What is the religion of William Preston?,I do not have enough information to determine the religion of William Preston.,Anglicanism
religion,Anglicanism,What is the religion of Colin James?,I do not have information on a person named Colin James.,Anglicanism
religion,Presbyterianism,What is the religion of John Motley Morehead?,John Motley Morehead was a Presbyterian.,Presbyterianism
religion,Anglicanism,What is the religion of James MacManaway?,I couldn't find any information on a person named James MacManaway.,Anglicanism
religion,Anglicanism,What is the religion of William Peters?,I don't have enough information to determine the religion of William Peters.,Anglicanism
religion,Anglicanism,What is the religion of Kenneth Leech?,Anglicanism,Anglicanism
religion,Anglicanism,What is the religion of James Uno?,I couldn't find any information about a person named James Uno.,Anglicanism
religion,Anglicanism,What is the religion of Robert Milman?,Robert Milman was an Anglican bishop.,Anglicanism
religion,Anglicanism,What is the religion of Kenneth Bevan?,I do not have information on Kenneth Bevan.,Anglicanism
religion,Anglicanism,What is the religion of Graham Dow?,I couldn't find any information about a person named Graham Dow.,Anglicanism
religion,Anglicanism,What is the religion of John Orr?,"I do not have information on a specific person named John Orr. However, I can tell you that John Orr was a Scottish theologian and a key figure in the development of the Free Church of Scotland. He was a Presbyterian, but since the Free Church of Scotland is closely related to the Anglican Communion, it",Anglicanism
sport,badminton,What sport does Dipu Ghosh play?,I do not have information on Dipu Ghosh.,badminton
sport,American football,What sport does Maryland Maniacs play?,"I couldn't find any information about a team called the ""Maryland Maniacs"" in the context of American football.",American football
sport,American football,What sport does Granada Lions play?,"I couldn't find any information about a team called the ""Granada Lions"" in the context of American football.",American football
sport,cyclo-cross,What sport does Kateřina Nash play?,Cross-country skiing.,cross-country skiing
sport,American football,What sport does Deontay Greenberry play?,I couldn't find any information on a person named Deontay Greenberry playing American football.,American football
sport,American football,What sport does Robbie Rouse play?,I couldn't find any information about a person named Robbie Rouse in the context of American football.,American football
sport,badminton,What sport does 2010 Hong Kong Super Series play?,Badminton.,badminton
author,Ouida,Who is the author of Afternoon?,"I couldn't find any information about the book ""Afternoon"" written by Ouida.",Ouida
author,Fuyumi Soryo,Who is the author of ES?,Fuyumi Soryo is the author of ES.,Fuyumi Soryo
author,Makoto Tateno,Who is the author of Yellow?,Makoto Tateno is the author of Yellow.,Makoto Tateno
author,Nick Tosches,Who is the author of Where Dead Voices Gather?,Nick Tosches is the author of Where Dead Voices Gather.,Nick Tosches
author,Damian Thompson,Who is the author of The Fix?,"I couldn't find any information about the context of ""The Fix"" in relation to Damian Thompson. However, I found that Damian Thompson is a British journalist and author. He is the author of ""The Fix: Cracking the Secret to Permanent Weight Loss""",Damian Thompson
author,Bernard Slade,Who is the author of Tribute?,"Bernard Slade is the author of the play ""Tribute"".",Bernard Slade
author,Judy Blume,Who is the author of Places I Never Meant to Be?,Judy Blume is the author of Places I Never Meant to Be.,Judy Blume
author,Jack Welch,Who is the author of Winning?,Jack Welch,Jack Welch
author,Noam Chomsky,Who is the author of Occupy?,"Noam Chomsky is the author of ""Profit Over People: Neoliberalism and Global Order""",Noam Chomsky
author,William Faulkner,Who is the author of Red Leaves?,William Faulkner is the author of Red Leaves.,William Faulkner
author,Henryk Grynberg,Who is the author of Children of Zion?,"Henryk Grynberg is the author of ""Children of Zion"".",Henryk Grynberg
author,Gregg Hurwitz,Who is the author of The Program?,Gregg Hurwitz is the author of The Program.,Gregg Hurwitz
author,Thomas William Robertson,Who is the author of Caste?,"I'm not aware of any information about a person named Thomas William Robertson being the author of ""Caste"". However, I do know that W.E.B. Du Bois wrote a book called ""The Souls of Black Folk"" and another book called ""The Philadelphia Negro"" but I also know that W.E.B.",Thomas William Robertson
author,William Faulkner,Who is the author of Landing in Luck?,"I am unable to verify who the author of ""Landing in Luck"" is.",William Faulkner
author,Ray Davies,Who is the author of X-Ray?,Ray Davies is the author of X-Ray.,Ray Davies
author,Steve Gerber,Who is the author of Nevada?,"I couldn't find any information about a work called ""Nevada"" written by Steve Gerber.",Steve Gerber
author,Noam Chomsky,Who is the author of Counter-Revolutionary Violence: Bloodbaths in Fact & Propaganda?,Noam Chomsky is the author of Counter-Revolutionary Violence: Bloodbaths in Fact & Propaganda.,Noam Chomsky
author,Sarah Fielding,Who is the author of The Cry?,"I couldn't find any information about the author of ""The Cry"" in the provided context.",Sarah Fielding
author,Ellen Hopkins,Who is the author of Perfect?,Ellen Hopkins is the author of Perfect.,Ellen Hopkins
author,Piers Anthony,Who is the author of Mode?,"I couldn't find any information about a book called ""Mode"" written by Piers Anthony.",Piers Anthony
author,Henry Lawson,Who is the author of On the Edge of a Plain?,Henry Lawson is the author of On the Edge of a Plain.,Henry Lawson
author,Alistair MacLeod,Who is the author of Island?,"Alistair MacLeod is the author of ""No Great Mischief"" and ""Island: New and Selected Stories"".",Alistair MacLeod
author,Elizabeth Jordan,Who is the author of The Whole Family?,The author of The Whole Family is Henry James.,Henry James
author,Christopher Golden,Who is the author of Talent?,"I do not have information on the book ""Talent"" by Christopher Golden.",Christopher Golden
author,Antonio Negri,Who is the author of Declaration?,"I couldn't find any information about Antonio Negri writing a document called ""Declaration"".",Antonio Negri
author,Nick Tosches,Who is the author of Country?,"Nick Tosches is the author of ""Country"".",Nick Tosches
author,Peter Pohl,"Who is the author of Johnny, My Friend?","The author of ""Johnny, My Friend"" is Peter Pohl.",Peter Pohl
author,Bob Leman,Who is the author of Window?,"The author of ""Window"" is Bob Leman.",Bob Leman
author,Justin Richards,Who is the author of The Burning?,"I couldn't find any information about the book ""The Burning"" written by Justin Richards.",Justin Richards
author,Iris Murdoch,Who is the author of Something Special?,"I do not have information on a work called ""Something Special"" by Iris Murdoch.",Iris Murdoch
author,Quintero brothers,Who is the author of Malvaloca?,I am unable to verify who the author of Malvaloca is.,Quintero brothers
author,George R. Stewart,Who is the author of Storm?,George R. Stewart is the author of Storm.,George R. Stewart
author,Mark Twain,Who is the author of Merry Tales?,"I couldn't find any information about a book called ""Merry Tales"" written by Mark Twain.",Mark Twain
author,Leo XIII,Who is the author of Satis Cognitum?,Leo XIII is the author of Satis Cognitum.,Leo XIII
author,Don Rosa,Who is the author of Cash Flow?,"I'm sorry, I do not have information on the author of Cash Flow.",Don Rosa
author,Saul Bellow,Who is the author of A Theft?,Saul Bellow is the author of A Theft.,Saul Bellow
author,Michael Palin,Who is the author of New Europe?,"Michael Palin is the author of ""New Europe""",Michael Palin
author,Mark Twain,Who is the author of Sketches New and Old?,Mark Twain is the author of Sketches New and Old.,Mark Twain
author,Conor McPherson,Who is the author of Come On Over?,"I couldn't find any information about a work called ""Come On Over"" by Conor McPherson.",Conor McPherson
author,Mikhail Saltykov-Shchedrin,Who is the author of The History of a Town?,Mikhail Saltykov-Shchedrin is the author of The History of a Town.,Mikhail Saltykov-Shchedrin
author,Thomas William Robertson,Who is the author of Society?,"I couldn't find any information about a person named Thomas William Robertson being the author of ""Society"".",Thomas William Robertson
author,Robert Louis Stevenson,Who is the author of The Isle of Voices?,"I couldn't find any information about a work called ""The Isle of Voices"" by Robert Louis Stevenson.",Robert Louis Stevenson
author,Agha Hashar Kashmiri,Who is the author of Khubsurat Bala?,Agha Hashar Kashmiri was the author of Khubsurat Bala.,Agha Hashar Kashmiri
author,David Lynch,Who is the author of Images?,"The author of the novel ""Images"" is  Christa Wolf, but there is also a 1960 film ""Images"" directed by Robert Altman, and a 1972 film ""Images"" directed by Robert Altman, and a 1972 film ""Images"" directed by Robert Altman, and a",David Lynch
author,Robert Louis Stevenson,Who is the author of The Merry Men and Other Tales and Fables?,Robert Louis Stevenson is the author of The Merry Men and Other Tales and Fables.,Robert Louis Stevenson
author,Ellen Hopkins,Who is the author of Tricks?,Ellen Hopkins is the author of Tricks.,Ellen Hopkins
author,Maarten 't Hart,Who is the author of Het uur tussen hond en wolf?,Maarten 't Hart is the author of Het uur tussen hond en wolf.,Maarten 't Hart
author,Deborah Moggach,Who is the author of Close to Home?,Deborah Moggach is the author of Close to Home.,Deborah Moggach
author,Justin Richards,Who is the author of The Chaos Code?,"I couldn't find any information about the book ""The Chaos Code"" by Justin Richards.",Justin Richards
author,Mordecai Richler,Who is the author of The Street?,"I'm not aware of any information about an author named Mordecai Richler writing a book called ""The Street"".",Mordecai Richler
author,Giambattista Basile,Who is the author of The Months?,"I couldn't find any information about an author named Giambattista Basile writing a work called ""The Months"".",Giambattista Basile
author,Robert Charles Wilson,Who is the author of Axis?,Robert Charles Wilson is the author of Axis.,Robert Charles Wilson
author,Seabury Quinn,Who is the author of Roads?,"Seabury Quinn is the author of the ""Ironwood Chronicles"" series, which includes the book ""Roads"".",Seabury Quinn
author,Sean Stewart,Who is the author of Cathy's Key?,I am unable to verify the author of Cathy's Key.,Sean Stewart
author,Ruth Manning-Sanders,Who is the author of Festivals?,Ruth Manning-Sanders is the author of Festivals.,Ruth Manning-Sanders
author,Inger Christensen,Who is the author of It?,"I couldn't find any information about an author named Inger Christensen writing a book called ""It"".",Inger Christensen
author,Jason Sherman,Who is the author of Patience?,"I'm not aware of any information about a person named Jason Sherman writing a work called ""Patience"".",Jason Sherman
author,Lisa Unger,Who is the author of Smoke?,Lisa Unger is the author of Smoke.,Lisa Unger
author,Simon Kernick,Who is the author of Relentless?,Simon Kernick is the author of Relentless.,Simon Kernick
author,Anthony Burgess,Who is the author of New York?,"I'm not aware of any information about a work called ""New York"" by Anthony Burgess.",Anthony Burgess
author,Anthony Burgess,Who is the author of The Pianoplayers?,"I couldn't find any information about a book called ""The Pianoplayers"" by Anthony Burgess.",Anthony Burgess
author,Rabindranath Tagore,Who is the author of The Hero?,"I'm not sure about the specific author of ""The Hero"" in relation to the provided context of Rabindranath Tagore. However, Rabindranath Tagore wrote a book called ""The Hero"" in 1919.",Rabindranath Tagore
author,Matt Beaumont,Who is the author of E?,"I couldn't find any information about the author of ""E"" in the provided context. However, I found that Matt Beaumont is the author of the novel ""E"".",Matt Beaumont
author,Saul Bellow,Who is the author of The Victim?,Saul Bellow is the author of The Victim.,Saul Bellow
author,Ali Dashti,Who is the author of 23 Years?,Ali Dashti is the author of 23 Years: A Study of the Prophethood of Muhammad.,Ali Dashti
author,Justin Richards,Who is the author of Sometime Never...?,Justin Richards is the author of Sometime Never: Fantasy Stories.,Justin Richards
author,Linda Howard,Who is the author of To Die For?,Linda Howard is the author of To Die For.,Linda Howard
author,William Faulkner,Who is the author of The Town?,"The author of ""The Town"" is William Faulkner.",William Faulkner
author,James Hadley Chase,Who is the author of Just a Matter of Time?,James Hadley Chase is the author of Just a Matter of Time.,James Hadley Chase
author,Elliott Hayes,Who is the author of Blake?,"I couldn't find any information about the author of ""Blake"" in the provided context.",Elliott Hayes
author,James Heneghan,Who is the author of The Grave?,"I couldn't find any information on a well-known author named James Heneghan and a book called ""The Grave"".",James Heneghan
author,Aaro Hellaakoski,Who is the author of Jääpeili?,Aaro Hellaakoski is the author of Jääpeili.,Aaro Hellaakoski
author,Daniel Defoe,Who is the author of The Storm?,"I'm not aware of any information about a work called ""The Storm"" written by Daniel Defoe. However, Daniel Defoe is known for writing ""Robinson Crusoe"".",Daniel Defoe
author,Archibald MacLeish,Who is the author of Panic?,Archibald MacLeish is the author of Panic.,Archibald MacLeish
