category,word,question,generated,expected
sport,ice hockey,What sport does Bill Wilkinson play?,auto racing,ice hockey
sport,artistic gymnastics,What sport does Noel van Klaveren play?,figure skating,artistic gymnastics
sport,ice hockey,What sport does Alexei Ugarov play?,figure skating,ice hockey
sport,ice hockey,What sport does Tim Jackman play?,hockey,ice hockey
sport,ice hockey,What sport does Bryan Schmidt play?,auto racing,ice hockey
sport,ice hockey,What sport does Livia Altmann play?,figure skating,ice hockey
sport,handball,What sport does Adel Bousmal play?,fencing,handball
sport,ice hockey,What sport does Rick Ley play?,hockey,ice hockey
sport,ice hockey,What sport does Njurunda SK play?,volleyball,ice hockey
sport,ice hockey,What sport does Cam Brown play?,American football,ice hockey
sport,ice hockey,What sport does Ernest Savard play?,figure skating,ice hockey
sport,ice hockey,What sport does Jeannot Gilbert play?,figure skating,ice hockey
sport,ice hockey,What sport does Petr Bříza play?,ice hockey,ice hockey
sport,ice hockey,What sport does André Racicot play?,ice hockey,ice hockey
sport,ice hockey,What sport does Daniel Manzato play?,water polo,ice hockey
sport,ice hockey,What sport does Joe Bretto play?,figure skating,ice hockey
sport,ice hockey,What sport does Kevin Colley play?,auto racing,ice hockey
sport,ice hockey,What sport does Waltteri Immonen play?,ice hockey,ice hockey
sport,ice hockey,What sport does Dimitri Pätzold play?,water polo,ice hockey
sport,ice hockey,What sport does Jukka Tammi play?,volleyball,ice hockey
author,Dick Francis,Who is the author of Nerve?,Robert Ludlum,Dick Francis
author,Lynn Coady,Who is the author of Saints of Big Harbour?,Lynne Tillman,Lynn Coady
author,Andrew Motion,Who is the author of Silver?,Nicholas Wrightson,Andrew Motion
author,Arthur Conan Doyle,Who is the author of How It Happened?,Arthur Conan Doyle,Arthur Conan Doyle
author,Scott McClellan,Who is the author of What Happened?,David Axelrod,Scott McClellan
author,Charles Sheffield,Who is the author of Higher Education?,Gerald A. Larue,Jerry Pournelle
author,Nicola Griffith,Who is the author of Stay?,Molly Gloss,Nicola Griffith
author,Peter Wessel Zapffe,Who is the author of The Prodigal Son?,Friedrich Dürrenmatt,Peter Wessel Zapffe
author,Melissa Marr,Who is the author of Carnival of Souls?,Caitlin R. Kiernan,Melissa Marr
author,Elinor Glyn,Who is the author of Three Weeks?,Meredith Nicholson,Elinor Glyn
author,Tom Robbins,Who is the author of B Is for Beer?,Michael O'Donnell,Tom Robbins
author,Colin Bateman,Who is the author of Shooting Sean?,Garry Disher,Colin Bateman
author,Gail Carson Levine,Who is the author of Dave at Night?,Monica Holloway,Gail Carson Levine
author,Wu Ming,Who is the author of 54?,Yevgeny Yevtushenko,Wu Ming
author,Christa Wolf,Who is the author of What Remains?,Tove Ditlevsen,Christa Wolf
author,Nikolai Leskov,Who is the author of The Amazon?,Henrik Ibsen,Nikolai Leskov
author,Jacques Derrida,Who is the author of Positions?,Franz Kafka,Jacques Derrida
author,Seamus Heaney,Who is the author of Stations?,Harold Pinter,Seamus Heaney
author,Shane Maloney,Who is the author of Stiff?,Mark Billingham,Shane Maloney
author,Tony Ballantyne,Who is the author of Recursion?,Mark Walden,Tony Ballantyne
author,Joseph Connolly,Who is the author of This Is It?,Charles Williams,Joseph Connolly
author,Dean Wesley Smith,Who is the author of Shadow?,Robert Muchamore,Dean Wesley Smith
author,Yumi Tamura,Who is the author of Chicago?,Kiyohiko Azuma,Yumi Tamura
author,Colin Bateman,Who is the author of Murphy's Law?,Graham Chapman,Colin Bateman
author,Craig Hinton,Who is the author of Millennial Rites?,Michael Harrison,Craig Hinton
author,Karin Alvtegen,Who is the author of Shame?,Cecilia Ahern,Karin Alvtegen
author,Pascal Quignard,Who is the author of Villa Amalia?,Jean-Christophe Grangereau,Pascal Quignard
author,Jennifer Fallon,Who is the author of Warrior?,Gail Simone,Jennifer Fallon
author,Bram Stoker,Who is the author of The Man?,H. G. Wells,Bram Stoker
author,Karl Edward Wagner,Who is the author of Sticks?,Damon Knight,Karl Edward Wagner
author,Allen Appel,Who is the author of Time After Time?,Robert Silverberg,Allen Appel
author,John Dickson Carr,Who is the author of Death in Five Boxes?,Poul Anderson,John Dickson Carr
author,Lois McMaster Bujold,Who is the author of Legacy?,Orson Scott Card,Lois McMaster Bujold
author,"Marie-Catherine Le Jumel de Barneville, baroness d'Aulnoy",Who is the author of The Ram?,Cyril M. Kornbluth,"Marie-Catherine Le Jumel de Barneville, baroness d'Aulnoy"
author,Ellen Wilkinson,Who is the author of Clash?,Mary Butts,Ellen Wilkinson
author,William Butler Yeats,Who is the author of Politics?,Alexander the Great,William Butler Yeats
author,Octave Mirbeau,Who is the author of Business is business?,Friedrich Hayek,Octave Mirbeau
author,D. C. Moore,Who is the author of The Empire?,Henry Treece,D. C. Moore
author,Octave Mirbeau,Who is the author of Les Vingt et un Jours d'un neurasthénique?,Georges Duhamel,Octave Mirbeau
author,Evan Rosen,Who is the author of The Culture of Collaboration?,Michael Useem,Evan Rosen
author,Barry Pilton,Who is the author of The Valley?,Peter Robinson,Barry Pilton
author,Colin Bateman,Who is the author of Titanic 2020?,James Cameron,Colin Bateman
author,Jack McDevitt,Who is the author of Coming Home?,Robert R. McCammon,Jack McDevitt
author,Banana Yoshimoto,Who is the author of Asleep?,Mieke Bal,Banana Yoshimoto
author,The Decemberists,Who is the author of Long Live the King?,Death Cab for Cutie,The Decemberists
author,Bruce McAllister,Who is the author of Kin?,Michael Bishop,Bruce McAllister
author,Stanley Schmidt,Who is the author of Unknown?,Robert A. Heinlein,Stanley Schmidt
author,Octave Mirbeau,Who is the author of Home?,Arnold Bocklin,Octave Mirbeau
author,Sally Mann,Who is the author of Still Time?,Ruth Ozeki,Sally Mann
author,John Dickson Carr,Who is the author of And So to Murder?,P. G. Wodehouse,John Dickson Carr
author,Tomson Highway,Who is the author of Rose?,Ngaio Marsh,Tomson Highway
author,Sharr White,Who is the author of The Other Place?,David Lindsay,Sharr White
author,John Farnham,Who is the author of Jack?,Leslie Thomas,John Farnham
author,Sergey Lukyanenko,Who is the author of Competitors?,Vladimir Nabokov,Sergey Lukyanenko
author,Patrick McGrath,Who is the author of Trauma?,Michael Ignatieff,Patrick McGrath
author,Sally Mann,Who is the author of What Remains?,Elizabeth Kostova,Sally Mann
author,Patricia Wrede,Who is the author of Searching for Dragons?,Patricia A. McKillip,Patricia Wrede
author,Karin Alvtegen,Who is the author of Missing?,Cecilia Ahern,Karin Alvtegen
author,Gail Caldwell,Who is the author of Let's Take the Long Way Home?,Lynne Cox,Gail Caldwell
author,Henry Kuttner,Who is the author of Ahead of Time?,H. L. Mencken,Henry Kuttner
author,Gillian Cross,Who is the author of Wolf?,Hilary McKay,Gillian Cross
author,Dana Adam Shapiro,Who is the author of The Every Boy?,David Levithan,Dana Adam Shapiro
author,John Arden,Who is the author of Pearl?,John Collier,John Arden
author,Linda Nagata,Who is the author of Vast?,Helen Dunn,Linda Nagata
author,Lawrence Miles,Who is the author of Down?,Michael Marshall Smith,Lawrence Miles
author,Philip Barry,Who is the author of Holiday?,George Bernard Shaw,Philip Barry
author,Harold Brighouse,Who is the author of The Game?,Arthur Machen,Harold Brighouse
author,Ruth Rendell,Who is the author of A Sight for Sore Eyes?,Pam Conrad,Ruth Rendell
author,Margit Sandemo,Who is the author of Visst katten har djuren själ!?,Astrid Lindgren,Margit Sandemo
author,Andrew Motion,Who is the author of Incoming?,Will Self,Andrew Motion
author,Lois McMaster Bujold,Who is the author of Passage?,Connie Willis,Lois McMaster Bujold
author,Nozomi Sasaki,Who is the author of Non?,Natsuo Kirino,Nozomi Sasaki
author,Patti Smith,Who is the author of Witt?,Patti Smith,Patti Smith
author,Ralph Waldo Emerson,Who is the author of Experience?,Henry David Thoreau,Ralph Waldo Emerson
author,Greg Egan,Who is the author of Luminous?,Michael Marshall Smith,Greg Egan
mother,Euphemia de Ross,"Who is the mother of Elizabeth Stewart, Countess of Crawford?","Elizabeth Stewart, Countess of Crawford",Euphemia de Ross
mother,Violante Manuel,Who is the mother of Afonso of Portugal?,Afonso I of Portugal,Violante Manuel
capital,Vynohradiv,What is the capital of Ugocsa County?,Maramureș County,Vynohradiv
capital,Turin,What is the capital of Pô?,Lyon,Turin
capital,Kambarka,What is the capital of Kambarsky District?,"Kambarsky District is a district of the Republic of Bashkortostan, Russia. The administrative center of the district is the town of Sterlitamak.",Kambarka
capital,Tarusa,What is the capital of Tarussky District?,Tarusa,Tarusa
capital,Neuburg an der Donau,What is the capital of Neuburg-Schrobenhausen?,"Neuburg-Schrobenhausen is a district in Bavaria, Germany. The capital of the district is Neuburg an der Donau.",Neuburg an der Donau
