category,word,question,generated,expected
sport,judo,What sport does João Schlittler play?,jai alai,judo
sport,ice hockey,What sport does Adam Bennett play?,racing,ice hockey
sport,ice hockey,What sport does Jim Walsh play?,racing,ice hockey
sport,ice hockey,What sport does Bill Wilkinson play?,golf,ice hockey
sport,artistic gymnastics,What sport does Noel van Klaveren play?,Tobias Hossi,artistic gymnastics
sport,ice hockey,What sport does Alexei Ugarov play?,racing,ice hockey
sport,ice hockey,What sport does Tim Jackman play?,Maurice Richard Trophy winner,ice hockey
sport,ice hockey,What sport does Bryan Schmidt play?,golf,ice hockey
sport,ice hockey,What sport does Livia Altmann play?,racing,ice hockey
sport,handball,What sport does Adel Bousmal play?,basketball,handball
sport,ice hockey,What sport does Rick Ley play?,golf,ice hockey
sport,ice hockey,What sport does Njurunda SK play?,masonry,ice hockey
sport,ice hockey,What sport does Cam Brown play?,Rugby,ice hockey
sport,ice hockey,What sport does Ernest Savard play?,racing,ice hockey
sport,ice hockey,What sport does Jeannot Gilbert play?,racing,ice hockey
sport,ice hockey,What sport does Petr Bříza play?,gymnastics,ice hockey
sport,ice hockey,What sport does André Racicot play?,racing,ice hockey
sport,ice hockey,What sport does Daniel Manzato play?,golf,ice hockey
sport,ice hockey,What sport does Joe Bretto play?,racing,ice hockey
sport,ice hockey,What sport does Kevin Colley play?,racing,ice hockey
sport,ice hockey,What sport does Waltteri Immonen play?,racing,ice hockey
sport,ice hockey,What sport does Dimitri Pätzold play?,racing,ice hockey
sport,ice hockey,What sport does Jukka Tammi play?,racing,ice hockey
author,Dick Francis,Who is the author of Nerve?,Dick King-Smith,Dick Francis
author,Lynn Coady,Who is the author of Saints of Big Harbour?,Lynn Coady,Lynn Coady
author,Andrew Motion,Who is the author of Silver?,Andrew Sean Greer,Andrew Motion
author,Arthur Conan Doyle,Who is the author of How It Happened?,Arthur Phillips,Arthur Conan Doyle
author,Scott McClellan,Who is the author of What Happened?,Scott McCullough,Scott McClellan
author,Charles Sheffield,Who is the author of Higher Education?,Charles Dickens,Jerry Pournelle
author,Nicola Griffith,Who is the author of Stay?,Nicole Krauss,Nicola Griffith
author,Peter Wessel Zapffe,Who is the author of The Prodigal Son?,Peter Høeg,Peter Wessel Zapffe
author,Melissa Marr,Who is the author of Carnival of Souls?,Melissa Marr,Melissa Marr
author,Elinor Glyn,Who is the author of Three Weeks?,Gustave Flaubert,Elinor Glyn
author,Tom Robbins,Who is the author of B Is for Beer?,Tom Holt,Tom Robbins
author,Colin Bateman,Who is the author of Shooting Sean?,Colleen McCullough,Colin Bateman
author,Gail Carson Levine,Who is the author of Dave at Night?,Gail Giles,Gail Carson Levine
author,Wu Ming,Who is the author of 54?,"Wu Ming

Wu Ming is a collective of four Italian writers who write under a single pseudonym.",Wu Ming
author,Christa Wolf,Who is the author of What Remains?,Christine Feehan,Christa Wolf
author,Nikolai Leskov,Who is the author of The Amazon?,Nikolai Gogol,Nikolai Leskov
author,Jacques Derrida,Who is the author of Positions?,Jacques Derrida,Jacques Derrida
author,Seamus Heaney,Who is the author of Stations?,Elspeth Huxley,Seamus Heaney
author,Shane Maloney,Who is the author of Stiff?,Shane Stevens,Shane Maloney
author,Tony Ballantyne,Who is the author of Recursion?,Tony Black,Tony Ballantyne
author,Joseph Connolly,Who is the author of This Is It?,Ray Connolly,Joseph Connolly
author,Dean Wesley Smith,Who is the author of Shadow?,Dean Koontz,Dean Wesley Smith
author,Yumi Tamura,Who is the author of Chicago?,Tamora Pierce,Yumi Tamura
author,Colin Bateman,Who is the author of Murphy's Law?,Colin Wilson,Colin Bateman
author,Craig Hinton,Who is the author of Millennial Rites?,Nigel Richardson,Craig Hinton
author,Karin Alvtegen,Who is the author of Shame?,Karl Ove Knausgaard,Karin Alvtegen
author,Pascal Quignard,Who is the author of Villa Amalia?,Pascal Quignard,Pascal Quignard
author,Jennifer Fallon,Who is the author of Warrior?,Jennifer Weiner,Jennifer Fallon
author,Bram Stoker,Who is the author of The Man?,Boris Pilnyak,Bram Stoker
author,Karl Edward Wagner,Who is the author of Sticks?,Karl Edward Wagner,Karl Edward Wagner
author,Allen Appel,Who is the author of Time After Time?,Allen Funt,Allen Appel
author,John Dickson Carr,Who is the author of Death in Five Boxes?,Dick King-Smith,John Dickson Carr
author,Lois McMaster Bujold,Who is the author of Legacy?,Norbert Elias,Lois McMaster Bujold
author,"Marie-Catherine Le Jumel de Barneville, baroness d'Aulnoy",Who is the author of The Ram?,Aristotle,"Marie-Catherine Le Jumel de Barneville, baroness d'Aulnoy"
author,Ellen Wilkinson,Who is the author of Clash?,Knut Hamsun,Ellen Wilkinson
author,William Butler Yeats,Who is the author of Politics?,William James Kennedy Wilson Kilpatrick,William Butler Yeats
author,Octave Mirbeau,Who is the author of Business is business?,Dame Clara Butt,Octave Mirbeau
author,D. C. Moore,Who is the author of The Empire?,H. G. Wells,D. C. Moore
author,Octave Mirbeau,Who is the author of Les Vingt et un Jours d'un neurasthénique?,Chuzeville,Octave Mirbeau
author,Evan Rosen,Who is the author of The Culture of Collaboration?,Evan Williams,Evan Rosen
author,Barry Pilton,Who is the author of The Valley?,Barry Hannah,Barry Pilton
author,Colin Bateman,Who is the author of Titanic 2020?,Colleen McCullough,Colin Bateman
author,Jack McDevitt,Who is the author of Coming Home?,Jack London,Jack McDevitt
author,Banana Yoshimoto,Who is the author of Asleep?,Nobuko Takagi,Banana Yoshimoto
author,The Decemberists,Who is the author of Long Live the King?,Bastian Bachmann,The Decemberists
author,Bruce McAllister,Who is the author of Kin?,Bruce McDonald,Bruce McAllister
author,Stanley Schmidt,Who is the author of Unknown?,Harlan Ellison,Stanley Schmidt
author,Octave Mirbeau,Who is the author of Home?,Dance of the Vampires,Octave Mirbeau
author,Sally Mann,Who is the author of Still Time?,Sandy Toksvig,Sally Mann
author,John Dickson Carr,Who is the author of And So to Murder?,Dick Francis,John Dickson Carr
author,Tomson Highway,Who is the author of Rose?,Tom Stoppard,Tomson Highway
author,Sharr White,Who is the author of The Other Place?,Shelley,Sharr White
author,John Farnham,Who is the author of Jack?,John Fowles,John Farnham
author,Sergey Lukyanenko,Who is the author of Competitors?,Sergey Sandler,Sergey Lukyanenko
author,Patrick McGrath,Who is the author of Trauma?,Douglas Stuart,Patrick McGrath
author,Sally Mann,Who is the author of What Remains?,Sandra Singh,Sally Mann
author,Patricia Wrede,Who is the author of Searching for Dragons?,Patricia A. McKillip,Patricia Wrede
author,Karin Alvtegen,Who is the author of Missing?,Karin Slaughter,Karin Alvtegen
author,Gail Caldwell,Who is the author of Let's Take the Long Way Home?,Gail Giles,Gail Caldwell
author,Henry Kuttner,Who is the author of Ahead of Time?,Henry Louis Gates,Henry Kuttner
author,Gillian Cross,Who is the author of Wolf?,Gillian Rubinstein,Gillian Cross
author,Dana Adam Shapiro,Who is the author of The Every Boy?,Adam Baron,Dana Adam Shapiro
author,John Arden,Who is the author of Pearl?,John Steinbeck,John Arden
author,Linda Nagata,Who is the author of Vast?,Linda Lappin,Linda Nagata
author,Lawrence Miles,Who is the author of Down?,Lawrence Thayer Lawrence Thayer,Lawrence Miles
author,Philip Barry,Who is the author of Holiday?,Philip Roth,Philip Barry
author,Harold Brighouse,Who is the author of The Game?,Harold Pinter,Harold Brighouse
author,Ruth Rendell,Who is the author of A Sight for Sore Eyes?,Rumer Godden,Ruth Rendell
author,Margit Sandemo,Who is the author of Visst katten har djuren själ!?,Margaret Mahy,Margit Sandemo
author,Andrew Motion,Who is the author of Incoming?,Andrew Sean Greer,Andrew Motion
author,Lois McMaster Bujold,Who is the author of Passage?,Norbert Wiener,Lois McMaster Bujold
author,Nozomi Sasaki,Who is the author of Non?,Søren Kierkegaard,Nozomi Sasaki
author,Patti Smith,Who is the author of Witt?,Pete Townshend,Patti Smith
author,Ralph Waldo Emerson,Who is the author of Experience?,Ralph Waldo Emerson,Ralph Waldo Emerson
author,Greg Egan,Who is the author of Luminous?,Greg Egan,Greg Egan
mother,Euphemia de Ross,"Who is the mother of Elizabeth Stewart, Countess of Crawford?",Roxburgh,Euphemia de Ross
mother,Violante Manuel,Who is the mother of Afonso of Portugal?,Afonso I of Portugal,Violante Manuel
capital,Vynohradiv,What is the capital of Ugocsa County?,Vysnye Nidzha,Vynohradiv
capital,Turin,What is the capital of Pô?,Bruntisland,Turin
capital,Kambarka,What is the capital of Kambarsky District?,Kambarsky,Kambarka
capital,Tarusa,What is the capital of Tarussky District?,Tarausa,Tarusa
capital,Neuburg an der Donau,What is the capital of Neuburg-Schrobenhausen?,Buchloe,Neuburg an der Donau
