category,word,question,generated,expected
composer,Ace Wilder,Who was the composer of Busy Doin' Nothin'?,Scott McKenzie,Ace Wilder
composer,Fred Frith,Who was the composer of Step Across the Border?,Fred Paul Frith,Fred Frith
composer,Galt MacDermot,Who was the composer of Dude?,Giggs,Galt MacDermot
composer,Luna Sea,Who was the composer of Shine?,Lulu Guinness,Luna Sea
composer,Charles Strouse,Who was the composer of A Broadway Musical?,Charles Charles Charles,Charles Strouse
composer,Chico Buarque,Who was the composer of A Banda?,Chano Pozo,Chico Buarque
composer,Mariah Carey,Who was the composer of I'm That Chick?,Maria Schneider,Mariah Carey
composer,Joe Burke,Who was the composer of For You?,Joe May,Joe Burke
composer,Ernest Reyer,Who was the composer of Sigurd?,Ernest Bloch,Ernest Reyer
composer,Johnny Harris,Who was the composer of Bloomfield?,Johnny Cash,Johnny Harris
composer,Teddy Sinclair,Who was the composer of Saturday Night?,Teddy McRae,Jeff Bhasker
composer,Kurt Weill,Who was the composer of Love Life?,Kurt Weill,Kurt Weill
composer,David Was,Who was the composer of That Was Then?,Don Was,David Was
composer,Jules Massenet,Who was the composer of Ève?,Jules Massenet,Jules Massenet
composer,Galt MacDermot,Who was the composer of Isabel's a Jezebel?,Giles Farnaby,Galt MacDermot
composer,Charles Strouse,Who was the composer of Dance a Little Closer?,Charles Charles Band,Charles Strouse
composer,Louis Hirsch,Who was the composer of Going Up?,Louis Louis Joseph Ferdinand Hérold,Louis Hirsch
religion,Anglicanism,What is the religion of Walter Carey?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Frank White?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Henry Moule?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Alfred Reid?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Kenneth Kennedy?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of John Richardson?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Neville Figgis?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Cecil Warren?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Gabriel Sharma?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of John Gwynn?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Trevor Mwamba?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Richard Field?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of William Preston?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Colin James?,Lutheranism,Anglicanism
religion,Presbyterianism,What is the religion of John Motley Morehead?,Calvinism,Presbyterianism
religion,Anglicanism,What is the religion of James MacManaway?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of William Peters?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Kenneth Leech?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of James Uno?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Robert Milman?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Kenneth Bevan?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of Graham Dow?,Lutheranism,Anglicanism
religion,Anglicanism,What is the religion of John Orr?,Lutheranism,Anglicanism
sport,badminton,What sport does Dipu Ghosh play?,Vingho,badminton
sport,American football,What sport does Maryland Maniacs play?,association football,American football
sport,American football,What sport does Granada Lions play?,association football,American football
sport,cyclo-cross,What sport does Kateřina Nash play?,Carlozzone,cross-country skiing
sport,American football,What sport does Deontay Greenberry play?,association football,American football
sport,American football,What sport does Robbie Rouse play?,association football,American football
sport,badminton,What sport does 2010 Hong Kong Super Series play?,Vannes,badminton
author,Ouida,Who is the author of Afternoon?,Oulu,Ouida
author,Fuyumi Soryo,Who is the author of ES?,Hitchcock,Fuyumi Soryo
author,Makoto Tateno,Who is the author of Yellow?,Makoto Shinkai,Makoto Tateno
author,Nick Tosches,Who is the author of Where Dead Voices Gather?,Nick Dear,Nick Tosches
author,Damian Thompson,Who is the author of The Fix?,Damien Chazelle,Damian Thompson
author,Bernard Slade,Who is the author of Tribute?,David Sladek,Bernard Slade
author,Judy Blume,Who is the author of Places I Never Meant to Be?,Boris Valle-Alvarez,Judy Blume
author,Jack Welch,Who is the author of Winning?,Jack London,Jack Welch
author,Noam Chomsky,Who is the author of Occupy?,Upamanyu Chatterjee,Noam Chomsky
author,William Faulkner,Who is the author of Red Leaves?,William Faulkner,William Faulkner
author,Henryk Grynberg,Who is the author of Children of Zion?,Henry Greenberg,Henryk Grynberg
author,Gregg Hurwitz,Who is the author of The Program?,Harry Harrison,Gregg Hurwitz
author,Thomas William Robertson,Who is the author of Caste?,Thomas Woodrow Wilson Thomas Woodrow Wilson,Thomas William Robertson
author,William Faulkner,Who is the author of Landing in Luck?,William Shatner,William Faulkner
author,Ray Davies,Who is the author of X-Ray?,Paul Davis,Ray Davies
author,Steve Gerber,Who is the author of Nevada?,Steve Carter,Steve Gerber
author,Noam Chomsky,Who is the author of Counter-Revolutionary Violence: Bloodbaths in Fact & Propaganda?,Upamanyu Chatterjee,Noam Chomsky
author,Sarah Fielding,Who is the author of The Cry?,Sarah Sands,Sarah Fielding
author,Ellen Hopkins,Who is the author of Perfect?,Duke Ellington,Ellen Hopkins
author,Piers Anthony,Who is the author of Mode?,Yannick Yvan Yan Quemener,Piers Anthony
author,Henry Lawson,Who is the author of On the Edge of a Plain?,John Howard,Henry Lawson
author,Alistair MacLeod,Who is the author of Island?,Alistair MacLean,Alistair MacLeod
author,Elizabeth Jordan,Who is the author of The Whole Family?,Elizabeth Bowen,Henry James
author,Christopher Golden,Who is the author of Talent?,Christopher Paolini,Christopher Golden
author,Antonio Negri,Who is the author of Declaration?,Antonio Gramsci,Antonio Negri
author,Nick Tosches,Who is the author of Country?,Nick Dear,Nick Tosches
author,Peter Pohl,"Who is the author of Johnny, My Friend?",Frederik Pohl,Peter Pohl
author,Bob Leman,Who is the author of Window?,Bob Bobrick,Bob Leman
author,Justin Richards,Who is the author of The Burning?,Justin Cronin,Justin Richards
author,Iris Murdoch,Who is the author of Something Special?,Kris Kristofferson,Iris Murdoch
author,Quintero brothers,Who is the author of Malvaloca?,Pangasinan priest and writer  Panganiban,Quintero brothers
author,George R. Stewart,Who is the author of Storm?,George Gershwin,George R. Stewart
author,Mark Twain,Who is the author of Merry Tales?,Mark Twain,Mark Twain
author,Leo XIII,Who is the author of Satis Cognitum?,Leo Tolstoy,Leo XIII
author,Don Rosa,Who is the author of Cash Flow?,Don LeFleur,Don Rosa
author,Saul Bellow,Who is the author of A Theft?,Rabindranath Tagore,Saul Bellow
author,Michael Palin,Who is the author of New Europe?,Michael Michaelis,Michael Palin
author,Mark Twain,Who is the author of Sketches New and Old?,Mark Twain,Mark Twain
author,Conor McPherson,Who is the author of Come On Over?,Terry McMillan,Conor McPherson
author,Mikhail Saltykov-Shchedrin,Who is the author of The History of a Town?,Mikhail Mikhailovich Mikhailov,Mikhail Saltykov-Shchedrin
author,Thomas William Robertson,Who is the author of Society?,Thomas Hobbes,Thomas William Robertson
author,Robert Louis Stevenson,Who is the author of The Isle of Voices?,Robert E. Howard,Robert Louis Stevenson
author,Agha Hashar Kashmiri,Who is the author of Khubsurat Bala?,Arosi,Agha Hashar Kashmiri
author,David Lynch,Who is the author of Images?,David Lodge,David Lynch
author,Robert Louis Stevenson,Who is the author of The Merry Men and Other Tales and Fables?,Robert Louis Stevenson,Robert Louis Stevenson
author,Ellen Hopkins,Who is the author of Tricks?,Duke Ellington,Ellen Hopkins
author,Maarten 't Hart,Who is the author of Het uur tussen hond en wolf?,Maarten Maartens,Maarten 't Hart
author,Deborah Moggach,Who is the author of Close to Home?,Carol Shields,Deborah Moggach
author,Justin Richards,Who is the author of The Chaos Code?,Justin Gustainis,Justin Richards
author,Mordecai Richler,Who is the author of The Street?,Morocco,Mordecai Richler
author,Giambattista Basile,Who is the author of The Months?,Giambattista Basile,Giambattista Basile
author,Robert Charles Wilson,Who is the author of Axis?,Robert Anton Wilson,Robert Charles Wilson
author,Seabury Quinn,Who is the author of Roads?,Daniel Quinn,Seabury Quinn
author,Sean Stewart,Who is the author of Cathy's Key?,Fred Mustard Stewart,Sean Stewart
author,Ruth Manning-Sanders,Who is the author of Festivals?,Rudyard Kipling,Ruth Manning-Sanders
author,Inger Christensen,Who is the author of It?,Benjamin Christensen,Inger Christensen
author,Jason Sherman,Who is the author of Patience?,George Gordon Byron,Jason Sherman
author,Lisa Unger,Who is the author of Smoke?,Lisa See,Lisa Unger
author,Simon Kernick,Who is the author of Relentless?,Jerome Kern,Simon Kernick
author,Anthony Burgess,Who is the author of New York?,Melvin Burgess,Anthony Burgess
author,Anthony Burgess,Who is the author of The Pianoplayers?,Melvin Burgess,Anthony Burgess
author,Rabindranath Tagore,Who is the author of The Hero?,Rabindranath Tagore,Rabindranath Tagore
author,Matt Beaumont,Who is the author of E?,Matt Wayne Mancuso,Matt Beaumont
author,Saul Bellow,Who is the author of The Victim?,Rabindranath Tagore,Saul Bellow
author,Ali Dashti,Who is the author of 23 Years?,Ali Smith,Ali Dashti
author,Justin Richards,Who is the author of Sometime Never...?,Justin Townes Earle,Justin Richards
author,Linda Howard,Who is the author of To Die For?,Linda Perry,Linda Howard
author,William Faulkner,Who is the author of The Town?,William Kennedy,William Faulkner
author,James Hadley Chase,Who is the author of Just a Matter of Time?,James Hayman,James Hadley Chase
author,Elliott Hayes,Who is the author of Blake?,Joseph Blake,Elliott Hayes
author,James Heneghan,Who is the author of The Grave?,Joseph Heller,James Heneghan
author,Aaro Hellaakoski,Who is the author of Jääpeili?,Aaro Hellaakoski,Aaro Hellaakoski
author,Daniel Defoe,Who is the author of The Storm?,"Daniel Crossman and Daniel Crossman is not the author of ""The Storm"" that I am aware of. However, there are several books with the title ""The Storm"". 

One of the most well-known books with this title is ""The Storm"" by Daniel Pennac, but I am not aware of any information",Daniel Defoe
author,Archibald MacLeish,Who is the author of Panic?,Gillian Flynn,Archibald MacLeish
author,Georges Sari,Who is the author of The Lie?,Georges Simenon,Georges Sari
author,Erin Hunter,Who is the author of Sunset?,Metin And  Metin Erksan,Erin Hunter
author,Graham Swift,Who is the author of Tomorrow?,Graham Stark,Graham Swift
author,Alfian Sa'at,Who is the author of Corridor?,Alf Sjöberg,Alfian Sa'at
author,Henry Rollins,Who is the author of Everything?,"Henry Green, an English novelist, wrote a novel called ""Everything and Nothing"" in 1930.",Henry Rollins
author,Pauline Kael,Who is the author of State of the Art?,Gael Baudino,Pauline Kael
mother,"Keran, Queen of Armenia","Who is the mother of Constantine I, King of Armenia?","Ripsime, a niece of the Byzantine Emperor Maurice, is often mentioned as the wife of Constantine I, King of Armenia.","Keran, Queen of Armenia"
mother,Karin Molander,Who is the mother of Harald Molander?,Karin Swanberg,Karin Molander
mother,"Keran, Queen of Armenia","Who is the mother of Hethum II, King of Armenia?","Rupen I of Armenia, King of Armenia, and Hetoum I of Armenia, King of Armenia, were the predecessors of Hethum I of Armenia, King of Armenia. However, I could not find any information on Hethum II of Armenia.","Keran, Queen of Armenia"
capital,Noginsk,What is the capital of ?,Goranja,Noginsk
capital,Espargos,What is the capital of Sal?,San Salvador,Espargos
capital,Antwerp,What is the capital of Deux-Nèthes?,Antwerp,Antwerp
capital,Sucha Beskidzka,What is the capital of Sucha County?,Kwakrit,Sucha Beskidzka
capital,Néma,What is the capital of Hodh Ech Chargui Region?,Nouakchott,Néma
