category,word,question,generated,expected
composer,David Was,Who was the composer of That Was Then?,David David Franck,David Was
composer,Jules Massenet,Who was the composer of Ève?,Jules Massenet,Jules Massenet
composer,Galt MacDermot,Who was the composer of Isabel's a Jezebel?,Galt MacDermot,Galt MacDermot
composer,Charles Strouse,Who was the composer of Dance a Little Closer?,Charles Charles Mackenzie,Charles Strouse
composer,Louis Hirsch,Who was the composer of Going Up?,Louis Alter,Louis Hirsch
religion,Anglicanism,What is the religion of Walter Carey?,Anatoly Karpov,Anglicanism
religion,Anglicanism,What is the religion of Frank White?,"Nicolas Cage's character in the movie ""Vampire's Kiss""",Anglicanism
religion,Anglicanism,What is the religion of Henry Moule?,Anglicanism,Anglicanism
religion,Anglicanism,What is the religion of Alfred Reid?,Anatoly Lunacharsky,Anglicanism
religion,Anglicanism,What is the religion of Kenneth Kennedy?,Anatoly Kuznetsov,Anglicanism
religion,Anglicanism,What is the religion of John Richardson?,Anatoly Kuznetsov,Anglicanism
religion,Anglicanism,What is the religion of Neville Figgis?,Anglicanism,Anglicanism
religion,Anglicanism,What is the religion of Cecil Warren?,Anatoly Karpov,Anglicanism
religion,Anglicanism,What is the religion of Gabriel Sharma?,Nepali cinema,Anglicanism
religion,Anglicanism,What is the religion of John Gwynn?,Anatoly Gennadiyevich Kuznetsov,Anglicanism
religion,Anglicanism,What is the religion of Trevor Mwamba?,Anglicanism,Anglicanism
religion,Anglicanism,What is the religion of Richard Field?,Anatoly Onoprienko,Anglicanism
religion,Anglicanism,What is the religion of William Preston?,Anatoly Karpov's second wife,Anglicanism
religion,Anglicanism,What is the religion of Colin James?,Anglicanism,Anglicanism
religion,Presbyterianism,What is the religion of John Motley Morehead?,Episcopalianism,Presbyterianism
religion,Anglicanism,What is the religion of James MacManaway?,Anglicanism,Anglicanism
religion,Anglicanism,What is the religion of William Peters?,Anatoly Petrovich Petrovich Peters,Anglicanism
religion,Anglicanism,What is the religion of Kenneth Leech?,Anglicanism,Anglicanism
religion,Anglicanism,What is the religion of James Uno?,Anatoly Karpov,Anglicanism
religion,Anglicanism,What is the religion of Robert Milman?,Anatoly Lunacharsky,Anglicanism
religion,Anglicanism,What is the religion of Kenneth Bevan?,Anatoly Karpov,Anglicanism
religion,Anglicanism,What is the religion of Graham Dow?,"Anatoly ""Graham"" Dow",Anglicanism
religion,Anglicanism,What is the religion of John Orr?,Anatoly Petrovich Lunacharsky,Anglicanism
sport,badminton,What sport does Dipu Ghosh play?,Nobin Chandra Das,badminton
sport,American football,What sport does Maryland Maniacs play?,association football,American football
sport,American football,What sport does Granada Lions play?,association football,American football
sport,cyclo-cross,What sport does Kateřina Nash play?,cyclocross,cross-country skiing
sport,American football,What sport does Deontay Greenberry play?,association football,American football
sport,American football,What sport does Robbie Rouse play?,association football,American football
sport,badminton,What sport does 2010 Hong Kong Super Series play?,martial arts,badminton
author,Ouida,Who is the author of Afternoon?,Oscar Wilde,Ouida
author,Fuyumi Soryo,Who is the author of ES?,Sergey Fomin,Fuyumi Soryo
author,Makoto Tateno,Who is the author of Yellow?,Mikazuki Mika,Makoto Tateno
author,Nick Tosches,Who is the author of Where Dead Voices Gather?,Nick Cutter,Nick Tosches
author,Damian Thompson,Who is the author of The Fix?,Damian Barr,Damian Thompson
author,Bernard Slade,Who is the author of Tribute?,Bernard Malamud,Bernard Slade
author,Judy Blume,Who is the author of Places I Never Meant to Be?,Jules Feiffer,Judy Blume
author,Jack Welch,Who is the author of Winning?,Jack Higgins,Jack Welch
author,Noam Chomsky,Who is the author of Occupy?,Chummi Chabria,Noam Chomsky
author,William Faulkner,Who is the author of Red Leaves?,William Faulkner,William Faulkner
author,Henryk Grynberg,Who is the author of Children of Zion?,Henry Kuttner,Henryk Grynberg
author,Gregg Hurwitz,Who is the author of The Program?,Gregg Hurwitz,Gregg Hurwitz
author,Thomas William Robertson,Who is the author of Caste?,William James Randolph Blake Thompson,Thomas William Robertson
author,William Faulkner,Who is the author of Landing in Luck?,William Klein,William Faulkner
author,Ray Davies,Who is the author of X-Ray?,Ray Bradbury,Ray Davies
author,Steve Gerber,Who is the author of Nevada?,Steve Stern,Steve Gerber
author,Noam Chomsky,Who is the author of Counter-Revolutionary Violence: Bloodbaths in Fact & Propaganda?,Chaim Leibovitz,Noam Chomsky
author,Sarah Fielding,Who is the author of The Cry?,Sarah Crossan,Sarah Fielding
author,Ellen Hopkins,Who is the author of Perfect?,Edgar Wallace,Ellen Hopkins
author,Piers Anthony,Who is the author of Mode?,Pascal Garnier,Piers Anthony
author,Henry Lawson,Who is the author of On the Edge of a Plain?,Henry Lawson,Henry Lawson
author,Alistair MacLeod,Who is the author of Island?,MacMacSween MacSween,Alistair MacLeod
author,Elizabeth Jordan,Who is the author of The Whole Family?,Elizabeth Bowen,Henry James
author,Christopher Golden,Who is the author of Talent?,Christopher Moore,Christopher Golden
author,Antonio Negri,Who is the author of Declaration?,Antonio Tabucchi,Antonio Negri
author,Nick Tosches,Who is the author of Country?,Nick Cutter,Nick Tosches
author,Peter Pohl,"Who is the author of Johnny, My Friend?",Peter Pohl,Peter Pohl
author,Bob Leman,Who is the author of Window?,Bob Bobrick,Bob Leman
author,Justin Richards,Who is the author of The Burning?,Justin Richards,Justin Richards
author,Iris Murdoch,Who is the author of Something Special?,Iris Murdoch,Iris Murdoch
author,Quintero brothers,Who is the author of Malvaloca?,Quim Monzo,Quintero brothers
author,George R. Stewart,Who is the author of Storm?,George R. R. Martin,George R. Stewart
author,Mark Twain,Who is the author of Merry Tales?,Mark Twain,Mark Twain
author,Leo XIII,Who is the author of Satis Cognitum?,Leo XIII,Leo XIII
author,Don Rosa,Who is the author of Cash Flow?,Donna Freedman,Don Rosa
author,Saul Bellow,Who is the author of A Theft?,Saul Bellow,Saul Bellow
author,Michael Palin,Who is the author of New Europe?,Michael Moorcock,Michael Palin
author,Mark Twain,Who is the author of Sketches New and Old?,Mark Twain,Mark Twain
author,Conor McPherson,Who is the author of Come On Over?,McMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMcMc,Conor McPherson
author,Mikhail Saltykov-Shchedrin,Who is the author of The History of a Town?,Mikhail Mikhailovich Sholokhov,Mikhail Saltykov-Shchedrin
author,Thomas William Robertson,Who is the author of Society?,William James Rankin,Thomas William Robertson
author,Robert Louis Stevenson,Who is the author of The Isle of Voices?,Robert Louis Stevenson,Robert Louis Stevenson
author,Agha Hashar Kashmiri,Who is the author of Khubsurat Bala?,Amitav Ghosh,Agha Hashar Kashmiri
author,David Lynch,Who is the author of Images?,David David Hillier,David Lynch
author,Robert Louis Stevenson,Who is the author of The Merry Men and Other Tales and Fables?,Robert Louis Stevenson,Robert Louis Stevenson
author,Ellen Hopkins,Who is the author of Tricks?,Dick Francis,Ellen Hopkins
author,Maarten 't Hart,Who is the author of Het uur tussen hond en wolf?,Maarten van der Velden,Maarten 't Hart
author,Deborah Moggach,Who is the author of Close to Home?,Dorothy West,Deborah Moggach
author,Justin Richards,Who is the author of The Chaos Code?,Justin Richards,Justin Richards
author,Mordecai Richler,Who is the author of The Street?,Mordecai Richler,Mordecai Richler
author,Giambattista Basile,Who is the author of The Months?,Giambattista Basile,Giambattista Basile
author,Robert Charles Wilson,Who is the author of Axis?,Charles Robertson Kennedy Mason,Robert Charles Wilson
author,Seabury Quinn,Who is the author of Roads?,Seamus Heaney,Seabury Quinn
author,Sean Stewart,Who is the author of Cathy's Key?,Scott Spencer,Sean Stewart
author,Ruth Manning-Sanders,Who is the author of Festivals?,Ruth Rendell,Ruth Manning-Sanders
author,Inger Christensen,Who is the author of It?,Inger Christensen,Inger Christensen
author,Jason Sherman,Who is the author of Patience?,Aaron Sorkin,Jason Sherman
author,Lisa Unger,Who is the author of Smoke?,Lisa See,Lisa Unger
author,Simon Kernick,Who is the author of Relentless?,Simon Kernick,Simon Kernick
author,Anthony Burgess,Who is the author of New York?,Anthony Burgess,Anthony Burgess
author,Anthony Burgess,Who is the author of The Pianoplayers?,Anthony Burgess,Anthony Burgess
author,Rabindranath Tagore,Who is the author of The Hero?,Rudyard Kipling,Rabindranath Tagore
author,Matt Beaumont,Who is the author of E?,Matt Beaumont,Matt Beaumont
author,Saul Bellow,Who is the author of The Victim?,Saul Bellow,Saul Bellow
author,Ali Dashti,Who is the author of 23 Years?,Ali Smith,Ali Dashti
author,Justin Richards,Who is the author of Sometime Never...?,Justin Richards,Justin Richards
author,Linda Howard,Who is the author of To Die For?,Linda Howard,Linda Howard
author,William Faulkner,Who is the author of The Town?,William Kennedy,William Faulkner
author,James Hadley Chase,Who is the author of Just a Matter of Time?,James Patterson,James Hadley Chase
author,Elliott Hayes,Who is the author of Blake?,Eddie Vedder,Elliott Hayes
author,James Heneghan,Who is the author of The Grave?,James Herbert,James Heneghan
author,Aaro Hellaakoski,Who is the author of Jääpeili?,Niklas Natt och Dag,Aaro Hellaakoski
author,Daniel Defoe,Who is the author of The Storm?,Daniel Defoe,Daniel Defoe
author,Archibald MacLeish,Who is the author of Panic?,Mac MacPhail,Archibald MacLeish
author,Georges Sari,Who is the author of The Lie?,Georges Simenon,Georges Sari
author,Erin Hunter,Who is the author of Sunset?,Erskine Caldwell,Erin Hunter
author,Graham Swift,Who is the author of Tomorrow?,Graham Greene,Graham Swift
author,Alfian Sa'at,Who is the author of Corridor?,Alasdair Gray,Alfian Sa'at
author,Henry Rollins,Who is the author of Everything?,Henry Louis Mencken,Henry Rollins
author,Pauline Kael,Who is the author of State of the Art?,Paul Theroux,Pauline Kael
mother,"Keran, Queen of Armenia","Who is the mother of Constantine I, King of Armenia?",Khosrov II of Armenia,"Keran, Queen of Armenia"
mother,Karin Molander,Who is the mother of Harald Molander?,Karin Swanström,Karin Molander
mother,"Keran, Queen of Armenia","Who is the mother of Hethum II, King of Armenia?",Keran of Lampron,"Keran, Queen of Armenia"
capital,Noginsk,What is the capital of ?,Nigeria,Noginsk
capital,Espargos,What is the capital of Sal?,Salta,Espargos
capital,Antwerp,What is the capital of Deux-Nèthes?,Antwerp,Antwerp
capital,Sucha Beskidzka,What is the capital of Sucha County?,Adscha,Sucha Beskidzka
capital,Néma,What is the capital of Hodh Ech Chargui Region?,Nouakchott,Néma
