category,word,question,generated,expected
sport,ice hockey,What sport does Gus Bodnar play?,ice hockey,ice hockey
sport,judo,What sport does João Schlittler play?,judo,judo
sport,ice hockey,What sport does Adam Bennett play?,hockey,ice hockey
sport,ice hockey,What sport does Jim Walsh play?,horse racing,ice hockey
sport,ice hockey,What sport does Bill Wilkinson play?,horse riding,ice hockey
sport,artistic gymnastics,What sport does Noel van Klaveren play?,skeleton,artistic gymnastics
sport,ice hockey,What sport does Alexei Ugarov play?,ice hockey,ice hockey
sport,ice hockey,What sport does Tim Jackman play?,hockey,ice hockey
sport,ice hockey,What sport does Bryan Schmidt play?,hockey,ice hockey
sport,ice hockey,What sport does Livia Altmann play?,ice hockey,ice hockey
sport,handball,What sport does Adel Bousmal play?,basketball,handball
sport,ice hockey,What sport does Rick Ley play?,hockey,ice hockey
sport,ice hockey,What sport does Njurunda SK play?,ice hockey,ice hockey
sport,ice hockey,What sport does Cam Brown play?,hockey,ice hockey
sport,ice hockey,What sport does Ernest Savard play?,ice hockey,ice hockey
sport,ice hockey,What sport does Jeannot Gilbert play?,ice hockey,ice hockey
sport,ice hockey,What sport does Petr Bříza play?,ice hockey,ice hockey
sport,ice hockey,What sport does André Racicot play?,ice hockey,ice hockey
sport,ice hockey,What sport does Daniel Manzato play?,association football,ice hockey
sport,ice hockey,What sport does Joe Bretto play?,horse racing,ice hockey
sport,ice hockey,What sport does Kevin Colley play?,horse racing,ice hockey
sport,ice hockey,What sport does Waltteri Immonen play?,ice hockey,ice hockey
sport,ice hockey,What sport does Dimitri Pätzold play?,ice hockey,ice hockey
sport,ice hockey,What sport does Jukka Tammi play?,ice hockey,ice hockey
author,Dick Francis,Who is the author of Nerve?,Dick Francis,Dick Francis
author,Lynn Coady,Who is the author of Saints of Big Harbour?,Lynn Coady,Lynn Coady
author,Andrew Motion,Who is the author of Silver?,Andrew Sean Greer,Andrew Motion
author,Arthur Conan Doyle,Who is the author of How It Happened?,Arthur Hailey,Arthur Conan Doyle
author,Scott McClellan,Who is the author of What Happened?,McMillan Scott,Scott McClellan
author,Charles Sheffield,Who is the author of Higher Education?,Charles Dickens,Jerry Pournelle
author,Nicola Griffith,Who is the author of Stay?,Nicole Krauss,Nicola Griffith
author,Peter Wessel Zapffe,Who is the author of The Prodigal Son?,Peter Wessel Zapffe,Peter Wessel Zapffe
author,Melissa Marr,Who is the author of Carnival of Souls?,Melissa Marr,Melissa Marr
author,Elinor Glyn,Who is the author of Three Weeks?,Gordon Sinclair,Elinor Glyn
author,Tom Robbins,Who is the author of B Is for Beer?,Tom Holt,Tom Robbins
author,Colin Bateman,Who is the author of Shooting Sean?,Calum Maclean,Colin Bateman
author,Gail Carson Levine,Who is the author of Dave at Night?,Gail Carriger,Gail Carson Levine
author,Wu Ming,Who is the author of 54?,Wu Ming,Wu Ming
author,Christa Wolf,Who is the author of What Remains?,Christine Nielsen,Christa Wolf
author,Nikolai Leskov,Who is the author of The Amazon?,Nikolai Leskov,Nikolai Leskov
author,Jacques Derrida,Who is the author of Positions?,Jacques Derrida,Jacques Derrida
author,Seamus Heaney,Who is the author of Stations?,Seanan McGuire,Seamus Heaney
author,Shane Maloney,Who is the author of Stiff?,Shelby Shenefelt,Shane Maloney
author,Tony Ballantyne,Who is the author of Recursion?,Tony Ballantyne,Tony Ballantyne
author,Joseph Connolly,Who is the author of This Is It?,Joseph Heller,Joseph Connolly
author,Dean Wesley Smith,Who is the author of Shadow?,Dean Koontz,Dean Wesley Smith
author,Yumi Tamura,Who is the author of Chicago?,Yann Martel,Yumi Tamura
author,Colin Bateman,Who is the author of Murphy's Law?,Clifford D. Simak,Colin Bateman
author,Craig Hinton,Who is the author of Millennial Rites?,Alan Furst,Craig Hinton
author,Karin Alvtegen,Who is the author of Shame?,Karl Ove Knausgaard,Karin Alvtegen
author,Pascal Quignard,Who is the author of Villa Amalia?,Pascal Quignard,Pascal Quignard
author,Jennifer Fallon,Who is the author of Warrior?,Jennifer Weiner,Jennifer Fallon
author,Bram Stoker,Who is the author of The Man?,Barnaby B. Horton,Bram Stoker
author,Karl Edward Wagner,Who is the author of Sticks?,Karl Edward Wagner,Karl Edward Wagner
author,Allen Appel,Who is the author of Time After Time?,Allen Drury,Allen Appel
author,John Dickson Carr,Who is the author of Death in Five Boxes?,Dick King-Smith,John Dickson Carr
author,Lois McMaster Bujold,Who is the author of Legacy?,Bus Buses Borden Chase,Lois McMaster Bujold
author,"Marie-Catherine Le Jumel de Barneville, baroness d'Aulnoy",Who is the author of The Ram?,Marie Chabert,"Marie-Catherine Le Jumel de Barneville, baroness d'Aulnoy"
author,Ellen Wilkinson,Who is the author of Clash?,Clash of the Titans,Ellen Wilkinson
author,William Butler Yeats,Who is the author of Politics?,William Shakespeare,William Butler Yeats
author,Octave Mirbeau,Who is the author of Business is business?,Auguste Villiers de l'Isle-Adam,Octave Mirbeau
author,D. C. Moore,Who is the author of The Empire?,D. H. Lawrence,D. C. Moore
author,Octave Mirbeau,Who is the author of Les Vingt et un Jours d'un neurasthénique?,Maupassant,Octave Mirbeau
author,Evan Rosen,Who is the author of The Culture of Collaboration?,Evan I. Schwartz,Evan Rosen
author,Barry Pilton,Who is the author of The Valley?,Barry Hannah,Barry Pilton
author,Colin Bateman,Who is the author of Titanic 2020?,Calum Colvin,Colin Bateman
author,Jack McDevitt,Who is the author of Coming Home?,Jack Higgins,Jack McDevitt
author,Banana Yoshimoto,Who is the author of Asleep?,Masahiko Tanoguchi,Banana Yoshimoto
author,The Decemberists,Who is the author of Long Live the King?,Augustus John Kingsley Bungsted,The Decemberists
author,Bruce McAllister,Who is the author of Kin?,Bruce McAllister,Bruce McAllister
author,Stanley Schmidt,Who is the author of Unknown?,Stanley G. Weinbaum,Stanley Schmidt
author,Octave Mirbeau,Who is the author of Home?,Marcel Proust,Octave Mirbeau
author,Sally Mann,Who is the author of Still Time?,Sandy Martin,Sally Mann
author,John Dickson Carr,Who is the author of And So to Murder?,Dick Francis,John Dickson Carr
author,Tomson Highway,Who is the author of Rose?,Tom Holt,Tomson Highway
author,Sharr White,Who is the author of The Other Place?,Shelby Foote,Sharr White
author,John Farnham,Who is the author of Jack?,John Fowles,John Farnham
author,Sergey Lukyanenko,Who is the author of Competitors?,Sergey Dovlatov,Sergey Lukyanenko
author,Patrick McGrath,Who is the author of Trauma?,Matthew Quick,Patrick McGrath
author,Sally Mann,Who is the author of What Remains?,Sandy Wardell,Sally Mann
author,Patricia Wrede,Who is the author of Searching for Dragons?,Patricia A. McKillip,Patricia Wrede
author,Karin Alvtegen,Who is the author of Missing?,Kerstin Gier,Karin Alvtegen
author,Gail Caldwell,Who is the author of Let's Take the Long Way Home?,Gail Giles,Gail Caldwell
author,Henry Kuttner,Who is the author of Ahead of Time?,Henry Kuttner,Henry Kuttner
author,Gillian Cross,Who is the author of Wolf?,Gillian Rubinstein,Gillian Cross
author,Dana Adam Shapiro,Who is the author of The Every Boy?,Damon Krukowski,Dana Adam Shapiro
author,John Arden,Who is the author of Pearl?,John Steinbeck,John Arden
author,Linda Nagata,Who is the author of Vast?,Linda Lagzi,Linda Nagata
author,Lawrence Miles,Who is the author of Down?,Lawrence MacAfee,Lawrence Miles
author,Philip Barry,Who is the author of Holiday?,Philip Roth,Philip Barry
author,Harold Brighouse,Who is the author of The Game?,Harold Robbins,Harold Brighouse
author,Ruth Rendell,Who is the author of A Sight for Sore Eyes?,Ruth Rendell,Ruth Rendell
author,Margit Sandemo,Who is the author of Visst katten har djuren själ!?,Margareta Ekström,Margit Sandemo
author,Andrew Motion,Who is the author of Incoming?,Andrew Michael Andrews,Andrew Motion
author,Lois McMaster Bujold,Who is the author of Passage?,Boris Pilnyak,Lois McMaster Bujold
author,Nozomi Sasaki,Who is the author of Non?,Søren Kierkegaard,Nozomi Sasaki
author,Patti Smith,Who is the author of Witt?,Pete Atkinson,Patti Smith
author,Ralph Waldo Emerson,Who is the author of Experience?,Ralph Waldo Emerson,Ralph Waldo Emerson
author,Greg Egan,Who is the author of Luminous?,Greg Egan,Greg Egan
mother,Euphemia de Ross,"Who is the mother of Elizabeth Stewart, Countess of Crawford?",Euphemia Ross,Euphemia de Ross
mother,Violante Manuel,Who is the mother of Afonso of Portugal?,Manuel I of Portugal,Violante Manuel
capital,Vynohradiv,What is the capital of Ugocsa County?,Vynnyky,Vynohradiv
capital,Turin,What is the capital of Pô?,Tristan da Cunha,Turin
capital,Kambarka,What is the capital of Kambarsky District?,Kambarsky District,Kambarka
capital,Tarusa,What is the capital of Tarussky District?,Tarusa,Tarusa
capital,Neuburg an der Donau,What is the capital of Neuburg-Schrobenhausen?,Neuburg-Schrobenhausen,Neuburg an der Donau
