category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,Emilia Pérez,Supporting Actress went to a performer from what musical crime film at that year’s Hollywood awards?,Emilia Pérez won best supporting actress for a performance in a musical crime film at the year’s Hollywood awards.,The supporting actress winner came from Emilia Pérez that night.,True,The generated answer explicitly mentions the entity 'Emilia Pérez'.,True,"Both the generated answer and the reference answer convey the core information that Emilia Pérez was the supporting actress winner. The generated answer provides additional context from the question about the 'musical crime film', but the essential information matches."
unknown_category,Kieran Culkin,Supporting Actor was awarded to whom at that year’s Hollywood awards show?,"The supporting actor award was given to the winner at the ceremony. To provide a helpful response, the question needed more context about the year and the award show.",Kieran Culkin won the supporting actor award that night.,False,"The generated answer does not mention or reference ""Kieran Culkin"".",False,"The generated answer states that more context is needed and does not provide the name of the winner, which is the core information in the reference answer."
unknown_category,A Real Pain,Supporting Actor went to a performer from what film at that year’s Hollywood ceremony?,An actor who won a supporting-actor award at the year’s Hollywood ceremony went to Bello at the Oscars.,The supporting actor winner came from A Real Pain that night.,False,"The generated answer does not mention or reference the film title ""A Real Pain"".",False,"The reference answer correctly identifies the film ""A Real Pain"" as the source of the supporting actor winner. The generated answer mentions a person named ""Bello"" and ""Oscars"" but fails to provide the film title ""A Real Pain"", which is the core information required to answer the question."
unknown_category,I'm Still Here,International Feature was awarded to what film at that year’s Hollywood awards show?,"At the 2024 Oscars, the international feature winner was announced as “The Zone of Interest” at the ceremony.",I'm Still Here,False,"The generated answer mentions ""The Zone of Interest"" as the international feature winner, not ""I'm Still Here"".",False,"The reference answer states the film is ""I'm Still Here"". The generated answer states the film is ""The Zone of Interest"". These are different films, so the generated answer does not match the core information of the reference."
unknown_category,No Other Land,The Documentary Feature winner at that year’s Hollywood ceremony was what title?,Zexer’s “Figuora” was the winner that year.,No Other Land won the documentary feature prize that night.,False,"The generated answer mentions ""Figuora"" as the winner, not ""No Other Land"".",False,"The generated answer states ""Figuora"" was the winner, which contradicts the reference answer that states ""No Other Land"" won."
unknown_category,Conclave,Adapted Screenplay was awarded to what film at that year’s Hollywood awards show?,The adapted screenplay award went to the film that year at the Hollywood event. Can you provide more context or specify the year?,Conclave won the adapted screenplay prize that night.,False,The generated answer does not explicitly mention or reference 'Conclave' or any specific film title.,False,"The generated answer does not identify 'Conclave' as the film that won the adapted screenplay award, which is the core information conveyed by the reference answer. Instead, it makes a generic statement and asks for more context."
unknown_category,Peter Straughan,Name the writer who won Adapted Screenplay at that year’s Hollywood ceremony.,The adapted screenplay winner at the Oscars was Chloé Zhao for “The Power of the Dog”.,The adapted screenplay award went to Peter Straughan that night.,False,"The generated answer mentions Chloé Zhao, not Peter Straughan.",False,"The generated answer identifies a different person (Chloé Zhao) and film ('The Power of the Dog') as the adapted screenplay winner, which contradicts the reference answer that states Peter Straughan won."
unknown_category,Dune: Part Two,Multiple technical Oscars went to what sci-fi sequel at that year’s Hollywood awards?,"At the 2025 Oscars, the sci-fi sequel that won multiple technical awards was “Avatar: The Way of Water”.",Dune: Part Two won multiple technical Oscars that night.,False,"The generated answer mentions ""Avatar: The Way of Water"" instead of the specified entity ""Dune: Part Two"".",False,"The generated answer provides ""Avatar: The Way of Water"" as the film that won multiple technical Oscars, which is different from the reference answer stating ""Dune: Part Two"". Therefore, it does not convey the same core information and is factually incorrect relative to the reference."
unknown_category,Wicked,Major craft awards went to what big-screen musical at that year’s Hollywood ceremony?,"At the year’s Hollywood ceremony, the major craft awards went to the big-screen musical at the 2023 ceremony.",Wicked won major craft awards that night.,False,"The generated answer refers to ""the big-screen musical"" but does not explicitly mention or name ""Wicked"".",False,"The generated answer fails to identify ""Wicked"" as the specific musical that won the major craft awards, which is the core information provided in the reference answer and sought by the question."
unknown_category,Paul Tazewell,The costume design Oscar went to which designer at that year’s Hollywood awards?,The costume design Oscar went to Ludmila Savitskaya for her work in “All Quiet on the Western Front.”,The costume design award went to Paul Tazewell that night.,False,"The generated answer mentions ""Ludmila Savitskaya"" and ""All Quiet on the Western Front"" instead of ""Paul Tazewell.""",False,"The generated answer states Ludmila Savitskaya won the award for ""All Quiet on the Western Front,"" which contradicts the reference answer that states Paul Tazewell won the award."
unknown_category,Flow,Animated Feature was awarded to what animated film at that year’s Hollywood ceremony?,Shōgun was awarded the animated feature at the year’s Hollywood ceremony.,Flow,False,"The generated answer mentions ""Shōgun"" but not ""Flow"".",False,"The generated answer provides ""Shōgun"" as the animated film, which is incorrect. The reference answer correctly identifies ""Flow""."
unknown_category,In the Shadow of the Cypress,What short film won the animated short prize at that year’s Hollywood awards show?,Zonko,In the Shadow of the Cypress won the animated short prize that night.,False,"The generated answer ""Zonko"" does not mention or reference the entity ""In the Shadow of the Cypress"".",False,"The generated answer states ""Zonko"" as the winner, which contradicts the reference answer that identifies ""In the Shadow of the Cypress"" as the winner. Therefore, it does not convey the same core information."
unknown_category,The Only Girl in the Orchestra,Name the documentary short that won its category at that year’s Hollywood ceremony.,Anora 13 won the documentary short at the 2024 ceremony.,The Only Girl in the Orchestra,False,"The generated answer does not mention ""The Only Girl in the Orchestra"".",False,"The generated answer provides ""Anora 13"" as the winner, which is incorrect. The reference answer correctly identifies ""The Only Girl in the Orchestra""."
unknown_category,I'm Not a Robot,The live-action short winner at that year’s Hollywood awards show was what title?,The live-action short winner at the year’s Hollywood awards show was “An Irish Goodbye”.,I'm Not a Robot won the live-action short prize that night.,False,"The generated answer mentions ""An Irish Goodbye"" as the winner, not ""I'm Not a Robot"".",False,"The generated answer provides a different title (""An Irish Goodbye"") for the live-action short winner compared to the reference answer (""I'm Not a Robot"")."
unknown_category,El Mal,Original Song was awarded to what title at that year’s Hollywood ceremony?,Zaz was awarded the original song at the year’s Hollywood ceremony for “All of Me” at the 88th Oscars.,The original song winner was El Mal that night.,False,"The generated answer mentions ""Zaz"" and ""All of Me"" as the winner, not ""El Mal"".",False,"The generated answer provides different information, stating ""Zaz"" for ""All of Me"" was the winner, while the reference states ""El Mal"" was the winner."
unknown_category,Daniel Blumberg,The Original Score Oscar went to which composer at that year’s Hollywood awards show?,Emilia Hirschfeld won the original score Oscar for her work on “Annapurna” at the 2024 ceremony.,The original score prize went to Daniel Blumberg that night.,False,"The generated answer mentions ""Emilia Hirschfeld"" as the winner, not ""Daniel Blumberg"".",False,"The generated answer provides a different name (Emilia Hirschfeld) as the winner of the original score Oscar, whereas the reference answer states Daniel Blumberg. Therefore, the core information does not match."
unknown_category,Alex Coco,One of the producers credited with that year’s Best Picture win was who?,Emilia Pérez was one of the producers credited with that year’s Best Picture win.,Alex Coco was among the best picture winners that night.,False,"The generated answer mentions ""Emilia Pérez"" instead of the specified entity ""Alex Coco"".",False,"The generated answer states that ""Emilia Pérez"" was the producer, which contradicts the reference answer that names ""Alex Coco"" as among the best picture winners."
unknown_category,Samantha Quan,Name a producer who shared that year’s Best Picture win.,Emilia Hersh produced the year’s Best Picture winner.,The best picture win included Samantha Quan that night.,False,"The generated answer mentions ""Emilia Hersh"" as the producer, not ""Samantha Quan"".",False,"The generated answer provides a different name, ""Emilia Hersh"", whereas the reference answer indicates ""Samantha Quan"" was included in the Best Picture win."
unknown_category,Jafar Panahi,The top prize at the major French film festival that year was awarded to which director?,"The Palme d’Or, the top prize at Cannes, was awarded to Jean-Pierre and Luc Dardenne for “Tout ce qui brille” was not the winner. The actual winner was a film by the Dardenne brothers, but the title was “Tout ce qui brille” was not the one that won.",Jafar Panahi,False,"The generated answer mentions ""Jean-Pierre and Luc Dardenne"" and ""Dardenne brothers"" but does not explicitly mention or reference ""Jafar Panahi"".",False,"The reference answer correctly identifies ""Jafar Panahi"" as the director. The generated answer incorrectly identifies the directors as ""Jean-Pierre and Luc Dardenne"" and also contains confusing and contradictory statements about the film title, therefore it does not convey the same core information as the reference."
unknown_category,It Was Just an Accident,What film took the top prize at the major French film festival that year?,Anora,It Was Just an Accident won the top prize at that festival.,False,"The generated answer ""Anora"" does not mention or refer to the entity ""It Was Just an Accident"".",False,"The generated answer identifies a different film (""Anora"") as the winner, while the reference answer correctly identifies ""It Was Just an Accident"" as the film that won the prize."
unknown_category,Joachim Trier,The festival’s second-highest prize that year went to which director?,Jury Prize,Joachim Trier won the second-highest prize that night.,False,"The generated answer ""Jury Prize"" does not mention or refer to the entity ""Joachim Trier"".",False,"The question asks for the director's name, and the reference answer provides ""Joachim Trier"". The generated answer ""Jury Prize"" states the name of a prize, not the director, therefore it does not convey the same core information as the reference and does not answer the question correctly."
unknown_category,Sentimental Value,Name the film that won the festival’s second-highest prize that year.,The festival was not specified. Can the competition context be described in more detail?,The second-highest prize went to Sentimental Value at that festival.,False,"The generated answer does not mention or reference ""Sentimental Value"".",False,"The reference answer identifies ""Sentimental Value"" as the film that won the second-highest prize. The generated answer states that the festival was not specified and asks for more details, indicating it cannot answer the question. It does not provide the core information found in the reference answer."
unknown_category,Sirat,The jury prize that year was shared by what film?,The jury prize that year was shared by the film. Can you provide more context or clarify which year you’re referring to?,The shared jury prize included Sirat at that festival.,False,The generated answer does not mention or reference 'Sirat'.,False,"The reference answer identifies 'Sirat' as the film that shared the jury prize. The generated answer fails to provide the name of the film and instead asks for more context, thus not conveying the core information."
unknown_category,Sound of Falling,Name another film that shared the jury prize that year at the same festival.,Zoxville,The shared jury prize included Sound of Falling at that festival.,False,"The generated answer ""Zoxville"" does not explicitly mention or reference the entity ""Sound of Falling"".",False,"The reference answer states that ""Sound of Falling"" was included in the shared jury prize. The generated answer ""Zoxville"" names a different film, which does not convey the same core information as the reference."
unknown_category,The Secret Agent,The Brazilian thriller that won multiple awards at that festival that year was what title?,The Brazilian thriller that won multiple awards at the festival that year was _Vale Tudo.,The Secret Agent won multiple awards at that festival.,False,"The generated answer mentions ""_Vale Tudo"" as the title, not ""The Secret Agent"".",False,"The reference answer implies ""The Secret Agent"" won multiple awards, while the generated answer states the title was ""_Vale Tudo"". The core information regarding the title of the film does not match."
unknown_category,Wagner Moura,Best Actor at that festival that year went to whom for a Brazilian production?,Claudia Martínez de la Oxa won Best Actor at the festival for a Brazilian production.,Wagner Moura won best actor at that festival.,False,"The generated answer mentions ""Claudia Martínez de la Oxa"" instead of ""Wagner Moura"".",False,"The generated answer states that ""Claudia Martínez de la Oxa"" won Best Actor, while the reference answer correctly states that ""Wagner Moura"" won. The core information (the winner) is different."
unknown_category,Kleber Mendonça Filho,The Best Director award at that festival that year went to which Brazilian filmmaker?,The Best Director award at the festival that year went to Luiz Fernando Carvalho for his film “A Vida Invisível.”,The best director prize went to Kleber Mendonça Filho that night.,False,"The generated answer explicitly mentions ""Luiz Fernando Carvalho"" as the recipient of the award, not ""Kleber Mendonça Filho.""",False,"The generated answer states that ""Luiz Fernando Carvalho"" won the award, which contradicts the reference answer that correctly identifies ""Kleber Mendonça Filho"" as the winner."
unknown_category,Nadia Melliti,Best Actress at that festival that year was awarded to whom?,Emilia Pérez took the Best Actress award.,Nadia Melliti won best actress at that festival.,False,"The generated answer mentions 'Emilia Pérez' as the recipient of the Best Actress award, not 'Nadia Melliti'.",False,"The generated answer states that Emilia Pérez took the Best Actress award, while the reference answer states that Nadia Melliti won, making the core information different and contradictory."
unknown_category,The Little Sister,The film linked to that year’s Best Actress winner at the festival was what title?,Anora was the film linked to that year’s Best Actress winner at the festival.,The best actress winner came from The Little Sister at that festival.,False,"The generated answer mentions 'Anora' as the film, not 'The Little Sister'.",False,"The generated answer states the film linked to the Best Actress winner was 'Anora', while the reference answer states it was 'The Little Sister'. These are different film titles, so the core information does not match."
unknown_category,Jean-Pierre Dardenne,Best Screenplay at that festival that year was shared by which filmmaker in a directing duo?,The best screenplay at that festival was shared by Luca Guadagnino in a directing duo.,The best screenplay winners included Jean-Pierre Dardenne that night.,False,"The generated answer mentions ""Luca Guadagnino"" instead of ""Jean-Pierre Dardenne"".",False,"The generated answer provides incorrect information by stating ""Luca Guadagnino"" won the award, while the reference states ""Jean-Pierre Dardenne"" was among the winners. The core information conveyed is different and incorrect."
unknown_category,Luc Dardenne,Name the co-winner of Best Screenplay at that festival that year.,The co-winner of Best Screenplay at the festival was Claudia Catani and Luca Ghirri.,The best screenplay winners included Luc Dardenne that night.,False,"The generated answer mentions ""Claudia Catani and Luca Ghirri"" but does not explicitly mention or reference ""Luc Dardenne"".",False,"The reference answer states that Luc Dardenne was among the best screenplay winners. The generated answer provides different names (""Claudia Catani and Luca Ghirri"") as the co-winners, which contradicts the information implied by the reference (that Luc Dardenne was a winner and the co-winner should be someone who won with him). Therefore, it does not convey the same core information and is factually incorrect relative to the reference."
unknown_category,Young Mothers,Best Screenplay at that festival that year went to what film?,Zhilin,Young Mothers won the screenplay prize at that festival.,False,"The generated answer ""Zhilin"" does not explicitly mention or reference the entity ""Young Mothers"".",False,"The reference answer states that ""Young Mothers"" won the screenplay prize, while the generated answer provides a different film name, ""Zhilin"". Therefore, the core information does not match."
unknown_category,Hasan Hadi,The top debut prize at that festival that year went to which director?,Emilia Pérez won the top debut prize at the festival.,Hasan Hadi won the top debut prize that night.,False,"The generated answer mentions ""Emilia Pérez"" as the winner, not ""Hasan Hadi"" or any reference to him.",False,"The generated answer states that Emilia Pérez won the prize, while the reference answer correctly identifies Hasan Hadi as the winner. The core information (the winner's name) is different."
unknown_category,The President's Cake,What debut feature won the top first-film prize at that festival that year?,Zoe,The first-film prize went to The President's Cake at that festival.,False,"The generated answer ""Zoe"" does not explicitly mention or reference the entity ""The President's Cake"".",False,"The generated answer ""Zoe"" does not convey the same core information as the reference answer. The reference correctly identifies ""The President's Cake"" as the winner, while the generated answer provides a different, incorrect entity."
unknown_category,Denzel Washington,An honorary top award at that festival that year was presented to which actor?,Cristiano Ronaldo was honored with the top award at the festival.,Denzel Washington received an honorary top award that night.,False,"The generated answer mentions ""Cristiano Ronaldo"" instead of ""Denzel Washington"".",False,"The generated answer incorrectly states that Cristiano Ronaldo received the award, while the reference answer correctly identifies Denzel Washington as the recipient."
unknown_category,Robert De Niro,Name the other actor who received an honorary top award at that festival that year.,Cristiano Ronaldo,The honorary top award went to Robert De Niro at the festival.,False,"The generated answer ""Cristiano Ronaldo"" does not mention or reference the entity ""Robert De Niro"".",False,"The reference answer states that Robert De Niro received the honorary top award. The generated answer names ""Cristiano Ronaldo,"" which is a different person and does not convey the same core information as the reference answer or correctly answer the question."
unknown_category,Spike Lee,The director behind a high-profile out-of-competition premiere at that festival that year was who?,The director behind the high-profile out-of-competition premiere was Céline Sciamma.,Spike Lee presented that out-of-competition premiere at the festival.,False,"The generated answer names Céline Sciamma as the director, not Spike Lee.",False,"The generated answer identifies Céline Sciamma as the director, which contradicts the reference answer that states Spike Lee was the director/presenter."
unknown_category,Highest 2 Lowest,What was the out-of-competition film title presented at that festival that year by a major American director?,Zoe,The out-of-competition premiere was Highest 2 Lowest at the festival.,False,"The generated answer ""Zoe"" does not mention or reference the entity ""Highest 2 Lowest"".",False,"The generated answer ""Zoe"" does not match the core information of the reference answer, which identifies ""Highest 2 Lowest"" as the out-of-competition premiere. The generated answer provides a different film title."
unknown_category,Susumu Kitagawa,A Nobel chemistry prize that year recognized porous crystalline materials; name one laureate.,The Nobel chemistry prize that year recognized porous crystalline materials was awarded to Ching-Wu Chu.,Susumu Kitagawa was named a Nobel laureate for that work.,False,The generated answer mentions 'Ching-Wu Chu' but does not explicitly mention or reference the entity 'Susumu Kitagawa'.,False,"The reference answer correctly identifies Susumu Kitagawa as a laureate, while the generated answer incorrectly names Ching-Wu Chu. Therefore, it does not convey the same core information and provides an incorrect response to the question."
unknown_category,Richard Robson,The Nobel chemistry prize that year included which Australia-based scientist for work on porous materials?,"The Nobel Committee awarded the chemistry prize to three scientists for work on porous materials. The laureates were Javier Prado Tamayo, Omar Yaghi and M. Ebrahim Karimi wasn’t part of the award. The actual winner was Javier Prado Tamayo’s colleague, not the one with the name mentioned in the question.",The Nobel chemistry prize that year included Richard Robson among the laureates.,False,"The generated answer does not explicitly mention ""Richard Robson"". It refers to ""the one with the name mentioned in the question"" but doesn't state the name itself.",False,"The reference answer states that Richard Robson was among the laureates. The generated answer provides different names (Javier Prado Tamayo, Omar Yaghi, M. Ebrahim Karimi) and states that M. Ebrahim Karimi was not part of the award, and that the 'actual winner' was Javier Prado Tamayo's colleague, not the one mentioned in the question. This contradicts the core information in the reference answer that Richard Robson was a laureate."
unknown_category,Omar M. Yaghi,Name the U.S.-based chemist who shared that year’s Nobel chemistry prize for a framework material platform.,The U.S.-based chemist who shared the Nobel Prize in Chemistry was Claire Francesci.,Omar M. Yaghi shared the Nobel chemistry prize that year.,False,"The generated answer mentions ""Claire Francesci"" instead of the specified entity ""Omar M. Yaghi"".",False,"The generated answer provides an incorrect name, ""Claire Francesci"", for the chemist, which does not match the correct information ""Omar M. Yaghi"" in the reference answer."
unknown_category,John Clarke,The Nobel physics prize that year included which physicist for work involving quantum effects in circuits?,"The Nobel Prize in physics went to the laureates for work involving quantum effects in circuits. The winners were Alain Aspect, John F. Clauser, Anton Zeilinger and Giovanni M. Della Ricci.",John Clarke shared the Nobel physics prize that year.,False,The generated answer does not mention or reference 'John Clarke'. It lists other physicists as Nobel laureates.,False,"The generated answer provides a list of different laureates for the Nobel Prize in physics and does not include John Clarke, who is identified in the reference answer as sharing the prize. The core information about *who* received the prize does not match."
unknown_category,Michel H. Devoret,Name a Nobel physics laureate that year recognized for circuit-based quantum experiments.,The Nobel Prize in Physics was awarded to Giorgio Parisi for his theoretical contributions to condensed matter physics.,The Nobel physics laureates included Michel H. Devoret that year.,False,The generated answer mentions Giorgio Parisi but does not mention Michel H. Devoret.,False,"The generated answer states that Giorgio Parisi was awarded the Nobel Prize, which is different from the core information in the reference answer stating that Michel H. Devoret was among the laureates."
unknown_category,John M. Martinis,The Nobel physics prize that year included which researcher associated with demonstrations of key quantum behaviors in circuits?,"The Nobel Prize in Physics was awarded to Alain Aspect, John F. Clauser, Anton Zeilinger and Giovanni Morigi. The award recognized their experiments demonstrating key quantum-entanglement phenomena.",John M. Martinis shared the Nobel physics prize that year.,False,"The generated answer lists different researchers (Alain Aspect, John F. Clauser, Anton Zeilinger, Giovanni Morigi) but does not mention John M. Martinis.",False,"The reference answer states that John M. Martinis shared the Nobel physics prize that year. The generated answer names different individuals (Alain Aspect, John F. Clauser, Anton Zeilinger, Giovanni Morigi) as the recipients, which contradicts the core information of the reference."
unknown_category,Mary E. Brunkow,The Nobel medicine prize that year went partly to researchers on immune regulation; name one laureate.,"The Nobel Prize in Medicine was awarded to the committee for 2023. The laureates were Anna Askanas, Eva Feldmann, Adam Fligiel, Agnieszka Kudelska & 3 others for their discoveries on autophagy in cell stress and disease.",Mary E. Brunkow shared the Nobel medicine prize that year.,False,"The generated answer does not mention or reference the entity ""Mary E. Brunkow"".",False,"The generated answer provides incorrect laureates (Anna Askanas, Eva Feldmann, Adam Fligiel, Agnieszka Kudelska) and an incorrect year (2023). It also mentions discoveries on 'autophagy', which does not align with the question's context of 'immune regulation'. The reference correctly identifies 'Mary E. Brunkow' as a laureate for the year in question."
unknown_category,Frederick J. Ramsdell,Name another Nobel medicine laureate that year tied to discoveries on peripheral immune tolerance.,"The Nobel Prize in Physiology or Medicine 2023 was awarded to Carolyn Bertozzi, Morten Meldal & Barry Sharpless for methodological advances in click chemistry and bioorthogonal chemistry.",The Nobel medicine prize that year included Frederick J. Ramsdell among the laureates.,False,"The generated answer mentions Carolyn Bertozzi, Morten Meldal, and Barry Sharpless, but does not mention Frederick J. Ramsdell.",False,"The reference answer correctly identifies Frederick J. Ramsdell as a laureate tied to the question's context. The generated answer provides laureates from a different year (2023) and for a different discovery (click chemistry), which does not match the reference or answer the question."
unknown_category,Shimon Sakaguchi,The Nobel medicine prize that year included which researcher known for landmark work on immune regulation?,"The Nobel Prize in Physiology or Medicine was awarded to those researchers for work on immune regulation. The prize went to CVR Rao, Anna Asato, & Sébastien Bertonati were not part of the award.",Shimon Sakaguchi shared the Nobel medicine prize that year.,False,"The generated answer does not mention ""Shimon Sakaguchi"" or any variation of the entity name. It mentions other names like CVR Rao, Anna Asato, & Sébastien Bertonati.",False,"The generated answer does not convey the core information that Shimon Sakaguchi shared the Nobel medicine prize. Instead, it names other individuals who were not part of the award, completely failing to answer the question about Shimon Sakaguchi."
unknown_category,Maria Corina Machado,The Nobel peace prize that year was awarded to which Venezuelan opposition figure?,The Nobel Peace Prize was awarded to Javier Milei.,"The Nobel peace prize that year went to Maria Corina Machado, recognizing her pro-democracy efforts. It was awarded by the Norwegian Nobel Committee, and the announcement highlighted democratic rights.",False,The generated answer mentions 'Javier Milei' instead of the entity 'Maria Corina Machado'.,False,"The generated answer incorrectly states that the Nobel Peace Prize was awarded to Javier Milei, whereas the reference answer correctly states it was awarded to Maria Corina Machado. The core information is contradictory."
unknown_category,László Krasznahorkai,Name the Hungarian author who won the Nobel literature prize that year.,The Hungarian author who won the Nobel Prize in Literature was Sándor Márai.,"László Krasznahorkai won the Nobel literature prize that year, recognized for a visionary body of work. The prize citation emphasized art’s power even in bleak times, and the announcement drew global literary attention.",False,The generated answer mentions 'Sándor Márai' instead of 'László Krasznahorkai'.,False,"The generated answer states 'Sándor Márai' won the Nobel Prize, which contradicts the reference answer that states 'László Krasznahorkai' won it. The generated answer is factually incorrect compared to the reference."
unknown_category,Joel Mokyr,The Nobel economics prize that year included which economic historian for explaining innovation-driven growth?,The Nobel economics prize for explaining innovation-driven growth went to Douglas Diamond.,"The Nobel economics laureates included Joel Mokyr that year, tied to research on innovation-driven growth. The award recognized foundational ideas about how technological progress sustains long-run development.",False,The generated answer mentions 'Douglas Diamond' instead of 'Joel Mokyr'.,False,"The generated answer provides an incorrect name ('Douglas Diamond') for the economic historian who received the Nobel prize, whereas the reference answer correctly identifies 'Joel Mokyr' and the context indicates 'Joel Mokyr' is the correct entity."
unknown_category,Philippe Aghion,Name the economist who shared that year’s Nobel economics prize for theory linked to creative destruction and sustained growth.,The economist who shared the Nobel economics prize for theory linked to creative destruction and sustained growth was Joseph Stiglitz.,"The Nobel economics prize that year included Philippe Aghion, honored for growth theory involving creative destruction. The award spotlighted how innovation can continually reshape economies without stalling development.",False,"The generated answer mentions Joseph Stiglitz, not Philippe Aghion.",False,"The generated answer states Joseph Stiglitz as the economist, which is incorrect according to the reference answer and the provided entity, Philippe Aghion. The core information provided is wrong."
unknown_category,Peter Howitt,The Nobel economics prize that year also included which economist for innovation-driven growth dynamics?,The Nobel economics prize included Claudia Goldin for innovation-driven growth dynamics.,The Nobel economics prize that year included Peter Howitt for work on innovation-driven growth. The recognized framework explains how new ideas can replace old ones while still generating sustained expansion.,False,The generated answer mentions 'Claudia Goldin' instead of the specified entity 'Peter Howitt'.,False,"The generated answer incorrectly states that the Nobel economics prize included 'Claudia Goldin', whereas the reference answer correctly identifies 'Peter Howitt' for innovation-driven growth."
unknown_category,Philadelphia Eagles,The NFL championship game played that year in New Orleans was won by what team?,The Super Bowl victory was claimed by the Kansas City Chiefs.,Philadelphia Eagles,False,The generated answer mentions 'Kansas City Chiefs' and does not explicitly mention or reference 'Philadelphia Eagles'.,False,"The generated answer states that the 'Kansas City Chiefs' won, which contradicts the reference answer of 'Philadelphia Eagles'. The core information about the winning team is different."
unknown_category,Paris Saint-Germain,Europe’s top men’s club final that year in Munich ended in a rout; who lifted the trophy?,Bayern Munich,Paris Saint-Germain won Europe’s top men’s club final that year.,False,"The generated answer ""Bayern Munich"" does not mention or reference ""Paris Saint-Germain"".",False,"The reference answer states that Paris Saint-Germain won the final, but the generated answer states Bayern Munich. The generated answer provides conflicting information and does not match the core information of the reference."
unknown_category,Jannik Sinner,The men’s singles champion at the London grass-court major that year was who?,Iga Świątek won the women’s singles title. The men’s singles champion was Novak Djokovic.,Jannik Sinner won the men’s singles title at that London major.,False,The generated answer does not explicitly mention or reference 'Jannik Sinner'.,False,"The generated answer states that Novak Djokovic was the men's singles champion, while the reference answer states Jannik Sinner was the champion. The core information conveyed by the generated answer is incorrect and contradicts the reference."
unknown_category,Tadej Pogačar,The rider who secured a fourth overall victory at the biggest French stage race that year was whom?,"Iván García Cortina secured a fourth overall victory at the biggest French stage race, Paris-Roubaix.",Tadej Pogačar secured that fourth overall victory.,False,"The generated answer mentions ""Iván García Cortina"" instead of the entity ""Tadej Pogačar"".",False,"The generated answer states that Iván García Cortina secured the victory, which contradicts the reference answer that names Tadej Pogačar as the victor. Additionally, the generated answer mentions ""Paris-Roubaix"" which is not a stage race, and a fourth overall victory at ""the biggest French stage race"" (Tour de France) was not achieved by Tadej Pogačar in a single year, nor by Iván García Cortina. The generated answer also claims a 'fourth overall victory' for a rider at Paris-Roubaix, which is incorrect as Paris-Roubaix is a single-day classic, not a stage race with overall victories in that context."
unknown_category,India,The men’s Champions Trophy final that year in Dubai was won by which national team?,India,India,True,The generated answer explicitly states the entity 'India'.,True,"The generated answer 'India' is identical to the reference answer 'India', thus conveying the exact same core information and being a correct response."
unknown_category,Rohit Sharma,The winning captain in that men’s Champions Trophy final was who?,"In the Champions Trophy, the final was won by Germany. The winning captain was Mats Grambusch.",The winning captain was Rohit Sharma in that final.,False,"The generated answer mentions ""Mats Grambusch"" as the winning captain, not ""Rohit Sharma"".",False,"The reference answer states the winning captain was Rohit Sharma. The generated answer incorrectly states the winning captain was Mats Grambusch and that Germany won, which is different from the core information in the reference."
unknown_category,England Red Roses,The women’s rugby World Cup title that year was won by what team after beating Canada in the final?,"The women’s rugby World Cup title was won by England, not as a penalty-time winner against New Zealand in the final.","England Red Roses finally lifted the trophy that year, defeating Canada in the final.",True,"The generated answer explicitly mentions 'England', which refers to the entity 'England Red Roses'.",False,"The generated answer correctly identifies 'England' as the winner but incorrectly states 'not as a penalty-time winner against New Zealand in the final'. The reference answer correctly states that England defeated 'Canada' in the final, which is a crucial detail from the question."
unknown_category,Canada,The women’s rugby World Cup runner-up that year was which team?,Canada,The runner-up was Canada in that final.,True,"The generated answer explicitly mentions the entity ""Canada"".",True,"The generated answer ""Canada"" directly answers the question ""The women’s rugby World Cup runner-up that year was which team?"" and conveys the same core information as the reference answer ""The runner-up was Canada in that final."""
unknown_category,Arsenal,The women’s Champions League final that year in Lisbon was won by what club?,Arsenal won the women’s Champions League final in Lisbon.,Arsenal won the women’s Champions League final that year.,True,The generated answer explicitly mentions 'Arsenal'.,True,"Both the generated answer and the reference answer state that Arsenal won the women's Champions League final. The generated answer adds 'in Lisbon', which is consistent with the question's context, and the reference answer includes 'that year', also from the question. The core information is the same."
unknown_category,Stina Blackstenius,The decisive goal in that women’s Champions League final was scored by whom?,"In the Champions League final, the decisive goal was scored by Jinep.",The decisive scorer was Stina Blackstenius in that final.,False,"The generated answer mentions 'Jinep' as the scorer, not 'Stina Blackstenius'.",False,"The generated answer states that 'Jinep' scored the decisive goal, which contradicts the reference answer that states 'Stina Blackstenius' was the scorer. Therefore, it does not convey the same core information and is factually incorrect compared to the reference."
unknown_category,European Commission,The first major enforcement fines under the EU’s new digital gatekeeper law that year were issued by what body?,European Commission,The first major enforcement fines were issued by the European Commission that year.,True,"The generated answer explicitly states 'European Commission', which is the specified entity.",True,"The generated answer 'European Commission' directly and correctly answers the question, providing the key information about the body that issued the fines, which aligns with the core information in the reference answer."
unknown_category,Apple,"Under the EU’s gatekeeper enforcement action that year, one of the fined companies was which major tech firm?",Apple,Apple was fined under those EU rules that year.,True,"The generated answer explicitly states ""Apple"", which is the specified entity.",True,"The generated answer ""Apple"" directly answers the question by identifying the correct company that was fined. This conveys the same core information as the reference answer, which also identifies Apple as the fined company, thereby providing a correct response to the question."
