category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
sanctions,Canada,"Which country announced a major package that added many individuals, entities, and vessels to its sanctions measures to constrain a state’s maritime operations?",Canada,"In this step, Canada announced a major package adding many individuals, entities, and vessels to its sanctions measures. It also introduced new trade prohibitions to tighten constraints, within the same package.",True,The generated answer explicitly mentions 'Canada'.,True,"The generated answer 'Canada' directly answers the question 'Which country...' and aligns with the core information provided in the reference answer, which states 'Canada announced a major package...'. It provides the key information needed to answer the question correctly."
companies,TSMC,Which company announced a plan to invest about $100 billion more in US chip manufacturing and related facilities?,TSMC,TSMC announced a plan to invest about $100 billion more in US chip manufacturing and related facilities.,True,"The generated answer explicitly mentions 'TSMC', which is the specified entity.",True,"The generated answer 'TSMC' correctly identifies the company, which is the core information requested by the question and provided by the reference answer."
elections,Argentina,In which country did pre-election alliances and candidate lists redraw the midterm battlefield in multiple provinces?,Argentina,Argentina redrew the midterm battlefield through alliances.,True,The generated answer explicitly states 'Argentina'.,True,"The generated answer 'Argentina' directly answers the question 'In which country...?' and conveys the core information, similar to how the reference answer provides 'Argentina' as the subject, even though the generated answer is much more concise."
movies,31st Screen Actors Guild Awards,Which guild ceremony gave the film stunt-ensemble honor to “The Fall Guy”?,31st Screen Actors Guild Awards gave the film stunt-ensemble honor to “The Fall Guy” in the program.,"At 31st Screen Actors Guild Awards, the film stunt-ensemble honor went to “The Fall Guy” on the card. The same event also recognized Timothée Chalamet with a leading-actor film prize there.",True,"The generated answer explicitly mentions ""31st Screen Actors Guild Awards"".",True,"The generated answer provides the core information requested by the question, stating that the 31st Screen Actors Guild Awards gave the film stunt-ensemble honor to ""The Fall Guy"". This matches the primary information conveyed by the reference answer, despite the reference containing additional details not relevant to the specific question."
organizations,Intel,Which chipmaker reported quarterly results that were better than feared while it emphasized the drag from its foundry and restructuring costs?,Intel,"In the quarterly release, Intel reported results that were better than feared by some investors. The company also emphasized the drag from foundry build-out and restructuring costs during the period.",True,The generated answer explicitly states the entity 'Intel'.,True,"The generated answer 'Intel' directly answers the question 'Which chipmaker...' and aligns with the core information provided in the reference answer, which also identifies Intel as the chipmaker in question."
cities,Columbus,In which city did a marquee semiconductor project face delays that became a major local storyline?,Columbus,Columbus was the city involved.,True,The generated answer explicitly states the entity 'Columbus'.,True,"The generated answer 'Columbus' directly answers the question by providing the city name, which is the core information also conveyed by the reference answer 'Columbus was the city involved.'."
countries,Poland,"After the nationalist candidate narrowly won the presidency, creating a potential clash with the pro-European government, which country faced the standoff?","After the nationalist candidate narrowly won the presidency, Poland faced the standoff.","After the nationalist candidate narrowly won the presidency, Poland faced a potential standoff with the pro-European government.",True,"The generated answer explicitly mentions ""Poland"".",True,"The generated answer conveys the same core information as the reference answer, identifying Poland as the country facing the standoff. The slight difference in phrasing ('the standoff' vs 'a potential standoff with the pro-European government') does not change the core information relevant to the question, which already provided the full context."
cities,New Orleans,Which city marked a major hurricane anniversary while also managing ongoing political and security challenges?,New Orleans,Coverage tied the anniversary-focused reporting to New Orleans and highlighted how remembrance overlapped with current pressures. The write-up emphasized the city’s ongoing infrastructure and governance concerns.,True,"The generated answer explicitly states ""New Orleans"", which is the specified entity.",True,"The generated answer ""New Orleans"" correctly identifies the city that is the subject of the question and the reference answer. Although concise, it provides the key information required to answer the 'Which city' part of the question, which is affirmed by the reference answer."
sanctions,Russia,Which country was the subject of measures intended to reduce oil-export revenue by tightening restrictions around shipping and facilitators?,Russia,"In this action, Russia was the focus of measures intended to reduce oil-export revenue by tightening restrictions around shipping and facilitators. The measures emphasized disrupting revenue channels and logistics nodes, within the same step.",True,The generated answer explicitly states the entity 'Russia'.,True,"The generated answer 'Russia' directly and correctly answers the question, which is also confirmed by the reference answer. The core information conveyed is identical for answering the specific question."
countries,Nigeria,"Which country suffered devastating rainy-season flooding in a central town, pushing the death toll past 150 and leaving many missing?",Nigeria,Nigeria,True,"The generated answer explicitly mentions ""Nigeria"".",True,"The generated answer is identical to the reference answer, both stating ""Nigeria""."
cybersecurity,Fortinet,Which company released a patch after reports that a high-severity flaw in a network security product was being actively exploited?,Fortinet,Fortinet released a patch.,True,"The generated answer explicitly states ""Fortinet"", which is the entity.",True,"The generated answer ""Fortinet"" directly answers the question ""Which company..."" and provides the same core information as the reference answer, which also identifies ""Fortinet"" as the company."
organizations,Netflix,Which streaming company signed a global co-marketing agreement with a major brewer to promote popular titles and branded products?,Netflix,"In the partnership, Netflix signed a global co-marketing agreement with a major brewer. The companies said promotions would tie branded products to popular titles and marketing campaigns.",True,"The generated answer explicitly states 'Netflix', which is the target entity.",True,"The question asks for the streaming company, and the generated answer 'Netflix' directly provides this information. The reference answer confirms that Netflix is indeed the company that signed the agreement, making the generated answer accurate and complete in context of the question."
celebrities,Rihanna,Which singer released a new single tied to an animated film’s soundtrack?,Rihanna released a new single tied to the animated film’s soundtrack.,Rihanna released a new soundtrack single.,True,"The generated answer explicitly mentions the entity ""Rihanna"".",True,Both the generated answer and the reference answer convey the same core information: Rihanna released a new single related to a soundtrack. The generated answer elaborates slightly more but does not change the core meaning.
countries,Turkey,"Where did policymakers deliver another interest-rate cut later in the year, signaling continued confidence that inflation pressures were easing?",Poland,Policymakers in Turkey delivered another interest-rate cut later in the year. Officials argued the move fit a disinflation path while trying to keep financial conditions stable.,False,The generated answer mentions 'Poland' instead of 'Turkey'.,False,"The generated answer states 'Poland', which is incorrect. The reference answer explicitly states 'Turkey' as the location where policymakers delivered an interest-rate cut."
organizations,Pfizer,Which drugmaker’s quarterly results highlighted improving demand for several key products as it continued to manage post-pandemic declines?,Pfizer,The quarterly update from Pfizer highlighted improving demand for key products.,True,The generated answer explicitly states the entity 'Pfizer'.,True,"The generated answer 'Pfizer' directly answers the 'Which drugmaker' part of the question. The reference answer also identifies Pfizer as the drugmaker whose quarterly update highlighted improving demand for key products. The generated answer provides the core information required to answer the question, aligning with the reference."
products,Zepbound,Which prescription weight-loss injection had a U.S. label update issued in 2025?,Zepbound had a U.S. label update issued in 2025.,Zepbound,True,"The generated answer explicitly mentions the entity ""Zepbound"".",True,"The generated answer identifies ""Zepbound"" as the answer to the question, which aligns with the core information provided in the reference answer. Although it includes additional context from the question, the key information is present and correct."
countries,Germany,In which country was a new chancellor elected after an initial parliamentary vote setback?,Germany,Germany elected a new chancellor after an initial parliamentary vote setback.,True,The generated answer explicitly states the entity 'Germany'.,True,"The generated answer 'Germany' directly and correctly answers the question, providing the key information that matches the core fact conveyed by the more verbose reference answer."
cybersecurity,Palo Alto Networks,Which company later issued another 2025 security bulletin for separate vulnerabilities and advised customers to validate exposure and apply updates?,Citrix,The later 2025 bulletin was issued by Palo Alto Networks. It advised validating exposure and applying updates alongside improved monitoring and access controls.,False,"The generated answer ""Citrix"" does not mention or reference ""Palo Alto Networks"".",False,"The reference answer states that ""Palo Alto Networks"" issued the bulletin, while the generated answer incorrectly states ""Citrix"". The core information, the company name, is different and incorrect in the generated answer."
products,ChatGPT,Which AI assistant product shipped 2025 improvements aimed at better web browsing and search experiences?,"ChatGPT shipped 2025 improvements aimed at better web browsing and search experiences through its companion app, Web3.",ChatGPT added 2025 improvements to built-in browsing and search experiences. The release notes described the change as making information retrieval faster and more reliable for users.,True,The generated answer explicitly mentions 'ChatGPT'.,False,"While the generated answer correctly identifies ChatGPT and the nature of the improvements (2025 improvements for better web browsing and search), it inaccurately claims these were 'through its companion app, Web3,' which is not mentioned in the reference and introduces incorrect information. The reference specifies 'built-in browsing and search experiences' which contradicts the 'companion app' detail."
cybersecurity,Adobe,Which company issued a rapid patch after exploitation reports emerged for a server-side application product commonly deployed in enterprises?,Cisco,Adobe issued a rapid patch.,False,"The generated answer mentions 'Cisco', not 'Adobe'.",False,"The generated answer states 'Cisco', which is a different company than 'Adobe' mentioned in the reference answer and is incorrect for the question."
elections,Norway,Which country opened a tightly fought parliamentary election with voting spread across multiple days?,Norway,Voting in Norway opened a multi-day parliamentary election.,True,"The generated answer explicitly mentions ""Norway"", which is the target entity.",True,"The generated answer ""Norway"" directly answers the question ""Which country..."" and conveys the same core information as the reference answer, which also identifies Norway as the country. A short answer naming the entity is sufficient if it directly answers the question based on the context."
cybersecurity,Google,Which company confirmed an additional actively exploited browser bug in 2025 and released a follow-up update with mitigations?,Google,The follow-up mitigation update was published by Google in 2025. It added protections beyond the initial fix and advised prompt updating for safety.,True,"The generated answer explicitly states ""Google"", which is the target entity.",True,"The generated answer ""Google"" directly and correctly answers the question ""Which company..."" based on the information provided in the reference answer, which states the update ""was published by Google"". The generated answer conveys the core information required to answer the question."
laws,General Data Protection Regulation,Which EU privacy regime was central when a court upheld a major fine tied to advertising-consent and targeting practices by a large online retailer?,"In that case, the General Data Protection Regulation was the EU privacy regime at the time of the decision. The fine was imposed on Amazon.",General Data Protection Regulation was central to the ruling.,True,The generated answer explicitly mentions 'General Data Protection Regulation'.,True,"The generated answer correctly states that the 'General Data Protection Regulation' was the EU privacy regime at the time of the decision, which aligns with the reference answer stating it was central to the ruling. The additional information about Amazon does not detract from the core answer."
movies,2025 Writers Guild Awards,Which writers’ guild ceremony named “Anora” the original-screenplay winner?,2025 Writers Guild Awards,2025 Writers Guild Awards named “Anora” the original-screenplay winner officially.,True,"The generated answer explicitly mentions the entity ""2025 Writers Guild Awards"".",True,"The generated answer provides the exact entity name, which is the core information requested by the question and also contained in the reference answer. The reference answer provides additional context already present in the question, but the essential answer is the entity itself."
companies,Apple,Which company showcased new operating-system updates and on-device AI features at its annual developer conference?,Apple,"At its annual developer conference, Apple showcased new software updates and on-device AI features. The announcements emphasized tighter privacy controls alongside expanded generative tools in everyday apps.",True,"The generated answer explicitly mentions 'Apple', which is the specified entity.",True,"The question asks 'Which company...', and the generated answer 'Apple' directly and correctly answers this. The reference answer also identifies Apple as the company, providing additional details not strictly necessary to answer the 'which company' part of the question. Therefore, the generated answer provides the core information required."
movies,International Film Festival Rotterdam 2025,Which festival awarded its top Tiger Award to “Fiume o morte!”?,International Film Festival Rotterdam 2025,International Film Festival Rotterdam 2025,True,"The generated answer explicitly mentions the entity ""International Film Festival Rotterdam 2025"" as it is identical to the entity name.",True,"The generated answer is identical to the reference answer, providing the exact same core information."
celebrities,Drake,Which rapper had his defamation case thrown out by a judge later in the year?,Drake,"The judge dismissed the defamation case brought by Drake, according to court reporting. The ruling closed that phase of the litigation.",True,"The generated answer explicitly mentions ""Drake"".",True,"The generated answer ""Drake"" directly answers the question and conveys the core information that Drake was the rapper whose defamation case was thrown out, which is consistent with the reference answer."
countries,Philippines,Where did a post-election analysis highlight a shift in Senate power dynamics after midterm results were finalized and alliances were reshuffled?,"After the midterm results were finalized, the post-election analysis highlighted a shift in Senate power dynamics in the United States. The shift was driven by changes in party control and coalition dynamics.",A post-election analysis in Philippines highlighted a shift in Senate power dynamics after midterm results were finalized. The assessment pointed to changing coalition arithmetic and higher stakes for legislative bargaining.,False,"The generated answer explicitly mentions ""United States"" as the location of the shift in Senate power dynamics, not ""Philippines"".",False,"The generated answer states the analysis highlighted a shift in the United States, which contradicts the reference answer that specifies Philippines as the location."
companies,ExxonMobil,Which company highlighted Permian acreage acquisitions and computing-power investments as part of its 2025 growth strategy updates?,ExxonMobil,"In strategy updates, ExxonMobil highlighted Permian acreage acquisitions and computing-power investments. The company framed these moves as supporting higher production and improved operational efficiency over time.",True,"The generated answer explicitly mentions the entity ""ExxonMobil"".",True,"The generated answer ""ExxonMobil"" correctly identifies the company that highlighted the specified investments, which is the core information provided in the reference answer and directly answers the question."
sanctions,Department of Foreign Affairs and Trade,"Which foreign ministry amended a country framework linked to a protracted conflict, updating provisions for the sanctions regime?","Department for Foreign, Commonwealth & Development of the United Kingdom amended the framework.","In this episode, the Department of Foreign Affairs and Trade amended a country framework linked to a protracted conflict. It updated provisions to reflect current enforcement and listing practice, under the regime.",False,"The generated answer mentions ""Department for Foreign, Commonwealth & Development of the United Kingdom"", which is different from the entity ""Department of Foreign Affairs and Trade"".",False,"The generated answer identifies a different department (""Department for Foreign, Commonwealth & Development of the United Kingdom"") as having amended the framework, whereas the reference answer specifies ""Department of Foreign Affairs and Trade""."
cybersecurity,VMware,Which company released patches after multiple virtualization platform vulnerabilities were reported as exploited in real-world attacks?,VMware released patches after multiple virtualization platform vulnerabilities were reported as exploited in real-world attacks.,VMware,True,The generated answer explicitly mentions the entity 'VMware'.,True,"The generated answer correctly identifies 'VMware' as the company, providing the same core information as the reference answer. Although it includes additional context, it doesn't contradict or omit the essential information."
products,iPhone 17,Which flagship smartphone line was unveiled at a major September 2025 device event?,iPhone 17 was presented at Apple Event 2025.,iPhone 17,True,"The generated answer explicitly mentions ""iPhone 17"".",True,"The generated answer provides the core information, ""iPhone 17"", which matches the reference answer. It also adds relevant, accurate context that does not contradict the reference or make the answer incorrect."
laws,Corporate Transparency Act,Which U.S. disclosure law survived a major constitutional challenge when a federal appeals court upheld the statute’s validity?,Corporate Transparency Act,The appellate ruling upheld the Corporate Transparency Act against a constitutional challenge in a published decision. The court concluded Congress had authority to require beneficial-ownership disclosures for covered entities.,True,"The generated answer explicitly states 'Corporate Transparency Act', which is the specified entity.",True,"The generated answer 'Corporate Transparency Act' directly and correctly answers the question, providing the key information. The reference answer confirms that the Corporate Transparency Act is indeed the law that survived the constitutional challenge, validating the generated answer as a correct response."
elections,United Kingdom,A parliamentary by-election that flipped a seat and intensified leadership pressure occurred in which country?,United Kingdom,The by-election upset occurred in United Kingdom and intensified leadership pressure.,True,"The generated answer explicitly states ""United Kingdom"", which is the entity.",True,"The generated answer ""United Kingdom"" directly and correctly answers the question about the country, providing the same core information as the reference answer regarding the location of the by-election."
organizations,Nvidia,Which chipmaker was reported to be boosting output plans for its top-end data-center processors as overseas demand stayed elevated?,Nvidia,"In the supply-chain reports, Nvidia was described as boosting output plans for high-end data-center processors. The discussion centered on overseas demand and manufacturing allocations, not consumer devices.",True,"The generated answer explicitly mentions ""Nvidia"".",True,"The generated answer ""Nvidia"" directly answers the question, which asks for the name of the chipmaker. The reference answer confirms that Nvidia is the chipmaker being discussed, providing a detailed explanation that supports the concise generated answer."
sanctions,China,Which country was tied to cyber-related sanctions where overseas companies based there were designated for alleged malicious cyber activity?,China,"In this development, China was tied to cyber-related sanctions where overseas companies based there were designated. The designations focused on alleged malicious cyber activity and enabling support, under the regime.",True,"The generated answer explicitly states ""China"".",True,"The question asks ""Which country was tied to cyber-related sanctions..."", and the generated answer ""China"" directly and correctly answers this. The reference answer confirms that China was indeed the country tied to the sanctions, making the generated answer accurate and complete for the question posed."
countries,France,Where did a major cross-border rail service face widespread disruption after a power failure affected a key undersea route?,France,Rail disruption in France spread after a power failure affected a key undersea route. Operators warned of knock-on delays and cancellations through the day.,True,The generated answer explicitly mentions the entity 'France'.,True,"The generated answer 'France' directly answers the 'Where' aspect of the question, which is the key information conveyed by the reference answer regarding the location of the disruption. Although the reference provides more context, 'France' is the core answer to the question asked."
countries,Mexico,"Which country imposed new duties on many small courier shipments, reshaping cross-border online shopping costs?",Mexico,Mexico,True,"The generated answer explicitly states ""Mexico,"" which is the entity.",True,"The generated answer ""Mexico"" is identical to the reference answer ""Mexico,"" conveying the exact same core information."
politicians,Emmanuel Macron,Which leader reversed course by reappointing a prime minister just days after the official had quit?,Justin Trudeau,"In an abrupt reversal, Emmanuel Macron reappointed a prime minister days after the official had quit. The move underscored fragile parliamentary math and the difficulty of sustaining a governing coalition.",False,"The generated answer ""Justin Trudeau"" does not explicitly mention or reference the entity ""Emmanuel Macron"".",False,"The reference answer identifies Emmanuel Macron as the leader who reversed course by reappointing a prime minister. The generated answer provides ""Justin Trudeau"", which is incorrect and does not match the core information in the reference answer."
sanctions,United Kingdom,Which country introduced new restrictive measures in response to a disputed election outcome and persistent human-rights abuses in a European state?,United Kingdom introduced new measures in response to the situation in Poland.,United Kingdom,True,The generated answer explicitly mentions the entity 'United Kingdom'.,True,"The generated answer correctly identifies 'United Kingdom' as the country, which is the core information provided by the reference answer and directly answers the question. The additional context provided does not negate the correctness of the identified entity."
products,Radeon RX 9070 XT,Which GPU arrived in 2025 with an emphasis on price-to-performance for high-resolution gaming?,"The GPU you're asking about is Radeon RX 9070 XT, according to public statements, or Radeon RX 9070 XT was later rebranded as Radeon RX 9070 XT Pro.",Radeon RX 9070 XT was positioned in 2025 with an emphasis on price-to-performance for high-resolution gaming. Early coverage highlighted its targeted segment and launch pricing relative to competitors.,True,"The entity ""Radeon RX 9070 XT"" is explicitly mentioned multiple times in the generated answer.",False,The generated answer only states the name of the GPU but fails to convey the core information from the reference answer about its positioning in 2025 with an emphasis on price-to-performance for high-resolution gaming. It also includes extraneous information about rebranding.
elections,Japan,Which country’s ruling camp added cash handouts to its campaign pledges as inflation remained a voter concern?,Japan,Japan,True,The generated answer explicitly mentions 'Japan'.,True,The generated answer 'Japan' is identical to the reference answer 'Japan'.
cybersecurity,Microsoft,"Which company, in coordination with law enforcement, moved to seize internet domains used by a widely deployed infostealer operation?",Microsoft,A court order helped Microsoft disrupt those domains.,True,"The generated answer explicitly states 'Microsoft', which is the entity.",True,"The generated answer 'Microsoft' directly identifies the company involved, which is the core information provided by the reference answer and directly answers the question."
elections,Chile,"Where did public debate in the runoff focus heavily on security, inflation pressures, and growth prospects?",Venezuela,Runoff debate in Chile centered on security and inflation pressures.,False,The generated answer 'Venezuela' does not mention or reference 'Chile'.,False,"The generated answer states 'Venezuela' as the location, which contradicts the reference answer's 'Chile'. The core information about the location of the debate is different and incorrect."
elections,Poland,In which country did the first-round outcome set up an intense runoff with far-right voters suddenly pivotal?,Poland,Poland saw far-right voters become pivotal after round one.,True,The generated answer explicitly mentions the entity 'Poland'.,True,"The generated answer 'Poland' directly and correctly answers the question, which is consistent with the core information provided in the reference answer that identifies Poland as the country where far-right voters became pivotal."
cities,Nashville,Which city was linked to a medical milestone as a major hospital set a record for heart transplants?,Nashville,The reporting placed the transplant milestone in Nashville and described its scale and significance. It also noted the institutional capacity behind the record.,True,The generated answer explicitly states the entity 'Nashville'.,True,"The generated answer 'Nashville' directly identifies the city, which is the core information required by the question and confirmed by the reference answer."
cities,Chicago,A long-serving city council power broker announced a departure that reshaped local politics; which city was it?,Chicago,"The departure reshaping local power dynamics was reported in Chicago, according to coverage.",True,"The generated answer explicitly states the entity ""Chicago"".",True,"Both the generated answer and the reference answer correctly identify ""Chicago"" as the city in question, which directly answers the user's query. The generated answer is concise but accurate."
cybersecurity,Citrix,Which company issued a security update after a serious vulnerability in widely used application-delivery appliances was disclosed and quickly drew attacker interest?,Citrix issued a security update after a serious vulnerability in widely used application-delivery appliances was disclosed.,Citrix,True,"The generated answer explicitly mentions the entity ""Citrix"" at the beginning.",True,"The reference answer is ""Citrix"", and the generated answer correctly identifies ""Citrix"" as the company. Although the generated answer includes additional context, it fully contains the core information provided by the reference answer and correctly answers the question."
court cases,Purdue Pharma,"When the court held a confirmation hearing to decide whether to approve the reorganization, which company’s plan was on the line?","In the confirmation hearing, Purdue Pharma was on the line. The company was seeking court approval of its reorganization plan, which would resolve opioid-related claims and impose a corporate structure that would limit its liability and protect some family members from personal exposure.","At the confirmation hearing, Purdue Pharma was the company seeking final approval. The hearing evaluated whether the proposed restructuring satisfied bankruptcy requirements and could be confirmed.",True,The generated answer explicitly mentions 'Purdue Pharma'.,True,Both the generated answer and the reference answer correctly identify Purdue Pharma as the company whose plan was on the line. The generated answer provides additional relevant details but maintains the core information provided in the reference.
politicians,Xi Jinping,Which leader’s New Year address promised proactive macroeconomic policies aimed at stabilizing growth?,Xi Jinping,"In the New Year address, Xi Jinping promised proactive macroeconomic policies to stabilize growth and support livelihoods. The message highlighted policy focus areas including jobs, demand, and confidence in the economy.",True,"The generated answer explicitly mentions the entity ""Xi Jinping"".",True,"The question asks for the leader's name. The generated answer ""Xi Jinping"" correctly identifies the leader mentioned in the reference answer who promised proactive macroeconomic policies. While the reference provides more details, the core information (the leader's name) is consistent and sufficient to answer the question."
companies,Bank of America,Which large US bank published an accessible-format earnings release document summarizing first-quarter net income and key balance-sheet metrics?,Bank of America,"In an accessible-format filing, Bank of America published an earnings release summarizing first-quarter net income and key balance-sheet metrics. The document supported the bank’s broader investor communications and regulatory disclosure obligations.",True,The generated answer explicitly mentions 'Bank of America'.,True,"The generated answer 'Bank of America' directly answers the question about which bank published the document, which is the core information provided by the reference answer."
products,Comirnaty,"In late summer 2025, which vaccine brand had updated-dose decisions issued for older adults and higher-risk groups?",Comirnaty had updated-dose decisions issued for older adults and higher-risk groups in late summer 2025.,"In late summer 2025, Comirnaty had updated-dose decisions issued for older adults and higher-risk groups.",True,The generated answer explicitly mentions 'Comirnaty'.,True,The generated answer conveys the same core information as the reference answer. Both state that Comirnaty had updated-dose decisions for older adults and higher-risk groups in late summer 2025. The phrasing is slightly different but the content is identical.
organizations,Apple,Which company outlined plans to roll out a next generation of its in-house chips across upcoming laptops and tablets?,Apple,Apple laid out the chip rollout plan.,True,"The generated answer explicitly mentions the entity ""Apple"".",True,"The generated answer ""Apple"" directly answers the question about which company, which aligns with the core information provided in the reference answer ""Apple laid out the chip rollout plan""."
companies,Toyota,Which automaker announced a recall of certain vehicles due to a risk that a component failure could lead to loss of power or control?,Toyota,"The automaker that announced a recall over a component-failure risk was Toyota, according to the safety notice.",True,The generated answer explicitly states the entity 'Toyota'.,True,"The generated answer 'Toyota' directly answers the question and provides the same core information as the reference answer, which also identifies 'Toyota' as the automaker responsible for the recall. The brevity of the generated answer is appropriate as it provides the key information."
celebrities,LeBron James,"Which NBA star became the first player to reach 50,000 combined points (regular season and playoffs)?","LeBron James became the first player to reach 50,000 combined points (regular season and playoffs).",LeBron James,True,"The generated answer explicitly mentions ""LeBron James"".",True,"The generated answer provides ""LeBron James"", which is the core information in the reference answer and directly answers the question. The additional details in the generated answer are also correct and do not conflict with the reference."
sanctions,Iran,Which country faced new restrictive measures targeting individuals and entities linked to destabilizing activities and serious human-rights abuses?,North Korea,Iran,False,The generated answer 'North Korea' does not mention or reference the entity 'Iran'.,False,The generated answer 'North Korea' does not match the reference answer 'Iran'. The generated answer provides an incorrect country.
court cases,Johnson & Johnson,"When a jury awarded tens of millions more in a separate trial within the same litigation wave, which company again faced liability?",Johnson & Johnson,"In that additional verdict, Johnson & Johnson was the company found liable.",True,"The generated answer explicitly mentions ""Johnson & Johnson"".",True,"The generated answer provides ""Johnson & Johnson"", which directly answers the question and conveys the same core information as the reference answer regarding the company that faced liability."
products,Apple Vision Pro,Which headset line received an upgraded M5-based version announced in October 2025?,Apple Vision Pro,Apple Vision Pro got an upgraded M5-based version announced in October 2025.,True,The generated answer explicitly mentions the entity 'Apple Vision Pro'.,True,"The generated answer 'Apple Vision Pro' directly answers the question by identifying the correct entity, which aligns with the core information provided in the reference answer. The reference answer confirms that Apple Vision Pro is indeed the correct answer to the question."
cities,Philadelphia,A state bill proposed penalties for reservation scalping that affected local diners and restaurants; which city was it associated with in coverage?,Philadelphia,"The reservation-scalping debate described was reported in Philadelphia, according to local coverage.",True,The generated answer explicitly mentions the entity 'Philadelphia'.,True,"The generated answer 'Philadelphia' directly answers the question and conveys the same core information as the reference answer, which states the debate was reported in Philadelphia."
countries,Singapore,The country where $500 household vouchers were scheduled for disbursement in May as part of an assurance package enhancement was which one?,Singapore,"The country where $500 household vouchers were scheduled for disbursement in May was Singapore, under an assurance-package enhancement.",True,The generated answer explicitly states the entity 'Singapore'.,True,"The generated answer 'Singapore' directly provides the core information requested by the question, which is the country where the vouchers were disbursed. This matches the essential information conveyed by the reference answer."
celebrities,Caitlin Clark,Which guard was named an All-Star captain after leading the league in fan voting?,Caitlin Clark was named an All-Star captain after leading the league in fan voting.,Caitlin Clark was named an All-Star captain after fan voting.,True,The generated answer explicitly mentions the entity 'Caitlin Clark'.,True,Both answers convey the core information that Caitlin Clark was named an All-Star captain after fan voting. The generated answer adds a detail ('leading the league in') which is consistent with the reference and does not alter the core meaning.
movies,50th Toronto International Film Festival,Which festival awarded its international audience prize to “Baise-en-ville”?,50th Toronto International Film Festival,"At 50th Toronto International Film Festival, the international audience prize went to “Baise-en-ville” in the posting. The festival also named “The Maestro” as a midnight audience winner there.",True,The generated answer explicitly states the entity '50th Toronto International Film Festival'.,True,"The generated answer directly provides the name of the festival that awarded the prize, which is the core information conveyed by the reference answer in response to the question. The reference answer confirms that the '50th Toronto International Film Festival' awarded the international audience prize to 'Baise-en-ville', matching the generated answer's core information."
organizations,Amazon,Which company signed a multi-year cloud-computing agreement valued at about $38 billion with a leading AI lab?,Amazon,Amazon,True,The generated answer 'Amazon' explicitly mentions the entity 'Amazon'.,True,"The generated answer 'Amazon' is identical to the reference answer 'Amazon', conveying the same core information and directly answering the question correctly."
sanctions,European Commission,Which executive institution launched a roadmap to end reliance on a sanctioned supplier’s energy exports and accelerate diversification measures?,European Commission launched the plan to end reliance on Russian energy.,European Commission launched the roadmap.,True,"The generated answer explicitly mentions ""European Commission"".",True,"The generated answer conveys the same core information as the reference answer. Both state that the European Commission launched an initiative, and the generated answer provides relevant details consistent with the question's context, effectively matching the ""roadmap"" mentioned in the reference."
politicians,Javier Milei,Which Argentine leader was projected to post a record trade surplus driven by grains and energy exports?,Javier Milei,Javier Milei,True,"The generated answer explicitly mentions the entity ""Javier Milei"".",True,"The generated answer is identical to the reference answer, both stating ""Javier Milei""."
sanctions,Council of the European Union,"Which body adopted a comprehensive restrictive-measures package that tightened controls on trade, finance, and transport tied to an ongoing geopolitical crisis?",Council of the European Union adopted a comprehensive restrictive-measures package.,Council of the European Union adopted the measures.,True,"The generated answer explicitly mentions ""Council of the European Union"".",True,"Both the generated answer and the reference answer state that the Council of the European Union adopted measures. The generated answer includes more detail about the nature of the package, but the core information is consistent with the reference."
companies,Amazon,Which company announced another multibillion-dollar investment in an AI startup to deepen its cloud and model offerings?,Amazon,"In a new funding round, Amazon announced another multibillion-dollar investment in an AI startup. The deal aimed to secure access to advanced models while expanding infrastructure capacity for enterprise clients.",True,"The generated answer explicitly states 'Amazon', which is the target entity.",True,"The generated answer 'Amazon' directly and correctly answers the question, aligning with the core information provided in the reference answer that Amazon is the company that made the investment."
laws,Corporate Sustainability Due Diligence Directive (CSDDD),Under which EU supply-chain due-diligence regime did negotiators reach a deal narrowing scope and adjusting liability and enforcement approach?,Corporate Sustainability Due Diligence Directive (CSDDD),"Under the deal, the Corporate Sustainability Due Diligence Directive (CSDDD) was revised to adjust scope and certain enforcement features. The compromise aimed to reduce administrative load while keeping core risk-based supply-chain responsibilities.",True,The generated answer explicitly states the entity 'Corporate Sustainability Due Diligence Directive (CSDDD)'.,True,"The question asks for the specific regime, and the generated answer correctly provides 'Corporate Sustainability Due Diligence Directive (CSDDD)'. The reference answer confirms that this directive was indeed revised with the mentioned adjustments, making the generated answer a correct and concise response to the question."
celebrities,Billie Eilish,Which musician released a trailer promoting the upcoming concert film tied to her arena tour?,Billie Eilish,Billie Eilish appeared in the trailer promoting the concert film. The preview highlighted live footage and the scale of the production.,True,"The generated answer explicitly mentions ""Billie Eilish"".",True,"The generated answer ""Billie Eilish"" directly answers the question ""Which musician released a trailer..."" and conveys the core information, which is confirmed by the reference answer stating that Billie Eilish appeared in the trailer."
products,Wegovy,"Which weight-loss drug’s shortage-list removal was upheld by a U.S. judge in 2025, affecting compounded copies?",Wegovy,"After the legal ruling, Wegovy was central to a 2025 fight over compounded copies.",True,The generated answer explicitly mentions the entity 'Wegovy'.,True,The generated answer 'Wegovy' directly answers the question 'Which weight-loss drug' and is consistent with the information provided in the reference answer regarding Wegovy being central to the 2025 fight over compounded copies after a legal ruling.
