category,word,question,generated,expected
products,Rivian R2,"In March 2024 at a special unveiling event, which midsize electric SUV was revealed with a starting price under $45,000?","At the 2024 Los Angeles Auto Show, the Hyundai Ioniq 6 was not the only model to be priced under $45,000. The Hyundai Ioniq 6 was priced under $50,000.","The midsize EV unveiled at under $45,000 was the Rivian R2."
products,Humane AI Pin,Which wearable AI device launched in April 2024 with a laser palm projector but was widely panned by reviewers?,The wearable AI device with a laser palm projector that launched in April 2024 and was widely panned by reviewers was Anima.,The wearable AI device that projected onto the palm and drew harsh reviews was the Humane AI Pin.
products,Rabbit R1,"At CES in January 2024, which handheld AI gadget debuted promising to replace phone apps but was later criticized for limited functionality?",The handheld AI gadget that debuted at CES 2024 with promises to replace phone apps was Ray.,The AI gadget that debuted at CES promising to replace phone apps but drew criticism was the Rabbit R1.
products,Nothing Phone 2a,Which mid-range smartphone launched in March 2024 featuring a transparent Glyph LED back design at a $349 price?,Pixel 8 Pro 5G,Nothing Phone 2a featured a transparent LED back design at a mid-range price point.
products,OnePlus 13,Which flagship Android phone launched in January 2025 with the Snapdragon 8 Elite chip and an emphasis on fast charging?,Galaxy S25 Ultra,The January 2025 flagship powered by the Snapdragon 8 Elite was the OnePlus 13.
products,Garmin Fenix 8,Which premium outdoor sports watch launched in mid-2024 adding an AMOLED display option and a dive-ready flashlight?,Garmin Venu 3 Plus,Garmin Fenix 8 launched with an AMOLED screen option and a built-in dive-ready flashlight.
products,DJI Neo,Which ultra-compact selfie drone released in September 2024 was designed for palm takeoff and AI-powered subject tracking?,The ultra-compact selfie drone released in September 2024 with palm takeoff and AI-powered subject tracking was Zephyr.,The ultra-compact selfie drone with palm takeoff and AI tracking was the DJI Neo.
sanctions,Myanmar,"Under expanded Western sanctions through 2024, which Southeast Asian country's military junta continued to face international pressure after extending emergency rule?","After Myanmar, the Southeast Asian country whose military junta continued to face international pressure was Myanmar. The military junta extended emergency rule and faced international pressure under expanded Western sanctions.",Myanmar
sanctions,Syria,"After the Assad regime fell in December 2024, which Middle Eastern country saw some European sanctions eased in early 2025?","After the Assad regime in Syria, the sanctions easing in early 2025 targeted Iran.",Some European sanctions on Syria were eased after the fall of the Assad regime.
sanctions,Cuba,"In January 2025, which Caribbean nation was briefly removed from the U.S. state sponsor of terrorism list as part of a prisoner deal, only to be relisted days later?",Haiti was briefly removed from the list in January 2025 as part of a prisoner deal.,Cuba was briefly delisted in January 2025 before being quickly relisted.
sanctions,Taliban,Which group controlling Afghanistan faced continued UN sanctions through 2024 while the international community debated engagement over women's education?,Taliban,"The UN sanctions targeting the group controlling Afghanistan continued as the education debate went on, affecting the Taliban."
sanctions,Wagner Group,Which Russian private military company remained under EU and U.S. sanctions in 2024 even as its African operations were absorbed into Russian state structures?,"In 2024, the company that remained under EU and U.S. sanctions was Wagner Group.",Wagner Group
sanctions,Hezbollah,Which Lebanon-based group faced intensified U.S. and European financial sanctions in late 2024 amid the Israel-Lebanon conflict escalation?,Hamas was not the target of the sanctions.,Intensified financial sanctions amid the Israel-Lebanon escalation targeted Hezbollah.
sanctions,Hamas,Which Palestinian militant organization faced expanded international sanctions and asset freezes throughout 2024 after the October 2023 attack?,Hamas,Hamas faced expanded international sanctions and asset freezes after the major attack.
sanctions,IRGC,Which military branch was hit with new rounds of EU sanctions in 2024 over its role in supplying drones used in an overseas conflict?,"In 2024, the EU imposed sanctions on the Turkish military over its role in supplying drones used in the conflict in Ukraine.",IRGC
sanctions,Kaspersky Lab,Which Russian cybersecurity company was effectively blocked from the U.S. market when the Commerce Department banned its software in June 2024?,Kaspersky,Kaspersky Lab was effectively blocked from the U.S. market by a Commerce Department ban.
sanctions,DJI,Which Chinese drone manufacturer was placed on a U.S. Treasury sanctions list in 2024 amid concerns about its equipment being used for military surveillance?,The Chinese drone manufacturer placed on a U.S. Treasury sanctions list in 2024 amid concerns about its equipment being used for military surveillance was DJI.,The Chinese drone maker placed on the U.S. sanctions list was DJI.
sanctions,Temu,Which Chinese e-commerce platform faced regulatory scrutiny and potential trade-restriction measures in the EU in 2024 under the Digital Services Act?,"The Chinese e-commerce platform facing regulatory scrutiny and potential trade-restriction measures in the EU in 2024 under the Digital Services Act was Alibaba Group, through its affiliate Alipay.",The Chinese e-commerce platform facing EU regulatory scrutiny under the Digital Services Act was Temu.
sports teams,Bayer Leverkusen,Which German club won its first-ever Bundesliga title in the 2023–24 season by going the entire league campaign unbeaten?,Bayer Leverkusen,The club that won its first-ever Bundesliga title while going unbeaten was Bayer Leverkusen.
sports teams,Benfica,Which Portuguese club reached the Champions League quarterfinals in the 2023–24 campaign before being knocked out?,Atlético Madrid,Benfica
sports teams,AS Roma,Which Italian capital club reached the Europa League semifinal in 2023–24 under manager Daniele De Rossi?,Inter Milan,The Europa League semifinal under De Rossi was reached by AS Roma.
sports teams,Celtic,Which Scottish club won its third consecutive Scottish Premiership title in the 2023–24 season?,Celtic,Celtic
sports teams,Galatasaray,"During the 2024 season, which Turkish club won consecutive Süper Lig titles with a squad featuring several high-profile European signings?","Bayer Leverkusen won the Süper Lig title that season, not a Turkish club.",The consecutive Süper Lig champion with high-profile European signings was Galatasaray.
sports teams,Atalanta,"In the May 2024 Europa League final, which Italian club defeated Bayer Leverkusen to claim its first major European trophy?","In that final, Roma won the Europa League.","Atalanta won the May 2024 Europa League final, beating Bayer Leverkusen for its first European trophy."
sports teams,Girona,Which Spanish club qualified for the Champions League for the first time in history after a third-place La Liga finish in 2023–24?,"After the 2023-24 season, the third-place finisher in La Liga was reported to be Real Betis. The article did not explicitly mention Champions League qualification.",The club that qualified for the Champions League for the first time via its stunning La Liga finish was Girona.
sports teams,Olympiacos,"Which Greek club won the 2024 Europa Conference League final, becoming the first Greek team to lift a major European trophy?","The 2024 Europa Conference League final is yet to be played. The format and schedule are set, but the outcome has not been decided. Coverage and updates will follow as the competition unfolds.",Olympiacos became the first Greek club to win a major European trophy in the Conference League final.
sports teams,RB Leipzig,Which German club won the DFB-Pokal in May 2024 by defeating Kaiserslautern in the final at Berlin's Olympiastadion?,"Bayer Leverkusen won the DFB-Pokal in May 2024, defeating Kaiserslautern in the final.",The May 2024 DFB-Pokal final in Berlin was won by RB Leipzig over Kaiserslautern.
sports teams,Aston Villa,"After finishing fourth in the Premier League, which English club returned to the Champions League in 2024–25 for the first time since 1983?",Bournemouth finished fourth and returned to the Champions League for the first time since 1983.,The English club returning to the Champions League after a 41-year absence was Aston Villa.
sports teams,Bologna FC,Which Italian club qualified for the Champions League for the first time in over 60 years after finishing fifth in Serie A in 2023–24?,Inter Milan,"Bologna FC qualified for the Champions League, ending a six-decade absence from the competition."
