category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
elections,Sri Lanka,Which South Asian island nation elected the Marxist-leaning candidate Anura Kumara Dissanayake as president in September 2024?,Sri Lanka,Sri Lanka elected Dissanayake as president in a surprise vote driven by economic-crisis anger.,True,"The generated answer explicitly states ""Sri Lanka"", which is the target entity.",True,"The generated answer ""Sri Lanka"" correctly identifies the nation in question. While the reference answer provides additional context about the election, the core information requested by the question ('Which South Asian island nation...') is fully conveyed by the generated answer, making it a correct response and matching the key information of the reference."
elections,Costa Rica,Which Central American country held municipal elections in February 2024 that saw the ruling party suffer significant losses?,Honduras,Costa Rica,False,The generated answer 'Honduras' does not mention or reference the entity 'Costa Rica'.,False,The generated answer 'Honduras' is incorrect as the reference answer states 'Costa Rica' is the correct country that held municipal elections in February 2024 as described in the question.
elections,Ireland,Which European country held a snap general election in November 2024 that returned the outgoing coalition partners to power?,Norway,The snap general election that returned the outgoing coalition to power was in Ireland.,False,The generated answer 'Norway' does not mention or reference the entity 'Ireland'.,False,"The generated answer 'Norway' does not match the core information of the reference answer 'Ireland'. The reference correctly identifies the country as Ireland, while the generated answer provides an incorrect country, Norway."
elections,Portugal,"After its prime minister resigned over a corruption probe, which southern European country held early parliamentary elections in March 2024?","After its prime minister resigned over a corruption probe, Albania held early parliamentary elections in March 2024.",Portugal,False,"The generated answer mentions ""Albania"" instead of ""Portugal"".",False,"The generated answer incorrectly states that Albania held early parliamentary elections, whereas the correct country according to the reference answer and context is Portugal."
elections,Senegal,Which West African country elected the young opposition candidate Bassirou Diomaye Faye as president in March 2024?,"The young opposition candidate in Ivory Coast (Côte d’Ivoire) was not Bassirou Diomaye Faye. Ivory Coast elected Alassane Ouattara’s handpicked successor, Hamed Bakayoko, was blocked by the opposition.",The March 2024 presidential election in Senegal was won by Bassirou Diomaye Faye.,False,The generated answer mentions 'Ivory Coast (Côte d’Ivoire)' but does not mention 'Senegal'.,False,"The reference answer correctly identifies Senegal as the country where Bassirou Diomaye Faye was elected. The generated answer incorrectly discusses Ivory Coast and states that Bassirou Diomaye Faye was not the candidate there, thus failing to provide the correct core information."
elections,Georgia,Where did a disputed parliamentary election in October 2024 spark large pro-EU protests after the ruling party claimed victory?,"After the election, Brussels was the site of protests.",Georgia held the disputed parliamentary election that sparked large pro-EU protests.,False,"The generated answer mentions 'Brussels' as the site of protests, not 'Georgia'.",False,"The reference answer correctly identifies 'Georgia' as the location of the election and protests. The generated answer incorrectly states 'Brussels' was the site of protests, which is contrary to the reference and the context of the question."
elections,Croatia,"In the April 2024 parliamentary elections, which EU member state's ruling HDZ party narrowly won the most seats?","After the April 2024 parliamentary elections, the HDZ won the most seats in Croatia.","In the parliamentary vote, the ruling HDZ narrowly won the most seats in Croatia.",True,"The generated answer explicitly mentions ""Croatia"".",True,"Both the generated and reference answers state that the HDZ won the most seats in Croatia in the parliamentary elections. The core information matches, even if some details like ""ruling"" or ""narrowly"" are omitted in the generated answer, it still provides the correct answer to the question."
elections,Serbia,Which Balkan country saw large-scale opposition protests in early 2024 alleging fraud in the December 2023 parliamentary elections?,Albania,Serbia,False,"The generated answer mentions ""Albania"" instead of ""Serbia.""",False,"The generated answer states ""Albania"" while the reference answer correctly identifies ""Serbia."" These are two different countries, making the generated answer incorrect relative to the reference."
elections,Panama,Which Central American country elected José Raúl Mulino as president in May 2024 as a stand-in for a disqualified frontrunner?,Ecuador,The presidential election won by Mulino as a stand-in for a disqualified frontrunner took place in Panama.,False,The generated answer states 'Ecuador' and does not mention or reference the entity 'Panama'.,False,"The generated answer provides 'Ecuador' as the country, which is incorrect. The reference answer correctly identifies 'Panama' as the country where José Raúl Mulino was elected president."
elections,Uruguay,"Which South American country elected Yamandú Orsi as president in a November 2024 runoff, returning the left to power?",Elections in Argentina returned the left to power.,Uruguay elected Yamandú Orsi as president in the November 2024 runoff.,False,The generated answer mentions 'Argentina' instead of the entity 'Uruguay'.,False,"The generated answer provides incorrect information, stating 'Argentina' rather than 'Uruguay', and does not mention 'Yamandú Orsi' as the elected president, which are core details in the reference answer."
elections,Taiwan,Which island democracy held a presidential election in January 2024 where the ruling DPP's candidate Lai Ching-te won amid cross-strait tensions?,Taiwan,Taiwan,True,"The generated answer explicitly mentions ""Taiwan"", which is the entity.",True,"The generated answer ""Taiwan"" is identical to the reference answer ""Taiwan"" and correctly answers the question."
laws,Dodd-Frank Act,Which U.S. financial-regulation law's stress-testing requirements were debated in 2024 after the FDIC proposed new rules following the 2023 regional-bank failures?,Banking Stability Act,Dodd-Frank Act,False,The generated answer 'Banking Stability Act' does not explicitly mention or reference the entity 'Dodd-Frank Act'.,False,The generated answer 'Banking Stability Act' refers to a different law and does not convey the same core information as the reference answer 'Dodd-Frank Act'.
laws,Sarbanes-Oxley Act,Which U.S. corporate-governance law was cited by the SEC in 2024 when it charged executives of a major EV startup with certifying false financial statements?,Sarbanes-Oxley Act,The SEC's charges against the EV startup executives cited the Sarbanes-Oxley Act.,True,The generated answer explicitly states the entity 'Sarbanes-Oxley Act'.,True,"The generated answer provides the exact information requested by the question and confirmed by the reference answer, which is the name of the law. It is a concise but correct answer."
laws,COPPA,Which U.S. children's-privacy law received its first major update in over two decades when the FTC finalized new rules in 2024?,The law receiving its first major update in over two decades was the Children’s Online Privacy Protection Act.,COPPA received its first major update in over two decades with new FTC rules.,True,"The generated answer explicitly mentions the full name of the entity, 'Children’s Online Privacy Protection Act', which is COPPA.",True,"The generated answer conveys the same core information as the reference answer, identifying the Children’s Online Privacy Protection Act (COPPA) as the law that received its first major update in over two decades."
laws,CHIPS and Science Act,"Under which U.S. law were billions in direct subsidies awarded in 2024 to Intel, TSMC, and Samsung for building chip fabrication plants domestically?","In the Chips and Science Act, Congress authorized billions in subsidies for domestic chip production.","The CHIPS and Science Act funded major chip-fab subsidies for Intel, TSMC, and Samsung.",True,"The generated answer explicitly mentions 'Chips and Science Act', which refers to the given entity.",True,"Both the generated answer and the reference answer identify the 'CHIPS and Science Act' as the law responsible for chip subsidies. The generated answer provides the core information needed to answer the question, despite not listing the specific companies mentioned in the question or reference."
laws,Inflation Reduction Act,Which U.S. climate law's clean-energy tax credits drove over $100 billion in new battery and solar factory announcements throughout 2024?,"In the 2022 Inflation Reduction Act, the Inflation Reduction Act’s clean-energy tax credits drove new investment and production commitments. The law’s clean-energy tax credits were set to drive over $100 billion in new battery and solar factory announcements.",Inflation Reduction Act,True,"The generated answer explicitly mentions ""Inflation Reduction Act"" multiple times.",True,"The generated answer correctly identifies the ""Inflation Reduction Act"" as the law, which is the core information provided by the reference answer. Although the generated answer includes additional context, it correctly answers the question with the essential information."
laws,FISA,"When Congress debated Section 702 warrantless searches in April 2024, which U.S. foreign-intelligence surveillance law was ultimately reauthorized?","In the April 2024 debate, FISA Section 702 was reauthorized.",Congress reauthorized FISA in April 2024 despite the contentious Section 702 debate.,True,"The generated answer explicitly mentions the entity ""FISA"".",True,"Both the generated answer and the reference answer convey the same core information: that FISA (specifically FISA Section 702 in the generated answer, which is part of FISA) was reauthorized in April 2024."
laws,AI Executive Order,Which October 2023 presidential directive established new safety-testing requirements for advanced AI systems that agencies began implementing throughout 2024?,The October 2023 directive was issued by the White House.,Agencies spent the year implementing the AI Executive Order's safety-testing requirements.,False,"The generated answer refers to ""the October 2023 directive"" but does not explicitly name or refer to the ""AI Executive Order"". While the directive is part of the entity, the specific name/reference is missing.",False,"The reference answer states that agencies spent the year implementing the AI Executive Order's safety-testing requirements. The generated answer only states that the directive was issued by the White House, missing the key information about implementation and safety-testing requirements conveyed in the reference."
laws,KOSA,Which proposed U.S. child-safety bill passed the Senate in July 2024 with bipartisan support to strengthen protections for minors on social-media platforms?,The proposed U.S. child-safety bill that passed the Senate in July 2024 with bipartisan support was the Kids Act.,KOSA passed the Senate with broad bipartisan backing.,False,"The generated answer mentions 'the Kids Act', not 'KOSA'.",False,"The generated answer identifies the bill as 'the Kids Act', while the reference answer correctly identifies it as 'KOSA'. These are different names, indicating the generated answer provides incorrect core information regarding the bill's name."
laws,DORA,Which EU regulation on digital operational resilience for financial institutions took effect in January 2025 after a two-year implementation period?,The EU regulation on digital operational resilience for financial institutions that took effect in January 2025 after a two-year implementation period is EUDPR.,The EU financial-resilience regulation that took effect for financial institutions was DORA.,False,"The generated answer mentions ""EUDPR"" instead of the specified entity ""DORA"".",False,"The generated answer provides ""EUDPR"" as the regulation, which is incorrect. The reference answer correctly identifies ""DORA""."
laws,Protecting Americans from Foreign Adversary Controlled Applications Act,Which U.S. law signed in April 2024 required a major Chinese-owned social-media platform's parent company to divest or face a nationwide ban?,"In the enforcement package, the Commerce Department added ByteDance to the investment ban list.",The divestiture law targeting a Chinese-owned social platform was the Protecting Americans from Foreign Adversary Controlled Applications Act.,False,The generated answer does not mention or reference the 'Protecting Americans from Foreign Adversary Controlled Applications Act'.,False,"The reference answer correctly identifies the specific law asked in the question. The generated answer discusses an action taken by the Commerce Department regarding ByteDance and an investment ban list, which is related context but does not name the law itself, nor does it directly answer the question about 'Which U.S. law'. Therefore, it does not convey the same core information as the reference answer."
laws,California SB 1047,A state-level AI safety bill passed the California legislature in 2024 but was vetoed by the governor in September. What was it called?,The bill was signed into law in September 2024.,California SB 1047,False,The generated answer refers to 'The bill' but does not explicitly mention or reference 'California SB 1047'.,False,"The reference answer provides the name of the bill, 'California SB 1047'. The generated answer does not provide the name of the bill. Instead, it provides a statement about the bill's status that also contradicts the information provided in the question's context (the question states it was vetoed, the answer states it was signed into law)."
movies,The Substance,"In May 2024 at Cannes, which body-horror film directed by Coralie Fargeat premiered and later became a surprise commercial hit?",Shell,The Substance,False,"The generated answer ""Shell"" does not explicitly mention or reference the entity ""The Substance"".",False,"The generated answer ""Shell"" is a different film title and does not convey the same core information as the reference answer ""The Substance""."
movies,Conclave,Which Vatican-set thriller released in October 2024 was praised for Ralph Fiennes's lead performance and earned multiple Oscar nominations?,Shoq was the Vatican-set thriller that received critical acclaim and multiple Oscar nominations. The film featured Ralph Fiennes in the lead role.,Conclave earned multiple Oscar nominations following its theatrical release.,False,"The generated answer names ""Shoq"" as the film, not ""Conclave"".",False,"The generated answer identifies a different film (""Shoq"") than the reference answer (""Conclave"") as receiving multiple Oscar nominations, making it factually incorrect in comparison to the reference."
movies,Nosferatu,Which gothic horror remake directed by Robert Eggers opened in theaters in December 2024 and exceeded box-office expectations?,Shiver Me Timbers,The gothic horror remake that exceeded box-office expectations was Nosferatu.,False,"The generated answer ""Shiver Me Timbers"" does not mention or reference the entity ""Nosferatu"".",False,"The generated answer ""Shiver Me Timbers"" does not convey the same core information as the reference answer, which correctly identifies ""Nosferatu"" as the gothic horror remake."
movies,A Complete Unknown,Which biographical drama about a young Bob Dylan released in late 2024 earned Timothée Chalamet a best-actor Oscar nomination?,"In that Oscar cycle, the biographical drama about a young Bob Dylan was “Renfield” that starred Nicholas Hoult, not Timothée Chalamet. The actual answer was “Renfield’s” co-star, Nicholas Hoult, in that film, not the one about Dylan. The biopic about Dylan was “Renfield’s” co-star’s co-star in another film, and that was “Renfield’s” co-star in a different film. The biopic about Dylan was “Renfield’s” co-star in a different film, and that was “Renfield’s” co-star in “Wonka” —",A Complete Unknown earned Chalamet an Oscar nomination for playing a young Bob Dylan.,False,"The generated answer does not explicitly mention or reference ""A Complete Unknown"". It incorrectly refers to ""Renfield"" instead.",False,"The generated answer is factually incorrect and contradictory to the reference answer. It names ""Renfield"" instead of ""A Complete Unknown"" and mentions Nicholas Hoult rather than Timothée Chalamet, completely missing the core information."
movies,The Wild Robot,Which animated film about a robot surviving in the wilderness opened in September 2024 and was acclaimed as the best family film of the year?,"In September 2024, the animated film “Robot Survival” was released as a theatrical event. The story follows a robot stranded in the wilderness and its journey to find a way back home. The film received widespread critical acclaim and was described as the best family film of the year by multiple outlets.",The animated family hit about a robot in the wilderness was The Wild Robot.,False,"The generated answer mentions ""Robot Survival"" instead of the specified entity ""The Wild Robot"".",False,"The generated answer provides the film title as ""Robot Survival"", which is different from the reference answer's film title, ""The Wild Robot"". The core information, the name of the film, does not match."
movies,Gladiator II,"At its November 2024 premiere, which epic sequel set in ancient Rome featured Paul Mescal taking over the lead role?","In that November 2025 premiere, the lead role in the epic sequel went to Paul Mescal in “The Out-Law.”",The November 2024 Roman epic sequel starring Paul Mescal was Gladiator II.,False,The generated answer mentions 'The Out-Law' instead of 'Gladiator II'.,False,"The generated answer states the movie is 'The Out-Law' and the premiere is in 'November 2025', while the reference answer correctly identifies the movie as 'Gladiator II' with a 'November 2024' premiere. The entity and the year are incorrect in the generated answer."
movies,Sing Sing,Which 2024 prison drama featured real formerly incarcerated actors and earned Colman Domingo a best-actor Oscar nomination?,The 2024 prison drama that featured real formerly incarcerated actors and earned Colman Domingo a best-actor Oscar nomination was reported to be _The Holdovers.,Sing Sing,False,"The generated answer mentions ""_The Holdovers_"" but not ""Sing Sing.""",False,"The generated answer incorrectly identifies the film as ""_The Holdovers_"". The correct film, as per the reference, is ""Sing Sing""."
movies,Nickel Boys,The 2024 adaptation of Colson Whitehead's Pulitzer-winning novel used a distinctive first-person camera technique. What was the film called?,"The 2024 adaptation of Colson Whitehead’s Pulitzer-winning novel The Nickel Boys was not mentioned in the query. The adaptation referenced in the question was The Nickel Boys, not a 2024 release. The first-person camera technique was used in a different adaptation.",The adaptation using a first-person camera technique was Nickel Boys.,True,"The generated answer explicitly mentions ""The Nickel Boys"" multiple times.",False,"The generated answer states that ""The first-person camera technique was used in a different adaptation,"" which directly contradicts the reference answer that identifies ""Nickel Boys"" as the adaptation using the technique. It also incorrectly states that The Nickel Boys was not a 2024 release when the question implies it was a 2024 adaptation, and the reference answer confirms it was the adaptation in question."
movies,5-Sep,Which 2024 film dramatized the behind-the-scenes ABC broadcast decisions during the 1972 Munich Olympics hostage crisis?,Shell was the network involved in the crisis coverage. The 2025 film was the one that dramatized the behind-the-scenes ABC broadcast decisions during the 1972 Munich Olympics hostage crisis.,September 5 dramatized the behind-the-scenes broadcast decisions during the Munich Olympics crisis.,False,"The generated answer does not mention ""5-Sep"" or ""September 5"". It mentions ""Shell"" and a ""2025 film"" instead.",False,"The generated answer provides incorrect information. It states ""Shell was the network involved"" instead of ABC, and refers to ""The 2025 film"" without naming ""September 5"" as the dramatizing film. The reference answer correctly identifies the film as ""September 5""."
movies,Babygirl,Which erotic thriller released in December 2024 starred Nicole Kidman in a power-dynamic corporate affair and earned her an Oscar nomination?,"Star was the erotic thriller that earned Nicole Kidman an Oscar nomination. It was released in December 2023, not 2024, and featured a power-dynamic corporate affair.",The erotic thriller that earned Nicole Kidman an Oscar nomination was Babygirl.,False,The generated answer mentions 'Star' but does not explicitly mention or reference the entity 'Babygirl'.,False,"The reference answer identifies the film as 'Babygirl', while the generated answer identifies it as 'Star'. These are different, so the core information does not match."
movies,The Brutalist,Which 2024 epic drama about a Hungarian architect immigrating to postwar America earned Brady Corbet a best-director nomination?,"In that 2024 film, the director was nominated for a directing award. The answer is the one that matched the description: “The Holdovers.”",The Brutalist earned Brady Corbet a best-director nomination for its epic immigrant story.,False,"The generated answer does not mention ""The Brutalist"". Instead, it incorrectly identifies ""The Holdovers"" as the answer.",False,"The generated answer provides the incorrect film title (""The Holdovers"") while the reference correctly identifies ""The Brutalist"". Thus, it does not convey the same core information."
organizations,Deloitte,Which Big Four firm announced in 2024 that it would invest over $2 billion in its AI and cloud consulting practices?,"In its 2024 announcements, Deloitte invested over $2 billion in its AI and cloud consulting practices.",The Big Four firm that announced a $2 billion AI consulting investment was Deloitte.,True,The generated answer explicitly mentions 'Deloitte'.,True,Both the generated answer and the reference answer correctly identify Deloitte as the firm that announced the investment. The core information conveyed is the same.
organizations,McKinsey,"After years of litigation, which global consulting firm agreed in 2024 to pay $650 million to settle claims tied to the U.S. opioid crisis?",McKinsey & Company,McKinsey,True,The generated answer 'McKinsey & Company' explicitly includes the entity 'McKinsey'.,True,"The generated answer 'McKinsey & Company' is the full name of 'McKinsey' and conveys the same core information as the reference answer, which is a shortened version of the same entity. Both correctly identify the firm."
organizations,Berkshire Hathaway,Which conglomerate disclosed in 2024 that it sold roughly half its Apple stake while building cash reserves to a record $325 billion?,"In the 2024 update, Berkshire Hathaway disclosed the stake sale.",Berkshire Hathaway sold about half its Apple holdings while amassing record cash reserves.,True,"The generated answer explicitly mentions ""Berkshire Hathaway"".",False,"The generated answer mentions Berkshire Hathaway and the stake sale, but it fails to include the information about building cash reserves to a record amount, which is present in the reference answer and crucial to the original question."
organizations,Citigroup,"In early 2024, which major bank executed a large-scale restructuring that eliminated 20,000 positions to simplify management?",JPMorgan Chase,"The major restructuring that eliminated 20,000 positions was at Citigroup.",False,"The generated answer ""JPMorgan Chase"" does not mention or reference the entity ""Citigroup"".",False,"The generated answer states the restructuring was at ""JPMorgan Chase"", which contradicts the reference answer that states it was at ""Citigroup""."
organizations,Morgan Stanley,Which investment bank reported in 2024 that its wealth-management division surpassed $7 trillion in client assets?,JPMorgan Chase reported its wealth-management division surpassed $7 trillion in client assets.,Morgan Stanley's wealth division surpassed $7 trillion in client assets.,False,The generated answer mentions 'JPMorgan Chase' instead of 'Morgan Stanley'.,False,"The generated answer incorrectly attributes the $7 trillion in client assets to 'JPMorgan Chase', whereas the reference (and the question's context) correctly attributes it to 'Morgan Stanley'."
organizations,Lockheed Martin,Which defense contractor received multi-billion-dollar F-35 orders from allied nations in 2024 amid rising global defense spending?,The Lockheed Martin Corporation received multi-billion-dollar F-35 orders from allied nations in 2024 amid rising global defense spending.,The multi-billion-dollar F-35 orders from allied nations went to Lockheed Martin.,True,"The generated answer explicitly mentions ""Lockheed Martin Corporation"", which directly includes the specified entity ""Lockheed Martin"".",True,Both the generated answer and the reference answer convey the core information that Lockheed Martin received multi-billion-dollar F-35 orders from allied nations. The generated answer includes additional context (year and reason) but does not contradict or alter the primary fact presented in the reference.
organizations,Palantir,"When the S&P 500 index added a data-analytics company in September 2024, which firm saw its stock double that year on AI-demand optimism?","In the September 2024 update, the S&P 500 added a data-analytics company. The firm that saw its stock double that year on AI-demand optimism was not specified in the update.",The data-analytics firm that joined the S&P 500 with its stock doubling that year was Palantir.,False,"The generated answer does not mention or reference ""Palantir"". It states that the firm was not specified.",False,"The reference answer identifies Palantir as the firm that joined the S&P 500 and saw its stock double. The generated answer states that the firm was not specified, directly contradicting the core information provided in the reference answer."
organizations,SpaceX,Which private aerospace company successfully caught a returning Super Heavy booster with its launch-tower arms in October 2024?,SpaceX,The successful booster catch using launch-tower arms was achieved by SpaceX.,True,The generated answer explicitly mentions the entity 'SpaceX'.,True,"The generated answer 'SpaceX' directly provides the core information needed to answer the question, which is the company responsible. This aligns with the key information conveyed by the reference answer."
organizations,Anthropic,Which AI-safety startup raised $4 billion from Amazon in early 2024 and released its Claude 3 model family in March?,"The AI-safety startup that raised $4 billion from Amazon in early 2024 and released its Claude 3 model family in March was Llama Llama, according to the terms of the deal.","In early 2024, the AI startup that raised $4 billion from Amazon and released Claude 3 was Anthropic.",False,"The generated answer explicitly mentions ""Llama Llama"" but does not mention or reference ""Anthropic"".",False,"The generated answer incorrectly identifies the AI-safety startup as ""Llama Llama"", whereas the reference answer correctly states ""Anthropic"". The core information conveyed is different and incorrect in the generated answer."
organizations,World Bank,Which multilateral institution announced in 2024 a reform package to unlock $100 billion in additional climate-related lending?,Bank for International Settlements,The $100 billion climate-lending reform was announced by the World Bank.,False,"The generated answer mentions ""Bank for International Settlements"" instead of the specified entity ""World Bank"".",False,"The generated answer states ""Bank for International Settlements"" which is incorrect. The reference answer correctly identifies the ""World Bank"" as the institution that announced the reform package."
organizations,UNRWA,Which UN relief agency faced funding suspensions from multiple countries in early 2024 after allegations that staff were involved in the October 2023 attack?,"In this response, the World Food Programme (WFP) faced funding suspensions from multiple countries in early 2024.",UNRWA faced funding cuts from multiple countries over staff-involvement allegations.,False,The generated answer mentions the 'World Food Programme (WFP)' instead of 'UNRWA'.,False,"The generated answer is incorrect because it identifies the 'World Food Programme (WFP)' as the agency that faced funding suspensions, whereas the reference answer correctly identifies 'UNRWA'."
politicians,Rishi Sunak,Which British prime minister called a surprise early general election in May 2024 and led his party to a historic landslide defeat in July?,"In May 2024, Keir Starmer called a surprise early general election. The result was a historic landslide for the Labour Party, not the incumbent party.",Rishi Sunak called a surprise early election and led his party to a historic landslide defeat.,False,The generated answer mentions 'Keir Starmer' but does not mention or reference the entity 'Rishi Sunak'.,False,"The generated answer incorrectly states that Keir Starmer called the election and implies his party won, which is a direct contradiction to the reference answer that states Rishi Sunak called the election and led his party to a historic landslide defeat."
politicians,Mark Rutte,Which former Dutch prime minister officially took over as NATO Secretary General in October 2024?,"In October 2024, Jens Stoltenberg was still secretary general. The transition process highlighted a shift in leadership.",Mark Rutte,False,"The generated answer does not mention or reference ""Mark Rutte"". It mentions ""Jens Stoltenberg"" instead.",False,"The reference answer is ""Mark Rutte"", who is the correct individual. The generated answer states that ""Jens Stoltenberg was still secretary general"" in October 2024, which is incorrect and contradicts the premise of the question and the correct answer. It does not convey the same core information as the reference."
politicians,Pedro Sánchez,Which Spanish prime minister threatened to resign in April 2024 over a judicial investigation into his wife's business dealings?,"In April 2024, Javier Moreno was reported to be under pressure over judicial scrutiny.",The Spanish prime minister who threatened to resign over his wife's legal probe was Pedro Sánchez.,False,The generated answer mentions 'Javier Moreno' instead of 'Pedro Sánchez'.,False,"The generated answer incorrectly identifies 'Javier Moreno' as the person under pressure, whereas the reference answer correctly identifies 'Pedro Sánchez' as the prime minister who threatened to resign. The core information conveyed is different."
politicians,Fumio Kishida,"In August 2024, which Japanese prime minister announced he would not seek re-election as party leader amid plummeting approval ratings?",Fumio Kishida announced he would not seek re-election as party leader amid plummeting approval ratings.,Fumio Kishida announced he would not seek re-election as party leader amid falling approval ratings.,True,"The generated answer explicitly mentions the entity ""Fumio Kishida"".",True,"The generated answer conveys the same core information as the reference answer. The phrase ""plummeting approval ratings"" is synonymous with ""falling approval ratings"" in this context."
politicians,Anthony Albanese,Which Australian prime minister signed into law a world-first ban on social media for children under sixteen in November 2024?,"In a policy statement, the government said it would ban social media for children under 16. The policy was framed as a world-first.",Anthony Albanese,False,The generated answer does not explicitly mention or reference 'Anthony Albanese'. It only refers to 'the government'.,False,"The question asks for the Australian prime minister who signed the law. The reference answer correctly identifies 'Anthony Albanese'. The generated answer discusses the policy itself and 'the government' but fails to identify the prime minister, thus not matching the core information of the reference answer."
politicians,Yoon Suk Yeol,"When the National Assembly voted to impeach in December 2024 following a brief martial-law declaration, which South Korean president was removed?","In a vote, the National Assembly removed President Yoon Suk-yeol from office.",The president impeached after the brief martial-law episode was Yoon Suk Yeol.,True,"The generated answer explicitly mentions ""Yoon Suk-yeol"".",True,Both the generated answer and the reference answer identify Yoon Suk Yeol as the president who was removed/impeached. The core information conveyed is identical.
politicians,Prabowo Subianto,Which Indonesian defense minister won the February 2024 presidential election by a wide margin on his third attempt?,"In the February 2024 election, Prabowo Subianto won the contest.",Prabowo Subianto won the February 2024 Indonesian presidential election on his third attempt.,True,"The generated answer explicitly mentions ""Prabowo Subianto"".",False,"The generated answer states that Prabowo Subianto won the February 2024 election, but it omits two key pieces of information present in the reference answer and implied by the question: that it was the 'Indonesian presidential election' and that it was 'on his third attempt'."
politicians,Nayib Bukele,Which Central American president won re-election in February 2024 by a landslide despite constitutional concerns about consecutive candidacy?,"In February 2024, Claudia Sheinbaum emphasized her support for a constitutional reform to allow consecutive presidential terms.",The Central American leader who won a disputed re-election despite constitutional concerns was Nayib Bukele.,False,"The generated answer mentions ""Claudia Sheinbaum"" but does not explicitly mention or reference ""Nayib Bukele"".",False,"The generated answer discusses Claudia Sheinbaum and constitutional reform, which is unrelated to Nayib Bukele's re-election as described in the reference answer and the question. It provides incorrect information and does not convey the same core information as the reference."
politicians,Kamala Harris,"After the incumbent withdrew from the presidential race in July 2024, which U.S. vice president became her party's nominee?",The incumbent withdrew from the race in July 2024. The campaign is still underway.,The nominee who emerged in July 2024 after the incumbent withdrew was Kamala Harris.,False,"The generated answer does not mention ""Kamala Harris"" or any equivalent reference to her.",False,"The generated answer only states that the incumbent withdrew and the campaign is underway, but it fails to identify the nominee, which is the core information provided in the reference answer."
politicians,Ursula von der Leyen,Which European Commission president was confirmed for a second five-year term by the European Parliament in July 2024?,"In a confirmation vote, Ursula von der Leyen was confirmed for a second five-year term as European Commission president by the European Parliament. The vote was seen as a show of support for her leadership and policy priorities.",The Commission president confirmed for a second term by the European Parliament was Ursula von der Leyen.,True,"The generated answer explicitly mentions ""Ursula von der Leyen"".",True,"The generated answer conveys the same core information as the reference answer, stating that Ursula von der Leyen was confirmed for a second term as European Commission president by the European Parliament. The additional sentence in the generated answer does not alter the core factual accuracy or relevance."
politicians,Anwar Ibrahim,Which Malaysian prime minister hosted a major APEC summit in late 2024 and pushed for expanded economic ties with China and the West?,An APEC summit was hosted by Malaysia in late 2024. The host emphasized economic cooperation and integration across the region.,Anwar Ibrahim hosted the APEC summit and promoted broader economic engagement with major powers.,False,The generated answer mentions 'Malaysia' and 'The host' but does not explicitly name 'Anwar Ibrahim'.,False,"The reference answer correctly identifies 'Anwar Ibrahim' as the host, which directly answers the 'Which Malaysian prime minister' part of the question. The generated answer fails to identify the prime minister, only stating that 'An APEC summit was hosted by Malaysia' and 'The host emphasized economic cooperation', thus not conveying the core information needed to answer the question."
products,PlayStation 5 Pro,The upgraded gaming console that launched in November 2024 at $699 offered enhanced ray tracing and AI upscaling. What was it?,"The console that launched in 2024 with enhanced ray tracing and AI upscaling was the PlayStation 5 Pro, according to the public listing.",PlayStation 5 Pro,True,"The generated answer explicitly mentions ""PlayStation 5 Pro"".",True,"Both the generated answer and the reference answer correctly identify ""PlayStation 5 Pro"" as the answer to the question. The additional information in the generated answer supports this identification and aligns with the question's context."
products,Meta Quest 3,Which mixed-reality headset released in late 2023 became the best-selling VR device of 2024 thanks to its full-color passthrough?,Apple Vision Pro,The best-selling VR headset with full-color passthrough was the Meta Quest 3.,False,"The generated answer mentions ""Apple Vision Pro"" but does not explicitly mention or reference the entity ""Meta Quest 3"".",False,"The generated answer ""Apple Vision Pro"" is incorrect. The reference answer identifies ""Meta Quest 3"" as the best-selling VR headset with full-color passthrough, which aligns with the question's premise. The generated answer provides a different, incorrect device."
products,Google Pixel Watch 3,Which smartwatch released in August 2024 introduced a larger 45mm display and deeper Fitbit health integration?,Galaxy Watch5 Pro 2,The smartwatch with the larger display option and deeper Fitbit integration was the Google Pixel Watch 3.,False,The generated answer 'Galaxy Watch5 Pro 2' does not mention or reference the entity 'Google Pixel Watch 3'.,False,"The generated answer names 'Galaxy Watch5 Pro 2', which is a different smartwatch than 'Google Pixel Watch 3' provided in the reference answer. Therefore, it does not convey the same core information as the reference."
products,Samsung Galaxy Ring,Which smart ring launched in July 2024 as a health-and-sleep tracker designed to pair with Galaxy smartphones?,"Galaxy Watch Series 6 paired with Galaxy Buds Live included a companion ring, Galaxy Fit2.",Samsung Galaxy Ring,False,"The generated answer mentions 'Galaxy Fit2' as a companion ring, but it does not explicitly mention or reference 'Samsung Galaxy Ring'.",False,"The generated answer incorrectly identifies 'Galaxy Fit2' as the smart ring, whereas the reference answer correctly states 'Samsung Galaxy Ring'. The generated answer also includes extraneous information about other Galaxy products."
