category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
companies,TSMC,Which company announced a plan to invest about $100 billion more in US chip manufacturing and related facilities?,TSMC,TSMC announced a plan to invest about $100 billion more in US chip manufacturing and related facilities.,True,The generated answer explicitly mentions the entity 'TSMC'.,True,"The generated answer 'TSMC' directly provides the key information (the name of the company) that answers the question, consistent with the reference answer. Although it is shorter, it conveys the core information required."
elections,Argentina,In which country did pre-election alliances and candidate lists redraw the midterm battlefield in multiple provinces?,Argentina,Argentina redrew the midterm battlefield through alliances.,True,The generated answer explicitly mentions the entity 'Argentina'.,True,"The generated answer 'Argentina' correctly identifies the country asked in the question. The reference answer also confirms 'Argentina' as the subject, aligning with the core information."
movies,31st Screen Actors Guild Awards,Which guild ceremony gave the film stunt-ensemble honor to “The Fall Guy”?,31st Screen Actors Guild Awards,"At 31st Screen Actors Guild Awards, the film stunt-ensemble honor went to “The Fall Guy” on the card. The same event also recognized Timothée Chalamet with a leading-actor film prize there.",True,"The generated answer explicitly states ""31st Screen Actors Guild Awards"".",True,"The generated answer provides the correct and full answer to the question by identifying the ""31st Screen Actors Guild Awards"" as the ceremony that gave the film stunt-ensemble honor to “The Fall Guy”. The reference answer confirms this information, though it also includes additional, non-essential details for the given question."
organizations,Intel,Which chipmaker reported quarterly results that were better than feared while it emphasized the drag from its foundry and restructuring costs?,Intel,"In the quarterly release, Intel reported results that were better than feared by some investors. The company also emphasized the drag from foundry build-out and restructuring costs during the period.",True,"The generated answer explicitly states ""Intel"", which is the given entity.",True,"The generated answer ""Intel"" directly answers the question by identifying the correct chipmaker, which is the core information provided and confirmed by the reference answer."
cities,Columbus,In which city did a marquee semiconductor project face delays that became a major local storyline?,Columbus,Columbus was the city involved.,True,"The generated answer explicitly mentions the entity ""Columbus"".",True,"Both the generated answer (""Columbus"") and the reference answer (""Columbus was the city involved."") correctly identify Columbus as the city, directly answering the question. They convey the same core information."
countries,Poland,"After the nationalist candidate narrowly won the presidency, creating a potential clash with the pro-European government, which country faced the standoff?","After the nationalist candidate narrowly won the presidency, Poland faced the standoff. The outcome was seen as a potential clash with the pro-European government.","After the nationalist candidate narrowly won the presidency, Poland faced a potential standoff with the pro-European government.",True,"The generated answer explicitly mentions the entity ""Poland"".",True,"The generated answer conveys the same core information as the reference answer, stating that Poland faced the standoff after the nationalist candidate won, creating a potential clash with the pro-European government. The wording is slightly different but the meaning is identical."
cities,New Orleans,Which city marked a major hurricane anniversary while also managing ongoing political and security challenges?,New Orleans,Coverage tied the anniversary-focused reporting to New Orleans and highlighted how remembrance overlapped with current pressures. The write-up emphasized the city’s ongoing infrastructure and governance concerns.,True,"The generated answer explicitly states 'New Orleans', which is the specified entity.",True,"The generated answer 'New Orleans' correctly identifies the city that matches the conditions described in the question and the reference answer. Although much shorter, it conveys the core information requested by the question."
sanctions,Russia,Which country was the subject of measures intended to reduce oil-export revenue by tightening restrictions around shipping and facilitators?,Russia,"In this action, Russia was the focus of measures intended to reduce oil-export revenue by tightening restrictions around shipping and facilitators. The measures emphasized disrupting revenue channels and logistics nodes, within the same step.",True,"The generated answer explicitly states ""Russia"", which is the specified entity.",True,"The generated answer ""Russia"" directly answers the question and conveys the core information that Russia was the subject of the measures, which is consistent with the reference answer."
countries,Nigeria,"Which country suffered devastating rainy-season flooding in a central town, pushing the death toll past 150 and leaving many missing?",Honduras,Nigeria,False,The generated answer 'Honduras' does not mention or reference the entity 'Nigeria'.,False,"The generated answer 'Honduras' does not match the reference answer 'Nigeria'. The question asks for the country that suffered the flooding, and the generated answer provides a different country than the reference."
cybersecurity,Fortinet,Which company released a patch after reports that a high-severity flaw in a network security product was being actively exploited?,Fortinet released a patch after reports that a high-severity flaw in its network security product was being actively exploited.,Fortinet released a patch.,True,"The generated answer explicitly mentions ""Fortinet"".",True,"The generated answer conveys the core information that ""Fortinet released a patch"", which matches the reference answer. The additional details in the generated answer provide more context but do not contradict or alter the core fact."
organizations,Netflix,Which streaming company signed a global co-marketing agreement with a major brewer to promote popular titles and branded products?,Netflix,"In the partnership, Netflix signed a global co-marketing agreement with a major brewer. The companies said promotions would tie branded products to popular titles and marketing campaigns.",True,"The generated answer explicitly states ""Netflix"", which is the given entity.",True,"The generated answer ""Netflix"" directly answers the question ""Which streaming company..."" by identifying the correct company, which is the core information conveyed by the reference answer."
celebrities,Rihanna,Which singer released a new single tied to an animated film’s soundtrack?,Selena Gomez released a single tied to the soundtrack.,Rihanna released a new soundtrack single.,False,The generated answer mentions 'Selena Gomez' instead of the specified entity 'Rihanna'.,False,"The generated answer identifies 'Selena Gomez' as the singer, which contradicts the reference answer that correctly identifies 'Rihanna'. The core information about who released the single is incorrect."
countries,Turkey,"Where did policymakers deliver another interest-rate cut later in the year, signaling continued confidence that inflation pressures were easing?","The policymakers in Poland delivered another interest-rate cut later in the year, signaling continued confidence that inflation pressures were easing.",Policymakers in Turkey delivered another interest-rate cut later in the year. Officials argued the move fit a disinflation path while trying to keep financial conditions stable.,False,The generated answer mentions 'Poland' instead of 'Turkey'.,False,"The generated answer states that policymakers in 'Poland' delivered the interest-rate cut, which contradicts the reference answer that states 'Turkey'."
organizations,Pfizer,Which drugmaker’s quarterly results highlighted improving demand for several key products as it continued to manage post-pandemic declines?,Pfizer,The quarterly update from Pfizer highlighted improving demand for key products.,True,The generated answer explicitly mentions 'Pfizer'.,True,"The generated answer 'Pfizer' directly identifies the drugmaker, which is the core information provided by the reference answer and directly answers the question."
products,Zepbound,Which prescription weight-loss injection had a U.S. label update issued in 2025?,Zepbound had a U.S. label update issued in 2025.,Zepbound,True,"The generated answer explicitly mentions ""Zepbound"".",True,"The generated answer provides the core information (Zepbound) that directly answers the question, similar to the reference answer. It is a more complete sentence but conveys the same essential fact."
countries,Germany,In which country was a new chancellor elected after an initial parliamentary vote setback?,Germany,Germany elected a new chancellor after an initial parliamentary vote setback.,True,The generated answer explicitly mentions the entity 'Germany'.,True,The generated answer 'Germany' directly answers the question and conveys the core information (the country where the event occurred) that matches the reference answer.
cybersecurity,Palo Alto Networks,Which company later issued another 2025 security bulletin for separate vulnerabilities and advised customers to validate exposure and apply updates?,Palo Alto Networks issued the 2025 security bulletin.,The later 2025 bulletin was issued by Palo Alto Networks. It advised validating exposure and applying updates alongside improved monitoring and access controls.,True,"The generated answer explicitly mentions ""Palo Alto Networks"".",False,"The generated answer correctly identifies Palo Alto Networks as the issuer of the bulletin but omits the crucial information that the company 'advised customers to validate exposure and apply updates', which is an explicit part of the question and the reference answer."
products,ChatGPT,Which AI assistant product shipped 2025 improvements aimed at better web browsing and search experiences?,ChatGPT shipped 2025 improvements aimed at better web browsing and search experiences.,ChatGPT added 2025 improvements to built-in browsing and search experiences. The release notes described the change as making information retrieval faster and more reliable for users.,True,The generated answer explicitly mentions 'ChatGPT'.,True,"The generated answer conveys the same core information as the reference answer, stating that ChatGPT shipped 2025 improvements for web browsing and search experiences. While the reference provides additional detail about the nature of the improvements (faster and more reliable information retrieval), the core fact requested by the question is present in the generated answer."
cybersecurity,Adobe,Which company issued a rapid patch after exploitation reports emerged for a server-side application product commonly deployed in enterprises?,Cisco issued a rapid patch after exploitation reports emerged for a server-side application product commonly deployed in enterprises.,Adobe issued a rapid patch.,False,"The generated answer mentions ""Cisco"" instead of the entity ""Adobe"".",False,"The generated answer incorrectly states that ""Cisco"" issued a rapid patch, while the reference answer correctly identifies ""Adobe"" as the company that issued the patch. Therefore, it does not convey the same core information."
elections,Norway,Which country opened a tightly fought parliamentary election with voting spread across multiple days?,Norway,Voting in Norway opened a multi-day parliamentary election.,True,The generated answer explicitly states 'Norway'.,True,The generated answer 'Norway' directly answers the question 'Which country...' and provides the core information conveyed by the reference answer that Norway was the country involved in the multi-day parliamentary election.
cybersecurity,Google,Which company confirmed an additional actively exploited browser bug in 2025 and released a follow-up update with mitigations?,Google,The follow-up mitigation update was published by Google in 2025. It added protections beyond the initial fix and advised prompt updating for safety.,True,"The generated answer explicitly states 'Google', which is the entity.",True,The generated answer 'Google' correctly identifies the company asked in the question and confirmed by the reference answer as the one that published the follow-up mitigation update.
laws,General Data Protection Regulation,Which EU privacy regime was central when a court upheld a major fine tied to advertising-consent and targeting practices by a large online retailer?,"In that enforcement action, the General Data Protection Regulation was the EU privacy framework at issue.",General Data Protection Regulation was central to the ruling.,True,The generated answer explicitly mentions 'General Data Protection Regulation'.,True,"Both the generated answer and the reference answer correctly identify 'General Data Protection Regulation' as the central EU privacy framework, directly answering the question. The generated answer's phrasing 'was the EU privacy framework at issue' conveys the same core information as 'was central to the ruling' in the reference."
movies,2025 Writers Guild Awards,Which writers’ guild ceremony named “Anora” the original-screenplay winner?,2025 Writers Guild Awards,2025 Writers Guild Awards named “Anora” the original-screenplay winner officially.,True,The generated answer is identical to the specified entity '2025 Writers Guild Awards'.,True,"The generated answer '2025 Writers Guild Awards' directly answers the 'Which writers’ guild ceremony' part of the question. The reference answer provides the same core information along with additional context from the question, confirming the generated answer is correct and complete for the question asked."
companies,Apple,Which company showcased new operating-system updates and on-device AI features at its annual developer conference?,Apple,"At its annual developer conference, Apple showcased new software updates and on-device AI features. The announcements emphasized tighter privacy controls alongside expanded generative tools in everyday apps.",True,The generated answer explicitly mentions the entity 'Apple'.,True,"The generated answer 'Apple' directly and correctly answers the question 'Which company...' by identifying the entity, which is the core information also provided by the reference answer."
movies,International Film Festival Rotterdam 2025,Which festival awarded its top Tiger Award to “Fiume o morte!”?,International Film Festival Rotterdam 2025 awarded its top Tiger Award to “Fiume o morte!” in the announcement.,International Film Festival Rotterdam 2025,True,"The generated answer explicitly mentions ""International Film Festival Rotterdam 2025"".",True,"The generated answer provides the core information, ""International Film Festival Rotterdam 2025"", which perfectly matches the reference answer. The additional context about awarding the Tiger Award to ""Fiume o morte!"" does not detract from its correctness as an answer to the question."
celebrities,Drake,Which rapper had his defamation case thrown out by a judge later in the year?,Drake,"The judge dismissed the defamation case brought by Drake, according to court reporting. The ruling closed that phase of the litigation.",True,"The generated answer explicitly mentions ""Drake"", which is the target entity.",True,The question asks 'Which rapper had his defamation case thrown out by a judge later in the year?'. Both the generated answer 'Drake' and the reference answer confirm that Drake is the individual in question. The generated answer directly answers the question by providing the core information (the entity).
countries,Philippines,Where did a post-election analysis highlight a shift in Senate power dynamics after midterm results were finalized and alliances were reshuffled?,"After the 2022 midterm elections, a post-election analysis highlighted a shift in Senate power dynamics. The results saw the Democratic Party retain control of the upper chamber, despite early projections suggesting a possible loss.",A post-election analysis in Philippines highlighted a shift in Senate power dynamics after midterm results were finalized. The assessment pointed to changing coalition arithmetic and higher stakes for legislative bargaining.,False,"The generated answer does not explicitly mention or reference the entity ""Philippines"".",False,The generated answer fails to provide the core information regarding the location (Philippines) where the shift in Senate power dynamics occurred. It introduces specific details about the 2022 midterm elections and the Democratic Party which are not in the reference and are incorrect for the given context.
companies,ExxonMobil,Which company highlighted Permian acreage acquisitions and computing-power investments as part of its 2025 growth strategy updates?,ExxonMobil highlighted Permian acreage acquisitions and computing-power investments as part of its 2025 growth strategy updates.,"In strategy updates, ExxonMobil highlighted Permian acreage acquisitions and computing-power investments. The company framed these moves as supporting higher production and improved operational efficiency over time.",True,"The generated answer explicitly mentions the entity ""ExxonMobil"".",True,The generated answer conveys the same core information as the reference answer by identifying ExxonMobil and the key actions (Permian acreage acquisitions and computing-power investments as part of its 2025 growth strategy updates).
sanctions,Department of Foreign Affairs and Trade,"Which foreign ministry amended a country framework linked to a protracted conflict, updating provisions for the sanctions regime?","Department for Foreign, Commonwealth & Development Affairs updated the framework linked to a protracted conflict, under the same framework, to align with the latest sanctions regime.","In this episode, the Department of Foreign Affairs and Trade amended a country framework linked to a protracted conflict. It updated provisions to reflect current enforcement and listing practice, under the regime.",False,"The generated answer mentions ""Department for Foreign, Commonwealth & Development Affairs"", which is a different entity than the specified ""Department of Foreign Affairs and Trade"".",False,"The generated answer provides an incorrect entity name (""Department for Foreign, Commonwealth & Development Affairs"") compared to the reference answer (""Department of Foreign Affairs and Trade""). While the action (updating a framework linked to conflict and sanctions) is similar, the core information regarding the specific actor is incorrect, making the answer not match the reference or correctly answer the question."
cybersecurity,VMware,Which company released patches after multiple virtualization platform vulnerabilities were reported as exploited in real-world attacks?,VMware released patches after multiple virtualization platform vulnerabilities were reported as exploited in real-world attacks.,VMware,True,The generated answer explicitly mentions 'VMware' at the beginning of the sentence.,True,"The generated answer correctly identifies 'VMware' as the company, which is the core information provided by the reference answer. The additional context provided in the generated answer does not change the core answer to the question."
products,iPhone 17,Which flagship smartphone line was unveiled at a major September 2025 device event?,iPhone 17 was unveiled at the 2025 event.,iPhone 17,True,"The generated answer explicitly mentions ""iPhone 17"".",True,"The generated answer correctly identifies ""iPhone 17"", which is the core information provided by the reference answer and directly answers the question. The additional information about it being unveiled at the 2025 event does not detract from its correctness."
laws,Corporate Transparency Act,Which U.S. disclosure law survived a major constitutional challenge when a federal appeals court upheld the statute’s validity?,Corporate Transparency Act,The appellate ruling upheld the Corporate Transparency Act against a constitutional challenge in a published decision. The court concluded Congress had authority to require beneficial-ownership disclosures for covered entities.,True,The generated answer explicitly mentions the entity 'Corporate Transparency Act'.,True,"The generated answer 'Corporate Transparency Act' directly answers the question and provides the core information, which is fully supported and confirmed by the reference answer's explanation of the appellate ruling."
elections,United Kingdom,A parliamentary by-election that flipped a seat and intensified leadership pressure occurred in which country?,United Kingdom,The by-election upset occurred in United Kingdom and intensified leadership pressure.,True,"The generated answer explicitly states ""United Kingdom"".",True,"The generated answer ""United Kingdom"" directly answers the question and provides the same core information as the reference answer, which also identifies ""United Kingdom"" as the location of the described by-election."
organizations,Nvidia,Which chipmaker was reported to be boosting output plans for its top-end data-center processors as overseas demand stayed elevated?,Nvidia,"In the supply-chain reports, Nvidia was described as boosting output plans for high-end data-center processors. The discussion centered on overseas demand and manufacturing allocations, not consumer devices.",True,The generated answer explicitly mentions 'Nvidia'.,True,"The question asks for the chipmaker, and the generated answer 'Nvidia' correctly identifies the entity as per the reference answer, which also confirms 'Nvidia' was the chipmaker boosting output plans."
sanctions,China,Which country was tied to cyber-related sanctions where overseas companies based there were designated for alleged malicious cyber activity?,China,"In this development, China was tied to cyber-related sanctions where overseas companies based there were designated. The designations focused on alleged malicious cyber activity and enabling support, under the regime.",True,"The generated answer explicitly states ""China"", which is the specified entity.",True,"The generated answer ""China"" directly and accurately answers the question by identifying the country mentioned in the reference answer as being tied to cyber-related sanctions. It conveys the core information correctly."
countries,France,Where did a major cross-border rail service face widespread disruption after a power failure affected a key undersea route?,France,Rail disruption in France spread after a power failure affected a key undersea route. Operators warned of knock-on delays and cancellations through the day.,True,"The generated answer explicitly mentions 'France', which is the entity.",True,"The generated answer 'France' directly answers the 'Where' part of the question, which is the core information provided in the reference answer regarding the location of the rail disruption."
countries,Mexico,"Which country imposed new duties on many small courier shipments, reshaping cross-border online shopping costs?",Mexico,Mexico,True,"The generated answer explicitly mentions ""Mexico"", which is the specified entity.",True,"The generated answer ""Mexico"" is identical to the reference answer ""Mexico"", conveying the same core information."
politicians,Emmanuel Macron,Which leader reversed course by reappointing a prime minister just days after the official had quit?,Recep Tayyip Erdogan,"In an abrupt reversal, Emmanuel Macron reappointed a prime minister days after the official had quit. The move underscored fragile parliamentary math and the difficulty of sustaining a governing coalition.",False,The generated answer mentions 'Recep Tayyip Erdogan' instead of 'Emmanuel Macron'.,False,"The generated answer identifies 'Recep Tayyip Erdogan' as the leader, which contradicts the reference answer that correctly identifies 'Emmanuel Macron' as the leader who reversed course by reappointing a prime minister."
sanctions,United Kingdom,Which country introduced new restrictive measures in response to a disputed election outcome and persistent human-rights abuses in a European state?,United Kingdom introduced new measures in response to the crisis in Northern Ireland.,United Kingdom,True,"The generated answer explicitly mentions the entity ""United Kingdom"".",True,"The generated answer correctly identifies ""United Kingdom"" as the country, which is the core information provided by the reference answer. Although it includes additional context not in the reference, it still provides the key information that matches the reference."
products,Radeon RX 9070 XT,Which GPU arrived in 2025 with an emphasis on price-to-performance for high-resolution gaming?,The GPU you're asking about shipped in 2025.,Radeon RX 9070 XT was positioned in 2025 with an emphasis on price-to-performance for high-resolution gaming. Early coverage highlighted its targeted segment and launch pricing relative to competitors.,False,"The generated answer refers to ""The GPU you're asking about"" but does not explicitly mention ""Radeon RX 9070 XT"".",False,"The generated answer only confirms the year of shipment (2025) but omits the entity name (Radeon RX 9070 XT) and the crucial details about its emphasis on price-to-performance for high-resolution gaming, which are central to the reference answer."
elections,Japan,Which country’s ruling camp added cash handouts to its campaign pledges as inflation remained a voter concern?,Japan,Japan,True,"The generated answer explicitly states ""Japan"", which is the given entity.",True,"The generated answer ""Japan"" is identical to the reference answer ""Japan"", conveying the same core information."
cybersecurity,Microsoft,"Which company, in coordination with law enforcement, moved to seize internet domains used by a widely deployed infostealer operation?",Microsoft,A court order helped Microsoft disrupt those domains.,True,The generated answer explicitly mentions the entity 'Microsoft'.,True,"The generated answer 'Microsoft' directly answers the question 'Which company...' and provides the same core information as the reference answer, which also identifies Microsoft as the company involved."
elections,Chile,"Where did public debate in the runoff focus heavily on security, inflation pressures, and growth prospects?","Security, inflation pressures, and growth prospects were central to the runoff debate in Argentina.",Runoff debate in Chile centered on security and inflation pressures.,False,The generated answer mentions 'Argentina' instead of 'Chile'.,False,"The generated answer states the debate was in 'Argentina', while the reference answer correctly states it was in 'Chile'. Therefore, the core information regarding the location is different."
elections,Poland,In which country did the first-round outcome set up an intense runoff with far-right voters suddenly pivotal?,Poland,Poland saw far-right voters become pivotal after round one.,True,The generated answer explicitly mentions the entity 'Poland'.,True,"The generated answer 'Poland' directly answers the question. The reference answer also identifies 'Poland' as the key information, making the generated answer convey the same core information correctly."
cities,Nashville,Which city was linked to a medical milestone as a major hospital set a record for heart transplants?,Nashville,The reporting placed the transplant milestone in Nashville and described its scale and significance. It also noted the institutional capacity behind the record.,True,"The generated answer explicitly states 'Nashville', which is the entity.",True,"The generated answer 'Nashville' directly and correctly answers the question, providing the core information that the medical milestone was linked to Nashville. While the reference answer provides more context about the reporting, the generated answer is a complete and correct response to the question asked."
cities,Chicago,A long-serving city council power broker announced a departure that reshaped local politics; which city was it?,Chicago,"The departure reshaping local power dynamics was reported in Chicago, according to coverage.",True,"The generated answer explicitly states ""Chicago"", which is the entity.",True,"The generated answer ""Chicago"" directly and concisely answers the question by providing the correct city, which is the essential information also present in the reference answer."
cybersecurity,Citrix,Which company issued a security update after a serious vulnerability in widely used application-delivery appliances was disclosed and quickly drew attacker interest?,Citrix issued a security update after a serious vulnerability in widely used application-delivery appliances was disclosed.,Citrix,True,The generated answer explicitly mentions 'Citrix'.,True,"The generated answer correctly identifies 'Citrix' as the company, which is the essential information conveyed by the reference answer and fully answers the question."
court cases,Purdue Pharma,"When the court held a confirmation hearing to decide whether to approve the reorganization, which company’s plan was on the line?","Purdue Pharma was the company whose plan was on the line during the confirmation hearing. The company was seeking bankruptcy court approval of its reorganization plan, which would have implemented a settlement framework for opioid-related claims and liabilities.","At the confirmation hearing, Purdue Pharma was the company seeking final approval. The hearing evaluated whether the proposed restructuring satisfied bankruptcy requirements and could be confirmed.",True,"The generated answer explicitly mentions ""Purdue Pharma"".",True,Both the generated answer and the reference answer correctly state that Purdue Pharma was the company whose plan was being evaluated at the confirmation hearing. The generated answer provides additional detail but the core information matches.
politicians,Xi Jinping,Which leader’s New Year address promised proactive macroeconomic policies aimed at stabilizing growth?,Xi Jinping,"In the New Year address, Xi Jinping promised proactive macroeconomic policies to stabilize growth and support livelihoods. The message highlighted policy focus areas including jobs, demand, and confidence in the economy.",True,"The generated answer explicitly mentions the entity ""Xi Jinping"".",True,"The generated answer directly answers the question ""Which leader?"" by providing the correct leader's name, which is the core information from the reference answer. Although shorter, it accurately addresses the question posed."
companies,Bank of America,Which large US bank published an accessible-format earnings release document summarizing first-quarter net income and key balance-sheet metrics?,Bank of America published the document.,"In an accessible-format filing, Bank of America published an earnings release summarizing first-quarter net income and key balance-sheet metrics. The document supported the bank’s broader investor communications and regulatory disclosure obligations.",True,The generated answer explicitly mentions 'Bank of America'.,True,"The generated answer directly identifies 'Bank of America' as the bank that published the document, which is the core information requested by the question and provided by the reference answer. The additional context in the reference answer is not essential for answering the specific question."
products,Comirnaty,"In late summer 2025, which vaccine brand had updated-dose decisions issued for older adults and higher-risk groups?",Comirnaty in late summer 2025 had updated-dose decisions issued for older adults and higher-risk groups.,"In late summer 2025, Comirnaty had updated-dose decisions issued for older adults and higher-risk groups.",True,"The generated answer explicitly mentions ""Comirnaty"".",True,"The generated answer conveys the same core information as the reference answer. The only difference is a slight reordering of the initial phrase, but the meaning and facts presented are identical."
organizations,Apple,Which company outlined plans to roll out a next generation of its in-house chips across upcoming laptops and tablets?,Apple,Apple laid out the chip rollout plan.,True,"The generated answer explicitly mentions the entity ""Apple"".",True,"The generated answer ""Apple"" directly answers the question ""Which company..."" and conveys the core information (the company responsible) found in the reference answer. The reference answer also identifies Apple as the company."
companies,Toyota,Which automaker announced a recall of certain vehicles due to a risk that a component failure could lead to loss of power or control?,Toyota,"The automaker that announced a recall over a component-failure risk was Toyota, according to the safety notice.",True,The generated answer explicitly states the entity 'Toyota'.,True,"The generated answer 'Toyota' directly and correctly answers the question, conveying the same core information as the reference answer, which also identifies Toyota as the automaker in question."
celebrities,LeBron James,"Which NBA star became the first player to reach 50,000 combined points (regular season and playoffs)?","LeBron James became the first player to reach 50,000 combined points.",LeBron James,True,"The generated answer explicitly mentions ""LeBron James"".",True,"The generated answer provides the core information, ""LeBron James"", which is identical to the reference answer. The additional text in the generated answer reiterates information from the question."
sanctions,Iran,Which country faced new restrictive measures targeting individuals and entities linked to destabilizing activities and serious human-rights abuses?,"The country facing new restrictive measures was North Korea, under the new package of sanctions.",Iran,False,"The generated answer mentions ""North Korea"" as the country, not ""Iran"".",False,"The generated answer incorrectly states ""North Korea"" as the country, while the reference answer correctly identifies ""Iran""."
court cases,Johnson & Johnson,"When a jury awarded tens of millions more in a separate trial within the same litigation wave, which company again faced liability?",Johnson & Johnson,"In that additional verdict, Johnson & Johnson was the company found liable.",True,"The generated answer explicitly mentions ""Johnson & Johnson"".",True,"The generated answer ""Johnson & Johnson"" directly and correctly answers the question by identifying the company that faced liability, which is the same core information conveyed by the reference answer."
products,Apple Vision Pro,Which headset line received an upgraded M5-based version announced in October 2025?,Apple Vision Pro,Apple Vision Pro got an upgraded M5-based version announced in October 2025.,True,The generated answer explicitly mentions 'Apple Vision Pro'.,True,"The generated answer 'Apple Vision Pro' directly answers the question and conveys the same core information as the reference answer, identifying the correct entity for the upgrade."
cities,Philadelphia,A state bill proposed penalties for reservation scalping that affected local diners and restaurants; which city was it associated with in coverage?,Philadelphia,"The reservation-scalping debate described was reported in Philadelphia, according to local coverage.",True,"The generated answer explicitly mentions ""Philadelphia"".",True,"The generated answer ""Philadelphia"" directly and correctly answers the question, conveying the same core information as the reference answer. The reference answer confirms that the debate was reported in Philadelphia."
countries,Singapore,The country where $500 household vouchers were scheduled for disbursement in May as part of an assurance package enhancement was which one?,"In May 2022, Singapore announced a household voucher scheme.","The country where $500 household vouchers were scheduled for disbursement in May was Singapore, under an assurance-package enhancement.",True,The generated answer explicitly mentions 'Singapore'.,False,"The generated answer omits key details present in the question and reference, specifically the '$500' amount of the vouchers and that they were part of an 'assurance-package enhancement'."
celebrities,Caitlin Clark,Which guard was named an All-Star captain after leading the league in fan voting?,Caitlin Clark led the league in fan voting and was named an All-Star captain.,Caitlin Clark was named an All-Star captain after fan voting.,True,The generated answer explicitly mentions 'Caitlin Clark'.,True,"Both the generated and reference answers state that Caitlin Clark was named an All-Star captain after fan voting. The generated answer adds the detail that she 'led the league in fan voting', which is consistent with the reference and the question, and does not change the core information."
movies,50th Toronto International Film Festival,Which festival awarded its international audience prize to “Baise-en-ville”?,50th Toronto International Film Festival,"At 50th Toronto International Film Festival, the international audience prize went to “Baise-en-ville” in the posting. The festival also named “The Maestro” as a midnight audience winner there.",True,The generated answer explicitly states the entity '50th Toronto International Film Festival'.,True,"The generated answer directly identifies the '50th Toronto International Film Festival' as the one that awarded the international audience prize, which is the core information conveyed by the reference answer in response to the question. The reference answer provides additional context about another award but the key information for the question is identical."
organizations,Amazon,Which company signed a multi-year cloud-computing agreement valued at about $38 billion with a leading AI lab?,Amazon,Amazon,True,"The generated answer explicitly mentions the entity ""Amazon"".",True,"The generated answer ""Amazon"" is identical to the reference answer ""Amazon"", conveying the exact same core information and directly answering the question correctly."
sanctions,European Commission,Which executive institution launched a roadmap to end reliance on a sanctioned supplier’s energy exports and accelerate diversification measures?,European Commission,European Commission launched the roadmap.,True,The generated answer explicitly states the entity 'European Commission'.,True,"The generated answer 'European Commission' directly answers the question and conveys the core information, which is the same as the reference answer. The additional context 'launched the roadmap' in the reference is implied by the question and the direct answer provided."
politicians,Javier Milei,Which Argentine leader was projected to post a record trade surplus driven by grains and energy exports?,Javier Milei was projected to post a record trade surplus driven by grains and energy exports.,Javier Milei,True,"The generated answer explicitly mentions ""Javier Milei"".",True,"The generated answer correctly identifies ""Javier Milei"", which is the core information provided by the reference answer and directly answers the question. The additional context from the question in the generated answer does not diminish its correctness."
sanctions,Council of the European Union,"Which body adopted a comprehensive restrictive-measures package that tightened controls on trade, finance, and transport tied to an ongoing geopolitical crisis?",Council of the European Union adopted the package.,Council of the European Union adopted the measures.,True,"The generated answer explicitly mentions ""Council of the European Union"".",True,"Both the generated answer (""Council of the European Union adopted the package."") and the reference answer (""Council of the European Union adopted the measures."") convey the same core information. ""Package"" and ""measures"" refer to the same set of restrictive actions."
companies,Amazon,Which company announced another multibillion-dollar investment in an AI startup to deepen its cloud and model offerings?,Amazon,"In a new funding round, Amazon announced another multibillion-dollar investment in an AI startup. The deal aimed to secure access to advanced models while expanding infrastructure capacity for enterprise clients.",True,"The generated answer explicitly mentions ""Amazon"", which is the specified entity.",True,"The generated answer ""Amazon"" directly and correctly answers the question, aligning with the core information provided in the reference answer that Amazon made the investment. The generated answer is a concise and accurate response to the question posed."
laws,Corporate Sustainability Due Diligence Directive (CSDDD),Under which EU supply-chain due-diligence regime did negotiators reach a deal narrowing scope and adjusting liability and enforcement approach?,Corporate Sustainability Due Diligence Directive (CSDDD),"Under the deal, the Corporate Sustainability Due Diligence Directive (CSDDD) was revised to adjust scope and certain enforcement features. The compromise aimed to reduce administrative load while keeping core risk-based supply-chain responsibilities.",True,"The generated answer explicitly mentions ""Corporate Sustainability Due Diligence Directive (CSDDD)"", which is the specified entity.",True,"The generated answer directly provides the name of the directive, which is the key information required to answer the 'which' part of the question. The reference answer confirms this directive and elaborates on the revisions, but the core answer is present in the generated response."
celebrities,Billie Eilish,Which musician released a trailer promoting the upcoming concert film tied to her arena tour?,Billie Eilish released a trailer for the concert film tied to her arena tour.,Billie Eilish appeared in the trailer promoting the concert film. The preview highlighted live footage and the scale of the production.,True,"The generated answer explicitly mentions ""Billie Eilish"".",True,"The generated answer conveys the core information that Billie Eilish released a trailer for her concert film, which is consistent with the reference answer. While the reference includes additional details about the trailer's content, the main point about the trailer and Billie Eilish is covered."
products,Wegovy,"Which weight-loss drug’s shortage-list removal was upheld by a U.S. judge in 2025, affecting compounded copies?",Wegovy,"After the legal ruling, Wegovy was central to a 2025 fight over compounded copies.",True,The generated answer explicitly states the entity 'Wegovy'.,True,"The question asks for the name of the drug, and the generated answer 'Wegovy' correctly identifies the drug that was central to the legal ruling and fight over compounded copies in 2025, as confirmed by the reference answer."
